영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-10,카페테리아_짬뽕,0,카페테리아,짬뽕,16,2024,9,10,1,3,2,16,365.0,42.0,14.0,0,0,0.43478260869565216,0,0,0,0.04561824729891957,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.629032258064516,0,0,1.1
2024-09-11,카페테리아_짬뽕,0,카페테리아,짬뽕,17,2024,9,11,2,3,2,16,369.0,46.0,18.0,0,0,0.43478260869565216,0,0,0,0.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.323076923076924,0,0,1.1
2024-09-12,카페테리아_짬뽕,0,카페테리아,짬뽕,18,2024,9,12,3,3,2,16,370.0,47.0,19.0,0,0,0.43478260869565216,0,0,0,0.01320528211284519,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.059701492537313,0,0,1.1
2024-09-13,카페테리아_짬뽕,5,카페테리아,짬뽕,19,2024,9,13,4,3,2,16,375.0,52.0,24.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-09-14,카페테리아_짬뽕,8,카페테리아,짬뽕,20,2024,9,14,5,3,2,16,378.0,55.0,27.0,0,1,0.43478260869565216,0,0,0,1.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,23.83783783783784,0,0,1.32
2024-09-15,카페테리아_짬뽕,4,카페테리아,짬뽕,21,2024,9,15,6,3,2,16,380.0,57.0,29.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,21.698630136986303,0,0,1.32
2024-09-16,카페테리아_짬뽕,14,카페테리아,짬뽕,22,2024,9,16,0,3,2,16,383.0,60.0,32.0,1,0,0.43478260869565216,0,0,0,0.19807923169267705,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,16.861538461538462,0,0,1.4850000000000003
2024-09-17,카페테리아_짬뽕,18,카페테리아,짬뽕,23,2024,9,17,1,3,2,16,386.0,63.0,35.0,1,0,0.43478260869565216,0,0,0,0.04561824729891957,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.629032258064516,0,0,1.4850000000000003
2024-09-18,카페테리아_짬뽕,3,카페테리아,짬뽕,24,2024,9,18,2,3,2,16,392.0,69.0,41.0,1,0,0.43478260869565216,0,0,0,0.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.323076923076924,0,0,1.4850000000000003
2024-09-19,카페테리아_짬뽕,0,카페테리아,짬뽕,25,2024,9,19,3,3,2,16,393.0,70.0,42.0,0,0,0.43478260869565216,0,0,1,0.01320528211284519,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.059701492537313,0,0,1.1660000000000001
2024-09-20,카페테리아_짬뽕,5,카페테리아,짬뽕,26,2024,9,20,4,3,2,16,393.0,70.0,42.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-09-21,카페테리아_짬뽕,4,카페테리아,짬뽕,27,2024,9,21,5,3,2,16,393.0,70.0,42.0,0,1,0.43478260869565216,0,0,0,1.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,23.83783783783784,0,0,1.32
2024-08-25,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,2024,8,25,6,2,2,15,178.0,259.0,1.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,12.287671232876713,0,0,1.104
2024-08-26,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,1,2024,8,26,0,2,2,15,181.0,262.0,4.0,0,0,0.21739130434782608,0,0,0,0.30673758865248224,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,11.824561403508772,0,0,0.9752000000000001
2024-08-27,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2,2024,8,27,1,2,2,15,183.0,264.0,6.0,0,0,0.21739130434782608,0,0,0,0.023049645390070976,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,10.28,0,0,0.92
2024-08-28,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,3,2024,8,28,2,2,2,15,186.0,267.0,9.0,0,0,0.21739130434782608,0,0,0,0.0,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,8.21311475409836,0,0,0.92
2024-08-29,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,4,2024,8,29,3,2,2,15,187.0,268.0,10.0,0,0,0.21739130434782608,0,0,0,0.12765957446808512,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,8.953125,0,0,0.92
2024-08-30,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,5,2024,8,30,4,2,2,15,188.0,269.0,11.0,0,0,0.21739130434782608,0,1,0,0.29787234042553185,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,9.838235294117647,0,0,0.9752000000000001
2024-08-31,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,6,2024,8,31,5,2,2,15,190.0,271.0,13.0,0,1,0.21739130434782608,0,0,0,1.0,0.04430037817396002,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.2857142857142856,4.232558139534884,14.391891891891891,0,0,1.104
2024-09-01,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,7,2024,9,1,6,3,2,15,192.0,0.0,15.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,12.287671232876713,0,0,1.32
2024-09-02,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,8,2024,9,2,0,3,2,15,195.0,3.0,18.0,0,0,0.21739130434782608,0,0,0,0.30673758865248224,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-09-03,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,9,2024,9,3,1,3,2,15,197.0,5.0,20.0,0,0,0.21739130434782608,0,0,0,0.023049645390070976,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,10.28,0,0,1.1
2024-09-04,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,10,2024,9,4,2,3,2,15,200.0,8.0,23.0,0,0,0.21739130434782608,0,0,0,0.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.21311475409836,0,0,1.1
2024-09-05,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,11,2024,9,5,3,3,2,15,200.0,8.0,23.0,0,0,0.21739130434782608,0,0,0,0.12765957446808512,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.953125,0,0,1.1
2024-09-06,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,12,2024,9,6,4,3,2,15,200.0,8.0,23.0,0,0,0.21739130434782608,0,1,0,0.29787234042553185,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-09-07,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,13,2024,9,7,5,3,2,16,201.0,9.0,24.0,0,1,0.21739130434782608,0,0,0,1.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,14.391891891891891,0,0,1.32
2024-09-08,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,14,2024,9,8,6,3,2,16,205.0,13.0,0.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,12.287671232876713,0,0,1.32
2024-09-09,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,15,2024,9,9,0,3,2,16,205.0,13.0,0.0,0,0,0.21739130434782608,0,0,0,0.30673758865248224,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-09-10,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,16,2024,9,10,1,3,2,16,210.0,18.0,5.0,0,0,0.21739130434782608,0,0,0,0.023049645390070976,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,10.28,0,0,1.1
2024-09-11,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,17,2024,9,11,2,3,2,16,212.0,20.0,7.0,0,0,0.21739130434782608,0,0,0,0.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.21311475409836,0,0,1.1
2024-09-12,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,18,2024,9,12,3,3,2,16,213.0,21.0,8.0,0,0,0.21739130434782608,0,0,0,0.12765957446808512,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.953125,0,0,1.1
2024-09-13,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,19,2024,9,13,4,3,2,16,215.0,23.0,10.0,0,0,0.21739130434782608,0,1,0,0.29787234042553185,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-09-14,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,20,2024,9,14,5,3,2,16,215.0,23.0,10.0,0,1,0.21739130434782608,0,0,0,1.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,14.391891891891891,0,0,1.32
2024-09-15,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,21,2024,9,15,6,3,2,16,219.0,27.0,14.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,12.287671232876713,0,0,1.32
2024-09-16,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,22,2024,9,16,0,3,2,16,220.0,28.0,15.0,1,0,0.21739130434782608,0,0,0,0.30673758865248224,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,11.824561403508772,0,0,1.4850000000000003
2024-09-17,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,23,2024,9,17,1,3,2,16,221.0,29.0,16.0,1,0,0.21739130434782608,0,0,0,0.023049645390070976,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,10.28,0,0,1.4850000000000003
2024-09-18,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,24,2024,9,18,2,3,2,16,227.0,35.0,22.0,1,0,0.21739130434782608,0,0,0,0.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.21311475409836,0,0,1.4850000000000003
2024-09-19,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,25,2024,9,19,3,3,2,16,228.0,36.0,23.0,0,0,0.21739130434782608,0,0,1,0.12765957446808512,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,8.953125,0,0,1.1660000000000001
2024-09-20,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,26,2024,9,20,4,3,2,16,230.0,38.0,25.0,0,0,0.21739130434782608,0,1,0,0.29787234042553185,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-09-21,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,27,2024,9,21,5,3,2,16,231.0,39.0,26.0,0,1,0.21739130434782608,0,0,0,1.0,0.04649738879884746,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,14.391891891891891,0,0,1.32
2024-08-25,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,0,2024,8,25,6,2,2,15,397.0,571.0,6.0,0,1,0.782608695652174,0,0,0,0.7241144414168936,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,33.567567567567565,0,0,1.104
2024-08-26,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,1,2024,8,26,0,2,2,15,402.0,576.0,11.0,0,0,0.782608695652174,0,0,0,0.19482288828337874,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,26.671875,0,0,0.9752000000000001
2024-08-27,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2,2024,8,27,1,2,2,15,407.0,581.0,16.0,0,0,0.782608695652174,0,0,0,0.06539509536784742,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,24.868852459016395,0,0,0.92
2024-08-28,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,3,2024,8,28,2,2,2,15,414.0,588.0,23.0,0,0,0.782608695652174,0,0,0,0.0,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,21.861538461538462,0,0,0.92
2024-08-29,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,4,2024,8,29,3,2,2,15,416.0,590.0,25.0,0,0,0.782608695652174,0,0,0,0.057901907356948216,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,22.818181818181817,0,0,0.92
2024-08-30,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,5,2024,8,30,4,2,2,15,417.0,591.0,26.0,0,0,0.782608695652174,0,1,0,0.17370572207084484,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,23.6056338028169,0,0,0.9752000000000001
2024-08-31,카페테리아_치즈돈까스,10,카페테리아,치즈돈까스,6,2024,8,31,5,2,2,15,419.0,593.0,28.0,0,1,0.782608695652174,0,0,0,1.0,0.04595225273739005,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.225806451612903,8.929411764705883,39.57534246575342,0,0,1.104
2024-09-01,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,7,2024,9,1,6,3,2,15,421.0,0.0,30.0,0,1,0.782608695652174,0,0,0,0.7241144414168936,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,33.567567567567565,0,0,1.32
2024-09-02,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,8,2024,9,2,0,3,2,15,424.0,3.0,33.0,0,0,0.782608695652174,0,0,0,0.19482288828337874,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,26.671875,0,0,1.1660000000000001
2024-09-03,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,9,2024,9,3,1,3,2,15,436.0,15.0,45.0,0,0,0.782608695652174,0,0,0,0.06539509536784742,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,24.868852459016395,0,0,1.1
2024-09-04,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,10,2024,9,4,2,3,2,15,450.0,29.0,59.0,0,0,0.782608695652174,0,0,0,0.0,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,21.861538461538462,0,0,1.1
2024-09-05,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,11,2024,9,5,3,3,2,15,451.0,30.0,60.0,0,0,0.782608695652174,0,0,0,0.057901907356948216,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,22.818181818181817,0,0,1.1
2024-09-06,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,12,2024,9,6,4,3,2,15,456.0,35.0,65.0,0,0,0.782608695652174,0,1,0,0.17370572207084484,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
2024-09-07,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,13,2024,9,7,5,3,2,16,457.0,36.0,66.0,0,1,0.782608695652174,0,0,0,1.0,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,39.57534246575342,0,0,1.32
2024-09-08,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,14,2024,9,8,6,3,2,16,459.0,38.0,0.0,0,1,0.782608695652174,0,0,0,0.7241144414168936,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,33.567567567567565,0,0,1.32
2024-09-09,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,15,2024,9,9,0,3,2,16,462.0,41.0,3.0,0,0,0.782608695652174,0,0,0,0.19482288828337874,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,26.671875,0,0,1.1660000000000001
2024-09-10,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,16,2024,9,10,1,3,2,16,472.0,51.0,13.0,0,0,0.782608695652174,0,0,0,0.06539509536784742,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,24.868852459016395,0,0,1.1
2024-09-11,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,17,2024,9,11,2,3,2,16,481.0,60.0,22.0,0,0,0.782608695652174,0,0,0,0.0,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,21.861538461538462,0,0,1.1
2024-09-12,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,18,2024,9,12,3,3,2,16,481.0,60.0,22.0,0,0,0.782608695652174,0,0,0,0.057901907356948216,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,22.818181818181817,0,0,1.1
2024-09-13,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,19,2024,9,13,4,3,2,16,484.0,63.0,25.0,0,0,0.782608695652174,0,1,0,0.17370572207084484,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,7.6,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
