영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-06,카페테리아_짜장면,17,카페테리아,짜장면,2024,7,6,5,2,0.2885373200000000,0.0514138830000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,5,0.0589541800000000,0,0,0,1.9491916859122400
2024-07-07,카페테리아_짜장면,5,카페테리아,짜장면,2024,7,7,6,2,0.3158310000000000,0.1578947300000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,6,0.0752201600000000,0,0,0,2.0000000000000000
2024-07-08,카페테리아_짜장면,2,카페테리아,짜장면,2024,7,8,0,2,0.3346704200000000,0.3000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,7,0.0847258640000000,0,0,0,1.3240954580446496
2024-07-09,카페테리아_짜장면,0,카페테리아,짜장면,2024,7,9,1,2,0.3410943700000000,0.3000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,8,0.0996032060000000,0,0,0,1.0138568129330254
2024-07-10,카페테리아_짜장면,0,카페테리아,짜장면,2024,7,10,2,2,0.3533446200000000,0.1818181900000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,9,0.1102238150000000,0,0,0,1.0000000000000000
2024-07-11,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,11,3,2,0.3705746200000000,0.5384615699999999,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,10,0.1213021900000000,0,0,0,1.0284834488067744
2024-07-12,카페테리아_짜장면,4,카페테리아,짜장면,2024,7,12,4,2,0.3854710000000000,1.0000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,11,0.1323531900000000,0,0,0,1.1739799846035410
2024-07-13,카페테리아_짜장면,11,카페테리아,짜장면,2024,7,13,5,2,0.3958876700000000,0.1904762000000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,12,0.1447347700000000,0,0,0,1.9491916859122400
2024-06-16,카페테리아_짜장밥,3,카페테리아,짜장밥,2024,6,16,6,2,0.1500000000000000,0.3000000000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,76,0.9322034000000000,0,0,0,1.9319371727748691
2024-06-17,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,17,0,2,0.1500000000000000,0.0000000000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,77,0.9322034000000000,0,0,0,1.4397905759162304
2024-06-18,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,18,1,2,0.1500000000000000,0.2307692300000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,78,0.9661017000000000,0,0,0,1.0000000000000000
2024-06-19,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,19,2,2,0.1500000000000000,0.1818181900000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,79,0.9661017000000000,0,0,0,1.0994764397905759
2024-06-20,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,20,3,2,0.1500000000000000,0.3750000000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,80,0.9661017000000000,0,0,0,1.0837696335078535
2024-06-21,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,21,4,2,0.1500000000000000,0.3532110200000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,81,0.9830508000000000,0,0,0,1.0994764397905759
2024-06-22,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,6,22,5,2,0.1500000000000000,0.4800000000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,82,0.9830508000000000,0,0,0,2.0000000000000000
2024-06-23,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,6,23,6,2,0.1866666700000000,0.2642857000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,83,0.9945750000000000,0,0,0,1.9319371727748691
2024-06-24,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,24,0,2,0.1866666700000000,0.1304347800000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,84,0.9963833700000000,0,0,0,1.4397905759162304
2024-06-25,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,25,1,2,0.1866666700000000,0.1754386000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,85,0.9963833700000000,0,0,0,1.0000000000000000
2024-06-26,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,26,2,2,0.1866666700000000,0.1250000000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,86,0.9981916500000000,0,0,0,1.0994764397905759
2024-06-27,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,27,3,2,0.1866666700000000,0.1694915300000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,87,0.9981916500000000,0,0,0,1.0837696335078535
2024-06-28,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,6,28,4,2,0.1866666700000000,0.5384615699999999,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,88,0.9981916500000000,0,0,0,1.0994764397905759
2024-06-29,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,6,29,5,2,0.2000000000000000,0.2335766400000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,89,1.0000000000000000,0,0,0,2.0000000000000000
2024-06-30,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,6,30,6,2,0.2533333300000000,0.5172413600000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,90,1.0000000000000000,0,0,0,1.9319371727748691
2024-07-01,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,1,0,2,0.2666666800000000,0.4891304400000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,0,0.0205310550000000,0,0,0,1.4397905759162304
2024-07-02,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,2,1,2,0.2696882500000000,0.2500000000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,1,0.0387932660000000,0,0,0,1.0000000000000000
2024-07-03,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,3,2,2,0.2850409700000000,0.1250000000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,2,0.0563142450000000,0,0,0,1.0994764397905759
2024-07-04,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,4,3,2,0.2907064600000000,0.3474576200000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,3,0.0606729000000000,0,0,0,1.0837696335078535
2024-07-05,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,5,4,2,0.3008743200000000,0.0716180350000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,4,0.0668995500000000,0,0,0,1.0994764397905759
2024-07-06,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,7,6,5,2,0.3075409800000000,0.3000000000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,5,0.0767554500000000,0,0,0,2.0000000000000000
2024-07-07,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,7,6,2,0.3269607000000000,0.0000000000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,6,0.0767554500000000,0,0,0,1.9319371727748691
2024-07-08,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,8,0,2,0.3659393800000000,0.0666666700000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,7,0.1008474500000000,0,0,0,1.4397905759162304
2024-07-09,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,9,1,2,0.3784526600000000,0.5416666999999999,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,8,0.1079903100000000,0,0,0,1.0000000000000000
2024-07-10,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,10,2,2,0.3820497700000000,0.4074074000000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,9,0.1079903100000000,0,0,0,1.0994764397905759
2024-07-11,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,11,3,2,0.3974407300000000,0.1666666700000000,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,10,0.1079903100000000,0,0,0,1.0837696335078535
2024-07-12,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,12,4,2,0.4067932400000000,0.5384615699999999,12,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,11,0.1236077550000000,0,0,0,1.0994764397905759
2024-07-13,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,13,5,2,0.4125486600000000,0.0468750000000000,12,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,12,0.1236077550000000,0,0,0,2.0000000000000000
2024-06-16,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,6,16,6,2,0.0914368600000000,0.0000000000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,76,0.8900524000000000,0,0,0,1.7839135654261704
2024-06-17,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,17,0,2,0.1001451400000000,0.4925373200000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,77,0.8979057700000000,0,0,0,1.1980792316926769
2024-06-18,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,18,1,2,0.1230769200000000,0.5000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,78,0.9136125400000000,0,0,0,1.0456182472989195
2024-06-19,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,6,19,2,2,0.1292307700000000,0.6000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,79,0.9162304000000000,0,0,0,1.0000000000000000
2024-06-20,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,20,3,2,0.1292307700000000,0.3000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,80,0.9240837700000000,0,0,0,1.0132052821128452
2024-06-21,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,6,21,4,2,0.1353846200000000,0.2000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,81,0.9371728000000000,0,0,0,1.1668667466986795
2024-06-22,카페테리아_짬뽕,6,카페테리아,짬뽕,2024,6,22,5,2,0.1415384600000000,0.4230769300000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,82,0.9397905500000000,0,0,0,2.0000000000000000
2024-06-23,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,6,23,6,2,0.1446153800000000,0.4050633000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,83,0.9528796000000000,0,0,0,1.7839135654261704
2024-06-24,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,6,24,0,2,0.1507692300000000,0.6111111000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,84,0.9554974000000001,0,0,0,1.1980792316926769
2024-06-25,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,6,25,1,2,0.1731266100000000,0.5116279000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,85,0.9659686000000000,0,0,0,1.0456182472989195
2024-06-26,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,26,2,2,0.1748649500000000,0.1785714300000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,86,0.9685864000000000,0,0,0,1.0000000000000000
2024-06-27,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,27,3,2,0.1896502700000000,0.3709677500000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,87,0.9790576000000000,0,0,0,1.0132052821128452
2024-06-28,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,6,28,4,2,0.2032982700000000,0.0000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,88,0.9790576000000000,0,0,0,1.1668667466986795
2024-06-29,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,6,29,5,2,0.2092307700000000,0.3000000000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,89,0.9869110000000000,0,0,0,2.0000000000000000
2024-06-30,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,6,30,6,2,0.2133526800000000,0.1250000000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,90,0.9869110000000000,0,0,0,1.7839135654261704
2024-07-01,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,7,1,0,2,0.2409288900000000,0.3333333400000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,0,0.0132993780000000,0,0,0,1.1980792316926769
2024-07-02,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,7,2,1,2,0.2413283000000000,0.4444444500000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,1,0.0252313320000000,0,0,0,1.0456182472989195
2024-07-03,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,7,3,2,2,0.2569811300000000,0.1826923000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,2,0.0318854230000000,0,0,0,1.0000000000000000
2024-07-04,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,7,4,3,2,0.2591582000000000,0.2500000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,3,0.0361156950000000,0,0,0,1.0132052821128452
2024-07-05,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,7,5,4,2,0.2606095700000000,0.2162162200000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,4,0.0368082150000000,0,0,0,1.1668667466986795
2024-07-06,카페테리아_짬뽕,8,카페테리아,짬뽕,2024,7,6,5,2,0.2744081000000000,0.5000000000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,5,0.0564422400000000,0,0,0,2.0000000000000000
2024-07-07,카페테리아_짬뽕,8,카페테리아,짬뽕,2024,7,7,6,2,0.3046732800000000,0.3333333400000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,6,0.0729963600000000,0,0,0,1.7839135654261704
2024-07-08,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,7,8,0,2,0.3295149200000000,0.2500000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,7,0.0856245160000000,0,0,0,1.1980792316926769
2024-07-09,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,7,9,1,2,0.3391372000000000,0.6538461400000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,8,0.0937658400000000,0,0,0,1.0456182472989195
2024-07-10,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,7,10,2,2,0.3441267600000000,0.3000000000000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,9,0.1089087600000000,0,0,0,1.0000000000000000
2024-07-11,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,7,11,3,2,0.3570466600000000,0.1428571500000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,10,0.1167704800000000,0,0,0,1.0132052821128452
2024-07-12,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,7,12,4,2,0.3646202000000000,0.2380952400000000,12,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,11,0.1255813000000000,0,0,0,1.1668667466986795
2024-07-13,카페테리아_짬뽕,7,카페테리아,짬뽕,2024,7,13,5,2,0.3745993000000000,0.3809524000000000,12,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,12,0.1481276900000000,0,0,0,2.0000000000000000
2024-06-16,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,2024,6,16,6,2,0.0796703300000000,0.2000000000000000,12,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,76,0.8939394000000001,0,0,0,1.7021276595744679
2024-06-17,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,6,17,0,2,0.0961538500000000,0.3232323200000000,12,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,77,0.9242424400000000,0,0,0,1.3067375886524824
2024-06-18,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,6,18,1,2,0.0989011000000000,0.3164362600000000,12,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,78,0.9318182000000000,0,0,0,1.0230496453900710
2024-06-19,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,2024,6,19,2,2,0.1043956060000000,0.2267441900000000,12,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,79,0.9318182000000000,0,0,0,1.0000000000000000
2024-06-20,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2024,6,20,3,2,0.1071428600000000,0.5200000000000000,12,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,80,0.9318182000000000,0,0,0,1.1276595744680851
2024-06-21,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,6,21,4,2,0.1126373600000000,0.3707865200000000,12,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,1,81,0.9545454400000000,0,0,0,1.2978723404255319
