영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-09,카페테리아_짜장면,3,카페테리아,짜장면,2025,5,9,4,1,0.7790499000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,38,0.4883502000000000,0,0,0,1.1739799846035410
2025-05-10,카페테리아_짜장면,8,카페테리아,짜장면,2025,5,10,5,1,0.7831106000000000,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,39,0.4964031300000000,0,0,0,1.9491916859122400
2025-05-11,카페테리아_짜장면,7,카페테리아,짜장면,2025,5,11,6,1,0.7918296500000001,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,40,0.5044300600000000,0,0,0,2.0000000000000000
2025-05-12,카페테리아_짜장면,0,카페테리아,짜장면,2025,5,12,0,1,0.8089689000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,41,0.5162670600000000,0,0,0,1.3240954580446496
2025-05-13,카페테리아_짜장면,0,카페테리아,짜장면,2025,5,13,1,1,0.8273712400000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,42,0.5263015000000000,0,0,0,1.0138568129330254
2025-05-14,카페테리아_짜장면,4,카페테리아,짜장면,2025,5,14,2,1,0.8400559399999999,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,43,0.5457098500000001,0,0,0,1.0000000000000000
2025-05-15,카페테리아_짜장면,2,카페테리아,짜장면,2025,5,15,3,1,0.8558335000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,44,0.5655998000000000,0,0,0,1.0284834488067744
2025-05-16,카페테리아_짜장면,2,카페테리아,짜장면,2025,5,16,4,1,0.8594053400000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,45,0.5785301000000000,0,0,0,1.1739799846035410
2025-05-17,카페테리아_짜장면,9,카페테리아,짜장면,2025,5,17,5,1,0.8690638500000000,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,46,0.5847283599999999,0,0,0,1.9491916859122400
2025-05-18,카페테리아_짜장면,15,카페테리아,짜장면,2025,5,18,6,1,0.8823032400000000,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,47,0.5974796999999999,0,0,0,2.0000000000000000
2025-05-19,카페테리아_짜장면,1,카페테리아,짜장면,2025,5,19,0,1,0.9109685000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,48,0.6281134500000000,0,0,0,1.3240954580446496
2025-05-20,카페테리아_짜장면,3,카페테리아,짜장면,2025,5,20,1,1,0.9135443600000001,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,49,0.6362933000000000,0,0,0,1.0138568129330254
2025-05-21,카페테리아_짜장면,1,카페테리아,짜장면,2025,5,21,2,1,0.9177002300000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,50,0.6412974600000000,0,0,0,1.0000000000000000
2025-05-22,카페테리아_짜장면,1,카페테리아,짜장면,2025,5,22,3,1,0.9262626000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,51,0.6509252000000000,0,0,0,1.0284834488067744
2025-05-23,카페테리아_짜장면,3,카페테리아,짜장면,2025,5,23,4,1,0.9375335000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,52,0.6543546300000000,0,0,0,1.1739799846035410
2025-05-24,카페테리아_짜장면,9,카페테리아,짜장면,2025,5,24,5,1,0.9454635400000000,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,53,0.6610606000000000,0,0,0,1.9491916859122400
2025-04-27,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,4,27,6,1,0.5592931500000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,26,0.2530266300000000,0,0,0,1.9319371727748691
2025-04-28,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,4,28,0,1,0.5869704000000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,27,0.2601695000000000,0,0,0,1.4397905759162304
2025-04-29,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,4,29,1,1,0.6310410500000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,28,0.3002164400000000,0,0,0,1.0000000000000000
2025-04-30,카페테리아_짜장밥,2,카페테리아,짜장밥,2025,4,30,2,1,0.6530722400000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,29,0.3216450200000000,0,0,0,1.0994764397905759
2025-05-01,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,1,3,1,0.7019695600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,30,0.3952381000000000,0,0,0,1.0837696335078535
2025-05-02,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,2,4,1,0.7084443600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,31,0.4095238100000000,0,0,0,1.0994764397905759
2025-05-03,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,3,5,1,0.7269961000000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,32,0.4246753500000000,0,0,0,2.0000000000000000
2025-05-04,카페테리아_짜장밥,3,카페테리아,짜장밥,2025,5,4,6,1,0.7491449000000000,1.0000000000000000,8,0,1,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,33,0.4541126000000000,0,0,0,1.9319371727748691
2025-05-05,카페테리아_짜장밥,3,카페테리아,짜장밥,2025,5,5,0,1,0.7563392000000000,1.0000000000000000,8,1,1,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,34,0.4612554300000000,0,0,0,1.4397905759162304
2025-05-05,카페테리아_짜장밥,3,카페테리아,짜장밥,2025,5,5,0,1,0.7563392000000000,1.0000000000000000,8,1,1,1,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,34,0.4612554300000000,0,0,0,1.4397905759162304
2025-05-06,카페테리아_짜장밥,3,카페테리아,짜장밥,2025,5,6,1,1,0.7592169000000000,1.0000000000000000,8,1,0,1,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,35,0.4683982700000000,0,0,0,1.0000000000000000
2025-05-07,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,7,2,1,0.7628140000000000,1.0000000000000000,8,0,0,1,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,36,0.4683982700000000,0,0,0,1.0994764397905759
2025-05-08,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,8,3,1,0.7664111000000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,37,0.4898268600000000,0,0,0,1.0837696335078535
2025-05-09,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,9,4,1,0.7714470600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,38,0.4969697000000000,0,0,0,1.0994764397905759
2025-05-10,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,10,5,1,0.7786413400000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,39,0.5041125400000001,0,0,0,2.0000000000000000
2025-05-11,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,11,6,1,0.7933129000000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,40,0.5116883000000000,0,0,0,1.9319371727748691
2025-05-12,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,12,0,1,0.8097954000000001,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,41,0.5192641000000000,0,0,0,1.4397905759162304
2025-05-13,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,13,1,1,0.8381638500000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,42,0.5335498000000000,0,0,0,1.0000000000000000
2025-05-14,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,14,2,1,0.8572014600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,43,0.5478354700000000,0,0,0,1.0994764397905759
2025-05-15,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,15,3,1,0.8604334600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,44,0.5772727000000000,0,0,0,1.0837696335078535
2025-05-16,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,16,4,1,0.8681537000000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,45,0.5772727000000000,0,0,0,1.0994764397905759
2025-05-17,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,17,5,1,0.8794710600000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,46,0.5772727000000000,0,0,0,2.0000000000000000
2025-05-18,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,18,6,1,0.8937574600000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,47,0.6075758000000000,0,0,0,1.9319371727748691
2025-05-19,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,19,0,1,0.9201674500000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,48,0.6378788000000000,0,0,0,1.4397905759162304
2025-05-20,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,20,1,1,0.9223257300000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,49,0.6378788000000000,0,0,0,1.0000000000000000
2025-05-21,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,21,2,1,0.9283160600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,50,0.6378788000000000,0,0,0,1.0994764397905759
2025-05-22,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,22,3,1,0.9385488600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,51,0.6450217000000000,0,0,0,1.0837696335078535
2025-05-23,카페테리아_짜장밥,1,카페테리아,짜장밥,2025,5,23,4,1,0.9527967600000000,1.0000000000000000,8,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,52,0.6601732000000000,0,0,0,1.0994764397905759
2025-05-24,카페테리아_짜장밥,0,카페테리아,짜장밥,2025,5,24,5,1,0.9540530400000000,1.0000000000000000,8,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,1,53,0.6601732000000000,0,0,0,2.0000000000000000
2025-04-27,카페테리아_짬뽕,8,카페테리아,짬뽕,2025,4,27,6,1,0.5780516999999999,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,26,0.3234428200000000,0,0,0,1.7839135654261704
2025-04-28,카페테리아_짬뽕,2,카페테리아,짬뽕,2025,4,28,0,1,0.5926636000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,27,0.3346378500000000,0,0,0,1.1980792316926769
2025-04-29,카페테리아_짬뽕,1,카페테리아,짬뽕,2025,4,29,1,1,0.6073186400000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,28,0.3412523300000000,0,0,0,1.0456182472989195
2025-04-30,카페테리아_짬뽕,3,카페테리아,짬뽕,2025,4,30,2,1,0.6295903000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,29,0.3540183000000000,0,0,0,1.0000000000000000
2025-05-01,카페테리아_짬뽕,12,카페테리아,짬뽕,2025,5,1,3,1,0.6475429500000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,30,0.3843622500000000,0,0,0,1.0132052821128452
2025-05-02,카페테리아_짬뽕,10,카페테리아,짬뽕,2025,5,2,4,1,0.6634899399999999,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,31,0.3954635600000000,0,0,0,1.1668667466986795
2025-05-03,카페테리아_짬뽕,9,카페테리아,짬뽕,2025,5,3,5,1,0.6807289000000000,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,32,0.4121155000000000,0,0,0,2.0000000000000000
2025-05-04,카페테리아_짬뽕,18,카페테리아,짬뽕,2025,5,4,6,1,0.7106662400000000,1.0000000000000000,8,0,1,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,33,0.4481975400000000,0,0,0,1.7839135654261704
2025-05-05,카페테리아_짬뽕,27,카페테리아,짬뽕,2025,5,5,0,1,0.7265701000000000,1.0000000000000000,8,1,1,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,34,0.4649432300000000,0,0,0,1.1980792316926769
2025-05-05,카페테리아_짬뽕,27,카페테리아,짬뽕,2025,5,5,0,1,0.7265701000000000,1.0000000000000000,8,1,1,1,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,34,0.4649432300000000,0,0,0,1.1980792316926769
2025-05-06,카페테리아_짬뽕,7,카페테리아,짬뽕,2025,5,6,1,1,0.7385980000000000,1.0000000000000000,8,1,0,1,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,35,0.4767390800000000,0,0,0,1.0456182472989195
2025-05-07,카페테리아_짬뽕,0,카페테리아,짬뽕,2025,5,7,2,1,0.7506258500000000,1.0000000000000000,8,0,0,1,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,36,0.4885349000000000,0,0,0,1.0000000000000000
2025-05-08,카페테리아_짬뽕,5,카페테리아,짬뽕,2025,5,8,3,1,0.7688000000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,37,0.4964447300000000,0,0,0,1.0132052821128452
2025-05-09,카페테리아_짬뽕,0,카페테리아,짬뽕,2025,5,9,4,1,0.7734328000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,38,0.5126337000000000,0,0,0,1.1668667466986795
2025-05-10,카페테리아_짬뽕,22,카페테리아,짬뽕,2025,5,10,5,1,0.7791791000000000,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,39,0.5171205000000000,0,0,0,2.0000000000000000
2025-05-11,카페테리아_짬뽕,7,카페테리아,짬뽕,2025,5,11,6,1,0.7997157600000000,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,40,0.5330338500000000,0,0,0,1.7839135654261704
2025-05-12,카페테리아_짬뽕,0,카페테리아,짬뽕,2025,5,12,0,1,0.8104515700000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,41,0.5467258699999999,0,0,0,1.1980792316926769
2025-05-13,카페테리아_짬뽕,2,카페테리아,짬뽕,2025,5,13,1,1,0.8204738499999999,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,42,0.5520450000000000,0,0,0,1.0456182472989195
2025-05-14,카페테리아_짬뽕,0,카페테리아,짬뽕,2025,5,14,2,1,0.8422540400000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,43,0.5642101000000000,0,0,0,1.0000000000000000
2025-05-15,카페테리아_짬뽕,0,카페테리아,짬뽕,2025,5,15,3,1,0.8553984000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,44,0.5952486000000000,0,0,0,1.0132052821128452
2025-05-16,카페테리아_짬뽕,5,카페테리아,짬뽕,2025,5,16,4,1,0.8629028000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,45,0.6076453000000001,0,0,0,1.1668667466986795
2025-05-17,카페테리아_짬뽕,5,카페테리아,짬뽕,2025,5,17,5,1,0.8745802600000000,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,46,0.6121321000000000,0,0,0,2.0000000000000000
2025-05-18,카페테리아_짬뽕,13,카페테리아,짬뽕,2025,5,18,6,1,0.8909923400000000,1.0000000000000000,8,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,47,0.6285084500000000,0,0,0,1.7839135654261704
2025-05-19,카페테리아_짬뽕,5,카페테리아,짬뽕,2025,5,19,0,1,0.9039554000000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,48,0.6358174000000000,0,0,0,1.1980792316926769
2025-05-20,카페테리아_짬뽕,5,카페테리아,짬뽕,2025,5,20,1,1,0.9146505600000000,1.0000000000000000,8,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,1,49,0.6484456000000000,0,0,0,1.0456182472989195
