영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-31,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,31,0,1,0.1201049240000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,89,0.9971008300000000,0,0,0,1.0000000000000000
2025-04-01,화담숲주막_병천순대,17,화담숲주막,병천순대,2025,4,1,1,1,0.1317556800000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,0,0.0093512560000000,0,0,0,1.3690432212781678
2025-04-02,화담숲주막_병천순대,19,화담숲주막,병천순대,2025,4,2,2,1,0.1586668600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,1,0.0293493120000000,0,0,0,1.2685629848540820
2025-04-03,화담숲주막_병천순대,29,화담숲주막,병천순대,2025,4,3,3,1,0.1642205600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,2,0.0377672100000000,0,0,0,1.3494643516808276
2025-04-04,화담숲주막_병천순대,54,화담숲주막,병천순대,2025,4,4,4,1,0.1796221300000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,3,0.0527974100000000,0,0,0,1.5035094200221648
2025-04-05,화담숲주막_병천순대,28,화담숲주막,병천순대,2025,4,5,5,1,0.1944745200000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,4,0.0641887200000000,0,0,0,1.9848540820096048
2025-04-06,화담숲주막_병천순대,67,화담숲주막,병천순대,2025,4,6,6,1,0.2216183000000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,5,0.0694396050000000,0,0,0,2.0000000000000000
2025-04-07,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,4,7,0,1,0.2480789600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,6,0.0848394600000000,0,0,0,1.0000000000000000
2025-04-08,화담숲주막_병천순대,37,화담숲주막,병천순대,2025,4,8,1,1,0.2588173200000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,7,0.1081667540000000,0,0,0,1.3690432212781678
2025-04-09,화담숲주막_병천순대,49,화담숲주막,병천순대,2025,4,9,2,1,0.2835936500000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,8,0.1272007800000000,0,0,0,1.2685629848540820
2025-04-10,화담숲주막_병천순대,54,화담숲주막,병천순대,2025,4,10,3,1,0.3046147200000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,9,0.1347802900000000,0,0,0,1.3494643516808276
2025-04-11,화담숲주막_병천순대,56,화담숲주막,병천순대,2025,4,11,4,1,0.3257401600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,10,0.1422556000000000,0,0,0,1.5035094200221648
2025-04-12,화담숲주막_병천순대,66,화담숲주막,병천순대,2025,4,12,5,1,0.3474867300000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,11,0.1512511700000000,0,0,0,1.9848540820096048
2025-04-13,화담숲주막_병천순대,35,화담숲주막,병천순대,2025,4,13,6,1,0.3695538600000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,12,0.1608156900000000,0,0,0,2.0000000000000000
2025-04-14,화담숲주막_병천순대,12,화담숲주막,병천순대,2025,4,14,0,1,0.3962847600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,13,0.1727926400000000,0,0,0,1.0000000000000000
2025-04-15,화담숲주막_병천순대,46,화담숲주막,병천순대,2025,4,15,1,1,0.3962847600000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,14,0.1849631400000000,0,0,0,1.3690432212781678
2025-04-16,화담숲주막_병천순대,49,화담숲주막,병천순대,2025,4,16,2,1,0.4164627500000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,15,0.1962769500000000,0,0,0,1.2685629848540820
2025-04-17,화담숲주막_병천순대,43,화담숲주막,병천순대,2025,4,17,3,1,0.4389475300000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,16,0.2043347700000000,0,0,0,1.3494643516808276
2025-04-18,화담숲주막_병천순대,57,화담숲주막,병천순대,2025,4,18,4,1,0.4576025000000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,17,0.2086766500000000,0,0,0,1.5035094200221648
2025-04-19,화담숲주막_병천순대,48,화담숲주막,병천순대,2025,4,19,5,1,0.4783747200000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,1,18,0.2174708100000000,0,0,0,1.9848540820096048
2025-03-23,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,23,6,1,0.0358731930000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,81,0.5744934700000000,0,0,0,1.9135987978963187
2025-03-24,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,24,0,1,0.0415739700000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,82,0.5852205000000000,0,0,0,1.0000000000000000
2025-03-25,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,25,1,1,0.0415739700000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,83,0.5947556500000000,0,0,0,1.2794891059353870
2025-03-26,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,26,2,1,0.0428253600000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,84,0.6412396000000000,0,0,0,1.2141247182569497
2025-03-27,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,27,3,1,0.0433815350000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,85,0.6901073000000000,0,0,0,1.2396694214876032
2025-03-28,화담숲주막_스프라이트,5,화담숲주막,스프라이트,2025,3,28,4,1,0.0525584000000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,86,0.6901073000000000,0,0,0,1.5251690458302030
2025-03-29,화담숲주막_스프라이트,10,화담숲주막,스프라이트,2025,3,29,5,1,0.0717850250000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,87,0.7008343299999999,0,0,0,2.0000000000000000
2025-03-30,화담숲주막_스프라이트,5,화담숲주막,스프라이트,2025,3,30,6,1,0.0996058000000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,88,0.7056019300000000,0,0,0,1.9135987978963187
2025-03-31,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,3,31,0,1,0.1300877000000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,0,89,0.9945301000000000,0,0,0,1.0000000000000000
2025-04-01,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2025,4,1,1,1,0.1619770200000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,0,0.0125148990000000,0,0,0,1.2794891059353870
2025-04-02,화담숲주막_스프라이트,6,화담숲주막,스프라이트,2025,4,2,2,1,0.2020110800000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,1,0.0334009230000000,0,0,0,1.2141247182569497
2025-04-03,화담숲주막_스프라이트,12,화담숲주막,스프라이트,2025,4,3,3,1,0.2029843600000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,2,0.0379619300000000,0,0,0,1.2396694214876032
2025-04-04,화담숲주막_스프라이트,21,화담숲주막,스프라이트,2025,4,4,4,1,0.2197254300000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,3,0.0537953080000000,0,0,0,1.5251690458302030
2025-04-05,화담숲주막_스프라이트,9,화담숲주막,스프라이트,2025,4,5,5,1,0.2248239000000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,4,0.0626294400000000,0,0,0,2.0000000000000000
2025-04-06,화담숲주막_스프라이트,17,화담숲주막,스프라이트,2025,4,6,6,1,0.2387327800000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,5,0.0661262400000000,0,0,0,1.9135987978963187
2025-04-07,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,4,7,0,1,0.2718399800000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,6,0.0774235350000000,0,0,0,1.0000000000000000
2025-04-08,화담숲주막_스프라이트,21,화담숲주막,스프라이트,2025,4,8,1,1,0.3003906600000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,7,0.0935278500000000,0,0,0,1.2794891059353870
2025-04-09,화담숲주막_스프라이트,14,화담숲주막,스프라이트,2025,4,9,2,1,0.3391603000000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,8,0.1139984650000000,0,0,0,1.2141247182569497
2025-04-10,화담숲주막_스프라이트,20,화담숲주막,스프라이트,2025,4,10,3,1,0.3645890400000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,9,0.1186082800000000,0,0,0,1.2396694214876032
2025-04-11,화담숲주막_스프라이트,38,화담숲주막,스프라이트,2025,4,11,4,1,0.3852045000000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,10,0.1257270700000000,0,0,0,1.5251690458302030
2025-04-12,화담숲주막_스프라이트,26,화담숲주막,스프라이트,2025,4,12,5,1,0.4258652300000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,11,0.1329710600000000,0,0,0,2.0000000000000000
2025-04-13,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2025,4,13,6,1,0.4678368000000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,12,0.1426220100000000,0,0,0,1.9135987978963187
2025-04-14,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2025,4,14,0,1,0.5071592300000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,13,0.1496387700000000,0,0,0,1.0000000000000000
2025-04-15,화담숲주막_스프라이트,4,화담숲주막,스프라이트,2025,4,15,1,1,0.5197667000000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,14,0.1654832800000000,0,0,0,1.2794891059353870
2025-04-16,화담숲주막_스프라이트,13,화담숲주막,스프라이트,2025,4,16,2,1,0.5363003600000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,15,0.1708468000000000,0,0,0,1.2141247182569497
2025-04-17,화담숲주막_스프라이트,15,화담숲주막,스프라이트,2025,4,17,3,1,0.5454665400000001,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,16,0.1808896000000000,0,0,0,1.2396694214876032
2025-04-18,화담숲주막_스프라이트,17,화담숲주막,스프라이트,2025,4,18,4,1,0.5584125500000000,1.0000000000000000,6,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,17,0.1925161800000000,0,0,0,1.5251690458302030
2025-04-19,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2025,4,19,5,1,0.5739008000000000,1.0000000000000000,6,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,18,0.2014854100000000,0,0,0,2.0000000000000000
2025-03-23,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,23,6,1,0.0383030500000000,1.0000000000000000,6,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,81,0.6250000000000000,0,0,0,2.0000000000000000
2025-03-24,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,24,0,1,0.0438284300000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,82,0.6314516000000000,0,0,0,1.0000000000000000
2025-03-25,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,25,1,1,0.0438284300000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,83,0.6427419000000000,0,0,0,1.4696296296296296
2025-03-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,26,2,1,0.0447649360000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,84,0.6846774000000000,0,0,0,1.4153086419753087
2025-03-27,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,27,3,1,0.0457014400000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,85,0.7322581000000000,0,0,0,1.4399999999999999
2025-03-28,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,2025,3,28,4,1,0.0516950750000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,86,0.7322581000000000,0,0,0,1.5540740740740742
2025-03-29,화담숲주막_참살이 막걸리,12,화담숲주막,참살이 막걸리,2025,3,29,5,1,0.0705428600000000,1.0000000000000000,6,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,87,0.7403226000000001,0,0,0,1.9827160493827161
2025-03-30,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,2025,3,30,6,1,0.0930058360000000,1.0000000000000000,6,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,88,0.7483871000000000,0,0,0,2.0000000000000000
2025-03-31,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,3,31,0,1,0.1178697050000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,0,89,0.9974946400000000,0,0,0,1.0000000000000000
2025-04-01,화담숲주막_참살이 막걸리,10,화담숲주막,참살이 막걸리,2025,4,1,1,1,0.1272347600000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,0,0.0116935480000000,0,0,0,1.4696296296296296
2025-04-02,화담숲주막_참살이 막걸리,3,화담숲주막,참살이 막걸리,2025,4,2,2,1,0.1506990800000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,1,0.0228825510000000,0,0,0,1.4153086419753087
2025-04-03,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,2025,4,3,3,1,0.1530026800000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,2,0.0284128970000000,0,0,0,1.4399999999999999
2025-04-04,화담숲주막_참살이 막걸리,20,화담숲주막,참살이 막걸리,2025,4,4,4,1,0.1730640200000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,3,0.0392430420000000,0,0,0,1.5540740740740742
2025-04-05,화담숲주막_참살이 막걸리,21,화담숲주막,참살이 막걸리,2025,4,5,5,1,0.1802935900000000,1.0000000000000000,6,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,4,0.0501175600000000,0,0,0,1.9827160493827161
2025-04-06,화담숲주막_참살이 막걸리,25,화담숲주막,참살이 막걸리,2025,4,6,6,1,0.2063743900000000,1.0000000000000000,6,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,5,0.0648453500000000,0,0,0,2.0000000000000000
2025-04-07,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2025,4,7,0,1,0.2291507600000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,6,0.0795413800000000,0,0,0,1.0000000000000000
2025-04-08,화담숲주막_참살이 막걸리,12,화담숲주막,참살이 막걸리,2025,4,8,1,1,0.2461700100000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,7,0.0876058900000000,0,0,0,1.4696296296296296
2025-04-09,화담숲주막_참살이 막걸리,25,화담숲주막,참살이 막걸리,2025,4,9,2,1,0.2679074000000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,8,0.0993842900000000,0,0,0,1.4153086419753087
2025-04-10,화담숲주막_참살이 막걸리,27,화담숲주막,참살이 막걸리,2025,4,10,3,1,0.2768208400000000,1.0000000000000000,6,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,1,9,0.1137064700000000,0,0,0,1.4399999999999999
