영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-22,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,22,5,0,0.9318108600000000,0.4285714300000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,52,0.5270871499999999,0,0,0,2.0000000000000000
2025-02-23,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,23,6,0,0.9386464400000000,0.5600573000000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,53,0.5311757300000000,0,0,0,1.7720501300543865
2025-02-24,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,24,0,0,0.9538287000000000,0.4285714300000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,54,0.5398241000000000,0,0,0,1.0000000000000000
2025-02-25,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,25,1,0,0.9670158599999999,0.6632837000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,55,0.5497399600000000,0,0,0,1.5169070702293688
2025-02-26,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,26,2,0,0.9783522000000000,1.0000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,56,0.5624469500000000,0,0,0,1.3244265783873255
2025-02-27,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,27,3,0,0.9798884400000000,0.7000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,57,0.5740558000000000,0,0,0,1.5107590446914165
2025-02-28,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,28,4,0,0.9906091700000000,1.0000000000000000,4,0,1,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,58,0.5810208300000000,0,0,0,1.7207377630645544
2025-03-01,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,1,5,1,0.0043340560000000,1.0000000000000000,4,1,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,59,0.5848321000000000,0,0,0,2.0000000000000000
2025-03-02,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,2,6,1,0.0188364720000000,0.0000000000000000,4,0,1,1,1,1,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,60,0.5877751000000000,0,0,0,1.7720501300543865
2025-03-03,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,3,0,1,0.0268378070000000,0.3888889000000000,4,1,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,61,0.5936934000000000,0,0,0,1.0000000000000000
2025-03-04,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,4,1,1,0.0268378070000000,0.4285714300000000,4,0,0,1,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,62,0.6023381000000000,0,0,0,1.5169070702293688
2025-03-05,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,5,2,1,0.0326721100000000,0.4285714300000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,63,0.6283179500000000,0,0,0,1.3244265783873255
2025-03-06,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,6,3,1,0.0356726120000000,0.0000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,64,0.6466656300000000,0,0,0,1.5107590446914165
2025-03-07,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,7,4,1,0.0400066670000000,0.6250000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,65,0.6505927000000000,0,0,0,1.7207377630645544
2025-03-08,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,8,5,1,0.0466744450000000,0.4285714300000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,66,0.6664704000000000,0,0,0,2.0000000000000000
2025-03-09,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,9,6,1,0.0655109200000000,0.4461538500000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,67,0.6726375999999999,0,0,0,1.7720501300543865
2025-03-10,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,10,0,1,0.0756792800000000,0.0000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,68,0.6800227000000000,0,0,0,1.0000000000000000
2025-03-11,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,11,1,1,0.0756792800000000,0.5792124000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,69,0.6910025000000000,0,0,0,1.5169070702293688
2025-03-12,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,12,2,1,0.0870145040000000,0.4583333000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,70,0.7193289400000000,0,0,0,1.3244265783873255
2025-03-13,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,13,3,1,0.0883480600000000,0.5000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,71,0.7356267000000000,0,0,0,1.5107590446914165
2025-03-14,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,14,4,1,0.0941823650000000,0.0000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,72,0.7356267000000000,0,0,0,1.7207377630645544
2025-03-15,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,15,5,1,0.0980163400000000,0.6400000000000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,73,0.7529809000000000,0,0,0,2.0000000000000000
2025-02-16,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,16,6,0,0.8814515000000001,0.4110577000000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,46,0.5073688000000000,0,0,0,1.8340611353711789
2025-02-17,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,17,0,0,0.8951793000000000,0.4285714300000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,47,0.5179719300000000,0,0,0,1.0000000000000000
2025-02-18,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,18,1,0,0.9054588700000000,0.3333333400000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,48,0.5310457000000000,0,0,0,1.5655021834061136
2025-02-19,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,19,2,0,0.9223990000000000,0.7148331000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,49,0.5479413000000000,0,0,0,1.3711790393013101
2025-02-20,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,20,3,0,0.9277181600000000,1.0000000000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,50,0.5538348000000000,0,0,0,1.5655021834061136
2025-02-21,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,21,4,0,0.9314889000000000,0.5416666999999999,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,51,0.5538348000000000,0,0,0,1.8820960698689957
2025-02-22,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,22,5,0,0.9360481500000000,0.4523809600000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,52,0.5614654400000000,0,0,0,2.0000000000000000
2025-02-23,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,23,6,0,0.9447466000000000,0.4666667000000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,53,0.5642449000000000,0,0,0,1.8340611353711789
2025-02-24,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,24,0,0,0.9577175000000000,0.4500000000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,54,0.5740631000000000,0,0,0,1.0000000000000000
2025-02-25,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,25,1,0,0.9757412000000000,0.8666667000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,55,0.5824787000000000,0,0,0,1.5655021834061136
2025-02-26,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,26,2,0,0.9836855000000000,0.0000000000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,56,0.6025266000000000,0,0,0,1.3711790393013101
2025-02-27,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,27,3,0,0.9869242300000000,0.3333333400000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,57,0.6087803000000001,0,0,0,1.5655021834061136
2025-02-28,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,28,4,0,0.9931782500000000,0.5000000000000000,4,0,1,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,58,0.6143393500000000,0,0,0,1.8820960698689957
2025-03-01,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,1,5,1,0.0038226300000000,1.0000000000000000,4,1,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,59,0.6175949600000000,0,0,0,2.0000000000000000
2025-03-02,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,2,6,1,0.0114678900000000,0.3136792500000000,4,0,1,1,1,1,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,60,0.6188302600000000,0,0,0,1.8340611353711789
2025-03-03,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,3,0,1,0.0175840990000000,0.5833334000000000,4,1,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,61,0.6233468700000000,0,0,0,1.0000000000000000
2025-03-04,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,4,1,1,0.0175840990000000,0.4285714300000000,4,0,0,1,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,62,0.6312863000000000,0,0,0,1.5655021834061136
2025-03-05,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,5,2,1,0.0282874610000000,0.6230159000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,63,0.6450034400000000,0,0,0,1.3711790393013101
2025-03-06,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,6,3,1,0.0305810400000000,0.4166667000000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,64,0.6602390400000000,0,0,0,1.5655021834061136
2025-03-07,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,7,4,1,0.0321100900000000,0.2142857200000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,65,0.6642538300000000,0,0,0,1.8820960698689957
2025-03-08,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,8,5,1,0.0412844050000000,0.8333334000000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,66,0.6851255000000001,0,0,0,2.0000000000000000
2025-03-09,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,9,6,1,0.0542813460000000,0.3852813800000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,67,0.6896421300000000,0,0,0,1.8340611353711789
2025-03-10,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,10,0,1,0.0726299660000000,0.6666666999999999,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,68,0.6955356600000000,0,0,0,1.0000000000000000
2025-03-11,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,11,1,1,0.0726299660000000,0.3666666700000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,69,0.7117491000000000,0,0,0,1.5655021834061136
2025-03-12,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,12,2,1,0.0772171240000000,0.3333333400000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,70,0.7309607000000000,0,0,0,1.3711790393013101
2025-03-13,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,13,3,1,0.0787461800000000,0.4388539500000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,71,0.7535050000000000,0,0,0,1.5655021834061136
2025-03-14,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,14,4,1,0.0818042800000000,0.3695927300000000,4,0,0,0,0,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,72,0.7535050000000000,0,0,0,1.8820960698689957
2025-03-15,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,15,5,1,0.0856269100000000,0.4285714300000000,4,0,0,0,1,0,2,9.9473684210526319,19.3138686131386876,48.4962406015037573,0,1,0,0,1.5195383984473720,0.6580945904504789,0,0,73,0.7619205999999999,0,0,0,2.0000000000000000
2025-02-16,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,16,6,0,0.8902840600000000,0.1818181900000000,4,0,0,0,1,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,46,0.4633869500000000,0,0,0,1.9908490086426029
2025-02-17,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,17,0,0,0.9022302600000000,0.4486166000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,47,0.4700033700000000,0,0,0,1.0000000000000000
2025-02-18,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,18,1,0,0.9175188500000000,0.7500000000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,48,0.4750699700000000,0,0,0,1.1743772241992882
2025-02-19,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,19,2,0,0.9236633000000000,0.5130513300000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,49,0.4900646500000000,0,0,0,1.0864260294865278
2025-02-20,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,20,3,0,0.9328768000000000,0.0000000000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,50,0.5017407500000000,0,0,0,1.2923233350279615
2025-02-21,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,21,4,0,0.9349364999999999,0.4285714300000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,51,0.5017407500000000,0,0,0,1.4117946110828674
2025-02-22,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,22,5,0,0.9388222700000000,0.5672269000000000,4,0,0,0,1,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,52,0.5063361000000000,0,0,0,2.0000000000000000
2025-02-23,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,23,6,0,0.9439908000000000,0.0000000000000000,4,0,0,0,1,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,53,0.5110339500000000,0,0,0,1.9908490086426029
2025-02-24,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,24,0,0,0.9555232500000000,0.4285714300000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,54,0.5137994000000000,0,0,0,1.0000000000000000
2025-02-25,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,25,1,0,0.9708723000000000,0.6891304000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,55,0.5172067000000000,0,0,0,1.1743772241992882
2025-02-26,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,26,2,0,0.9775665000000000,0.7904556000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,56,0.5313199000000000,0,0,0,1.0864260294865278
2025-02-27,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,27,3,0,0.9844823000000000,0.0000000000000000,4,0,0,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,57,0.5415072399999999,0,0,0,1.2923233350279615
2025-02-28,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,28,4,0,0.9925470400000000,0.5000000000000000,4,0,1,0,0,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,58,0.5522004400000000,0,0,0,1.4117946110828674
2025-03-01,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,3,1,5,1,0.0013802622000000,0.2532467500000000,4,1,0,0,1,0,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,59,0.5555191000000000,0,0,0,2.0000000000000000
2025-03-02,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,3,2,6,1,0.0080515295000000,0.3833333600000000,4,0,1,1,1,1,6,20.2706766917293244,38.9314079422382662,47.9323308270676733,0,0,0,0,1.7484279580904574,0.5719423527705130,1,0,60,0.5566252500000000,0,0,0,1.9908490086426029
