영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-01,화담숲주막_해물파전,451,화담숲주막,해물파전,2024,10,1,1,3,0.1059240400000000,0.2553191500000000,19,1,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,0,0.0090061450000000,0,0,0,1.4008350730688934
2024-10-02,화담숲주막_해물파전,220,화담숲주막,해물파전,2024,10,2,2,3,0.1168582440000000,0.1506849400000000,19,0,1,1,0,1,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,1,0.0304580760000000,0,0,0,1.3224425887265137
2024-10-03,화담숲주막_해물파전,516,화담숲주막,해물파전,2024,10,3,3,3,0.1517703500000000,0.3773585000000000,19,1,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,2,0.0407321000000000,0,0,0,1.3464509394572026
2024-10-04,화담숲주막_해물파전,490,화담숲주막,해물파전,2024,10,4,4,3,0.1537570700000000,0.3333333400000000,19,0,0,1,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,3,0.0517236070000000,0,0,0,1.5085594989561586
2024-10-05,화담숲주막_해물파전,531,화담숲주막,해물파전,2024,10,5,5,3,0.1734896000000000,0.5555556000000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,4,0.0564436240000000,0,0,0,2.0000000000000000
2024-10-06,화담숲주막_해물파전,499,화담숲주막,해물파전,2024,10,6,6,3,0.1854597500000000,0.1707317100000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,5,0.0631780300000000,0,0,0,1.9607515657620040
2024-10-07,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,10,7,0,3,0.2134056100000000,0.0000000000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,6,0.0776444900000000,0,0,0,1.0000000000000000
2024-10-08,화담숲주막_해물파전,260,화담숲주막,해물파전,2024,10,8,1,3,0.2494608800000000,0.2931034600000000,19,0,1,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,7,0.1029094000000000,0,0,0,1.4008350730688934
2024-10-09,화담숲주막_해물파전,479,화담숲주막,해물파전,2024,10,9,2,3,0.2731861000000000,0.2165242100000000,19,1,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,8,0.1202827400000000,0,0,0,1.3224425887265137
2024-10-10,화담숲주막_해물파전,289,화담숲주막,해물파전,2024,10,10,3,3,0.3164607000000000,0.2838473600000000,19,0,0,1,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,9,0.1257288200000000,0,0,0,1.3464509394572026
2024-10-11,화담숲주막_해물파전,287,화담숲주막,해물파전,2024,10,11,4,3,0.3374653500000000,0.0047337280000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,10,0.1329600400000000,0,0,0,1.5085594989561586
2024-10-12,화담숲주막_해물파전,467,화담숲주막,해물파전,2024,10,12,5,3,0.3605430700000000,0.2000000000000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,11,0.1402469300000000,0,0,0,2.0000000000000000
2024-10-13,화담숲주막_해물파전,488,화담숲주막,해물파전,2024,10,13,6,3,0.3894010800000000,0.0000000000000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,12,0.1493152700000000,0,0,0,1.9607515657620040
2024-10-14,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,10,14,0,3,0.4190972400000000,0.0961538500000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,13,0.1608297000000000,0,0,0,1.0000000000000000
2024-10-15,화담숲주막_해물파전,363,화담숲주막,해물파전,2024,10,15,1,3,0.4487763600000000,0.3469388000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,14,0.1766390700000000,0,0,0,1.4008350730688934
2024-10-16,화담숲주막_해물파전,412,화담숲주막,해물파전,2024,10,16,2,3,0.4583844500000000,0.0454545470000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,15,0.1808927400000000,0,0,0,1.3224425887265137
2024-10-17,화담숲주막_해물파전,471,화담숲주막,해물파전,2024,10,17,3,3,0.4855582000000000,0.5000000000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,16,0.1919756000000000,0,0,0,1.3464509394572026
2024-10-18,화담숲주막_해물파전,324,화담숲주막,해물파전,2024,10,18,4,3,0.4962833000000000,0.3529412000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,17,0.2058091200000000,0,0,0,1.5085594989561586
2024-10-19,화담숲주막_해물파전,636,화담숲주막,해물파전,2024,10,19,5,3,0.5090905400000000,0.1470588300000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,18,0.2157634300000000,0,0,0,2.0000000000000000
2024-10-20,화담숲주막_해물파전,665,화담숲주막,해물파전,2024,10,20,6,3,0.5271902000000001,0.2156862800000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,19,0.2286513900000000,0,0,0,1.9607515657620040
2024-10-21,화담숲주막_해물파전,587,화담숲주막,해물파전,2024,10,21,0,3,0.5420044000000001,0.3333333400000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,20,0.2438504000000000,0,0,0,1.0000000000000000
2024-10-22,화담숲주막_해물파전,309,화담숲주막,해물파전,2024,10,22,1,3,0.5662970500000000,0.2962963000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,21,0.2624118300000000,0,0,0,1.4008350730688934
2024-10-23,화담숲주막_해물파전,562,화담숲주막,해물파전,2024,10,23,2,3,0.5872831300000000,0.2487281000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,22,0.2774956200000000,0,0,0,1.3224425887265137
2024-10-24,화담숲주막_해물파전,608,화담숲주막,해물파전,2024,10,24,3,3,0.6142113000000000,0.1428571500000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,23,0.2893625200000000,0,0,0,1.3464509394572026
2024-10-25,화담숲주막_해물파전,643,화담숲주막,해물파전,2024,10,25,4,3,0.6177406300000000,0.3409669000000000,19,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,24,0.3065043000000000,0,0,0,1.5085594989561586
2024-10-26,화담숲주막_해물파전,651,화담숲주막,해물파전,2024,10,26,5,3,0.6286549600000000,0.2487281000000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,3,25,0.3209383000000000,0,0,0,2.0000000000000000
2024-09-29,화담숲카페_메밀미숫가루,140,화담숲카페,메밀미숫가루,2024,9,29,6,3,0.0894277700000000,0.2380952400000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,2,90,1.0000000000000000,0,0,0,1.8877135882831571
2024-09-30,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,9,30,0,3,0.1072947200000000,0.2572944200000000,19,0,1,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,화담숲카페_메밀미숫가루,104,화담숲카페,메밀미숫가루,2024,10,1,1,3,0.1271255900000000,0.2612612500000000,19,1,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,0,0.0103411230000000,0,0,0,1.3954434499593167
2024-10-02,화담숲카페_메밀미숫가루,57,화담숲카페,메밀미숫가루,2024,10,2,2,3,0.1743535500000000,0.3343774400000000,19,0,1,1,0,1,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,1,0.0326368660000000,0,0,0,1.2778681855166802
2024-10-03,화담숲카페_메밀미숫가루,167,화담숲카페,메밀미숫가루,2024,10,3,3,3,0.2045769400000000,0.1153846160000000,19,1,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,2,0.0410255750000000,0,0,0,1.3763222131814483
2024-10-04,화담숲카페_메밀미숫가루,157,화담숲카페,메밀미숫가루,2024,10,4,4,3,0.2059970800000000,0.1250000000000000,19,0,0,1,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,3,0.0488156380000000,0,0,0,1.5073230268510984
2024-10-05,화담숲카페_메밀미숫가루,174,화담숲카페,메밀미숫가루,2024,10,5,5,3,0.2263149800000000,0.0000000000000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,4,0.0607220900000000,0,0,0,2.0000000000000000
2024-10-06,화담숲카페_메밀미숫가루,126,화담숲카페,메밀미숫가루,2024,10,6,6,3,0.2297789800000000,0.2487281000000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,5,0.0698063800000000,0,0,0,1.8877135882831571
2024-10-07,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,10,7,0,3,0.2425882500000000,0.3703703600000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,6,0.0862555350000000,0,0,0,1.0000000000000000
2024-10-08,화담숲카페_메밀미숫가루,85,화담숲카페,메밀미숫가루,2024,10,8,1,3,0.2614829500000000,0.2857143000000000,19,0,1,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,7,0.1067982200000000,0,0,0,1.3954434499593167
2024-10-09,화담숲카페_메밀미숫가루,180,화담숲카페,메밀미숫가루,2024,10,9,2,3,0.2892644400000000,0.2258064400000000,19,1,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,8,0.1199003200000000,0,0,0,1.2778681855166802
2024-10-10,화담숲카페_메밀미숫가루,97,화담숲카페,메밀미숫가루,2024,10,10,3,3,0.3134303700000000,0.1428571500000000,19,0,0,1,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,9,0.1237950300000000,0,0,0,1.3763222131814483
2024-10-11,화담숲카페_메밀미숫가루,84,화담숲카페,메밀미숫가루,2024,10,11,4,3,0.3193294400000000,0.1496598600000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,10,0.1313123700000000,0,0,0,1.5073230268510984
2024-10-12,화담숲카페_메밀미숫가루,167,화담숲카페,메밀미숫가루,2024,10,12,5,3,0.3253517400000000,0.2745664700000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,11,0.1406575400000000,0,0,0,2.0000000000000000
2024-10-13,화담숲카페_메밀미숫가루,113,화담숲카페,메밀미숫가루,2024,10,13,6,3,0.3463923600000000,0.1956521700000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,12,0.1504510000000000,0,0,0,1.8877135882831571
2024-10-14,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,10,14,0,3,0.3705780500000000,0.9523809600000001,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,13,0.1566148700000000,0,0,0,1.0000000000000000
2024-10-15,화담숲카페_메밀미숫가루,88,화담숲카페,메밀미숫가루,2024,10,15,1,3,0.4020522800000000,0.1971831000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,14,0.1718657900000000,0,0,0,1.3954434499593167
2024-10-16,화담숲카페_메밀미숫가루,95,화담숲카페,메밀미숫가루,2024,10,16,2,3,0.4070418800000000,0.2357142900000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,15,0.1750471100000000,0,0,0,1.2778681855166802
2024-10-17,화담숲카페_메밀미숫가루,145,화담숲카페,메밀미숫가루,2024,10,17,3,3,0.4248497800000000,0.2058823600000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,16,0.1857911300000000,0,0,0,1.3763222131814483
2024-10-18,화담숲카페_메밀미숫가루,76,화담숲카페,메밀미숫가루,2024,10,18,4,3,0.4321907200000000,0.3846154000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,17,0.1990729100000000,0,0,0,1.5073230268510984
2024-10-19,화담숲카페_메밀미숫가루,157,화담숲카페,메밀미숫가루,2024,10,19,5,3,0.4429462000000000,0.2507837000000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,18,0.2130732500000000,0,0,0,2.0000000000000000
2024-10-20,화담숲카페_메밀미숫가루,120,화담숲카페,메밀미숫가루,2024,10,20,6,3,0.4688626800000000,0.2185430500000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,19,0.2267474500000000,0,0,0,1.8877135882831571
2024-10-21,화담숲카페_메밀미숫가루,95,화담숲카페,메밀미숫가루,2024,10,21,0,3,0.4869263200000000,0.3000000000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,20,0.2425292100000000,0,0,0,1.0000000000000000
2024-10-22,화담숲카페_메밀미숫가루,44,화담숲카페,메밀미숫가루,2024,10,22,1,3,0.5100440000000001,0.2513661000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,21,0.2622726600000000,0,0,0,1.3954434499593167
2024-10-23,화담숲카페_메밀미숫가루,104,화담숲카페,메밀미숫가루,2024,10,23,2,3,0.5275076000000000,0.2487281000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,22,0.2731882600000000,0,0,0,1.2778681855166802
2024-10-24,화담숲카페_메밀미숫가루,115,화담숲카페,메밀미숫가루,2024,10,24,3,3,0.5486499000000000,0.2626262600000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,23,0.2731882600000000,0,0,0,1.3763222131814483
2024-10-25,화담숲카페_메밀미숫가루,158,화담숲카페,메밀미숫가루,2024,10,25,4,3,0.5546087000000000,1.0000000000000000,19,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,24,0.2790771700000000,0,0,0,1.5073230268510984
2024-10-26,화담숲카페_메밀미숫가루,183,화담숲카페,메밀미숫가루,2024,10,26,5,3,0.5654906000000000,0.1072796960000000,19,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,3,25,0.2845770000000000,0,0,0,2.0000000000000000
2024-09-29,화담숲카페_아메리카노 HOT,13,화담숲카페,아메리카노 HOT,2024,9,29,6,3,0.0375362150000000,0.3437500000000000,19,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,2,90,1.0000000000000000,0,0,0,1.6326815642458101
2024-09-30,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2024,9,30,0,3,0.0602592800000000,0.2409638600000000,19,0,1,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,화담숲카페_아메리카노 HOT,79,화담숲카페,아메리카노 HOT,2024,10,1,1,3,0.0758570100000000,0.1562500000000000,19,1,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,0,0.0038973694000000,0,0,0,1.6878491620111733
2024-10-02,화담숲카페_아메리카노 HOT,34,화담숲카페,아메리카노 HOT,2024,10,2,2,3,0.0796722300000000,0.2830540000000000,19,0,1,1,0,1,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,1,0.0169241100000000,0,0,0,1.6277932960893855
2024-10-03,화담숲카페_아메리카노 HOT,78,화담숲카페,아메리카노 HOT,2024,10,3,3,3,0.0965856300000000,0.1923077000000000,19,1,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,2,0.0200970250000000,0,0,0,1.6096368715083798
2024-10-04,화담숲카페_아메리카노 HOT,45,화담숲카페,아메리카노 HOT,2024,10,4,4,3,0.1135519440000000,0.2487281000000000,19,0,0,1,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,3,0.0362787700000000,0,0,0,1.6396648044692739
2024-10-05,화담숲카페_아메리카노 HOT,24,화담숲카페,아메리카노 HOT,2024,10,5,5,3,0.1400609500000000,0.2487281000000000,19,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,4,0.0443464500000000,0,0,0,2.0000000000000000
2024-10-06,화담숲카페_아메리카노 HOT,95,화담숲카페,아메리카노 HOT,2024,10,6,6,3,0.1617170100000000,0.2487281000000000,19,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,5,0.0547402170000000,0,0,0,1.6326815642458101
2024-10-07,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2024,10,7,0,3,0.1778374900000000,0.2487281000000000,19,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,6,0.0672373850000000,0,0,0,1.0000000000000000
2024-10-08,화담숲카페_아메리카노 HOT,64,화담숲카페,아메리카노 HOT,2024,10,8,1,3,0.1870962400000000,0.2582056800000000,19,0,1,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,7,0.0766768800000000,0,0,0,1.6878491620111733
2024-10-09,화담숲카페_아메리카노 HOT,48,화담숲카페,아메리카노 HOT,2024,10,9,2,3,0.2053077200000000,0.2234848400000000,19,1,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,8,0.0913768560000000,0,0,0,1.6277932960893855
2024-10-10,화담숲카페_아메리카노 HOT,42,화담숲카페,아메리카노 HOT,2024,10,10,3,3,0.2282846000000000,0.2244668900000000,19,0,0,1,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,3,9,0.0960528700000000,0,0,0,1.6096368715083798
