영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-25,카페테리아_짜장면,8,카페테리아,짜장면,2024,7,25,3,2,0.5153466000000000,0.6400000000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,24,0.2473540000000000,0,0,0,1.0284834488067744
2024-07-26,카페테리아_짜장면,6,카페테리아,짜장면,2024,7,26,4,2,0.5239705400000000,0.5387205500000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,25,0.2537079800000000,0,0,0,1.1739799846035410
2024-07-27,카페테리아_짜장면,11,카페테리아,짜장면,2024,7,27,5,2,0.5450755400000000,1.0000000000000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,26,0.2787068800000000,0,0,0,1.9491916859122400
2024-07-28,카페테리아_짜장면,14,카페테리아,짜장면,2024,7,28,6,2,0.5749402000000000,0.5674157000000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,27,0.3171137600000000,0,0,0,2.0000000000000000
2024-07-29,카페테리아_짜장면,16,카페테리아,짜장면,2024,7,29,0,2,0.6155747000000000,0.5238095500000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,28,0.3346675000000000,0,0,0,1.3240954580446496
2024-07-30,카페테리아_짜장면,26,카페테리아,짜장면,2024,7,30,1,2,0.6258013000000000,0.0000000000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,29,0.3465305600000000,0,0,0,1.0138568129330254
2024-07-31,카페테리아_짜장면,20,카페테리아,짜장면,2024,7,31,2,2,0.6467569000000000,0.7777778000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,30,0.3763020000000000,0,0,0,1.0000000000000000
2024-08-01,카페테리아_짜장면,11,카페테리아,짜장면,2024,8,1,3,2,0.6654444000000000,0.5371901000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,31,0.3861835600000000,0,0,0,1.0284834488067744
2024-08-02,카페테리아_짜장면,22,카페테리아,짜장면,2024,8,2,4,2,0.6779253500000000,0.0000000000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,32,0.4002819000000000,0,0,0,1.1739799846035410
2024-08-03,카페테리아_짜장면,20,카페테리아,짜장면,2024,8,3,5,2,0.6894014000000001,0.3125000000000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,33,0.4369350700000000,0,0,0,1.9491916859122400
2024-08-04,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,4,6,2,0.7257888300000001,0.5714286000000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,34,0.4532687000000000,0,0,0,2.0000000000000000
2024-08-05,카페테리아_짜장면,13,카페테리아,짜장면,2024,8,5,0,2,0.7404159000000000,0.5500000000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,35,0.4639376400000000,0,0,0,1.3240954580446496
2024-08-06,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,6,1,2,0.7484830600000000,0.5174825000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,36,0.4693485500000000,0,0,0,1.0138568129330254
2024-08-07,카페테리아_짜장면,2,카페테리아,짜장면,2024,8,7,2,2,0.7632639000000000,0.1780822000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,37,0.4813645000000000,0,0,0,1.0000000000000000
2024-08-08,카페테리아_짜장면,8,카페테리아,짜장면,2024,8,8,3,2,0.7694752000000000,0.0000000000000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,38,0.4883502000000000,0,0,0,1.0284834488067744
2024-08-09,카페테리아_짜장면,17,카페테리아,짜장면,2024,8,9,4,2,0.7790499000000000,0.5621521500000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,39,0.4964031300000000,0,0,0,1.1739799846035410
2024-08-10,카페테리아_짜장면,15,카페테리아,짜장면,2024,8,10,5,2,0.7831106000000000,0.4978723500000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,40,0.5044300600000000,0,0,0,1.9491916859122400
2024-08-11,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,11,6,2,0.7918296500000001,0.6666666999999999,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,41,0.5162670600000000,0,0,0,2.0000000000000000
2024-08-12,카페테리아_짜장면,21,카페테리아,짜장면,2024,8,12,0,2,0.8089689000000000,0.5482780300000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,42,0.5263015000000000,0,0,0,1.3240954580446496
2024-08-13,카페테리아_짜장면,3,카페테리아,짜장면,2024,8,13,1,2,0.8273712400000000,0.5482780300000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,43,0.5457098500000001,0,0,0,1.0138568129330254
2024-08-14,카페테리아_짜장면,7,카페테리아,짜장면,2024,8,14,2,2,0.8400559399999999,0.0000000000000000,14,0,1,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,44,0.5655998000000000,0,0,0,1.0000000000000000
2024-08-15,카페테리아_짜장면,13,카페테리아,짜장면,2024,8,15,3,2,0.8558335000000000,0.5833333000000001,14,1,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,45,0.5785301000000000,0,0,0,1.0284834488067744
2024-08-16,카페테리아_짜장면,11,카페테리아,짜장면,2024,8,16,4,2,0.8594053400000000,0.0000000000000000,14,0,0,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,46,0.5847283599999999,0,0,0,1.1739799846035410
2024-08-17,카페테리아_짜장면,19,카페테리아,짜장면,2024,8,17,5,2,0.8690638500000000,0.6181818000000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,47,0.5974796999999999,0,0,0,1.9491916859122400
2024-07-21,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,21,6,2,0.4649776500000000,0.5482780300000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,20,0.1596045200000000,0,0,0,1.9319371727748691
2024-07-22,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,22,0,2,0.4779646400000000,0.2000000000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,21,0.1765536700000000,0,0,0,1.4397905759162304
2024-07-23,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,7,23,1,2,0.4909516600000000,0.6000000000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,22,0.1945520600000000,0,0,0,1.0000000000000000
2024-07-24,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,24,2,2,0.4974451700000000,0.5882353000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,23,0.2016949000000000,0,0,0,1.0994764397905759
2024-07-25,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,25,3,2,0.5104322000000000,0.4615384600000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,24,0.2244552100000000,0,0,0,1.0837696335078535
2024-07-26,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,7,26,4,2,0.5422078000000000,0.3562500000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,25,0.2458838000000000,0,0,0,1.0994764397905759
2024-07-27,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,7,27,5,2,0.5487012999999999,0.4406779700000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,26,0.2530266300000000,0,0,0,2.0000000000000000
2024-07-28,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,7,28,6,2,0.5592931500000000,0.5468750000000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,27,0.2601695000000000,0,0,0,1.9319371727748691
2024-07-29,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,7,29,0,2,0.5869704000000000,0.7428571600000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,28,0.3002164400000000,0,0,0,1.4397905759162304
2024-07-30,카페테리아_짜장밥,3,카페테리아,짜장밥,2024,7,30,1,2,0.6310410500000000,0.6242038000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,29,0.3216450200000000,0,0,0,1.0000000000000000
2024-07-31,카페테리아_짜장밥,3,카페테리아,짜장밥,2024,7,31,2,2,0.6530722400000000,0.0000000000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,30,0.3952381000000000,0,0,0,1.0994764397905759
2024-08-01,카페테리아_짜장밥,3,카페테리아,짜장밥,2024,8,1,3,2,0.7019695600000000,0.6000000000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,31,0.4095238100000000,0,0,0,1.0837696335078535
2024-08-02,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,2,4,2,0.7084443600000000,0.4117647000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,32,0.4246753500000000,0,0,0,1.0994764397905759
2024-08-03,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,8,3,5,2,0.7269961000000000,0.5572519300000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,33,0.4541126000000000,0,0,0,2.0000000000000000
2024-08-04,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,4,6,2,0.7491449000000000,0.5238095500000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,34,0.4612554300000000,0,0,0,1.9319371727748691
2024-08-05,카페테리아_짜장밥,4,카페테리아,짜장밥,2024,8,5,0,2,0.7563392000000000,0.5238095500000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,35,0.4683982700000000,0,0,0,1.4397905759162304
2024-08-06,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,6,1,2,0.7592169000000000,0.3750000000000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,36,0.4683982700000000,0,0,0,1.0000000000000000
2024-08-07,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,7,2,2,0.7628140000000000,0.0833333360000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,37,0.4898268600000000,0,0,0,1.0994764397905759
2024-08-08,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,8,3,2,0.7664111000000000,0.5482780300000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,38,0.4969697000000000,0,0,0,1.0837696335078535
2024-08-09,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,9,4,2,0.7714470600000000,0.5145631000000001,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,39,0.5041125400000001,0,0,0,1.0994764397905759
2024-08-10,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,8,10,5,2,0.7786413400000000,0.5482780300000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,40,0.5116883000000000,0,0,0,2.0000000000000000
2024-08-11,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,11,6,2,0.7933129000000000,0.4666666700000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,41,0.5192641000000000,0,0,0,1.9319371727748691
2024-08-12,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,12,0,2,0.8097954000000001,0.7857142700000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,42,0.5335498000000000,0,0,0,1.4397905759162304
2024-08-13,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,13,1,2,0.8381638500000000,0.4696969700000000,14,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,43,0.5478354700000000,0,0,0,1.0000000000000000
2024-08-14,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,8,14,2,2,0.8572014600000000,0.6000000000000000,14,0,1,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,44,0.5772727000000000,0,0,0,1.0994764397905759
2024-08-15,카페테리아_짜장밥,3,카페테리아,짜장밥,2024,8,15,3,2,0.8604334600000000,0.7777778000000000,14,1,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,45,0.5772727000000000,0,0,0,1.0837696335078535
2024-08-16,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,16,4,2,0.8681537000000000,0.6666666999999999,14,0,0,1,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,46,0.5772727000000000,0,0,0,1.0994764397905759
2024-08-17,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,17,5,2,0.8794710600000000,0.3387096800000000,14,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,2,47,0.6075758000000000,0,0,0,2.0000000000000000
2024-07-21,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,7,21,6,2,0.4607137400000000,0.5652174000000000,14,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,20,0.2404782500000000,0,0,0,1.7839135654261704
2024-07-22,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,7,22,0,2,0.4799583600000000,0.5000000000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,21,0.2548219000000000,0,0,0,1.1980792316926769
2024-07-23,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,7,23,1,2,0.4929214000000000,0.4375000000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,22,0.2691927000000000,0,0,0,1.0456182472989195
2024-07-24,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,7,24,2,2,0.5144363600000000,0.4000000000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,23,0.2730922700000000,0,0,0,1.0000000000000000
2024-07-25,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,7,25,3,2,0.5225882500000000,0.5482780300000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,24,0.2756829300000000,0,0,0,1.0132052821128452
2024-07-26,카페테리아_짬뽕,7,카페테리아,짬뽕,2024,7,26,4,2,0.5351945000000000,0.7368421000000001,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,25,0.2997574800000000,0,0,0,1.1668667466986795
2024-07-27,카페테리아_짬뽕,6,카페테리아,짬뽕,2024,7,27,5,2,0.5564447000000000,0.6071428700000000,14,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,26,0.3234428200000000,0,0,0,2.0000000000000000
2024-07-28,카페테리아_짬뽕,7,카페테리아,짬뽕,2024,7,28,6,2,0.5780516999999999,0.5375000000000000,14,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,27,0.3346378500000000,0,0,0,1.7839135654261704
2024-07-29,카페테리아_짬뽕,10,카페테리아,짬뽕,2024,7,29,0,2,0.5926636000000000,0.7894736999999999,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,28,0.3412523300000000,0,0,0,1.1980792316926769
2024-07-30,카페테리아_짬뽕,6,카페테리아,짬뽕,2024,7,30,1,2,0.6073186400000000,0.3703703600000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,29,0.3540183000000000,0,0,0,1.0456182472989195
2024-07-31,카페테리아_짬뽕,10,카페테리아,짬뽕,2024,7,31,2,2,0.6295903000000000,0.7916666999999999,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,30,0.3843622500000000,0,0,0,1.0000000000000000
2024-08-01,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,8,1,3,2,0.6475429500000000,0.5608108000000001,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,31,0.3954635600000000,0,0,0,1.0132052821128452
2024-08-02,카페테리아_짬뽕,7,카페테리아,짬뽕,2024,8,2,4,2,0.6634899399999999,0.0000000000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,32,0.4121155000000000,0,0,0,1.1668667466986795
2024-08-03,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,8,3,5,2,0.6807289000000000,0.5482780300000000,14,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,33,0.4481975400000000,0,0,0,2.0000000000000000
2024-08-04,카페테리아_짬뽕,11,카페테리아,짬뽕,2024,8,4,6,2,0.7106662400000000,0.4400000000000000,14,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,34,0.4649432300000000,0,0,0,1.7839135654261704
2024-08-05,카페테리아_짬뽕,6,카페테리아,짬뽕,2024,8,5,0,2,0.7265701000000000,0.7647059000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,35,0.4767390800000000,0,0,0,1.1980792316926769
2024-08-06,카페테리아_짬뽕,6,카페테리아,짬뽕,2024,8,6,1,2,0.7385980000000000,1.0000000000000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,36,0.4885349000000000,0,0,0,1.0456182472989195
2024-08-07,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,8,7,2,2,0.7506258500000000,0.1111111100000000,14,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,2,37,0.4964447300000000,0,0,0,1.0000000000000000
