영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-04,카페테리아_짜장밥,4,카페테리아,짜장밥,5,2024,10,4,4,3,3,17,4.0,23.0,12.0,0,0,0.043478260869565216,1,1,1,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.2368421052631575,0,0,1.2100000000000002
2024-10-05,카페테리아_짜장밥,4,카페테리아,짜장밥,6,2024,10,5,5,3,3,17,4.0,23.0,12.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.183333333333334,0,0,1.32
2024-10-06,카페테리아_짜장밥,2,카페테리아,짜장밥,7,2024,10,6,6,3,3,17,4.0,23.0,12.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.754716981132075,0,0,1.32
2024-10-07,카페테리아_짜장밥,0,카페테리아,짜장밥,8,2024,10,7,0,3,3,17,5.0,24.0,13.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.135135135135135,0,0,1.1660000000000001
2024-10-08,카페테리아_짜장밥,1,카페테리아,짜장밥,9,2024,10,8,1,3,3,18,8.0,27.0,0.0,0,0,0.043478260869565216,0,1,0,0.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.454545454545454,0,0,1.1660000000000001
2024-10-09,카페테리아_짜장밥,2,카페테리아,짜장밥,10,2024,10,9,2,3,3,18,9.0,28.0,1.0,1,0,0.043478260869565216,0,0,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.685714285714286,0,0,1.4850000000000003
2024-10-10,카페테리아_짜장밥,1,카페테리아,짜장밥,11,2024,10,10,3,3,3,18,12.0,31.0,4.0,0,0,0.043478260869565216,0,0,1,0.08376963350785348,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.2592592592592595,0,0,1.1660000000000001
2024-10-11,카페테리아_짜장밥,0,카페테리아,짜장밥,12,2024,10,11,4,3,3,18,15.0,34.0,7.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-10-12,카페테리아_짜장밥,2,카페테리아,짜장밥,13,2024,10,12,5,3,3,18,16.0,35.0,8.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.183333333333334,0,0,1.32
2024-10-13,카페테리아_짜장밥,3,카페테리아,짜장밥,14,2024,10,13,6,3,3,18,16.0,35.0,8.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.754716981132075,0,0,1.32
2024-10-14,카페테리아_짜장밥,0,카페테리아,짜장밥,15,2024,10,14,0,3,3,18,17.0,36.0,9.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.135135135135135,0,0,1.1660000000000001
2024-10-15,카페테리아_짜장밥,0,카페테리아,짜장밥,16,2024,10,15,1,3,3,18,19.0,38.0,11.0,0,0,0.043478260869565216,0,0,0,0.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.454545454545454,0,0,1.1
2024-10-16,카페테리아_짜장밥,2,카페테리아,짜장밥,17,2024,10,16,2,3,3,18,21.0,40.0,13.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.685714285714286,0,0,1.1
2024-10-17,카페테리아_짜장밥,1,카페테리아,짜장밥,18,2024,10,17,3,3,3,18,21.0,40.0,13.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.2592592592592595,0,0,1.1
2024-10-18,카페테리아_짜장밥,0,카페테리아,짜장밥,19,2024,10,18,4,3,3,18,23.0,42.0,15.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-10-19,카페테리아_짜장밥,1,카페테리아,짜장밥,20,2024,10,19,5,3,3,18,23.0,42.0,15.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.183333333333334,0,0,1.32
2024-10-20,카페테리아_짜장밥,4,카페테리아,짜장밥,21,2024,10,20,6,3,3,18,23.0,42.0,15.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.754716981132075,0,0,1.32
2024-10-21,카페테리아_짜장밥,8,카페테리아,짜장밥,22,2024,10,21,0,3,3,18,26.0,45.0,18.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.135135135135135,0,0,1.1660000000000001
2024-10-22,카페테리아_짜장밥,1,카페테리아,짜장밥,23,2024,10,22,1,3,3,18,27.0,46.0,19.0,0,0,0.043478260869565216,0,0,0,0.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.454545454545454,0,0,1.1
2024-10-23,카페테리아_짜장밥,0,카페테리아,짜장밥,24,2024,10,23,2,3,3,19,30.0,49.0,22.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.685714285714286,0,0,1.1
2024-10-24,카페테리아_짜장밥,0,카페테리아,짜장밥,25,2024,10,24,3,3,3,19,32.0,51.0,0.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.2592592592592595,0,0,1.1
2024-10-25,카페테리아_짜장밥,0,카페테리아,짜장밥,26,2024,10,25,4,3,3,19,34.0,53.0,2.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-10-26,카페테리아_짜장밥,1,카페테리아,짜장밥,27,2024,10,26,5,3,3,19,34.0,53.0,2.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,6.183333333333334,0,0,1.32
2024-09-29,카페테리아_짬뽕,5,카페테리아,짬뽕,0,2024,9,29,6,3,2,17,428.0,105.0,29.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,21.698630136986303,0,0,1.32
2024-09-30,카페테리아_짬뽕,8,카페테리아,짬뽕,1,2024,9,30,0,3,2,17,447.0,124.0,48.0,0,0,0.43478260869565216,1,1,0,0.19807923169267705,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,16.861538461538462,0,0,1.2100000000000002
2024-10-01,카페테리아_짬뽕,8,카페테리아,짬뽕,2,2024,10,1,1,3,3,17,0.0,147.0,71.0,1,0,0.43478260869565216,0,0,0,0.04561824729891957,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.4850000000000003
2024-10-02,카페테리아_짬뽕,6,카페테리아,짬뽕,3,2024,10,2,2,3,3,17,19.0,166.0,90.0,0,0,0.43478260869565216,1,1,1,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.2100000000000002
2024-10-03,카페테리아_짬뽕,22,카페테리아,짬뽕,4,2024,10,3,3,3,3,17,36.0,183.0,107.0,1,0,0.43478260869565216,0,0,0,0.01320528211284519,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.4850000000000003
2024-10-04,카페테리아_짬뽕,11,카페테리아,짬뽕,5,2024,10,4,4,3,3,17,46.0,193.0,117.0,0,0,0.43478260869565216,1,1,1,0.16686674669867954,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.2100000000000002
2024-10-05,카페테리아_짬뽕,9,카페테리아,짬뽕,6,2024,10,5,5,3,3,17,49.0,196.0,120.0,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-10-06,카페테리아_짬뽕,5,카페테리아,짬뽕,7,2024,10,6,6,3,3,17,51.0,198.0,122.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,21.698630136986303,0,0,1.32
2024-10-07,카페테리아_짬뽕,3,카페테리아,짬뽕,8,2024,10,7,0,3,3,17,62.0,209.0,133.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-10-08,카페테리아_짬뽕,2,카페테리아,짬뽕,9,2024,10,8,1,3,3,18,77.0,224.0,0.0,0,0,0.43478260869565216,0,1,0,0.04561824729891957,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1660000000000001
2024-10-09,카페테리아_짬뽕,8,카페테리아,짬뽕,10,2024,10,9,2,3,3,18,98.0,245.0,21.0,1,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.4850000000000003
2024-10-10,카페테리아_짬뽕,4,카페테리아,짬뽕,11,2024,10,10,3,3,3,18,110.0,257.0,33.0,0,0,0.43478260869565216,0,0,1,0.01320528211284519,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1660000000000001
2024-10-11,카페테리아_짬뽕,0,카페테리아,짬뽕,12,2024,10,11,4,3,3,18,120.0,267.0,43.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-12,카페테리아_짬뽕,9,카페테리아,짬뽕,13,2024,10,12,5,3,3,18,124.0,271.0,47.0,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-10-13,카페테리아_짬뽕,13,카페테리아,짬뽕,14,2024,10,13,6,3,3,18,127.0,274.0,50.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,21.698630136986303,0,0,1.32
2024-10-14,카페테리아_짬뽕,3,카페테리아,짬뽕,15,2024,10,14,0,3,3,18,136.0,283.0,59.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-10-15,카페테리아_짬뽕,3,카페테리아,짬뽕,16,2024,10,15,1,3,3,18,151.0,298.0,74.0,0,0,0.43478260869565216,0,0,0,0.04561824729891957,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1
2024-10-16,카페테리아_짬뽕,6,카페테리아,짬뽕,17,2024,10,16,2,3,3,18,161.0,308.0,84.0,0,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.1
2024-10-17,카페테리아_짬뽕,6,카페테리아,짬뽕,18,2024,10,17,3,3,3,18,163.0,310.0,86.0,0,0,0.43478260869565216,0,0,0,0.01320528211284519,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1
2024-10-18,카페테리아_짬뽕,2,카페테리아,짬뽕,19,2024,10,18,4,3,3,18,171.0,318.0,94.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-19,카페테리아_짬뽕,5,카페테리아,짬뽕,20,2024,10,19,5,3,3,18,186.0,333.0,109.0,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-10-20,카페테리아_짬뽕,14,카페테리아,짬뽕,21,2024,10,20,6,3,3,18,203.0,350.0,126.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,21.698630136986303,0,0,1.32
2024-10-21,카페테리아_짬뽕,4,카페테리아,짬뽕,22,2024,10,21,0,3,3,18,218.0,365.0,141.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-10-22,카페테리아_짬뽕,3,카페테리아,짬뽕,23,2024,10,22,1,3,3,18,229.0,376.0,152.0,0,0,0.43478260869565216,0,0,0,0.04561824729891957,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1
2024-10-23,카페테리아_짬뽕,7,카페테리아,짬뽕,24,2024,10,23,2,3,3,19,249.0,396.0,172.0,0,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.1
2024-10-24,카페테리아_짬뽕,8,카페테리아,짬뽕,25,2024,10,24,3,3,3,19,254.0,401.0,0.0,0,0,0.43478260869565216,0,0,0,0.01320528211284519,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1
2024-10-25,카페테리아_짬뽕,2,카페테리아,짬뽕,26,2024,10,25,4,3,3,19,264.0,411.0,10.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-26,카페테리아_짬뽕,8,카페테리아,짬뽕,27,2024,10,26,5,3,3,19,267.0,414.0,13.0,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-09-29,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,0,2024,9,29,6,3,2,17,258.0,66.0,22.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,12.287671232876713,0,0,1.32
2024-09-30,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,1,2024,9,30,0,3,2,17,271.0,79.0,35.0,0,0,0.21739130434782608,1,1,0,0.30673758865248224,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.5,25.54054054054054,11.824561403508772,0,0,1.2100000000000002
2024-10-01,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2,2024,10,1,1,3,3,17,0.0,91.0,47.0,1,0,0.21739130434782608,0,0,0,0.023049645390070976,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,10.28,0,0,1.4850000000000003
2024-10-02,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,3,2024,10,2,2,3,3,17,4.0,95.0,51.0,0,0,0.21739130434782608,1,1,1,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.2100000000000002
2024-10-03,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,4,2024,10,3,3,3,3,17,12.0,103.0,59.0,1,0,0.21739130434782608,0,0,0,0.12765957446808512,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,8.953125,0,0,1.4850000000000003
2024-10-04,카페테리아_짬뽕밥,7,카페테리아,짬뽕밥,5,2024,10,4,4,3,3,17,20.0,111.0,67.0,0,0,0.21739130434782608,1,1,1,0.29787234042553185,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,9.838235294117647,0,0,1.2100000000000002
2024-10-05,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,6,2024,10,5,5,3,3,17,27.0,118.0,74.0,0,1,0.21739130434782608,0,0,0,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,14.391891891891891,0,0,1.32
2024-10-06,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,7,2024,10,6,6,3,3,17,29.0,120.0,76.0,0,1,0.21739130434782608,0,0,0,0.702127659574468,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,12.287671232876713,0,0,1.32
2024-10-07,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,8,2024,10,7,0,3,3,17,30.0,121.0,77.0,0,0,0.21739130434782608,0,0,0,0.30673758865248224,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-10-08,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,9,2024,10,8,1,3,3,18,40.0,131.0,0.0,0,0,0.21739130434782608,0,1,0,0.023049645390070976,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,10.28,0,0,1.1660000000000001
2024-10-09,카페테리아_짬뽕밥,13,카페테리아,짬뽕밥,10,2024,10,9,2,3,3,18,53.0,144.0,13.0,1,0,0.21739130434782608,0,0,0,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.4850000000000003
