영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-06-20,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),4,2024,6,20,3,2,1,10,50.0,16.0,9.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,1.65,0,0,1.2
2024-06-21,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),5,2024,6,21,4,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.1,0,0,1.2
2024-06-22,연회장_주먹밥 (2ea),6,연회장,주먹밥 (2ea),6,2024,6,22,5,2,1,11,50.0,16.0,0.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,3.03125,0,0,1.1
2024-06-23,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),7,2024,6,23,6,2,1,11,50.0,16.0,0.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.7777777777777777,0,0,1.0
2024-06-24,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),8,2024,6,24,0,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.2,0,0,1.0
2024-06-25,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),9,2024,6,25,1,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.1,0,0,1.1
2024-06-26,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),10,2024,6,26,2,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,1.75,0,0,1.0
2024-06-27,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),11,2024,6,27,3,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,1.65,0,0,1.2
2024-06-28,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),12,2024,6,28,4,2,1,11,50.0,16.0,0.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.1,0,0,1.2
2024-06-29,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),13,2024,6,29,5,2,1,11,50.0,16.0,0.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,3.03125,0,0,1.1
2024-06-30,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),14,2024,6,30,6,2,1,11,50.0,16.0,0.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.7777777777777777,0,0,1.0
2024-07-01,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),15,2024,7,1,0,2,2,11,0.0,20.0,4.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.2,0,0,1.0
2024-07-02,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),16,2024,7,2,1,2,2,11,2.0,22.0,6.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.1,0,0,1.1
2024-07-03,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),17,2024,7,3,2,2,2,11,2.0,22.0,6.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,1.75,0,0,1.0
2024-07-04,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),18,2024,7,4,3,2,2,11,2.0,22.0,6.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,1.65,0,0,1.2
2024-07-05,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),19,2024,7,5,4,2,2,11,2.0,22.0,6.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.1,0,0,1.2
2024-07-06,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),20,2024,7,6,5,2,2,12,2.0,22.0,6.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,3.03125,0,0,1.1
2024-07-07,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),21,2024,7,7,6,2,2,12,2.0,22.0,0.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.7777777777777777,0,0,1.0
2024-07-08,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),22,2024,7,8,0,2,2,12,2.0,22.0,0.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.2,0,0,1.0
2024-07-09,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),23,2024,7,9,1,2,2,12,4.0,24.0,2.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.1,0,0,1.1
2024-07-10,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),24,2024,7,10,2,2,2,12,4.0,24.0,2.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,1.75,0,0,1.0
2024-07-11,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),25,2024,7,11,3,2,2,12,4.0,24.0,2.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,1.65,0,0,1.2
2024-07-12,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),26,2024,7,12,4,2,2,12,4.0,24.0,2.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,2.1,0,0,1.2
2024-07-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),27,2024,7,13,5,2,2,12,4.0,24.0,2.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.076923076923077,2.730769230769231,3.03125,0,0,1.1
2024-06-16,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),0,2024,6,16,6,2,1,10,647.0,200.0,141.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,27.875,0,0,1.104
2024-06-17,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),1,2024,6,17,0,2,1,10,653.0,206.0,147.0,0,0,0.6086956521739131,0,0,0,0.3686477174849267,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,23.390625,0,0,0.9752000000000001
2024-06-18,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2,2024,6,18,1,2,1,10,662.0,215.0,156.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,19.666666666666668,0,0,0.92
2024-06-19,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),3,2024,6,19,2,2,1,10,671.0,224.0,165.0,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,17.241935483870968,0,0,0.92
2024-06-20,카페테리아_공깃밥(추가),17,카페테리아,공깃밥(추가),4,2024,6,20,3,2,1,10,674.0,227.0,168.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,17.363636363636363,0,0,0.92
2024-06-21,카페테리아_공깃밥(추가),8,카페테리아,공깃밥(추가),5,2024,6,21,4,2,1,11,678.0,231.0,0.0,0,0,0.6086956521739131,0,1,0,0.20413436692506473,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,18.65714285714286,0,0,0.9752000000000001
2024-06-22,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),6,2024,6,22,5,2,1,11,686.0,239.0,8.0,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,30.135135135135137,0,0,1.104
2024-06-23,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),7,2024,6,23,6,2,1,11,698.0,251.0,20.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,27.875,0,0,1.104
2024-06-24,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),8,2024,6,24,0,2,1,11,704.0,257.0,26.0,0,0,0.6086956521739131,0,0,0,0.3686477174849267,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,23.390625,0,0,0.9752000000000001
2024-06-25,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),9,2024,6,25,1,2,1,11,713.0,266.0,35.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,19.666666666666668,0,0,0.92
2024-06-26,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),10,2024,6,26,2,2,1,11,716.0,269.0,38.0,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,17.241935483870968,0,0,0.92
2024-06-27,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),11,2024,6,27,3,2,1,11,717.0,270.0,39.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,17.363636363636363,0,0,0.92
2024-06-28,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),12,2024,6,28,4,2,1,11,718.0,271.0,40.0,0,0,0.6086956521739131,0,1,0,0.20413436692506473,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,18.65714285714286,0,0,0.9752000000000001
2024-06-29,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),13,2024,6,29,5,2,1,11,718.0,271.0,40.0,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,30.135135135135137,0,0,1.104
2024-06-30,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),14,2024,6,30,6,2,1,11,720.0,273.0,42.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,9.0,9.436781609195402,27.875,0,0,1.104
2024-07-01,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),15,2024,7,1,0,2,2,11,0.0,277.0,46.0,0,0,0.6086956521739131,0,0,0,0.3686477174849267,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,23.390625,0,0,0.9752000000000001
2024-07-02,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),16,2024,7,2,1,2,2,11,9.0,286.0,55.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,19.666666666666668,0,0,0.92
2024-07-03,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),17,2024,7,3,2,2,2,11,11.0,288.0,57.0,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,17.241935483870968,0,0,0.92
2024-07-04,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),18,2024,7,4,3,2,2,11,13.0,290.0,59.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,17.363636363636363,0,0,0.92
2024-07-05,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),19,2024,7,5,4,2,2,11,17.0,294.0,63.0,0,0,0.6086956521739131,0,1,0,0.20413436692506473,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,18.65714285714286,0,0,0.9752000000000001
2024-07-06,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),20,2024,7,6,5,2,2,12,18.0,295.0,64.0,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,30.135135135135137,0,0,1.104
2024-07-07,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),21,2024,7,7,6,2,2,12,23.0,300.0,0.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,27.875,0,0,1.104
2024-07-08,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),22,2024,7,8,0,2,2,12,25.0,302.0,2.0,0,0,0.6086956521739131,0,0,0,0.3686477174849267,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,23.390625,0,0,0.9752000000000001
2024-07-09,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),23,2024,7,9,1,2,2,12,35.0,312.0,12.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,19.666666666666668,0,0,0.92
2024-07-10,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),24,2024,7,10,2,2,2,12,36.0,313.0,13.0,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,17.241935483870968,0,0,0.92
2024-07-11,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),25,2024,7,11,3,2,2,12,42.0,319.0,19.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,17.363636363636363,0,0,0.92
2024-07-12,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),26,2024,7,12,4,2,2,12,42.0,319.0,19.0,0,0,0.6086956521739131,0,1,0,0.20413436692506473,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,18.65714285714286,0,0,0.9752000000000001
2024-07-13,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),27,2024,7,13,5,2,2,12,42.0,319.0,19.0,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,5.821428571428571,9.436781609195402,30.135135135135137,0,0,1.104
2024-06-16,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,0,2024,6,16,6,2,1,10,12.0,0.0,0.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,81.81818181818181,0,0,1.104
2024-06-17,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,1,2024,6,17,0,2,1,10,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,51.34782608695652,0,0,0.9752000000000001
2024-06-18,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2,2024,6,18,1,2,1,10,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,39.65217391304348,0,0,0.92
2024-06-19,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,3,2024,6,19,2,2,1,10,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,41.666666666666664,0,0,0.92
2024-06-20,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,4,2024,6,20,3,2,1,10,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.05194805194805196,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,43.63636363636363,0,0,0.92
2024-06-21,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,5,2024,6,21,4,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,1,0,0.21103896103896103,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,48.130434782608695,0,0,0.9752000000000001
2024-06-22,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,6,2024,6,22,5,2,1,11,12.0,0.0,0.0,0,1,0.5217391304347826,0,0,0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,83.45454545454545,0,0,1.104
2024-06-23,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,7,2024,6,23,6,2,1,11,12.0,0.0,0.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,81.81818181818181,0,0,1.104
2024-06-24,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,8,2024,6,24,0,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,51.34782608695652,0,0,0.9752000000000001
2024-06-25,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,9,2024,6,25,1,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,39.65217391304348,0,0,0.92
2024-06-26,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,10,2024,6,26,2,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,41.666666666666664,0,0,0.92
2024-06-27,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,11,2024,6,27,3,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.05194805194805196,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,43.63636363636363,0,0,0.92
2024-06-28,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,12,2024,6,28,4,2,1,11,12.0,0.0,0.0,0,0,0.5217391304347826,0,1,0,0.21103896103896103,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,48.130434782608695,0,0,0.9752000000000001
2024-06-29,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,13,2024,6,29,5,2,1,11,12.0,0.0,0.0,0,1,0.5217391304347826,0,0,0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,83.45454545454545,0,0,1.104
2024-06-30,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,14,2024,6,30,6,2,1,11,12.0,0.0,0.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,81.81818181818181,0,0,1.104
2024-07-01,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,15,2024,7,1,0,2,2,11,0.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,51.34782608695652,0,0,0.9752000000000001
2024-07-02,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,16,2024,7,2,1,2,2,11,0.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,39.65217391304348,0,0,0.92
2024-07-03,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,17,2024,7,3,2,2,2,11,0.0,0.0,0.0,0,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,,,41.666666666666664,0,0,0.92
