영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-28,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),25,2024,11,28,3,3,3,21,22.0,38.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.6363636363636365,0,0,1.2
2024-11-29,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),26,2024,11,29,4,3,3,21,22.0,38.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0357142857142856,0,0,1.2
2024-11-30,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),27,2024,11,30,5,3,3,21,22.0,38.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.7941176470588234,0,0,1.1
2024-11-03,연회장_야채추가,0,연회장,야채추가,0,2024,11,3,6,3,3,19,9.0,19.0,3.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.6923076923076923,0,0,1.0
2024-11-04,연회장_야채추가,0,연회장,야채추가,1,2024,11,4,0,3,3,19,12.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.4,0,0,1.0
2024-11-05,연회장_야채추가,0,연회장,야채추가,2,2024,11,5,1,3,3,19,12.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.0,0,0,1.1
2024-11-06,연회장_야채추가,0,연회장,야채추가,3,2024,11,6,2,3,3,19,12.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5714285714285714,0,0,1.0
2024-11-07,연회장_야채추가,0,연회장,야채추가,4,2024,11,7,3,3,3,20,12.0,22.0,6.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.3333333333333333,0,0,1.2
2024-11-08,연회장_야채추가,3,연회장,야채추가,5,2024,11,8,4,3,3,20,12.0,22.0,0.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5277777777777777,0,0,1.2
2024-11-09,연회장_야채추가,2,연회장,야채추가,6,2024,11,9,5,3,3,20,12.0,22.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5,0,0,1.1
2024-11-10,연회장_야채추가,0,연회장,야채추가,7,2024,11,10,6,3,3,20,12.0,22.0,0.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.6923076923076923,0,0,1.0
2024-11-11,연회장_야채추가,0,연회장,야채추가,8,2024,11,11,0,3,3,20,14.0,24.0,2.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.4,0,0,1.0
2024-11-12,연회장_야채추가,0,연회장,야채추가,9,2024,11,12,1,3,3,20,14.0,24.0,2.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.0,0,0,1.1
2024-11-13,연회장_야채추가,0,연회장,야채추가,10,2024,11,13,2,3,3,20,14.0,24.0,2.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5714285714285714,0,0,1.0
2024-11-14,연회장_야채추가,0,연회장,야채추가,11,2024,11,14,3,3,3,20,14.0,24.0,2.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.3333333333333333,0,0,1.2
2024-11-15,연회장_야채추가,0,연회장,야채추가,12,2024,11,15,4,3,3,20,14.0,24.0,2.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5277777777777777,0,0,1.2
2024-11-16,연회장_야채추가,1,연회장,야채추가,13,2024,11,16,5,3,3,20,14.0,24.0,2.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5,0,0,1.1
2024-11-17,연회장_야채추가,0,연회장,야채추가,14,2024,11,17,6,3,3,20,14.0,24.0,2.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.6923076923076923,0,0,1.0
2024-11-18,연회장_야채추가,0,연회장,야채추가,15,2024,11,18,0,3,3,20,15.0,25.0,3.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.4,0,0,1.0
2024-11-19,연회장_야채추가,0,연회장,야채추가,16,2024,11,19,1,3,3,20,15.0,25.0,3.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.0,0,0,1.1
2024-11-20,연회장_야채추가,0,연회장,야채추가,17,2024,11,20,2,3,3,20,15.0,25.0,3.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5714285714285714,0,0,1.0
2024-11-21,연회장_야채추가,0,연회장,야채추가,18,2024,11,21,3,3,3,20,15.0,25.0,3.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.3333333333333333,0,0,1.2
2024-11-22,연회장_야채추가,1,연회장,야채추가,19,2024,11,22,4,3,3,21,15.0,25.0,0.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5277777777777777,0,0,1.2
2024-11-23,연회장_야채추가,0,연회장,야채추가,20,2024,11,23,5,3,3,21,15.0,25.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5,0,0,1.1
2024-11-24,연회장_야채추가,0,연회장,야채추가,21,2024,11,24,6,3,3,21,15.0,25.0,0.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.6923076923076923,0,0,1.0
2024-11-25,연회장_야채추가,0,연회장,야채추가,22,2024,11,25,0,3,3,21,16.0,26.0,1.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.4,0,0,1.0
2024-11-26,연회장_야채추가,0,연회장,야채추가,23,2024,11,26,1,3,3,21,17.0,27.0,2.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.0,0,0,1.1
2024-11-27,연회장_야채추가,0,연회장,야채추가,24,2024,11,27,2,3,3,21,17.0,27.0,2.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5714285714285714,0,0,1.0
2024-11-28,연회장_야채추가,0,연회장,야채추가,25,2024,11,28,3,3,3,21,17.0,27.0,2.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.3333333333333333,0,0,1.2
2024-11-29,연회장_야채추가,0,연회장,야채추가,26,2024,11,29,4,3,3,21,17.0,27.0,2.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5277777777777777,0,0,1.2
2024-11-30,연회장_야채추가,2,연회장,야채추가,27,2024,11,30,5,3,3,21,17.0,27.0,2.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.6,1.6,1.5,0,0,1.1
2024-11-03,연회장_왕갈비치킨,0,연회장,왕갈비치킨,0,2024,11,3,6,3,3,19,79.0,123.0,17.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,6.411764705882353,0,0,1.0
2024-11-04,연회장_왕갈비치킨,0,연회장,왕갈비치킨,1,2024,11,4,0,3,3,19,86.0,130.0,24.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.6666666666666665,0,0,1.0
2024-11-05,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2,2024,11,5,1,3,3,19,92.0,136.0,30.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.066666666666667,0,0,1.1
2024-11-06,연회장_왕갈비치킨,0,연회장,왕갈비치킨,3,2024,11,6,2,3,3,19,92.0,136.0,30.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.142857142857143,0,0,1.0
2024-11-07,연회장_왕갈비치킨,0,연회장,왕갈비치킨,4,2024,11,7,3,3,3,20,92.0,136.0,30.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.7222222222222223,0,0,1.2
2024-11-08,연회장_왕갈비치킨,5,연회장,왕갈비치킨,5,2024,11,8,4,3,3,20,92.0,136.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.357142857142857,0,0,1.2
2024-11-09,연회장_왕갈비치킨,4,연회장,왕갈비치킨,6,2024,11,9,5,3,3,20,92.0,136.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,5.521739130434782,0,0,1.1
2024-11-10,연회장_왕갈비치킨,0,연회장,왕갈비치킨,7,2024,11,10,6,3,3,20,92.0,136.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,6.411764705882353,0,0,1.0
2024-11-11,연회장_왕갈비치킨,0,연회장,왕갈비치킨,8,2024,11,11,0,3,3,20,94.0,138.0,2.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.6666666666666665,0,0,1.0
2024-11-12,연회장_왕갈비치킨,0,연회장,왕갈비치킨,9,2024,11,12,1,3,3,20,97.0,141.0,5.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.066666666666667,0,0,1.1
2024-11-13,연회장_왕갈비치킨,0,연회장,왕갈비치킨,10,2024,11,13,2,3,3,20,97.0,141.0,5.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.142857142857143,0,0,1.0
2024-11-14,연회장_왕갈비치킨,0,연회장,왕갈비치킨,11,2024,11,14,3,3,3,20,97.0,141.0,5.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.7222222222222223,0,0,1.2
2024-11-15,연회장_왕갈비치킨,4,연회장,왕갈비치킨,12,2024,11,15,4,3,3,20,97.0,141.0,5.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.357142857142857,0,0,1.2
2024-11-16,연회장_왕갈비치킨,11,연회장,왕갈비치킨,13,2024,11,16,5,3,3,20,97.0,141.0,5.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,5.521739130434782,0,0,1.1
2024-11-17,연회장_왕갈비치킨,0,연회장,왕갈비치킨,14,2024,11,17,6,3,3,20,97.0,141.0,5.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,6.411764705882353,0,0,1.0
2024-11-18,연회장_왕갈비치킨,0,연회장,왕갈비치킨,15,2024,11,18,0,3,3,20,98.0,142.0,6.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.6666666666666665,0,0,1.0
2024-11-19,연회장_왕갈비치킨,0,연회장,왕갈비치킨,16,2024,11,19,1,3,3,20,108.0,152.0,16.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.066666666666667,0,0,1.1
2024-11-20,연회장_왕갈비치킨,0,연회장,왕갈비치킨,17,2024,11,20,2,3,3,20,108.0,152.0,16.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.142857142857143,0,0,1.0
2024-11-21,연회장_왕갈비치킨,0,연회장,왕갈비치킨,18,2024,11,21,3,3,3,20,108.0,152.0,16.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.7222222222222223,0,0,1.2
2024-11-22,연회장_왕갈비치킨,6,연회장,왕갈비치킨,19,2024,11,22,4,3,3,21,108.0,152.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.357142857142857,0,0,1.2
2024-11-23,연회장_왕갈비치킨,5,연회장,왕갈비치킨,20,2024,11,23,5,3,3,21,108.0,152.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,5.521739130434782,0,0,1.1
2024-11-24,연회장_왕갈비치킨,0,연회장,왕갈비치킨,21,2024,11,24,6,3,3,21,108.0,152.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,6.411764705882353,0,0,1.0
2024-11-25,연회장_왕갈비치킨,0,연회장,왕갈비치킨,22,2024,11,25,0,3,3,21,113.0,157.0,5.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.6666666666666665,0,0,1.0
2024-11-26,연회장_왕갈비치킨,0,연회장,왕갈비치킨,23,2024,11,26,1,3,3,21,121.0,165.0,13.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.066666666666667,0,0,1.1
2024-11-27,연회장_왕갈비치킨,0,연회장,왕갈비치킨,24,2024,11,27,2,3,3,21,121.0,165.0,13.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.142857142857143,0,0,1.0
2024-11-28,연회장_왕갈비치킨,0,연회장,왕갈비치킨,25,2024,11,28,3,3,3,21,121.0,165.0,13.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,3.7222222222222223,0,0,1.2
2024-11-29,연회장_왕갈비치킨,3,연회장,왕갈비치킨,26,2024,11,29,4,3,3,21,121.0,165.0,13.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,4.357142857142857,0,0,1.2
2024-11-30,연회장_왕갈비치킨,3,연회장,왕갈비치킨,27,2024,11,30,5,3,3,21,121.0,165.0,13.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,5.25,4.413333333333333,5.521739130434782,0,0,1.1
2024-11-03,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),0,2024,11,3,6,3,3,19,31.0,52.0,7.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.7777777777777777,0,0,1.0
2024-11-04,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),1,2024,11,4,0,3,3,19,32.0,53.0,8.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.2,0,0,1.0
2024-11-05,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2,2024,11,5,1,3,3,19,40.0,61.0,16.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.1,0,0,1.1
2024-11-06,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),3,2024,11,6,2,3,3,19,40.0,61.0,16.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,1.75,0,0,1.0
2024-11-07,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),4,2024,11,7,3,3,3,20,40.0,61.0,16.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,1.65,0,0,1.2
2024-11-08,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),5,2024,11,8,4,3,3,20,40.0,61.0,0.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.1,0,0,1.2
2024-11-09,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),6,2024,11,9,5,3,3,20,40.0,61.0,0.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,3.03125,0,0,1.1
2024-11-10,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),7,2024,11,10,6,3,3,20,40.0,61.0,0.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.7777777777777777,0,0,1.0
2024-11-11,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),8,2024,11,11,0,3,3,20,42.0,63.0,2.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.2,0,0,1.0
2024-11-12,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),9,2024,11,12,1,3,3,20,45.0,66.0,5.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.1,0,0,1.1
2024-11-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),10,2024,11,13,2,3,3,20,45.0,66.0,5.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,1.75,0,0,1.0
2024-11-14,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),11,2024,11,14,3,3,3,20,45.0,66.0,5.0,0,0,0.5454545454545454,0,0,0,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,1.65,0,0,1.2
2024-11-15,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),12,2024,11,15,4,3,3,20,45.0,66.0,5.0,0,0,0.5454545454545454,0,1,0,0.46385542168674687,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.1,0,0,1.2
2024-11-16,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),13,2024,11,16,5,3,3,20,45.0,66.0,5.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,3.03125,0,0,1.1
2024-11-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),14,2024,11,17,6,3,3,20,45.0,66.0,5.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,3.1666666666666665,2.5377358490566038,2.7777777777777777,0,0,1.0
