영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,17,2025,4,9,2,1,0.7365843,0.86585367,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,8,0.09990575,0,0,0
2025-04-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,18,2025,4,10,3,1,0.74201447,1.0,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,9,0.10791706,0,0,0
2025-04-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,19,2025,4,11,4,1,0.7473382,0.9230769,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,10,0.115771286,0,0,0
2025-04-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,20,2025,4,12,5,1,0.7552172,1.0,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,11,0.12739554,0,0,0
2025-04-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,21,2025,4,13,6,1,0.7698041,1.0,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,12,0.14891611,0,0,0
2025-04-14,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,22,2025,4,14,0,1,0.7781091,0.9092285,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,13,0.16116871,0,0,0
2025-04-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,23,2025,4,15,1,1,0.7851363,0.9053472,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,14,0.17153628,0,0,0
2025-04-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,24,2025,4,16,2,1,0.7917377,0.7894737,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,15,0.18127553,0,0,0
2025-04-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,25,2025,4,17,3,1,0.7970613,0.84615386,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,16,0.18912975,0,0,0
2025-04-18,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,26,2025,4,18,4,1,0.802598,0.9,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,17,0.19729814,0,0,0
2025-04-19,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,27,2025,4,19,5,1,0.80919933,1.0,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,18,0.20703739,0,0,0
2025-03-23,카페테리아_짜장면,4,카페테리아,짜장면,0,2025,3,23,6,1,0.1548312,0.9666667,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,81,0.920339,0,0,0
2025-03-24,카페테리아_짜장면,0,카페테리아,짜장면,1,2025,3,24,0,1,0.16880094,0.94827586,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,82,0.920339,0,0,0
2025-03-25,카페테리아_짜장면,0,카페테리아,짜장면,2,2025,3,25,1,1,0.16880094,0.8727273,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,83,0.9305085,0,0,0
2025-03-26,카페테리아_짜장면,0,카페테리아,짜장면,3,2025,3,26,2,1,0.17112923,0.90909094,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,84,0.95084745,0,0,0
2025-03-27,카페테리아_짜장면,0,카페테리아,짜장면,4,2025,3,27,3,1,0.1757858,0.94642854,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,85,0.9762712,0,0,0
2025-03-28,카페테리아_짜장면,0,카페테리아,짜장면,5,2025,3,28,4,1,0.20372526,1.0,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,86,0.979661,0,0,0
2025-03-29,카페테리아_짜장면,7,카페테리아,짜장면,6,2025,3,29,5,1,0.21794872,0.7631579,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,87,0.9830508,0,0,0
2025-03-30,카페테리아_짜장면,7,카페테리아,짜장면,7,2025,3,30,6,1,0.23717949,0.82641566,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,88,0.9830508,0,0,0
2025-03-31,카페테리아_짜장면,2,카페테리아,짜장면,8,2025,3,31,0,1,0.24679486,0.9444444,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,0,89,0.98474574,0,0,0
2025-04-01,카페테리아_짜장면,0,카페테리아,짜장면,9,2025,4,1,1,1,0.2489571,0.75,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,0,0.018062996,0,0,0
2025-04-02,카페테리아_짜장면,1,카페테리아,짜장면,10,2025,4,2,2,1,0.2568863,0.95,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,1,0.034784198,0,0,0
2025-04-03,카페테리아_짜장면,7,카페테리아,짜장면,11,2025,4,3,3,1,0.2643515,0.92857146,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,2,0.043891482,0,0,0
2025-04-04,카페테리아_짜장면,5,카페테리아,짜장면,12,2025,4,4,4,1,0.27538848,0.625,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,3,0.048682548,0,0,0
2025-04-05,카페테리아_짜장면,4,카페테리아,짜장면,13,2025,4,5,5,1,0.28853732,1.0,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,4,0.05092065,0,0,0
2025-04-06,카페테리아_짜장면,7,카페테리아,짜장면,14,2025,4,6,6,1,0.315831,0.9906832,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,5,0.05895418,0,0,0
2025-04-07,카페테리아_짜장면,0,카페테리아,짜장면,15,2025,4,7,0,1,0.33467042,0.7602339,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,6,0.07522016,0,0,0
2025-04-08,카페테리아_짜장면,3,카페테리아,짜장면,16,2025,4,8,1,1,0.34109437,0.9729848,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,7,0.084725864,0,0,0
2025-04-09,카페테리아_짜장면,1,카페테리아,짜장면,17,2025,4,9,2,1,0.35334462,0.85031366,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,8,0.099603206,0,0,0
2025-04-10,카페테리아_짜장면,1,카페테리아,짜장면,18,2025,4,10,3,1,0.37057462,0.68333334,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,9,0.110223815,0,0,0
2025-04-11,카페테리아_짜장면,7,카페테리아,짜장면,19,2025,4,11,4,1,0.385471,0.8902997,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,10,0.12130219,0,0,0
2025-04-12,카페테리아_짜장면,6,카페테리아,짜장면,20,2025,4,12,5,1,0.39588767,0.6125174,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,11,0.13235319,0,0,0
2025-04-13,카페테리아_짜장면,5,카페테리아,짜장면,21,2025,4,13,6,1,0.4084094,0.9223684,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,12,0.14473477,0,0,0
2025-04-14,카페테리아_짜장면,3,카페테리아,짜장면,22,2025,4,14,0,1,0.4231856,0.9130435,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,13,0.16004911,0,0,0
2025-04-15,카페테리아_짜장면,0,카페테리아,짜장면,23,2025,4,15,1,1,0.4278982,0.875,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,14,0.16762629,0,0,0
2025-04-16,카페테리아_짜장면,2,카페테리아,짜장면,24,2025,4,16,2,1,0.43110335,0.66071427,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,15,0.17294863,0,0,0
2025-04-17,카페테리아_짜장면,3,카페테리아,짜장면,25,2025,4,17,3,1,0.43961865,0.9925373,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,16,0.18193638,0,0,0
2025-04-18,카페테리아_짜장면,7,카페테리아,짜장면,26,2025,4,18,4,1,0.44252497,0.5280396,6,0,0,0,0,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,17,0.1864987,0,0,0
2025-04-19,카페테리아_짜장면,10,카페테리아,짜장면,27,2025,4,19,5,1,0.44973654,0.9897959,6,0,0,0,1,0,1,23.013157894736842,26.329032258064515,12.593984962406015,0,0,0,0,1.350532719122061,0.7404485547377694,0,1,18,0.19657281,0,0,0
2025-03-23,카페테리아_짜장밥,0,카페테리아,짜장밥,0,2025,3,23,6,1,0.18666667,0.84444445,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,81,0.9830508,0,0,0
2025-03-24,카페테리아_짜장밥,0,카페테리아,짜장밥,1,2025,3,24,0,1,0.18666667,0.5,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,82,0.9830508,0,0,0
2025-03-25,카페테리아_짜장밥,1,카페테리아,짜장밥,2,2025,3,25,1,1,0.18666667,0.9111111,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,83,0.994575,0,0,0
2025-03-26,카페테리아_짜장밥,0,카페테리아,짜장밥,3,2025,3,26,2,1,0.18666667,0.92105263,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,84,0.99638337,0,0,0
2025-03-27,카페테리아_짜장밥,0,카페테리아,짜장밥,4,2025,3,27,3,1,0.18666667,0.92857146,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,85,0.99638337,0,0,0
2025-03-28,카페테리아_짜장밥,0,카페테리아,짜장밥,5,2025,3,28,4,1,0.18666667,0.881967,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,86,0.99819165,0,0,0
2025-03-29,카페테리아_짜장밥,0,카페테리아,짜장밥,6,2025,3,29,5,1,0.2,0.91999996,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,87,0.99819165,0,0,0
2025-03-30,카페테리아_짜장밥,1,카페테리아,짜장밥,7,2025,3,30,6,1,0.25333333,0.8428293,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,88,0.99819165,0,0,0
2025-03-31,카페테리아_짜장밥,3,카페테리아,짜장밥,8,2025,3,31,0,1,0.26666668,0.73626375,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,0,89,1.0,0,0,0
2025-04-01,카페테리아_짜장밥,0,카페테리아,짜장밥,9,2025,4,1,1,1,0.26968825,0.9118217,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,0,0.020531055,0,0,0
2025-04-02,카페테리아_짜장밥,0,카페테리아,짜장밥,10,2025,4,2,2,1,0.28504097,0.5555556,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,1,0.038793266,0,0,0
2025-04-03,카페테리아_짜장밥,0,카페테리아,짜장밥,11,2025,4,3,3,1,0.29070646,1.0,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,2,0.056314245,0,0,0
2025-04-04,카페테리아_짜장밥,0,카페테리아,짜장밥,12,2025,4,4,4,1,0.30087432,0.925,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,3,0.0606729,0,0,0
2025-04-05,카페테리아_짜장밥,0,카페테리아,짜장밥,13,2025,4,5,5,1,0.30754098,0.8467517,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,4,0.06689955,0,0,0
2025-04-06,카페테리아_짜장밥,0,카페테리아,짜장밥,14,2025,4,6,6,1,0.3269607,0.8814814,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,5,0.07675545,0,0,0
2025-04-07,카페테리아_짜장밥,0,카페테리아,짜장밥,15,2025,4,7,0,1,0.36593938,0.9504504,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,6,0.07675545,0,0,0
2025-04-08,카페테리아_짜장밥,0,카페테리아,짜장밥,16,2025,4,8,1,1,0.37845266,0.6,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,7,0.10084745,0,0,0
2025-04-09,카페테리아_짜장밥,0,카페테리아,짜장밥,17,2025,4,9,2,1,0.38204977,0.9133987,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,8,0.10799031,0,0,0
2025-04-10,카페테리아_짜장밥,0,카페테리아,짜장밥,18,2025,4,10,3,1,0.39744073,0.7992126,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,9,0.10799031,0,0,0
2025-04-11,카페테리아_짜장밥,3,카페테리아,짜장밥,19,2025,4,11,4,1,0.40679324,0.5424427,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,10,0.10799031,0,0,0
2025-04-12,카페테리아_짜장밥,1,카페테리아,짜장밥,20,2025,4,12,5,1,0.41254866,0.8888889,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,11,0.123607755,0,0,0
2025-04-13,카페테리아_짜장밥,0,카페테리아,짜장밥,21,2025,4,13,6,1,0.42399406,0.76666665,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,12,0.123607755,0,0,0
2025-04-14,카페테리아_짜장밥,0,카페테리아,짜장밥,22,2025,4,14,0,1,0.42399406,0.85714287,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,13,0.13208233,0,0,0
2025-04-15,카페테리아_짜장밥,0,카페테리아,짜장밥,23,2025,4,15,1,1,0.42727274,1.0,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,14,0.1405569,0,0,0
2025-04-16,카페테리아_짜장밥,0,카페테리아,짜장밥,24,2025,4,16,2,1,0.42727274,1.0,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,15,0.1405569,0,0,0
2025-04-17,카페테리아_짜장밥,0,카페테리아,짜장밥,25,2025,4,17,3,1,0.43219078,1.0,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,16,0.1405569,0,0,0
2025-04-18,카페테리아_짜장밥,0,카페테리아,짜장밥,26,2025,4,18,4,1,0.43219078,0.9003484,6,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,17,0.1405569,0,0,0
2025-04-19,카페테리아_짜장밥,0,카페테리아,짜장밥,27,2025,4,19,5,1,0.4567809,0.57208693,6,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,1,18,0.15202877,0,0,0
2025-03-23,카페테리아_짬뽕,2,카페테리아,짬뽕,0,2025,3,23,6,1,0.14461538,1.0,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,81,0.9371728,0,0,0
2025-03-24,카페테리아_짬뽕,0,카페테리아,짬뽕,1,2025,3,24,0,1,0.15076923,0.9245392,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,82,0.93979055,0,0,0
2025-03-25,카페테리아_짬뽕,0,카페테리아,짬뽕,2,2025,3,25,1,1,0.17312661,0.9817518,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,83,0.9528796,0,0,0
2025-03-26,카페테리아_짬뽕,3,카페테리아,짬뽕,3,2025,3,26,2,1,0.17486495,1.0,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,84,0.9554974,0,0,0
2025-03-27,카페테리아_짬뽕,1,카페테리아,짬뽕,4,2025,3,27,3,1,0.18965027,0.9411765,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,85,0.9659686,0,0,0
2025-03-28,카페테리아_짬뽕,0,카페테리아,짬뽕,5,2025,3,28,4,1,0.20329827,1.0,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,86,0.9685864,0,0,0
2025-03-29,카페테리아_짬뽕,2,카페테리아,짬뽕,6,2025,3,29,5,1,0.20923077,0.8947369,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,87,0.9790576,0,0,0
2025-03-30,카페테리아_짬뽕,3,카페테리아,짬뽕,7,2025,3,30,6,1,0.21335268,0.8003255,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,88,0.9790576,0,0,0
2025-03-31,카페테리아_짬뽕,0,카페테리아,짬뽕,8,2025,3,31,0,1,0.24092889,0.7881944,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,0,89,0.986911,0,0,0
2025-04-01,카페테리아_짬뽕,0,카페테리아,짬뽕,9,2025,4,1,1,1,0.2413283,0.98333335,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,0,0.013299378,0,0,0
2025-04-02,카페테리아_짬뽕,0,카페테리아,짬뽕,10,2025,4,2,2,1,0.25698113,0.9,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,1,0.025231332,0,0,0
2025-04-03,카페테리아_짬뽕,0,카페테리아,짬뽕,11,2025,4,3,3,1,0.2591582,0.8535199,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,2,0.031885423,0,0,0
2025-04-04,카페테리아_짬뽕,4,카페테리아,짬뽕,12,2025,4,4,4,1,0.26060957,0.72727275,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,3,0.036115695,0,0,0
2025-04-05,카페테리아_짬뽕,3,카페테리아,짬뽕,13,2025,4,5,5,1,0.2744081,0.8,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,4,0.036808215,0,0,0
2025-04-06,카페테리아_짬뽕,5,카페테리아,짬뽕,14,2025,4,6,6,1,0.30467328,1.0,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,5,0.05644224,0,0,0
2025-04-07,카페테리아_짬뽕,1,카페테리아,짬뽕,15,2025,4,7,0,1,0.32951492,0.92857146,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,6,0.07299636,0,0,0
2025-04-08,카페테리아_짬뽕,4,카페테리아,짬뽕,16,2025,4,8,1,1,0.3391372,0.8764045,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,7,0.085624516,0,0,0
2025-04-09,카페테리아_짬뽕,1,카페테리아,짬뽕,17,2025,4,9,2,1,0.34412676,0.79032254,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,8,0.09376584,0,0,0
2025-04-10,카페테리아_짬뽕,4,카페테리아,짬뽕,18,2025,4,10,3,1,0.35704666,0.9545455,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,9,0.10890876,0,0,0
2025-04-11,카페테리아_짬뽕,1,카페테리아,짬뽕,19,2025,4,11,4,1,0.3646202,0.8761808,6,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,10,0.11677048,0,0,0
2025-04-12,카페테리아_짬뽕,11,카페테리아,짬뽕,20,2025,4,12,5,1,0.3745993,0.9444444,6,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,1,11,0.1255813,0,0,0
