영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-10,카페테리아_샷 추가,0,카페테리아,샷 추가,7,2024,11,10,6,3,0.8466899,0.4,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,40,0.7236181,0,0,0
2024-11-11,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2024,11,11,0,3,0.85365856,0.33333334,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,41,0.76884425,0,0,0
2024-11-12,카페테리아_샷 추가,0,카페테리아,샷 추가,9,2024,11,12,1,3,0.87456447,0.37328094,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,42,0.78140706,0,0,0
2024-11-13,카페테리아_샷 추가,0,카페테리아,샷 추가,10,2024,11,13,2,3,0.90592337,0.5555556,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,43,0.79396987,0,0,0
2024-11-14,카페테리아_샷 추가,0,카페테리아,샷 추가,11,2024,11,14,3,3,0.90592337,0.4385965,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,44,0.80904526,0,0,0
2024-11-15,카페테리아_샷 추가,0,카페테리아,샷 추가,12,2024,11,15,4,3,0.9094077,0.0,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,45,0.8165829,0,0,0
2024-11-16,카페테리아_샷 추가,0,카페테리아,샷 추가,13,2024,11,16,5,3,0.912892,0.4351145,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,46,0.8291457,0,0,0
2024-11-17,카페테리아_샷 추가,0,카페테리아,샷 추가,14,2024,11,17,6,3,0.912892,0.32051283,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,47,0.85427135,0,0,0
2024-11-18,카페테리아_샷 추가,0,카페테리아,샷 추가,15,2024,11,18,0,3,0.9337979,1.0,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,48,0.8718593,0,0,0
2024-11-19,카페테리아_샷 추가,0,카페테리아,샷 추가,16,2024,11,19,1,3,0.9372822,0.33333334,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,49,0.8894472,0,0,0
2024-11-20,카페테리아_샷 추가,0,카페테리아,샷 추가,17,2024,11,20,2,3,0.9407666,0.35714287,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,50,0.9045226,0,0,0
2024-11-21,카페테리아_샷 추가,0,카페테리아,샷 추가,18,2024,11,21,3,3,0.9442509,0.5,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,51,0.9070352,0,0,0
2024-11-22,카페테리아_샷 추가,0,카페테리아,샷 추가,19,2024,11,22,4,3,0.9477352,0.0,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,52,0.91457283,0,0,0
2024-11-23,카페테리아_샷 추가,0,카페테리아,샷 추가,20,2024,11,23,5,3,0.9512195,0.8292683,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,53,0.919598,0,0,0
2024-11-24,카페테리아_샷 추가,0,카페테리아,샷 추가,21,2024,11,24,6,3,0.9616725,0.48,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,54,0.9271357,0,0,0
2024-11-25,카페테리아_샷 추가,0,카페테리아,샷 추가,22,2024,11,25,0,3,0.9721254,0.5294118,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,55,0.9533898,0,0,0
2024-11-26,카페테리아_샷 추가,0,카페테리아,샷 추가,23,2024,11,26,1,3,0.9790941,1.0,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,56,0.9576271,0,0,0
2024-11-27,카페테리아_샷 추가,0,카페테리아,샷 추가,24,2024,11,27,2,3,0.9874372,0.740566,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,57,0.9576271,0,0,0
2024-11-28,카페테리아_샷 추가,0,카페테리아,샷 추가,25,2024,11,28,3,3,0.9974874,0.3809524,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,58,0.9661017,0,0,0
2024-11-29,카페테리아_샷 추가,0,카페테리아,샷 추가,26,2024,11,29,4,3,1.0,0.5714286,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,59,0.9788136,0,0,0
2024-11-30,카페테리아_샷 추가,0,카페테리아,샷 추가,27,2024,11,30,5,3,1.0,0.14285715,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,60,0.9830508,0,0,0
2024-11-03,카페테리아_수제 등심 돈까스,39,카페테리아,수제 등심 돈까스,0,2024,11,3,6,3,0.7052314,0.37823835,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,33,0.4499845,0,0,0
2024-11-04,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,1,2024,11,4,0,3,0.7327719,0.3653846,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,34,0.46318018,0,0,0
2024-11-05,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,2,2024,11,5,1,3,0.7457143,0.60033447,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,35,0.47550404,0,0,0
2024-11-06,카페테리아_수제 등심 돈까스,17,카페테리아,수제 등심 돈까스,3,2024,11,6,2,3,0.7561449,0.5,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,36,0.48373967,0,0,0
2024-11-07,카페테리아_수제 등심 돈까스,44,카페테리아,수제 등심 돈까스,4,2024,11,7,3,3,0.7661783,0.77272725,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,37,0.49462035,0,0,0
2024-11-08,카페테리아_수제 등심 돈까스,21,카페테리아,수제 등심 돈까스,5,2024,11,8,4,3,0.77203465,0.4,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,38,0.5042019,0,0,0
2024-11-09,카페테리아_수제 등심 돈까스,33,카페테리아,수제 등심 돈까스,6,2024,11,9,5,3,0.78054225,0.4074074,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,39,0.5117393,0,0,0
2024-11-10,카페테리아_수제 등심 돈까스,21,카페테리아,수제 등심 돈까스,7,2024,11,10,6,3,0.7881441,0.4,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,40,0.5209527,0,0,0
2024-11-11,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,8,2024,11,11,0,3,0.7994806,0.4351145,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,41,0.53448707,0,0,0
2024-11-12,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,9,2024,11,12,1,3,0.8142644,0.5,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,42,0.5437595,0,0,0
2024-11-13,카페테리아_수제 등심 돈까스,17,카페테리아,수제 등심 돈까스,10,2024,11,13,2,3,0.82529247,0.33333334,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,43,0.55829257,0,0,0
2024-11-14,카페테리아_수제 등심 돈까스,41,카페테리아,수제 등심 돈까스,11,2024,11,14,3,3,0.8396127,0.4351145,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,44,0.5771171,0,0,0
2024-11-15,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,12,2024,11,15,4,3,0.8534681,0.42857143,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,45,0.58672816,0,0,0
2024-11-16,카페테리아_수제 등심 돈까스,28,카페테리아,수제 등심 돈까스,13,2024,11,16,5,3,0.8612911,0.1904762,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,46,0.5935587,0,0,0
2024-11-17,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,14,2024,11,17,6,3,0.86714745,0.0,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,47,0.6114228,0,0,0
2024-11-18,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,15,2024,11,18,0,3,0.8818636,0.0,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,48,0.62758136,0,0,0
2024-11-19,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,16,2024,11,19,1,3,0.9009553,0.4351145,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,49,0.63826746,0,0,0
2024-11-20,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,17,2024,11,20,2,3,0.91264546,0.4351145,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,50,0.6473749,0,0,0
2024-11-21,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,18,2024,11,21,3,3,0.91934234,0.4351145,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,51,0.6557164,0,0,0
2024-11-22,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,19,2024,11,22,4,3,0.9288559,0.4,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,52,0.658061,0,0,0
2024-11-23,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,20,2024,11,23,5,3,0.9340106,0.8333333,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,53,0.6632539,0,0,0
2024-11-24,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,21,2024,11,24,6,3,0.9405714,0.45384616,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,54,0.68021655,0,0,0
2024-11-25,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,22,2024,11,25,0,3,0.9602151,1.0,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,55,0.69308233,0,0,0
2024-11-26,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,23,2024,11,26,1,3,0.9755077,0.2962963,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,56,0.70218974,0,0,0
2024-11-27,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,24,2024,11,27,2,3,0.9846154,0.4489796,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,57,0.71748865,0,0,0
2024-11-28,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,25,2024,11,28,3,3,0.98989207,0.21782178,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,58,0.72388333,0,0,0
2024-11-29,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,26,2024,11,29,4,3,0.9931681,0.64220184,21,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,59,0.7268965,0,0,0
2024-11-30,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,27,2024,11,30,5,3,0.99575675,0.5833333,21,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,3,60,0.734269,0,0,0
2024-11-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),0,2024,11,3,6,3,0.89660084,0.4351145,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,33,0.6988764,0,0,0
2024-11-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),1,2024,11,4,0,3,0.90514326,0.25,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,34,0.7303371,0,0,0
2024-11-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2,2024,11,5,1,3,0.9116391,0.4351145,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,35,0.74810606,0,0,0
2024-11-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,2024,11,6,2,3,0.9136857,0.4248366,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,36,0.75852275,0,0,0
2024-11-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2024,11,7,3,3,0.917601,0.4351145,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,37,0.7708333,0,0,0
2024-11-08,카페테리아_아메리카노(HOT),1,카페테리아,아메리카노(HOT),5,2024,11,8,4,3,0.92222816,0.0,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,38,0.78314394,0,0,0
2024-11-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,2024,11,9,5,3,0.9268553,0.64285713,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,39,0.793633,0,0,0
2024-11-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,2024,11,10,6,3,0.93379605,0.36942676,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,40,0.8037453,0,0,0
2024-11-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,2024,11,11,0,3,0.939847,0.75,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,41,0.82715356,0,0,0
2024-11-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),9,2024,11,12,1,3,0.95239365,0.680203,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,42,0.85093635,0,0,0
2024-11-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),10,2024,11,13,2,3,0.95960134,0.42857143,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,43,0.85898876,0,0,0
2024-11-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,2024,11,14,3,3,0.96182597,0.46819338,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,44,0.8720974,0,0,0
2024-11-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),12,2024,11,15,4,3,0.96405053,0.43678162,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,45,0.87902623,0,0,0
2024-11-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),13,2024,11,16,5,3,0.96511835,0.3846154,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,46,0.8889513,0,0,0
2024-11-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),14,2024,11,17,6,3,0.9685887,0.4,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,47,0.8968165,0,0,0
2024-11-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),15,2024,11,18,0,3,0.9743726,0.5,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,48,0.9114232,0,0,0
2024-11-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),16,2024,11,19,1,3,0.9789108,0.46666667,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,49,0.92258525,0,0,0
2024-11-20,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),17,2024,11,20,2,3,0.97926676,0.33333334,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,50,0.92376894,0,0,0
2024-11-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),18,2024,11,21,3,3,0.97971165,0.46052632,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,51,0.9251894,0,0,0
2024-11-22,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),19,2024,11,22,4,3,0.9802456,0.0,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,52,0.9322917,0,0,0
2024-11-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),20,2024,11,23,5,3,0.9829151,0.4351145,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,53,0.9417614,0,0,0
2024-11-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),21,2024,11,24,6,3,0.98647445,0.40625,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,54,0.9557292,0,0,0
2024-11-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),22,2024,11,25,0,3,0.9917245,0.92,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,55,0.9661458,0,0,0
2024-11-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),23,2024,11,26,1,3,0.9956398,0.4,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,56,0.9704072,0,0,0
2024-11-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),24,2024,11,27,2,3,0.9972415,0.0,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,57,0.97372156,0,0,0
2024-11-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),25,2024,11,28,3,3,0.9985868,0.3529412,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,58,0.97632575,0,0,0
2024-11-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),26,2024,11,29,4,3,1.0,0.25,21,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,59,0.9777462,0,0,0
2024-11-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),27,2024,11,30,5,3,1.0,0.0,21,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,3,60,0.9910038,0,0,0
2024-11-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),0,2024,11,3,6,3,0.8723497,0.47738692,21,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,3,33,0.5888929,0,0,0
2024-11-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),1,2024,11,4,0,3,0.8868613,0.5714286,21,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,3,34,0.64334655,0,0,0
2024-11-05,카페테리아_아메리카노(ICE),3,카페테리아,아메리카노(ICE),2,2024,11,5,1,3,0.89711505,0.34615386,21,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,3,35,0.67201585,0,0,0
