영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-01-20,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,8,2025,1,20,0,0,0.47161007,0.23404256,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,19,0.2330449,0,0,0
2025-01-21,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,9,2025,1,21,1,0,0.4987685,0.41426182,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,20,0.24294165,0,0,0
2025-01-22,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,10,2025,1,22,2,0,0.5104438,0.37726122,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,21,0.2562062,0,0,0
2025-01-23,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,11,2025,1,23,3,0,0.53458554,0.37313664,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,22,0.2699758,0,0,0
2025-01-24,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,12,2025,1,24,4,0,0.5536423,0.55032253,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,23,0.28689855,0,0,0
2025-01-25,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,13,2025,1,25,5,0,0.58090687,0.3258427,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,24,0.2984534,0,0,0
2025-01-26,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,14,2025,1,26,6,0,0.6042291,0.4548183,2,0,1,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,25,0.31264442,0,0,0
2025-01-27,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,15,2025,1,27,0,0,0.6170146,0.37726122,2,1,1,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,26,0.32542396,0,0,0
2025-01-28,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,16,2025,1,28,1,0,0.6301712,0.4390611,2,1,1,1,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,27,0.33632272,0,0,0
2025-01-29,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,17,2025,1,29,2,0,0.6494447,0.0,2,1,1,1,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,28,0.3412214,0,0,0
2025-01-30,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,18,2025,1,30,3,0,0.6726607,0.23076923,2,1,0,1,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,29,0.35021558,0,0,0
2025-01-31,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,19,2025,1,31,4,0,0.6961411,0.3878845,2,0,0,1,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,30,0.3601243,0,0,0
2025-02-01,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,20,2025,2,1,5,0,0.70424104,0.37726122,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,31,0.3741165,0,0,0
2025-02-02,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,21,2025,2,2,6,0,0.71247303,0.34035498,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,32,0.3816753,0,0,0
2025-02-03,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,22,2025,2,3,0,0,0.72091746,0.4054579,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,33,0.39264956,0,0,0
2025-02-04,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,23,2025,2,4,1,0,0.7349998,0.37726122,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,34,0.3986616,0,0,0
2025-02-05,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,24,2025,2,5,2,0,0.7558069,0.37724966,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,35,0.40498376,0,0,0
2025-02-06,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,25,2025,2,6,3,0,0.78190947,0.37726122,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,36,0.41689646,0,0,0
2025-02-07,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,26,2025,2,7,4,0,0.78715,0.35183164,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,37,0.43148118,0,0,0
2025-02-08,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,27,2025,2,8,5,0,0.7998031,0.12430704,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,38,0.4481256,0,0,0
2025-01-12,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,2025,1,12,6,0,0.3916659,0.39356014,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,11,0.15728213,0,0,0
2025-01-13,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,1,2025,1,13,0,0,0.40991366,0.37726122,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,12,0.16264366,0,0,0
2025-01-14,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2,2025,1,14,1,0,0.43816763,0.4583333,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,13,0.1773679,0,0,0
2025-01-15,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,3,2025,1,15,2,0,0.43816763,0.8,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,14,0.18257186,0,0,0
2025-01-16,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,4,2025,1,16,3,0,0.456688,0.3379094,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,15,0.19215895,0,0,0
2025-01-17,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,5,2025,1,17,4,0,0.47823066,0.3857143,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,16,0.19215895,0,0,0
2025-01-18,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,6,2025,1,18,5,0,0.5009236,0.37198025,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,17,0.19317544,0,0,0
2025-01-19,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,7,2025,1,19,6,0,0.5209062,0.30319872,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,18,0.20622027,0,0,0
2025-01-20,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,8,2025,1,20,0,0,0.5311637,0.37714368,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,19,0.21478334,0,0,0
2025-01-21,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,9,2025,1,21,1,0,0.543462,0.1872111,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,20,0.23093654,0,0,0
2025-01-22,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,10,2025,1,22,2,0,0.5527135,0.39461273,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,21,0.24839689,0,0,0
2025-01-23,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,11,2025,1,23,3,0,0.5699351,0.7777778,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,22,0.26099896,0,0,0
2025-01-24,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,12,2025,1,24,4,0,0.5884354,0.40764087,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,23,0.26099896,0,0,0
2025-01-25,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,13,2025,1,25,5,0,0.605345,0.5,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,24,0.26468682,0,0,0
2025-01-26,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,14,2025,1,26,6,0,0.63259673,0.37726122,2,0,1,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,25,0.26793766,0,0,0
2025-01-27,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,15,2025,1,27,0,0,0.66109496,0.0,2,1,1,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,26,0.27805856,0,0,0
2025-01-28,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,16,2025,1,28,1,0,0.68927014,0.37726122,2,1,1,1,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,27,0.28786796,0,0,0
2025-01-29,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,17,2025,1,29,2,0,0.7031891,0.3938518,2,1,1,1,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,28,0.29825893,0,0,0
2025-01-30,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,18,2025,1,30,3,0,0.7234869,0.21428572,2,1,0,1,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,29,0.31245148,0,0,0
2025-01-31,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,19,2025,1,31,4,0,0.74236155,0.4,2,0,0,1,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,30,0.32023156,0,0,0
2025-02-01,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,20,2025,2,1,5,0,0.7536191,0.40063012,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,31,0.33445072,0,0,0
2025-02-02,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,21,2025,2,2,6,0,0.7623394,0.41957816,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,32,0.34049058,0,0,0
2025-02-03,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,22,2025,2,3,0,0,0.7859674,0.5,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,33,0.34882745,0,0,0
2025-02-04,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,23,2025,2,4,1,0,0.78970313,0.25600883,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,34,0.3563589,0,0,0
2025-02-05,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,24,2025,2,5,2,0,0.79320556,0.28159973,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,35,0.36074024,0,0,0
2025-02-06,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,25,2025,2,6,3,0,0.79342747,0.23550725,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,36,0.36802465,0,0,0
2025-02-07,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,26,2025,2,7,4,0,0.8015183,0.37254903,2,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,37,0.36802465,0,0,0
2025-02-08,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,27,2025,2,8,5,0,0.809095,0.36119258,2,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,38,0.3778531,0,0,0
2025-01-12,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,0,2025,1,12,6,0,0.39435598,0.37990195,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,11,0.1601701,0,0,0
2025-01-13,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,1,2025,1,13,0,0,0.40920615,0.37726122,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,12,0.16836372,0,0,0
2025-01-14,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2,2025,1,14,1,0,0.43888557,0.3105263,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,13,0.18736976,0,0,0
2025-01-15,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,3,2025,1,15,2,0,0.44268495,0.37726122,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,14,0.1911566,0,0,0
2025-01-16,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,4,2025,1,16,3,0,0.46519664,0.0,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,15,0.20072666,0,0,0
2025-01-17,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,5,2025,1,17,4,0,0.48049736,0.37749287,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,16,0.20072666,0,0,0
2025-01-18,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,6,2025,1,18,5,0,0.499126,0.35897437,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,17,0.203223,0,0,0
2025-01-19,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,7,2025,1,19,6,0,0.5202681,0.3076923,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,18,0.21546043,0,0,0
2025-01-20,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,8,2025,1,20,0,0,0.5257795,0.3,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,19,0.22825107,0,0,0
2025-01-21,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,9,2025,1,21,1,0,0.54263294,0.40555555,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,20,0.24705106,0,0,0
2025-01-22,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,10,2025,1,22,2,0,0.56348586,0.5131579,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,21,0.26717657,0,0,0
2025-01-23,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,11,2025,1,23,3,0,0.5924008,0.33333334,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,22,0.28618264,0,0,0
2025-01-24,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,12,2025,1,24,4,0,0.6042509,0.4,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,23,0.28618264,0,0,0
2025-01-25,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,13,2025,1,25,5,0,0.61533654,0.0,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,24,0.2908922,0,0,0
2025-01-26,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,14,2025,1,26,6,0,0.6356821,0.38978374,2,0,1,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,25,0.30087763,0,0,0
2025-01-27,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,15,2025,1,27,0,0,0.6612019,0.0,2,1,1,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,26,0.31193113,0,0,0
2025-01-28,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,16,2025,1,28,1,0,0.6894473,0.37726122,2,1,1,1,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,27,0.32699943,0,0,0
2025-01-29,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,17,2025,1,29,2,0,0.70320874,0.27314815,2,1,1,1,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,28,0.3358911,0,0,0
2025-01-30,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,18,2025,1,30,3,0,0.7241676,0.3,2,1,0,1,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,29,0.35673708,0,0,0
2025-01-31,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,19,2025,1,31,4,0,0.74052674,0.48578602,2,0,0,1,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,30,0.3656932,0,0,0
2025-02-01,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,20,2025,2,1,5,0,0.74752295,0.4166667,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,31,0.37781477,0,0,0
2025-02-02,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,21,2025,2,2,6,0,0.75941527,0.4286152,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,32,0.38202256,0,0,0
2025-02-03,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,22,2025,2,3,0,0,0.78045017,0.36607143,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,33,0.3904124,0,0,0
2025-02-04,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,23,2025,2,4,1,0,0.7852419,0.48412699,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,34,0.3956883,0,0,0
2025-02-05,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,24,2025,2,5,2,0,0.7897668,0.42815673,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,35,0.3997545,0,0,0
2025-02-06,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,25,2025,2,6,3,0,0.7897668,0.3035385,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,36,0.4066259,0,0,0
2025-02-07,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,26,2025,2,7,4,0,0.7937754,0.37592894,2,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,37,0.4066259,0,0,0
2025-02-08,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,27,2025,2,8,5,0,0.80198395,0.41416627,2,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,38,0.41729346,0,0,0
2025-01-12,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,0,2025,1,12,6,0,0.39485133,0.34615386,2,0,0,0,1,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,11,0.11093742,0,0,0
2025-01-13,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,1,2025,1,13,0,0,0.40811187,0.40888157,2,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,12,0.13589716,0,0,0
2025-01-14,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2,2025,1,14,1,0,0.43038458,0.4347826,2,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,13,0.16327235,0,0,0
2025-01-15,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,3,2025,1,15,2,0,0.43487895,0.37726122,2,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,14,0.16830438,0,0,0
2025-01-16,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,4,2025,1,16,3,0,0.4559855,0.14634146,2,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,15,0.17549948,0,0,0
2025-01-17,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,5,2025,1,17,4,0,0.46323186,0.37726122,2,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,16,0.1861275,0,0,0
2025-01-18,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,6,2025,1,18,5,0,0.46872634,0.32157496,2,0,0,0,1,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,17,0.19417903,0,0,0
