영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-18,포레스트릿_치즈 핫도그,48,포레스트릿,치즈 핫도그,10,2024,12,18,2,0,0.20684023,0.8333333,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,78,0.96250606,0,0,0
2024-12-19,포레스트릿_치즈 핫도그,78,포레스트릿,치즈 핫도그,11,2024,12,19,3,0,0.20684023,0.8333333,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,79,0.96250606,0,0,0
2024-12-20,포레스트릿_치즈 핫도그,79,포레스트릿,치즈 핫도그,12,2024,12,20,4,0,0.20684023,0.8596491,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,80,0.96250606,0,0,0
2024-12-21,포레스트릿_치즈 핫도그,182,포레스트릿,치즈 핫도그,13,2024,12,21,5,0,0.20684023,0.8596491,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,81,0.96250606,0,0,0
2024-12-22,포레스트릿_치즈 핫도그,89,포레스트릿,치즈 핫도그,14,2024,12,22,6,0,0.20684023,0.98275864,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,82,0.9647059,0,0,0
2024-12-23,포레스트릿_치즈 핫도그,106,포레스트릿,치즈 핫도그,15,2024,12,23,0,0,0.20684023,0.72942805,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,83,0.97411764,0,0,0
2024-12-24,포레스트릿_치즈 핫도그,135,포레스트릿,치즈 핫도그,16,2024,12,24,1,0,0.20684023,0.80487806,23,0,1,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,84,0.9894118,0,0,0
2024-12-25,포레스트릿_치즈 핫도그,140,포레스트릿,치즈 핫도그,17,2024,12,25,2,0,0.20684023,0.9230769,23,1,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,85,0.9964706,0,0,0
2024-12-26,포레스트릿_치즈 핫도그,136,포레스트릿,치즈 핫도그,18,2024,12,26,3,0,0.20684023,0.69649124,23,0,0,1,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,86,0.9964706,0,0,0
2024-12-27,포레스트릿_치즈 핫도그,187,포레스트릿,치즈 핫도그,19,2024,12,27,4,0,0.20684023,0.9325843,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,87,0.99764705,0,0,0
2024-12-28,포레스트릿_치즈 핫도그,232,포레스트릿,치즈 핫도그,20,2024,12,28,5,0,0.20684023,0.7543754,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,88,0.99795324,0,0,0
2024-12-29,포레스트릿_치즈 핫도그,165,포레스트릿,치즈 핫도그,21,2024,12,29,6,0,0.20684023,0.9285714,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,89,0.99874043,0,0,0
2024-12-30,포레스트릿_치즈 핫도그,251,포레스트릿,치즈 핫도그,22,2024,12,30,0,0,0.20684023,0.96153843,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,90,0.99874043,0,0,0
2024-12-31,포레스트릿_치즈 핫도그,183,포레스트릿,치즈 핫도그,23,2024,12,31,1,0,0.22493309,1.0,23,0,1,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_치즈 핫도그,199,포레스트릿,치즈 핫도그,24,2025,1,1,2,0,0.22493309,0.8642857,23,1,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,0,0,0.021967717,0,0,0
2025-01-02,포레스트릿_치즈 핫도그,147,포레스트릿,치즈 핫도그,25,2025,1,2,3,0,0.24257293,0.8275862,23,0,0,1,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,0,1,0.036130324,0,0,0
2025-01-03,포레스트릿_치즈 핫도그,142,포레스트릿,치즈 핫도그,26,2025,1,3,4,0,0.24848059,0.9047976,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,0,2,0.04291835,0,0,0
2025-01-04,포레스트릿_치즈 핫도그,261,포레스트릿,치즈 핫도그,27,2025,1,4,5,0,0.25280622,0.89861107,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,0,3,0.04926029,0,0,0
2024-12-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),0,2024,12,8,6,0,0.25875464,0.8787879,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,68,0.9602957,0,0,0
2024-12-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),1,2024,12,9,0,0,0.25875464,0.7708919,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,69,0.97431433,0,0,0
2024-12-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2,2024,12,10,1,0,0.25875464,0.85882354,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,70,0.97431433,0,0,0
2024-12-11,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,2024,12,11,2,0,0.25875464,0.79594594,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,71,0.97758234,0,0,0
2024-12-12,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),4,2024,12,12,3,0,0.25875464,0.7713783,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,72,0.97758234,0,0,0
2024-12-13,포레스트릿_카페라떼(HOT),17,포레스트릿,카페라떼(HOT),5,2024,12,13,4,0,0.25875464,0.8333333,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,73,0.97758234,0,0,0
2024-12-14,포레스트릿_카페라떼(HOT),23,포레스트릿,카페라떼(HOT),6,2024,12,14,5,0,0.25875464,1.0,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,74,0.97758234,0,0,0
2024-12-15,포레스트릿_카페라떼(HOT),20,포레스트릿,카페라떼(HOT),7,2024,12,15,6,0,0.25875464,0.4,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,75,0.9840007,0,0,0
2024-12-16,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),8,2024,12,16,0,0,0.25875464,0.65,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,76,0.9840007,0,0,0
2024-12-17,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),9,2024,12,17,1,0,0.25875464,1.0,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,77,0.9840007,0,0,0
2024-12-18,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),10,2024,12,18,2,0,0.25875464,0.8863636,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,78,0.9840007,0,0,0
2024-12-19,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),11,2024,12,19,3,0,0.25875464,0.73333335,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,79,0.9840007,0,0,0
2024-12-20,포레스트릿_카페라떼(HOT),34,포레스트릿,카페라떼(HOT),12,2024,12,20,4,0,0.25875464,0.8867925,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,80,0.9840007,0,0,0
2024-12-21,포레스트릿_카페라떼(HOT),83,포레스트릿,카페라떼(HOT),13,2024,12,21,5,0,0.25875464,0.7786741,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,81,0.9840007,0,0,0
2024-12-22,포레스트릿_카페라떼(HOT),37,포레스트릿,카페라떼(HOT),14,2024,12,22,6,0,0.25875464,0.6666667,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,82,0.9840007,0,0,0
2024-12-23,포레스트릿_카페라떼(HOT),49,포레스트릿,카페라떼(HOT),15,2024,12,23,0,0,0.25875464,0.7958374,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,83,0.9840007,0,0,0
2024-12-24,포레스트릿_카페라떼(HOT),39,포레스트릿,카페라떼(HOT),16,2024,12,24,1,0,0.25875464,1.0,23,0,1,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,84,0.9840007,0,0,0
2024-12-25,포레스트릿_카페라떼(HOT),47,포레스트릿,카페라떼(HOT),17,2024,12,25,2,0,0.25875464,0.73652697,23,1,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,85,0.9869281,0,0,0
2024-12-26,포레스트릿_카페라떼(HOT),38,포레스트릿,카페라떼(HOT),18,2024,12,26,3,0,0.25875464,0.9047619,23,0,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,86,0.9869281,0,0,0
2024-12-27,포레스트릿_카페라떼(HOT),31,포레스트릿,카페라떼(HOT),19,2024,12,27,4,0,0.25875464,1.0,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,87,0.99346405,0,0,0
2024-12-28,포레스트릿_카페라떼(HOT),45,포레스트릿,카페라떼(HOT),20,2024,12,28,5,0,0.25875464,1.0,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,88,0.99346405,0,0,0
2024-12-29,포레스트릿_카페라떼(HOT),51,포레스트릿,카페라떼(HOT),21,2024,12,29,6,0,0.25875464,0.7530305,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,89,0.99346405,0,0,0
2024-12-30,포레스트릿_카페라떼(HOT),64,포레스트릿,카페라떼(HOT),22,2024,12,30,0,0,0.25875464,0.8596491,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,90,0.99346405,0,0,0
2024-12-31,포레스트릿_카페라떼(HOT),69,포레스트릿,카페라떼(HOT),23,2024,12,31,1,0,0.2596011,0.8596491,23,0,1,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_카페라떼(HOT),54,포레스트릿,카페라떼(HOT),24,2025,1,1,2,0,0.2596011,0.88235295,23,1,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,0,0,0.008087251,0,0,0
2025-01-02,포레스트릿_카페라떼(HOT),36,포레스트릿,카페라떼(HOT),25,2025,1,2,3,0,0.2596011,0.7530733,23,0,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,0,1,0.0125600435,0,0,0
2025-01-03,포레스트릿_카페라떼(HOT),32,포레스트릿,카페라떼(HOT),26,2025,1,3,4,0,0.2596011,0.8596491,23,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,0,2,0.018182535,0,0,0
2025-01-04,포레스트릿_카페라떼(HOT),69,포레스트릿,카페라떼(HOT),27,2025,1,4,5,0,0.2596011,0.89285713,23,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,0,3,0.02099238,0,0,0
2024-12-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),0,2024,12,8,6,0,0.03678336,0.8882682,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,68,0.8449955,0,0,0
2024-12-09,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),1,2024,12,9,0,0,0.044198275,0.7749183,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,69,0.87870336,0,0,0
2024-12-10,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2,2024,12,10,1,0,0.05805216,0.8596491,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,70,0.8861661,0,0,0
2024-12-11,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,2024,12,11,2,0,0.058509197,0.41379312,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,71,0.8973601,0,0,0
2024-12-12,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,2024,12,12,3,0,0.06033735,0.9166667,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,72,0.8973601,0,0,0
2024-12-13,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),5,2024,12,13,4,0,0.064450696,0.71271425,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,73,0.8973601,0,0,0
2024-12-14,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),6,2024,12,14,5,0,0.064450696,0.825,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,74,0.9029571,0,0,0
2024-12-15,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),7,2024,12,15,6,0,0.064450696,1.0,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,75,0.9091172,0,0,0
2024-12-16,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),8,2024,12,16,0,0,0.064450696,0.7386364,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,76,0.9091172,0,0,0
2024-12-17,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),9,2024,12,17,1,0,0.06581353,1.0,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,77,0.9091172,0,0,0
2024-12-18,포레스트릿_카페라떼(ICE),7,포레스트릿,카페라떼(ICE),10,2024,12,18,2,0,0.070383914,0.85714287,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,78,0.92537314,0,0,0
2024-12-19,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),11,2024,12,19,3,0,0.07495429,0.42857143,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,79,0.92537314,0,0,0
2024-12-20,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),12,2024,12,20,4,0,0.07678245,0.9583333,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,80,0.9291045,0,0,0
2024-12-21,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),13,2024,12,21,5,0,0.08226691,0.89873415,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,81,0.9291045,0,0,0
2024-12-22,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),14,2024,12,22,6,0,0.08775137,0.74390244,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,82,0.95522386,0,0,0
2024-12-23,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),15,2024,12,23,0,0,0.09872029,0.9655172,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,83,0.9589552,0,0,0
2024-12-24,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),16,2024,12,24,1,0,0.11608775,0.75510204,23,0,1,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,84,0.9738806,0,0,0
2024-12-25,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),17,2024,12,25,2,0,0.12614259,0.7240128,23,1,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,85,0.9898763,0,0,0
2024-12-26,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),18,2024,12,26,3,0,0.13528337,0.41575477,23,0,0,1,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,86,0.9898763,0,0,0
2024-12-27,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),19,2024,12,27,4,0,0.14990859,0.6388889,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,87,0.9898763,0,0,0
2024-12-28,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),20,2024,12,28,5,0,0.16087751,0.92857146,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,88,0.9898763,0,0,0
2024-12-29,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),21,2024,12,29,6,0,0.17093235,0.33333334,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,89,0.992126,0,0,0
2024-12-30,포레스트릿_카페라떼(ICE),17,포레스트릿,카페라떼(ICE),22,2024,12,30,0,0,0.17458867,0.78179777,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,90,0.992126,0,0,0
2024-12-31,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),23,2024,12,31,1,0,0.20292504,0.7611702,23,0,1,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),24,2025,1,1,2,0,0.20292504,1.0,23,1,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,0,0,0.018446095,0,0,0
2025-01-02,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),25,2025,1,2,3,0,0.20292504,0.7302296,23,0,0,1,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,0,1,0.04100182,0,0,0
2025-01-03,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),26,2025,1,3,4,0,0.20292504,1.0,23,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,0,2,0.045501254,0,0,0
2025-01-04,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),27,2025,1,4,5,0,0.20292504,1.0,23,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,1.4513511935499872,0.6890131102962146,0,0,3,0.055336833,0,0,0
2024-12-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,0,2024,12,8,6,0,0.20139635,0.76274335,23,0,0,0,1,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,68,0.8677943,0,0,0
2024-12-09,포레스트릿_코카콜라,0,포레스트릿,코카콜라,1,2024,12,9,0,0,0.20315073,0.8596491,23,0,0,0,0,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,69,0.8972323,0,0,0
2024-12-10,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2,2024,12,10,1,0,0.20665951,0.8173077,23,0,0,0,0,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,70,0.9064348,0,0,0
2024-12-11,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,2024,12,11,2,0,0.21192268,0.9411765,23,0,0,0,0,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,71,0.91012484,0,0,0
2024-12-12,포레스트릿_코카콜라,1,포레스트릿,코카콜라,4,2024,12,12,3,0,0.21192268,0.95652175,23,0,0,0,0,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,72,0.91012484,0,0,0
2024-12-13,포레스트릿_코카콜라,35,포레스트릿,코카콜라,5,2024,12,13,4,0,0.21192268,0.80375004,23,0,0,0,0,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,73,0.91012484,0,0,0
2024-12-14,포레스트릿_코카콜라,72,포레스트릿,코카콜라,6,2024,12,14,5,0,0.21192268,0.8626126,23,0,0,0,1,0,2,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,2.0144244835079443,0.4964197011042019,0,3,74,0.91012484,0,0,0
