영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-01-01,연회장_Conference L2,0,연회장,Conference L2,24,2025,1,1,2,0,0,23,9.5,10.0,0.0,1,0,0.13636363636363635,0,0,0,0.43750000000000006,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,0,0,0
2025-01-01,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,24,2025,1,1,2,0,0,23,0.0,19.0,8.5,1,0,0.43333333333333335,0,0,0,0.014084507042253565,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2025-01-01,라그로타_G-Charge(3),0,라그로타,G-Charge(3),24,2025,1,1,2,0,0,23,14.0,25.5,9.0,1,0,0.25,0,0,0,0.5164835164835165,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",24,2025,1,1,2,0,0,23,132.0,135.5,21.0,1,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,0,0,0
2025-01-01,카페테리아_카페라떼(ICE),24,카페테리아,카페라떼(ICE),24,2025,1,1,2,0,0,23,764.5,898.5,132.0,1,0,0.13043478260869565,0,0,0,0.1708428246013668,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,0,0,0
2025-01-01,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),24,2025,1,1,2,0,0,23,0.0,105.5,49.5,1,0,0.7666666666666667,0,0,0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2025-01-01,카페테리아_카페라떼(HOT),60,카페테리아,카페라떼(HOT),24,2025,1,1,2,0,0,23,1795.0,2320.0,559.0,1,0,0.391304347826087,0,0,0,0.06825568797399786,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,0,0,0
2025-01-01,미라시아_스프라이트,1,미라시아,스프라이트,24,2025,1,1,2,0,0,23,0.0,25.0,17.0,1,0,0.4,0,0,0,0.01960784313725488,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2025-01-01,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),24,2025,1,1,2,0,0,23,0.0,14.0,11.5,1,0,0.13333333333333333,0,0,0,0.3,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,0,0,0
2025-01-01,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),24,2025,1,1,2,0,0,23,0.0,18.0,13.0,1,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2025-01-01,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,24,2025,1,1,2,0,0,23,31.0,0.0,0.0,1,0,0.0,0,0,0,0.3711790393013101,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2025-01-01,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,24,2025,1,1,2,0,0,23,26.5,30.0,4.5,1,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,0,0,0
2025-01-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,24,2025,1,1,2,0,0,23,0.0,3.0,0.5,1,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2025-01-01,라그로타_스프라이트,2,라그로타,스프라이트,24,2025,1,1,2,0,0,23,48.0,60.0,13.5,1,0,0.125,0,0,0,0.07142857142857142,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2025-01-01,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,24,2025,1,1,2,0,0,23,670.5,1499.0,385.5,1,0,0.9666666666666667,0,0,0,0.8705397987191217,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2025-01-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,24,2025,1,1,2,0,0,23,0.0,111.5,0.0,1,0,0.6829268292682927,0,0,0,0.6781002638522429,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,0,0,0
2025-01-01,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,24,2025,1,1,2,0,0,23,84.0,0.0,0.0,1,0,0.5714285714285714,0,0,0,0.21656804733727816,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2025-01-01,담하_(정식) 된장찌개,24,담하,(정식) 된장찌개,24,2025,1,1,2,0,0,23,0.0,106.0,61.5,1,0,0.7560975609756098,0,0,0,0.0,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,0,0,0
2025-01-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,24,2025,1,1,2,0,0,23,9.5,11.5,1.0,1,0,0.09090909090909091,0,0,0,0.24242424242424243,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,0,0,0
2025-01-01,담하_룸 이용료,0,담하,룸 이용료,24,2025,1,1,2,0,0,23,31.0,45.5,3.0,1,0,0.04878048780487805,0,0,0,0.01923076923076929,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2025-01-01,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,24,2025,1,1,2,0,0,23,0.0,69.0,44.5,1,0,0.6666666666666666,0,0,0,0.35664335664335667,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2025-01-01,카페테리아_짜장밥,7,카페테리아,짜장밥,24,2025,1,1,2,0,0,23,401.5,478.0,81.0,1,0,0.043478260869565216,0,0,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,0,0,0
2025-01-01,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,24,2025,1,1,2,0,0,23,0.0,11.0,3.5,1,0,0.024390243902439025,0,0,0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2025-01-01,연회장_Conference L1,0,연회장,Conference L1,24,2025,1,1,2,0,0,23,15.5,15.5,0.5,1,0,0.2727272727272727,0,0,0,0.5869565217391304,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,0,0,0
2025-01-01,화담숲주막_스프라이트,0,화담숲주막,스프라이트,24,2025,1,1,2,0,0,23,41.0,0.0,0.0,1,0,0.0,0,0,0,0.2141247182569497,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,0,0,0
2025-01-01,포레스트릿_코카콜라,73,포레스트릿,코카콜라,24,2025,1,1,2,0,0,23,6104.0,7074.5,948.5,1,0,0.6363636363636364,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,0,0,0
2025-01-01,연회장_모둠 돈육구이(3인),7,연회장,모둠 돈육구이(3인),24,2025,1,1,2,0,0,23,264.0,329.0,82.5,1,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2025-01-01,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,24,2025,1,1,2,0,0,23,0.0,31.0,14.0,1,0,0.5121951219512195,0,0,0,0.09701492537313432,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2025-01-01,카페테리아_수제 등심 돈까스,191,카페테리아,수제 등심 돈까스,24,2025,1,1,2,0,0,23,4652.5,6269.5,1460.5,1,0,1.0,0,0,0,0.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,0,0,0
2025-01-01,카페테리아_공깃밥(추가),70,카페테리아,공깃밥(추가),24,2025,1,1,2,0,0,23,1795.0,2371.5,519.5,1,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2025-01-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,24,2025,1,1,2,0,0,23,52.0,0.0,0.0,1,0,0.75,0,0,0,0.2778681855166802,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,0,0,0
2025-01-01,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,24,2025,1,1,2,0,0,23,39.5,60.0,9.5,1,0,0.5666666666666667,0,0,0,0.0,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2025-01-01,담하_명인안동소주,0,담하,명인안동소주,24,2025,1,1,2,0,0,23,0.0,2.0,1.0,1,0,0.0,0,0,0,0.22727272727272724,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2025-01-01,담하_라면사리,0,담하,라면사리,24,2025,1,1,2,0,0,23,37.5,48.5,11.5,1,0,0.24390243902439024,0,0,0,0.16197183098591544,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2025-01-01,카페테리아_치즈돈까스,81,카페테리아,치즈돈까스,24,2025,1,1,2,0,0,23,2663.0,3343.5,670.0,1,0,0.782608695652174,0,0,0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,0,0,0
2025-01-01,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,24,2025,1,1,2,0,0,23,43.5,59.0,14.5,1,0,0.4583333333333333,0,0,0,0.45794392523364486,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2025-01-01,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,24,2025,1,1,2,0,0,23,52.0,46.0,6.0,1,0,0.16666666666666666,0,0,0,0.32222222222222224,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2025-01-01,연회장_Conference L3,0,연회장,Conference L3,24,2025,1,1,2,0,0,23,10.5,11.5,1.5,1,0,0.18181818181818182,0,0,0,0.5319148936170214,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,0,0,0
2025-01-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,24,2025,1,1,2,0,0,23,0.0,21.5,9.0,1,0,0.375,0,0,0,0.4819277108433735,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2025-01-01,담하_갱시기,2,담하,갱시기,24,2025,1,1,2,0,0,23,0.0,36.0,17.0,1,0,0.21951219512195122,0,0,0,0.11009174311926609,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,0,0,0
2025-01-01,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,24,2025,1,1,2,0,0,23,20.5,0.0,0.0,1,0,0.25,0,0,0,0.6277932960893854,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2025-01-01,라그로타_하이네켄(생),3,라그로타,하이네켄(생),24,2025,1,1,2,0,0,23,91.5,108.0,18.5,1,0,0.875,0,0,0,0.35222672064777333,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2025-01-01,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),24,2025,1,1,2,0,0,23,0.0,388.0,0.0,1,0,0.9130434782608695,0,0,0,0.42922564529558704,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0,0,0
2025-01-01,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,24,2025,1,1,2,0,0,23,57.0,0.0,0.0,1,0,0.5,0,0,0,0.08642602948652771,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,0,0,0
2025-01-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,24,2025,1,1,2,0,0,23,0.0,3.5,1.5,1,0,0.045454545454545456,0,0,0,0.10294117647058824,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2025-01-01,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),24,2025,1,1,2,0,0,23,57.0,74.5,18.0,1,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2025-01-01,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,24,2025,1,1,2,0,0,23,46.5,0.0,0.0,1,0,0.14285714285714285,0,0,0,0.24793388429752064,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2025-01-01,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),24,2025,1,1,2,0,0,23,191.0,191.0,31.0,1,0,0.9583333333333334,0,0,0,0.35167464114832536,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2025-01-01,카페테리아_아메리카노(ICE),96,카페테리아,아메리카노(ICE),24,2025,1,1,2,0,0,23,2773.0,3441.0,591.0,1,0,0.6956521739130435,0,0,0,0.03506375227686704,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
2025-01-01,담하_스프라이트,3,담하,스프라이트,24,2025,1,1,2,0,0,23,97.5,112.5,11.0,1,0,0.2682926829268293,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2025-01-01,담하_메밀면 사리,0,담하,메밀면 사리,24,2025,1,1,2,0,0,23,202.5,209.5,33.5,1,0,0.5853658536585366,0,0,0,0.027131782945736416,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2025-01-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,24,2025,1,1,2,0,0,23,0.0,26.5,12.5,1,0,0.23333333333333334,0,0,0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,0,0,0
2025-01-01,미라시아_미라시아 브런치 (패키지),26,미라시아,미라시아 브런치 (패키지),24,2025,1,1,2,0,0,23,1398.0,1496.0,190.0,1,0,0.9,0,0,0,0.29365079365079366,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2025-01-01,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),24,2025,1,1,2,0,0,23,0.0,27.0,14.0,1,0,0.08333333333333333,0,0,0,0.25373134328358204,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2025-01-01,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,24,2025,1,1,2,0,0,23,28.5,53.0,15.0,1,0,0.625,0,0,0,0.4014598540145986,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2025-01-01,담하_들깨 양지탕,0,담하,들깨 양지탕,24,2025,1,1,2,0,0,23,238.5,280.5,49.0,1,0,0.6341463414634146,0,0,0,0.0,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,0,0,0
2025-01-01,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,24,2025,1,1,2,0,0,23,138.5,207.5,51.0,1,0,0.7333333333333333,0,0,0,0.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2025-01-01,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,24,2025,1,1,2,0,0,23,112.5,132.5,26.0,1,0,0.6818181818181818,0,0,0,0.0,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2025-01-01,포레스트릿_페스츄리 소시지,60,포레스트릿,페스츄리 소시지,24,2025,1,1,2,0,0,23,3558.5,4288.5,745.0,1,0,0.36363636363636365,0,0,0,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,0,0,0
2025-01-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,24,2025,1,1,2,0,0,23,15.5,11.0,0.0,1,0,0.08695652173913043,0,0,0,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2025-01-01,카페테리아_짜장면,67,카페테리아,짜장면,24,2025,1,1,2,0,0,23,2172.0,2756.0,564.5,1,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2025-01-01,라그로타_AUS (200g),0,라그로타,AUS (200g),24,2025,1,1,2,0,0,23,0.0,43.5,24.0,1,0,0.4166666666666667,0,0,0,0.3473684210526316,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2025-01-01,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,24,2025,1,1,2,0,0,23,840.0,1090.0,241.5,1,0,0.21739130434782608,0,0,0,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2025-01-01,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,24,2025,1,1,2,0,0,23,0.0,42.5,24.0,1,0,0.5365853658536586,0,0,0,0.0,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2025-01-01,담하_생목살 김치찌개,29,담하,생목살 김치찌개,24,2025,1,1,2,0,0,23,991.5,1131.5,231.0,1,0,0.926829268292683,0,0,0,0.005050505050505024,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무 셀프BBQ,1인 수저세트,24,2025,1,1,2,0,0,23,89.0,125.0,14.5,1,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2025-01-01,연회장_왕갈비치킨,2,연회장,왕갈비치킨,24,2025,1,1,2,0,0,23,0.0,44.5,29.5,1,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2025-01-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,24,2025,1,1,2,0,0,23,6.0,5.0,0.0,1,0,0.07317073170731707,0,0,0,0.8809523809523808,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,0,0,0
2025-01-01,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),24,2025,1,1,2,0,0,23,527.5,635.5,98.0,1,0,0.0,0,0,0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
2025-01-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,24,2025,1,1,2,0,0,23,6.5,11.5,5.0,1,0,0.35,0,0,0,0.054794520547945154,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2025-01-01,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,24,2025,1,1,2,0,0,23,571.5,671.5,142.0,1,0,0.8780487804878049,0,0,0,0.0,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,0,0,0
2025-01-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",24,2025,1,1,2,0,0,23,16.5,55.5,10.5,1,0,0.2727272727272727,0,0,0,0.22680412371134023,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),24,2025,1,1,2,0,0,23,0.0,0.0,0.0,1,0,0.45454545454545453,0,0,0,0.09426229508196723,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2025-01-01,담하_공깃밥,35,담하,공깃밥,24,2025,1,1,2,0,0,23,1644.0,1952.0,397.5,1,0,1.0,0,0,0,0.025008805917576656,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2025-01-01,연회장_마라샹궈,1,연회장,마라샹궈,24,2025,1,1,2,0,0,23,0.0,20.5,12.0,1,0,0.4090909090909091,0,0,0,0.014084507042253535,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,0,0,0
2025-01-01,화담숲주막_병천순대,0,화담숲주막,병천순대,24,2025,1,1,2,0,0,23,51.0,0.0,0.0,1,0,0.8571428571428571,0,0,0,0.268562984854082,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
2025-01-01,카페테리아_짬뽕,43,카페테리아,짬뽕,24,2025,1,1,2,0,0,23,1488.0,1904.5,381.0,1,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,0,0,0
2025-01-01,연회장_Cass Beer,0,연회장,Cass Beer,24,2025,1,1,2,0,0,23,317.5,449.0,0.0,1,0,1.0,0,0,0,0.3589658601259529,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2025-01-02,라그로타_AUS (200g),1,라그로타,AUS (200g),25,2025,1,2,3,0,0,23,0.5,44.0,24.5,0,0,0.4166666666666667,0,0,1,0.5157894736842106,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2025-01-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,25,2025,1,2,3,0,0,23,122.5,165.0,46.5,0,0,0.6666666666666666,0,0,1,0.11180124223602483,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
