영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-04-13,담하_룸 이용료,0,담하,룸 이용료,21,2025,4,13,6,1,1,6,26.0,33.0,6.5,0,1,0.04878048780487805,0,0,0,0.0,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2025-04-13,연회장_Conference M8,0,연회장,Conference M8,21,2025,4,13,6,1,1,6,14.5,22.0,3.5,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,0,0,0
2025-04-13,카페테리아_짜장밥,0,카페테리아,짜장밥,21,2025,4,13,6,1,1,6,36.0,39.0,7.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,0,0,0
2025-04-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21,2025,4,13,6,1,1,6,343.5,321.0,124.5,0,1,0.08695652173913043,0,0,0,0.5311004784688996,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2025-04-13,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,21,2025,4,13,6,1,1,6,144.0,151.5,36.5,0,1,0.8333333333333334,0,0,0,0.6749999999999999,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2025-04-13,라그로타_스프라이트,0,라그로타,스프라이트,21,2025,4,13,6,1,1,6,21.5,27.0,4.5,0,1,0.125,0,0,0,0.7321428571428571,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2025-04-13,연회장_마라샹궈,0,연회장,마라샹궈,21,2025,4,13,6,1,1,6,3.5,7.5,3.5,0,1,0.4090909090909091,0,0,0,0.08450704225352113,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,0,0,0
2025-04-13,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,21,2025,4,13,6,1,1,6,110.5,32.5,14.5,0,1,0.5609756097560976,0,0,0,0.49339207048458145,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2025-04-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,21,2025,4,13,6,1,1,6,94.0,207.0,64.5,0,1,0.7073170731707317,0,0,0,0.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2025-04-13,연회장_Conference M1,0,연회장,Conference M1,21,2025,4,13,6,1,1,6,17.5,25.5,5.5,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,0,0,0
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",21,2025,4,13,6,1,1,6,290.0,355.5,109.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2025-04-13,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),21,2025,4,13,6,1,1,6,308.0,280.5,82.0,0,1,0.9583333333333334,0,0,0,0.5813397129186603,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2025-04-13,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,21,2025,4,13,6,1,1,6,321.0,372.0,75.5,0,1,0.782608695652174,0,0,0,0.7241144414168936,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,0,0,0
2025-04-13,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,21,2025,4,13,6,1,1,6,25.0,19.0,4.5,0,1,0.0,0,0,0,0.6874999999999999,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2025-04-13,연회장_야채추가,0,연회장,야채추가,21,2025,4,13,6,1,1,6,20.5,25.0,8.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2025-04-13,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,21,2025,4,13,6,1,1,6,11.0,14.0,5.0,0,1,0.43333333333333335,0,0,0,0.2676056338028169,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2025-04-13,화담숲주막_찹쌀식혜,17,화담숲주막,찹쌀식혜,21,2025,4,13,6,1,1,6,2948.5,2901.0,1203.0,0,1,0.5714285714285714,0,0,0,1.0,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2025-04-13,라그로타_Open Food,1,라그로타,Open Food,21,2025,4,13,6,1,1,6,9.5,58.5,2.5,0,1,0.20833333333333334,0,0,0,0.3333333333333333,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2025-04-13,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,21,2025,4,13,6,1,1,6,106.5,51.5,23.5,0,1,0.5121951219512195,0,0,0,0.33582089552238803,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2025-04-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,21,2025,4,13,6,1,1,6,111.0,137.0,0.0,0,1,0.6829268292682927,0,0,0,0.0,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,0,0,0
2025-04-13,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),21,2025,4,13,6,1,1,6,6.0,12.0,6.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2025-04-13,담하_한우 우거지 국밥,16,담하,한우 우거지 국밥,21,2025,4,13,6,1,1,6,720.0,650.5,170.5,0,1,0.8536585365853658,0,0,0,1.0,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,0,0,0
2025-04-13,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),21,2025,4,13,6,1,1,6,881.0,747.5,193.5,0,1,0.7727272727272727,0,0,0,0.0,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2025-04-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,21,2025,4,13,6,1,1,6,270.0,349.0,43.0,0,1,0.6585365853658537,0,0,0,0.0,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,0,0,0
2025-04-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),21,2025,4,13,6,1,1,6,95.0,147.5,27.0,0,1,0.09090909090909091,0,0,0,1.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,0,0,0
2025-04-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,21,2025,4,13,6,1,1,6,51.5,62.0,15.5,0,1,0.5,0,0,0,0.3790322580645161,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2025-04-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,21,2025,4,13,6,1,1,6,51.5,49.0,19.0,0,1,0.5666666666666667,0,0,0,0.37894736842105264,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2025-04-13,라그로타_한우 (200g),1,라그로타,한우 (200g),21,2025,4,13,6,1,1,6,7.5,13.5,5.0,0,1,0.041666666666666664,0,0,0,0.6458333333333334,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2025-04-13,연회장_왕갈비치킨,0,연회장,왕갈비치킨,21,2025,4,13,6,1,1,6,15.5,35.0,15.5,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2025-04-13,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,21,2025,4,13,6,1,1,6,159.5,193.5,34.5,0,1,0.21739130434782608,0,0,0,0.702127659574468,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2025-04-13,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,21,2025,4,13,6,1,1,6,6.0,11.5,5.5,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,0,0,0
2025-04-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",21,2025,4,13,6,1,1,6,172.5,241.0,60.0,0,1,0.6363636363636364,0,0,0,0.4158004158004159,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,0,0,0
2025-04-13,담하_명인안동소주,1,담하,명인안동소주,21,2025,4,13,6,1,1,6,1.5,2.5,1.5,0,1,0.0,0,0,0,0.1818181818181818,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2025-04-13,라그로타_하이네켄(생),0,라그로타,하이네켄(생),21,2025,4,13,6,1,1,6,110.0,124.5,48.5,0,1,0.875,0,0,0,0.5222672064777328,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2025-04-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),21,2025,4,13,6,1,1,6,0.0,50.5,0.0,0,1,0.391304347826087,0,0,0,1.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,0,0,0
2025-04-13,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),21,2025,4,13,6,1,1,6,171.0,223.0,47.5,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2025-04-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),21,2025,4,13,6,1,1,6,766.5,443.0,24.0,0,1,0.8636363636363636,0,0,0,0.5143678160919539,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,0,0,0
2025-04-13,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,21,2025,4,13,6,1,1,6,2.5,4.5,2.5,0,1,0.024390243902439025,0,0,0,0.2571428571428572,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2025-04-13,미라시아_스프라이트,0,미라시아,스프라이트,21,2025,4,13,6,1,1,6,22.5,13.0,7.0,0,1,0.4,0,0,0,0.2745098039215686,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2025-04-13,화담숲카페_아메리카노 HOT,61,화담숲카페,아메리카노 HOT,21,2025,4,13,6,1,1,6,2148.5,2050.5,1008.5,0,1,0.25,0,0,0,0.6326815642458101,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2025-04-13,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,21,2025,4,13,6,1,1,6,789.5,820.5,258.5,0,1,0.8780487804878049,0,0,0,0.669983416252073,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,0,0,0
2025-04-13,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,21,2025,4,13,6,1,1,6,36.0,81.5,14.5,0,1,0.16666666666666666,0,0,0,0.37777777777777777,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2025-04-13,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,21,2025,4,13,6,1,1,6,14.0,20.5,13.0,0,1,0.375,0,0,0,0.7710843373493976,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2025-04-13,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,21,2025,4,13,6,1,1,6,77.0,41.5,22.5,0,1,0.5365853658536586,0,0,0,0.8983957219251337,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2025-04-13,카페테리아_짜장면,5,카페테리아,짜장면,21,2025,4,13,6,1,1,6,372.5,375.0,93.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2025-04-13,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,21,2025,4,13,6,1,1,6,205.0,569.5,70.0,0,1,1.0,0,0,0,0.6786096256684492,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2025-04-13,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,21,2025,4,13,6,1,1,6,32.5,29.0,7.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2025-04-13,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,21,2025,4,13,6,1,1,6,42.5,62.5,10.5,0,1,0.6818181818181818,0,0,0,0.3017241379310345,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2025-04-13,담하_한우 미역국 정식,17,담하,한우 미역국 정식,21,2025,4,13,6,1,1,6,247.0,270.5,60.0,0,1,0.7317073170731707,0,0,0,1.0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,0,0,0
2025-04-13,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,21,2025,4,13,6,1,1,6,438.0,536.0,140.0,0,1,0.7804878048780488,0,0,0,0.39084507042253536,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2025-04-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),21,2025,4,13,6,1,1,6,118.0,60.5,3.5,0,1,0.45454545454545453,0,0,0,0.3852459016393443,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2025-04-13,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),21,2025,4,13,6,1,1,6,950.0,856.0,264.0,0,1,0.9,0,0,0,0.8660714285714285,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2025-04-13,담하_들깨 양지탕,2,담하,들깨 양지탕,21,2025,4,13,6,1,1,6,330.0,348.5,74.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,0,0,0
2025-04-13,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,21,2025,4,13,6,1,1,6,4.0,7.0,4.0,0,1,0.0,0,0,0,0.39999999999999997,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2025-04-13,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,21,2025,4,13,6,1,1,6,571.5,607.5,162.5,0,1,0.7272727272727273,0,0,0,0.8527712390327413,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2025-04-13,연회장_Conference L2,0,연회장,Conference L2,21,2025,4,13,6,1,1,6,22.5,26.5,7.5,0,1,0.13636363636363635,0,0,0,0.0,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,0,0,0
2025-04-13,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,21,2025,4,13,6,1,1,6,253.0,249.5,56.0,0,1,0.8,0,0,0,0.0,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2025-04-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,21,2025,4,13,6,1,1,6,95.0,62.0,11.0,0,1,0.5,0,0,0,0.5541666666666667,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2025-04-13,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),21,2025,4,13,6,1,1,6,85.0,67.5,16.0,0,1,0.7,0,0,0,0.425438596491228,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2025,4,13,6,1,1,6,248.0,261.5,57.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2025-04-13,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),21,2025,4,13,6,1,1,6,92.0,115.0,36.5,0,1,0.8636363636363636,0,0,0,0.20618556701030932,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2025-04-13,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),21,2025,4,13,6,1,1,6,3000.5,2055.0,627.0,0,1,0.9565217391304348,0,0,0,0.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,0,0,0
2025-04-13,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,21,2025,4,13,6,1,1,6,53.5,35.0,19.5,0,1,0.43902439024390244,0,0,0,1.0,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2025-04-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,21,2025,4,13,6,1,1,6,0.0,36.5,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0,0,0
2025-04-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,21,2025,4,13,6,1,1,6,49.5,32.0,4.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,0,0,0
2025-04-13,담하_라면사리,0,담하,라면사리,21,2025,4,13,6,1,1,6,24.0,36.5,4.5,0,1,0.24390243902439024,0,0,0,0.014084507042253504,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2025-04-13,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),21,2025,4,13,6,1,1,6,2597.0,1237.0,99.5,0,1,0.9130434782608695,0,0,0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0,0,0
2025-04-13,담하_스프라이트,0,담하,스프라이트,21,2025,4,13,6,1,1,6,47.5,49.0,11.5,0,1,0.2682926829268293,0,0,0,0.4117647058823529,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2025-04-13,라그로타_콜라,2,라그로타,콜라,21,2025,4,13,6,1,1,6,57.5,88.0,13.5,0,1,0.75,0,0,0,0.7,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2025-04-13,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,21,2025,4,13,6,1,1,6,7.5,71.0,5.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2025-04-13,화담숲주막_단호박 식혜 ,13,화담숲주막,단호박 식혜 ,21,2025,4,13,6,1,1,6,1939.0,1911.0,792.5,0,1,0.14285714285714285,0,0,0,0.9191263282172373,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2025-04-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,21,2025,4,13,6,1,1,6,27.0,20.0,4.0,0,1,0.045454545454545456,0,0,0,0.4558823529411765,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2025-04-13,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),21,2025,4,13,6,1,1,6,167.0,125.5,30.0,0,1,0.0,0,0,0,0.8868274582560297,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
2025-04-14,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,22,2025,4,14,0,1,1,6,579.0,615.0,170.0,0,0,0.7272727272727273,0,0,1,0.2184891932377487,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2025-04-14,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,22,2025,4,14,0,1,1,6,22.0,36.5,18.0,0,0,0.3333333333333333,0,0,1,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2025-04-14,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,22,2025,4,14,0,1,1,6,281.5,360.5,54.5,0,0,0.6585365853658537,0,0,1,0.023282887077997673,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,0,0,0
2025-04-14,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,22,2025,4,14,0,1,1,6,55.0,50.5,22.5,0,0,0.5909090909090909,0,0,1,0.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2025-04-14,미라시아_BBQ Platter,1,미라시아,BBQ Platter,22,2025,4,14,0,1,1,6,305.0,344.0,115.0,0,0,0.8333333333333334,0,0,1,0.1298200514138818,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,0,0,0
2025-04-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),22,2025,4,14,0,1,1,6,118.0,60.5,3.5,0,0,0.45454545454545453,0,0,1,0.0,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
