영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-30,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,30,0,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.8775120439451078,108.25,133.32432432432432,113.85185185185185,0.4693635748138118,0.2777722791876164,1.272,0
2024-12-31,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,31,1,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.4288054663637326,108.25,133.32432432432432,149.8108108108108,0.9008124576844957,0.2777722791876164,1.272,0
2025-01-01,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),1,1,2,0,23,649.5,60.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.7975626269465135,0.0,133.32432432432432,133.32432432432432,0.7975626269465134,0.0,1.6,1
2025-01-02,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),1,2,3,0,23,649.5,60.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.0,0.0,133.32432432432432,157.15384615384616,1.0,0.0,1.272,0
2025-01-03,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),1,3,4,0,23,649.5,60.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.9285714285714284,0.0,133.32432432432432,146.33333333333334,0.9285714285714285,0.0,1.272,0
2025-01-04,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),1,4,5,0,23,649.5,60.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.1393026404874746,0.0,133.32432432432432,149.14285714285714,0.1393026404874746,0.0,1.44,2
2024-12-08,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,12,8,6,0,22,4661.0,8.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,23.26086956521739,34.28378378378378,0.7658175842235003,0.7434210526315789,1.44,2
2024-12-09,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,12,9,0,0,22,4705.0,52.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,23.26086956521739,30.942028985507246,0.43549712407559577,0.7434210526315789,1.272,0
2024-12-10,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,12,10,1,0,22,4780.0,127.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.26086956521739,24.72463768115942,0.08299096138044365,0.7434210526315789,1.2,0
2024-12-11,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,12,11,2,0,22,4857.0,204.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.7434210526315788,66.45161290322581,23.26086956521739,23.26086956521739,0.0,0.7434210526315789,1.2,0
2024-12-12,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,12,12,3,0,22,4880.0,227.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8107512001037926,66.45161290322581,23.26086956521739,23.942028985507246,0.03861955628594905,0.7434210526315789,1.2,0
2024-12-13,카페테리아_돼지고기 김치찌개,50,카페테리아,돼지고기 김치찌개,12,13,4,0,22,4908.0,255.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.1674577260736063,66.45161290322581,23.26086956521739,26.041095890410958,0.24322103533278563,0.7434210526315789,1.272,0
2024-12-14,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,12,14,5,0,22,4946.0,293.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.4868421052631575,66.45161290322581,23.26086956521739,38.13513513513514,1.0,0.7434210526315789,1.44,2
2024-12-15,카페테리아_돼지고기 김치찌개,59,카페테리아,돼지고기 김치찌개,12,15,6,0,22,4960.0,307.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,23.26086956521739,34.28378378378378,0.7658175842235003,0.7434210526315789,1.44,2
2024-12-16,카페테리아_돼지고기 김치찌개,27,카페테리아,돼지고기 김치찌개,12,16,0,0,22,4971.0,318.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,23.26086956521739,30.942028985507246,0.43549712407559577,0.7434210526315789,1.272,0
2024-12-17,카페테리아_돼지고기 김치찌개,54,카페테리아,돼지고기 김치찌개,12,17,1,0,22,5023.0,370.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.26086956521739,24.72463768115942,0.08299096138044365,0.7434210526315789,1.2,0
2024-12-18,카페테리아_돼지고기 김치찌개,46,카페테리아,돼지고기 김치찌개,12,18,2,0,22,5070.0,417.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.7434210526315788,66.45161290322581,23.26086956521739,23.26086956521739,0.0,0.7434210526315789,1.2,0
2024-12-19,카페테리아_돼지고기 김치찌개,45,카페테리아,돼지고기 김치찌개,12,19,3,0,22,5166.0,513.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8107512001037926,66.45161290322581,23.26086956521739,23.942028985507246,0.03861955628594905,0.7434210526315789,1.2,0
2024-12-20,카페테리아_돼지고기 김치찌개,54,카페테리아,돼지고기 김치찌개,12,20,4,0,22,5245.0,592.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.1674577260736063,66.45161290322581,23.26086956521739,26.041095890410958,0.24322103533278563,0.7434210526315789,1.272,0
2024-12-21,카페테리아_돼지고기 김치찌개,72,카페테리아,돼지고기 김치찌개,12,21,5,0,23,5338.0,685.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.4868421052631575,66.45161290322581,23.26086956521739,38.13513513513514,1.0,0.7434210526315789,1.44,2
2024-12-22,카페테리아_돼지고기 김치찌개,60,카페테리아,돼지고기 김치찌개,12,22,6,0,23,5428.0,347.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,23.26086956521739,34.28378378378378,0.7658175842235003,0.7434210526315789,1.44,2
2024-12-23,카페테리아_돼지고기 김치찌개,63,카페테리아,돼지고기 김치찌개,12,23,0,0,23,5544.0,463.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,23.26086956521739,30.942028985507246,0.43549712407559577,0.7434210526315789,1.272,0
2024-12-24,카페테리아_돼지고기 김치찌개,51,카페테리아,돼지고기 김치찌개,12,24,1,0,23,5676.0,595.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.26086956521739,24.72463768115942,0.08299096138044365,0.7434210526315789,1.272,0
2024-12-25,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,12,25,2,0,23,5850.0,769.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.7434210526315788,66.45161290322581,23.26086956521739,23.26086956521739,0.0,0.7434210526315789,1.6,1
2024-12-26,카페테리아_돼지고기 김치찌개,77,카페테리아,돼지고기 김치찌개,12,26,3,0,23,5968.0,887.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8107512001037926,66.45161290322581,23.26086956521739,23.942028985507246,0.03861955628594905,0.7434210526315789,1.272,0
2024-12-27,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,12,27,4,0,23,6085.0,1004.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.1674577260736063,66.45161290322581,23.26086956521739,26.041095890410958,0.24322103533278563,0.7434210526315789,1.272,0
2024-12-28,카페테리아_돼지고기 김치찌개,80,카페테리아,돼지고기 김치찌개,12,28,5,0,23,6192.0,1111.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.4868421052631575,66.45161290322581,23.26086956521739,38.13513513513514,1.0,0.7434210526315789,1.44,2
2024-12-29,카페테리아_돼지고기 김치찌개,81,카페테리아,돼지고기 김치찌개,12,29,6,0,23,6298.0,1217.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,23.26086956521739,34.28378378378378,0.7658175842235003,0.7434210526315789,1.44,2
2024-12-30,카페테리아_돼지고기 김치찌개,72,카페테리아,돼지고기 김치찌개,12,30,0,0,23,6415.0,1334.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,23.26086956521739,30.942028985507246,0.43549712407559577,0.7434210526315789,1.272,0
2024-12-31,카페테리아_돼지고기 김치찌개,93,카페테리아,돼지고기 김치찌개,12,31,1,0,23,6568.0,1487.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.26086956521739,24.72463768115942,0.08299096138044365,0.7434210526315789,1.272,0
2025-01-01,카페테리아_돼지고기 김치찌개,73,카페테리아,돼지고기 김치찌개,1,1,2,0,23,3342.0,801.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.0,86.61290322580645,23.26086956521739,23.26086956521739,0.0,1.0,1.6,1
2025-01-02,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,1,2,3,0,23,3449.0,908.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.077239112571898,86.61290322580645,23.26086956521739,23.942028985507246,0.03861955628594905,1.0,1.272,0
2025-01-03,카페테리아_돼지고기 김치찌개,42,카페테리아,돼지고기 김치찌개,1,3,4,0,23,3537.5,997.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.4864420706655714,86.61290322580645,23.26086956521739,26.041095890410958,0.24322103533278563,1.0,1.272,0
2025-01-04,카페테리아_돼지고기 김치찌개,69,카페테리아,돼지고기 김치찌개,1,4,5,0,23,3609.0,1068.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,4.0,86.61290322580645,23.26086956521739,38.13513513513514,1.0,1.0,1.44,2
2024-12-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,8,6,0,22,3451.0,2.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,39.442622950819676,53.86486486486486,0.49190283400809715,0.3728202044497895,1.44,2
2024-12-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,9,0,0,22,3455.0,6.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,39.442622950819676,55.32,0.22165991902834006,0.3728202044497895,1.272,0
2024-12-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,10,1,0,22,3468.0,19.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,39.442622950819676,38.220338983050844,0.0,0.3728202044497895,1.2,0
2024-12-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,11,2,0,22,3480.0,31.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,39.442622950819676,39.442622950819676,0.14271255060728752,0.3728202044497895,1.2,0
2024-12-12,카페테리아_복숭아 아이스티,5,카페테리아,복숭아 아이스티,12,12,3,0,22,3481.0,32.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,39.442622950819676,42.266666666666666,0.06680161943319836,0.3728202044497895,1.2,0
2024-12-13,카페테리아_복숭아 아이스티,8,카페테리아,복숭아 아이스티,12,13,4,0,22,3485.0,36.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,39.442622950819676,44.41269841269841,0.13360323886639686,0.3728202044497895,1.272,0
2024-12-14,카페테리아_복숭아 아이스티,28,카페테리아,복숭아 아이스티,12,14,5,0,22,3493.0,44.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,39.442622950819676,68.5,1.0,0.3728202044497895,1.44,2
2024-12-15,카페테리아_복숭아 아이스티,19,카페테리아,복숭아 아이스티,12,15,6,0,22,3496.0,47.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,39.442622950819676,53.86486486486486,0.49190283400809715,0.3728202044497895,1.44,2
2024-12-16,카페테리아_복숭아 아이스티,17,카페테리아,복숭아 아이스티,12,16,0,0,22,3497.0,48.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,39.442622950819676,55.32,0.22165991902834006,0.3728202044497895,1.272,0
2024-12-17,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,17,1,0,22,3513.0,64.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,39.442622950819676,38.220338983050844,0.0,0.3728202044497895,1.2,0
2024-12-18,카페테리아_복숭아 아이스티,17,카페테리아,복숭아 아이스티,12,18,2,0,22,3525.0,76.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,39.442622950819676,39.442622950819676,0.14271255060728752,0.3728202044497895,1.2,0
2024-12-19,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,19,3,0,22,3545.0,96.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,39.442622950819676,42.266666666666666,0.06680161943319836,0.3728202044497895,1.2,0
2024-12-20,카페테리아_복숭아 아이스티,26,카페테리아,복숭아 아이스티,12,20,4,0,22,3569.0,120.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,39.442622950819676,44.41269841269841,0.13360323886639686,0.3728202044497895,1.272,0
2024-12-21,카페테리아_복숭아 아이스티,40,카페테리아,복숭아 아이스티,12,21,5,0,23,3598.0,149.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,39.442622950819676,68.5,1.0,0.3728202044497895,1.44,2
2024-12-22,카페테리아_복숭아 아이스티,33,카페테리아,복숭아 아이스티,12,22,6,0,23,3625.0,219.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,39.442622950819676,53.86486486486486,0.49190283400809715,0.3728202044497895,1.44,2
2024-12-23,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,23,0,0,23,3662.0,256.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,39.442622950819676,55.32,0.22165991902834006,0.3728202044497895,1.272,0
2024-12-24,카페테리아_복숭아 아이스티,38,카페테리아,복숭아 아이스티,12,24,1,0,23,3712.0,306.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,39.442622950819676,38.220338983050844,0.0,0.3728202044497895,1.272,0
2024-12-25,카페테리아_복숭아 아이스티,43,카페테리아,복숭아 아이스티,12,25,2,0,23,3763.0,357.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,39.442622950819676,39.442622950819676,0.14271255060728752,0.3728202044497895,1.6,1
2024-12-26,카페테리아_복숭아 아이스티,41,카페테리아,복숭아 아이스티,12,26,3,0,23,3797.0,391.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,39.442622950819676,42.266666666666666,0.06680161943319836,0.3728202044497895,1.272,0
2024-12-27,카페테리아_복숭아 아이스티,22,카페테리아,복숭아 아이스티,12,27,4,0,23,3832.0,426.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,39.442622950819676,44.41269841269841,0.13360323886639686,0.3728202044497895,1.272,0
2024-12-28,카페테리아_복숭아 아이스티,58,카페테리아,복숭아 아이스티,12,28,5,0,23,3870.0,464.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,39.442622950819676,68.5,1.0,0.3728202044497895,1.44,2
