영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-02-25,포레스트릿_떡볶이,86,포레스트릿,떡볶이,2,25,1,0,3,35111.5,2328.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.8024885299589164,278.07142857142856,16.455882352941178,135.1315789473684,0.008510638297872334,0.787277656288377,1.2,0
2025-02-26,포레스트릿_떡볶이,98,포레스트릿,떡볶이,2,26,2,0,3,35465.5,2682.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.787277656288377,278.07142857142856,16.455882352941178,129.76923076923077,0.0,0.787277656288377,1.2,0
2025-02-27,포레스트릿_떡볶이,78,포레스트릿,떡볶이,2,27,3,0,3,35698.5,2915.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.9626138081933784,278.07142857142856,16.455882352941178,147.85,0.09810235767682575,0.787277656288377,1.2,0
2025-02-28,포레스트릿_떡볶이,123,포레스트릿,떡볶이,2,28,4,0,3,35858.0,3075.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.57187096440255,278.07142857142856,16.455882352941178,206.46511627906978,0.43898792409430704,0.787277656288377,1.272,0
2025-03-01,포레스트릿_떡볶이,129,포레스트릿,떡볶이,3,1,5,1,3,147.0,3302.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.0395601095972675,78.0,4.711538461538462,211.63076923076923,1.0,0.019780054798633786,1.2420000000000002,1
2025-03-02,포레스트릿_떡볶이,24,포레스트릿,떡볶이,3,2,6,1,3,326.5,3482.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.6963885810934374,78.0,4.711538461538462,166.66153846153847,0.6634847613571018,0.019780054798633786,1.104,2
2025-03-03,포레스트릿_떡볶이,23,포레스트릿,떡볶이,3,3,0,1,3,402.0,3557.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.2296002408865871,78.0,4.711538461538462,236.20689655172413,0.20575043128234624,0.019780054798633786,1.2420000000000002,1
2025-03-04,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,4,1,1,3,426.0,3581.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.0284590339884094,78.0,4.711538461538462,135.1315789473684,0.008510638297872334,0.019780054798633786,0.9752000000000001,0
2025-03-05,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,5,2,1,4,426.0,1017.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.0197800547986338,78.0,4.711538461538462,129.76923076923077,0.0,0.019780054798633786,0.92,0
2025-03-06,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,6,3,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.1198228824861824,78.0,4.711538461538462,147.85,0.09810235767682575,0.019780054798633786,0.92,0
2025-03-07,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,7,4,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.4674511840874647,78.0,4.711538461538462,206.46511627906978,0.43898792409430704,0.019780054798633786,0.9752000000000001,0
2025-03-08,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,8,5,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.0395601095972675,78.0,4.711538461538462,211.63076923076923,1.0,0.019780054798633786,1.104,2
2025-03-09,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,9,6,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.6963885810934374,78.0,4.711538461538462,166.66153846153847,0.6634847613571018,0.019780054798633786,1.104,2
2025-03-10,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,10,0,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.2296002408865871,78.0,4.711538461538462,236.20689655172413,0.20575043128234624,0.019780054798633786,0.9752000000000001,0
2025-03-11,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,11,1,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.0284590339884094,78.0,4.711538461538462,135.1315789473684,0.008510638297872334,0.019780054798633786,0.92,0
2025-03-12,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,12,2,1,4,426.0,-1.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.0197800547986338,78.0,4.711538461538462,129.76923076923077,0.0,0.019780054798633786,0.92,0
2025-03-13,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,13,3,1,4,424.5,-3.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.1198228824861824,78.0,4.711538461538462,147.85,0.09810235767682575,0.019780054798633786,0.92,0
2025-03-14,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,14,4,1,4,424.5,-3.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.4674511840874647,78.0,4.711538461538462,206.46511627906978,0.43898792409430704,0.019780054798633786,0.9752000000000001,0
2025-03-15,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,15,5,1,4,424.5,-3.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.0395601095972675,78.0,4.711538461538462,211.63076923076923,1.0,0.019780054798633786,1.104,2
2025-02-16,포레스트릿_복숭아 아이스티,113,포레스트릿,복숭아 아이스티,2,16,6,0,2,9876.5,3094.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,3.4742451154529306,108.89285714285714,9.613636363636363,53.86486486486486,0.7371225577264653,1.0,1.44,2
2025-02-17,포레스트릿_복숭아 아이스티,42,포레스트릿,복숭아 아이스티,2,17,0,0,2,9988.5,3206.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.3457667258732977,108.89285714285714,9.613636363636363,55.32,0.17288336293664885,1.0,1.272,0
2025-02-18,포레스트릿_복숭아 아이스티,32,포레스트릿,복숭아 아이스티,2,18,1,0,3,10197.0,3414.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,108.89285714285714,9.613636363636363,38.220338983050844,0.0,1.0,1.2,0
2025-02-19,포레스트릿_복숭아 아이스티,31,포레스트릿,복숭아 아이스티,2,19,2,0,3,10398.5,674.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0118413262285375,108.89285714285714,9.613636363636363,39.442622950819676,0.005920663114268806,1.0,1.2,0
2025-02-20,포레스트릿_복숭아 아이스티,35,포레스트릿,복숭아 아이스티,2,20,3,0,3,10529.0,805.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.254588513913558,108.89285714285714,9.613636363636363,42.266666666666666,0.1272942569567791,1.0,1.2,0
2025-02-21,포레스트릿_복숭아 아이스티,48,포레스트릿,복숭아 아이스티,2,21,4,0,3,10616.5,892.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.4866785079928952,108.89285714285714,9.613636363636363,44.41269841269841,0.24333925399644762,1.0,1.272,0
2025-02-22,포레스트릿_복숭아 아이스티,64,포레스트릿,복숭아 아이스티,2,22,5,0,3,10670.0,946.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,4.0,108.89285714285714,9.613636363636363,68.5,1.0,1.0,1.44,2
2025-02-23,포레스트릿_복숭아 아이스티,48,포레스트릿,복숭아 아이스티,2,23,6,0,3,10752.5,1028.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,3.4742451154529306,108.89285714285714,9.613636363636363,53.86486486486486,0.7371225577264653,1.0,1.44,2
2025-02-24,포레스트릿_복숭아 아이스티,53,포레스트릿,복숭아 아이스티,2,24,0,0,3,10836.0,1112.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.3457667258732977,108.89285714285714,9.613636363636363,55.32,0.17288336293664885,1.0,1.272,0
2025-02-25,포레스트릿_복숭아 아이스티,22,포레스트릿,복숭아 아이스티,2,25,1,0,3,10963.0,1239.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,108.89285714285714,9.613636363636363,38.220338983050844,0.0,1.0,1.2,0
2025-02-26,포레스트릿_복숭아 아이스티,32,포레스트릿,복숭아 아이스티,2,26,2,0,3,11070.5,1346.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0118413262285375,108.89285714285714,9.613636363636363,39.442622950819676,0.005920663114268806,1.0,1.2,0
2025-02-27,포레스트릿_복숭아 아이스티,46,포레스트릿,복숭아 아이스티,2,27,3,0,3,11164.5,1440.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.254588513913558,108.89285714285714,9.613636363636363,42.266666666666666,0.1272942569567791,1.0,1.2,0
2025-02-28,포레스트릿_복숭아 아이스티,22,포레스트릿,복숭아 아이스티,2,28,4,0,3,11206.0,1482.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.4866785079928952,108.89285714285714,9.613636363636363,44.41269841269841,0.24333925399644762,1.0,1.272,0
2025-03-01,포레스트릿_복숭아 아이스티,66,포레스트릿,복숭아 아이스티,3,1,5,1,3,159.5,1579.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,34.0,7.183333333333334,68.5,1.0,0.0,1.2420000000000002,1
2025-03-02,포레스트릿_복숭아 아이스티,7,포레스트릿,복숭아 아이스티,3,2,6,1,3,201.0,1620.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.7371225577264653,34.0,7.183333333333334,53.86486486486486,0.7371225577264653,0.0,1.104,2
2025-03-03,포레스트릿_복숭아 아이스티,3,포레스트릿,복숭아 아이스티,3,3,0,1,3,209.5,1629.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1728833629366489,34.0,7.183333333333334,55.32,0.17288336293664885,0.0,1.2420000000000002,1
2025-03-04,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,4,1,1,3,214.0,1633.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,34.0,7.183333333333334,38.220338983050844,0.0,0.0,0.9752000000000001,0
2025-03-05,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,5,2,1,4,214.0,674.5,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0059206631142688,34.0,7.183333333333334,39.442622950819676,0.005920663114268806,0.0,0.92,0
2025-03-06,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,6,3,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.127294256956779,34.0,7.183333333333334,42.266666666666666,0.1272942569567791,0.0,0.92,0
2025-03-07,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,7,4,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.2433392539964476,34.0,7.183333333333334,44.41269841269841,0.24333925399644762,0.0,0.9752000000000001,0
2025-03-08,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,8,5,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,34.0,7.183333333333334,68.5,1.0,0.0,1.104,2
2025-03-09,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,9,6,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.7371225577264653,34.0,7.183333333333334,53.86486486486486,0.7371225577264653,0.0,1.104,2
2025-03-10,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,10,0,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1728833629366489,34.0,7.183333333333334,55.32,0.17288336293664885,0.0,0.9752000000000001,0
2025-03-11,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,11,1,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,34.0,7.183333333333334,38.220338983050844,0.0,0.0,0.92,0
2025-03-12,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,12,2,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0059206631142688,34.0,7.183333333333334,39.442622950819676,0.005920663114268806,0.0,0.92,0
2025-03-13,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,13,3,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.127294256956779,34.0,7.183333333333334,42.266666666666666,0.1272942569567791,0.0,0.92,0
2025-03-14,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,14,4,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.2433392539964476,34.0,7.183333333333334,44.41269841269841,0.24333925399644762,0.0,0.9752000000000001,0
2025-03-15,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,3,15,5,1,4,214.0,0.0,0.45454545454545453,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,34.0,7.183333333333334,68.5,1.0,0.0,1.104,2
2025-02-16,포레스트릿_생수,305,포레스트릿,생수,2,16,6,0,2,23182.5,6011.5,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.8199316522376905,242.3846153846154,17.52112676056338,112.95238095238095,0.4762724014336918,0.9101702704047675,1.44,2
2025-02-17,포레스트릿_생수,137,포레스트릿,생수,2,17,0,0,2,23477.0,6306.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.0038302320504204,242.3846153846154,17.52112676056338,142.6206896551724,0.04903225806451613,0.9101702704047675,1.272,0
2025-02-18,포레스트릿_생수,79,포레스트릿,생수,2,18,1,0,3,24043.0,6872.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.9556309535427159,242.3846153846154,17.52112676056338,96.58536585365853,0.02379928315412192,0.9101702704047675,1.2,0
2025-02-19,포레스트릿_생수,88,포레스트릿,생수,2,19,2,0,3,24373.5,680.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.9101702704047674,242.3846153846154,17.52112676056338,90.33333333333333,0.0,0.9101702704047675,1.2,0
2025-02-20,포레스트릿_생수,88,포레스트릿,생수,2,20,3,0,3,24397.5,704.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.1229591306348037,242.3846153846154,17.52112676056338,106.30232558139535,0.11139784946236558,0.9101702704047675,1.2,0
2025-02-21,포레스트릿_생수,163,포레스트릿,생수,2,21,4,0,3,24438.5,745.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.8152760401091053,242.3846153846154,17.52112676056338,129.07272727272726,0.47383512544802875,0.9101702704047675,1.272,0
2025-02-22,포레스트릿_생수,212,포레스트릿,생수,2,22,5,0,3,24504.5,811.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,3.820340540809535,242.3846153846154,17.52112676056338,160.73134328358208,1.0,0.9101702704047675,1.44,2
2025-02-23,포레스트릿_생수,111,포레스트릿,생수,2,23,6,0,3,24668.0,974.5,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.8199316522376905,242.3846153846154,17.52112676056338,112.95238095238095,0.4762724014336918,0.9101702704047675,1.44,2
2025-02-24,포레스트릿_생수,107,포레스트릿,생수,2,24,0,0,3,24918.5,1225.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.0038302320504204,242.3846153846154,17.52112676056338,142.6206896551724,0.04903225806451613,0.9101702704047675,1.272,0
2025-02-25,포레스트릿_생수,79,포레스트릿,생수,2,25,1,0,3,25179.0,1485.5,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.9556309535427159,242.3846153846154,17.52112676056338,96.58536585365853,0.02379928315412192,0.9101702704047675,1.2,0
2025-02-26,포레스트릿_생수,75,포레스트릿,생수,2,26,2,0,3,25459.0,1765.5,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.9101702704047674,242.3846153846154,17.52112676056338,90.33333333333333,0.0,0.9101702704047675,1.2,0
2025-02-27,포레스트릿_생수,125,포레스트릿,생수,2,27,3,0,3,25649.5,1956.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.1229591306348037,242.3846153846154,17.52112676056338,106.30232558139535,0.11139784946236558,0.9101702704047675,1.2,0
2025-02-28,포레스트릿_생수,158,포레스트릿,생수,2,28,4,0,3,25776.0,2082.5,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.8152760401091053,242.3846153846154,17.52112676056338,129.07272727272726,0.47383512544802875,0.9101702704047675,1.272,0
2025-03-01,포레스트릿_생수,168,포레스트릿,생수,3,1,5,1,3,293.5,2305.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,2.007881751566009,69.0,12.507042253521126,160.73134328358208,1.0,0.003940875783004375,1.2420000000000002,1
2025-03-02,포레스트릿_생수,33,포레스트릿,생수,3,2,6,1,3,393.5,2405.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.4820902075896196,69.0,12.507042253521126,112.95238095238095,0.4762724014336918,0.003940875783004375,1.104,2
2025-03-03,포레스트릿_생수,15,포레스트릿,생수,3,3,0,1,3,432.5,2444.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.053166363885913,69.0,12.507042253521126,142.6206896551724,0.04903225806451613,0.003940875783004375,1.2420000000000002,1
2025-03-04,포레스트릿_생수,0,포레스트릿,생수,3,4,1,1,3,444.5,2456.0,0.8181818181818182,2,77.90413533834587,121.8970588235294,36.09022556390977,29574.092616692713,1.027833948955761,69.0,12.507042253521126,96.58536585365853,0.02379928315412192,0.003940875783004375,0.9752000000000001,0
