영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-10,화담숲주막_해물파전,20,화담숲주막,해물파전,7,10,2,2,12,3761.0,238.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.4176430469481742,39.92307692307692,183.36170212765958,151.88888888888889,0.3224425887265136,0.07198834870656773,1.1,0
2024-07-11,화담숲주막_해물파전,17,화담숲주막,해물파전,7,11,3,2,12,3761.0,238.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.4433797192031335,39.92307692307692,183.36170212765958,160.5681818181818,0.34645093945720257,0.07198834870656773,1.1,0
2024-07-12,화담숲주막_해물파전,30,화담숲주막,해물파전,7,12,4,2,12,3781.0,258.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.6171582062116197,39.92307692307692,183.36170212765958,183.36170212765958,0.5085594989561587,0.07198834870656773,1.1660000000000001,0
2024-07-13,화담숲주막_해물파전,93,화담숲주막,해물파전,7,13,5,2,12,3795.0,272.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.1439766974131356,39.92307692307692,183.36170212765958,283.531914893617,1.0,0.07198834870656773,1.32,2
2024-06-16,화담숲카페_메밀미숫가루,92,화담숲카페,메밀미숫가루,6,16,6,2,10,644.0,357.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.908735417294314,41.03703703703704,42.02127659574468,63.26086956521739,0.8877135882831572,0.5408775120063412,1.44,2
2024-06-17,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,6,17,0,2,10,669.0,382.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.5408775120063412,41.03703703703704,42.02127659574468,66.18181818181819,0.0,0.5408775120063412,1.272,0
2024-06-18,화담숲카페_메밀미숫가루,40,화담숲카페,메밀미숫가루,6,18,1,2,10,750.0,463.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.150207431318857,41.03703703703704,42.02127659574468,37.77777777777778,0.3954434499593166,0.5408775120063412,1.2,0
2024-06-19,화담숲카페_메밀미숫가루,41,화담숲카페,메밀미숫가루,6,19,2,2,10,838.0,551.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.9690383503709998,41.03703703703704,42.02127659574468,31.355555555555554,0.2778681855166802,0.5408775120063412,1.2,0
2024-06-20,화담숲카페_메밀미숫가루,40,화담숲카페,메밀미숫가루,6,20,3,2,10,838.0,551.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.120743947566091,41.03703703703704,42.02127659574468,37.56818181818182,0.3763222131814484,0.5408775120063412,1.2,0
2024-06-21,화담숲카페_메밀미숫가루,75,화담숲카페,메밀미숫가루,6,21,4,2,11,850.0,0.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.3226001554041877,41.03703703703704,42.02127659574468,42.02127659574468,0.5073230268510984,0.5408775120063412,1.272,0
2024-06-22,화담숲카페_메밀미숫가루,23,화담숲카페,메밀미숫가루,6,22,5,2,11,861.0,11.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,3.0817550240126823,41.03703703703704,42.02127659574468,67.7872340425532,1.0,0.5408775120063412,1.44,2
2024-06-23,화담숲카페_메밀미숫가루,80,화담숲카페,메밀미숫가루,6,23,6,2,11,879.0,29.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.908735417294314,41.03703703703704,42.02127659574468,63.26086956521739,0.8877135882831572,0.5408775120063412,1.44,2
2024-06-24,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,6,24,0,2,11,913.0,63.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.5408775120063412,41.03703703703704,42.02127659574468,66.18181818181819,0.0,0.5408775120063412,1.272,0
2024-06-25,화담숲카페_메밀미숫가루,41,화담숲카페,메밀미숫가루,6,25,1,2,11,995.0,145.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.150207431318857,41.03703703703704,42.02127659574468,37.77777777777778,0.3954434499593166,0.5408775120063412,1.2,0
2024-06-26,화담숲카페_메밀미숫가루,33,화담숲카페,메밀미숫가루,6,26,2,2,11,1055.0,205.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.9690383503709998,41.03703703703704,42.02127659574468,31.355555555555554,0.2778681855166802,0.5408775120063412,1.2,0
2024-06-27,화담숲카페_메밀미숫가루,32,화담숲카페,메밀미숫가루,6,27,3,2,11,1055.0,205.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.120743947566091,41.03703703703704,42.02127659574468,37.56818181818182,0.3763222131814484,0.5408775120063412,1.2,0
2024-06-28,화담숲카페_메밀미숫가루,57,화담숲카페,메밀미숫가루,6,28,4,2,11,1074.0,224.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.3226001554041877,41.03703703703704,42.02127659574468,42.02127659574468,0.5073230268510984,0.5408775120063412,1.272,0
2024-06-29,화담숲카페_메밀미숫가루,77,화담숲카페,메밀미숫가루,6,29,5,2,11,1089.0,239.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,3.0817550240126823,41.03703703703704,42.02127659574468,67.7872340425532,1.0,0.5408775120063412,1.44,2
2024-06-30,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,6,30,6,2,11,1091.0,241.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.908735417294314,41.03703703703704,42.02127659574468,63.26086956521739,0.8877135882831572,0.5408775120063412,1.44,2
2024-07-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,7,1,0,2,11,1108.0,258.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.2135963071758287,19.576923076923077,42.02127659574468,66.18181818181819,0.0,0.21359630717582875,1.1660000000000001,0
2024-07-02,화담숲카페_메밀미숫가루,1,화담숲카페,메밀미숫가루,7,2,1,2,11,1175.0,325.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.693505017743325,19.576923076923077,42.02127659574468,37.77777777777778,0.3954434499593166,0.21359630717582875,1.1,0
2024-07-03,화담숲카페_메밀미숫가루,5,화담숲카페,메밀미숫가루,7,3,2,2,11,1206.0,356.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.5508161110005199,19.576923076923077,42.02127659574468,31.355555555555554,0.2778681855166802,0.21359630717582875,1.1,0
2024-07-04,화담숲카페_메밀미숫가루,8,화담숲카페,메밀미숫가루,7,4,3,2,11,1206.0,356.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.6702995554010693,19.576923076923077,42.02127659574468,37.56818181818182,0.3763222131814484,0.21359630717582875,1.1,0
2024-07-05,화담숲카페_메밀미숫가루,14,화담숲카페,메밀미숫가루,7,5,4,2,11,1211.0,361.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.8292816591075856,19.576923076923077,42.02127659574468,42.02127659574468,0.5073230268510984,0.21359630717582875,1.1660000000000001,0
2024-07-06,화담숲카페_메밀미숫가루,53,화담숲카페,메밀미숫가루,7,6,5,2,12,1220.0,370.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.4271926143516573,19.576923076923077,42.02127659574468,67.7872340425532,1.0,0.21359630717582875,1.32,2
2024-07-07,화담숲카페_메밀미숫가루,21,화담숲카페,메밀미숫가루,7,7,6,2,12,1232.0,0.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.290922239746072,19.576923076923077,42.02127659574468,63.26086956521739,0.8877135882831572,0.21359630717582875,1.32,2
2024-07-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,7,8,0,2,12,1252.0,20.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.2135963071758287,19.576923076923077,42.02127659574468,66.18181818181819,0.0,0.21359630717582875,1.1660000000000001,0
2024-07-09,화담숲카페_메밀미숫가루,10,화담숲카페,메밀미숫가루,7,9,1,2,12,1292.0,60.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.693505017743325,19.576923076923077,42.02127659574468,37.77777777777778,0.3954434499593166,0.21359630717582875,1.1,0
2024-07-10,화담숲카페_메밀미숫가루,5,화담숲카페,메밀미숫가루,7,10,2,2,12,1309.0,77.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.5508161110005199,19.576923076923077,42.02127659574468,31.355555555555554,0.2778681855166802,0.21359630717582875,1.1,0
2024-07-11,화담숲카페_메밀미숫가루,17,화담숲카페,메밀미숫가루,7,11,3,2,12,1309.0,77.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.6702995554010693,19.576923076923077,42.02127659574468,37.56818181818182,0.3763222131814484,0.21359630717582875,1.1,0
2024-07-12,화담숲카페_메밀미숫가루,19,화담숲카페,메밀미숫가루,7,12,4,2,12,1310.0,78.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,1.8292816591075856,19.576923076923077,42.02127659574468,42.02127659574468,0.5073230268510984,0.21359630717582875,1.1660000000000001,0
2024-07-13,화담숲카페_메밀미숫가루,95,화담숲카페,메밀미숫가루,7,13,5,2,12,1326.0,94.0,0.75,2,25.49436090225564,47.589473684210525,46.42857142857143,1486.0667902149742,2.4271926143516573,19.576923076923077,42.02127659574468,67.7872340425532,1.0,0.21359630717582875,1.32,2
2024-06-16,화담숲카페_아메리카노 HOT,12,화담숲카페,아메리카노 HOT,6,16,6,2,10,300.0,206.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9201975290809794,15.62962962962963,33.76086956521739,34.28888888888889,0.6326815642458101,0.17610045408210545,1.44,2
2024-06-17,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,6,17,0,2,10,310.0,216.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.1761004540821054,15.62962962962963,33.76086956521739,57.90909090909091,0.0,0.17610045408210545,1.272,0
2024-06-18,화담숲카페_아메리카노 HOT,6,화담숲카페,아메리카노 HOT,6,18,1,2,10,323.0,229.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.985080165863442,15.62962962962963,33.76086956521739,36.044444444444444,0.6878491620111732,0.17610045408210545,1.2,0
2024-06-19,화담숲카페_아메리카노 HOT,4,화담숲카페,아메리카노 HOT,6,19,2,2,10,329.0,235.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9144484346825332,15.62962962962963,33.76086956521739,34.90909090909091,0.6277932960893854,0.17610045408210545,1.2,0
2024-06-20,화담숲카페_아메리카노 HOT,5,화담숲카페,아메리카노 HOT,6,20,3,2,10,329.0,235.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.893094655488305,15.62962962962963,33.76086956521739,35.116279069767444,0.6096368715083799,0.17610045408210545,1.2,0
2024-06-21,화담숲카페_아메리카노 HOT,6,화담숲카페,아메리카노 HOT,6,21,4,2,11,343.0,0.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9284105210787597,15.62962962962963,33.76086956521739,33.76086956521739,0.6396648044692739,0.17610045408210545,1.272,0
2024-06-22,화담숲카페_아메리카노 HOT,27,화담숲카페,아메리카노 HOT,6,22,5,2,11,355.0,12.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,2.352200908164211,15.62962962962963,33.76086956521739,44.97826086956522,1.0,0.17610045408210545,1.44,2
2024-06-23,화담숲카페_아메리카노 HOT,9,화담숲카페,아메리카노 HOT,6,23,6,2,11,380.0,37.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9201975290809794,15.62962962962963,33.76086956521739,34.28888888888889,0.6326815642458101,0.17610045408210545,1.44,2
2024-06-24,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,6,24,0,2,11,386.0,43.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.1761004540821054,15.62962962962963,33.76086956521739,57.90909090909091,0.0,0.17610045408210545,1.272,0
2024-06-25,화담숲카페_아메리카노 HOT,13,화담숲카페,아메리카노 HOT,6,25,1,2,11,392.0,49.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.985080165863442,15.62962962962963,33.76086956521739,36.044444444444444,0.6878491620111732,0.17610045408210545,1.2,0
2024-06-26,화담숲카페_아메리카노 HOT,4,화담숲카페,아메리카노 HOT,6,26,2,2,11,400.0,57.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9144484346825332,15.62962962962963,33.76086956521739,34.90909090909091,0.6277932960893854,0.17610045408210545,1.2,0
2024-06-27,화담숲카페_아메리카노 HOT,4,화담숲카페,아메리카노 HOT,6,27,3,2,11,400.0,57.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.893094655488305,15.62962962962963,33.76086956521739,35.116279069767444,0.6096368715083799,0.17610045408210545,1.2,0
2024-06-28,화담숲카페_아메리카노 HOT,3,화담숲카페,아메리카노 HOT,6,28,4,2,11,409.0,66.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9284105210787597,15.62962962962963,33.76086956521739,33.76086956521739,0.6396648044692739,0.17610045408210545,1.272,0
2024-06-29,화담숲카페_아메리카노 HOT,5,화담숲카페,아메리카노 HOT,6,29,5,2,11,414.0,71.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,2.352200908164211,15.62962962962963,33.76086956521739,44.97826086956522,1.0,0.17610045408210545,1.44,2
2024-06-30,화담숲카페_아메리카노 HOT,13,화담숲카페,아메리카노 HOT,6,30,6,2,11,418.0,75.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.9201975290809794,15.62962962962963,33.76086956521739,34.28888888888889,0.6326815642458101,0.17610045408210545,1.44,2
2024-07-01,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,7,1,0,2,11,422.0,79.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.0442035029190992,4.608695652173913,33.76086956521739,57.90909090909091,0.0,0.04420350291909925,1.1660000000000001,0
2024-07-02,화담숲카페_아메리카노 HOT,5,화담숲카페,아메리카노 HOT,7,2,1,2,11,432.0,89.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.7624580073711333,4.608695652173913,33.76086956521739,36.044444444444444,0.6878491620111732,0.04420350291909925,1.1,0
2024-07-03,화담숲카페_아메리카노 HOT,5,화담숲카페,아메리카노 HOT,7,3,2,2,11,436.0,93.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.6997474618047628,4.608695652173913,33.76086956521739,34.90909090909091,0.6277932960893854,0.04420350291909925,1.1,0
2024-07-04,화담숲카페_아메리카노 HOT,6,화담숲카페,아메리카노 HOT,7,4,3,2,11,436.0,93.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.6807884596567901,4.608695652173913,33.76086956521739,35.116279069767444,0.6096368715083799,0.04420350291909925,1.1,0
2024-07-05,화담숲카페_아메리카노 HOT,1,화담숲카페,아메리카노 HOT,7,5,4,2,11,442.0,99.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.7121437324399758,4.608695652173913,33.76086956521739,33.76086956521739,0.6396648044692739,0.04420350291909925,1.1660000000000001,0
2024-07-06,화담숲카페_아메리카노 HOT,10,화담숲카페,아메리카노 HOT,7,6,5,2,12,447.0,104.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,2.0884070058381985,4.608695652173913,33.76086956521739,44.97826086956522,1.0,0.04420350291909925,1.32,2
2024-07-07,화담숲카페_아메리카노 HOT,8,화담숲카페,아메리카노 HOT,7,7,6,2,12,453.0,0.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.7048518085369093,4.608695652173913,33.76086956521739,34.28888888888889,0.6326815642458101,0.04420350291909925,1.32,2
2024-07-08,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,7,8,0,2,12,460.0,7.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.0442035029190992,4.608695652173913,33.76086956521739,57.90909090909091,0.0,0.04420350291909925,1.1660000000000001,0
2024-07-09,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,7,9,1,2,12,462.0,9.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.7624580073711333,4.608695652173913,33.76086956521739,36.044444444444444,0.6878491620111732,0.04420350291909925,1.1,0
2024-07-10,화담숲카페_아메리카노 HOT,4,화담숲카페,아메리카노 HOT,7,10,2,2,12,471.0,18.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.6997474618047628,4.608695652173913,33.76086956521739,34.90909090909091,0.6277932960893854,0.04420350291909925,1.1,0
2024-07-11,화담숲카페_아메리카노 HOT,3,화담숲카페,아메리카노 HOT,7,11,3,2,12,471.0,18.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.6807884596567901,4.608695652173913,33.76086956521739,35.116279069767444,0.6096368715083799,0.04420350291909925,1.1,0
2024-07-12,화담숲카페_아메리카노 HOT,3,화담숲카페,아메리카노 HOT,7,12,4,2,12,477.0,24.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,1.7121437324399758,4.608695652173913,33.76086956521739,33.76086956521739,0.6396648044692739,0.04420350291909925,1.1660000000000001,0
2024-07-13,화담숲카페_아메리카노 HOT,3,화담숲카페,아메리카노 HOT,7,13,5,2,12,488.0,35.0,0.25,2,19.68045112781955,37.392857142857146,47.368421052631575,1372.0888376856121,2.0884070058381985,4.608695652173913,33.76086956521739,44.97826086956522,1.0,0.04420350291909925,1.32,2
