영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-15,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,15,1,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1346153846153846,8.363636363636363,10.533333333333333,5.32,0.0,0.13461538461538464,1.1,0
2024-10-16,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,16,2,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1587219437786012,8.363636363636363,10.533333333333333,6.166666666666667,0.021246458923512755,0.13461538461538464,1.0,0
2024-10-17,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,17,3,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1474722161691,8.363636363636363,10.533333333333333,5.222222222222222,0.011331444759206812,0.13461538461538464,1.2,0
2024-10-18,연회장_모둠 돈육구이(3인),6,연회장,모둠 돈육구이(3인),10,18,4,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.869061887121377,8.363636363636363,10.533333333333333,7.972972972972973,0.6473087818696884,0.13461538461538464,1.2,0
2024-10-19,연회장_모둠 돈육구이(3인),9,연회장,모둠 돈육구이(3인),10,19,5,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,2.269230769230769,8.363636363636363,10.533333333333333,11.337837837837839,1.0,0.13461538461538464,1.1,2
2024-10-20,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,20,6,3,18,162.0,28.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.4287154064066245,8.363636363636363,10.533333333333333,10.533333333333333,0.25920679886685555,0.13461538461538464,1.0,2
2024-10-21,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,21,0,3,18,170.0,36.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1844356068860318,8.363636363636363,10.533333333333333,6.56,0.04390934844192635,0.13461538461538464,1.0,0
2024-10-22,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,22,1,3,18,178.0,44.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1346153846153846,8.363636363636363,10.533333333333333,5.32,0.0,0.13461538461538464,1.1,0
2024-10-23,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,23,2,3,19,178.0,44.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1587219437786012,8.363636363636363,10.533333333333333,6.166666666666667,0.021246458923512755,0.13461538461538464,1.0,0
2024-10-24,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,24,3,3,19,178.0,0.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1474722161691,8.363636363636363,10.533333333333333,5.222222222222222,0.011331444759206812,0.13461538461538464,1.2,0
2024-10-25,연회장_모둠 돈육구이(3인),11,연회장,모둠 돈육구이(3인),10,25,4,3,19,178.0,0.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.869061887121377,8.363636363636363,10.533333333333333,7.972972972972973,0.6473087818696884,0.13461538461538464,1.2,0
2024-10-26,연회장_모둠 돈육구이(3인),16,연회장,모둠 돈육구이(3인),10,26,5,3,19,178.0,0.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,2.269230769230769,8.363636363636363,10.533333333333333,11.337837837837839,1.0,0.13461538461538464,1.1,2
2024-09-29,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),9,29,6,3,17,9.0,3.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.8720845481049562,2.6666666666666665,2.857142857142857,2.857142857142857,0.37499999999999994,0.3615160349854227,1.0,2
2024-09-30,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),9,30,0,3,17,10.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.5317055393586005,2.6666666666666665,2.857142857142857,2.0,0.125,0.3615160349854227,1.0,3
2024-10-01,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,1,1,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.2784256559766765,2.3333333333333335,2.857142857142857,1.4,0.0,0.2784256559766764,1.0,1
2024-10-02,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,2,2,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.452756427246223,2.3333333333333335,2.857142857142857,1.5833333333333333,0.13636363636363635,0.2784256559766764,1.0,3
2024-10-03,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),10,3,3,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,1.6363636363636365,0.125,0.2784256559766764,1.2,1
2024-10-04,연회장_삼겹살추가 (200g),5,연회장,삼겹살추가 (200g),10,4,4,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.004803869599788,2.3333333333333335,2.857142857142857,2.0357142857142856,0.5681818181818182,0.2784256559766764,1.2,3
2024-10-05,연회장_삼겹살추가 (200g),2,연회장,삼겹살추가 (200g),10,5,5,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.556851311953353,2.3333333333333335,2.857142857142857,2.7941176470588234,1.0,0.2784256559766764,1.1,2
2024-10-06,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,6,6,3,17,16.0,10.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.7578352769679302,2.3333333333333335,2.857142857142857,2.857142857142857,0.37499999999999994,0.2784256559766764,1.0,2
2024-10-07,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,7,0,3,17,17.0,11.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,2.0,0.125,0.2784256559766764,1.0,0
2024-10-08,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),10,8,1,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.2784256559766765,2.3333333333333335,2.857142857142857,1.4,0.0,0.2784256559766764,1.1,0
2024-10-09,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,9,2,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.452756427246223,2.3333333333333335,2.857142857142857,1.5833333333333333,0.13636363636363635,0.2784256559766764,1.0,1
2024-10-10,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,10,3,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,1.6363636363636365,0.125,0.2784256559766764,1.2,0
2024-10-11,연회장_삼겹살추가 (200g),2,연회장,삼겹살추가 (200g),10,11,4,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.004803869599788,2.3333333333333335,2.857142857142857,2.0357142857142856,0.5681818181818182,0.2784256559766764,1.2,0
2024-10-12,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),10,12,5,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.556851311953353,2.3333333333333335,2.857142857142857,2.7941176470588234,1.0,0.2784256559766764,1.1,2
2024-10-13,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,13,6,3,18,17.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.7578352769679302,2.3333333333333335,2.857142857142857,2.857142857142857,0.37499999999999994,0.2784256559766764,1.0,2
2024-10-14,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,14,0,3,18,20.0,3.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,2.0,0.125,0.2784256559766764,1.0,0
2024-10-15,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,15,1,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.2784256559766765,2.3333333333333335,2.857142857142857,1.4,0.0,0.2784256559766764,1.1,0
2024-10-16,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,16,2,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.452756427246223,2.3333333333333335,2.857142857142857,1.5833333333333333,0.13636363636363635,0.2784256559766764,1.0,0
2024-10-17,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,17,3,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,1.6363636363636365,0.125,0.2784256559766764,1.2,0
2024-10-18,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,18,4,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.004803869599788,2.3333333333333335,2.857142857142857,2.0357142857142856,0.5681818181818182,0.2784256559766764,1.2,0
2024-10-19,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),10,19,5,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.556851311953353,2.3333333333333335,2.857142857142857,2.7941176470588234,1.0,0.2784256559766764,1.1,2
2024-10-20,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,20,6,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.7578352769679302,2.3333333333333335,2.857142857142857,2.857142857142857,0.37499999999999994,0.2784256559766764,1.0,2
2024-10-21,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,21,0,3,18,21.0,4.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,2.0,0.125,0.2784256559766764,1.0,0
2024-10-22,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,22,1,3,18,22.0,5.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.2784256559766765,2.3333333333333335,2.857142857142857,1.4,0.0,0.2784256559766764,1.1,0
2024-10-23,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,23,2,3,19,22.0,5.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.452756427246223,2.3333333333333335,2.857142857142857,1.5833333333333333,0.13636363636363635,0.2784256559766764,1.0,0
2024-10-24,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,24,3,3,19,22.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,1.438228862973761,2.3333333333333335,2.857142857142857,1.6363636363636365,0.125,0.2784256559766764,1.2,0
2024-10-25,연회장_삼겹살추가 (200g),5,연회장,삼겹살추가 (200g),10,25,4,3,19,22.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.004803869599788,2.3333333333333335,2.857142857142857,2.0357142857142856,0.5681818181818182,0.2784256559766764,1.2,0
2024-10-26,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),10,26,5,3,19,22.0,0.0,0.5,3,0.4774436090225564,2.247787610619469,78.7593984962406,1.759481668773704,2.556851311953353,2.3333333333333335,2.857142857142857,2.7941176470588234,1.0,0.2784256559766764,1.1,2
2024-09-29,연회장_야채추가,0,연회장,야채추가,9,29,6,3,17,6.0,4.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.6818749999999998,1.6666666666666667,1.6923076923076923,1.6923076923076923,0.21875000000000003,0.37999999999999995,1.0,2
2024-09-30,연회장_야채추가,0,연회장,야채추가,9,30,0,3,17,6.0,4.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.509375,1.6666666666666667,1.6923076923076923,1.4,0.09375,0.37999999999999995,1.0,3
2024-10-01,연회장_야채추가,0,연회장,야채추가,10,1,1,3,17,10.0,8.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.305078125,1.5,1.6923076923076923,1.0,0.015625,0.28500000000000003,1.0,1
2024-10-02,연회장_야채추가,0,연회장,야채추가,10,2,2,3,17,10.0,8.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.3452343750000002,1.5,1.6923076923076923,1.5714285714285714,0.046875000000000014,0.28500000000000003,1.0,3
2024-10-03,연회장_야채추가,1,연회장,야채추가,10,3,3,3,17,11.0,9.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.2850000000000001,1.5,1.6923076923076923,1.3333333333333333,0.0,0.28500000000000003,1.2,1
2024-10-04,연회장_야채추가,0,연회장,야채추가,10,4,4,3,17,11.0,9.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.2286718750000003,1.5,1.6923076923076923,1.5277777777777777,0.7343750000000001,0.28500000000000003,1.2,3
2024-10-05,연회장_야채추가,1,연회장,야채추가,10,5,5,3,17,11.0,9.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.5700000000000003,1.5,1.6923076923076923,1.5,1.0,0.28500000000000003,1.1,2
2024-10-06,연회장_야채추가,0,연회장,야채추가,10,6,6,3,17,11.0,9.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.5660937500000003,1.5,1.6923076923076923,1.6923076923076923,0.21875000000000003,0.28500000000000003,1.0,2
2024-10-07,연회장_야채추가,0,연회장,야채추가,10,7,0,3,17,11.0,9.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.4054687500000003,1.5,1.6923076923076923,1.4,0.09375,0.28500000000000003,1.0,0
2024-10-08,연회장_야채추가,0,연회장,야채추가,10,8,1,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.305078125,1.5,1.6923076923076923,1.0,0.015625,0.28500000000000003,1.1,0
2024-10-09,연회장_야채추가,0,연회장,야채추가,10,9,2,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.3452343750000002,1.5,1.6923076923076923,1.5714285714285714,0.046875000000000014,0.28500000000000003,1.0,1
2024-10-10,연회장_야채추가,0,연회장,야채추가,10,10,3,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.2850000000000001,1.5,1.6923076923076923,1.3333333333333333,0.0,0.28500000000000003,1.2,0
2024-10-11,연회장_야채추가,1,연회장,야채추가,10,11,4,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.2286718750000003,1.5,1.6923076923076923,1.5277777777777777,0.7343750000000001,0.28500000000000003,1.2,0
2024-10-12,연회장_야채추가,2,연회장,야채추가,10,12,5,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.5700000000000003,1.5,1.6923076923076923,1.5,1.0,0.28500000000000003,1.1,2
2024-10-13,연회장_야채추가,0,연회장,야채추가,10,13,6,3,18,12.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.5660937500000003,1.5,1.6923076923076923,1.6923076923076923,0.21875000000000003,0.28500000000000003,1.0,2
2024-10-14,연회장_야채추가,0,연회장,야채추가,10,14,0,3,18,14.0,2.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.4054687500000003,1.5,1.6923076923076923,1.4,0.09375,0.28500000000000003,1.0,0
2024-10-15,연회장_야채추가,0,연회장,야채추가,10,15,1,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.305078125,1.5,1.6923076923076923,1.0,0.015625,0.28500000000000003,1.1,0
2024-10-16,연회장_야채추가,0,연회장,야채추가,10,16,2,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.3452343750000002,1.5,1.6923076923076923,1.5714285714285714,0.046875000000000014,0.28500000000000003,1.0,0
2024-10-17,연회장_야채추가,0,연회장,야채추가,10,17,3,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.2850000000000001,1.5,1.6923076923076923,1.3333333333333333,0.0,0.28500000000000003,1.2,0
2024-10-18,연회장_야채추가,0,연회장,야채추가,10,18,4,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.2286718750000003,1.5,1.6923076923076923,1.5277777777777777,0.7343750000000001,0.28500000000000003,1.2,0
2024-10-19,연회장_야채추가,3,연회장,야채추가,10,19,5,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.5700000000000003,1.5,1.6923076923076923,1.5,1.0,0.28500000000000003,1.1,2
2024-10-20,연회장_야채추가,0,연회장,야채추가,10,20,6,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.5660937500000003,1.5,1.6923076923076923,1.6923076923076923,0.21875000000000003,0.28500000000000003,1.0,2
2024-10-21,연회장_야채추가,0,연회장,야채추가,10,21,0,3,18,15.0,3.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.4054687500000003,1.5,1.6923076923076923,1.4,0.09375,0.28500000000000003,1.0,0
2024-10-22,연회장_야채추가,0,연회장,야채추가,10,22,1,3,18,16.0,4.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.305078125,1.5,1.6923076923076923,1.0,0.015625,0.28500000000000003,1.1,0
2024-10-23,연회장_야채추가,0,연회장,야채추가,10,23,2,3,19,16.0,4.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.3452343750000002,1.5,1.6923076923076923,1.5714285714285714,0.046875000000000014,0.28500000000000003,1.0,0
2024-10-24,연회장_야채추가,0,연회장,야채추가,10,24,3,3,19,16.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,1.2850000000000001,1.5,1.6923076923076923,1.3333333333333333,0.0,0.28500000000000003,1.2,0
2024-10-25,연회장_야채추가,4,연회장,야채추가,10,25,4,3,19,16.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.2286718750000003,1.5,1.6923076923076923,1.5277777777777777,0.7343750000000001,0.28500000000000003,1.2,0
2024-10-26,연회장_야채추가,2,연회장,야채추가,10,26,5,3,19,16.0,0.0,0.3181818181818182,3,0.35902255639097747,1.4806201550387597,75.75187969924812,0.767199612403101,2.5700000000000003,1.5,1.6923076923076923,1.5,1.0,0.28500000000000003,1.1,2
