영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-03-24,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,3,24,0,1,5,612.5,66.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.2452830188679245,6.863636363636363,15.735849056603774,50.04225352112676,0.24528301886792456,0.0,0.9752000000000001,0
2025-03-25,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,3,25,1,1,5,619.0,72.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0502078669651425,6.863636363636363,15.735849056603774,42.042857142857144,0.05020786696514235,0.0,0.92,0
2025-03-26,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,3,26,2,1,5,628.5,82.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0,6.863636363636363,15.735849056603774,38.69444444444444,0.0,0.0,0.92,0
2025-03-27,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,3,27,3,1,5,637.5,91.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0828269907259356,6.863636363636363,15.735849056603774,42.291666666666664,0.0828269907259355,0.0,0.92,0
2025-03-28,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,3,28,4,1,5,639.0,92.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.2654301247201791,6.863636363636363,15.735849056603774,48.86486486486486,0.2654301247201792,0.0,0.9752000000000001,0
2025-03-29,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,3,29,5,1,5,640.0,93.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.0,6.863636363636363,15.735849056603774,79.9054054054054,1.0,0.0,1.104,2
2025-03-30,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,3,30,6,1,5,646.0,99.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.8615286216821234,6.863636363636363,15.735849056603774,74.05405405405405,0.8615286216821235,0.0,1.104,2
2025-03-31,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,3,31,0,1,5,657.0,110.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.2452830188679245,6.863636363636363,15.735849056603774,50.04225352112676,0.24528301886792456,0.0,0.9752000000000001,0
2025-04-01,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,4,1,1,1,5,666.0,119.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0.05020786696514235,0.04275872866760608,0.92,0
2025-04-02,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,4,2,2,1,5,680.0,133.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0.0,0.04275872866760608,0.92,0
2025-04-03,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,4,3,3,1,5,694.0,147.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0.0828269907259355,0.04275872866760608,0.92,0
2025-04-04,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,4,4,4,1,6,695.0,138.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0.2654301247201792,0.04275872866760608,0.9752000000000001,0
2025-04-05,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,4,5,5,1,6,704.0,91.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,1.0,0.04275872866760608,1.104,2
2025-04-06,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,4,6,6,1,6,715.0,102.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9411252189236121,12.206896551724139,15.735849056603774,74.05405405405405,0.8615286216821235,0.04275872866760608,1.104,2
2025-04-07,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,4,7,0,1,6,738.5,125.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.2985297375860754,12.206896551724139,15.735849056603774,50.04225352112676,0.24528301886792456,0.04275872866760608,0.9752000000000001,0
2025-04-08,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,4,8,1,1,6,757.0,144.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0.05020786696514235,0.04275872866760608,0.92,0
2025-04-09,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,4,9,2,1,6,775.5,162.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0.0,0.04275872866760608,0.92,0
2025-04-10,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,4,10,3,1,6,791.0,178.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0.0828269907259355,0.04275872866760608,0.92,0
2025-04-11,카페테리아_수제 등심 돈까스,15,카페테리아,수제 등심 돈까스,4,11,4,1,6,811.5,198.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0.2654301247201792,0.04275872866760608,0.9752000000000001,0
2025-04-12,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,4,12,5,1,6,832.5,219.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,1.0,0.04275872866760608,1.104,2
2025-04-13,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,4,13,6,1,6,849.5,236.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9411252189236121,12.206896551724139,15.735849056603774,74.05405405405405,0.8615286216821235,0.04275872866760608,1.104,2
2025-04-14,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,4,14,0,1,6,864.5,251.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.2985297375860754,12.206896551724139,15.735849056603774,50.04225352112676,0.24528301886792456,0.04275872866760608,0.9752000000000001,0
2025-04-15,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,4,15,1,1,6,881.5,268.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0.05020786696514235,0.04275872866760608,0.92,0
2025-04-16,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,4,16,2,1,6,892.5,279.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0.0,0.04275872866760608,0.92,0
2025-04-17,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,4,17,3,1,6,906.5,293.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0.0828269907259355,0.04275872866760608,0.92,0
2025-04-18,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,4,18,4,1,6,910.5,297.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0.2654301247201792,0.04275872866760608,0.9752000000000001,0
2025-04-19,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,4,19,5,1,6,920.5,179.5,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,1.0,0.04275872866760608,1.104,2
2025-03-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,23,6,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.039780736100235,31.5,3.32,70.425,1.0,0.01989036805011746,1.104,2
2025-03-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,24,0,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2413853663633436,31.5,3.32,64.16666666666667,0.21717530163236332,0.01989036805011746,0.9752000000000001,0
2025-03-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,25,1,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1458385043458734,31.5,3.32,46.89655172413793,0.12349183818310855,0.01989036805011746,0.92,0
2025-03-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,26,2,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1378762658444177,31.5,3.32,46.19298245614035,0.11568488289567061,0.01989036805011746,0.92,0
2025-03-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,27,3,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0198903680501175,31.5,3.32,46.43859649122807,0.0,0.01989036805011746,0.92,0
2025-03-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,28,4,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2261847292242007,31.5,3.32,53.215384615384615,0.20227111426543637,0.01989036805011746,0.9752000000000001,0
2025-03-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,29,5,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.9073180410305601,31.5,3.32,67.38461538461539,0.8701206529453511,0.01989036805011746,1.104,2
2025-03-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,30,6,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.039780736100235,31.5,3.32,70.425,1.0,0.01989036805011746,1.104,2
2025-03-31,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,31,0,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2413853663633436,31.5,3.32,64.16666666666667,0.21717530163236332,0.01989036805011746,0.9752000000000001,0
2025-04-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,1,1,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0.12349183818310855,0.0,0.92,0
2025-04-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2,2,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0.11568488289567061,0.0,0.92,0
2025-04-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,3,3,1,5,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0.0,0.0,0.92,0
2025-04-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,4,4,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0.20227111426543637,0.0,0.9752000000000001,0
2025-04-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,5,5,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0.8701206529453511,0.0,1.104,2
2025-04-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,6,6,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,8.866666666666667,3.32,70.425,1.0,0.0,1.104,2
2025-04-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,7,0,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,8.866666666666667,3.32,64.16666666666667,0.21717530163236332,0.0,0.9752000000000001,0
2025-04-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,8,1,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0.12349183818310855,0.0,0.92,0
2025-04-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,9,2,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0.11568488289567061,0.0,0.92,0
2025-04-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,10,3,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0.0,0.0,0.92,0
2025-04-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,11,4,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0.20227111426543637,0.0,0.9752000000000001,0
2025-04-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,12,5,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0.8701206529453511,0.0,1.104,2
2025-04-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,13,6,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,8.866666666666667,3.32,70.425,1.0,0.0,1.104,2
2025-04-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,14,0,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,8.866666666666667,3.32,64.16666666666667,0.21717530163236332,0.0,0.9752000000000001,0
2025-04-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,15,1,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0.12349183818310855,0.0,0.92,0
2025-04-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,16,2,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0.11568488289567061,0.0,0.92,0
2025-04-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,17,3,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0.0,0.0,0.92,0
2025-04-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,18,4,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0.20227111426543637,0.0,0.9752000000000001,0
2025-04-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,19,5,1,6,80.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0.8701206529453511,0.0,1.104,2
2025-03-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,23,6,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.548996075931717,34.0,18.5375,76.61627906976744,0.5204918032786884,0.018746745356708904,1.104,2
2025-03-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,24,0,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.13147691799864,34.0,18.5375,61.867924528301884,0.11065573770491803,0.018746745356708904,0.9752000000000001,0
2025-03-25,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,25,1,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.018746745356709,34.0,18.5375,44.22727272727273,0.0,0.018746745356708904,0.92,0
2025-03-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,26,2,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0544678288687612,34.0,18.5375,40.458333333333336,0.03506375227686704,0.018746745356708904,0.92,0
2025-03-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,27,3,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0836941699240765,34.0,18.5375,47.371428571428574,0.06375227686703093,0.018746745356708904,0.92,0
2025-03-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,28,4,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2196198513400671,34.0,18.5375,61.95774647887324,0.1971766848816029,0.018746745356708904,0.9752000000000001,0
2025-03-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,29,5,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.037493490713418,34.0,18.5375,104.32558139534883,1.0,0.018746745356708904,1.104,2
2025-03-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,30,6,1,5,65.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.548996075931717,34.0,18.5375,76.61627906976744,0.5204918032786884,0.018746745356708904,1.104,2
