영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-21,포레스트릿_카페라떼(HOT),31,2025,1,21,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_카페라떼(HOT),31,2025,1,22,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_카페라떼(HOT),18,2025,1,23,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_카페라떼(HOT),18,2025,1,24,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_카페라떼(HOT),29,2025,1,25,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_카페라떼(HOT),85,2025,1,26,6,포레스트릿,카페라떼(HOT),0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_카페라떼(HOT),66,2025,1,27,0,포레스트릿,카페라떼(HOT),1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_카페라떼(HOT),47,2025,1,28,1,포레스트릿,카페라떼(HOT),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_카페라떼(HOT),37,2025,1,29,2,포레스트릿,카페라떼(HOT),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_카페라떼(HOT),53,2025,1,30,3,포레스트릿,카페라떼(HOT),1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_카페라떼(HOT),44,2025,1,31,4,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_카페라떼(HOT),45,2025,2,1,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_카페라떼(HOT),40,2025,2,2,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_카페라떼(HOT),13,2025,2,3,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_카페라떼(HOT),16,2025,2,4,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_카페라떼(HOT),15,2025,2,5,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_카페라떼(HOT),8,2025,2,6,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_카페라떼(HOT),30,2025,2,7,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_카페라떼(HOT),43,2025,2,8,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_카페라떼(ICE),5,2025,1,12,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_카페라떼(ICE),10,2025,1,13,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-14,포레스트릿_카페라떼(ICE),8,2025,1,14,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-15,포레스트릿_카페라떼(ICE),3,2025,1,15,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-16,포레스트릿_카페라떼(ICE),5,2025,1,16,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_카페라떼(ICE),9,2025,1,17,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_카페라떼(ICE),23,2025,1,18,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_카페라떼(ICE),18,2025,1,19,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_카페라떼(ICE),5,2025,1,20,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-21,포레스트릿_카페라떼(ICE),7,2025,1,21,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_카페라떼(ICE),12,2025,1,22,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_카페라떼(ICE),8,2025,1,23,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_카페라떼(ICE),23,2025,1,24,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_카페라떼(ICE),17,2025,1,25,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_카페라떼(ICE),17,2025,1,26,6,포레스트릿,카페라떼(ICE),0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_카페라떼(ICE),9,2025,1,27,0,포레스트릿,카페라떼(ICE),1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_카페라떼(ICE),2,2025,1,28,1,포레스트릿,카페라떼(ICE),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_카페라떼(ICE),6,2025,1,29,2,포레스트릿,카페라떼(ICE),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_카페라떼(ICE),6,2025,1,30,3,포레스트릿,카페라떼(ICE),1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_카페라떼(ICE),4,2025,1,31,4,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_카페라떼(ICE),19,2025,2,1,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_카페라떼(ICE),19,2025,2,2,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_카페라떼(ICE),1,2025,2,3,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_카페라떼(ICE),2,2025,2,4,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_카페라떼(ICE),4,2025,2,5,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_카페라떼(ICE),2,2025,2,6,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_카페라떼(ICE),2,2025,2,7,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_카페라떼(ICE),7,2025,2,8,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_코카콜라,86,2025,1,12,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_코카콜라,86,2025,1,13,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-14,포레스트릿_코카콜라,94,2025,1,14,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-15,포레스트릿_코카콜라,59,2025,1,15,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-16,포레스트릿_코카콜라,91,2025,1,16,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_코카콜라,128,2025,1,17,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_코카콜라,224,2025,1,18,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_코카콜라,127,2025,1,19,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_코카콜라,75,2025,1,20,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-21,포레스트릿_코카콜라,62,2025,1,21,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_코카콜라,82,2025,1,22,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_코카콜라,70,2025,1,23,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_코카콜라,108,2025,1,24,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_코카콜라,187,2025,1,25,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_코카콜라,208,2025,1,26,6,포레스트릿,코카콜라,0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_코카콜라,71,2025,1,27,0,포레스트릿,코카콜라,1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_코카콜라,49,2025,1,28,1,포레스트릿,코카콜라,1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_코카콜라,17,2025,1,29,2,포레스트릿,코카콜라,1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_코카콜라,105,2025,1,30,3,포레스트릿,코카콜라,1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_코카콜라,75,2025,1,31,4,포레스트릿,코카콜라,0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_코카콜라,138,2025,2,1,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_코카콜라,78,2025,2,2,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_코카콜라,23,2025,2,3,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_코카콜라,22,2025,2,4,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_코카콜라,18,2025,2,5,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_코카콜라,45,2025,2,6,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_코카콜라,45,2025,2,7,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_코카콜라,86,2025,2,8,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_페스츄리 소시지,92,2025,1,12,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_페스츄리 소시지,52,2025,1,13,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q1,0,0,0
