영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-18,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,18,1,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,0.92,0
2025-02-19,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,19,2,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,0.92,0
2025-02-20,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,20,3,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,0.92,0
2025-02-21,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,21,4,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,0.9752000000000001,0
2025-02-22,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,22,5,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.982716049382716,0.0,-2570.9000159974403,48.2972972972973,56.12765957446808,1.104,2
2025-02-23,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,23,6,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-02-24,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,24,0,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,0.9752000000000001,0
2025-02-25,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,25,1,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,0.92,0
2025-02-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,26,2,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,0.92,0
2025-02-27,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,27,3,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,0.92,0
2025-02-28,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,28,4,0,3,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,0.9752000000000001,0
2025-03-01,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,1,5,1,3,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0745283060838617,50.0,-2570.9000159974403,18.197802197802197,56.12765957446808,1.2420000000000002,1
2025-03-02,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,2,6,1,3,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0926126126126126,50.0,-2661.640405361229,18.197802197802197,58.108695652173914,1.104,2
2025-03-03,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,3,0,1,3,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0463063063063063,50.0,-2698.3021189336973,18.197802197802197,58.90909090909091,1.2420000000000002,1
2025-03-04,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,4,1,1,3,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5376827494160827,50.0,-1664.5775803144224,18.197802197802197,36.34090909090909,0.9752000000000001,0
2025-03-05,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,5,2,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4808463574685797,50.0,-1515.6203842940683,18.197802197802197,33.08888888888889,0.92,0
2025-03-06,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,6,3,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.506681081081081,50.0,-1639.3754152823917,18.197802197802197,35.7906976744186,0.92,0
2025-03-07,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,7,4,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6260375041708375,50.0,-1724.9784034554468,18.197802197802197,37.659574468085104,0.9752000000000001,0
2025-03-08,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,8,5,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0745283060838617,50.0,-2570.9000159974403,18.197802197802197,56.12765957446808,1.104,2
2025-03-09,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,9,6,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0926126126126126,50.0,-2661.640405361229,18.197802197802197,58.108695652173914,1.104,2
2025-03-10,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,10,0,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0463063063063063,50.0,-2698.3021189336973,18.197802197802197,58.90909090909091,0.9752000000000001,0
2025-03-11,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,11,1,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5376827494160827,50.0,-1664.5775803144224,18.197802197802197,36.34090909090909,0.92,0
2025-03-12,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,12,2,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4808463574685797,50.0,-1515.6203842940683,18.197802197802197,33.08888888888889,0.92,0
2025-03-13,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,13,3,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.506681081081081,50.0,-1639.3754152823917,18.197802197802197,35.7906976744186,0.92,0
2025-03-14,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,14,4,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6260375041708375,50.0,-1724.9784034554468,18.197802197802197,37.659574468085104,0.9752000000000001,0
2025-03-15,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,3,15,5,1,4,1077.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0745283060838617,50.0,-2570.9000159974403,18.197802197802197,56.12765957446808,1.104,2
2025-02-16,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,16,6,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-02-17,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,17,0,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,0.9752000000000001,0
2025-02-18,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,18,1,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,0.92,0
2025-02-19,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,19,2,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,0.92,0
2025-02-20,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,20,3,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,0.92,0
2025-02-21,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,21,4,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,0.9752000000000001,0
2025-02-22,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,22,5,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.9451676528599608,0.0,-3191.528555431131,60.81981981981982,68.82978723404256,1.104,2
2025-02-23,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,23,6,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-02-24,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,24,0,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,0.9752000000000001,0
2025-02-25,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,25,1,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,0.92,0
2025-02-26,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,26,2,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,0.92,0
2025-02-27,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,27,3,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,0.92,0
2025-02-28,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,28,4,0,3,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,0.9752000000000001,0
2025-03-01,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,1,5,1,3,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0783149869855384,168.0,-3191.528555431131,17.47826086956522,68.82978723404256,1.2420000000000002,1
2025-03-02,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,2,6,1,3,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1369006254343295,168.0,-3401.022883295194,17.47826086956522,73.34782608695652,1.104,2
2025-03-03,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,3,0,1,3,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0684503127171647,168.0,-3536.6459330143534,17.47826086956522,76.27272727272727,1.2420000000000002,1
2025-03-04,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,4,1,1,3,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.306164701818735,168.0,-1548.9260651629072,17.47826086956522,33.404761904761905,0.9752000000000001,0
2025-03-05,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,5,2,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2998425106192253,168.0,-1430.2081871345029,17.47826086956522,30.844444444444445,0.92,0
2025-03-06,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,6,3,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3428334107758924,168.0,-1606.71970624235,17.47826086956522,34.651162790697676,0.92,0
2025-03-07,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,7,4,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5480938850533121,168.0,-1992.8340961098397,17.47826086956522,42.97826086956522,0.9752000000000001,0
2025-03-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,8,5,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0783149869855384,168.0,-3191.528555431131,17.47826086956522,68.82978723404256,1.104,2
2025-03-09,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,9,6,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1369006254343295,168.0,-3401.022883295194,17.47826086956522,73.34782608695652,1.104,2
2025-03-10,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,10,0,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0684503127171647,168.0,-3536.6459330143534,17.47826086956522,76.27272727272727,0.9752000000000001,0
2025-03-11,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,11,1,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.306164701818735,168.0,-1548.9260651629072,17.47826086956522,33.404761904761905,0.92,0
2025-03-12,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,12,2,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2998425106192253,168.0,-1430.2081871345029,17.47826086956522,30.844444444444445,0.92,0
2025-03-13,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,13,3,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3428334107758924,168.0,-1606.71970624235,17.47826086956522,34.651162790697676,0.92,0
2025-03-14,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,14,4,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5480938850533121,168.0,-1992.8340961098397,17.47826086956522,42.97826086956522,0.9752000000000001,0
2025-03-15,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,3,15,5,1,4,1613.5,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0783149869855384,168.0,-3191.528555431131,17.47826086956522,68.82978723404256,1.104,2
2025-02-16,화담숲주막_콜라,0,화담숲주막,콜라,2,16,6,0,2,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9627064464571122,3.4634146341463414,-919.7240323029797,18.435424354243544,19.88888888888889,1.104,2
2025-02-17,화담숲주막_콜라,0,화담숲주막,콜라,2,17,0,0,2,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,3.4634146341463414,-576.4974101921471,18.435424354243544,12.466666666666667,0.9752000000000001,0
2025-02-18,화담숲주막_콜라,0,화담숲주막,콜라,2,18,1,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.327650506126798,3.4634146341463414,-579.2557710064635,18.435424354243544,12.526315789473685,0.92,0
2025-02-19,화담숲주막_콜라,0,화담숲주막,콜라,2,19,2,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1843367075119873,3.4634146341463414,-481.6263299758831,18.435424354243544,10.415094339622641,0.92,0
2025-02-20,화담숲주막_콜라,0,화담숲주막,콜라,2,20,3,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2855620671283963,3.4634146341463414,-554.9172932330828,18.435424354243544,12.0,0.92,0
2025-02-21,화담숲주막_콜라,0,화담숲주막,콜라,2,21,4,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.487480021310602,3.4634146341463414,-564.8037507562009,18.435424354243544,12.213793103448277,0.9752000000000001,0
2025-02-22,화담숲주막_콜라,0,화담숲주막,콜라,2,22,5,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,3.4634146341463414,-795.6043119847812,18.435424354243544,17.204819277108435,1.104,2
2025-02-23,화담숲주막_콜라,0,화담숲주막,콜라,2,23,6,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9627064464571122,3.4634146341463414,-919.7240323029797,18.435424354243544,19.88888888888889,1.104,2
2025-02-24,화담숲주막_콜라,0,화담숲주막,콜라,2,24,0,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,3.4634146341463414,-576.4974101921471,18.435424354243544,12.466666666666667,0.9752000000000001,0
2025-02-25,화담숲주막_콜라,0,화담숲주막,콜라,2,25,1,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.327650506126798,3.4634146341463414,-579.2557710064635,18.435424354243544,12.526315789473685,0.92,0
2025-02-26,화담숲주막_콜라,0,화담숲주막,콜라,2,26,2,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1843367075119873,3.4634146341463414,-481.6263299758831,18.435424354243544,10.415094339622641,0.92,0
2025-02-27,화담숲주막_콜라,0,화담숲주막,콜라,2,27,3,0,3,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2855620671283963,3.4634146341463414,-554.9172932330828,18.435424354243544,12.0,0.92,0
