영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-04-02,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,2,2,1,5,98.0,17.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1650685287543534,5.545454545454546,4.205719216072969,4.571428571428571,9.770491803278688,1.1,0
2025-04-03,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,3,3,1,5,101.5,21.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2363992550046201,5.545454545454546,4.253440805403338,4.571428571428571,9.88135593220339,1.1,0
2025-04-04,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,4,4,1,6,102.0,14.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.40716069057344,5.545454545454546,5.069757727652465,4.571428571428571,11.777777777777779,1.1660000000000001,0
2025-04-05,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,5,5,1,6,103.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.330137057508707,5.545454545454546,7.966002970388936,4.571428571428571,18.506172839506174,1.32,2
2025-04-06,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),4,6,6,1,6,106.0,10.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.1982832908036687,5.545454545454546,6.508011099176512,4.571428571428571,15.119047619047619,1.32,2
2025-04-07,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,7,0,1,6,108.5,13.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.350960724436866,5.545454545454546,5.73642013196256,4.571428571428571,13.326530612244898,1.1660000000000001,0
2025-04-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,8,1,1,6,113.5,18.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2126223462545311,5.545454545454546,3.8317206951805742,4.571428571428571,8.901639344262295,1.1,0
2025-04-09,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,9,2,1,6,113.5,18.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1650685287543534,5.545454545454546,4.205719216072969,4.571428571428571,9.770491803278688,1.1,0
2025-04-10,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,10,3,1,6,119.5,24.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2363992550046201,5.545454545454546,4.253440805403338,4.571428571428571,9.88135593220339,1.1,0
2025-04-11,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),4,11,4,1,6,121.0,25.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.40716069057344,5.545454545454546,5.069757727652465,4.571428571428571,11.777777777777779,1.1660000000000001,0
2025-04-12,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,12,5,1,6,123.0,27.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.330137057508707,5.545454545454546,7.966002970388936,4.571428571428571,18.506172839506174,1.32,2
2025-04-13,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,13,6,1,6,125.5,30.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.1982832908036687,5.545454545454546,6.508011099176512,4.571428571428571,15.119047619047619,1.32,2
2025-04-14,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,14,0,1,6,130.5,35.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.350960724436866,5.545454545454546,5.73642013196256,4.571428571428571,13.326530612244898,1.1660000000000001,0
2025-04-15,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,15,1,1,6,140.5,45.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2126223462545311,5.545454545454546,3.8317206951805742,4.571428571428571,8.901639344262295,1.1,0
2025-04-16,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,16,2,1,6,141.5,46.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1650685287543534,5.545454545454546,4.205719216072969,4.571428571428571,9.770491803278688,1.1,0
2025-04-17,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,17,3,1,6,144.0,48.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2363992550046201,5.545454545454546,4.253440805403338,4.571428571428571,9.88135593220339,1.1,0
2025-04-18,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,18,4,1,6,146.5,51.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.40716069057344,5.545454545454546,5.069757727652465,4.571428571428571,11.777777777777779,1.1660000000000001,0
2025-04-19,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),4,19,5,1,6,148.5,24.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.330137057508707,5.545454545454546,7.966002970388936,4.571428571428571,18.506172839506174,1.32,2
2025-03-23,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,23,6,1,5,158.5,10.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.4152786041992929,48.0,19.530688967316248,4.172932330827067,37.51020408163265,1.104,2
2025-03-24,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,24,0,1,5,158.5,10.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1400780696819242,48.0,21.496509129967777,4.172932330827067,41.285714285714285,0.9752000000000001,0
2025-03-25,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,25,1,1,5,158.5,10.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.069596603363693,48.0,19.091478696741852,4.172932330827067,36.666666666666664,0.92,0
2025-03-26,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,26,2,1,5,158.5,10.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0050334281103512,48.0,15.330209452201933,4.172932330827067,29.442857142857143,0.92,0
2025-03-27,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,27,3,1,5,158.5,10.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1312006330845898,48.0,19.925597576029624,4.172932330827067,38.26865671641791,0.92,0
2025-03-28,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,28,4,1,5,160.5,12.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.4217349217246271,48.0,23.552585166620254,4.172932330827067,45.23456790123457,0.9752000000000001,0
2025-03-29,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,29,5,1,5,160.5,12.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0100668562207025,48.0,27.914837770100927,4.172932330827067,53.612612612612615,1.104,2
2025-03-30,포레스트릿_코카콜라,1,포레스트릿,코카콜라,3,30,6,1,5,160.5,12.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.4152786041992929,48.0,19.530688967316248,4.172932330827067,37.51020408163265,1.104,2
2025-03-31,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,31,0,1,5,162.5,14.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1400780696819242,48.0,21.496509129967777,4.172932330827067,41.285714285714285,0.9752000000000001,0
2025-04-01,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,1,1,1,5,164.5,16.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.069099091212417,8.11111111111111,19.091478696741852,4.172932330827067,36.666666666666664,1.1,0
2025-04-02,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,2,2,1,5,173.0,24.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0045659468736392,8.11111111111111,15.330209452201933,4.172932330827067,29.442857142857143,1.1,0
2025-04-03,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,3,3,1,5,175.5,27.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1306744664356674,8.11111111111111,19.925597576029624,4.172932330827067,38.26865671641791,1.1,0
2025-04-04,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,4,4,1,6,176.0,12.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.421073615960167,8.11111111111111,23.552585166620254,4.172932330827067,45.23456790123457,1.1660000000000001,0
2025-04-05,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,5,5,1,6,176.0,2.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0091318937472784,8.11111111111111,27.914837770100927,4.172932330827067,53.612612612612615,1.32,2
2025-04-06,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,6,6,1,6,176.0,2.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.414620301526289,8.11111111111111,19.530688967316248,4.172932330827067,37.51020408163265,1.32,2
2025-04-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,7,0,1,6,178.0,4.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1395477737822493,8.11111111111111,21.496509129967777,4.172932330827067,41.285714285714285,1.1660000000000001,0
2025-04-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,8,1,1,6,179.5,6.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.069099091212417,8.11111111111111,19.091478696741852,4.172932330827067,36.666666666666664,1.1,0
2025-04-09,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,9,2,1,6,179.5,6.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0045659468736392,8.11111111111111,15.330209452201933,4.172932330827067,29.442857142857143,1.1,0
2025-04-10,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,10,3,1,6,182.5,9.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1306744664356674,8.11111111111111,19.925597576029624,4.172932330827067,38.26865671641791,1.1,0
2025-04-11,포레스트릿_코카콜라,1,포레스트릿,코카콜라,4,11,4,1,6,183.0,9.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.421073615960167,8.11111111111111,23.552585166620254,4.172932330827067,45.23456790123457,1.1660000000000001,0
2025-04-12,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,12,5,1,6,183.0,9.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0091318937472784,8.11111111111111,27.914837770100927,4.172932330827067,53.612612612612615,1.32,2
2025-04-13,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,13,6,1,6,183.0,9.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.414620301526289,8.11111111111111,19.530688967316248,4.172932330827067,37.51020408163265,1.32,2
2025-04-14,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,14,0,1,6,184.5,11.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1395477737822493,8.11111111111111,21.496509129967777,4.172932330827067,41.285714285714285,1.1660000000000001,0
2025-04-15,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,15,1,1,6,187.5,14.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.069099091212417,8.11111111111111,19.091478696741852,4.172932330827067,36.666666666666664,1.1,0
2025-04-16,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,16,2,1,6,187.5,14.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0045659468736392,8.11111111111111,15.330209452201933,4.172932330827067,29.442857142857143,1.1,0
2025-04-17,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,17,3,1,6,189.0,15.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.1306744664356674,8.11111111111111,19.925597576029624,4.172932330827067,38.26865671641791,1.1,0
2025-04-18,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,18,4,1,6,190.5,17.0,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.421073615960167,8.11111111111111,23.552585166620254,4.172932330827067,45.23456790123457,1.1660000000000001,0
2025-04-19,포레스트릿_코카콜라,2,포레스트릿,코카콜라,4,19,5,1,6,191.0,30.5,0.6363636363636364,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0091318937472784,8.11111111111111,27.914837770100927,4.172932330827067,53.612612612612615,1.32,2
2025-03-23,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,23,6,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.8092218311185315,44.0,28.852473926752364,4.022222222222222,52.03225806451613,1.104,2
2025-03-24,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,24,0,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.2549037019939606,44.0,36.04323308270677,4.022222222222222,65.0,0.9752000000000001,0
2025-03-25,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,25,1,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.113367280688327,44.0,22.503916040100254,4.022222222222222,40.583333333333336,0.92,0
2025-03-26,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,26,2,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.013621557595499,44.0,20.9328007518797,4.022222222222222,37.75,0.92,0
2025-03-27,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,27,3,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.1090305101190738,44.0,23.64827509951349,4.022222222222222,42.64705882352941,0.92,0
2025-03-28,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,28,4,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.3195610086628295,44.0,26.832935998532918,4.022222222222222,48.390243902439025,0.9752000000000001,0
2025-03-29,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,29,5,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,2.027243115190998,44.0,33.79835677904439,4.022222222222222,60.95161290322581,1.104,2
2025-03-30,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,3,30,6,1,5,200.5,19.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.8092218311185315,44.0,28.852473926752364,4.022222222222222,52.03225806451613,1.104,2
2025-03-31,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,31,0,1,5,202.5,21.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.2549037019939606,44.0,36.04323308270677,4.022222222222222,65.0,0.9752000000000001,0
2025-04-01,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,1,1,1,5,207.5,26.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.129879680809939,12.9,22.503916040100254,4.022222222222222,40.583333333333336,1.1,0
2025-04-02,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,2,2,1,5,217.5,36.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.0286546244200967,12.9,20.9328007518797,4.022222222222222,37.75,1.1,0
2025-04-03,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,3,3,1,5,228.0,46.5,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.125478591401685,12.9,23.64827509951349,4.022222222222222,42.64705882352941,1.1,0
2025-04-04,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,4,4,1,6,228.5,29.5,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.3391314772205614,12.9,26.832935998532918,4.022222222222222,48.390243902439025,1.1660000000000001,0
2025-04-05,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,5,5,1,6,230.5,12.5,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,2.0573092488401934,12.9,33.79835677904439,4.022222222222222,60.95161290322581,1.32,2
2025-04-06,포레스트릿_페스츄리 소시지,9,포레스트릿,페스츄리 소시지,4,6,6,1,6,233.5,15.5,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.8360544813161508,12.9,28.852473926752364,4.022222222222222,52.03225806451613,1.32,2
2025-04-07,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,7,0,1,6,242.0,24.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.2735152351338652,12.9,36.04323308270677,4.022222222222222,65.0,1.1660000000000001,0
2025-04-08,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,8,1,1,6,248.0,30.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.129879680809939,12.9,22.503916040100254,4.022222222222222,40.583333333333336,1.1,0
2025-04-09,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,9,2,1,6,251.0,33.0,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.0286546244200967,12.9,20.9328007518797,4.022222222222222,37.75,1.1,0
2025-04-10,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,10,3,1,6,259.5,41.5,0.36363636363636365,6,28.06015037593985,50.603389830508476,44.54887218045113,3969.668695952953,1.125478591401685,12.9,23.64827509951349,4.022222222222222,42.64705882352941,1.1,0
