영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-24,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,7,24,2,2,13,700.0,13.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0380460310004698,14.233333333333333,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-07-25,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,7,25,3,2,13,725.0,38.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.12402425998324,14.233333333333333,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-07-26,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,7,26,4,2,13,743.0,56.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3135747184742115,14.233333333333333,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-07-27,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,7,27,5,2,13,759.0,72.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.0760920620009395,14.233333333333333,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-07-28,카페테리아_수제 등심 돈까스,29,카페테리아,수제 등심 돈까스,7,28,6,2,13,787.0,100.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9323523973309031,14.233333333333333,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-07-29,카페테리아_수제 등심 돈까스,25,카페테리아,수제 등심 돈까스,7,29,0,2,13,804.0,117.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.292661095208132,14.233333333333333,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-07-30,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,7,30,1,2,13,839.0,152.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0901641080286355,14.233333333333333,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-07-31,카페테리아_수제 등심 돈까스,28,카페테리아,수제 등심 돈까스,7,31,2,2,13,861.0,174.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0380460310004698,14.233333333333333,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-08-01,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,8,1,3,2,13,898.0,211.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1421307141259562,16.64516129032258,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-08-02,카페테리아_수제 등심 돈까스,25,카페테리아,수제 등심 돈까스,8,2,4,2,13,918.0,231.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3347345646179587,16.64516129032258,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-08-03,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,8,3,5,2,13,937.0,250.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1095349929544387,16.64516129032258,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-08-04,카페테리아_수제 등심 돈까스,15,카페테리아,수제 등심 돈까스,8,4,6,2,13,952.0,265.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9634798839123422,16.64516129032258,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-08-05,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,8,5,0,2,13,976.0,289.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3134840522169147,16.64516129032258,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-08-06,카페테리아_수제 등심 돈까스,12,카페테리아,수제 등심 돈까스,8,6,1,2,13,1000.0,313.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.107725122619504,16.64516129032258,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-08-07,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,8,7,2,2,14,1020.0,333.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0547674964772193,16.64516129032258,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-08-08,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,8,8,3,2,14,1046.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1421307141259562,16.64516129032258,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-08-09,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,8,9,4,2,14,1059.0,13.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3347345646179587,16.64516129032258,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-08-10,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,8,10,5,2,14,1070.0,24.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1095349929544387,16.64516129032258,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-08-11,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,8,11,6,2,14,1082.0,36.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9634798839123422,16.64516129032258,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-08-12,카페테리아_수제 등심 돈까스,14,카페테리아,수제 등심 돈까스,8,12,0,2,14,1101.0,55.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3134840522169147,16.64516129032258,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-08-13,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,8,13,1,2,14,1125.0,79.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.107725122619504,16.64516129032258,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-08-14,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,8,14,2,2,14,1155.0,109.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0547674964772193,16.64516129032258,-143.14035087719296,21.244444444444444,38.69444444444444,0.9752000000000001,0
2024-08-15,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,8,15,3,2,14,1186.0,140.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1421307141259562,16.64516129032258,-156.4473684210526,21.244444444444444,42.291666666666664,1.2420000000000002,1
2024-08-16,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,8,16,4,2,14,1205.0,159.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3347345646179587,16.64516129032258,-180.76325950010158,21.244444444444444,48.86486486486486,1.0120000000000002,3
2024-08-17,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,8,17,5,2,14,1220.0,174.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1095349929544387,16.64516129032258,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-07-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,21,6,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,2.0,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-07-22,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,22,0,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-07-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,23,1,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-07-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,24,2,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-07-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,25,3,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-07-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,26,4,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-07-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,27,5,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-07-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,28,6,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,2.0,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-07-29,카페테리아_아메리카노(HOT),1,카페테리아,아메리카노(HOT),7,29,0,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-07-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,30,1,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-07-31,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,31,2,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-08-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,1,3,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-08-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,2,4,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-08-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,3,5,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-08-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,4,6,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,2.0,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-08-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,5,0,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-08-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,6,1,2,13,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-08-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,7,2,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-08-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,8,3,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-08-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,9,4,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-08-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,10,5,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-08-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,11,6,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,2.0,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-08-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,12,0,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-08-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,13,1,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-08-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,14,2,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.9752000000000001,0
2024-08-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,15,3,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,1.2420000000000002,1
2024-08-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,16,4,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,1.0120000000000002,3
2024-08-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,17,5,2,14,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-07-21,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,21,6,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,10.73913043478261,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-07-22,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,22,0,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,10.73913043478261,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
2024-07-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,23,1,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,10.73913043478261,-2279.3672248803828,34.839285714285715,44.22727272727273,0.92,0
2024-07-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,24,2,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,10.73913043478261,-2085.125156641604,34.839285714285715,40.458333333333336,0.92,0
2024-07-25,카페테리아_아메리카노(ICE),14,카페테리아,아메리카노(ICE),7,25,3,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,10.73913043478261,-2441.4094522019336,34.839285714285715,47.371428571428574,0.92,0
2024-07-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,26,4,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,10.73913043478261,-3193.153182251403,34.839285714285715,61.95774647887324,0.9752000000000001,0
2024-07-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,27,5,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,10.73913043478261,-5376.6894561986355,34.839285714285715,104.32558139534883,1.104,2
2024-07-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,28,6,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,10.73913043478261,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-07-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,29,0,2,13,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,10.73913043478261,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
