영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-06-18,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,18,1,2,10,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,26.333333333333332,-2279.3672248803828,34.839285714285715,44.22727272727273,0.92,0
2024-06-19,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,19,2,2,10,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,26.333333333333332,-2085.125156641604,34.839285714285715,40.458333333333336,0.92,0
2024-06-20,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,20,3,2,10,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,26.333333333333332,-2441.4094522019336,34.839285714285715,47.371428571428574,0.92,0
2024-06-21,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,21,4,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,26.333333333333332,-3193.153182251403,34.839285714285715,61.95774647887324,0.9752000000000001,0
2024-06-22,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,22,5,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,26.333333333333332,-5376.6894561986355,34.839285714285715,104.32558139534883,1.104,2
2024-06-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,23,6,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,26.333333333333332,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-06-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,24,0,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,26.333333333333332,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
2024-06-25,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,25,1,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,26.333333333333332,-2279.3672248803828,34.839285714285715,44.22727272727273,0.92,0
2024-06-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,26,2,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,26.333333333333332,-2085.125156641604,34.839285714285715,40.458333333333336,0.92,0
2024-06-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,27,3,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,26.333333333333332,-2441.4094522019336,34.839285714285715,47.371428571428574,0.92,0
2024-06-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,28,4,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,26.333333333333332,-3193.153182251403,34.839285714285715,61.95774647887324,0.9752000000000001,0
2024-06-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,29,5,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,26.333333333333332,-5376.6894561986355,34.839285714285715,104.32558139534883,1.104,2
2024-06-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,30,6,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,26.333333333333332,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-07-01,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,1,0,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,10.73913043478261,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
2024-07-02,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,2,1,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,10.73913043478261,-2279.3672248803828,34.839285714285715,44.22727272727273,0.92,0
2024-07-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,3,2,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,10.73913043478261,-2085.125156641604,34.839285714285715,40.458333333333336,0.92,0
2024-07-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,4,3,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,10.73913043478261,-2441.4094522019336,34.839285714285715,47.371428571428574,0.92,0
2024-07-05,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,5,4,2,11,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,10.73913043478261,-3193.153182251403,34.839285714285715,61.95774647887324,0.9752000000000001,0
2024-07-06,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,6,5,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,10.73913043478261,-5376.6894561986355,34.839285714285715,104.32558139534883,1.104,2
2024-07-07,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,7,6,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,10.73913043478261,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-07-08,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,8,0,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,10.73913043478261,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
2024-07-09,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,9,1,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,10.73913043478261,-2279.3672248803828,34.839285714285715,44.22727272727273,0.92,0
2024-07-10,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,10,2,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,10.73913043478261,-2085.125156641604,34.839285714285715,40.458333333333336,0.92,0
2024-07-11,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,11,3,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,10.73913043478261,-2441.4094522019336,34.839285714285715,47.371428571428574,0.92,0
2024-07-12,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,12,4,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,10.73913043478261,-3193.153182251403,34.839285714285715,61.95774647887324,0.9752000000000001,0
2024-07-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,13,5,2,12,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,10.73913043478261,-5376.6894561986355,34.839285714285715,104.32558139534883,1.104,2
2024-06-16,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,6,16,6,2,10,266.0,140.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.124568559438164,15.275862068965518,-136.84495021337125,23.32967032967033,38.972972972972975,1.104,2
2024-06-17,카페테리아_약 고추장 돌솥비빔밥,1,카페테리아,약 고추장 돌솥비빔밥,6,17,0,2,10,274.0,148.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.460913768984812,15.275862068965518,-103.58270676691727,23.32967032967033,29.5,0.9752000000000001,0
2024-06-18,카페테리아_약 고추장 돌솥비빔밥,8,카페테리아,약 고추장 돌솥비빔밥,6,18,1,2,10,287.0,161.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.1369454436450839,15.275862068965518,-87.93243823845326,23.32967032967033,25.042857142857144,0.92,0
2024-06-19,카페테리아_약 고추장 돌솥비빔밥,2,카페테리아,약 고추장 돌솥비빔밥,6,19,2,2,10,321.0,195.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.228634592326139,15.275862068965518,-91.88668855236682,23.32967032967033,26.169014084507044,0.92,0
2024-06-20,카페테리아_약 고추장 돌솥비빔밥,10,카페테리아,약 고추장 돌솥비빔밥,6,20,3,2,10,326.0,200.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.2190290624643143,15.275862068965518,-88.84014831599545,23.32967032967033,25.301369863013697,0.92,0
2024-06-21,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,6,21,4,2,11,342.0,0.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.426857799474706,15.275862068965518,-98.93263564316194,23.32967032967033,28.175675675675677,0.9752000000000001,0
2024-06-22,카페테리아_약 고추장 돌솥비빔밥,15,카페테리아,약 고추장 돌솥비빔밥,6,22,5,2,11,352.0,10.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.2738908872901678,15.275862068965518,-144.95884982727085,23.32967032967033,41.28378378378378,1.104,2
2024-06-23,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,6,23,6,2,11,362.0,20.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.124568559438164,15.275862068965518,-136.84495021337125,23.32967032967033,38.972972972972975,1.104,2
2024-06-24,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,6,24,0,2,11,372.0,30.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.460913768984812,15.275862068965518,-103.58270676691727,23.32967032967033,29.5,0.9752000000000001,0
2024-06-25,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,6,25,1,2,11,389.0,47.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.1369454436450839,15.275862068965518,-87.93243823845326,23.32967032967033,25.042857142857144,0.92,0
2024-06-26,카페테리아_약 고추장 돌솥비빔밥,8,카페테리아,약 고추장 돌솥비빔밥,6,26,2,2,11,415.0,73.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.228634592326139,15.275862068965518,-91.88668855236682,23.32967032967033,26.169014084507044,0.92,0
2024-06-27,카페테리아_약 고추장 돌솥비빔밥,4,카페테리아,약 고추장 돌솥비빔밥,6,27,3,2,11,419.0,77.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.2190290624643143,15.275862068965518,-88.84014831599545,23.32967032967033,25.301369863013697,0.92,0
2024-06-28,카페테리아_약 고추장 돌솥비빔밥,4,카페테리아,약 고추장 돌솥비빔밥,6,28,4,2,11,427.0,85.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.426857799474706,15.275862068965518,-98.93263564316194,23.32967032967033,28.175675675675677,0.9752000000000001,0
2024-06-29,카페테리아_약 고추장 돌솥비빔밥,15,카페테리아,약 고추장 돌솥비빔밥,6,29,5,2,11,434.0,92.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.2738908872901678,15.275862068965518,-144.95884982727085,23.32967032967033,41.28378378378378,1.104,2
2024-06-30,카페테리아_약 고추장 돌솥비빔밥,13,카페테리아,약 고추장 돌솥비빔밥,6,30,6,2,11,442.0,100.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.124568559438164,15.275862068965518,-136.84495021337125,23.32967032967033,38.972972972972975,1.104,2
2024-07-01,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,7,1,0,2,11,443.0,101.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.4296760172507155,13.32258064516129,-103.58270676691727,23.32967032967033,29.5,0.9752000000000001,0
2024-07-02,카페테리아_약 고추장 돌솥비빔밥,2,카페테리아,약 고추장 돌솥비빔밥,7,2,1,2,11,467.0,125.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.112634892086331,13.32258064516129,-87.93243823845326,23.32967032967033,25.042857142857144,0.92,0
2024-07-03,카페테리아_약 고추장 돌솥비빔밥,5,카페테리아,약 고추장 돌솥비빔밥,7,3,2,2,11,481.0,139.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.2023635124158736,13.32258064516129,-91.88668855236682,23.32967032967033,26.169014084507044,0.92,0
2024-07-04,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,7,4,3,2,11,487.0,145.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.1929633712384933,13.32258064516129,-88.84014831599545,23.32967032967033,25.301369863013697,0.92,0
2024-07-05,카페테리아_약 고추장 돌솥비빔밥,4,카페테리아,약 고추장 돌솥비빔밥,7,5,4,2,11,495.0,153.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.3963482439854569,13.32258064516129,-98.93263564316194,23.32967032967033,28.175675675675677,0.9752000000000001,0
2024-07-06,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,7,6,5,2,12,501.0,159.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.225269784172662,13.32258064516129,-144.95884982727085,23.32967032967033,41.28378378378378,1.104,2
2024-07-07,카페테리아_약 고추장 돌솥비빔밥,13,카페테리아,약 고추장 돌솥비빔밥,7,7,6,2,12,504.0,0.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.079140316778835,13.32258064516129,-136.84495021337125,23.32967032967033,38.972972972972975,1.104,2
2024-07-08,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,7,8,0,2,12,524.0,20.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.4296760172507155,13.32258064516129,-103.58270676691727,23.32967032967033,29.5,0.9752000000000001,0
2024-07-09,카페테리아_약 고추장 돌솥비빔밥,3,카페테리아,약 고추장 돌솥비빔밥,7,9,1,2,12,536.0,32.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.112634892086331,13.32258064516129,-87.93243823845326,23.32967032967033,25.042857142857144,0.92,0
2024-07-10,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,7,10,2,2,12,551.0,47.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.2023635124158736,13.32258064516129,-91.88668855236682,23.32967032967033,26.169014084507044,0.92,0
2024-07-11,카페테리아_약 고추장 돌솥비빔밥,0,카페테리아,약 고추장 돌솥비빔밥,7,11,3,2,12,555.0,51.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.1929633712384933,13.32258064516129,-88.84014831599545,23.32967032967033,25.301369863013697,0.92,0
2024-07-12,카페테리아_약 고추장 돌솥비빔밥,10,카페테리아,약 고추장 돌솥비빔밥,7,12,4,2,12,559.0,55.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,1.3963482439854569,13.32258064516129,-98.93263564316194,23.32967032967033,28.175675675675677,0.9752000000000001,0
2024-07-13,카페테리아_약 고추장 돌솥비빔밥,50,카페테리아,약 고추장 돌솥비빔밥,7,13,5,2,12,564.0,60.0,0.8695652173913043,1,29.334586466165412,30.72047244094488,4.511278195488721,833.7718088493381,2.225269784172662,13.32258064516129,-144.95884982727085,23.32967032967033,41.28378378378378,1.104,2
2024-06-16,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,6,16,6,2,10,98.0,55.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,2.2200508905852416,6.5,-311.81306004737866,6.582278481012659,17.52054794520548,1.104,2
2024-06-17,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,6,17,0,2,10,99.0,56.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,1.2926476573221652,6.5,-233.37565612143564,6.582278481012659,13.11320754716981,0.9752000000000001,0
2024-06-18,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,6,18,1,2,10,111.0,68.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,1.2100706571001103,6.5,-224.3816895179124,6.582278481012659,12.607843137254902,0.92,0
2024-06-19,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,6,19,2,2,10,122.0,79.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,1.1100254452926208,6.5,-177.96992481203006,6.582278481012659,10.0,0.92,0
2024-06-20,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,6,20,3,2,10,124.0,81.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,1.1735462146942013,6.5,-200.62064251537936,6.582278481012659,11.272727272727273,0.92,0
2024-06-21,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,6,21,4,2,11,124.0,0.0,0.2608695652173913,1,10.87406015037594,13.391203703703704,18.796992481203006,176.0623818423993,1.4022209845398914,6.5,-199.95444493586905,6.582278481012659,11.235294117647058,0.9752000000000001,0
