영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-27,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,27,3,0,0.98168284,0.34822136,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,57,0.5967493,0,0,0
2025-02-28,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,28,4,0,0.98890203,0.42857143,4,0,1,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,58,0.5998347,0,0,0
2025-03-01,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,1,5,1,0.0006186843,0.35714287,4,1,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,59,0.606731,0,0,0
2025-03-02,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,2,6,1,0.002268509,0.4775641,4,0,1,1,1,1,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,60,0.61336935,0,0,0
2025-03-03,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,3,0,1,0.0030934212,0.42857143,4,1,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,61,0.61932015,0,0,0
2025-03-04,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,4,1,1,0.0030934212,0.42857143,4,0,0,1,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,62,0.62471694,0,0,0
2025-03-05,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,5,2,1,0.0049494742,0.19607843,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,63,0.6361314,0,0,0
2025-03-06,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,6,3,1,0.0053619305,0.2857143,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,64,0.6422446,0,0,0
2025-03-07,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,7,4,1,0.0059806146,1.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,65,0.64532995,0,0,0
2025-03-08,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,8,5,1,0.006393071,0.42857143,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,66,0.65892226,0,0,0
2025-03-09,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,9,6,1,0.007424211,0.42857143,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,67,0.66311556,0,0,0
2025-03-10,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,10,0,1,0.008455352,0.42857143,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,68,0.67111063,0,0,0
2025-03-11,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,11,1,1,0.008455352,1.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,69,0.67595357,0,0,0
2025-03-12,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,12,2,1,0.00969272,1.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,70,0.6839198,0,0,0
2025-03-13,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,13,3,1,0.011961229,0.42857143,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,71,0.69221085,0,0,0
2025-03-14,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,14,4,1,0.01299237,1.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,72,0.69221085,0,0,0
2025-03-15,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,15,5,1,0.016910704,0.6372024,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,73,0.6995944,0,0,0
2025-02-16,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,16,6,0,0.8733479,0.42857143,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,46,0.4627991,0,0,0
2025-02-17,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,17,0,0,0.8905152,0.42857143,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,47,0.4702184,0,0,0
2025-02-18,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,18,1,0,0.90611374,0.4166667,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,48,0.48345706,0,0,0
2025-02-19,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,19,2,0,0.9112416,0.5,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,49,0.50623715,0,0,0
2025-02-20,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,20,3,0,0.9172318,0.42857143,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,50,0.515393,0,0,0
2025-02-21,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,21,4,0,0.92605126,0.6,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,51,0.515393,0,0,0
2025-02-22,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,22,5,0,0.93181086,0.42857143,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,52,0.52708715,0,0,0
2025-02-23,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,23,6,0,0.93864644,0.5600573,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,53,0.53117573,0,0,0
2025-02-24,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,24,0,0,0.9538287,0.42857143,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,54,0.5398241,0,0,0
2025-02-25,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,25,1,0,0.96701586,0.6632837,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,55,0.54973996,0,0,0
2025-02-26,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,26,2,0,0.9783522,1.0,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,56,0.56244695,0,0,0
2025-02-27,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,27,3,0,0.97988844,0.7,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,57,0.5740558,0,0,0
2025-02-28,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,28,4,0,0.99060917,1.0,4,0,1,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,58,0.58102083,0,0,0
2025-03-01,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,1,5,1,0.004334056,1.0,4,1,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,59,0.5848321,0,0,0
2025-03-02,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,2,6,1,0.018836472,0.0,4,0,1,1,1,1,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,60,0.5877751,0,0,0
2025-03-03,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,3,0,1,0.026837807,0.3888889,4,1,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,61,0.5936934,0,0,0
2025-03-04,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,4,1,1,0.026837807,0.42857143,4,0,0,1,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,62,0.6023381,0,0,0
2025-03-05,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,5,2,1,0.03267211,0.42857143,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,63,0.62831795,0,0,0
2025-03-06,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,6,3,1,0.035672612,0.0,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,64,0.64666563,0,0,0
2025-03-07,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,7,4,1,0.040006667,0.625,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,65,0.6505927,0,0,0
2025-03-08,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,8,5,1,0.046674445,0.42857143,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,66,0.6664704,0,0,0
2025-03-09,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,9,6,1,0.06551092,0.44615385,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,67,0.6726376,0,0,0
2025-03-10,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,10,0,1,0.07567928,0.0,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,68,0.6800227,0,0,0
2025-03-11,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,11,1,1,0.07567928,0.5792124,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,69,0.6910025,0,0,0
2025-03-12,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,12,2,1,0.087014504,0.4583333,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,70,0.71932894,0,0,0
2025-03-13,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,13,3,1,0.08834806,0.5,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,71,0.7356267,0,0,0
2025-03-14,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,14,4,1,0.094182365,0.0,4,0,0,0,0,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,72,0.7356267,0,0,0
2025-03-15,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,3,15,5,1,0.09801634,0.64,4,0,0,0,1,0,2,42.340225563909776,79.31338028169014,46.616541353383454,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,73,0.7529809,0,0,0
2025-02-16,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,16,6,0,0.8814515,0.4110577,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,46,0.5073688,0,0,0
2025-02-17,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,17,0,0,0.8951793,0.42857143,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,47,0.51797193,0,0,0
2025-02-18,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,18,1,0,0.90545887,0.33333334,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,48,0.5310457,0,0,0
2025-02-19,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,19,2,0,0.922399,0.7148331,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,49,0.5479413,0,0,0
2025-02-20,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,20,3,0,0.92771816,1.0,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,50,0.5538348,0,0,0
2025-02-21,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,21,4,0,0.9314889,0.5416667,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,51,0.5538348,0,0,0
2025-02-22,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,22,5,0,0.93604815,0.45238096,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,52,0.56146544,0,0,0
2025-02-23,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,23,6,0,0.9447466,0.4666667,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,53,0.5642449,0,0,0
2025-02-24,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,24,0,0,0.9577175,0.45,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,54,0.5740631,0,0,0
2025-02-25,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,25,1,0,0.9757412,0.8666667,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,55,0.5824787,0,0,0
2025-02-26,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,26,2,0,0.9836855,0.0,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,56,0.6025266,0,0,0
2025-02-27,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,27,3,0,0.98692423,0.33333334,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,57,0.6087803,0,0,0
2025-02-28,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,2,28,4,0,0.99317825,0.5,4,0,1,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,58,0.61433935,0,0,0
2025-03-01,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,1,5,1,0.00382263,1.0,4,1,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,59,0.61759496,0,0,0
2025-03-02,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,2,6,1,0.01146789,0.31367925,4,0,1,1,1,1,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,60,0.61883026,0,0,0
2025-03-03,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,3,0,1,0.017584099,0.5833334,4,1,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,61,0.62334687,0,0,0
2025-03-04,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,4,1,1,0.017584099,0.42857143,4,0,0,1,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,62,0.6312863,0,0,0
2025-03-05,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,5,2,1,0.028287461,0.6230159,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,63,0.64500344,0,0,0
2025-03-06,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,6,3,1,0.03058104,0.4166667,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,64,0.66023904,0,0,0
2025-03-07,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,7,4,1,0.03211009,0.21428572,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,65,0.66425383,0,0,0
2025-03-08,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,8,5,1,0.041284405,0.8333334,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,66,0.6851255,0,0,0
2025-03-09,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,9,6,1,0.054281346,0.38528138,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,67,0.68964213,0,0,0
2025-03-10,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,10,0,1,0.072629966,0.6666667,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,68,0.69553566,0,0,0
2025-03-11,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,11,1,1,0.072629966,0.36666667,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,69,0.7117491,0,0,0
2025-03-12,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,12,2,1,0.077217124,0.33333334,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,70,0.7309607,0,0,0
2025-03-13,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,13,3,1,0.07874618,0.43885395,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,71,0.753505,0,0,0
2025-03-14,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,14,4,1,0.08180428,0.36959273,4,0,0,0,0,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,72,0.753505,0,0,0
2025-03-15,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,2025,3,15,5,1,0.08562691,0.42857143,4,0,0,0,1,0,2,9.947368421052632,19.313868613138688,48.49624060150376,0,1,0,0,1.519538398447372,0.6580945904504789,0,0,73,0.7619206,0,0,0
2025-02-16,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,16,6,0,0.89028406,0.18181819,4,0,0,0,1,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,46,0.46338695,0,0,0
2025-02-17,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,17,0,0,0.90223026,0.4486166,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,47,0.47000337,0,0,0
2025-02-18,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,18,1,0,0.91751885,0.75,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,48,0.47506997,0,0,0
2025-02-19,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,19,2,0,0.9236633,0.51305133,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,49,0.49006465,0,0,0
2025-02-20,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,20,3,0,0.9328768,0.0,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,50,0.50174075,0,0,0
2025-02-21,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,21,4,0,0.9349365,0.42857143,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,51,0.50174075,0,0,0
2025-02-22,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,22,5,0,0.93882227,0.5672269,4,0,0,0,1,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,52,0.5063361,0,0,0
2025-02-23,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,23,6,0,0.9439908,0.0,4,0,0,0,1,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,53,0.51103395,0,0,0
2025-02-24,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,24,0,0,0.95552325,0.42857143,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,54,0.5137994,0,0,0
2025-02-25,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,2025,2,25,1,0,0.9708723,0.6891304,4,0,0,0,0,0,6,20.270676691729324,38.931407942238266,47.93233082706767,0,0,0,0,1.7484279580904574,0.571942352770513,1,0,55,0.5172067,0,0,0
