영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-09-09,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,9,0,3,0.097462386,0.77272725,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,70,0.89602697,0,0,0
2024-09-10,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,10,1,3,0.1092736,1.0,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,71,0.908051,0,0,0
2024-09-11,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,2024,9,11,2,3,0.11935763,0.7,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,72,0.91137856,0,0,0
2024-09-12,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,9,12,3,3,0.12217425,0.0,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,73,0.9155474,0,0,0
2024-09-13,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,2024,9,13,4,3,0.12864783,0.83275056,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,74,0.91987693,0,0,0
2024-09-14,카페테리아_치즈돈까스,14,카페테리아,치즈돈까스,2024,9,14,5,3,0.13559859,0.4,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,75,0.92529035,0,0,0
2024-09-15,카페테리아_치즈돈까스,10,카페테리아,치즈돈까스,2024,9,15,6,3,0.14189059,0.8627451,16,0,1,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,76,0.92529035,0,0,0
2024-09-16,카페테리아_치즈돈까스,16,카페테리아,치즈돈까스,2024,9,16,0,3,0.14189059,0.83275056,16,1,1,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,77,0.92529035,0,0,0
2024-09-17,카페테리아_치즈돈까스,17,카페테리아,치즈돈까스,2024,9,17,1,3,0.14189059,1.0,16,1,1,1,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,78,0.92529035,0,0,0
2024-09-18,카페테리아_치즈돈까스,9,카페테리아,치즈돈까스,2024,9,18,2,3,0.14189059,0.7777778,16,1,0,1,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,79,0.92529035,0,0,0
2024-09-19,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2024,9,19,3,3,0.14189059,1.0,16,0,0,1,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,80,0.92529035,0,0,0
2024-09-20,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,2024,9,20,4,3,0.14189059,0.8333333,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,81,0.9318637,0,0,0
2024-09-21,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,2024,9,21,5,3,0.14189059,0.5714286,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,82,0.94388777,0,0,0
2024-08-25,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,25,6,2,0.99060905,0.8333333,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,55,0.96574587,0,0,0
2024-08-26,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,26,0,2,0.9954387,0.8373494,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,56,0.9701657,0,0,0
2024-08-27,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,27,1,2,0.99705803,0.8181818,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,57,0.97495395,0,0,0
2024-08-28,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,28,2,2,0.9987926,0.9459459,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,58,0.9771639,0,0,0
2024-08-29,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,29,3,2,1.0,0.94736844,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,59,0.97826886,0,0,0
2024-08-30,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,30,4,2,1.0,0.8484849,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,60,0.99189687,0,0,0
2024-08-31,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,8,31,5,2,1.0,0.772,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,61,0.99779004,0,0,0
2024-09-01,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,1,6,3,0.62711865,0.6745283,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,62,1.0,0,0,0
2024-09-02,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,2,0,3,0.89830506,0.63274336,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,63,1.0,0,0,0
2024-09-03,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,3,1,3,1.0,0.7692308,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,64,1.0,0,0,0
2024-09-04,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,4,2,3,1.0,0.875,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,65,1.0,0,0,0
2024-09-05,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,5,3,3,1.0,0.78571427,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,66,1.0,0,0,0
2024-09-06,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,6,4,3,1.0,0.9478261,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,67,1.0,0,0,0
2024-09-07,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,7,5,3,1.0,0.8755981,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,68,1.0,0,0,0
2024-09-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,8,6,3,1.0,0.84611744,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,69,1.0,0,0,0
2024-09-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,9,0,3,1.0,0.875,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,70,1.0,0,0,0
2024-09-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,10,1,3,1.0,0.5714286,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,71,1.0,0,0,0
2024-09-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,11,2,3,1.0,0.85714287,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,72,1.0,0,0,0
2024-09-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,12,3,3,1.0,0.94736844,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,73,1.0,0,0,0
2024-09-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,13,4,3,1.0,1.0,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,74,1.0,0,0,0
2024-09-14,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,14,5,3,1.0,1.0,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,75,1.0,0,0,0
2024-09-15,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,15,6,3,1.0,1.0,16,0,1,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,76,1.0,0,0,0
2024-09-16,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,16,0,3,1.0,0.9230769,16,1,1,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,77,1.0,0,0,0
2024-09-17,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,17,1,3,1.0,0.7,16,1,1,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,78,1.0,0,0,0
2024-09-18,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,18,2,3,1.0,0.58943087,16,1,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,79,1.0,0,0,0
2024-09-19,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,19,3,3,1.0,0.5,16,0,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,80,1.0,0,0,0
2024-09-20,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,20,4,3,1.0,0.88,16,0,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,81,1.0,0,0,0
2024-09-21,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,9,21,5,3,1.0,0.6666667,16,0,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,2.0636042915376676,0.4845890290598607,0,2,82,1.0,0,0,0
2024-08-25,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,25,6,2,0.98738813,0.33333334,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,55,0.96813977,0,0,0
2024-08-26,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,26,0,2,0.9943043,0.8181818,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,56,0.97225076,0,0,0
2024-08-27,카페테리아_카페라떼(ICE),1,카페테리아,카페라떼(ICE),2024,8,27,1,2,0.9959316,0.84375,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,57,0.97533405,0,0,0
2024-08-28,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,28,2,2,0.99715215,0.7692308,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,58,0.97944504,0,0,0
2024-08-29,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,29,3,2,1.0,0.84611744,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,59,0.98252827,0,0,0
2024-08-30,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,30,4,2,1.0,0.72727275,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,60,0.9938335,0,0,0
2024-08-31,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,8,31,5,2,1.0,0.7288649,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,61,0.9979445,0,0,0
2024-09-01,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,1,6,3,0.64705884,0.8103448,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,62,1.0,0,0,0
2024-09-02,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,2,0,3,0.88235295,0.8908297,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,63,1.0,0,0,0
2024-09-03,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,3,1,3,1.0,0.89285713,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,64,1.0,0,0,0
2024-09-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,4,2,3,1.0,0.8947368,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,65,1.0,0,0,0
2024-09-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,5,3,3,1.0,1.0,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,66,1.0,0,0,0
2024-09-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,6,4,3,1.0,0.79856116,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,67,1.0,0,0,0
2024-09-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,7,5,3,1.0,0.75,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,68,1.0,0,0,0
2024-09-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,8,6,3,1.0,0.8235294,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,69,1.0,0,0,0
2024-09-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,9,0,3,1.0,0.95454544,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,70,1.0,0,0,0
2024-09-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,10,1,3,1.0,0.8181818,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,71,1.0,0,0,0
2024-09-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,11,2,3,1.0,0.84611744,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,72,1.0,0,0,0
2024-09-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,12,3,3,1.0,1.0,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,73,1.0,0,0,0
2024-09-13,카페테리아_카페라떼(ICE),2,카페테리아,카페라떼(ICE),2024,9,13,4,3,1.0,0.8888889,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,74,1.0,0,0,0
2024-09-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,14,5,3,1.0,0.84611744,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,75,1.0,0,0,0
2024-09-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,15,6,3,1.0,0.85365856,16,0,1,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,76,1.0,0,0,0
2024-09-16,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,16,0,3,1.0,0.85714287,16,1,1,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,77,1.0,0,0,0
2024-09-17,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,17,1,3,1.0,1.0,16,1,1,1,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,78,1.0,0,0,0
2024-09-18,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,18,2,3,1.0,1.0,16,1,0,1,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,79,1.0,0,0,0
2024-09-19,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,19,3,3,1.0,0.8507463,16,0,0,1,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,80,1.0,0,0,0
2024-09-20,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,20,4,3,1.0,0.7692308,16,0,0,0,0,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,81,1.0,0,0,0
2024-09-21,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2024,9,21,5,3,1.0,0.96,16,0,0,0,1,0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,2.0799638154102595,0.4807775945865464,0,2,82,1.0,0,0,0
2024-08-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,25,6,2,0.9479866,1.0,16,0,0,0,1,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,55,0.6495409,0,0,0
2024-08-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,26,0,2,0.97651005,0.84611744,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,56,0.6758834,0,0,0
2024-08-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,27,1,2,0.988255,1.0,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,57,0.689415,0,0,0
2024-08-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,28,2,2,0.988255,0.8,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,58,0.7005712,0,0,0
2024-08-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,29,3,2,0.988255,0.84611744,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,59,0.71274155,0,0,0
2024-08-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,30,4,2,0.9932886,0.9166667,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,60,0.7221629,0,0,0
2024-08-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,8,31,5,2,1.0,0.5882353,16,0,0,0,1,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,61,0.7283015,0,0,0
2024-09-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,1,6,3,0.004277342,1.0,16,0,0,0,1,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,62,0.73366606,0,0,0
2024-09-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,2,0,3,0.010902101,1.0,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,63,0.7502402,0,0,0
2024-09-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,3,1,3,0.025411978,0.8947368,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,64,0.77241915,0,0,0
2024-09-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,4,2,3,0.042103853,0.79741377,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,65,0.78797907,0,0,0
2024-09-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,5,3,3,0.051666822,0.75,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,66,0.799669,0,0,0
2024-09-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,6,4,3,0.061229795,0.8484849,16,0,0,0,0,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,67,0.8032454,0,0,0
2024-09-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2024,9,7,5,3,0.06525507,0.84611744,16,0,0,0,1,0,1,4.642857142857143,7.74294670846395,40.037593984962406,0,0,0,1,1.2958231194553729,0.7717102627558415,0,2,68,0.8073556,0,0,0
