영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-05-11,포레스트릿_아메리카노(HOT),9,포레스트릿,아메리카노(HOT),2025,5,11,6,1,0.8455918,0.0,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,40,0.64986557,0,0,0
2025-05-12,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,12,0,1,0.8713944,0.043937806,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,41,0.6791368,0,0,0
2025-05-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,13,1,1,0.87800324,0.0,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,42,0.70601857,0,0,0
2025-05-14,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,14,2,1,0.88568485,0.052222528,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,43,0.7275239,0,0,0
2025-05-15,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,15,3,1,0.91250575,0.15869565,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,44,0.76919055,0,0,0
2025-05-16,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,16,4,1,0.9139744,0.1956287,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,45,0.76919055,0,0,0
2025-05-17,포레스트릿_아메리카노(HOT),5,포레스트릿,아메리카노(HOT),2025,5,17,5,1,0.92264634,0.024193548,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,46,0.77561235,0,0,0
2025-05-18,포레스트릿_아메리카노(HOT),7,포레스트릿,아메리카노(HOT),2025,5,18,6,1,0.9345563,0.10714286,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,47,0.7848716,0,0,0
2025-05-19,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,19,0,1,0.9501449,0.14285715,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,48,0.8005526,0,0,0
2025-05-20,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,20,1,1,0.95051205,0.06451613,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,49,0.81309736,0,0,0
2025-05-21,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,21,2,1,0.9721936,0.017857144,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,50,0.838187,0,0,0
2025-05-22,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,22,3,1,0.9721936,0.025906736,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,51,0.838187,0,0,0
2025-05-23,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,23,4,1,0.9741316,0.08975496,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,52,0.8399791,0,0,0
2025-05-24,포레스트릿_아메리카노(HOT),7,포레스트릿,아메리카노(HOT),2025,5,24,5,1,0.9741316,0.08342218,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,53,0.8399791,0,0,0
2025-04-27,포레스트릿_아메리카노(ICE),53,포레스트릿,아메리카노(ICE),2025,4,27,6,1,0.601616,0.09381363,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,26,0.37098637,0,0,0
2025-04-28,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,28,0,1,0.63991004,0.05,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,27,0.39468965,0,0,0
2025-04-29,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,29,1,1,0.6454415,0.11207692,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,28,0.4205137,0,0,0
2025-04-30,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,30,2,1,0.65235573,0.074074075,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,29,0.42730576,0,0,0
2025-05-01,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,1,3,1,0.66006017,0.06167401,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,30,0.44261864,0,0,0
2025-05-02,포레스트릿_아메리카노(ICE),13,포레스트릿,아메리카노(ICE),2025,5,2,4,1,0.66638184,0.052222528,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,31,0.44952565,0,0,0
2025-05-03,포레스트릿_아메리카노(ICE),5,포레스트릿,아메리카노(ICE),2025,5,3,5,1,0.67645687,0.14156626,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,32,0.46427858,0,0,0
2025-05-04,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),2025,5,4,6,1,0.73865974,0.083333336,9,1,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,33,0.48128635,0,0,0
2025-05-05,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),2025,5,5,0,1,0.7522907,0.1435737,9,1,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,34,0.5065789,0,0,0
2025-05-05,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),2025,5,5,0,1,0.7522907,0.1435737,9,1,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,34,0.5065789,0,0,0
2025-05-06,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),2025,5,6,1,1,0.7537394,0.0,9,0,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,35,0.5195004,0,0,0
2025-05-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,7,2,1,0.7562417,0.3625304,9,0,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,36,0.52714145,0,0,0
2025-05-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,8,3,1,0.7603244,0.10714286,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,37,0.5294851,0,0,0
2025-05-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,9,4,1,0.7673704,0.08479166,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,38,0.53271925,0,0,0
2025-05-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,10,5,1,0.7757019,0.0,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,39,0.53579813,0,0,0
2025-05-11,포레스트릿_아메리카노(ICE),22,포레스트릿,아메리카노(ICE),2025,5,11,6,1,0.79069924,0.052222528,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,40,0.54605675,0,0,0
2025-05-12,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,12,0,1,0.8216376,0.08716418,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,41,0.567486,0,0,0
2025-05-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,13,1,1,0.8335564,0.01650165,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,42,0.5682945,0,0,0
2025-05-14,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,14,2,1,0.8388903,0.11885965,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,43,0.57349086,0,0,0
2025-05-15,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,15,3,1,0.84526503,0.07599119,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,44,0.57552826,0,0,0
2025-05-16,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,16,4,1,0.8462528,0.103947364,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,45,0.5813026,0,0,0
2025-05-17,포레스트릿_아메리카노(ICE),21,포레스트릿,아메리카노(ICE),2025,5,17,5,1,0.8523768,0.014925373,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,46,0.581565,0,0,0
2025-05-18,포레스트릿_아메리카노(ICE),32,포레스트릿,아메리카노(ICE),2025,5,18,6,1,0.89735997,0.052222528,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,47,0.60671955,0,0,0
2025-05-19,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,19,0,1,0.9282698,0.0,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,48,0.6365086,0,0,0
2025-05-20,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,20,1,1,0.9291917,0.0,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,49,0.6538315,0,0,0
2025-05-21,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,21,2,1,0.9309038,0.09090909,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,50,0.66380525,0,0,0
2025-05-22,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,22,3,1,0.9310355,0.052222528,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,51,0.66380525,0,0,0
2025-05-23,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,5,23,4,1,0.93419635,0.0,9,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,52,0.669317,0,0,0
2025-05-24,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),2025,5,24,5,1,0.94394577,0.04819277,9,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,1,53,0.67509127,0,0,0
2025-04-27,포레스트릿_치즈 핫도그,39,포레스트릿,치즈 핫도그,2025,4,27,6,1,0.66675323,0.09172546,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,26,0.4137712,0,0,0
2025-04-28,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,4,28,0,1,0.6943729,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,27,0.43460292,0,0,0
2025-04-29,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,4,29,1,1,0.70013005,0.12516937,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,28,0.4436494,0,0,0
2025-04-30,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,4,30,2,1,0.7118158,0.0945946,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,29,0.49336496,0,0,0
2025-05-01,포레스트릿_치즈 핫도그,3,포레스트릿,치즈 핫도그,2025,5,1,3,1,0.7288649,0.1125,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,30,0.51722884,0,0,0
2025-05-02,포레스트릿_치즈 핫도그,12,포레스트릿,치즈 핫도그,2025,5,2,4,1,0.7465457,0.14090909,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,31,0.5273752,0,0,0
2025-05-03,포레스트릿_치즈 핫도그,20,포레스트릿,치즈 핫도그,2025,5,3,5,1,0.7642745,0.0,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,32,0.5335561,0,0,0
2025-05-04,포레스트릿_치즈 핫도그,58,포레스트릿,치즈 핫도그,2025,5,4,6,1,0.7967226,0.08225764,9,1,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,33,0.55156636,0,0,0
2025-05-05,포레스트릿_치즈 핫도그,63,포레스트릿,치즈 핫도그,2025,5,5,0,1,0.8079351,0.09085681,9,1,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,34,0.5651369,0,0,0
2025-05-05,포레스트릿_치즈 핫도그,63,포레스트릿,치즈 핫도그,2025,5,5,0,1,0.8079351,0.09085681,9,1,1,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,34,0.5651369,0,0,0
2025-05-06,포레스트릿_치즈 핫도그,19,포레스트릿,치즈 핫도그,2025,5,6,1,1,0.8111093,0.07784088,9,0,1,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,35,0.5651369,0,0,0
2025-05-07,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,7,2,1,0.8148748,0.16666667,9,0,1,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,36,0.5763134,0,0,0
2025-05-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,8,3,1,0.8200718,0.095454544,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,37,0.5763134,0,0,0
2025-05-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,9,4,1,0.8274472,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,38,0.57807803,0,0,0
2025-05-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,10,5,1,0.835196,0.112123355,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,39,0.5786663,0,0,0
2025-05-11,포레스트릿_치즈 핫도그,30,포레스트릿,치즈 핫도그,2025,5,11,6,1,0.84651834,0.06545454,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,40,0.58402777,0,0,0
2025-05-12,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,12,0,1,0.8793092,0.07388367,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,41,0.6251046,0,0,0
2025-05-13,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,13,1,1,0.89306664,0.1125,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,42,0.64922225,0,0,0
2025-05-14,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,14,2,1,0.8972678,0.014705882,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,43,0.67098695,0,0,0
2025-05-15,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,15,3,1,0.90548134,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,44,0.6793401,0,0,0
2025-05-16,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,16,4,1,0.90815055,0.1827381,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,45,0.6793401,0,0,0
2025-05-17,포레스트릿_치즈 핫도그,18,포레스트릿,치즈 핫도그,2025,5,17,5,1,0.91540146,0.325,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,46,0.6805166,0,0,0
2025-05-18,포레스트릿_치즈 핫도그,30,포레스트릿,치즈 핫도그,2025,5,18,6,1,0.9287529,0.0,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,47,0.69722307,0,0,0
2025-05-19,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,19,0,1,0.93579847,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,48,0.7126688,0,0,0
2025-05-20,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,20,1,1,0.94021714,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,49,0.73031586,0,0,0
2025-05-21,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,21,2,1,0.9597824,0.058343533,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,50,0.75796294,0,0,0
2025-05-22,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,22,3,1,0.9597824,0.0,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,51,0.75796294,0,0,0
2025-05-23,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,23,4,1,0.96005416,0.11742425,9,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,52,0.75796294,0,0,0
2025-05-24,포레스트릿_치즈 핫도그,11,포레스트릿,치즈 핫도그,2025,5,24,5,1,0.9642451,0.090499595,9,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,1,53,0.75796294,0,0,0
2025-04-27,포레스트릿_카페라떼(HOT),10,포레스트릿,카페라떼(HOT),2025,4,27,6,1,0.69744277,0.05,9,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,26,0.40919918,0,0,0
2025-04-28,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,28,0,1,0.71751267,0.08893281,9,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,27,0.44936168,0,0,0
2025-04-29,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,29,1,1,0.72376454,0.0,9,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,28,0.44936168,0,0,0
2025-04-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,30,2,1,0.73010993,0.0,9,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,29,0.5081852,0,0,0
2025-05-01,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,1,3,1,0.74210334,0.065789476,9,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,30,0.52452505,0,0,0
2025-05-02,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2025,5,2,4,1,0.74934196,0.041666668,9,0,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,31,0.52452505,0,0,0
2025-05-03,포레스트릿_카페라떼(HOT),7,포레스트릿,카페라떼(HOT),2025,5,3,5,1,0.76559687,0.2,9,0,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,32,0.52452505,0,0,0
2025-05-04,포레스트릿_카페라떼(HOT),11,포레스트릿,카페라떼(HOT),2025,5,4,6,1,0.78472674,0.3240741,9,1,0,1,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,33,0.5525625,0,0,0
2025-05-05,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),2025,5,5,0,1,0.8012794,0.02631579,9,1,0,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,34,0.56703925,0,0,0
2025-05-05,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),2025,5,5,0,1,0.8012794,0.02631579,9,1,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,34,0.56703925,0,0,0
2025-05-06,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2025,5,6,1,1,0.8042565,0.0,9,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,35,0.56703925,0,0,0
2025-05-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,7,2,1,0.81137455,0.13636364,9,0,1,0,0,2,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1.6988114221001425,0.5886468544953375,0,1,36,0.59971905,0,0,0
