영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-09,화담숲주막_찹쌀식혜,5,화담숲주막,찹쌀식혜,2024,7,9,1,2,0.30978495,0.47916666,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,8,0.12401046,0,0,0
2024-07-10,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,2024,7,10,2,2,0.34102255,0.375,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,9,0.13061741,0,0,0
2024-07-11,화담숲주막_찹쌀식혜,6,화담숲주막,찹쌀식혜,2024,7,11,3,2,0.34728774,0.85411143,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,10,0.14059371,0,0,0
2024-07-12,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,7,12,4,2,0.35558558,0.36,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,11,0.14635701,0,0,0
2024-07-13,화담숲주막_찹쌀식혜,26,화담숲주막,찹쌀식혜,2024,7,13,5,2,0.38183165,0.18181819,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,12,0.15566894,0,0,0
2024-06-16,화담숲주막_콜라,25,화담숲주막,콜라,2024,6,16,6,2,0.025528885,0.6,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,76,0.5013928,0,0,0
2024-06-17,화담숲주막_콜라,0,화담숲주막,콜라,2024,6,17,0,2,0.027054517,0.37248322,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,77,0.5264624,0,0,0
2024-06-18,화담숲주막_콜라,2,화담숲주막,콜라,2024,6,18,1,2,0.027054517,0.375,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,78,0.54038996,0,0,0
2024-06-19,화담숲주막_콜라,5,화담숲주막,콜라,2024,6,19,2,2,0.027664768,0.42857143,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,79,0.54038996,0,0,0
2024-06-20,화담숲주막_콜라,8,화담숲주막,콜라,2024,6,20,3,2,0.027766477,0.34285715,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,80,0.545961,0,0,0
2024-06-21,화담숲주막_콜라,7,화담숲주막,콜라,2024,6,21,4,2,0.028885273,0.21428572,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,81,0.5468895,0,0,0
2024-06-22,화담숲주막_콜라,15,화담숲주막,콜라,2024,6,22,5,2,0.030309195,0.31578946,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,82,0.55710304,0,0,0
2024-06-23,화담숲주막_콜라,18,화담숲주막,콜라,2024,6,23,6,2,0.03783564,1.0,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,83,0.57010216,0,0,0
2024-06-24,화담숲주막_콜라,0,화담숲주막,콜라,2024,6,24,0,2,0.0455655,0.51983297,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,84,0.6388115,0,0,0
2024-06-25,화담숲주막_콜라,1,화담숲주막,콜라,2024,6,25,1,2,0.0455655,0.4107143,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,85,0.7093779,0,0,0
2024-06-26,화담숲주막_콜라,6,화담숲주막,콜라,2024,6,26,2,2,0.046074044,0.47913045,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,86,0.7093779,0,0,0
2024-06-27,화담숲주막_콜라,7,화담숲주막,콜라,2024,6,27,3,2,0.046887714,0.47913045,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,87,0.71402043,0,0,0
2024-06-28,화담숲주막_콜라,3,화담숲주막,콜라,2024,6,28,4,2,0.055634663,1.0,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,88,0.7214485,0,0,0
2024-06-29,화담숲주막_콜라,19,화담숲주막,콜라,2024,6,29,5,2,0.07485068,0.5252525,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,89,0.9935536,0,0,0
2024-06-30,화담숲주막_콜라,4,화담숲주막,콜라,2024,6,30,6,2,0.10205951,0.47913045,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,1,90,1.0,0,0,0
2024-07-01,화담숲주막_콜라,0,화담숲주막,콜라,2024,7,1,0,2,0.12968986,0.46153846,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,0,0.012999072,0,0,0
2024-07-02,화담숲주막_콜라,0,화담숲주막,콜라,2024,7,2,1,2,0.15800877,0.31578946,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,1,0.034934916,0,0,0
2024-07-03,화담숲주막_콜라,0,화담숲주막,콜라,2024,7,3,2,2,0.19771464,0.46330276,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,2,0.041032474,0,0,0
2024-07-04,화담숲주막_콜라,2,화담숲주막,콜라,2024,7,4,3,2,0.19924027,0.7692308,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,3,0.05247026,0,0,0
2024-07-05,화담숲주막_콜라,2,화담숲주막,콜라,2024,7,5,4,2,0.2239941,0.36363637,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,4,0.05604618,0,0,0
2024-07-06,화담숲주막_콜라,7,화담숲주막,콜라,2024,7,6,5,2,0.22794272,0.5217391,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,5,0.058900073,0,0,0
2024-07-07,화담숲주막_콜라,3,화담숲주막,콜라,2024,7,7,6,2,0.24689254,0.47913045,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,6,0.07365023,0,0,0
2024-07-08,화담숲주막_콜라,0,화담숲주막,콜라,2024,7,8,0,2,0.29233766,0.47913045,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,7,0.09830422,0,0,0
2024-07-09,화담숲주막_콜라,3,화담숲주막,콜라,2024,7,9,1,2,0.32297832,0.4162896,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,8,0.11272822,0,0,0
2024-07-10,화담숲주막_콜라,1,화담숲주막,콜라,2024,7,10,2,2,0.36632338,0.45794392,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,9,0.12006879,0,0,0
2024-07-11,화담숲주막_콜라,2,화담숲주막,콜라,2024,7,11,3,2,0.39479172,0.6825054,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,10,0.12572461,0,0,0
2024-07-12,화담숲주막_콜라,6,화담숲주막,콜라,2024,7,12,4,2,0.4151246,0.14285715,12,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,11,0.13017708,0,0,0
2024-07-13,화담숲주막_콜라,12,화담숲주막,콜라,2024,7,13,5,2,0.4446162,0.29411766,12,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,2,12,0.14002763,0,0,0
2024-06-16,화담숲주막_해물파전,165,화담숲주막,해물파전,2024,6,16,6,2,0.018630281,0.3114754,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,76,0.5755994,0,0,0
2024-06-17,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,6,17,0,2,0.020635754,0.5,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,77,0.5962877,0,0,0
2024-06-18,화담숲주막_해물파전,47,화담숲주막,해물파전,2024,6,18,1,2,0.020635754,0.47913045,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,78,0.616976,0,0,0
2024-06-19,화담숲주막_해물파전,30,화담숲주막,해물파전,2024,6,19,2,2,0.021647861,0.37254903,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,79,0.616976,0,0,0
2024-06-20,화담숲주막_해물파전,37,화담숲주막,해물파전,2024,6,20,3,2,0.022378828,0.55026454,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,80,0.62741685,0,0,0
2024-06-21,화담숲주막_해물파전,65,화담숲주막,해물파전,2024,6,21,4,2,0.023634592,0.41666666,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,81,0.6349575,0,0,0
2024-06-22,화담숲주막_해물파전,130,화담숲주막,해물파전,2024,6,22,5,2,0.025171496,0.33333334,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,82,0.64791185,0,0,0
2024-06-23,화담숲주막_해물파전,127,화담숲주막,해물파전,2024,6,23,6,2,0.030325748,0.3508772,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,83,0.66376644,0,0,0
2024-06-24,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,6,24,0,2,0.035517488,0.0,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,84,0.71693736,0,0,0
2024-06-25,화담숲주막_해물파전,52,화담숲주막,해물파전,2024,6,25,1,2,0.035517488,0.47913045,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,85,0.770495,0,0,0
2024-06-26,화담숲주막_해물파전,43,화담숲주막,해물파전,2024,6,26,2,2,0.036248453,0.43820226,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,86,0.770495,0,0,0
2024-06-27,화담숲주막_해물파전,35,화담숲주막,해물파전,2024,6,27,3,2,0.036979422,0.4248366,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,87,0.7780356,0,0,0
2024-06-28,화담숲주막_해물파전,41,화담숲주막,해물파전,2024,6,28,4,2,0.042770926,0.4570552,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,88,0.78557616,0,0,0
2024-06-29,화담숲주막_해물파전,129,화담숲주막,해물파전,2024,6,29,5,2,0.057990607,0.4,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,89,0.99713427,0,0,0
2024-06-30,화담숲주막_해물파전,42,화담숲주막,해물파전,2024,6,30,6,2,0.08147674,0.47913045,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,1,90,1.0,0,0,0
2024-07-01,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,7,1,0,2,0.10592404,0.5,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,0,0.009006145,0,0,0
2024-07-02,화담숲주막_해물파전,12,화담숲주막,해물파전,2024,7,2,1,2,0.116858244,0.4509804,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,1,0.030458076,0,0,0
2024-07-03,화담숲주막_해물파전,11,화담숲주막,해물파전,2024,7,3,2,2,0.15177035,0.5316456,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,2,0.0407321,0,0,0
2024-07-04,화담숲주막_해물파전,26,화담숲주막,해물파전,2024,7,4,3,2,0.15375707,0.4,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,3,0.051723607,0,0,0
2024-07-05,화담숲주막_해물파전,24,화담숲주막,해물파전,2024,7,5,4,2,0.1734896,0.33333334,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,4,0.056443624,0,0,0
2024-07-06,화담숲주막_해물파전,60,화담숲주막,해물파전,2024,7,6,5,2,0.18545975,0.3809524,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,5,0.06317803,0,0,0
2024-07-07,화담숲주막_해물파전,73,화담숲주막,해물파전,2024,7,7,6,2,0.21340561,0.47913045,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,6,0.07764449,0,0,0
2024-07-08,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,7,8,0,2,0.24946088,0.47826087,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,7,0.1029094,0,0,0
2024-07-09,화담숲주막_해물파전,25,화담숲주막,해물파전,2024,7,9,1,2,0.2731861,0.33333334,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,8,0.12028274,0,0,0
2024-07-10,화담숲주막_해물파전,20,화담숲주막,해물파전,2024,7,10,2,2,0.3164607,0.47913045,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,9,0.12572882,0,0,0
2024-07-11,화담숲주막_해물파전,17,화담숲주막,해물파전,2024,7,11,3,2,0.33746535,0.47913045,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,10,0.13296004,0,0,0
2024-07-12,화담숲주막_해물파전,30,화담숲주막,해물파전,2024,7,12,4,2,0.36054307,0.52755904,12,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,11,0.14024693,0,0,0
2024-07-13,화담숲주막_해물파전,93,화담숲주막,해물파전,2024,7,13,5,2,0.38940108,0.47913045,12,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,2,12,0.14931527,0,0,0
2024-06-16,화담숲카페_메밀미숫가루,92,화담숲카페,메밀미숫가루,2024,6,16,6,2,0.042713568,0.6875,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,76,0.73753977,0,0,0
2024-06-17,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,6,17,0,2,0.046974,0.42372882,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,77,0.7545069,0,0,0
2024-06-18,화담숲카페_메밀미숫가루,40,화담숲카페,메밀미숫가루,2024,6,18,1,2,0.046974,0.20224719,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,78,0.7751856,0,0,0
2024-06-19,화담숲카페_메밀미숫가루,41,화담숲카페,메밀미숫가루,2024,6,19,2,2,0.049158838,0.6166667,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,79,0.7751856,0,0,0
2024-06-20,화담숲카페_메밀미숫가루,40,화담숲카페,메밀미숫가루,2024,6,20,3,2,0.049268078,0.5,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,80,0.78579,0,0,0
2024-06-21,화담숲카페_메밀미숫가루,75,화담숲카페,메밀미숫가루,2024,6,21,4,2,0.05210837,0.4090909,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,81,0.78632027,0,0,0
2024-06-22,화담숲카페_메밀미숫가루,23,화담숲카페,메밀미숫가루,2024,6,22,5,2,0.055494867,0.65625,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,82,0.80010605,0,0,0
2024-06-23,화담숲카페_메밀미숫가루,80,화담숲카페,메밀미숫가루,2024,6,23,6,2,0.061284684,0.47913045,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,83,0.8165429,0,0,0
2024-06-24,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,6,24,0,2,0.06674678,0.41666666,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,84,0.8446447,0,0,0
2024-06-25,화담숲카페_메밀미숫가루,41,화담숲카페,메밀미숫가루,2024,6,25,1,2,0.06674678,0.39130434,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,85,0.87115586,0,0,0
2024-06-26,화담숲카페_메밀미숫가루,33,화담숲카페,메밀미숫가루,2024,6,26,2,2,0.06805768,0.25,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,86,0.87115586,0,0,0
2024-06-27,화담숲카페_메밀미숫가루,32,화담숲카페,메밀미숫가루,2024,6,27,3,2,0.0691501,0.47913045,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,87,0.87751853,0,0,0
2024-06-28,화담숲카페_메밀미숫가루,57,화담숲카페,메밀미숫가루,2024,6,28,4,2,0.07603233,0.53846157,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,88,0.8828208,0,0,0
2024-06-29,화담숲카페_메밀미숫가루,77,화담숲카페,메밀미숫가루,2024,6,29,5,2,0.08942777,0.48175183,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,89,0.9950132,0,0,0
2024-06-30,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,2024,6,30,6,2,0.10729472,0.46153846,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,1,90,1.0,0,0,0
2024-07-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,7,1,0,2,0.12712559,1.0,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,0,0.010341123,0,0,0
2024-07-02,화담숲카페_메밀미숫가루,1,화담숲카페,메밀미숫가루,2024,7,2,1,2,0.17435355,0.5862069,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,1,0.032636866,0,0,0
2024-07-03,화담숲카페_메밀미숫가루,5,화담숲카페,메밀미숫가루,2024,7,3,2,2,0.20457694,0.6282642,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,2,0.041025575,0,0,0
2024-07-04,화담숲카페_메밀미숫가루,8,화담숲카페,메밀미숫가루,2024,7,4,3,2,0.20599708,0.5416667,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,3,0.048815638,0,0,0
2024-07-05,화담숲카페_메밀미숫가루,14,화담숲카페,메밀미숫가루,2024,7,5,4,2,0.22631498,0.6,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,4,0.06072209,0,0,0
2024-07-06,화담숲카페_메밀미숫가루,53,화담숲카페,메밀미숫가루,2024,7,6,5,2,0.22977898,0.53846157,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,5,0.06980638,0,0,0
2024-07-07,화담숲카페_메밀미숫가루,21,화담숲카페,메밀미숫가루,2024,7,7,6,2,0.24258825,0.43055555,12,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,6,0.086255535,0,0,0
2024-07-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2024,7,8,0,2,0.26148295,0.42857143,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,7,0.10679822,0,0,0
2024-07-09,화담숲카페_메밀미숫가루,10,화담숲카페,메밀미숫가루,2024,7,9,1,2,0.28926444,0.5704698,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,8,0.11990032,0,0,0
2024-07-10,화담숲카페_메밀미숫가루,5,화담숲카페,메밀미숫가루,2024,7,10,2,2,0.31343037,0.47913045,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,9,0.12379503,0,0,0
2024-07-11,화담숲카페_메밀미숫가루,17,화담숲카페,메밀미숫가루,2024,7,11,3,2,0.31932944,0.5,12,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,2,10,0.13131237,0,0,0
