영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-24,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,10,24,3,3,0.57400167,0.89041096,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,23,0.23668185,0,0,0
2024-10-25,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,10,25,4,3,0.58782923,0.84615386,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,24,0.2436282,0,0,0
2024-10-26,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,26,5,3,0.5966369,0.84615386,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,25,0.24704678,0,0,0
2024-09-29,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,9,29,6,3,0.5882353,0.71428573,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,2,90,1.0,0,0,0
2024-09-30,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,9,30,0,3,0.5882353,0.6666667,18,1,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,2,91,1.0,0,0,0
2024-10-01,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,1,1,3,0.64705884,0.8,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,0,0.00905932,0,0,0
2024-10-02,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,2,2,3,0.64705884,0.8235294,18,1,1,0,1,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,1,0.01749814,0,0,0
2024-10-03,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,3,3,3,0.64705884,0.85,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,2,0.02246215,0,0,0
2024-10-04,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,4,4,3,0.64705884,0.6870229,18,0,1,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,3,0.073436335,0,0,0
2024-10-05,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,5,5,3,0.64705884,0.75177306,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,4,0.099927634,0,0,0
2024-10-06,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,6,6,3,0.64705884,0.7962182,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,5,0.12427976,0,0,0
2024-10-07,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,7,0,3,0.64705884,0.6926829,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,6,0.14811367,0,0,0
2024-10-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,8,1,3,0.64705884,0.8181818,18,1,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,7,0.16151652,0,0,0
2024-10-09,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,9,2,3,0.64705884,0.7962182,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,8,0.17119633,0,0,0
2024-10-10,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,10,3,3,0.64705884,0.9527897,18,0,1,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,9,0.20746347,0,0,0
2024-10-11,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,11,4,3,0.64705884,0.7962182,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,10,0.2225647,0,0,0
2024-10-12,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,12,5,3,0.64705884,0.7962182,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,11,0.23830354,0,0,0
2024-10-13,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,13,6,3,0.64705884,0.8730159,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,12,0.26534653,0,0,0
2024-10-14,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,14,0,3,0.64705884,0.8,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,13,0.2833184,0,0,0
2024-10-15,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,15,1,3,0.64877117,0.7481203,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,14,0.30083007,0,0,0
2024-10-16,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,16,2,3,0.65562046,0.7410228,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,15,0.3153294,0,0,0
2024-10-17,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,17,3,3,0.6600083,0.84615386,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,16,0.3281443,0,0,0
2024-10-18,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,18,4,3,0.6647172,1.0,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,17,0.34805015,0,0,0
2024-10-19,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,19,5,3,0.67028224,0.7861635,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,18,0.3638258,0,0,0
2024-10-20,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,20,6,3,0.73370767,0.7441275,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,19,0.3865646,0,0,0
2024-10-21,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,21,0,3,0.7451589,0.7022222,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,20,0.409038,0,0,0
2024-10-22,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,22,1,3,0.7557539,0.6956522,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,21,0.4226691,0,0,0
2024-10-23,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,23,2,3,0.7593926,0.8372093,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,22,0.4440646,0,0,0
2024-10-24,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,24,3,3,0.76420856,0.8301887,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,23,0.4533164,0,0,0
2024-10-25,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,25,4,3,0.8125,0.8405797,18,0,0,0,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,24,0.4652268,0,0,0
2024-10-26,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,26,5,3,0.817744,0.7777778,18,0,0,1,0,6,16.533834586466167,55.320754716981135,70.11278195488721,1,0,0,0,1.9035520370157852,0.5253336817456845,0,3,25,0.47873285,0,0,0
2024-09-29,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,9,29,6,3,0.4004128,0.64204544,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,2,90,1.0,0,0,0
2024-09-30,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,9,30,0,3,0.4004128,1.0,18,1,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,2,91,1.0,0,0,0
2024-10-01,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,1,1,3,0.4004128,0.875,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,0,0.0,0,0,0
2024-10-02,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,2,2,3,0.4004128,0.79746836,18,1,1,0,1,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,1,0.0,0,0,0
2024-10-03,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,3,3,3,0.4004128,1.0,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,2,0.0,0,0,0
2024-10-04,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,4,4,3,0.4004128,0.6830601,18,0,1,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,3,0.0,0,0,0
2024-10-05,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,5,5,3,0.4004128,0.7837838,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,4,0.0,0,0,0
2024-10-06,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,6,6,3,0.4004128,0.9146451,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,5,0.03485535,0,0,0
2024-10-07,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,7,0,3,0.42227495,0.7403699,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,6,0.03485535,0,0,0
2024-10-08,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,8,1,3,0.42227495,0.8888889,18,1,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,7,0.03485535,0,0,0
2024-10-09,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,9,2,3,0.42227495,0.875,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,8,0.03485535,0,0,0
2024-10-10,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,10,3,3,0.42227495,0.7685185,18,0,1,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,9,0.03485535,0,0,0
2024-10-11,카페테리아_단체식 13000(신),57,카페테리아,단체식 13000(신),2024,10,11,4,3,0.4493982,0.18181819,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,10,0.061567165,0,0,0
2024-10-12,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,12,5,3,0.4760129,0.82758623,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,11,0.09818097,0,0,0
2024-10-13,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,13,6,3,0.5470419,0.7962182,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,12,0.14563107,0,0,0
2024-10-14,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,14,0,3,0.5541617,0.82608694,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,13,0.16486347,0,0,0
2024-10-15,카페테리아_단체식 13000(신),152,카페테리아,단체식 13000(신),2024,10,15,1,3,0.5541617,0.88095236,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,14,0.16486347,0,0,0
2024-10-16,카페테리아_단체식 13000(신),220,카페테리아,단체식 13000(신),2024,10,16,2,3,0.5541617,0.78899086,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,15,0.16486347,0,0,0
2024-10-17,카페테리아_단체식 13000(신),95,카페테리아,단체식 13000(신),2024,10,17,3,3,0.5655315,0.7962182,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,16,0.16486347,0,0,0
2024-10-18,카페테리아_단체식 13000(신),428,카페테리아,단체식 13000(신),2024,10,18,4,3,0.5655315,0.75406873,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,17,0.16486347,0,0,0
2024-10-19,카페테리아_단체식 13000(신),84,카페테리아,단체식 13000(신),2024,10,19,5,3,0.5655315,0.82608694,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,18,0.19371457,0,0,0
2024-10-20,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,20,6,3,0.5944272,0.8988764,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,19,0.19371457,0,0,0
2024-10-21,카페테리아_단체식 13000(신),70,카페테리아,단체식 13000(신),2024,10,21,0,3,0.5944272,0.8,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,20,0.19371457,0,0,0
2024-10-22,카페테리아_단체식 13000(신),122,카페테리아,단체식 13000(신),2024,10,22,1,3,0.5944272,0.7962182,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,21,0.19371457,0,0,0
2024-10-23,카페테리아_단체식 13000(신),110,카페테리아,단체식 13000(신),2024,10,23,2,3,0.5944272,1.0,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,22,0.19371457,0,0,0
2024-10-24,카페테리아_단체식 13000(신),327,카페테리아,단체식 13000(신),2024,10,24,3,3,0.5944272,0.7167382,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,23,0.33112583,0,0,0
2024-10-25,카페테리아_단체식 13000(신),281,카페테리아,단체식 13000(신),2024,10,25,4,3,0.627451,0.71448374,18,0,0,0,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,24,0.3464622,0,0,0
2024-10-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,26,5,3,0.627451,0.8111111,18,0,0,1,0,1,39.067669172932334,114.82872928176796,65.97744360902256,1,0,0,0,2.1008130025021434,0.47600619322565324,1,3,25,0.3775653,0,0,0
2024-09-29,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,9,29,6,3,0.41159695,0.7380952,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,2,90,1.0,0,0,0
2024-09-30,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,9,30,0,3,0.41159695,0.7542857,18,1,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,2,91,1.0,0,0,0
2024-10-01,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,1,1,3,0.41159695,0.8125,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,0,0.0,0,0,0
2024-10-02,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,2,2,3,0.41159695,0.8666667,18,1,1,0,1,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,1,0.0,0,0,0
2024-10-03,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,3,3,3,0.41159695,0.5714286,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,2,0.0,0,0,0
2024-10-04,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,4,4,3,0.41159695,0.75,18,0,1,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,3,0.017702127,0,0,0
2024-10-05,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,5,5,3,0.41159695,0.7962182,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,4,0.049021278,0,0,0
2024-10-06,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,6,6,3,0.46546263,0.7761194,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,5,0.060899343,0,0,0
2024-10-07,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,7,0,3,0.46546263,0.93333334,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,6,0.0653617,0,0,0
2024-10-08,카페테리아_단체식 18000(신),180,카페테리아,단체식 18000(신),2024,10,8,1,3,0.46546263,0.7962182,18,1,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,7,0.0653617,0,0,0
2024-10-09,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,9,2,3,0.46546263,0.88395417,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,8,0.0653617,0,0,0
2024-10-10,카페테리아_단체식 18000(신),130,카페테리아,단체식 18000(신),2024,10,10,3,3,0.47401774,0.7359736,18,0,1,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,9,0.09089362,0,0,0
2024-10-11,카페테리아_단체식 18000(신),142,카페테리아,단체식 18000(신),2024,10,11,4,3,0.47401774,0.7784431,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,10,0.118978724,0,0,0
2024-10-12,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,12,5,3,0.47401774,0.71428573,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,11,0.13147707,0,0,0
2024-10-13,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,13,6,3,0.47401774,0.75757575,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,12,0.1348718,0,0,0
2024-10-14,카페테리아_단체식 18000(신),140,카페테리아,단체식 18000(신),2024,10,14,0,3,0.47401774,1.0,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,13,0.1348718,0,0,0
2024-10-15,카페테리아_단체식 18000(신),260,카페테리아,단체식 18000(신),2024,10,15,1,3,0.47401774,0.7507246,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,14,0.1382906,0,0,0
2024-10-16,카페테리아_단체식 18000(신),138,카페테리아,단체식 18000(신),2024,10,16,2,3,0.47401774,0.6,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,15,0.15623932,0,0,0
2024-10-17,카페테리아_단체식 18000(신),168,카페테리아,단체식 18000(신),2024,10,17,3,3,0.47401774,0.8,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,16,0.17614652,0,0,0
2024-10-18,카페테리아_단체식 18000(신),241,카페테리아,단체식 18000(신),2024,10,18,4,3,0.48352346,0.7826087,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,17,0.17614652,0,0,0
2024-10-19,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,19,5,3,0.49302915,0.7663044,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,18,0.21560453,0,0,0
2024-10-20,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,20,6,3,0.50253487,0.78313255,18,0,0,1,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,19,0.22564103,0,0,0
2024-10-21,카페테리아_단체식 18000(신),22,카페테리아,단체식 18000(신),2024,10,21,0,3,0.50253487,0.937677,18,0,0,0,0,1,49.94548872180451,139.53403141361255,63.90977443609023,1,0,0,0,1.927404993772754,0.5188323176659272,1,3,20,0.22564103,0,0,0
