영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-08-07,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,7,2,2,0.90302396,0.5,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,37,0.6884241,0,0,0
2024-08-08,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,8,3,2,0.9069343,0.44055945,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,38,0.6999639,0,0,0
2024-08-09,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,9,4,2,0.9125825,0.48051947,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,39,0.7161918,0,0,0
2024-08-10,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,10,5,2,0.92022943,0.28846154,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,40,0.7342229,0,0,0
2024-08-11,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,11,6,2,0.9237921,0.52040815,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,41,0.7829066,0,0,0
2024-08-12,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,12,0,2,0.93500173,0.45833334,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,42,0.80869097,0,0,0
2024-08-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,13,1,2,0.94412583,0.4453789,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,43,0.8198702,0,0,0
2024-08-14,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,14,2,2,0.94812304,0.6003236,14,0,1,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,44,0.8323116,0,0,0
2024-08-15,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,15,3,2,0.9514251,0.52380955,14,1,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,45,0.8416877,0,0,0
2024-08-16,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,16,4,2,0.95238096,0.54385966,14,0,0,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,46,0.8505229,0,0,0
2024-08-17,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,17,5,2,0.9586375,0.58064514,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,47,0.86332494,0,0,0
2024-07-21,카페테리아_약 고추장 돌솥비빔밥,8,카페테리아,약 고추장 돌솥비빔밥,2024,7,21,6,2,0.4788726,0.4453789,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,20,0.28553173,0,0,0
2024-07-22,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,7,22,0,2,0.5045412,0.2,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,21,0.30677798,0,0,0
2024-07-23,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,2024,7,23,1,2,0.513456,0.47619048,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,22,0.32731515,0,0,0
2024-07-24,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,2024,7,24,2,2,0.5391915,0.448,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,23,0.3361879,0,0,0
2024-07-25,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,2024,7,25,3,2,0.5502044,0.39,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,24,0.35562608,0,0,0
2024-07-26,카페테리아_약 고추장 돌솥비빔밥,12,카페테리아,약 고추장 돌솥비빔밥,2024,7,26,4,2,0.5630909,0.5925926,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,25,0.36949164,0,0,0
2024-07-27,카페테리아_약 고추장 돌솥비빔밥,22,카페테리아,약 고추장 돌솥비빔밥,2024,7,27,5,2,0.5787966,0.39130434,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,26,0.38861883,0,0,0
2024-07-28,카페테리아_약 고추장 돌솥비빔밥,18,카페테리아,약 고추장 돌솥비빔밥,2024,7,28,6,2,0.6000601,0.45454547,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,27,0.40081888,0,0,0
2024-07-29,카페테리아_약 고추장 돌솥비빔밥,32,카페테리아,약 고추장 돌솥비빔밥,2024,7,29,0,2,0.633556,0.0,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,28,0.41758484,0,0,0
2024-07-30,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,2024,7,30,1,2,0.6423663,1.0,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,29,0.43384025,0,0,0
2024-07-31,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,2024,7,31,2,2,0.6669886,0.4453789,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,30,0.44028807,0,0,0
2024-08-01,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,2024,8,1,3,2,0.67367506,0.4390244,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,31,0.4492936,0,0,0
2024-08-02,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,2024,8,2,4,2,0.6852652,0.54,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,32,0.462095,0,0,0
2024-08-03,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,2024,8,3,5,2,0.6950586,0.71428573,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,33,0.4816486,0,0,0
2024-08-04,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,2024,8,4,6,2,0.7174628,0.42857143,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,34,0.4890223,0,0,0
2024-08-05,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,2024,8,5,0,2,0.72829235,0.46666667,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,35,0.49574935,0,0,0
2024-08-06,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,2024,8,6,1,2,0.7371815,0.4453789,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,36,0.50280887,0,0,0
2024-08-07,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,7,2,2,0.7452707,0.2989378,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,37,0.50902814,0,0,0
2024-08-08,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,2024,8,8,3,2,0.75579894,0.4453789,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,38,0.5203973,0,0,0
2024-08-09,카페테리아_약 고추장 돌솥비빔밥,15,카페테리아,약 고추장 돌솥비빔밥,2024,8,9,4,2,0.76573616,0.4453789,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,39,0.52600634,0,0,0
2024-08-10,카페테리아_약 고추장 돌솥비빔밥,25,카페테리아,약 고추장 돌솥비빔밥,2024,8,10,5,2,0.773327,0.57894737,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,40,0.53721845,0,0,0
2024-08-11,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,11,6,2,0.7839853,0.4375,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,41,0.5515735,0,0,0
2024-08-12,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,2024,8,12,0,2,0.7993108,0.31009614,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,42,0.5559856,0,0,0
2024-08-13,카페테리아_약 고추장 돌솥비빔밥,14,카페테리아,약 고추장 돌솥비빔밥,2024,8,13,1,2,0.8064958,0.4453789,14,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,43,0.5695126,0,0,0
2024-08-14,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,14,2,2,0.82418144,0.53846157,14,0,1,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,44,0.5894148,0,0,0
2024-08-15,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,2024,8,15,3,2,0.8461009,0.4453789,14,1,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,45,0.60253465,0,0,0
2024-08-16,카페테리아_약 고추장 돌솥비빔밥,26,카페테리아,약 고추장 돌솥비빔밥,2024,8,16,4,2,0.86026007,0.4453789,14,0,0,1,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,46,0.615404,0,0,0
2024-08-17,카페테리아_약 고추장 돌솥비빔밥,26,카페테리아,약 고추장 돌솥비빔밥,2024,8,17,5,2,0.8699747,0.0,14,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,2,47,0.6298993,0,0,0
2024-07-21,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2024,7,21,6,2,0.4713124,0.57894737,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,20,0.2460297,0,0,0
2024-07-22,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,22,0,2,0.48175734,0.4453789,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,21,0.25573188,0,0,0
2024-07-23,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,7,23,1,2,0.48900506,0.4453789,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,22,0.25889313,0,0,0
2024-07-24,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,24,2,2,0.49495745,0.40689656,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,23,0.2638535,0,0,0
2024-07-25,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,2024,7,25,3,2,0.50418925,0.62,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,24,0.2699963,0,0,0
2024-07-26,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,7,26,4,2,0.51532304,0.4453789,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,25,0.27771968,0,0,0
2024-07-27,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,7,27,5,2,0.5324091,0.271875,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,26,0.2885145,0,0,0
2024-07-28,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,7,28,6,2,0.55307794,0.4509804,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,27,0.3208091,0,0,0
2024-07-29,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2024,7,29,0,2,0.5869212,0.5,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,28,0.32660466,0,0,0
2024-07-30,카페테리아_어린이 돈까스,13,카페테리아,어린이 돈까스,2024,7,30,1,2,0.59386563,0.4494382,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,29,0.3312567,0,0,0
2024-07-31,카페테리아_어린이 돈까스,12,카페테리아,어린이 돈까스,2024,7,31,2,2,0.61034524,0.44444445,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,30,0.357325,0,0,0
2024-08-01,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,1,3,2,0.6345146,0.3548387,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,31,0.3702001,0,0,0
2024-08-02,카페테리아_어린이 돈까스,16,카페테리아,어린이 돈까스,2024,8,2,4,2,0.6519862,0.44489795,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,32,0.38951275,0,0,0
2024-08-03,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,3,5,2,0.6657928,0.48091602,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,33,0.4227441,0,0,0
2024-08-04,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,4,6,2,0.6970454,0.3671875,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,34,0.43864214,0,0,0
2024-08-05,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,5,0,2,0.714738,0.7058824,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,35,0.45024496,0,0,0
2024-08-06,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,6,1,2,0.72595406,0.43424317,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,36,0.4631201,0,0,0
2024-08-07,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,7,2,2,0.7404494,0.5,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,37,0.4755168,0,0,0
2024-08-08,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,8,3,2,0.7444177,0.6571429,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,38,0.48473808,0,0,0
2024-08-09,카페테리아_어린이 돈까스,9,카페테리아,어린이 돈까스,2024,8,9,4,2,0.7545594,0.42606518,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,39,0.49117565,0,0,0
2024-08-10,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,10,5,2,0.75783885,0.4715447,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,40,0.5059644,0,0,0
2024-08-11,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,11,6,2,0.7747605,0.45945945,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,41,0.5291806,0,0,0
2024-08-12,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,12,0,2,0.8001429,0.36567163,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,42,0.53537893,0,0,0
2024-08-13,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,8,13,1,2,0.8140318,0.0,14,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,43,0.5523863,0,0,0
2024-08-14,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,14,2,2,0.8271396,0.5,14,0,1,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,44,0.5708289,0,0,0
2024-08-15,카페테리아_어린이 돈까스,10,카페테리아,어린이 돈까스,2024,8,15,3,2,0.8429355,0.0,14,1,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,45,0.5844978,0,0,0
2024-08-16,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,16,4,2,0.8500341,0.5,14,0,0,1,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,46,0.5953068,0,0,0
2024-08-17,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,17,5,2,0.86120725,0.0,14,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,47,0.60755104,0,0,0
2024-07-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,21,6,2,0.9336418,0.4453789,14,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,20,0.4958889,0,0,0
2024-07-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,22,0,2,0.93637407,0.0,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,21,0.49644443,0,0,0
2024-07-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,23,1,2,0.9377402,0.48039216,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,22,0.49644443,0,0,0
2024-07-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,24,2,2,0.9377402,0.23529412,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,23,0.49755555,0,0,0
2024-07-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,25,3,2,0.9404724,0.425,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,24,0.49866664,0,0,0
2024-07-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,26,4,2,0.94320464,0.3553719,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,25,0.49866664,0,0,0
2024-07-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,27,5,2,0.94343436,0.3125,14,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,26,0.5006667,0,0,0
2024-07-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,28,6,2,0.94343436,0.53571427,14,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,27,0.50233334,0,0,0
2024-07-29,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,29,0,2,0.98851633,0.45770064,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,28,0.50288886,0,0,0
2024-07-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,30,1,2,0.98851633,0.0,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,29,0.50288886,0,0,0
2024-07-31,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,31,2,2,0.98851633,0.4,14,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,2,30,0.50288886,0,0,0
