영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-12,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,9,12,3,3,2,16,148,95,0,0,0,0,0,0,0,0.239669421,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.604641073,10.18461538,28.25945946,13.63225806,1.1
2024-09-13,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,9,13,4,3,2,16,154,101,0,0,0,0,1,0,0,0.525169046,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.974194775,10.18461538,28.25945946,16.43956044,1.166
2024-09-14,화담숲주막_스프라이트,5,화담숲주막,스프라이트,2024,9,14,5,3,2,16,155,102,0,1,0,0,0,0,965,1,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.588820931,10.18461538,28.25945946,20.18333333,1.32
2024-09-15,화담숲주막_스프라이트,31,화담숲주막,스프라이트,2024,9,15,6,3,2,16,159,106,0,1,0,0,0,0,965,0.913598798,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.476982311,10.18461538,28.25945946,19.32038835,1.32
2024-09-16,화담숲주막_스프라이트,35,화담숲주막,스프라이트,2024,9,16,0,3,2,16,164,111,1,0,0,0,0,0,965,0,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.294410466,10.18461538,28.25945946,18.21359223,1.485
2024-09-17,화담숲주막_스프라이트,31,화담숲주막,스프라이트,2024,9,17,1,3,2,16,178,125,1,0,0,0,0,0,965,0.279489106,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.656184089,10.18461538,28.25945946,13.40131579,1.485
2024-09-18,화담숲주막_스프라이트,13,화담숲주막,스프라이트,2024,9,18,2,3,2,16,192,139,1,0,0,0,0,0,965,0.214124718,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.571575742,10.18461538,28.25945946,12.75886525,1.485
2024-09-19,화담숲주막_스프라이트,5,화담숲주막,스프라이트,2024,9,19,3,3,2,16,192,139,0,0,0,0,0,1,0,0.239669421,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.604641073,10.18461538,28.25945946,13.63225806,1.166
2024-09-20,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,9,20,4,3,2,16,199,146,0,0,0,0,1,0,0,0.525169046,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.974194775,10.18461538,28.25945946,16.43956044,1.166
2024-09-21,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,9,21,5,3,2,16,202,149,0,1,0,0,0,0,193,1,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.588820931,10.18461538,28.25945946,20.18333333,1.32
2024-08-25,화담숲주막_참살이 막걸리,12,화담숲주막,참살이 막걸리,2024,8,25,6,2,2,15,1025,7,0,1,0.428571429,0,0,0,193,1,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.202522523,10.40740741,65.91358025,58.10869565,1.32
2024-08-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,8,26,0,2,2,15,1036,18,0,0,0.428571429,0,0,0,0,0,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.101261261,10.40740741,65.91358025,58.90909091,1.166
2024-08-27,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,2024,8,27,1,2,2,15,1093,75,0,0,0.428571429,0,0,0,0,0.46962963,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.61844618,10.40740741,65.91358025,36.34090909,1.1
2024-08-28,화담숲주막_참살이 막걸리,3,화담숲주막,참살이 막걸리,2024,8,28,2,2,2,15,1116,98,0,0,0.428571429,0,0,0,0,0.415308642,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.55862458,10.40740741,65.91358025,33.08888889,1.1
2024-08-29,화담숲주막_참살이 막걸리,12,화담숲주막,참살이 막걸리,2024,8,29,3,2,2,15,1116,98,0,0,0.428571429,0,0,0,0,0.44,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.585816216,10.40740741,65.91358025,35.79069767,1.1
2024-08-30,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,2024,8,30,4,2,2,15,1121,103,0,0,0.428571429,0,1,0,0,0.554074074,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.711441575,10.40740741,65.91358025,37.65957447,1.166
2024-08-31,화담숲주막_참살이 막걸리,20,화담숲주막,참살이 막걸리,2024,8,31,5,2,2,15,1123,105,0,1,0.428571429,0,0,0,386,0.982716049,0.101261261,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.183488377,10.40740741,65.91358025,56.12765957,1.32
2024-09-01,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,2024,9,1,6,3,2,15,0,112,0,1,0.428571429,0,0,0,386,1,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.595795796,30.76923077,,58.10869565,1.32
2024-09-02,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,9,2,0,3,2,15,4,116,0,0,0.428571429,0,0,0,0,0,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.297897898,30.76923077,,58.90909091,1.166
2024-09-03,화담숲주막_참살이 막걸리,9,화담숲주막,참살이 막걸리,2024,9,3,1,3,2,15,43,155,0,0,0.428571429,0,0,0,0,0.46962963,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.907429207,30.76923077,,36.34090909,1.1
2024-09-04,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,2024,9,4,2,3,2,15,66,178,0,0,0.428571429,0,0,0,0,0.415308642,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.836926111,30.76923077,,33.08888889,1.1
2024-09-05,화담숲주막_참살이 막걸리,18,화담숲주막,참살이 막걸리,2024,9,5,3,3,2,15,66,178,0,0,0.428571429,0,0,0,0,0.44,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.868972973,30.76923077,,35.79069767,1.1
2024-09-06,화담숲주막_참살이 막걸리,36,화담숲주막,참살이 막걸리,2024,9,6,4,3,2,15,94,206,0,0,0.428571429,0,1,0,0,0.554074074,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.017029474,30.76923077,,37.65957447,1.166
2024-09-07,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,2024,9,7,5,3,2,16,104,216,0,1,0.428571429,0,0,0,386,0.982716049,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.573362993,30.76923077,,56.12765957,1.32
2024-09-08,화담숲주막_참살이 막걸리,23,화담숲주막,참살이 막걸리,2024,9,8,6,3,2,16,111,0,0,1,0.428571429,0,0,0,386,1,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.595795796,30.76923077,,58.10869565,1.32
2024-09-09,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,9,9,0,3,2,16,117,6,0,0,0.428571429,0,0,0,0,0,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.297897898,30.76923077,,58.90909091,1.166
2024-09-10,화담숲주막_참살이 막걸리,3,화담숲주막,참살이 막걸리,2024,9,10,1,3,2,16,158,47,0,0,0.428571429,0,0,0,0,0.46962963,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.907429207,30.76923077,,36.34090909,1.1
2024-09-11,화담숲주막_참살이 막걸리,3,화담숲주막,참살이 막걸리,2024,9,11,2,3,2,16,205,94,0,0,0.428571429,0,0,0,0,0.415308642,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.836926111,30.76923077,,33.08888889,1.1
2024-09-12,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,2024,9,12,3,3,2,16,205,94,0,0,0.428571429,0,0,0,0,0.44,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.868972973,30.76923077,,35.79069767,1.1
2024-09-13,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,2024,9,13,4,3,2,16,210,99,0,0,0.428571429,0,1,0,0,0.554074074,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.017029474,30.76923077,,37.65957447,1.166
2024-09-14,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,2024,9,14,5,3,2,16,225,114,0,1,0.428571429,0,0,0,965,0.982716049,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.573362993,30.76923077,,56.12765957,1.32
2024-09-15,화담숲주막_참살이 막걸리,25,화담숲주막,참살이 막걸리,2024,9,15,6,3,2,16,247,136,0,1,0.428571429,0,0,0,965,1,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.595795796,30.76923077,,58.10869565,1.32
2024-09-16,화담숲주막_참살이 막걸리,40,화담숲주막,참살이 막걸리,2024,9,16,0,3,2,16,255,144,1,0,0.428571429,0,0,0,965,0,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.297897898,30.76923077,,58.90909091,1.485
2024-09-17,화담숲주막_참살이 막걸리,31,화담숲주막,참살이 막걸리,2024,9,17,1,3,2,16,292,181,1,0,0.428571429,0,0,0,965,0.46962963,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.907429207,30.76923077,,36.34090909,1.485
2024-09-18,화담숲주막_참살이 막걸리,13,화담숲주막,참살이 막걸리,2024,9,18,2,3,2,16,306,195,1,0,0.428571429,0,0,0,965,0.415308642,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.836926111,30.76923077,,33.08888889,1.485
2024-09-19,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,2024,9,19,3,3,2,16,306,195,0,0,0.428571429,0,0,1,0,0.44,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,1.868972973,30.76923077,,35.79069767,1.166
2024-09-20,화담숲주막_참살이 막걸리,1,화담숲주막,참살이 막걸리,2024,9,20,4,3,2,16,321,210,0,0,0.428571429,0,1,0,0,0.554074074,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.017029474,30.76923077,,37.65957447,1.166
2024-09-21,화담숲주막_참살이 막걸리,20,화담숲주막,참살이 막걸리,2024,9,21,5,3,2,16,335,224,0,1,0.428571429,0,0,0,193,0.982716049,0.297897898,4,23.22556391,43.66077739,46.80451128,1.449301592,1238.132747,2.573362993,30.76923077,,56.12765957,1.32
2024-08-25,화담숲주막_찹쌀식혜,9,화담숲주막,찹쌀식혜,2024,8,25,6,2,2,15,1116,9,0,1,0.571428571,0,0,0,193,1,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.199444058,10.62962963,69.44155844,73.34782609,1.32
2024-08-26,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,8,26,0,2,2,15,1128,21,0,0,0.571428571,0,0,0,0,0,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.099722029,10.62962963,69.44155844,76.27272727,1.166
2024-08-27,화담숲주막_찹쌀식혜,3,화담숲주막,찹쌀식혜,2024,8,27,1,2,2,15,1156,49,0,0,0.571428571,0,0,0,0,0.222485207,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.344393913,10.62962963,69.44155844,33.4047619,1.1
2024-08-28,화담숲주막_찹쌀식혜,3,화담숲주막,찹쌀식혜,2024,8,28,2,2,2,15,1178,71,0,0,0.571428571,0,0,0,0,0.216568047,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.337886682,10.62962963,69.44155844,30.84444444,1.1
2024-08-29,화담숲주막_찹쌀식혜,8,화담숲주막,찹쌀식혜,2024,8,29,3,2,2,15,1178,71,0,0,0.571428571,0,0,0,0,0.256804734,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.382135852,10.62962963,69.44155844,34.65116279,1.1
2024-08-30,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,2024,8,30,4,2,2,15,1182,75,0,0,0.571428571,0,1,0,0,0.448915187,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.59340395,10.62962963,69.44155844,42.97826087,1.166
2024-08-31,화담숲주막_찹쌀식혜,18,화담숲주막,찹쌀식혜,2024,8,31,5,2,2,15,1186,79,0,1,0.571428571,0,0,0,386,0.945167653,0.099722029,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.139143718,10.62962963,69.44155844,68.82978723,1.32
2024-09-01,화담숲주막_찹쌀식혜,22,화담숲주막,찹쌀식혜,2024,9,1,6,3,2,15,0,83,0,1,0.571428571,0,0,0,386,1,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.633356498,36.75,,73.34782609,1.32
2024-09-02,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,9,2,0,3,2,15,25,108,0,0,0.571428571,0,0,0,0,0,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.316678249,36.75,,76.27272727,1.166
2024-09-03,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,2024,9,3,1,3,2,15,74,157,0,0,0.571428571,0,0,0,0,0.222485207,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.609619682,36.75,,33.4047619,1.1
2024-09-04,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,2024,9,4,2,3,2,15,109,192,0,0,0.571428571,0,0,0,0,0.216568047,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.601828686,36.75,,30.84444444,1.1
2024-09-05,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,9,5,3,3,2,15,109,192,0,0,0.571428571,0,0,0,0,0.256804734,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.654807456,36.75,,34.65116279,1.1
2024-09-06,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,2024,9,6,4,3,2,15,119,202,0,0,0.571428571,0,1,0,0,0.448915187,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.907755112,36.75,,42.97826087,1.166
2024-09-07,화담숲주막_찹쌀식혜,15,화담숲주막,찹쌀식혜,2024,9,7,5,3,2,16,132,215,0,1,0.571428571,0,0,0,386,0.945167653,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.561159939,36.75,,68.82978723,1.32
2024-09-08,화담숲주막_찹쌀식혜,28,화담숲주막,찹쌀식혜,2024,9,8,6,3,2,16,141,0,0,1,0.571428571,0,0,0,386,1,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.633356498,36.75,,73.34782609,1.32
2024-09-09,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,9,9,0,3,2,16,153,12,0,0,0.571428571,0,0,0,0,0,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.316678249,36.75,,76.27272727,1.166
2024-09-10,화담숲주막_찹쌀식혜,5,화담숲주막,찹쌀식혜,2024,9,10,1,3,2,16,219,78,0,0,0.571428571,0,0,0,0,0.222485207,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.609619682,36.75,,33.4047619,1.1
2024-09-11,화담숲주막_찹쌀식혜,1,화담숲주막,찹쌀식혜,2024,9,11,2,3,2,16,283,142,0,0,0.571428571,0,0,0,0,0.216568047,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.601828686,36.75,,30.84444444,1.1
2024-09-12,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,9,12,3,3,2,16,283,142,0,0,0.571428571,0,0,0,0,0.256804734,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.654807456,36.75,,34.65116279,1.1
2024-09-13,화담숲주막_찹쌀식혜,3,화담숲주막,찹쌀식혜,2024,9,13,4,3,2,16,283,142,0,0,0.571428571,0,1,0,0,0.448915187,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.907755112,36.75,,42.97826087,1.166
2024-09-14,화담숲주막_찹쌀식혜,35,화담숲주막,찹쌀식혜,2024,9,14,5,3,2,16,287,146,0,1,0.571428571,0,0,0,965,0.945167653,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.561159939,36.75,,68.82978723,1.32
2024-09-15,화담숲주막_찹쌀식혜,60,화담숲주막,찹쌀식혜,2024,9,15,6,3,2,16,304,163,0,1,0.571428571,0,0,0,965,1,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.633356498,36.75,,73.34782609,1.32
2024-09-16,화담숲주막_찹쌀식혜,99,화담숲주막,찹쌀식혜,2024,9,16,0,3,2,16,307,166,1,0,0.571428571,0,0,0,965,0,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.316678249,36.75,,76.27272727,1.485
2024-09-17,화담숲주막_찹쌀식혜,65,화담숲주막,찹쌀식혜,2024,9,17,1,3,2,16,339,198,1,0,0.571428571,0,0,0,965,0.222485207,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.609619682,36.75,,33.4047619,1.485
2024-09-18,화담숲주막_찹쌀식혜,26,화담숲주막,찹쌀식혜,2024,9,18,2,3,2,16,371,230,1,0,0.571428571,0,0,0,965,0.216568047,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.601828686,36.75,,30.84444444,1.485
2024-09-19,화담숲주막_찹쌀식혜,12,화담숲주막,찹쌀식혜,2024,9,19,3,3,2,16,371,230,0,0,0.571428571,0,0,1,0,0.256804734,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.654807456,36.75,,34.65116279,1.166
2024-09-20,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,9,20,4,3,2,16,389,248,0,0,0.571428571,0,1,0,0,0.448915187,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,1.907755112,36.75,,42.97826087,1.166
2024-09-21,화담숲주막_찹쌀식혜,7,화담숲주막,찹쌀식혜,2024,9,21,5,3,2,16,400,259,0,1,0.571428571,0,0,0,193,0.945167653,0.316678249,2,25.76315789,48.95,47.36842105,1.634665412,2236.499283,2.561159939,36.75,,68.82978723,1.32
2024-08-25,화담숲주막_콜라,4,화담숲주막,콜라,2024,8,25,6,2,2,15,681,1,0,1,0.285714286,0,0,0,193,0.962706446,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,2.098728287,4.392857143,30.59281437,19.88888889,1.32
2024-08-26,화담숲주막_콜라,0,화담숲주막,콜라,2024,8,26,0,2,2,15,682,2,0,0,0.285714286,0,0,0,0,0,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.069303202,4.392857143,30.59281437,12.46666667,1.166
2024-08-27,화담숲주막_콜라,1,화담숲주막,콜라,2024,8,27,1,2,2,15,704,24,0,0,0.285714286,0,0,0,0,0.327650506,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.419660937,4.392857143,30.59281437,12.52631579,1.1
2024-08-28,화담숲주막_콜라,1,화담숲주막,콜라,2024,8,28,2,2,2,15,726,46,0,0,0.285714286,0,0,0,0,0.184336708,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.266415033,4.392857143,30.59281437,10.41509434,1.1
2024-08-29,화담숲주막_콜라,3,화담숲주막,콜라,2024,8,29,3,2,2,15,726,46,0,0,0.285714286,0,0,0,0,0.285562067,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.374655634,4.392857143,30.59281437,12,1.1
2024-08-30,화담숲주막_콜라,4,화담숲주막,콜라,2024,8,30,4,2,2,15,726,46,0,0,0.285714286,0,1,0,0,0.487480021,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.590567149,4.392857143,30.59281437,12.2137931,1.166
2024-08-31,화담숲주막_콜라,11,화담숲주막,콜라,2024,8,31,5,2,2,15,731,51,0,1,0.285714286,0,0,0,386,1,0.069303202,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,2.138606403,4.392857143,30.59281437,17.20481928,1.32
2024-09-01,화담숲주막_콜라,9,화담숲주막,콜라,2024,9,1,6,3,2,15,0,52,0,1,0.285714286,0,0,0,386,0.962706446,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,2.544027323,17.6,3.205479452,19.88888889,1.32
2024-09-02,화담숲주막_콜라,0,화담숲주막,콜라,2024,9,2,0,3,2,15,6,58,0,0,0.285714286,0,0,0,0,0,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.296183302,17.6,3.205479452,12.46666667,1.166
2024-09-03,화담숲주막_콜라,3,화담숲주막,콜라,2024,9,3,1,3,2,15,38,90,0,0,0.285714286,0,0,0,0,0.327650506,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.720878417,17.6,3.205479452,12.52631579,1.1
2024-09-04,화담숲주막_콜라,3,화담숲주막,콜라,2024,9,4,2,3,2,15,72,124,0,0,0.285714286,0,0,0,0,0.184336708,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.535117464,17.6,3.205479452,10.41509434,1.1
2024-09-05,화담숲주막_콜라,2,화담숲주막,콜라,2024,9,5,3,3,2,15,72,124,0,0,0.285714286,0,0,0,0,0.285562067,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.666324085,17.6,3.205479452,12,1.1
2024-09-06,화담숲주막_콜라,14,화담숲주막,콜라,2024,9,6,4,3,2,15,80,132,0,0,0.285714286,0,1,0,0,0.487480021,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.928046766,17.6,3.205479452,12.2137931,1.166
2024-09-07,화담숲주막_콜라,12,화담숲주막,콜라,2024,9,7,5,3,2,16,84,136,0,1,0.285714286,0,0,0,386,1,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,2.592366604,17.6,3.205479452,17.20481928,1.32
2024-09-08,화담숲주막_콜라,14,화담숲주막,콜라,2024,9,8,6,3,2,16,89,0,0,1,0.285714286,0,0,0,386,0.962706446,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,2.544027323,17.6,3.205479452,19.88888889,1.32
2024-09-09,화담숲주막_콜라,0,화담숲주막,콜라,2024,9,9,0,3,2,16,134,45,0,0,0.285714286,0,0,0,0,0,0.296183302,2,7.50877193,14.2327791,47.24310777,1.779102766,839.3369504,1.296183302,17.6,3.205479452,12.46666667,1.166
