영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-23,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,10,23,2,3,3,19,535,219,0,0,0.608695652,0,0,0,0,0,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.16506153,13.51612903,53,17.24193548,1.1
2024-10-24,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,10,24,3,3,3,19,551,0,0,0,0.608695652,0,0,0,0,0.066322136,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.2423309,13.51612903,53,17.36363636,1.1
2024-10-25,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,10,25,4,3,3,19,567,16,0,0,0.608695652,0,1,0,0,0.204134367,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.402890628,13.51612903,53,18.65714286,1.166
2024-10-26,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,26,5,3,3,19,576,25,0,1,0.608695652,0,0,0,193,1,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.33012306,13.51612903,53,30.13513514,1.32
2024-09-29,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,9,29,6,3,2,17,0,0,0,1,0.52173913,0,0,0,1544,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.32
2024-09-30,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,9,30,0,3,2,17,0,0,0,0,0.52173913,1,1,0,1544,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,1.21
2024-10-01,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,1,1,3,3,17,0,0,1,0,0.52173913,0,0,0,1544,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,1.485
2024-10-02,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,2,2,3,3,17,0,0,0,0,0.52173913,1,1,1,1544,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,1.21
2024-10-03,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,3,3,3,3,17,0,0,1,0,0.52173913,0,0,0,1544,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,1.485
2024-10-04,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,4,4,3,3,17,0,0,0,0,0.52173913,1,1,1,1544,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,1.21
2024-10-05,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,5,5,3,3,17,0,0,0,1,0.52173913,0,0,0,1544,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.32
2024-10-06,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,6,6,3,3,17,0,0,0,1,0.52173913,0,0,0,1544,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.32
2024-10-07,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,7,0,3,3,17,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,1.166
2024-10-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,8,1,3,3,18,0,0,0,0,0.52173913,0,1,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,1.166
2024-10-09,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,9,2,3,3,18,0,0,1,0,0.52173913,0,0,0,193,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,1.485
2024-10-10,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,10,3,3,3,18,0,0,0,0,0.52173913,0,0,1,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,1.166
2024-10-11,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,11,4,3,3,18,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,1.166
2024-10-12,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,12,5,3,3,18,0,0,0,1,0.52173913,0,0,0,386,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.32
2024-10-13,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,13,6,3,3,18,0,0,0,1,0.52173913,0,0,0,386,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.32
2024-10-14,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,14,0,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,1.166
2024-10-15,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,15,1,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,1.1
2024-10-16,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,16,2,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,1.1
2024-10-17,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,17,3,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,1.1
2024-10-18,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,18,4,3,3,18,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,1.166
2024-10-19,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,19,5,3,3,18,0,0,0,1,0.52173913,0,0,0,386,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.32
2024-10-20,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,20,6,3,3,18,0,0,0,1,0.52173913,0,0,0,386,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.32
2024-10-21,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,21,0,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,1.166
2024-10-22,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,22,1,3,3,18,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,1.1
2024-10-23,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,23,2,3,3,19,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,1.1
2024-10-24,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,24,3,3,3,19,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,1.1
2024-10-25,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,25,4,3,3,19,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,1.166
2024-10-26,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,10,26,5,3,3,19,0,0,0,1,0.52173913,0,0,0,193,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.32
2024-09-29,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,9,29,6,3,2,17,2387,191,0,1,0.913043478,0,0,0,1544,0,0.844656164,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.844656164,159.1333333,74.53846154,41.5,1.32
2024-09-30,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,9,30,0,3,2,17,2387,191,0,0,0.913043478,1,1,0,1544,0.07743547,0.844656164,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.987497981,159.1333333,74.53846154,80.7,1.21
2024-10-01,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,1,1,3,3,17,2387,191,1,0,0.913043478,0,0,0,1544,0.477796281,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.415613878,136.4285714,74.53846154,108.5882353,1.485
2024-10-02,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,2,2,3,3,17,2387,191,0,0,0.913043478,1,1,1,1544,0.429225645,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.336220051,136.4285714,74.53846154,111.4,1.21
2024-10-03,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,3,3,3,3,17,2387,191,1,0,0.913043478,0,0,0,1544,0.359422703,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.222119781,136.4285714,74.53846154,97.89655172,1.485
2024-10-04,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,4,4,3,3,17,2387,191,0,0,0.913043478,1,1,1,1544,1,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.269210931,136.4285714,74.53846154,165.6666667,1.21
2024-10-05,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,5,5,3,3,17,2387,191,0,1,0.913043478,0,0,0,1544,0.298501249,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.122537239,136.4285714,74.53846154,88.88888889,1.32
2024-10-06,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,6,6,3,3,17,2387,191,0,1,0.913043478,0,0,0,1544,0,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.634605466,136.4285714,74.53846154,41.5,1.32
2024-10-07,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,7,0,3,3,17,2491,295,0,0,0.913043478,0,0,0,0,0.07743547,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.761181909,136.4285714,74.53846154,80.7,1.166
2024-10-08,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,8,1,3,3,18,2491,0,0,0,0.913043478,0,1,0,0,0.477796281,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.415613878,136.4285714,74.53846154,108.5882353,1.166
2024-10-09,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,9,2,3,3,18,2491,0,1,0,0.913043478,0,0,0,193,0.429225645,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.336220051,136.4285714,74.53846154,111.4,1.485
2024-10-10,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,10,3,3,3,18,2491,0,0,0,0.913043478,0,0,1,0,0.359422703,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.222119781,136.4285714,74.53846154,97.89655172,1.166
2024-10-11,카페테리아_단체식 13000(신),57,카페테리아,단체식 13000(신),2024,10,11,4,3,3,18,2491,0,0,0,0.913043478,0,1,0,0,1,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.269210931,136.4285714,74.53846154,165.6666667,1.166
2024-10-12,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,12,5,3,3,18,2651,160,0,1,0.913043478,0,0,0,386,0.298501249,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.122537239,136.4285714,74.53846154,88.88888889,1.32
2024-10-13,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,13,6,3,3,18,2808,317,0,1,0.913043478,0,0,0,386,0,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.634605466,136.4285714,74.53846154,41.5,1.32
2024-10-14,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,14,0,3,3,18,3227,736,0,0,0.913043478,0,0,0,0,0.07743547,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.761181909,136.4285714,74.53846154,80.7,1.166
2024-10-15,카페테리아_단체식 13000(신),152,카페테리아,단체식 13000(신),2024,10,15,1,3,3,18,3269,778,0,0,0.913043478,0,0,0,0,0.477796281,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.415613878,136.4285714,74.53846154,108.5882353,1.1
2024-10-16,카페테리아_단체식 13000(신),220,카페테리아,단체식 13000(신),2024,10,16,2,3,3,18,3269,778,0,0,0.913043478,0,0,0,0,0.429225645,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.336220051,136.4285714,74.53846154,111.4,1.1
2024-10-17,카페테리아_단체식 13000(신),95,카페테리아,단체식 13000(신),2024,10,17,3,3,3,18,3269,778,0,0,0.913043478,0,0,0,0,0.359422703,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.222119781,136.4285714,74.53846154,97.89655172,1.1
2024-10-18,카페테리아_단체식 13000(신),428,카페테리아,단체식 13000(신),2024,10,18,4,3,3,18,3339,848,0,0,0.913043478,0,1,0,0,1,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.269210931,136.4285714,74.53846154,165.6666667,1.166
2024-10-19,카페테리아_단체식 13000(신),84,카페테리아,단체식 13000(신),2024,10,19,5,3,3,18,3521,1030,0,1,0.913043478,0,0,0,386,0.298501249,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.122537239,136.4285714,74.53846154,88.88888889,1.32
2024-10-20,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,20,6,3,3,18,3521,1030,0,1,0.913043478,0,0,0,386,0,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.634605466,136.4285714,74.53846154,41.5,1.32
2024-10-21,카페테리아_단체식 13000(신),70,카페테리아,단체식 13000(신),2024,10,21,0,3,3,18,3673,1182,0,0,0.913043478,0,0,0,0,0.07743547,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.761181909,136.4285714,74.53846154,80.7,1.166
2024-10-22,카페테리아_단체식 13000(신),122,카페테리아,단체식 13000(신),2024,10,22,1,3,3,18,3673,1182,0,0,0.913043478,0,0,0,0,0.477796281,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.415613878,136.4285714,74.53846154,108.5882353,1.1
2024-10-23,카페테리아_단체식 13000(신),110,카페테리아,단체식 13000(신),2024,10,23,2,3,3,19,3673,1182,0,0,0.913043478,0,0,0,0,0.429225645,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.336220051,136.4285714,74.53846154,111.4,1.1
2024-10-24,카페테리아_단체식 13000(신),327,카페테리아,단체식 13000(신),2024,10,24,3,3,3,19,3673,0,0,0,0.913043478,0,0,0,0,0.359422703,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.222119781,136.4285714,74.53846154,97.89655172,1.1
2024-10-25,카페테리아_단체식 13000(신),281,카페테리아,단체식 13000(신),2024,10,25,4,3,3,19,3828,155,0,0,0.913043478,0,1,0,0,1,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.269210931,136.4285714,74.53846154,165.6666667,1.166
2024-10-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,10,26,5,3,3,19,3954,281,0,1,0.913043478,0,0,0,193,0.298501249,0.634605466,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.122537239,136.4285714,74.53846154,88.88888889,1.32
2024-09-29,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,9,29,6,3,2,17,3611,168,0,1,0.956521739,0,0,0,1544,0,1,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2,225.6875,108.8275862,44.2,1.32
2024-09-30,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,9,30,0,3,2,17,3611,168,0,0,0.956521739,1,1,0,1544,0.469363575,1,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.93872715,225.6875,108.8275862,113.8518519,1.21
2024-10-01,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,1,1,3,3,17,3611,168,1,0,0.956521739,0,0,0,1544,0.900812458,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.309828541,178.75,108.8275862,149.8108108,1.485
2024-10-02,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,2,2,3,3,17,3611,168,0,0,0.956521739,1,1,1,1544,0.797562627,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.130042663,178.75,108.8275862,133.3243243,1.21
2024-10-03,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,3,3,3,3,17,3611,168,1,0,0.956521739,0,0,0,1544,1,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.482540877,178.75,108.8275862,157.1538462,1.485
2024-10-04,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,4,4,3,3,17,3611,168,0,0,0.956521739,1,1,1,1544,0.928571429,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.358164417,178.75,108.8275862,146.3333333,1.21
2024-10-05,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,5,5,3,3,17,3715,272,0,1,0.956521739,0,0,0,1544,0.13930264,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.983834008,178.75,108.8275862,149.1428571,1.32
2024-10-06,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,6,6,3,3,17,3899,456,0,1,0.956521739,0,0,0,1544,0,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.741270438,178.75,108.8275862,44.2,1.32
2024-10-07,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,7,0,3,3,17,3995,552,0,0,0.956521739,0,0,0,0,0.469363575,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.558559356,178.75,108.8275862,113.8518519,1.166
2024-10-08,카페테리아_단체식 18000(신),180,카페테리아,단체식 18000(신),2024,10,8,1,3,3,18,3995,0,0,0,0.956521739,0,1,0,0,0.900812458,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.309828541,178.75,108.8275862,149.8108108,1.166
2024-10-09,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,9,2,3,3,18,3995,0,1,0,0.956521739,0,0,0,193,0.797562627,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.130042663,178.75,108.8275862,133.3243243,1.485
2024-10-10,카페테리아_단체식 18000(신),130,카페테리아,단체식 18000(신),2024,10,10,3,3,3,18,3995,0,0,0,0.956521739,0,0,1,0,1,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.482540877,178.75,108.8275862,157.1538462,1.166
2024-10-11,카페테리아_단체식 18000(신),142,카페테리아,단체식 18000(신),2024,10,11,4,3,3,18,4145,150,0,0,0.956521739,0,1,0,0,0.928571429,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.358164417,178.75,108.8275862,146.3333333,1.166
2024-10-12,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,12,5,3,3,18,4310,315,0,1,0.956521739,0,0,0,386,0.13930264,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.983834008,178.75,108.8275862,149.1428571,1.32
2024-10-13,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,13,6,3,3,18,4628,633,0,1,0.956521739,0,0,0,386,0,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.741270438,178.75,108.8275862,44.2,1.32
2024-10-14,카페테리아_단체식 18000(신),140,카페테리아,단체식 18000(신),2024,10,14,0,3,3,18,4986,991,0,0,0.956521739,0,0,0,0,0.469363575,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.558559356,178.75,108.8275862,113.8518519,1.166
2024-10-15,카페테리아_단체식 18000(신),260,카페테리아,단체식 18000(신),2024,10,15,1,3,3,18,4986,991,0,0,0.956521739,0,0,0,0,0.900812458,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.309828541,178.75,108.8275862,149.8108108,1.1
2024-10-16,카페테리아_단체식 18000(신),138,카페테리아,단체식 18000(신),2024,10,16,2,3,3,18,4986,991,0,0,0.956521739,0,0,0,0,0.797562627,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.130042663,178.75,108.8275862,133.3243243,1.1
2024-10-17,카페테리아_단체식 18000(신),168,카페테리아,단체식 18000(신),2024,10,17,3,3,3,18,4986,991,0,0,0.956521739,0,0,0,0,1,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.482540877,178.75,108.8275862,157.1538462,1.1
2024-10-18,카페테리아_단체식 18000(신),241,카페테리아,단체식 18000(신),2024,10,18,4,3,3,18,5100,1105,0,0,0.956521739,0,1,0,0,0.928571429,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,3.358164417,178.75,108.8275862,146.3333333,1.166
2024-10-19,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,10,19,5,3,3,18,5485,1490,0,1,0.956521739,0,0,0,386,0.13930264,0.741270438,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.983834008,178.75,108.8275862,149.1428571,1.32
