영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-01,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2025,5,1,3,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0.3095238095238095,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.45,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-02,카페테리아_샷 추가,0,카페테리아,샷 추가,5,2025,5,2,4,1,1,7,0.0,2.5,0.0,0,0,0.0,0,1,0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,3.9375,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-03,카페테리아_샷 추가,0,카페테리아,샷 추가,6,2025,5,3,5,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,1.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,7.35,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-04,카페테리아_샷 추가,0,카페테리아,샷 추가,7,2025,5,4,6,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,0.4642857142857142,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.1,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-05,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2025,5,5,0,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.3,0,0,1.2420000000000002,169.3482620934298,3,2,3_2,0,0_2,3_3
2025-05-05,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2025,5,5,0,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.3,0,0,1.2420000000000002,169.3482620934298,3,2,3_2,0,0_2,3_3
2025-05-06,카페테리아_샷 추가,0,카페테리아,샷 추가,9,2025,5,6,1,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,0.238095238095238,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.368421052631579,0,0,1.2420000000000002,169.3482620934298,3,2,3_2,0,0_2,3_3
2025-05-07,카페테리아_샷 추가,0,카페테리아,샷 추가,10,2025,5,7,2,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,1,0.4404761904761906,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.2631578947368425,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-08,카페테리아_샷 추가,0,카페테리아,샷 추가,11,2025,5,8,3,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.3095238095238095,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.45,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-09,카페테리아_샷 추가,0,카페테리아,샷 추가,12,2025,5,9,4,1,1,8,0.0,2.5,0.0,0,0,0.0,0,1,0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,3.9375,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-10,카페테리아_샷 추가,0,카페테리아,샷 추가,13,2025,5,10,5,1,1,8,0.0,2.5,0.0,0,1,0.0,0,0,0,1.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,7.35,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-11,카페테리아_샷 추가,0,카페테리아,샷 추가,14,2025,5,11,6,1,1,8,0.0,2.5,0.0,0,1,0.0,0,0,0,0.4642857142857142,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.1,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-12,카페테리아_샷 추가,0,카페테리아,샷 추가,15,2025,5,12,0,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.3,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-13,카페테리아_샷 추가,0,카페테리아,샷 추가,16,2025,5,13,1,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.238095238095238,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.368421052631579,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-14,카페테리아_샷 추가,0,카페테리아,샷 추가,17,2025,5,14,2,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.4404761904761906,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.2631578947368425,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-15,카페테리아_샷 추가,0,카페테리아,샷 추가,18,2025,5,15,3,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.3095238095238095,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.45,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-16,카페테리아_샷 추가,0,카페테리아,샷 추가,19,2025,5,16,4,1,1,8,0.0,2.5,0.0,0,0,0.0,0,1,0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,3.9375,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-17,카페테리아_샷 추가,0,카페테리아,샷 추가,20,2025,5,17,5,1,1,8,0.0,2.5,0.0,0,1,0.0,0,0,0,1.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,7.35,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-18,카페테리아_샷 추가,0,카페테리아,샷 추가,21,2025,5,18,6,1,1,8,0.0,2.5,0.0,0,1,0.0,0,0,0,0.4642857142857142,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.1,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-05-19,카페테리아_샷 추가,0,카페테리아,샷 추가,22,2025,5,19,0,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.3,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-20,카페테리아_샷 추가,0,카페테리아,샷 추가,23,2025,5,20,1,1,1,8,0.0,2.5,0.0,0,0,0.0,0,0,0,0.238095238095238,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.368421052631579,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-21,카페테리아_샷 추가,0,카페테리아,샷 추가,24,2025,5,21,2,1,1,9,0.0,2.5,0.0,0,0,0.0,0,0,0,0.4404761904761906,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.2631578947368425,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-22,카페테리아_샷 추가,0,카페테리아,샷 추가,25,2025,5,22,3,1,1,9,0.0,2.5,0.0,0,0,0.0,0,0,0,0.3095238095238095,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.45,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-23,카페테리아_샷 추가,0,카페테리아,샷 추가,26,2025,5,23,4,1,1,9,0.0,2.5,0.0,0,0,0.0,0,1,0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,3.9375,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-05-24,카페테리아_샷 추가,0,카페테리아,샷 추가,27,2025,5,24,5,1,1,9,0.0,2.5,0.0,0,1,0.0,0,0,0,1.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,7.35,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-04-27,카페테리아_수제 등심 돈까스,38,카페테리아,수제 등심 돈까스,0,2025,4,27,6,1,1,7,965.5,1030.0,203.0,0,1,1.0,0,0,0,0.8615286216821235,0.042758728667606,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,14.830508474576272,15.735849056603774,74.05405405405405,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-04-28,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,1,2025,4,28,0,1,1,7,991.0,1055.5,228.5,0,0,1.0,0,0,0,0.2452830188679245,0.042758728667606,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,14.830508474576272,15.735849056603774,50.04225352112676,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-04-29,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,2,2025,4,29,1,1,1,7,1012.5,1077.0,250.0,0,0,1.0,0,0,0,0.0502078669651423,0.042758728667606,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,14.830508474576272,15.735849056603774,42.04285714285714,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-04-30,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,3,2025,4,30,2,1,1,7,1017.0,1081.5,254.5,0,0,1.0,0,0,0,0.0,0.042758728667606,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,14.830508474576272,15.735849056603774,38.69444444444444,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-01,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,4,2025,5,1,3,1,1,7,1039.0,1103.5,276.5,0,0,1.0,0,0,0,0.0828269907259355,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.29166666666666,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-02,카페테리아_수제 등심 돈까스,25,카페테리아,수제 등심 돈까스,5,2025,5,2,4,1,1,7,1068.0,1132.5,305.5,0,0,1.0,0,1,0,0.2654301247201792,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,48.86486486486486,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-03,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,6,2025,5,3,5,1,1,7,1073.0,1137.5,310.5,0,1,1.0,0,0,0,1.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,79.9054054054054,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-04,카페테리아_수제 등심 돈까스,38,카페테리아,수제 등심 돈까스,7,2025,5,4,6,1,1,7,1084.0,1148.5,321.5,0,1,1.0,0,0,0,0.8615286216821235,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,74.05405405405405,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-05,카페테리아_수제 등심 돈까스,48,카페테리아,수제 등심 돈까스,8,2025,5,5,0,1,1,8,1117.5,1182.0,182.0,1,0,1.0,0,0,0,0.2452830188679245,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,50.04225352112676,0,0,1.2420000000000002,6.632416230800926,3,2,3_2,2,2_2,3_1
2025-05-05,카페테리아_수제 등심 돈까스,48,카페테리아,수제 등심 돈까스,8,2025,5,5,0,1,1,8,1117.5,1182.0,182.0,1,0,1.0,0,0,0,0.2452830188679245,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,50.04225352112676,0,0,1.2420000000000002,6.632416230800926,3,2,3_2,2,2_2,3_1
2025-05-06,카페테리아_수제 등심 돈까스,23,카페테리아,수제 등심 돈까스,9,2025,5,6,1,1,1,8,1129.0,1193.5,96.5,1,0,1.0,0,0,0,0.0502078669651423,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.04285714285714,0,0,1.2420000000000002,6.632416230800926,3,2,3_2,2,2_2,3_1
2025-05-07,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,10,2025,5,7,2,1,1,8,1138.0,1202.5,105.5,0,0,1.0,0,0,1,0.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,38.69444444444444,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-08,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,11,2025,5,8,3,1,1,8,1154.0,1218.5,121.5,0,0,1.0,0,0,0,0.0828269907259355,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.29166666666666,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-09,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,12,2025,5,9,4,1,1,8,1158.0,1222.5,125.5,0,0,1.0,0,1,0,0.2654301247201792,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,48.86486486486486,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-10,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,13,2025,5,10,5,1,1,8,1164.5,1229.0,132.0,0,1,1.0,0,0,0,1.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,79.9054054054054,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-11,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,14,2025,5,11,6,1,1,8,1170.0,1234.5,137.5,0,1,1.0,0,0,0,0.8615286216821235,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,74.05405405405405,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-12,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,15,2025,5,12,0,1,1,8,1179.0,1243.5,146.5,0,0,1.0,0,0,0,0.2452830188679245,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,50.04225352112676,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-13,카페테리아_수제 등심 돈까스,3,카페테리아,수제 등심 돈까스,16,2025,5,13,1,1,1,8,1196.0,1260.5,163.5,0,0,1.0,0,0,0,0.0502078669651423,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.04285714285714,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-14,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,17,2025,5,14,2,1,1,8,1210.5,1275.0,178.0,0,0,1.0,0,0,0,0.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,38.69444444444444,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-15,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,18,2025,5,15,3,1,1,8,1224.5,1289.0,192.0,0,0,1.0,0,0,0,0.0828269907259355,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.29166666666666,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-16,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,19,2025,5,16,4,1,1,8,1234.0,1298.5,201.5,0,0,1.0,0,1,0,0.2654301247201792,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,48.86486486486486,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-17,카페테리아_수제 등심 돈까스,18,카페테리아,수제 등심 돈까스,20,2025,5,17,5,1,1,8,1237.5,1302.0,205.0,0,1,1.0,0,0,0,1.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,79.9054054054054,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-18,카페테리아_수제 등심 돈까스,28,카페테리아,수제 등심 돈까스,21,2025,5,18,6,1,1,8,1242.5,1307.0,210.0,0,1,1.0,0,0,0,0.8615286216821235,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,74.05405405405405,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-05-19,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,22,2025,5,19,0,1,1,8,1262.5,1327.0,230.0,0,0,1.0,0,0,0,0.2452830188679245,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,50.04225352112676,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-20,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,23,2025,5,20,1,1,1,8,1284.0,1348.5,202.5,0,0,1.0,0,0,0,0.0502078669651423,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.04285714285714,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-21,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,24,2025,5,21,2,1,1,9,1303.5,1368.0,130.5,0,0,1.0,0,0,0,0.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,38.69444444444444,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-22,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,25,2025,5,22,3,1,1,9,1320.0,1384.5,147.0,0,0,1.0,0,0,0,0.0828269907259355,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,42.29166666666666,0,0,0.92,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-23,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,26,2025,5,23,4,1,1,9,1326.0,1390.5,153.0,0,0,1.0,0,1,0,0.2654301247201792,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,48.86486486486486,0,0,0.9752,6.632416230800926,3,0,3_0,2,2_0,3_1
2025-05-24,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,27,2025,5,24,5,1,1,9,1331.0,1395.5,158.0,0,1,1.0,0,0,0,1.0,0.0282761860028182,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,12.096774193548388,15.735849056603774,79.9054054054054,0,0,1.104,6.632416230800926,3,1,3_1,2,2_1,3_1
2025-04-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),0,2025,4,27,6,1,1,7,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,7.676470588235294,3.32,70.425,0,0,1.104,120.01885406507358,3,1,3_1,1,1_1,3_2
2025-04-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),1,2025,4,28,0,1,1,7,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.2171753016323633,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,7.676470588235294,3.32,64.16666666666667,0,0,0.9752,120.01885406507358,3,0,3_0,1,1_0,3_2
2025-04-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2,2025,4,29,1,1,1,7,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.1234918381831085,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,7.676470588235294,3.32,46.89655172413793,0,0,0.92,120.01885406507358,3,0,3_0,1,1_0,3_2
2025-04-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,2025,4,30,2,1,1,7,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.1156848828956706,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,7.676470588235294,3.32,46.19298245614035,0,0,0.92,120.01885406507358,3,0,3_0,1,1_0,3_2
2025-05-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2025,5,1,3,1,1,7,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,5.758620689655173,3.32,46.43859649122807,0,0,0.92,120.01885406507358,3,0,3_0,1,1_0,3_2
2025-05-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),5,2025,5,2,4,1,1,7,0.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.2022711142654363,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,5.758620689655173,3.32,53.215384615384615,0,0,0.9752,120.01885406507358,3,0,3_0,1,1_0,3_2
2025-05-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,2025,5,3,5,1,1,7,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,5.758620689655173,3.32,67.38461538461539,0,0,1.104,120.01885406507358,3,1,3_1,1,1_1,3_2
2025-05-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,2025,5,4,6,1,1,7,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,5.758620689655173,3.32,70.425,0,0,1.104,120.01885406507358,3,1,3_1,1,1_1,3_2
