영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-08,카페테리아_단체식 13000(신),157,카페테리아,단체식 13000(신),2024,11,8,4,3,3,20,4654,0,0,0,0.913043478,0,1,0,0,1,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.077036621,100.125,74.53846154,165.6666667,0.9752
2024-11-09,카페테리아_단체식 13000(신),100,카페테리아,단체식 13000(신),2024,11,9,5,3,3,20,4715,61,0,1,0.913043478,0,0,0,386,0.298501249,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.997767948,100.125,74.53846154,88.88888889,1.104
2024-11-10,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,10,6,3,3,20,4835,181,0,1,0.913043478,0,0,0,386,0,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.53851831,100.125,74.53846154,41.5,1.104
2024-11-11,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,11,0,3,3,20,5048,394,0,0,0.913043478,0,0,0,0,0.07743547,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.6576542,100.125,74.53846154,80.7,0.9752
2024-11-12,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,12,1,3,3,20,5215,561,0,0,0.913043478,0,0,0,0,0.477796281,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.273616637,100.125,74.53846154,108.5882353,0.92
2024-11-13,카페테리아_단체식 13000(신),34,카페테리아,단체식 13000(신),2024,11,13,2,3,3,20,5215,561,0,0,0.913043478,0,0,0,0,0.429225645,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.198889825,100.125,74.53846154,111.4,0.92
2024-11-14,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,14,3,3,3,20,5215,561,0,0,0.913043478,0,0,0,0,0.359422703,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.091496721,100.125,74.53846154,97.89655172,0.92
2024-11-15,카페테리아_단체식 13000(신),108,카페테리아,단체식 13000(신),2024,11,15,4,3,3,20,5245,591,0,0,0.913043478,0,1,0,0,1,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.077036621,100.125,74.53846154,165.6666667,0.9752
2024-11-16,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,16,5,3,3,20,5245,591,0,1,0.913043478,0,0,0,386,0.298501249,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.997767948,100.125,74.53846154,88.88888889,1.104
2024-11-17,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,17,6,3,3,20,5295,641,0,1,0.913043478,0,0,0,386,0,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.53851831,100.125,74.53846154,41.5,1.104
2024-11-18,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,18,0,3,3,20,5400,746,0,0,0.913043478,0,0,0,0,0.07743547,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.6576542,100.125,74.53846154,80.7,0.9752
2024-11-19,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,19,1,3,3,20,5444,790,0,0,0.913043478,0,0,0,0,0.477796281,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.273616637,100.125,74.53846154,108.5882353,0.92
2024-11-20,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,20,2,3,3,20,5444,790,0,0,0.913043478,0,0,0,0,0.429225645,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.198889825,100.125,74.53846154,111.4,0.92
2024-11-21,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,21,3,3,3,20,5444,790,0,0,0.913043478,0,0,0,0,0.359422703,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.091496721,100.125,74.53846154,97.89655172,0.92
2024-11-22,카페테리아_단체식 13000(신),162,카페테리아,단체식 13000(신),2024,11,22,4,3,3,21,5444,0,0,0,0.913043478,0,1,0,0,1,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.077036621,100.125,74.53846154,165.6666667,0.9752
2024-11-23,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,23,5,3,3,21,5475,31,0,1,0.913043478,0,0,0,386,0.298501249,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.997767948,100.125,74.53846154,88.88888889,1.104
2024-11-24,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,24,6,3,3,21,5475,31,0,1,0.913043478,0,0,0,386,0,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.53851831,100.125,74.53846154,41.5,1.104
2024-11-25,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,25,0,3,3,21,5752,308,0,0,0.913043478,0,0,0,0,0.07743547,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.6576542,100.125,74.53846154,80.7,0.9752
2024-11-26,카페테리아_단체식 13000(신),75,카페테리아,단체식 13000(신),2024,11,26,1,3,3,21,5829,385,0,0,0.913043478,0,0,0,0,0.477796281,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.273616637,100.125,74.53846154,108.5882353,0.92
2024-11-27,카페테리아_단체식 13000(신),100,카페테리아,단체식 13000(신),2024,11,27,2,3,3,21,5829,385,0,0,0.913043478,0,0,0,0,0.429225645,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.198889825,100.125,74.53846154,111.4,0.92
2024-11-28,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,28,3,3,3,21,5829,385,0,0,0.913043478,0,0,0,0,0.359422703,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.091496721,100.125,74.53846154,97.89655172,0.92
2024-11-29,카페테리아_단체식 13000(신),324,카페테리아,단체식 13000(신),2024,11,29,4,3,3,21,5899,455,0,0,0.913043478,0,1,0,0,1,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,3.077036621,100.125,74.53846154,165.6666667,0.9752
2024-11-30,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,30,5,3,3,21,5899,455,0,1,0.913043478,0,0,0,193,0.298501249,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.997767948,100.125,74.53846154,88.88888889,1.104
2024-11-03,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,3,6,3,3,19,6664,889,0,1,0.956521739,0,0,0,193,0,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.418573578,107.25,108.8275862,44.2,1.104
2024-11-04,카페테리아_단체식 18000(신),350,카페테리아,단체식 18000(신),2024,11,4,0,3,3,19,6731,956,0,0,0.956521739,0,0,0,0,0.469363575,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.084400343,107.25,108.8275862,113.8518519,0.9752
2024-11-05,카페테리아_단체식 18000(신),334,카페테리아,단체식 18000(신),2024,11,5,1,3,3,19,6731,956,0,0,0.956521739,0,0,0,0,0.900812458,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.696442329,107.25,108.8275862,149.8108108,0.92
2024-11-06,카페테리아_단체식 18000(신),357,카페테리아,단체식 18000(신),2024,11,6,2,3,3,19,6731,956,0,0,0.956521739,0,0,0,0,0.797562627,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.549974847,107.25,108.8275862,133.3243243,0.92
2024-11-07,카페테리아_단체식 18000(신),131,카페테리아,단체식 18000(신),2024,11,7,3,3,3,20,6802,1027,0,0,0.956521739,0,0,0,0,1,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.837147155,107.25,108.8275862,157.1538462,0.92
2024-11-08,카페테리아_단체식 18000(신),232,카페테리아,단체식 18000(신),2024,11,8,4,3,3,20,7285,0,0,0,0.956521739,0,1,0,0,0.928571429,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.735820471,107.25,108.8275862,146.3333333,0.9752
2024-11-09,카페테리아_단체식 18000(신),33,카페테리아,단체식 18000(신),2024,11,9,5,3,3,20,7392,107,0,1,0.956521739,0,0,0,386,0.13930264,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.616184623,107.25,108.8275862,149.1428571,1.104
2024-11-10,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,10,6,3,3,20,7480,195,0,1,0.956521739,0,0,0,386,0,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.418573578,107.25,108.8275862,44.2,1.104
2024-11-11,카페테리아_단체식 18000(신),33,카페테리아,단체식 18000(신),2024,11,11,0,3,3,20,7519,234,0,0,0.956521739,0,0,0,0,0.469363575,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.084400343,107.25,108.8275862,113.8518519,0.9752
2024-11-12,카페테리아_단체식 18000(신),139,카페테리아,단체식 18000(신),2024,11,12,1,3,3,20,7519,234,0,0,0.956521739,0,0,0,0,0.900812458,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.696442329,107.25,108.8275862,149.8108108,0.92
2024-11-13,카페테리아_단체식 18000(신),34,카페테리아,단체식 18000(신),2024,11,13,2,3,3,20,7519,234,0,0,0.956521739,0,0,0,0,0.797562627,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.549974847,107.25,108.8275862,133.3243243,0.92
2024-11-14,카페테리아_단체식 18000(신),134,카페테리아,단체식 18000(신),2024,11,14,3,3,3,20,7519,234,0,0,0.956521739,0,0,0,0,1,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.837147155,107.25,108.8275862,157.1538462,0.92
2024-11-15,카페테리아_단체식 18000(신),126,카페테리아,단체식 18000(신),2024,11,15,4,3,3,20,7519,234,0,0,0.956521739,0,1,0,0,0.928571429,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.735820471,107.25,108.8275862,146.3333333,0.9752
2024-11-16,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,16,5,3,3,20,7519,234,0,1,0.956521739,0,0,0,386,0.13930264,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.616184623,107.25,108.8275862,149.1428571,1.104
2024-11-17,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,17,6,3,3,20,7541,256,0,1,0.956521739,0,0,0,386,0,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.418573578,107.25,108.8275862,44.2,1.104
2024-11-18,카페테리아_단체식 18000(신),60,카페테리아,단체식 18000(신),2024,11,18,0,3,3,20,7648,363,0,0,0.956521739,0,0,0,0,0.469363575,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.084400343,107.25,108.8275862,113.8518519,0.9752
2024-11-19,카페테리아_단체식 18000(신),39,카페테리아,단체식 18000(신),2024,11,19,1,3,3,20,7648,363,0,0,0.956521739,0,0,0,0,0.900812458,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.696442329,107.25,108.8275862,149.8108108,0.92
2024-11-20,카페테리아_단체식 18000(신),44,카페테리아,단체식 18000(신),2024,11,20,2,3,3,20,7648,363,0,0,0.956521739,0,0,0,0,0.797562627,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.549974847,107.25,108.8275862,133.3243243,0.92
2024-11-21,카페테리아_단체식 18000(신),98,카페테리아,단체식 18000(신),2024,11,21,3,3,3,20,7648,363,0,0,0.956521739,0,0,0,0,1,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.837147155,107.25,108.8275862,157.1538462,0.92
2024-11-22,카페테리아_단체식 18000(신),40,카페테리아,단체식 18000(신),2024,11,22,4,3,3,21,7683,0,0,0,0.956521739,0,1,0,0,0.928571429,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.735820471,107.25,108.8275862,146.3333333,0.9752
2024-11-23,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,23,5,3,3,21,7683,0,0,1,0.956521739,0,0,0,386,0.13930264,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.616184623,107.25,108.8275862,149.1428571,1.104
2024-11-24,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,24,6,3,3,21,7737,54,0,1,0.956521739,0,0,0,386,0,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.418573578,107.25,108.8275862,44.2,1.104
2024-11-25,카페테리아_단체식 18000(신),220,카페테리아,단체식 18000(신),2024,11,25,0,3,3,21,7869,186,0,0,0.956521739,0,0,0,0,0.469363575,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.084400343,107.25,108.8275862,113.8518519,0.9752
2024-11-26,카페테리아_단체식 18000(신),129,카페테리아,단체식 18000(신),2024,11,26,1,3,3,21,7869,186,0,0,0.956521739,0,0,0,0,0.900812458,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.696442329,107.25,108.8275862,149.8108108,0.92
2024-11-27,카페테리아_단체식 18000(신),238,카페테리아,단체식 18000(신),2024,11,27,2,3,3,21,7869,186,0,0,0.956521739,0,0,0,0,0.797562627,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.549974847,107.25,108.8275862,133.3243243,0.92
2024-11-28,카페테리아_단체식 18000(신),445,카페테리아,단체식 18000(신),2024,11,28,3,3,3,21,7982,299,0,0,0.956521739,0,0,0,0,1,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.837147155,107.25,108.8275862,157.1538462,0.92
2024-11-29,카페테리아_단체식 18000(신),300,카페테리아,단체식 18000(신),2024,11,29,4,3,3,21,8095,412,0,0,0.956521739,0,1,0,0,0.928571429,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,2.735820471,107.25,108.8275862,146.3333333,0.9752
2024-11-30,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),2024,11,30,5,3,3,21,8095,412,0,1,0.956521739,0,0,0,193,0.13930264,0.418573578,1,49.94548872,139.5340314,63.90977444,1.927404994,13277.6291,1.616184623,107.25,108.8275862,149.1428571,1.104
2024-11-03,카페테리아_돼지고기 김치찌개,17,카페테리아,돼지고기 김치찌개,2024,11,3,6,3,3,19,829,144,0,1,0.826086957,0,0,0,193,0.765817584,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.883379304,10.03333333,74.04,34.28378378,1.104
2024-11-04,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,2024,11,4,0,3,3,19,838,153,0,0,0.826086957,0,0,0,0,0.435497124,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.531067308,10.03333333,74.04,30.94202899,0.9752
2024-11-05,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,2024,11,5,1,3,3,19,855,170,0,0,0.826086957,0,0,0,0,0.082990961,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.155092566,10.03333333,74.04,24.72463768,0.92
2024-11-06,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,2024,11,6,2,3,3,19,872,187,0,0,0.826086957,0,0,0,0,0,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.066576367,10.03333333,74.04,23.26086957,0.92
2024-11-07,카페테리아_돼지고기 김치찌개,12,카페테리아,돼지고기 김치찌개,2024,11,7,3,3,3,20,885,200,0,0,0.826086957,0,0,0,0,0.038619556,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.107767073,10.03333333,74.04,23.94202899,0.92
2024-11-08,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,2024,11,8,4,3,3,20,894,0,0,0,0.826086957,0,1,0,0,0.243221035,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.325990176,10.03333333,74.04,26.04109589,0.9752
2024-11-09,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,2024,11,9,5,3,3,20,900,6,0,1,0.826086957,0,0,0,386,1,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,2.133152735,10.03333333,74.04,38.13513514,1.104
2024-11-10,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,2024,11,10,6,3,3,20,910,16,0,1,0.826086957,0,0,0,386,0.765817584,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.883379304,10.03333333,74.04,34.28378378,1.104
2024-11-11,카페테리아_돼지고기 김치찌개,9,카페테리아,돼지고기 김치찌개,2024,11,11,0,3,3,20,920,26,0,0,0.826086957,0,0,0,0,0.435497124,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.531067308,10.03333333,74.04,30.94202899,0.9752
2024-11-12,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,2024,11,12,1,3,3,20,932,38,0,0,0.826086957,0,0,0,0,0.082990961,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.155092566,10.03333333,74.04,24.72463768,0.92
2024-11-13,카페테리아_돼지고기 김치찌개,5,카페테리아,돼지고기 김치찌개,2024,11,13,2,3,3,20,945,51,0,0,0.826086957,0,0,0,0,0,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.066576367,10.03333333,74.04,23.26086957,0.92
2024-11-14,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,2024,11,14,3,3,3,20,959,65,0,0,0.826086957,0,0,0,0,0.038619556,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.107767073,10.03333333,74.04,23.94202899,0.92
2024-11-15,카페테리아_돼지고기 김치찌개,11,카페테리아,돼지고기 김치찌개,2024,11,15,4,3,3,20,966,72,0,0,0.826086957,0,1,0,0,0.243221035,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.325990176,10.03333333,74.04,26.04109589,0.9752
2024-11-16,카페테리아_돼지고기 김치찌개,15,카페테리아,돼지고기 김치찌개,2024,11,16,5,3,3,20,976,82,0,1,0.826086957,0,0,0,386,1,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,2.133152735,10.03333333,74.04,38.13513514,1.104
2024-11-17,카페테리아_돼지고기 김치찌개,11,카페테리아,돼지고기 김치찌개,2024,11,17,6,3,3,20,987,93,0,1,0.826086957,0,0,0,386,0.765817584,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.883379304,10.03333333,74.04,34.28378378,1.104
2024-11-18,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,2024,11,18,0,3,3,20,998,104,0,0,0.826086957,0,0,0,0,0.435497124,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.531067308,10.03333333,74.04,30.94202899,0.9752
2024-11-19,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,2024,11,19,1,3,3,20,1006,112,0,0,0.826086957,0,0,0,0,0.082990961,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.155092566,10.03333333,74.04,24.72463768,0.92
2024-11-20,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,2024,11,20,2,3,3,20,1015,121,0,0,0.826086957,0,0,0,0,0,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.066576367,10.03333333,74.04,23.26086957,0.92
2024-11-21,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,2024,11,21,3,3,3,20,1029,135,0,0,0.826086957,0,0,0,0,0.038619556,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.107767073,10.03333333,74.04,23.94202899,0.92
2024-11-22,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,2024,11,22,4,3,3,21,1034,0,0,0,0.826086957,0,1,0,0,0.243221035,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.325990176,10.03333333,74.04,26.04109589,0.9752
2024-11-23,카페테리아_돼지고기 김치찌개,16,카페테리아,돼지고기 김치찌개,2024,11,23,5,3,3,21,1035,1,0,1,0.826086957,0,0,0,386,1,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,2.133152735,10.03333333,74.04,38.13513514,1.104
2024-11-24,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,2024,11,24,6,3,3,21,1042,8,0,1,0.826086957,0,0,0,386,0.765817584,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.883379304,10.03333333,74.04,34.28378378,1.104
2024-11-25,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,2024,11,25,0,3,3,21,1058,24,0,0,0.826086957,0,0,0,0,0.435497124,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.531067308,10.03333333,74.04,30.94202899,0.9752
2024-11-26,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,2024,11,26,1,3,3,21,1066,32,0,0,0.826086957,0,0,0,0,0.082990961,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.155092566,10.03333333,74.04,24.72463768,0.92
2024-11-27,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,2024,11,27,2,3,3,21,1075,41,0,0,0.826086957,0,0,0,0,0,0.066576367,1,26.9887218,28.88933602,6.578947368,1.312764328,1288.832487,1.066576367,10.03333333,74.04,23.26086957,0.92
