영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-21,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),22,2024,10,21,0,3,3,18,128.0,211.0,72.0,0,0,0.0,0,0,0,0.1595547309833024,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-22,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),23,2024,10,22,1,3,3,18,131.0,214.0,75.0,0,0,0.0,0,0,0,0.0408163265306122,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-23,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),24,2024,10,23,2,3,3,19,146.0,229.0,90.0,0,0,0.0,0,0,0,0.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-24,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),25,2024,10,24,3,3,3,19,146.0,229.0,0.0,0,0,0.0,0,0,0,0.0612244897959183,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-25,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),26,2024,10,25,4,3,3,19,151.0,234.0,5.0,0,0,0.0,0,1,0,0.2077922077922077,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,11.77777777777778,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-26,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),27,2024,10,26,5,3,3,19,159.0,242.0,13.0,0,1,0.0,0,0,0,1.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,18.50617283950617,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-09-29,포레스트릿_코카콜라,4,포레스트릿,코카콜라,0,2024,9,29,6,3,2,17,258.0,66.0,30.0,0,1,0.6363636363636364,0,0,0,0.4081905781584581,0.0079407771715464,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,4.517241379310345,98.2672811059908,37.51020408163265,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-09-30,포레스트릿_코카콜라,1,포레스트릿,코카콜라,1,2024,9,30,0,3,2,17,264.0,72.0,36.0,0,0,0.6363636363636364,1,1,0,0.1343683083511777,0.0079407771715464,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,4.517241379310345,98.2672811059908,41.285714285714285,0,0,1.2100000000000002,96.55606076964771,2,3,2_3,1,1_3,2_2
2024-10-01,포레스트릿_코카콜라,2,포레스트릿,코카콜라,2,2024,10,1,1,3,3,17,0.0,79.0,43.0,1,0,0.6363636363636364,0,0,0,0.0642398286937901,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,36.66666666666666,0,0,1.4850000000000003,96.55606076964771,2,2,2_2,1,1_2,2_2
2024-10-02,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,2024,10,2,2,3,3,17,13.0,92.0,56.0,0,0,0.6363636363636364,1,1,1,0.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,29.442857142857143,0,0,1.2100000000000002,96.55606076964771,2,3,2_3,1,1_3,2_2
2024-10-03,포레스트릿_코카콜라,11,포레스트릿,코카콜라,4,2024,10,3,3,3,3,17,22.0,101.0,65.0,1,0,0.6363636363636364,0,0,0,0.1255353319057816,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,38.26865671641791,0,0,1.4850000000000003,96.55606076964771,2,2,2_2,1,1_2,2_2
2024-10-04,포레스트릿_코카콜라,5,포레스트릿,코카콜라,5,2024,10,4,4,3,3,17,35.0,114.0,78.0,0,0,0.6363636363636364,1,1,1,0.4146145610278372,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,45.23456790123457,0,0,1.2100000000000002,96.55606076964771,2,3,2_3,1,1_3,2_2
2024-10-05,포레스트릿_코카콜라,13,포레스트릿,코카콜라,6,2024,10,5,5,3,3,17,37.0,116.0,80.0,0,1,0.6363636363636364,0,0,0,1.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,53.612612612612615,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-06,포레스트릿_코카콜라,0,포레스트릿,코카콜라,7,2024,10,6,6,3,3,17,38.0,117.0,81.0,0,1,0.6363636363636364,0,0,0,0.4081905781584581,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,37.51020408163265,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,8,2024,10,7,0,3,3,17,41.0,120.0,84.0,0,0,0.6363636363636364,0,0,0,0.1343683083511777,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,41.285714285714285,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,9,2024,10,8,1,3,3,18,61.0,140.0,0.0,0,0,0.6363636363636364,0,1,0,0.0642398286937901,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,36.66666666666666,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-09,포레스트릿_코카콜라,8,포레스트릿,코카콜라,10,2024,10,9,2,3,3,18,80.0,159.0,19.0,1,0,0.6363636363636364,0,0,0,0.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,29.442857142857143,0,0,1.4850000000000003,96.55606076964771,2,2,2_2,1,1_2,2_2
2024-10-10,포레스트릿_코카콜라,0,포레스트릿,코카콜라,11,2024,10,10,3,3,3,18,89.0,168.0,28.0,0,0,0.6363636363636364,0,0,1,0.1255353319057816,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,38.26865671641791,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-11,포레스트릿_코카콜라,2,포레스트릿,코카콜라,12,2024,10,11,4,3,3,18,91.0,170.0,30.0,0,0,0.6363636363636364,0,1,0,0.4146145610278372,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,45.23456790123457,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-12,포레스트릿_코카콜라,10,포레스트릿,코카콜라,13,2024,10,12,5,3,3,18,93.0,172.0,32.0,0,1,0.6363636363636364,0,0,0,1.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,53.612612612612615,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-13,포레스트릿_코카콜라,5,포레스트릿,코카콜라,14,2024,10,13,6,3,3,18,95.0,174.0,34.0,0,1,0.6363636363636364,0,0,0,0.4081905781584581,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,37.51020408163265,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-14,포레스트릿_코카콜라,0,포레스트릿,코카콜라,15,2024,10,14,0,3,3,18,95.0,174.0,34.0,0,0,0.6363636363636364,0,0,0,0.1343683083511777,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,41.285714285714285,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-15,포레스트릿_코카콜라,0,포레스트릿,코카콜라,16,2024,10,15,1,3,3,18,101.0,180.0,40.0,0,0,0.6363636363636364,0,0,0,0.0642398286937901,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,36.66666666666666,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-16,포레스트릿_코카콜라,0,포레스트릿,코카콜라,17,2024,10,16,2,3,3,18,120.0,199.0,59.0,0,0,0.6363636363636364,0,0,0,0.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,29.442857142857143,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-17,포레스트릿_코카콜라,0,포레스트릿,코카콜라,18,2024,10,17,3,3,3,18,120.0,199.0,59.0,0,0,0.6363636363636364,0,0,0,0.1255353319057816,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,38.26865671641791,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-18,포레스트릿_코카콜라,0,포레스트릿,코카콜라,19,2024,10,18,4,3,3,18,122.0,201.0,61.0,0,0,0.6363636363636364,0,1,0,0.4146145610278372,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,45.23456790123457,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-19,포레스트릿_코카콜라,5,포레스트릿,코카콜라,20,2024,10,19,5,3,3,18,124.0,203.0,63.0,0,1,0.6363636363636364,0,0,0,1.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,53.612612612612615,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-20,포레스트릿_코카콜라,3,포레스트릿,코카콜라,21,2024,10,20,6,3,3,18,128.0,207.0,67.0,0,1,0.6363636363636364,0,0,0,0.4081905781584581,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,37.51020408163265,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-10-21,포레스트릿_코카콜라,2,포레스트릿,코카콜라,22,2024,10,21,0,3,3,18,130.0,209.0,69.0,0,0,0.6363636363636364,0,0,0,0.1343683083511777,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,41.285714285714285,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-22,포레스트릿_코카콜라,0,포레스트릿,코카콜라,23,2024,10,22,1,3,3,18,141.0,220.0,80.0,0,0,0.6363636363636364,0,0,0,0.0642398286937901,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,36.66666666666666,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-23,포레스트릿_코카콜라,0,포레스트릿,코카콜라,24,2024,10,23,2,3,3,19,155.0,234.0,94.0,0,0,0.6363636363636364,0,0,0,0.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,29.442857142857143,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-24,포레스트릿_코카콜라,2,포레스트릿,코카콜라,25,2024,10,24,3,3,3,19,155.0,234.0,0.0,0,0,0.6363636363636364,0,0,0,0.1255353319057816,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,38.26865671641791,0,0,1.1,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-25,포레스트릿_코카콜라,2,포레스트릿,코카콜라,26,2024,10,25,4,3,3,19,155.0,234.0,0.0,0,0,0.6363636363636364,0,1,0,0.4146145610278372,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,45.23456790123457,0,0,1.166,96.55606076964771,2,0,2_0,1,1_0,2_2
2024-10-26,포레스트릿_코카콜라,9,포레스트릿,코카콜라,27,2024,10,26,5,3,3,19,157.0,236.0,2.0,0,1,0.6363636363636364,0,0,0,1.0,0.0276070083762391,2,21.45018796992481,41.27848101265823,47.93233082706767,2.0144244835079443,6650.809988992851,5.239130434782608,98.2672811059908,53.612612612612615,0,0,1.32,96.55606076964771,2,1,2_1,1,1_1,2_2
2024-09-29,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,0,2024,9,29,6,3,2,17,102.0,56.0,35.0,0,1,0.3636363636363636,0,0,0,0.7849085958770905,0.0194748790839996,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,7.545454545454546,95.95804195804196,52.03225806451613,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-09-30,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,1,2024,9,30,0,3,2,17,111.0,65.0,44.0,0,0,0.3636363636363636,1,1,0,0.2380396732788797,0.0194748790839996,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,7.545454545454546,95.95804195804196,65.0,0,0,1.2100000000000002,84.48250521303626,2,3,2_3,1,1_3,2_6
2024-10-01,포레스트릿_페스츄리 소시지,6,포레스트릿,페스츄리 소시지,2,2024,10,1,1,3,3,17,0.0,83.0,62.0,1,0,0.3636363636363636,0,0,0,0.0984052897705172,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,40.583333333333336,0,0,1.4850000000000003,84.48250521303626,2,2,2_2,1,1_2,2_6
2024-10-02,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,3,2024,10,2,2,3,3,17,16.0,99.0,78.0,0,0,0.3636363636363636,1,1,1,0.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,37.75,0,0,1.2100000000000002,84.48250521303626,2,3,2_3,1,1_3,2_6
2024-10-03,포레스트릿_페스츄리 소시지,16,포레스트릿,페스츄리 소시지,4,2024,10,3,3,3,3,17,39.0,122.0,101.0,1,0,0.3636363636363636,0,0,0,0.0941267989109295,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,42.64705882352941,0,0,1.4850000000000003,84.48250521303626,2,2,2_2,1,1_2,2_6
2024-10-04,포레스트릿_페스츄리 소시지,6,포레스트릿,페스츄리 소시지,5,2024,10,4,4,3,3,17,66.0,149.0,128.0,0,0,0.3636363636363636,1,1,1,0.3018280824581874,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,48.39024390243903,0,0,1.2100000000000002,84.48250521303626,2,3,2_3,1,1_3,2_6
2024-10-05,포레스트릿_페스츄리 소시지,7,포레스트릿,페스츄리 소시지,6,2024,10,5,5,3,3,17,67.0,150.0,129.0,0,1,0.3636363636363636,0,0,0,1.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,60.95161290322581,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-10-06,포레스트릿_페스츄리 소시지,5,포레스트릿,페스츄리 소시지,7,2024,10,6,6,3,3,17,67.0,150.0,129.0,0,1,0.3636363636363636,0,0,0,0.7849085958770905,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,52.03225806451613,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-10-07,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,8,2024,10,7,0,3,3,17,67.0,150.0,129.0,0,0,0.3636363636363636,0,0,0,0.2380396732788797,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,65.0,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-08,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,9,2024,10,8,1,3,3,18,87.0,170.0,0.0,0,0,0.3636363636363636,0,1,0,0.0984052897705172,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,40.583333333333336,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-09,포레스트릿_페스츄리 소시지,7,포레스트릿,페스츄리 소시지,10,2024,10,9,2,3,3,18,124.0,207.0,37.0,1,0,0.3636363636363636,0,0,0,0.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,37.75,0,0,1.4850000000000003,84.48250521303626,2,2,2_2,1,1_2,2_6
2024-10-10,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,11,2024,10,10,3,3,3,18,143.0,226.0,56.0,0,0,0.3636363636363636,0,0,1,0.0941267989109295,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,42.64705882352941,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-11,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,12,2024,10,11,4,3,3,18,144.0,227.0,57.0,0,0,0.3636363636363636,0,1,0,0.3018280824581874,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,48.39024390243903,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-12,포레스트릿_페스츄리 소시지,8,포레스트릿,페스츄리 소시지,13,2024,10,12,5,3,3,18,147.0,230.0,60.0,0,1,0.3636363636363636,0,0,0,1.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,60.95161290322581,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-10-13,포레스트릿_페스츄리 소시지,6,포레스트릿,페스츄리 소시지,14,2024,10,13,6,3,3,18,147.0,230.0,60.0,0,1,0.3636363636363636,0,0,0,0.7849085958770905,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,52.03225806451613,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-10-14,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,15,2024,10,14,0,3,3,18,157.0,240.0,70.0,0,0,0.3636363636363636,0,0,0,0.2380396732788797,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,65.0,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-15,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,16,2024,10,15,1,3,3,18,163.0,246.0,76.0,0,0,0.3636363636363636,0,0,0,0.0984052897705172,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,40.583333333333336,0,0,1.1,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-16,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,17,2024,10,16,2,3,3,18,191.0,274.0,104.0,0,0,0.3636363636363636,0,0,0,0.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,37.75,0,0,1.1,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-17,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,18,2024,10,17,3,3,3,18,191.0,274.0,104.0,0,0,0.3636363636363636,0,0,0,0.0941267989109295,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,42.64705882352941,0,0,1.1,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-18,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,19,2024,10,18,4,3,3,18,200.0,283.0,113.0,0,0,0.3636363636363636,0,1,0,0.3018280824581874,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,48.39024390243903,0,0,1.166,84.48250521303626,2,0,2_0,1,1_0,2_6
2024-10-19,포레스트릿_페스츄리 소시지,12,포레스트릿,페스츄리 소시지,20,2024,10,19,5,3,3,18,206.0,289.0,119.0,0,1,0.3636363636363636,0,0,0,1.0,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,60.95161290322581,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
2024-10-20,포레스트릿_페스츄리 소시지,17,포레스트릿,페스츄리 소시지,21,2024,10,20,6,3,3,18,208.0,291.0,121.0,0,1,0.3636363636363636,0,0,0,0.7849085958770905,0.0885401243707432,6,28.06015037593985,50.60338983050848,44.54887218045113,1.896400538959295,3969.668695952953,12.76,95.95804195804196,52.03225806451613,0,0,1.32,84.48250521303626,2,1,2_1,1,1_1,2_6
