영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-29,포레스트릿_코카콜라,2,포레스트릿,코카콜라,2024,6,29,5,2,1,11,91,12,0,1,0.636363636,0,0,0,386,1,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.020248982,3.947368421,4.476190476,53.61261261,1.32
2024-06-30,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,30,6,2,1,11,91,12,0,1,0.636363636,0,0,0,386,0.408190578,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.422447791,3.947368421,4.476190476,37.51020408,1.32
2024-07-01,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,1,0,2,2,11,93,14,0,0,0.636363636,0,0,0,0,0.134368308,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.142802192,3.810810811,4.476190476,41.28571429,0.9752
2024-07-02,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,2,1,2,2,11,102,23,0,0,0.636363636,0,0,0,0,0.064239829,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.072152316,3.810810811,4.476190476,36.66666667,0.92
2024-07-03,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,3,2,2,2,11,103,24,0,0,0.636363636,0,0,0,0,0,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.007434873,3.810810811,4.476190476,29.44285714,0.92
2024-07-04,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,4,3,2,2,11,103,24,0,0,0.636363636,0,0,0,0,0.125535332,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.133903544,3.810810811,4.476190476,38.26865672,0.92
2024-07-05,포레스트릿_코카콜라,1,포레스트릿,코카콜라,2024,7,5,4,2,2,11,103,24,0,0,0.636363636,0,1,0,0,0.414614561,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.42513204,3.810810811,4.476190476,45.2345679,0.9752
2024-07-06,포레스트릿_코카콜라,2,포레스트릿,코카콜라,2024,7,6,5,2,2,12,103,24,0,1,0.636363636,0,0,0,386,1,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.014869746,3.810810811,4.476190476,53.61261261,1.104
2024-07-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,7,6,2,2,12,115,0,0,1,0.636363636,0,0,0,386,0.408190578,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.418660296,3.810810811,4.476190476,37.51020408,1.104
2024-07-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,8,0,2,2,12,116,1,0,0,0.636363636,0,0,0,0,0.134368308,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.142802192,3.810810811,4.476190476,41.28571429,0.9752
2024-07-09,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,9,1,2,2,12,126,11,0,0,0.636363636,0,0,0,0,0.064239829,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.072152316,3.810810811,4.476190476,36.66666667,0.92
2024-07-10,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,10,2,2,2,12,127,12,0,0,0.636363636,0,0,0,0,0,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.007434873,3.810810811,4.476190476,29.44285714,0.92
2024-07-11,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,11,3,2,2,12,127,12,0,0,0.636363636,0,0,0,0,0.125535332,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.133903544,3.810810811,4.476190476,38.26865672,0.92
2024-07-12,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,7,12,4,2,2,12,127,12,0,0,0.636363636,0,1,0,0,0.414614561,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.42513204,3.810810811,4.476190476,45.2345679,0.9752
2024-07-13,포레스트릿_코카콜라,5,포레스트릿,코카콜라,2024,7,13,5,2,2,12,127,12,0,1,0.636363636,0,0,0,193,1,0.007434873,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.014869746,3.810810811,4.476190476,53.61261261,1.104
2024-06-16,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,2024,6,16,6,2,1,10,79,38,0,1,0.363636364,0,0,0,193,0.784908596,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.823492643,6.294117647,10.36734694,52.03225806,1.32
2024-06-17,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,17,0,2,1,10,80,39,0,0,0.363636364,0,0,0,0,0.238039673,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.264802154,6.294117647,10.36734694,65,1.166
2024-06-18,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,18,1,2,1,10,86,45,0,0,0.363636364,0,0,0,0,0.09840529,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.122149319,6.294117647,10.36734694,40.58333333,1.1
2024-06-19,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,19,2,2,1,10,93,52,0,0,0.363636364,0,0,0,0,0,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.02161682,6.294117647,10.36734694,37.75,1.1
2024-06-20,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,20,3,2,1,10,93,52,0,0,0.363636364,0,0,0,0,0.094126799,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.117778341,6.294117647,10.36734694,42.64705882,1.1
2024-06-21,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,21,4,2,1,11,93,0,0,0,0.363636364,0,1,0,0,0.301828082,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.329969465,6.294117647,10.36734694,48.3902439,1.166
2024-06-22,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,22,5,2,1,11,93,0,0,1,0.363636364,0,0,0,386,1,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,2.043233639,6.294117647,10.36734694,60.9516129,1.32
2024-06-23,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,23,6,2,1,11,93,0,0,1,0.363636364,0,0,0,386,0.784908596,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.823492643,6.294117647,10.36734694,52.03225806,1.32
2024-06-24,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,24,0,2,1,11,94,1,0,0,0.363636364,0,0,0,0,0.238039673,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.264802154,6.294117647,10.36734694,65,1.166
2024-06-25,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,25,1,2,1,11,104,11,0,0,0.363636364,0,0,0,0,0.09840529,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.122149319,6.294117647,10.36734694,40.58333333,1.1
2024-06-26,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,26,2,2,1,11,107,14,0,0,0.363636364,0,0,0,0,0,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.02161682,6.294117647,10.36734694,37.75,1.1
2024-06-27,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,27,3,2,1,11,107,14,0,0,0.363636364,0,0,0,0,0.094126799,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.117778341,6.294117647,10.36734694,42.64705882,1.1
2024-06-28,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,6,28,4,2,1,11,107,14,0,0,0.363636364,0,1,0,0,0.301828082,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.329969465,6.294117647,10.36734694,48.3902439,1.166
2024-06-29,포레스트릿_페스츄리 소시지,7,포레스트릿,페스츄리 소시지,2024,6,29,5,2,1,11,107,14,0,1,0.363636364,0,0,0,386,1,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,2.043233639,6.294117647,10.36734694,60.9516129,1.32
2024-06-30,포레스트릿_페스츄리 소시지,3,포레스트릿,페스츄리 소시지,2024,6,30,6,2,1,11,107,14,0,1,0.363636364,0,0,0,386,0.784908596,0.02161682,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.823492643,6.294117647,10.36734694,52.03225806,1.32
2024-07-01,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,1,0,2,2,11,107,14,0,0,0.363636364,0,0,0,0,0.238039673,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.238039673,2.222222222,10.36734694,65,0.9752
2024-07-02,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,2,1,2,2,11,109,16,0,0,0.363636364,0,0,0,0,0.09840529,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.09840529,2.222222222,10.36734694,40.58333333,0.92
2024-07-03,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,3,2,2,2,11,111,18,0,0,0.363636364,0,0,0,0,0,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1,2.222222222,10.36734694,37.75,0.92
2024-07-04,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,4,3,2,2,11,111,18,0,0,0.363636364,0,0,0,0,0.094126799,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.094126799,2.222222222,10.36734694,42.64705882,0.92
2024-07-05,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,5,4,2,2,11,111,18,0,0,0.363636364,0,1,0,0,0.301828082,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.301828082,2.222222222,10.36734694,48.3902439,0.9752
2024-07-06,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,6,5,2,2,12,111,18,0,1,0.363636364,0,0,0,386,1,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,2,2.222222222,10.36734694,60.9516129,1.104
2024-07-07,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,2024,7,7,6,2,2,12,111,0,0,1,0.363636364,0,0,0,386,0.784908596,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.784908596,2.222222222,10.36734694,52.03225806,1.104
2024-07-08,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,8,0,2,2,12,112,1,0,0,0.363636364,0,0,0,0,0.238039673,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.238039673,2.222222222,10.36734694,65,0.9752
2024-07-09,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,9,1,2,2,12,118,7,0,0,0.363636364,0,0,0,0,0.09840529,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.09840529,2.222222222,10.36734694,40.58333333,0.92
2024-07-10,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,10,2,2,2,12,118,7,0,0,0.363636364,0,0,0,0,0,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1,2.222222222,10.36734694,37.75,0.92
2024-07-11,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,11,3,2,2,12,118,7,0,0,0.363636364,0,0,0,0,0.094126799,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.094126799,2.222222222,10.36734694,42.64705882,0.92
2024-07-12,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,12,4,2,2,12,118,7,0,0,0.363636364,0,1,0,0,0.301828082,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,1.301828082,2.222222222,10.36734694,48.3902439,0.9752
2024-07-13,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2024,7,13,5,2,2,12,118,7,0,1,0.363636364,0,0,0,193,1,0,6,28.06015038,50.60338983,44.54887218,1.896400539,3969.668696,2,2.222222222,10.36734694,60.9516129,1.104
2024-06-16,화담숲주막_느린마을 막걸리,33,화담숲주막,느린마을 막걸리,2024,6,16,6,2,1,10,517,346,0,1,0.714285714,0,0,0,193,0.927674153,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.467925977,21.84615385,46.6875,35.29032258,1.44
2024-06-17,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,6,17,0,2,1,10,559,388,0,0,0.714285714,0,0,0,0,0,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.280260968,21.84615385,46.6875,17.38297872,1.272
2024-06-18,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,2024,6,18,1,2,1,10,580,409,0,0,0.714285714,0,0,0,0,0.424819185,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.824140389,21.84615385,46.6875,24.73076923,1.2
2024-06-19,화담숲주막_느린마을 막걸리,10,화담숲주막,느린마을 막걸리,2024,6,19,2,2,1,10,608,437,0,0,0.714285714,0,0,0,0,0.363151884,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.745190151,21.84615385,46.6875,22.55128205,1.2
2024-06-20,화담숲주막_느린마을 막걸리,19,화담숲주막,느린마을 막걸리,2024,6,20,3,2,1,10,608,437,0,0,0.714285714,0,0,0,0,0.438903692,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.842172234,21.84615385,46.6875,24.84810127,1.2
2024-06-21,화담숲주막_느린마을 막걸리,15,화담숲주막,느린마을 막걸리,2024,6,21,4,2,1,11,613,0,0,0,0.714285714,0,1,0,0,0.65207461,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.115086639,21.84615385,46.6875,28.31111111,1.272
2024-06-22,화담숲주막_느린마을 막걸리,34,화담숲주막,느린마을 막걸리,2024,6,22,5,2,1,11,632,19,0,1,0.714285714,0,0,0,386,1,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.560521936,21.84615385,46.6875,33.81904762,1.44
2024-06-23,화담숲주막_느린마을 막걸리,37,화담숲주막,느린마을 막걸리,2024,6,23,6,2,1,11,665,52,0,1,0.714285714,0,0,0,386,0.927674153,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.467925977,21.84615385,46.6875,35.29032258,1.44
2024-06-24,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,6,24,0,2,1,11,703,90,0,0,0.714285714,0,0,0,0,0,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.280260968,21.84615385,46.6875,17.38297872,1.272
2024-06-25,화담숲주막_느린마을 막걸리,13,화담숲주막,느린마을 막걸리,2024,6,25,1,2,1,11,736,123,0,0,0.714285714,0,0,0,0,0.424819185,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.824140389,21.84615385,46.6875,24.73076923,1.2
2024-06-26,화담숲주막_느린마을 막걸리,15,화담숲주막,느린마을 막걸리,2024,6,26,2,2,1,11,779,166,0,0,0.714285714,0,0,0,0,0.363151884,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.745190151,21.84615385,46.6875,22.55128205,1.2
2024-06-27,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,2024,6,27,3,2,1,11,779,166,0,0,0.714285714,0,0,0,0,0.438903692,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.842172234,21.84615385,46.6875,24.84810127,1.2
2024-06-28,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,2024,6,28,4,2,1,11,786,173,0,0,0.714285714,0,1,0,0,0.65207461,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.115086639,21.84615385,46.6875,28.31111111,1.272
2024-06-29,화담숲주막_느린마을 막걸리,46,화담숲주막,느린마을 막걸리,2024,6,29,5,2,1,11,793,180,0,1,0.714285714,0,0,0,386,1,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.560521936,21.84615385,46.6875,33.81904762,1.44
2024-06-30,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,2024,6,30,6,2,1,11,800,187,0,1,0.714285714,0,0,0,386,0.927674153,0.280260968,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.467925977,21.84615385,46.6875,35.29032258,1.44
2024-07-01,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,7,1,0,2,2,11,824,211,0,0,0.714285714,0,0,0,0,0,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.10215698,8.644444444,46.6875,17.38297872,1.166
2024-07-02,화담숲주막_느린마을 막걸리,2,화담숲주막,느린마을 막걸리,2024,7,2,1,2,2,11,855,242,0,0,0.714285714,0,0,0,0,0.424819185,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.570374411,8.644444444,46.6875,24.73076923,1.1
2024-07-03,화담숲주막_느린마을 막걸리,8,화담숲주막,느린마을 막걸리,2024,7,3,2,2,2,11,870,257,0,0,0.714285714,0,0,0,0,0.363151884,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.502407364,8.644444444,46.6875,22.55128205,1.1
2024-07-04,화담숲주막_느린마을 막걸리,13,화담숲주막,느린마을 막걸리,2024,7,4,3,2,2,11,870,257,0,0,0.714285714,0,0,0,0,0.438903692,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.585897748,8.644444444,46.6875,24.84810127,1.1
2024-07-05,화담숲주막_느린마을 막걸리,4,화담숲주막,느린마을 막걸리,2024,7,5,4,2,2,11,871,258,0,0,0.714285714,0,1,0,0,0.65207461,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.820845563,8.644444444,46.6875,28.31111111,1.166
2024-07-06,화담숲주막_느린마을 막걸리,11,화담숲주막,느린마을 막걸리,2024,7,6,5,2,2,12,877,264,0,1,0.714285714,0,0,0,386,1,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.20431396,8.644444444,46.6875,33.81904762,1.32
2024-07-07,화담숲주막_느린마을 막걸리,24,화담숲주막,느린마을 막걸리,2024,7,7,6,2,2,12,881,0,0,1,0.714285714,0,0,0,386,0.927674153,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.124599523,8.644444444,46.6875,35.29032258,1.32
2024-07-08,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,7,8,0,2,2,12,898,17,0,0,0.714285714,0,0,0,0,0,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.10215698,8.644444444,46.6875,17.38297872,1.166
2024-07-09,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,2024,7,9,1,2,2,12,932,51,0,0,0.714285714,0,0,0,0,0.424819185,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.570374411,8.644444444,46.6875,24.73076923,1.1
2024-07-10,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,2024,7,10,2,2,2,12,950,69,0,0,0.714285714,0,0,0,0,0.363151884,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.502407364,8.644444444,46.6875,22.55128205,1.1
2024-07-11,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,2024,7,11,3,2,2,12,950,69,0,0,0.714285714,0,0,0,0,0.438903692,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.585897748,8.644444444,46.6875,24.84810127,1.1
2024-07-12,화담숲주막_느린마을 막걸리,13,화담숲주막,느린마을 막걸리,2024,7,12,4,2,2,12,955,74,0,0,0.714285714,0,1,0,0,0.65207461,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.820845563,8.644444444,46.6875,28.31111111,1.166
2024-07-13,화담숲주막_느린마을 막걸리,34,화담숲주막,느린마을 막걸리,2024,7,13,5,2,2,12,956,75,0,1,0.714285714,0,0,0,193,1,0.10215698,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.20431396,8.644444444,46.6875,33.81904762,1.32
2024-06-16,화담숲주막_단호박 식혜 ,33,화담숲주막,단호박 식혜 ,2024,6,16,6,2,1,10,263,148,0,1,0.142857143,0,0,0,193,0.919126328,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.505806457,18.92592593,44.5875,44.41304348,1.44
2024-06-17,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2024,6,17,0,2,1,10,277,162,0,0,0.142857143,0,0,0,0,0,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.305701673,18.92592593,44.5875,44.18181818,1.272
2024-06-18,화담숲주막_단호박 식혜 ,8,화담숲주막,단호박 식혜 ,2024,6,18,1,2,1,10,340,225,0,0,0.142857143,0,0,0,0,0.38961039,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.81441661,18.92592593,44.5875,26.04545455,1.2
2024-06-19,화담숲주막_단호박 식혜 ,9,화담숲주막,단호박 식혜 ,2024,6,19,2,2,1,10,366,251,0,0,0.142857143,0,0,0,0,0.247933884,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.62942936,18.92592593,44.5875,20.59090909,1.2
2024-06-20,화담숲주막_단호박 식혜 ,5,화담숲주막,단호박 식혜 ,2024,6,20,3,2,1,10,366,251,0,0,0.142857143,0,0,0,0,0.339433294,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.748900292,18.92592593,44.5875,24.11363636,1.2
2024-06-21,화담숲주막_단호박 식혜 ,14,화담숲주막,단호박 식혜 ,2024,6,21,4,2,1,11,383,0,0,0,0.142857143,0,1,0,0,0.518890201,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.983217476,18.92592593,44.5875,29.67391304,1.272
2024-06-22,화담숲주막_단호박 식혜 ,29,화담숲주막,단호박 식혜 ,2024,6,22,5,2,1,11,389,6,0,1,0.142857143,0,0,0,386,1,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.611403345,18.92592593,44.5875,46.38297872,1.44
2024-06-23,화담숲주막_단호박 식혜 ,11,화담숲주막,단호박 식혜 ,2024,6,23,6,2,1,11,401,18,0,1,0.142857143,0,0,0,386,0.919126328,0.305701673,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.505806457,18.92592593,44.5875,44.41304348,1.44
