영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-24,포레스트릿_아메리카노(ICE),39,포레스트릿,아메리카노(ICE),2025,2,24,0,0,0,3,10915.5,852,0,0,0.545454545,0,0,0,0,0.050761421,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.101522843,113.2142857,31.27848101,61.86792453,1.272
2025-02-25,포레스트릿_아메리카노(ICE),24,포레스트릿,아메리카노(ICE),2025,2,25,1,0,0,3,11049,985.5,0,0,0.545454545,0,0,0,0,0.02106599,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.04213198,113.2142857,31.27848101,44.22727273,1.2
2025-02-26,포레스트릿_아메리카노(ICE),24,포레스트릿,아메리카노(ICE),2025,2,26,2,0,0,3,11184,1120.5,0,0,0.545454545,0,0,0,0,0,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,113.2142857,31.27848101,40.45833333,1.2
2025-02-27,포레스트릿_아메리카노(ICE),39,포레스트릿,아메리카노(ICE),2025,2,27,3,0,0,3,11273.5,1210,0,0,0.545454545,0,0,0,0,0.086294416,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.172588832,113.2142857,31.27848101,47.37142857,1.2
2025-02-28,포레스트릿_아메리카노(ICE),69,포레스트릿,아메리카노(ICE),2025,2,28,4,0,0,3,11335,1271.5,0,0,0.545454545,0,1,0,0,0.28680203,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.573604061,113.2142857,31.27848101,61.95774648,1.272
2025-03-01,포레스트릿_아메리카노(ICE),66,포레스트릿,아메리카노(ICE),2025,3,1,5,1,0,3,619.5,1344,1,1,0.545454545,0,0,0,579,1,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,34,18.5375,104.3255814,1.242
2025-03-02,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),2025,3,2,6,1,0,3,662,1386.5,0,1,0.545454545,0,0,0,579,0.662182741,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.662182741,34,18.5375,76.61627907,1.104
2025-03-03,포레스트릿_아메리카노(ICE),12,포레스트릿,아메리카노(ICE),2025,3,3,0,1,0,3,674,1398.5,1,0,0.545454545,0,0,0,579,0.050761421,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.050761421,34,18.5375,61.86792453,1.242
2025-03-04,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,4,1,1,0,3,684,1408.5,0,0,0.545454545,0,0,1,0,0.02106599,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.02106599,34,18.5375,44.22727273,0.9752
2025-03-05,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,5,2,1,0,4,684,529,0,0,0.545454545,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1,34,18.5375,40.45833333,0.92
2025-03-06,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,6,3,1,0,4,684,-0.5,0,0,0.545454545,0,0,0,0,0.086294416,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.086294416,34,18.5375,47.37142857,0.92
2025-03-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,7,4,1,0,4,684,-0.5,0,0,0.545454545,0,1,0,0,0.28680203,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.28680203,34,18.5375,61.95774648,0.9752
2025-03-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,8,5,1,0,4,684,-0.5,0,1,0.545454545,0,0,0,386,1,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,34,18.5375,104.3255814,1.104
2025-03-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,9,6,1,0,4,684,-0.5,0,1,0.545454545,0,0,0,386,0.662182741,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.662182741,34,18.5375,76.61627907,1.104
2025-03-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,10,0,1,0,4,684,-0.5,0,0,0.545454545,0,0,0,0,0.050761421,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.050761421,34,18.5375,61.86792453,0.9752
2025-03-11,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,11,1,1,0,4,684,-0.5,0,0,0.545454545,0,0,0,0,0.02106599,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.02106599,34,18.5375,44.22727273,0.92
2025-03-12,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,12,2,1,0,4,684,-0.5,0,0,0.545454545,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1,34,18.5375,40.45833333,0.92
2025-03-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,13,3,1,0,4,683.5,-1,0,0,0.545454545,0,0,0,0,0.086294416,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.086294416,34,18.5375,47.37142857,0.92
2025-03-14,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,14,4,1,0,4,683.5,-1,0,0,0.545454545,0,1,0,0,0.28680203,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.28680203,34,18.5375,61.95774648,0.9752
2025-03-15,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,15,5,1,0,4,683.5,-1,0,1,0.545454545,0,0,0,193,1,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,34,18.5375,104.3255814,1.104
2025-02-16,포레스트릿_치즈 핫도그,219,포레스트릿,치즈 핫도그,2025,2,16,6,0,0,2,17555.5,4224.5,0,1,0.727272727,0,0,0,193,0.852771239,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.337219608,170.0357143,17.87142857,104.2698413,1.44
2025-02-17,포레스트릿_치즈 핫도그,113,포레스트릿,치즈 핫도그,2025,2,17,0,0,0,2,17738.5,4407.5,0,0,0.727272727,0,0,0,0,0.218489193,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.194748031,170.0357143,17.87142857,124.2413793,1.272
2025-02-18,포레스트릿_치즈 핫도그,98,포레스트릿,치즈 핫도그,2025,2,18,1,0,0,3,18025,4694,0,0,0.727272727,0,0,0,0,0.071474428,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.929944396,170.0357143,17.87142857,76.73684211,1.2
2025-02-19,포레스트릿_치즈 핫도그,69,포레스트릿,치즈 핫도그,2025,2,19,2,0,0,3,18250,512,0,0,0.727272727,0,0,0,0,0,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.801204346,170.0357143,17.87142857,64.55,1.2
2025-02-20,포레스트릿_치즈 핫도그,52,포레스트릿,치즈 핫도그,2025,2,20,3,0,0,3,18371.5,633.5,0,0,0.727272727,0,0,0,0,0.103787717,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.988147233,170.0357143,17.87142857,80.71052632,1.2
2025-02-21,포레스트릿_치즈 핫도그,117,포레스트릿,치즈 핫도그,2025,2,21,4,0,0,3,18446,708,0,0,0.727272727,0,1,0,0,0.391611385,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.506576474,170.0357143,17.87142857,95.91304348,1.272
2025-02-22,포레스트릿_치즈 핫도그,207,포레스트릿,치즈 핫도그,2025,2,22,5,0,0,3,18500,762,0,1,0.727272727,0,0,0,386,1,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.602408693,170.0357143,17.87142857,109.9242424,1.44
2025-02-23,포레스트릿_치즈 핫도그,140,포레스트릿,치즈 핫도그,2025,2,23,6,0,0,3,18609,871,0,1,0.727272727,0,0,0,386,0.852771239,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.337219608,170.0357143,17.87142857,104.2698413,1.44
2025-02-24,포레스트릿_치즈 핫도그,63,포레스트릿,치즈 핫도그,2025,2,24,0,0,0,3,18769.5,1031.5,0,0,0.727272727,0,0,0,0,0.218489193,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.194748031,170.0357143,17.87142857,124.2413793,1.272
2025-02-25,포레스트릿_치즈 핫도그,67,포레스트릿,치즈 핫도그,2025,2,25,1,0,0,3,18953,1215,0,0,0.727272727,0,0,0,0,0.071474428,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.929944396,170.0357143,17.87142857,76.73684211,1.2
2025-02-26,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,2025,2,26,2,0,0,3,19114,1376,0,0,0.727272727,0,0,0,0,0,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.801204346,170.0357143,17.87142857,64.55,1.2
2025-02-27,포레스트릿_치즈 핫도그,57,포레스트릿,치즈 핫도그,2025,2,27,3,0,0,3,19217.5,1479.5,0,0,0.727272727,0,0,0,0,0.103787717,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.988147233,170.0357143,17.87142857,80.71052632,1.2
2025-02-28,포레스트릿_치즈 핫도그,90,포레스트릿,치즈 핫도그,2025,2,28,4,0,0,3,19285,1547,0,0,0.727272727,0,1,0,0,0.391611385,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.506576474,170.0357143,17.87142857,95.91304348,1.272
2025-03-01,포레스트릿_치즈 핫도그,76,포레스트릿,치즈 핫도그,2025,3,1,5,1,0,3,326.5,1629.5,1,1,0.727272727,0,0,0,579,1,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.030376403,21,6.980769231,109.9242424,1.242
2025-03-02,포레스트릿_치즈 핫도그,34,포레스트릿,치즈 핫도그,2025,3,2,6,1,0,3,396,1699,0,1,0.727272727,0,0,0,579,0.852771239,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.880911502,21,6.980769231,104.2698413,1.104
2025-03-03,포레스트릿_치즈 핫도그,16,포레스트릿,치즈 핫도그,2025,3,3,0,1,0,3,436,1739,1,0,0.727272727,0,0,0,579,0.218489193,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.236995853,21,6.980769231,124.2413793,1.242
2025-03-04,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,4,1,1,0,3,449,1752,0,0,0.727272727,0,0,1,0,0.071474428,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.087748197,21,6.980769231,76.73684211,0.9752
2025-03-05,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,5,2,1,0,4,449,511,0,0,0.727272727,0,0,0,0,0,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.015188202,21,6.980769231,64.55,0.92
2025-03-06,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,6,3,1,0,4,449,-1,0,0,0.727272727,0,0,0,0,0.103787717,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.120552267,21,6.980769231,80.71052632,0.92
2025-03-07,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,7,4,1,0,4,449,-1,0,0,0.727272727,0,1,0,0,0.391611385,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.412747459,21,6.980769231,95.91304348,0.9752
2025-03-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,8,5,1,0,4,449,-1,0,1,0.727272727,0,0,0,386,1,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.030376403,21,6.980769231,109.9242424,1.104
2025-03-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,9,6,1,0,4,449,-1,0,1,0.727272727,0,0,0,386,0.852771239,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.880911502,21,6.980769231,104.2698413,1.104
2025-03-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,10,0,1,0,4,449,-1,0,0,0.727272727,0,0,0,0,0.218489193,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.236995853,21,6.980769231,124.2413793,0.9752
2025-03-11,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,11,1,1,0,4,449,-1,0,0,0.727272727,0,0,0,0,0.071474428,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.087748197,21,6.980769231,76.73684211,0.92
2025-03-12,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,12,2,1,0,4,449,-1,0,0,0.727272727,0,0,0,0,0,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.015188202,21,6.980769231,64.55,0.92
2025-03-13,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,13,3,1,0,4,448,-2,0,0,0.727272727,0,0,0,0,0.103787717,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.120552267,21,6.980769231,80.71052632,0.92
2025-03-14,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,14,4,1,0,4,448,-2,0,0,0.727272727,0,1,0,0,0.391611385,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.412747459,21,6.980769231,95.91304348,0.9752
2025-03-15,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,3,15,5,1,0,4,448,-2,0,1,0.727272727,0,0,0,193,1,0.015188202,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.030376403,21,6.980769231,109.9242424,1.104
2025-02-16,포레스트릿_카페라떼(HOT),44,포레스트릿,카페라떼(HOT),2025,2,16,6,0,0,2,4301,933.5,0,1,0.090909091,0,0,0,193,1,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.436887226,43.28571429,6.044776119,40.675,1.44
2025-02-17,포레스트릿_카페라떼(HOT),25,포레스트릿,카페라떼(HOT),2025,2,17,0,0,0,2,4337.5,970,0,0,0.090909091,0,0,0,0,0.25136612,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.150402117,43.28571429,6.044776119,39.28571429,1.272
2025-02-18,포레스트릿_카페라떼(HOT),12,포레스트릿,카페라떼(HOT),2025,2,18,1,0,0,3,4373.5,1006,0,0,0.090909091,0,0,0,0,0.122404372,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928788623,43.28571429,6.044776119,30,1.2
2025-02-19,포레스트릿_카페라떼(HOT),13,포레스트릿,카페라떼(HOT),2025,2,19,2,0,0,3,4416.5,191.5,0,0,0.090909091,0,0,0,0,0,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.718443613,43.28571429,6.044776119,26.41071429,1.2
2025-02-20,포레스트릿_카페라떼(HOT),19,포레스트릿,카페라떼(HOT),2025,2,20,3,0,0,3,4452,227,0,0,0.090909091,0,0,0,0,0.049180328,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.802957233,43.28571429,6.044776119,25.63157895,1.2
2025-02-21,포레스트릿_카페라떼(HOT),20,포레스트릿,카페라떼(HOT),2025,2,21,4,0,0,3,4469.5,244.5,0,0,0.090909091,0,1,0,0,0.306010929,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244306139,43.28571429,6.044776119,31.74576271,1.272
2025-02-22,포레스트릿_카페라떼(HOT),39,포레스트릿,카페라떼(HOT),2025,2,22,5,0,0,3,4488,263,0,1,0.090909091,0,0,0,386,0.881967213,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.234054537,43.28571429,6.044776119,37.72368421,1.44
2025-02-23,포레스트릿_카페라떼(HOT),30,포레스트릿,카페라떼(HOT),2025,2,23,6,0,0,3,4509.5,284.5,0,1,0.090909091,0,0,0,386,1,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.436887226,43.28571429,6.044776119,40.675,1.44
2025-02-24,포레스트릿_카페라떼(HOT),10,포레스트릿,카페라떼(HOT),2025,2,24,0,0,0,3,4534.5,309.5,0,0,0.090909091,0,0,0,0,0.25136612,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.150402117,43.28571429,6.044776119,39.28571429,1.272
2025-02-25,포레스트릿_카페라떼(HOT),20,포레스트릿,카페라떼(HOT),2025,2,25,1,0,0,3,4573,348,0,0,0.090909091,0,0,0,0,0.122404372,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928788623,43.28571429,6.044776119,30,1.2
2025-02-26,포레스트릿_카페라떼(HOT),16,포레스트릿,카페라떼(HOT),2025,2,26,2,0,0,3,4622,397,0,0,0.090909091,0,0,0,0,0,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.718443613,43.28571429,6.044776119,26.41071429,1.2
2025-02-27,포레스트릿_카페라떼(HOT),15,포레스트릿,카페라떼(HOT),2025,2,27,3,0,0,3,4656,431,0,0,0.090909091,0,0,0,0,0.049180328,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.802957233,43.28571429,6.044776119,25.63157895,1.2
2025-02-28,포레스트릿_카페라떼(HOT),12,포레스트릿,카페라떼(HOT),2025,2,28,4,0,0,3,4675,450,0,0,0.090909091,0,1,0,0,0.306010929,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244306139,43.28571429,6.044776119,31.74576271,1.272
2025-03-01,포레스트릿_카페라떼(HOT),9,포레스트릿,카페라떼(HOT),2025,3,1,5,1,0,3,79,478.5,1,1,0.090909091,0,0,0,579,0.881967213,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.932077081,23,1.961538462,37.72368421,1.242
2025-03-02,포레스트릿_카페라떼(HOT),9,포레스트릿,카페라떼(HOT),2025,3,2,6,1,0,3,108.5,508,0,1,0.090909091,0,0,0,579,1,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.053252648,23,1.961538462,40.675,1.104
2025-03-03,포레스트릿_카페라떼(HOT),4,포레스트릿,카페라떼(HOT),2025,3,3,0,1,0,3,118,517.5,1,0,0.090909091,0,0,0,579,0.25136612,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.2846854,23,1.961538462,39.28571429,1.242
2025-03-04,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,4,1,1,0,3,121.5,521,0,0,0.090909091,0,0,1,0,0.122404372,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.152289874,23,1.961538462,30,0.9752
2025-03-05,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,5,2,1,0,4,121.5,191.5,0,0,0.090909091,0,0,0,0,0,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.026626324,23,1.961538462,26.41071429,0.92
2025-03-06,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,6,3,1,0,4,121.5,0,0,0,0.090909091,0,0,0,0,0.049180328,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.077116143,23,1.961538462,25.63157895,0.92
2025-03-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,7,4,1,0,4,121.5,0,0,0,0.090909091,0,1,0,0,0.306010929,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.340785199,23,1.961538462,31.74576271,0.9752
2025-03-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,8,5,1,0,4,121.5,0,0,1,0.090909091,0,0,0,386,0.881967213,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.932077081,23,1.961538462,37.72368421,1.104
2025-03-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,9,6,1,0,4,121.5,0,0,1,0.090909091,0,0,0,386,1,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.053252648,23,1.961538462,40.675,1.104
2025-03-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,10,0,1,0,4,121.5,0,0,0,0.090909091,0,0,0,0,0.25136612,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.2846854,23,1.961538462,39.28571429,0.9752
2025-03-11,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,11,1,1,0,4,121.5,0,0,0,0.090909091,0,0,0,0,0.122404372,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.152289874,23,1.961538462,30,0.92
2025-03-12,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,12,2,1,0,4,121.5,0,0,0,0.090909091,0,0,0,0,0,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.026626324,23,1.961538462,26.41071429,0.92
2025-03-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,13,3,1,0,4,121.5,0,0,0,0.090909091,0,0,0,0,0.049180328,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.077116143,23,1.961538462,25.63157895,0.92
2025-03-14,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,14,4,1,0,4,121.5,0,0,0,0.090909091,0,1,0,0,0.306010929,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.340785199,23,1.961538462,31.74576271,0.9752
2025-03-15,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,3,15,5,1,0,4,121.5,0,0,1,0.090909091,0,0,0,193,0.881967213,0.026626324,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.932077081,23,1.961538462,37.72368421,1.104
2025-02-16,포레스트릿_카페라떼(ICE),13,포레스트릿,카페라떼(ICE),2025,2,16,6,0,0,2,1399.5,419,0,1,0,0,0,0,193,0.886827458,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.773654917,22.07142857,6.106060606,15.11904762,1.44
2025-02-17,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),2025,2,17,0,0,0,2,1408,427.5,0,0,0,0,0,0,0,0.159554731,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.319109462,22.07142857,6.106060606,13.32653061,1.272
2025-02-18,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),2025,2,18,1,0,0,3,1443.5,463,0,0,0,0,0,0,0,0.040816327,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.081632653,22.07142857,6.106060606,8.901639344,1.2
2025-02-19,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),2025,2,19,2,0,0,3,1472,69.5,0,0,0,0,0,0,0,0,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2,22.07142857,6.106060606,9.770491803,1.2
