영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-29,포레스트릿_아메리카노(HOT),97,포레스트릿,아메리카노(HOT),2024,12,29,6,0,3,23,7295,1379,0,1,0.272727273,0,0,0,386,1,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.99115566,62.2745098,9.602739726,70.425,1.44
2024-12-30,포레스트릿_아메리카노(HOT),70,포레스트릿,아메리카노(HOT),2024,12,30,0,0,3,23,7400,1484,0,0,0.272727273,0,0,0,0,0.173219373,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.754640885,62.2745098,9.602739726,64.16666667,1.272
2024-12-31,포레스트릿_아메리카노(HOT),102,포레스트릿,아메리카노(HOT),2024,12,31,1,0,3,23,7488,1572,0,0,0.272727273,0,1,0,0,0.043304843,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.560343594,62.2745098,9.602739726,46.89655172,1.272
2025-01-01,포레스트릿_아메리카노(HOT),73,포레스트릿,아메리카노(HOT),2025,1,1,2,0,0,23,3829,871,1,0,0.272727273,0,0,0,193,0,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2,114.1935484,9.602739726,46.19298246,1.6
2025-01-02,포레스트릿_아메리카노(HOT),61,포레스트릿,아메리카노(HOT),2025,1,2,3,0,0,23,3958,1000,0,0,0.272727273,0,0,1,0,0.100854701,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.201709402,114.1935484,9.602739726,46.43859649,1.272
2025-01-03,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),2025,1,3,4,0,0,23,4049,1091,0,0,0.272727273,0,1,0,0,0.401139601,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.802279202,114.1935484,9.602739726,53.21538462,1.272
2025-01-04,포레스트릿_아메리카노(HOT),121,포레스트릿,아메리카노(HOT),2025,1,4,5,0,0,23,4138,1180,0,1,0.272727273,0,0,0,193,0.888888889,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.777777778,114.1935484,9.602739726,67.38461538,1.44
2024-12-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2024,12,8,6,0,3,22,7622,9,0,1,0.545454545,0,0,0,193,0.662182741,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.396639294,58.29411765,31.27848101,76.61627907,1.44
2024-12-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2024,12,9,0,0,3,22,7719,106,0,0,0.545454545,0,0,0,0,0.050761421,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.515053699,58.29411765,31.27848101,61.86792453,1.272
2024-12-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2024,12,10,1,0,3,22,7953,340,0,0,0.545454545,0,0,0,0,0.02106599,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.472236964,58.29411765,31.27848101,44.22727273,1.2
2024-12-11,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2024,12,11,2,0,3,22,8127,514,0,0,0.545454545,0,0,0,0,0,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.441862699,58.29411765,31.27848101,40.45833333,1.2
2024-12-12,포레스트릿_아메리카노(ICE),2,포레스트릿,아메리카노(ICE),2024,12,12,3,0,3,22,8132,519,0,0,0.545454545,0,0,0,0,0.086294416,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.566287399,58.29411765,31.27848101,47.37142857,1.2
2024-12-13,포레스트릿_아메리카노(ICE),30,포레스트릿,아메리카노(ICE),2024,12,13,4,0,3,22,8161,548,0,0,0.545454545,0,1,0,0,0.28680203,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.855391849,58.29411765,31.27848101,61.95774648,1.272
2024-12-14,포레스트릿_아메리카노(ICE),88,포레스트릿,아메리카노(ICE),2024,12,14,5,0,3,22,8199,586,0,1,0.545454545,0,0,0,386,1,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.883725399,58.29411765,31.27848101,104.3255814,1.44
2024-12-15,포레스트릿_아메리카노(ICE),18,포레스트릿,아메리카노(ICE),2024,12,15,6,0,3,22,8207,594,0,1,0.545454545,0,0,0,386,0.662182741,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.396639294,58.29411765,31.27848101,76.61627907,1.44
2024-12-16,포레스트릿_아메리카노(ICE),27,포레스트릿,아메리카노(ICE),2024,12,16,0,0,3,22,8214,601,0,0,0.545454545,0,0,0,0,0.050761421,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.515053699,58.29411765,31.27848101,61.86792453,1.272
2024-12-17,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),2024,12,17,1,0,3,22,8235,622,0,0,0.545454545,0,0,0,0,0.02106599,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.472236964,58.29411765,31.27848101,44.22727273,1.2
2024-12-18,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),2024,12,18,2,0,3,22,8245,632,0,0,0.545454545,0,0,0,0,0,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.441862699,58.29411765,31.27848101,40.45833333,1.2
2024-12-19,포레스트릿_아메리카노(ICE),42,포레스트릿,아메리카노(ICE),2024,12,19,3,0,3,22,8281,668,0,0,0.545454545,0,0,0,0,0.086294416,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.566287399,58.29411765,31.27848101,47.37142857,1.2
2024-12-20,포레스트릿_아메리카노(ICE),54,포레스트릿,아메리카노(ICE),2024,12,20,4,0,3,22,8314,701,0,0,0.545454545,0,1,0,0,0.28680203,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.855391849,58.29411765,31.27848101,61.95774648,1.272
2024-12-21,포레스트릿_아메리카노(ICE),79,포레스트릿,아메리카노(ICE),2024,12,21,5,0,3,23,8330,717,0,1,0.545454545,0,0,0,386,1,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.883725399,58.29411765,31.27848101,104.3255814,1.44
2024-12-22,포레스트릿_아메리카노(ICE),46,포레스트릿,아메리카노(ICE),2024,12,22,6,0,3,23,8355,421,0,1,0.545454545,0,0,0,386,0.662182741,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.396639294,58.29411765,31.27848101,76.61627907,1.44
2024-12-23,포레스트릿_아메리카노(ICE),51,포레스트릿,아메리카노(ICE),2024,12,23,0,0,3,23,8382,448,0,0,0.545454545,0,0,0,0,0.050761421,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.515053699,58.29411765,31.27848101,61.86792453,1.272
2024-12-24,포레스트릿_아메리카노(ICE),50,포레스트릿,아메리카노(ICE),2024,12,24,1,0,3,23,8462,528,0,0,0.545454545,0,1,0,0,0.02106599,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.472236964,58.29411765,31.27848101,44.22727273,1.272
2024-12-25,포레스트릿_아메리카노(ICE),70,포레스트릿,아메리카노(ICE),2024,12,25,2,0,3,23,8562,628,1,0,0.545454545,0,0,0,193,0,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.441862699,58.29411765,31.27848101,40.45833333,1.6
2024-12-26,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),2024,12,26,3,0,3,23,8621,687,0,0,0.545454545,0,0,1,0,0.086294416,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.566287399,58.29411765,31.27848101,47.37142857,1.272
2024-12-27,포레스트릿_아메리카노(ICE),45,포레스트릿,아메리카노(ICE),2024,12,27,4,0,3,23,8709,775,0,0,0.545454545,0,1,0,0,0.28680203,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.855391849,58.29411765,31.27848101,61.95774648,1.272
2024-12-28,포레스트릿_아메리카노(ICE),71,포레스트릿,아메리카노(ICE),2024,12,28,5,0,3,23,8818,884,0,1,0.545454545,0,0,0,386,1,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.883725399,58.29411765,31.27848101,104.3255814,1.44
2024-12-29,포레스트릿_아메리카노(ICE),74,포레스트릿,아메리카노(ICE),2024,12,29,6,0,3,23,8897,963,0,1,0.545454545,0,0,0,386,0.662182741,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.396639294,58.29411765,31.27848101,76.61627907,1.44
2024-12-30,포레스트릿_아메리카노(ICE),112,포레스트릿,아메리카노(ICE),2024,12,30,0,0,3,23,9030,1096,0,0,0.545454545,0,0,0,0,0.050761421,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.515053699,58.29411765,31.27848101,61.86792453,1.272
2024-12-31,포레스트릿_아메리카노(ICE),81,포레스트릿,아메리카노(ICE),2024,12,31,1,0,3,23,9112,1178,0,0,0.545454545,0,1,0,0,0.02106599,0.441862699,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.472236964,58.29411765,31.27848101,44.22727273,1.272
2025-01-01,포레스트릿_아메리카노(ICE),73,포레스트릿,아메리카노(ICE),2025,1,1,2,0,0,23,4613,646,1,0,0.545454545,0,0,0,193,0,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.993686664,109.5967742,31.27848101,40.45833333,1.6
2025-01-02,포레스트릿_아메리카노(ICE),54,포레스트릿,아메리카노(ICE),2025,1,2,3,0,0,23,4728.5,761.5,0,0,0.545454545,0,0,1,0,0.086294416,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.165730691,109.5967742,31.27848101,47.37142857,1.272
2025-01-03,포레스트릿_아메리카노(ICE),79,포레스트릿,아메리카노(ICE),2025,1,3,4,0,0,23,4788.5,821.5,0,0,0.545454545,0,1,0,0,0.28680203,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.565480048,109.5967742,31.27848101,61.95774648,1.272
2025-01-04,포레스트릿_아메리카노(ICE),122,포레스트릿,아메리카노(ICE),2025,1,4,5,0,0,23,4851,884,0,1,0.545454545,0,0,0,193,1,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.987373329,109.5967742,31.27848101,104.3255814,1.44
2024-12-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,12,8,6,0,3,22,11341,7,0,1,0.727272727,0,0,0,193,0.852771239,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.826940929,144.56,17.87142857,104.2698413,1.44
2024-12-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,12,9,0,0,3,22,11442,108,0,0,0.727272727,0,0,0,0,0.218489193,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.859159349,144.56,17.87142857,124.2413793,1.272
2024-12-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,12,10,1,0,3,22,11651,317,0,0,0.727272727,0,0,0,0,0.071474428,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.634845603,144.56,17.87142857,76.73684211,1.2
2024-12-11,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,12,11,2,0,3,22,11817,483,0,0,0.727272727,0,0,0,0,0,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.525790594,144.56,17.87142857,64.55,1.2
2024-12-12,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,2024,12,12,3,0,3,22,11826,492,0,0,0.727272727,0,0,0,0,0.103787717,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.684148915,144.56,17.87142857,80.71052632,1.2
2024-12-13,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,2024,12,13,4,0,3,22,11864,530,0,0,0.727272727,0,1,0,0,0.391611385,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.12330756,144.56,17.87142857,95.91304348,1.272
2024-12-14,포레스트릿_치즈 핫도그,105,포레스트릿,치즈 핫도그,2024,12,14,5,0,3,22,11925,591,0,1,0.727272727,0,0,0,386,1,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.051581187,144.56,17.87142857,109.9242424,1.44
2024-12-15,포레스트릿_치즈 핫도그,70,포레스트릿,치즈 핫도그,2024,12,15,6,0,3,22,11935,601,0,1,0.727272727,0,0,0,386,0.852771239,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.826940929,144.56,17.87142857,104.2698413,1.44
2024-12-16,포레스트릿_치즈 핫도그,73,포레스트릿,치즈 핫도그,2024,12,16,0,0,3,22,11942,608,0,0,0.727272727,0,0,0,0,0.218489193,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.859159349,144.56,17.87142857,124.2413793,1.272
2024-12-17,포레스트릿_치즈 핫도그,44,포레스트릿,치즈 핫도그,2024,12,17,1,0,3,22,11999,665,0,0,0.727272727,0,0,0,0,0.071474428,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.634845603,144.56,17.87142857,76.73684211,1.2
2024-12-18,포레스트릿_치즈 핫도그,48,포레스트릿,치즈 핫도그,2024,12,18,2,0,3,22,12042,708,0,0,0.727272727,0,0,0,0,0,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.525790594,144.56,17.87142857,64.55,1.2
2024-12-19,포레스트릿_치즈 핫도그,78,포레스트릿,치즈 핫도그,2024,12,19,3,0,3,22,12154,820,0,0,0.727272727,0,0,0,0,0.103787717,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.684148915,144.56,17.87142857,80.71052632,1.2
2024-12-20,포레스트릿_치즈 핫도그,79,포레스트릿,치즈 핫도그,2024,12,20,4,0,3,22,12251,917,0,0,0.727272727,0,1,0,0,0.391611385,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.12330756,144.56,17.87142857,95.91304348,1.272
2024-12-21,포레스트릿_치즈 핫도그,182,포레스트릿,치즈 핫도그,2024,12,21,5,0,3,23,12350,1016,0,1,0.727272727,0,0,0,386,1,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.051581187,144.56,17.87142857,109.9242424,1.44
2024-12-22,포레스트릿_치즈 핫도그,89,포레스트릿,치즈 핫도그,2024,12,22,6,0,3,23,12431,852,0,1,0.727272727,0,0,0,386,0.852771239,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.826940929,144.56,17.87142857,104.2698413,1.44
2024-12-23,포레스트릿_치즈 핫도그,106,포레스트릿,치즈 핫도그,2024,12,23,0,0,3,23,12566,987,0,0,0.727272727,0,0,0,0,0.218489193,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.859159349,144.56,17.87142857,124.2413793,1.272
2024-12-24,포레스트릿_치즈 핫도그,135,포레스트릿,치즈 핫도그,2024,12,24,1,0,3,23,12772,1193,0,0,0.727272727,0,1,0,0,0.071474428,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.634845603,144.56,17.87142857,76.73684211,1.272
2024-12-25,포레스트릿_치즈 핫도그,140,포레스트릿,치즈 핫도그,2024,12,25,2,0,3,23,13158,1579,1,0,0.727272727,0,0,0,193,0,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.525790594,144.56,17.87142857,64.55,1.6
2024-12-26,포레스트릿_치즈 핫도그,136,포레스트릿,치즈 핫도그,2024,12,26,3,0,3,23,13398,1819,0,0,0.727272727,0,0,1,0,0.103787717,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.684148915,144.56,17.87142857,80.71052632,1.272
2024-12-27,포레스트릿_치즈 핫도그,187,포레스트릿,치즈 핫도그,2024,12,27,4,0,3,23,13614,2035,0,0,0.727272727,0,1,0,0,0.391611385,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.12330756,144.56,17.87142857,95.91304348,1.272
2024-12-28,포레스트릿_치즈 핫도그,232,포레스트릿,치즈 핫도그,2024,12,28,5,0,3,23,13808,2229,0,1,0.727272727,0,0,0,386,1,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.051581187,144.56,17.87142857,109.9242424,1.44
2024-12-29,포레스트릿_치즈 핫도그,165,포레스트릿,치즈 핫도그,2024,12,29,6,0,3,23,14036,2457,0,1,0.727272727,0,0,0,386,0.852771239,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.826940929,144.56,17.87142857,104.2698413,1.44
2024-12-30,포레스트릿_치즈 핫도그,251,포레스트릿,치즈 핫도그,2024,12,30,0,0,3,23,14296,2717,0,0,0.727272727,0,0,0,0,0.218489193,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.859159349,144.56,17.87142857,124.2413793,1.272
2024-12-31,포레스트릿_치즈 핫도그,183,포레스트릿,치즈 핫도그,2024,12,31,1,0,3,23,14595,3016,0,0,0.727272727,0,1,0,0,0.071474428,0.525790594,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.634845603,144.56,17.87142857,76.73684211,1.272
2025-01-01,포레스트릿_치즈 핫도그,199,포레스트릿,치즈 핫도그,2025,1,1,2,0,0,23,7474,1684.5,1,0,0.727272727,0,0,0,193,0,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,212.0322581,17.87142857,64.55,1.6
2025-01-02,포레스트릿_치즈 핫도그,147,포레스트릿,치즈 핫도그,2025,1,2,3,0,0,23,7739.5,1950,0,0,0.727272727,0,0,1,0,0.103787717,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.207575433,212.0322581,17.87142857,80.71052632,1.272
2025-01-03,포레스트릿_치즈 핫도그,142,포레스트릿,치즈 핫도그,2025,1,3,4,0,0,23,7911.5,2122,0,0,0.727272727,0,1,0,0,0.391611385,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.783222769,212.0322581,17.87142857,95.91304348,1.272
2025-01-04,포레스트릿_치즈 핫도그,261,포레스트릿,치즈 핫도그,2025,1,4,5,0,0,23,8053.5,2264,0,1,0.727272727,0,0,0,193,1,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,4,212.0322581,17.87142857,109.9242424,1.44
2024-12-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,12,8,6,0,3,22,3025,1,0,1,0.090909091,0,0,0,193,1,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.048108926,39.65306122,6.044776119,40.675,1.44
2024-12-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,12,9,0,0,3,22,3033,9,0,0,0.090909091,0,0,0,0,0.25136612,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.90715012,39.65306122,6.044776119,39.28571429,1.272
2024-12-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,12,10,1,0,3,22,3060,36,0,0,0.090909091,0,0,0,0,0.122404372,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.710605392,39.65306122,6.044776119,30,1.2
2024-12-11,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,12,11,2,0,3,22,3085,61,0,0,0.090909091,0,0,0,0,0,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.524054463,39.65306122,6.044776119,26.41071429,1.2
2024-12-12,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2024,12,12,3,0,3,22,3088,64,0,0,0.090909091,0,0,0,0,0.049180328,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.599007961,39.65306122,6.044776119,25.63157895,1.2
2024-12-13,포레스트릿_카페라떼(HOT),17,포레스트릿,카페라떼(HOT),2024,12,13,4,0,3,22,3096,72,0,0,0.090909091,0,1,0,0,0.306010929,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.990431785,39.65306122,6.044776119,31.74576271,1.272
2024-12-14,포레스트릿_카페라떼(HOT),23,포레스트릿,카페라떼(HOT),2024,12,14,5,0,3,22,3111,87,0,1,0.090909091,0,0,0,386,0.881967213,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.86822053,39.65306122,6.044776119,37.72368421,1.44
2024-12-15,포레스트릿_카페라떼(HOT),20,포레스트릿,카페라떼(HOT),2024,12,15,6,0,3,22,3115,91,0,1,0.090909091,0,0,0,386,1,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.048108926,39.65306122,6.044776119,40.675,1.44
2024-12-16,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),2024,12,16,0,0,3,22,3115,91,0,0,0.090909091,0,0,0,0,0.25136612,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.90715012,39.65306122,6.044776119,39.28571429,1.272
2024-12-17,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),2024,12,17,1,0,3,22,3134,110,0,0,0.090909091,0,0,0,0,0.122404372,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.710605392,39.65306122,6.044776119,30,1.2
2024-12-18,포레스트릿_카페라떼(HOT),24,포레스트릿,카페라떼(HOT),2024,12,18,2,0,3,22,3153,129,0,0,0.090909091,0,0,0,0,0,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.524054463,39.65306122,6.044776119,26.41071429,1.2
2024-12-19,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),2024,12,19,3,0,3,22,3189,165,0,0,0.090909091,0,0,0,0,0.049180328,0.524054463,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.599007961,39.65306122,6.044776119,25.63157895,1.2
