영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-13,포레스트릿_치즈 핫도그,164,포레스트릿,치즈 핫도그,2025,1,13,0,0,0,0,9952,3018.5,0,0,0.727272727,0,0,0,0,0.218489193,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.436978386,212.0322581,17.87142857,124.2413793,1.272
2025-01-14,포레스트릿_치즈 핫도그,129,포레스트릿,치즈 핫도그,2025,1,14,1,0,0,0,10309.5,3376,0,0,0.727272727,0,0,0,0,0.071474428,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.142948855,212.0322581,17.87142857,76.73684211,1.2
2025-01-15,포레스트릿_치즈 핫도그,116,포레스트릿,치즈 핫도그,2025,1,15,2,0,0,0,10497,3563.5,0,0,0.727272727,0,0,0,0,0,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,212.0322581,17.87142857,64.55,1.2
2025-01-16,포레스트릿_치즈 핫도그,140,포레스트릿,치즈 핫도그,2025,1,16,3,0,0,0,10724.5,3791,0,0,0.727272727,0,0,0,0,0.103787717,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.207575433,212.0322581,17.87142857,80.71052632,1.2
2025-01-17,포레스트릿_치즈 핫도그,184,포레스트릿,치즈 핫도그,2025,1,17,4,0,0,0,10893,3959.5,0,0,0.727272727,0,1,0,0,0.391611385,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.783222769,212.0322581,17.87142857,95.91304348,1.272
2025-01-18,포레스트릿_치즈 핫도그,352,포레스트릿,치즈 핫도그,2025,1,18,5,0,0,0,11070,4136.5,0,1,0.727272727,0,0,0,386,1,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,4,212.0322581,17.87142857,109.9242424,1.44
2025-01-19,포레스트릿_치즈 핫도그,268,포레스트릿,치즈 핫도그,2025,1,19,6,0,0,0,11235.5,4302,0,1,0.727272727,0,0,0,386,0.852771239,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.705542478,212.0322581,17.87142857,104.2698413,1.44
2025-01-20,포레스트릿_치즈 핫도그,188,포레스트릿,치즈 핫도그,2025,1,20,0,0,0,1,11480.5,1626.5,0,0,0.727272727,0,0,0,0,0.218489193,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.436978386,212.0322581,17.87142857,124.2413793,1.272
2025-01-21,포레스트릿_치즈 핫도그,119,포레스트릿,치즈 핫도그,2025,1,21,1,0,0,1,11768,1914,0,0,0.727272727,0,0,0,0,0.071474428,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.142948855,212.0322581,17.87142857,76.73684211,1.2
2025-01-22,포레스트릿_치즈 핫도그,124,포레스트릿,치즈 핫도그,2025,1,22,2,0,0,1,12054.5,2200.5,0,0,0.727272727,0,0,0,0,0,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,212.0322581,17.87142857,64.55,1.2
2025-01-23,포레스트릿_치즈 핫도그,134,포레스트릿,치즈 핫도그,2025,1,23,3,0,0,1,12282.5,2428.5,0,0,0.727272727,0,0,0,0,0.103787717,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.207575433,212.0322581,17.87142857,80.71052632,1.2
2025-01-24,포레스트릿_치즈 핫도그,172,포레스트릿,치즈 핫도그,2025,1,24,4,0,0,1,12535,2681,0,0,0.727272727,0,1,0,0,0.391611385,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.783222769,212.0322581,17.87142857,95.91304348,1.272
2025-01-25,포레스트릿_치즈 핫도그,353,포레스트릿,치즈 핫도그,2025,1,25,5,0,0,1,12620.5,2766.5,0,1,0.727272727,0,0,0,1737,1,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,4,212.0322581,17.87142857,109.9242424,1.44
2025-01-26,포레스트릿_치즈 핫도그,388,포레스트릿,치즈 핫도그,2025,1,26,6,0,0,1,12723.5,2869.5,0,1,0.727272727,0,0,0,1737,0.852771239,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.705542478,212.0322581,17.87142857,104.2698413,1.44
2025-01-27,포레스트릿_치즈 핫도그,255,포레스트릿,치즈 핫도그,2025,1,27,0,0,0,1,12943.5,3089.5,1,0,0.727272727,0,0,0,1737,0.218489193,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.436978386,212.0322581,17.87142857,124.2413793,1.6
2025-01-28,포레스트릿_치즈 핫도그,184,포레스트릿,치즈 핫도그,2025,1,28,1,0,0,1,13332,3478,1,0,0.727272727,0,0,0,1737,0.071474428,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.142948855,212.0322581,17.87142857,76.73684211,1.6
2025-01-29,포레스트릿_치즈 핫도그,75,포레스트릿,치즈 핫도그,2025,1,29,2,0,0,1,13722.5,3868.5,1,0,0.727272727,0,0,0,1737,0,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,212.0322581,17.87142857,64.55,1.6
2025-01-30,포레스트릿_치즈 핫도그,207,포레스트릿,치즈 핫도그,2025,1,30,3,0,0,1,13981,4127,1,0,0.727272727,0,0,0,1737,0.103787717,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.207575433,212.0322581,17.87142857,80.71052632,1.6
2025-01-31,포레스트릿_치즈 핫도그,223,포레스트릿,치즈 핫도그,2025,1,31,4,0,0,1,14175,4321,0,0,0.727272727,1,1,1,1737,0.391611385,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.783222769,212.0322581,17.87142857,95.91304348,1.32
2025-02-01,포레스트릿_치즈 핫도그,247,포레스트릿,치즈 핫도그,2025,2,1,5,0,0,1,14319.5,4465.5,0,1,0.727272727,0,0,0,1737,1,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.602408693,170.0357143,17.87142857,109.9242424,1.44
2025-02-02,포레스트릿_치즈 핫도그,222,포레스트릿,치즈 핫도그,2025,2,2,6,0,0,1,14474,4620,0,1,0.727272727,0,0,0,1737,0.852771239,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.337219608,170.0357143,17.87142857,104.2698413,1.44
2025-02-03,포레스트릿_치즈 핫도그,57,포레스트릿,치즈 핫도그,2025,2,3,0,0,0,2,14677.5,4823.5,0,0,0.727272727,0,0,0,0,0.218489193,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.194748031,170.0357143,17.87142857,124.2413793,1.272
2025-02-04,포레스트릿_치즈 핫도그,44,포레스트릿,치즈 핫도그,2025,2,4,1,0,0,2,14986,1655,0,0,0.727272727,0,0,0,0,0.071474428,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.929944396,170.0357143,17.87142857,76.73684211,1.2
2025-02-05,포레스트릿_치즈 핫도그,47,포레스트릿,치즈 핫도그,2025,2,5,2,0,0,2,15332.5,2001.5,0,0,0.727272727,0,0,0,0,0,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.801204346,170.0357143,17.87142857,64.55,1.2
2025-02-06,포레스트릿_치즈 핫도그,71,포레스트릿,치즈 핫도그,2025,2,6,3,0,0,2,15522,2191,0,0,0.727272727,0,0,0,0,0.103787717,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.988147233,170.0357143,17.87142857,80.71052632,1.2
2025-02-07,포레스트릿_치즈 핫도그,113,포레스트릿,치즈 핫도그,2025,2,7,4,0,0,2,15678.5,2347.5,0,0,0.727272727,0,1,0,0,0.391611385,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.506576474,170.0357143,17.87142857,95.91304348,1.272
2025-02-08,포레스트릿_치즈 핫도그,256,포레스트릿,치즈 핫도그,2025,2,8,5,0,0,2,15833.5,2502.5,0,1,0.727272727,0,0,0,193,1,0.801204346,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.602408693,170.0357143,17.87142857,109.9242424,1.44
2025-01-12,포레스트릿_카페라떼(HOT),53,포레스트릿,카페라떼(HOT),2025,1,12,6,0,0,0,2558,698.5,0,1,0.090909091,0,0,0,193,1,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,4,67.24193548,6.044776119,40.675,1.44
2025-01-13,포레스트릿_카페라떼(HOT),33,포레스트릿,카페라떼(HOT),2025,1,13,0,0,0,0,2617.5,758,0,0,0.090909091,0,0,0,0,0.25136612,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.50273224,67.24193548,6.044776119,39.28571429,1.272
2025-01-14,포레스트릿_카페라떼(HOT),33,포레스트릿,카페라떼(HOT),2025,1,14,1,0,0,0,2676,816.5,0,0,0.090909091,0,0,0,0,0.122404372,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244808743,67.24193548,6.044776119,30,1.2
2025-01-15,포레스트릿_카페라떼(HOT),20,포레스트릿,카페라떼(HOT),2025,1,15,2,0,0,0,2726.5,867,0,0,0.090909091,0,0,0,0,0,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2,67.24193548,6.044776119,26.41071429,1.2
2025-01-16,포레스트릿_카페라떼(HOT),35,포레스트릿,카페라떼(HOT),2025,1,16,3,0,0,0,2781,921.5,0,0,0.090909091,0,0,0,0,0.049180328,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.098360656,67.24193548,6.044776119,25.63157895,1.2
2025-01-17,포레스트릿_카페라떼(HOT),28,포레스트릿,카페라떼(HOT),2025,1,17,4,0,0,0,2829,969.5,0,0,0.090909091,0,1,0,0,0.306010929,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.612021858,67.24193548,6.044776119,31.74576271,1.272
2025-01-18,포레스트릿_카페라떼(HOT),49,포레스트릿,카페라떼(HOT),2025,1,18,5,0,0,0,2868.5,1009,0,1,0.090909091,0,0,0,386,0.881967213,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.763934426,67.24193548,6.044776119,37.72368421,1.44
2025-01-19,포레스트릿_카페라떼(HOT),66,포레스트릿,카페라떼(HOT),2025,1,19,6,0,0,0,2905,1045.5,0,1,0.090909091,0,0,0,386,1,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,4,67.24193548,6.044776119,40.675,1.44
2025-01-20,포레스트릿_카페라떼(HOT),32,포레스트릿,카페라떼(HOT),2025,1,20,0,0,0,1,2953,408.5,0,0,0.090909091,0,0,0,0,0.25136612,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.50273224,67.24193548,6.044776119,39.28571429,1.272
2025-01-21,포레스트릿_카페라떼(HOT),31,포레스트릿,카페라떼(HOT),2025,1,21,1,0,0,1,3027.5,483,0,0,0.090909091,0,0,0,0,0.122404372,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244808743,67.24193548,6.044776119,30,1.2
2025-01-22,포레스트릿_카페라떼(HOT),31,포레스트릿,카페라떼(HOT),2025,1,22,2,0,0,1,3102,557.5,0,0,0.090909091,0,0,0,0,0,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2,67.24193548,6.044776119,26.41071429,1.2
2025-01-23,포레스트릿_카페라떼(HOT),18,포레스트릿,카페라떼(HOT),2025,1,23,3,0,0,1,3164.5,620,0,0,0.090909091,0,0,0,0,0.049180328,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.098360656,67.24193548,6.044776119,25.63157895,1.2
2025-01-24,포레스트릿_카페라떼(HOT),18,포레스트릿,카페라떼(HOT),2025,1,24,4,0,0,1,3237.5,693,0,0,0.090909091,0,1,0,0,0.306010929,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.612021858,67.24193548,6.044776119,31.74576271,1.272
2025-01-25,포레스트릿_카페라떼(HOT),29,포레스트릿,카페라떼(HOT),2025,1,25,5,0,0,1,3271.5,727,0,1,0.090909091,0,0,0,1737,0.881967213,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.763934426,67.24193548,6.044776119,37.72368421,1.44
2025-01-26,포레스트릿_카페라떼(HOT),85,포레스트릿,카페라떼(HOT),2025,1,26,6,0,0,1,3309.5,765,0,1,0.090909091,0,0,0,1737,1,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,4,67.24193548,6.044776119,40.675,1.44
2025-01-27,포레스트릿_카페라떼(HOT),66,포레스트릿,카페라떼(HOT),2025,1,27,0,0,0,1,3354,809.5,1,0,0.090909091,0,0,0,1737,0.25136612,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.50273224,67.24193548,6.044776119,39.28571429,1.6
2025-01-28,포레스트릿_카페라떼(HOT),47,포레스트릿,카페라떼(HOT),2025,1,28,1,0,0,1,3422,877.5,1,0,0.090909091,0,0,0,1737,0.122404372,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244808743,67.24193548,6.044776119,30,1.6
2025-01-29,포레스트릿_카페라떼(HOT),37,포레스트릿,카페라떼(HOT),2025,1,29,2,0,0,1,3484.5,940,1,0,0.090909091,0,0,0,1737,0,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2,67.24193548,6.044776119,26.41071429,1.6
2025-01-30,포레스트릿_카페라떼(HOT),53,포레스트릿,카페라떼(HOT),2025,1,30,3,0,0,1,3544.5,1000,1,0,0.090909091,0,0,0,1737,0.049180328,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.098360656,67.24193548,6.044776119,25.63157895,1.6
2025-01-31,포레스트릿_카페라떼(HOT),44,포레스트릿,카페라떼(HOT),2025,1,31,4,0,0,1,3573,1028.5,0,0,0.090909091,1,1,1,1737,0.306010929,1,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.612021858,67.24193548,6.044776119,31.74576271,1.32
2025-02-01,포레스트릿_카페라떼(HOT),45,포레스트릿,카페라떼(HOT),2025,2,1,5,0,0,1,3606.5,1062,0,1,0.090909091,0,0,0,1737,0.881967213,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.234054537,43.28571429,6.044776119,37.72368421,1.44
2025-02-02,포레스트릿_카페라떼(HOT),40,포레스트릿,카페라떼(HOT),2025,2,2,6,0,0,1,3639.5,1095,0,1,0.090909091,0,0,0,1737,1,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.436887226,43.28571429,6.044776119,40.675,1.44
2025-02-03,포레스트릿_카페라떼(HOT),13,포레스트릿,카페라떼(HOT),2025,2,3,0,0,0,2,3684.5,1140,0,0,0.090909091,0,0,0,0,0.25136612,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.150402117,43.28571429,6.044776119,39.28571429,1.272
2025-02-04,포레스트릿_카페라떼(HOT),16,포레스트릿,카페라떼(HOT),2025,2,4,1,0,0,2,3744.5,377,0,0,0.090909091,0,0,0,0,0.122404372,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928788623,43.28571429,6.044776119,30,1.2
2025-02-05,포레스트릿_카페라떼(HOT),15,포레스트릿,카페라떼(HOT),2025,2,5,2,0,0,2,3816.5,449,0,0,0.090909091,0,0,0,0,0,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.718443613,43.28571429,6.044776119,26.41071429,1.2
2025-02-06,포레스트릿_카페라떼(HOT),8,포레스트릿,카페라떼(HOT),2025,2,6,3,0,0,2,3859.5,492,0,0,0.090909091,0,0,0,0,0.049180328,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.802957233,43.28571429,6.044776119,25.63157895,1.2
2025-02-07,포레스트릿_카페라떼(HOT),30,포레스트릿,카페라떼(HOT),2025,2,7,4,0,0,2,3899,531.5,0,0,0.090909091,0,1,0,0,0.306010929,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.244306139,43.28571429,6.044776119,31.74576271,1.272
2025-02-08,포레스트릿_카페라떼(HOT),43,포레스트릿,카페라떼(HOT),2025,2,8,5,0,0,2,3929,561.5,0,1,0.090909091,0,0,0,193,0.881967213,0.718443613,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,3.234054537,43.28571429,6.044776119,37.72368421,1.44
2025-01-12,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),2025,1,12,6,0,0,0,805.5,255,0,1,0,0,0,0,193,0.886827458,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.64971468,21.56451613,6.106060606,15.11904762,1.44
2025-01-13,포레스트릿_카페라떼(ICE),10,포레스트릿,카페라떼(ICE),2025,1,13,0,0,0,0,834,283.5,0,0,0,0,0,0,0,0.159554731,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.242941666,21.56451613,6.106060606,13.32653061,1.272
2025-01-14,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),2025,1,14,1,0,0,0,854.5,304,0,0,0,0,0,0,0,0.040816327,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.01326444,21.56451613,6.106060606,8.901639344,1.2
2025-01-15,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),2025,1,15,2,0,0,0,872,321.5,0,0,0,0,0,0,0,0,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.934312893,21.56451613,6.106060606,9.770491803,1.2
2025-01-16,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),2025,1,16,3,0,0,0,882.5,332,0,0,0,0,0,0,0,0.06122449,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.052740213,21.56451613,6.106060606,9.881355932,1.2
2025-01-17,포레스트릿_카페라떼(ICE),9,포레스트릿,카페라떼(ICE),2025,1,17,4,0,0,0,891,340.5,0,0,0,0,1,0,0,0.207792208,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.33624804,21.56451613,6.106060606,11.77777778,1.272
2025-01-18,포레스트릿_카페라떼(ICE),23,포레스트릿,카페라떼(ICE),2025,1,18,5,0,0,0,901.5,351,0,1,0,0,0,0,386,1,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.868625786,21.56451613,6.106060606,18.50617284,1.44
2025-01-19,포레스트릿_카페라떼(ICE),18,포레스트릿,카페라떼(ICE),2025,1,19,6,0,0,0,918.5,368,0,1,0,0,0,0,386,0.886827458,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.64971468,21.56451613,6.106060606,15.11904762,1.44
2025-01-20,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),2025,1,20,0,0,0,1,944.5,99,0,0,0,0,0,0,0,0.159554731,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.242941666,21.56451613,6.106060606,13.32653061,1.272
2025-01-21,포레스트릿_카페라떼(ICE),7,포레스트릿,카페라떼(ICE),2025,1,21,1,0,0,1,967.5,122,0,0,0,0,0,0,0,0.040816327,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.01326444,21.56451613,6.106060606,8.901639344,1.2
2025-01-22,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),2025,1,22,2,0,0,1,986.5,141,0,0,0,0,0,0,0,0,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.934312893,21.56451613,6.106060606,9.770491803,1.2
2025-01-23,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),2025,1,23,3,0,0,1,1000.5,155,0,0,0,0,0,0,0,0.06122449,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.052740213,21.56451613,6.106060606,9.881355932,1.2
2025-01-24,포레스트릿_카페라떼(ICE),23,포레스트릿,카페라떼(ICE),2025,1,24,4,0,0,1,1015.5,170,0,0,0,0,1,0,0,0.207792208,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.33624804,21.56451613,6.106060606,11.77777778,1.272
2025-01-25,포레스트릿_카페라떼(ICE),17,포레스트릿,카페라떼(ICE),2025,1,25,5,0,0,1,1018.5,173,0,1,0,0,0,0,1737,1,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.868625786,21.56451613,6.106060606,18.50617284,1.44
2025-01-26,포레스트릿_카페라떼(ICE),17,포레스트릿,카페라떼(ICE),2025,1,26,6,0,0,1,1024.5,179,0,1,0,0,0,0,1737,0.886827458,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.64971468,21.56451613,6.106060606,15.11904762,1.44
2025-01-27,포레스트릿_카페라떼(ICE),9,포레스트릿,카페라떼(ICE),2025,1,27,0,0,0,1,1036.5,191,1,0,0,0,0,0,1737,0.159554731,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.242941666,21.56451613,6.106060606,13.32653061,1.6
2025-01-28,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),2025,1,28,1,0,0,1,1057,211.5,1,0,0,0,0,0,1737,0.040816327,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.01326444,21.56451613,6.106060606,8.901639344,1.6
2025-01-29,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),2025,1,29,2,0,0,1,1073,227.5,1,0,0,0,0,0,1737,0,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.934312893,21.56451613,6.106060606,9.770491803,1.6
2025-01-30,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),2025,1,30,3,0,0,1,1088.5,243,1,0,0,0,0,0,1737,0.06122449,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.052740213,21.56451613,6.106060606,9.881355932,1.6
2025-01-31,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),2025,1,31,4,0,0,1,1105.5,260,0,0,0,1,1,1,1737,0.207792208,0.934312893,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.33624804,21.56451613,6.106060606,11.77777778,1.32
2025-02-01,포레스트릿_카페라떼(ICE),19,포레스트릿,카페라떼(ICE),2025,2,1,5,0,0,1,1120,274.5,0,1,0,0,0,0,1737,1,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,4,22.07142857,6.106060606,18.50617284,1.44
2025-02-02,포레스트릿_카페라떼(ICE),19,포레스트릿,카페라떼(ICE),2025,2,2,6,0,0,1,1131,285.5,0,1,0,0,0,0,1737,0.886827458,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,3.773654917,22.07142857,6.106060606,15.11904762,1.44
2025-02-03,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),2025,2,3,0,0,0,2,1144,298.5,0,0,0,0,0,0,0,0.159554731,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.319109462,22.07142857,6.106060606,13.32653061,1.272
2025-02-04,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),2025,2,4,1,0,0,2,1161.5,181,0,0,0,0,0,0,0,0.040816327,1,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.081632653,22.07142857,6.106060606,8.901639344,1.2
