영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-16,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,16,4,2,2,14,441,55,0,0,0.260869565,1,1,1,579,0.26323319,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.427164215,6.892857143,6.582278481,11.23529412,1.012
2024-08-17,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,17,5,2,2,14,449,63,0,1,0.260869565,0,0,0,579,0.892703863,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.138321921,6.892857143,6.582278481,16.27027027,1.104
2024-07-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,21,6,2,2,12,1707,322,0,1,0.304347826,0,0,0,193,0.094905095,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.457110368,47.85714286,311,19.89473684,1.104
2024-07-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,22,0,2,2,13,1762,377,0,0,0.304347826,0,0,0,0,0.855144855,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.468844848,47.85714286,311,47.45833333,0.9752
2024-07-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,23,1,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.757242757,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.338555783,47.85714286,311,52.05,0.92
2024-07-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,24,2,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.999000999,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.660290006,47.85714286,311,58.31818182,0.92
2024-07-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,25,3,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.155844156,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.538208664,47.85714286,311,21.95,0.92
2024-07-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,26,4,2,2,13,1762,0,0,0,0.304347826,0,1,0,0,1,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.661619487,47.85714286,311,61.14285714,0.9752
2024-07-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,27,5,2,2,13,1762,0,0,1,0.304347826,0,0,0,386,0,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.330809743,47.85714286,311,14.89473684,1.104
2024-07-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,28,6,2,2,13,1762,0,0,1,0.304347826,0,0,0,386,0.094905095,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.457110368,47.85714286,311,19.89473684,1.104
2024-07-29,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,29,0,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.855144855,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.468844848,47.85714286,311,47.45833333,0.9752
2024-07-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,30,1,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.757242757,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.338555783,47.85714286,311,52.05,0.92
2024-07-31,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,31,2,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.999000999,0.330809743,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2.660290006,47.85714286,311,58.31818182,0.92
2024-08-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,1,3,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.155844156,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.155844156,0,311,21.95,0.92
2024-08-02,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,2,4,2,2,13,1762,0,0,0,0.304347826,0,1,0,0,1,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2,0,311,61.14285714,0.9752
2024-08-03,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,3,5,2,2,13,1762,0,0,1,0.304347826,0,0,0,386,0,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1,0,311,14.89473684,1.104
2024-08-04,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,4,6,2,2,13,1762,0,0,1,0.304347826,0,0,0,386,0.094905095,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.094905095,0,311,19.89473684,1.104
2024-08-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,5,0,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.855144855,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.855144855,0,311,47.45833333,0.9752
2024-08-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,6,1,2,2,13,1762,0,0,0,0.304347826,0,0,0,0,0.757242757,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.757242757,0,311,52.05,0.92
2024-08-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,7,2,2,2,14,1762,0,0,0,0.304347826,0,0,0,0,0.999000999,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.999000999,0,311,58.31818182,0.92
2024-08-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,8,3,2,2,14,1762,0,0,0,0.304347826,0,0,0,0,0.155844156,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.155844156,0,311,21.95,0.92
2024-08-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,9,4,2,2,14,1762,0,0,0,0.304347826,0,1,0,0,1,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2,0,311,61.14285714,0.9752
2024-08-10,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,10,5,2,2,14,1762,0,0,1,0.304347826,0,0,0,386,0,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1,0,311,14.89473684,1.104
2024-08-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,11,6,2,2,14,1762,0,0,1,0.304347826,0,0,0,386,0.094905095,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.094905095,0,311,19.89473684,1.104
2024-08-12,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,12,0,2,2,14,1762,0,0,0,0.304347826,0,0,0,0,0.855144855,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.855144855,0,311,47.45833333,0.9752
2024-08-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,13,1,2,2,14,1762,0,0,0,0.304347826,0,0,0,0,0.757242757,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.757242757,0,311,52.05,0.92
2024-08-14,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,14,2,2,2,14,1762,0,0,0,0.304347826,0,1,0,0,0.999000999,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.999000999,0,311,58.31818182,0.9752
2024-08-15,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,15,3,2,2,14,1762,0,1,0,0.304347826,0,0,0,579,0.155844156,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1.155844156,0,311,21.95,1.242
2024-08-16,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,16,4,2,2,14,1762,0,0,0,0.304347826,1,1,1,579,1,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,2,0,311,61.14285714,1.012
2024-08-17,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,17,5,2,2,14,1762,0,0,1,0.304347826,0,0,0,579,0,0,0,10.9906015,40.32413793,72.7443609,5.325904056,11443.54004,1,0,311,14.89473684,1.104
2024-07-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,21,6,2,2,12,0,0,0,1,0.173913043,0,0,0,193,0.532178218,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.532178218,0,,58.53846154,1.104
2024-07-22,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,22,0,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.267326733,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.267326733,0,,54.5,0.9752
2024-07-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,23,1,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.198019802,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.198019802,0,,52.16666667,0.92
2024-07-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,24,2,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.042079208,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.042079208,0,,43.30769231,0.92
2024-07-25,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,25,3,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1,0,,42,0.92
2024-07-26,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,26,4,2,2,13,0,0,0,0,0.173913043,0,1,0,0,0.304455446,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.304455446,0,,51.46153846,0.9752
2024-07-27,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,27,5,2,2,13,0,0,0,1,0.173913043,0,0,0,386,1,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,2,0,,73.07692308,1.104
2024-07-28,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,28,6,2,2,13,0,0,0,1,0.173913043,0,0,0,386,0.532178218,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.532178218,0,,58.53846154,1.104
2024-07-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,29,0,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.267326733,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.267326733,0,,54.5,0.9752
2024-07-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,30,1,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.198019802,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.198019802,0,,52.16666667,0.92
2024-07-31,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,31,2,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.042079208,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.042079208,0,,43.30769231,0.92
2024-08-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,1,3,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1,0,,42,0.92
2024-08-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,2,4,2,2,13,0,0,0,0,0.173913043,0,1,0,0,0.304455446,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.304455446,0,,51.46153846,0.9752
2024-08-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,3,5,2,2,13,0,0,0,1,0.173913043,0,0,0,386,1,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,2,0,,73.07692308,1.104
2024-08-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,4,6,2,2,13,0,0,0,1,0.173913043,0,0,0,386,0.532178218,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.532178218,0,,58.53846154,1.104
2024-08-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,5,0,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.267326733,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.267326733,0,,54.5,0.9752
2024-08-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,6,1,2,2,13,0,0,0,0,0.173913043,0,0,0,0,0.198019802,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.198019802,0,,52.16666667,0.92
2024-08-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,7,2,2,2,14,0,0,0,0,0.173913043,0,0,0,0,0.042079208,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.042079208,0,,43.30769231,0.92
2024-08-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,8,3,2,2,14,0,0,0,0,0.173913043,0,0,0,0,0,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1,0,,42,0.92
2024-08-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,9,4,2,2,14,0,0,0,0,0.173913043,0,1,0,0,0.304455446,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.304455446,0,,51.46153846,0.9752
2024-08-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,10,5,2,2,14,0,0,0,1,0.173913043,0,0,0,386,1,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,2,0,,73.07692308,1.104
2024-08-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,11,6,2,2,14,0,0,0,1,0.173913043,0,0,0,386,0.532178218,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.532178218,0,,58.53846154,1.104
2024-08-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,12,0,2,2,14,0,0,0,0,0.173913043,0,0,0,0,0.267326733,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.267326733,0,,54.5,0.9752
2024-08-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,13,1,2,2,14,0,0,0,0,0.173913043,0,0,0,0,0.198019802,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.198019802,0,,52.16666667,0.92
2024-08-14,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,14,2,2,2,14,0,0,0,0,0.173913043,0,1,0,0,0.042079208,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.042079208,0,,43.30769231,0.9752
2024-08-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,15,3,2,2,14,0,0,1,0,0.173913043,0,0,0,579,0,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1,0,,42,1.242
2024-08-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,16,4,2,2,14,0,0,0,0,0.173913043,1,1,1,579,0.304455446,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,1.304455446,0,,51.46153846,1.012
2024-08-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,17,5,2,2,14,0,0,0,1,0.173913043,0,0,0,579,1,0,1,8.964285714,53.58426966,83.27067669,2.594527268,845.9729316,2,0,,73.07692308,1.104
2024-07-21,카페테리아_짜장면,3,카페테리아,짜장면,2024,7,21,6,2,2,12,315,44,0,1,0.739130435,0,0,0,193,1,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.131769723,10.625,10.10588235,35.42465753,1.104
2024-07-22,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,22,0,2,2,13,325,54,0,0,0.739130435,0,0,0,0,0.324095458,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.411333304,10.625,10.10588235,27.5483871,0.9752
2024-07-23,카페테리아_짜장면,0,카페테리아,짜장면,2024,7,23,1,2,2,13,343,0,0,0,0.739130435,0,0,0,0,0.013856813,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.080654629,10.625,10.10588235,20.71428571,0.92
2024-07-24,카페테리아_짜장면,2,카페테리아,짜장면,2024,7,24,2,2,2,13,353,10,0,0,0.739130435,0,0,0,0,0,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.065884861,10.625,10.10588235,21.09836066,0.92
2024-07-25,카페테리아_짜장면,8,카페테리아,짜장면,2024,7,25,3,2,2,13,371,28,0,0,0.739130435,0,0,0,0,0.028483449,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.096244938,10.625,10.10588235,22.44067797,0.92
2024-07-26,카페테리아_짜장면,6,카페테리아,짜장면,2024,7,26,4,2,2,13,380,37,0,0,0.739130435,0,1,0,0,0.173979985,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.251327493,10.625,10.10588235,20.7260274,0.9752
2024-07-27,카페테리아_짜장면,11,카페테리아,짜장면,2024,7,27,5,2,2,13,392,49,0,1,0.739130435,0,0,0,386,0.949191686,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.07761391,10.625,10.10588235,34.05405405,1.104
2024-07-28,카페테리아_짜장면,14,카페테리아,짜장면,2024,7,28,6,2,2,13,417,74,0,1,0.739130435,0,0,0,386,1,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.131769723,10.625,10.10588235,35.42465753,1.104
2024-07-29,카페테리아_짜장면,16,카페테리아,짜장면,2024,7,29,0,2,2,13,437,94,0,0,0.739130435,0,0,0,0,0.324095458,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.411333304,10.625,10.10588235,27.5483871,0.9752
2024-07-30,카페테리아_짜장면,26,카페테리아,짜장면,2024,7,30,1,2,2,13,460,117,0,0,0.739130435,0,0,0,0,0.013856813,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.080654629,10.625,10.10588235,20.71428571,0.92
2024-07-31,카페테리아_짜장면,20,카페테리아,짜장면,2024,7,31,2,2,2,13,472,129,0,0,0.739130435,0,0,0,0,0,0.065884861,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.065884861,10.625,10.10588235,21.09836066,0.92
2024-08-01,카페테리아_짜장면,11,카페테리아,짜장면,2024,8,1,3,2,2,13,498,155,0,0,0.739130435,0,0,0,0,0.028483449,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.102385138,9.275862069,10.10588235,22.44067797,0.92
2024-08-02,카페테리아_짜장면,22,카페테리아,짜장면,2024,8,2,4,2,2,13,507,164,0,0,0.739130435,0,1,0,0,0.173979985,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.258336329,9.275862069,10.10588235,20.7260274,0.9752
2024-08-03,카페테리아_짜장면,20,카페테리아,짜장면,2024,8,3,5,2,2,13,520,177,0,1,0.739130435,0,0,0,386,0.949191686,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.089250875,9.275862069,10.10588235,34.05405405,1.104
2024-08-04,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,4,6,2,2,13,529,186,0,1,0.739130435,0,0,0,386,1,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.143710021,9.275862069,10.10588235,35.42465753,1.104
2024-08-05,카페테리아_짜장면,13,카페테리아,짜장면,2024,8,5,0,2,2,13,543,200,0,0,0.739130435,0,0,0,0,0.324095458,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.419238351,9.275862069,10.10588235,27.5483871,0.9752
2024-08-06,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,6,1,2,2,13,552,209,0,0,0.739130435,0,0,0,0,0.013856813,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.086707505,9.275862069,10.10588235,20.71428571,0.92
2024-08-07,카페테리아_짜장면,2,카페테리아,짜장면,2024,8,7,2,2,2,14,559,216,0,0,0.739130435,0,0,0,0,0,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.071855011,9.275862069,10.10588235,21.09836066,0.92
2024-08-08,카페테리아_짜장면,8,카페테리아,짜장면,2024,8,8,3,2,2,14,576,0,0,0,0.739130435,0,0,0,0,0.028483449,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.102385138,9.275862069,10.10588235,22.44067797,0.92
2024-08-09,카페테리아_짜장면,17,카페테리아,짜장면,2024,8,9,4,2,2,14,583,7,0,0,0.739130435,0,1,0,0,0.173979985,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.258336329,9.275862069,10.10588235,20.7260274,0.9752
2024-08-10,카페테리아_짜장면,15,카페테리아,짜장면,2024,8,10,5,2,2,14,594,18,0,1,0.739130435,0,0,0,386,0.949191686,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.089250875,9.275862069,10.10588235,34.05405405,1.104
2024-08-11,카페테리아_짜장면,9,카페테리아,짜장면,2024,8,11,6,2,2,14,599,23,0,1,0.739130435,0,0,0,386,1,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,2.143710021,9.275862069,10.10588235,35.42465753,1.104
2024-08-12,카페테리아_짜장면,21,카페테리아,짜장면,2024,8,12,0,2,2,14,605,29,0,0,0.739130435,0,0,0,0,0.324095458,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.419238351,9.275862069,10.10588235,27.5483871,0.9752
2024-08-13,카페테리아_짜장면,3,카페테리아,짜장면,2024,8,13,1,2,2,14,619,43,0,0,0.739130435,0,0,0,0,0.013856813,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.086707505,9.275862069,10.10588235,20.71428571,0.92
2024-08-14,카페테리아_짜장면,7,카페테리아,짜장면,2024,8,14,2,2,2,14,646,70,0,0,0.739130435,0,1,0,0,0,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.071855011,9.275862069,10.10588235,21.09836066,0.9752
2024-08-15,카페테리아_짜장면,13,카페테리아,짜장면,2024,8,15,3,2,2,14,663,87,1,0,0.739130435,0,0,0,579,0.028483449,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.102385138,9.275862069,10.10588235,22.44067797,1.242
2024-08-16,카페테리아_짜장면,11,카페테리아,짜장면,2024,8,16,4,2,2,14,679,103,0,0,0.739130435,1,1,1,579,0.173979985,0.071855011,1,23.01315789,26.32903226,12.59398496,1.350532719,1017.958315,1.258336329,9.275862069,10.10588235,20.7260274,1.012
