영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-08-13,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,23,2024,8,13,1,2,2,14,51.0,267.0,5.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,76.73684210526316,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-14,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,24,2024,8,14,2,2,2,14,54.0,270.0,8.0,0,0,0.7272727272727273,0,1,0,0.0,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,64.55,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-15,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,25,2024,8,15,3,2,2,14,54.0,270.0,8.0,1,0,0.7272727272727273,0,0,0,0.1037877166702333,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,80.71052631578948,0,0,1.2420000000000002,69.4238497613654,2,2,2_2,2,2_2,2_6
2024-08-16,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,26,2024,8,16,4,2,2,14,56.0,272.0,10.0,0,0,0.7272727272727273,1,1,1,0.3916113845495399,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,95.91304347826087,0,0,1.0120000000000002,69.4238497613654,2,3,2_3,2,2_3,2_6
2024-08-17,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,27,2024,8,17,5,2,2,14,57.0,273.0,11.0,0,1,0.7272727272727273,0,0,0,1.0,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,109.92424242424242,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-07-21,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),0,2024,7,21,6,2,2,12,7.0,27.0,7.0,0,1,0.0909090909090909,0,0,0,1.0,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,40.675,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-07-22,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),1,2024,7,22,0,2,2,13,7.0,27.0,7.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,39.285714285714285,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-23,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2,2024,7,23,1,2,2,13,8.0,28.0,0.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,30.0,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-24,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,2024,7,24,2,2,2,13,8.0,28.0,0.0,0,0,0.0909090909090909,0,0,0,0.0,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,26.410714285714285,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-25,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,2024,7,25,3,2,2,13,9.0,29.0,1.0,0,0,0.0909090909090909,0,0,0,0.0491803278688525,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,25.63157894736842,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-26,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),5,2024,7,26,4,2,2,13,9.0,29.0,1.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,31.74576271186441,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-27,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),6,2024,7,27,5,2,2,13,9.0,29.0,1.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,37.72368421052632,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-07-28,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),7,2024,7,28,6,2,2,13,9.0,29.0,1.0,0,1,0.0909090909090909,0,0,0,1.0,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,40.675,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-07-29,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),8,2024,7,29,0,2,2,13,9.0,29.0,1.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,39.285714285714285,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),9,2024,7,30,1,2,2,13,9.0,29.0,1.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,30.0,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-07-31,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),10,2024,7,31,2,2,2,13,10.0,30.0,2.0,0,0,0.0909090909090909,0,0,0,0.0,0.0024205748865355,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.4285714285714286,7.622641509433962,26.410714285714285,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-01,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),11,2024,8,1,3,2,2,13,10.0,30.0,2.0,0,0,0.0909090909090909,0,0,0,0.0491803278688525,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,25.63157894736842,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-02,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),12,2024,8,2,4,2,2,13,10.0,30.0,2.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,31.74576271186441,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-03,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),13,2024,8,3,5,2,2,13,11.0,31.0,3.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,37.72368421052632,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-08-04,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),14,2024,8,4,6,2,2,13,11.0,31.0,3.0,0,1,0.0909090909090909,0,0,0,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,40.675,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-08-05,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),15,2024,8,5,0,2,2,13,11.0,31.0,3.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,39.285714285714285,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-06,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),16,2024,8,6,1,2,2,13,11.0,31.0,3.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,30.0,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),17,2024,8,7,2,2,2,14,11.0,31.0,3.0,0,0,0.0909090909090909,0,0,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,26.410714285714285,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),18,2024,8,8,3,2,2,14,11.0,31.0,0.0,0,0,0.0909090909090909,0,0,0,0.0491803278688525,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,25.63157894736842,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),19,2024,8,9,4,2,2,14,11.0,31.0,0.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,31.74576271186441,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),20,2024,8,10,5,2,2,14,11.0,31.0,0.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,37.72368421052632,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-08-11,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),21,2024,8,11,6,2,2,14,11.0,31.0,0.0,0,1,0.0909090909090909,0,0,0,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,40.675,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-08-12,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),22,2024,8,12,0,2,2,14,11.0,31.0,0.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,39.285714285714285,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),23,2024,8,13,1,2,2,14,14.0,34.0,3.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,30.0,0,0,0.92,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-14,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),24,2024,8,14,2,2,2,14,14.0,34.0,3.0,0,0,0.0909090909090909,0,1,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,26.410714285714285,0,0,0.9752,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-08-15,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),25,2024,8,15,3,2,2,14,14.0,34.0,3.0,1,0,0.0909090909090909,0,0,0,0.0491803278688525,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,25.63157894736842,0,0,1.2420000000000002,100.74718114146522,2,2,2_2,0,0_2,2_2
2024-08-16,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),26,2024,8,16,4,2,2,14,14.0,34.0,3.0,0,0,0.0909090909090909,1,1,1,0.3060109289617486,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,31.74576271186441,0,0,1.0120000000000002,100.74718114146522,2,3,2_3,0,0_3,2_2
2024-08-17,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),27,2024,8,17,5,2,2,14,14.0,34.0,3.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,1.5,7.622641509433962,37.72368421052632,0,0,1.104,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-07-21,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),0,2024,7,21,6,2,2,12,20.0,132.0,11.0,0,1,0.0,0,0,0,0.8868274582560297,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,15.11904761904762,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-07-22,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),1,2024,7,22,0,2,2,13,20.0,132.0,11.0,0,0,0.0,0,0,0,0.1595547309833024,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,13.326530612244898,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-23,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2,2024,7,23,1,2,2,13,22.0,134.0,0.0,0,0,0.0,0,0,0,0.0408163265306122,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,8.901639344262295,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-24,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),3,2024,7,24,2,2,2,13,22.0,134.0,0.0,0,0,0.0,0,0,0,0.0,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,9.770491803278688,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-25,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,2024,7,25,3,2,2,13,27.0,139.0,5.0,0,0,0.0,0,0,0,0.0612244897959183,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,9.88135593220339,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-26,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),5,2024,7,26,4,2,2,13,29.0,141.0,7.0,0,0,0.0,0,1,0,0.2077922077922077,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,11.77777777777778,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-27,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),6,2024,7,27,5,2,2,13,30.0,142.0,8.0,0,1,0.0,0,0,0,1.0,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,18.50617283950617,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-07-28,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),7,2024,7,28,6,2,2,13,30.0,142.0,8.0,0,1,0.0,0,0,0,0.8868274582560297,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,15.11904761904762,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-07-29,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),8,2024,7,29,0,2,2,13,32.0,144.0,10.0,0,0,0.0,0,0,0,0.1595547309833024,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,13.326530612244898,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-30,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),9,2024,7,30,1,2,2,13,34.0,146.0,12.0,0,0,0.0,0,0,0,0.0408163265306122,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,8.901639344262295,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-07-31,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),10,2024,7,31,2,2,2,13,35.0,147.0,13.0,0,0,0.0,0,0,0,0.0,0.0523452255124495,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.533333333333333,6.365384615384615,9.770491803278688,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-01,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),11,2024,8,1,3,2,2,13,38.0,150.0,16.0,0,0,0.0,0,0,0,0.0612244897959183,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,9.88135593220339,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-02,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),12,2024,8,2,4,2,2,13,38.0,150.0,16.0,0,0,0.0,0,1,0,0.2077922077922077,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,11.77777777777778,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-03,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),13,2024,8,3,5,2,2,13,38.0,150.0,16.0,0,1,0.0,0,0,0,1.0,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,18.50617283950617,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-08-04,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),14,2024,8,4,6,2,2,13,39.0,151.0,17.0,0,1,0.0,0,0,0,0.8868274582560297,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,15.11904761904762,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-08-05,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),15,2024,8,5,0,2,2,13,39.0,151.0,17.0,0,0,0.0,0,0,0,0.1595547309833024,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,13.326530612244898,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-06,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),16,2024,8,6,1,2,2,13,43.0,155.0,21.0,0,0,0.0,0,0,0,0.0408163265306122,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,8.901639344262295,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-07,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),17,2024,8,7,2,2,2,14,44.0,156.0,22.0,0,0,0.0,0,0,0,0.0,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,9.770491803278688,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-08,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),18,2024,8,8,3,2,2,14,45.0,157.0,0.0,0,0,0.0,0,0,0,0.0612244897959183,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,9.88135593220339,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-09,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),19,2024,8,9,4,2,2,14,46.0,158.0,1.0,0,0,0.0,0,1,0,0.2077922077922077,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,11.77777777777778,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-10,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),20,2024,8,10,5,2,2,14,46.0,158.0,1.0,0,1,0.0,0,0,0,1.0,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,18.50617283950617,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-08-11,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),21,2024,8,11,6,2,2,14,46.0,158.0,1.0,0,1,0.0,0,0,0,0.8868274582560297,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,15.11904761904762,0,0,1.104,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-08-12,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),22,2024,8,12,0,2,2,14,46.0,158.0,1.0,0,0,0.0,0,0,0,0.1595547309833024,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,13.326530612244898,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-13,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),23,2024,8,13,1,2,2,14,49.0,161.0,4.0,0,0,0.0,0,0,0,0.0408163265306122,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,8.901639344262295,0,0,0.92,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-08-14,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),24,2024,8,14,2,2,2,14,52.0,164.0,7.0,0,0,0.0,0,1,0,0.0,0.0582711000987645,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,2.7333333333333334,6.365384615384615,9.770491803278688,0,0,0.9752,82.6615435424147,2,0,2_0,0,0_0,2_2
