영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-03-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,20,2025,3,8,5,1,0,4,1591.5,36.5,0.0,0,1,0.17391304347826086,0,0,0,1.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,24.333333333333332,,73.07692307692308,0,0
2025-03-08,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,20,2025,3,8,5,1,0,4,129.0,2441.0,0.0,0,1,1.0,0,0,0,1.0,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,137.5,53.108695652173914,109.02127659574468,0,0
2025-03-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,20,2025,3,8,5,1,0,4,15682.5,160.5,-2.0,0,1,0.6363636363636364,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,11.0,4.172932330827067,53.612612612612615,0,0
2025-03-08,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,20,2025,3,8,5,1,0,4,654.5,29.5,0.0,0,1,0.9024390243902439,0,0,0,1.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,11.2,13.010204081632653,25.574074074074073,0,0
2025-03-08,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,20,2025,3,8,5,1,0,4,585.0,181.5,13.0,0,1,0.6097560975609756,0,0,0,1.0,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,3.8461538461538463,3.9431818181818183,7.890410958904109,0,0
2025-03-08,미라시아_BBQ Platter,0,미라시아,BBQ Platter,20,2025,3,8,5,1,0,4,1054.5,186.0,27.5,0,1,0.8333333333333334,0,0,0,1.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,5.083333333333333,8.815533980582524,15.957142857142857,0,0
2025-03-08,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,20,2025,3,8,5,1,0,4,25.0,1077.0,0.0,0,1,0.42857142857142855,0,0,0,0.9827160493827161,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,64.25,18.197802197802197,56.12765957446808,0,0
2025-03-08,담하_황태해장국,0,담하,황태해장국,20,2025,3,8,5,1,0,4,497.5,419.5,20.5,0,1,0.8048780487804879,0,0,0,0.7297687861271678,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,4.793103448275862,8.876288659793815,11.555555555555555,0,0
2025-03-08,라그로타_아메리카노,0,라그로타,아메리카노,20,2025,3,8,5,1,0,4,85.5,61.5,1.5,0,1,0.5416666666666666,0,0,0,0.8977272727272727,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.8333333333333333,2.2432432432432434,2.4358974358974357,0,0
2025-03-08,라그로타_카스,0,라그로타,카스,20,2025,3,8,5,1,0,4,112.5,54.0,4.5,0,1,0.5,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,2.2666666666666666,2.4653465346534653,3.0825688073394497,0,0
2025-03-08,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),20,2025,3,8,5,1,0,4,125.5,34.0,0.0,0,1,0.7,0,0,0,1.0,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,4.5,5.325,6.218181818181818,0,0
2025-03-08,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,20,2025,3,8,5,1,0,4,79.5,18.0,1.5,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,1.2857142857142858,2.6333333333333333,3.0,0,0
2025-03-08,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,20,2025,3,8,5,1,0,4,3975.0,230.0,13.0,0,1,0.4782608695652174,0,0,0,1.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.8125,7.404040404040404,22.068493150684933,0,0
2025-03-08,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,20,2025,3,8,5,1,0,4,44.5,0.5,0.0,0,1,0.375,0,0,0,0.9879518072289157,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.8571428571428572,2.3333333333333335,2.9696969696969697,0,0
2025-03-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),20,2025,3,8,5,1,0,4,1495.0,88.0,0.0,0,1,0.0,0,0,0,1.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,4.5,4.571428571428571,18.506172839506174,0,0
2025-03-08,연회장_Conference L3,0,연회장,Conference L3,20,2025,3,8,5,1,0,4,24.0,16.0,1.5,0,1,0.18181818181818182,0,0,0,0.08510638297872342,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.0,1.05,1.0,0,0
2025-03-08,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,20,2025,3,8,5,1,0,4,178.5,5.0,0.0,0,1,0.4634146341463415,0,0,0,1.0,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,2.9375,,9.428571428571429,0,0
2025-03-08,미라시아_브런치(어린이),0,미라시아,브런치(어린이),20,2025,3,8,5,1,0,4,1791.5,316.0,24.5,0,1,0.8666666666666667,0,0,0,0.4987129987129988,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,15.379310344827585,12.262626262626263,21.791666666666668,0,0
2025-03-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,20,2025,3,8,5,1,0,4,2231.0,1016.0,100.5,0,1,1.0,0,0,0,0.7383678185064594,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,92.76470588235294,81.25714285714285,101.27397260273973,0,0
2025-03-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),20,2025,3,8,5,1,0,4,18.5,0.5,0.0,0,1,0.13333333333333333,0,0,0,1.0,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,1.7142857142857142,1.6226415094339623,1.7954545454545454,0,0
2025-03-08,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),20,2025,3,8,5,1,0,4,5219.0,304.0,11.5,0,1,0.6086956521739131,0,0,0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,7.620689655172414,7.56701030927835,30.135135135135137,0,0
2025-03-08,카페테리아_약 고추장 돌솥비빔밥,0,카페테리아,약 고추장 돌솥비빔밥,20,2025,3,8,5,1,0,4,6177.0,538.0,30.0,0,1,0.8695652173913043,0,0,0,1.0,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,7.926829268292683,14.622641509433961,41.28378378378378,0,0
2025-03-08,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,20,2025,3,8,5,1,0,4,309.0,14.0,0.0,0,1,0.7560975609756098,0,0,0,1.0,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,5.571428571428571,5.43956043956044,11.962962962962964,0,0
2025-03-08,라그로타_G-Charge(3),0,라그로타,G-Charge(3),20,2025,3,8,5,1,0,4,49.5,43.0,2.5,0,1,0.25,0,0,0,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,1.5833333333333333,1.6129032258064515,2.3181818181818183,0,0
2025-03-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,20,2025,3,8,5,1,0,4,6574.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,24.75,,93.38095238095238,0,0
2025-03-08,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,20,2025,3,8,5,1,0,4,6943.5,335.5,16.5,0,1,0.8260869565217391,0,0,0,1.0,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,7.722222222222222,9.168316831683168,38.13513513513514,0,0
2025-03-08,담하_룸 이용료,0,담하,룸 이용료,20,2025,3,8,5,1,0,4,79.0,19.5,1.5,0,1,0.04878048780487805,0,0,0,0.653846153846154,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.75,1.826086956521739,1.8709677419354838,0,0
2025-03-08,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,20,2025,3,8,5,1,0,4,42.0,1.5,0.0,0,1,0.1951219512195122,0,0,0,1.0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,1.9090909090909092,2.3230769230769233,3.0,0,0
2025-03-08,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,20,2025,3,8,5,1,0,4,96.0,48.5,3.5,0,1,0.625,0,0,0,1.0,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,1.9375,2.076923076923077,2.596774193548387,0,0
2025-03-08,카페테리아_짜장밥,0,카페테리아,짜장밥,20,2025,3,8,5,1,0,4,1075.5,28.5,1.0,0,1,0.043478260869565216,0,0,0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.272727272727273,2.127659574468085,6.183333333333334,0,0
2025-03-08,연회장_Conference L1,0,연회장,Conference L1,20,2025,3,8,5,1,0,4,36.5,14.5,2.0,0,1,0.2727272727272727,0,0,0,0.10869565217391304,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,1.0,1.0588235294117647,1.0,0,0
2025-03-08,담하_한우 차돌박이 된장찌개,0,담하,한우 차돌박이 된장찌개,20,2025,3,8,5,1,0,4,1493.0,552.5,25.0,0,1,0.8780487804878049,0,0,0,1.0,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,5.690476190476191,9.130841121495328,17.04054054054054,0,0
2025-03-08,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,20,2025,3,8,5,1,0,4,31.0,658.0,0.0,0,1,0.0,0,0,0,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,31.75,11.241379310344827,24.347826086956523,0,0
2025-03-08,미라시아_스프라이트,0,미라시아,스프라이트,20,2025,3,8,5,1,0,4,43.5,4.0,0.0,0,1,0.4,0,0,0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,8.461538461538462,4.909090909090909,20.183333333333334,0,0
2025-03-08,담하_느린마을 막걸리,0,담하,느린마을 막걸리,20,2025,3,8,5,1,0,4,107.5,55.5,5.0,0,1,0.3170731707317073,0,0,0,1.0,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,17.38095238095238,14.146666666666667,33.819047619047616,0,0
2025-03-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,20,2025,3,8,5,1,0,4,5788.0,65.0,2.5,0,1,0.5217391304347826,0,0,0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,13.125,,83.45454545454545,0,0
2025-03-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,20,2025,3,8,5,1,0,4,303.5,64.0,10.5,0,1,0.6666666666666666,0,0,0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,2.8,3.359550561797753,6.0285714285714285,0,0
2025-03-08,라그로타_제로콜라,0,라그로타,제로콜라,20,2025,3,8,5,1,0,4,125.0,31.5,4.0,0,1,0.2916666666666667,0,0,0,0.9733333333333335,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.0434782608695654,1.6326530612244898,2.1794871794871793,0,0
2025-03-08,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,20,2025,3,8,5,1,0,4,138.0,7.5,0.0,0,1,0.5365853658536586,0,0,0,1.0,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,3.5555555555555554,4.153846153846154,5.980769230769231,0,0
2025-03-08,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,20,2025,3,8,5,1,0,4,53.0,13.0,0.5,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.6923076923076925,3.45,4.6,0,0
2025-03-08,담하_라면사리,0,담하,라면사리,20,2025,3,8,5,1,0,4,122.0,20.0,7.0,0,1,0.24390243902439024,0,0,0,0.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,4.166666666666667,3.6923076923076925,2.357142857142857,0,0
2025-03-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,20,2025,3,8,5,1,0,4,21.0,21.0,2.0,0,1,0.09090909090909091,0,0,0,1.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.8181818181818181,1.5,1.9268292682926829,0,0
2025-03-08,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,20,2025,3,8,5,1,0,4,2638.0,157.5,8.5,0,1,0.2608695652173913,0,0,0,0.8927038626609444,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,5.954545454545454,6.521739130434782,16.27027027027027,0,0
2025-03-08,라그로타_AUS (200g),0,라그로타,AUS (200g),20,2025,3,8,5,1,0,4,89.5,3.5,0.0,0,1,0.4166666666666667,0,0,0,1.0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.3333333333333335,3.7,4.625,0,0
2025-03-08,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,20,2025,3,8,5,1,0,4,43.0,0.5,0.0,0,1,0.14634146341463414,0,0,0,1.0,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.8571428571428572,1.6428571428571428,2.6785714285714284,0,0
2025-03-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,20,2025,3,8,5,1,0,4,84.0,1613.5,0.0,0,1,0.5714285714285714,0,0,0,0.9451676528599607,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,98.5,17.47826086956522,68.82978723404256,0,0
2025-03-08,담하_명인안동소주,0,담하,명인안동소주,20,2025,3,8,5,1,0,4,6.5,0.0,0.0,0,1,0.0,0,0,0,1.0,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.0,1.4090909090909092,1.35,0,0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,20,2025,3,8,5,1,0,4,0.0,32.0,0.0,0,1,0.22727272727272727,0,0,0,1.0,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,,2.7,3.6666666666666665,0,0
2025-03-08,담하_처음처럼,0,담하,처음처럼,20,2025,3,8,5,1,0,4,86.5,18.5,1.5,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,1.9,2.1707317073170733,2.148936170212766,0,0
2025-03-08,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,20,2025,3,8,5,1,0,4,1568.5,311.5,26.5,0,1,0.8292682926829268,0,0,0,1.0,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,7.129032258064516,10.288659793814434,17.986486486486488,0,0
2025-03-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,20,2025,3,8,5,1,0,4,18.0,43.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,4.0,0,0
2025-03-08,연회장_마라샹궈,0,연회장,마라샹궈,20,2025,3,8,5,1,0,4,44.0,1.5,0.0,0,1,0.4090909090909091,0,0,0,1.0,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,2.0,2.0,2.7419354838709675,0,0
2025-03-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",20,2025,3,8,5,1,0,4,70.0,9.5,0.0,0,1,0.2727272727272727,0,0,0,1.0,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,3.7777777777777777,3.066666666666667,3.361111111111111,0,0
2025-03-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20,2025,3,8,5,1,0,4,15.5,196.0,6.5,0,1,0.08695652173913043,0,0,0,1.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,4.0,7.552083333333333,12.44,0,0
2025-03-08,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,20,2025,3,8,5,1,0,4,185.5,115.5,8.5,0,1,0.8333333333333334,0,0,0,1.0,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.1578947368421053,2.1527777777777777,3.8793103448275863,0,0
2025-03-08,연회장_Conference M8,0,연회장,Conference M8,20,2025,3,8,5,1,0,4,19.5,14.5,1.5,0,1,0.0,0,0,0,0.1111111111111111,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0
2025-03-08,연회장_Regular Coffee,0,연회장,Regular Coffee,20,2025,3,8,5,1,0,4,761.0,696.5,406.0,0,1,0.9545454545454546,0,0,0,0.021601489757914337,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,98.73333333333333,70.46666666666667,36.0,0,0
2025-03-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,20,2025,3,8,5,1,0,4,32.5,37.0,1.5,0,1,0.35,0,0,0,1.0,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.1666666666666665,2.1923076923076925,2.731707317073171,0,0
2025-03-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,20,2025,3,8,5,1,0,4,23.0,38.5,4.5,0,1,0.07317073170731707,0,0,0,0.11904761904761905,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,2.4285714285714284,4.136363636363637,2.2,0,0
2025-03-08,미라시아_콥 샐러드,0,미라시아,콥 샐러드,20,2025,3,8,5,1,0,4,73.5,5.5,0.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.2222222222222223,2.5555555555555554,4.56,0,0
2025-03-08,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,20,2025,3,8,5,1,0,4,20.5,1349.0,0.0,0,1,0.25,0,0,0,1.0,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,46.25,9.363636363636363,44.97826086956522,0,0
2025-03-08,라그로타_까르보나라,0,라그로타,까르보나라,20,2025,3,8,5,1,0,4,148.5,5.0,0.0,0,1,0.7083333333333334,0,0,0,1.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,3.0,3.2,5.296296296296297,0,0
2025-03-08,담하_생목살 김치찌개,0,담하,생목살 김치찌개,20,2025,3,8,5,1,0,4,2502.5,626.0,53.0,0,1,0.926829268292683,0,0,0,1.0,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,7.833333333333333,11.638095238095238,22.986486486486488,0,0
2025-03-08,화담숲주막_해물파전,0,화담숲주막,해물파전,20,2025,3,8,5,1,0,4,218.0,5932.5,0.0,0,1,1.0,0,0,0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,402.25,75.18279569892474,283.531914893617,0,0
2025-03-08,라그로타_Gls.미션 서드,0,라그로타,Gls.미션 서드,20,2025,3,8,5,1,0,4,278.5,104.5,13.5,0,1,0.9166666666666666,0,0,0,1.0,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,3.392857142857143,3.8181818181818183,4.712328767123288,0,0
2025-03-08,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,20,2025,3,8,5,1,0,4,193.5,25.5,3.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,2.2142857142857144,2.1363636363636362,3.253731343283582,0,0
2025-03-08,담하_카스,0,담하,카스,20,2025,3,8,5,1,0,4,170.5,50.5,4.5,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.2666666666666666,2.4653465346534653,3.0825688073394497,0,0
2025-03-08,포레스트릿_생수,0,포레스트릿,생수,20,2025,3,8,5,1,0,4,23763.0,444.5,0.0,0,1,0.8181818181818182,0,0,0,1.0,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,52.5,12.507042253521126,160.73134328358208,0,0
2025-03-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),20,2025,3,8,5,1,0,4,2015.5,13.5,0.0,0,1,0.13043478260869565,0,0,0,1.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,4.5,4.571428571428571,18.506172839506174,0,0
2025-03-08,미라시아_코카콜라,0,미라시아,코카콜라,20,2025,3,8,5,1,0,4,102.5,3.5,0.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,11.0,4.172932330827067,53.612612612612615,0,0
