영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-03-30,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,7,2025,3,30,6,1,0,5,14005.5,646.0,99.5,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.8615286216821234,6.863636363636363,15.735849056603774,74.05405405405405,0,0,1.104
2025-03-31,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,8,2025,3,31,0,1,0,5,14016.5,657.0,110.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.2452830188679245,6.863636363636363,15.735849056603774,50.04225352112676,0,0,0.9752000000000001
2025-04-01,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,9,2025,4,1,1,1,1,5,601.5,666.0,119.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0,0,0.92
2025-04-02,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,10,2025,4,2,2,1,1,5,615.5,680.0,133.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0,0,0.92
2025-04-03,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,11,2025,4,3,3,1,1,5,629.5,694.0,147.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0,0,0.92
2025-04-04,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,12,2025,4,4,4,1,1,6,630.5,695.0,138.0,0,0,1.0,0,1,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0,0,0.9752000000000001
2025-04-05,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,13,2025,4,5,5,1,1,6,639.5,704.0,91.0,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,0,0,1.104
2025-04-06,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,14,2025,4,6,6,1,1,6,650.5,715.0,102.0,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.9411252189236121,12.206896551724139,15.735849056603774,74.05405405405405,0,0,1.104
2025-04-07,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,15,2025,4,7,0,1,1,6,674.0,738.5,125.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.2985297375860754,12.206896551724139,15.735849056603774,50.04225352112676,0,0,0.9752000000000001
2025-04-08,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,16,2025,4,8,1,1,1,6,692.5,757.0,144.0,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0,0,0.92
2025-04-09,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,17,2025,4,9,2,1,1,6,711.0,775.5,162.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0,0,0.92
2025-04-10,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,18,2025,4,10,3,1,1,6,726.5,791.0,178.0,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0,0,0.92
2025-04-11,카페테리아_수제 등심 돈까스,15,카페테리아,수제 등심 돈까스,19,2025,4,11,4,1,1,6,747.0,811.5,198.5,0,0,1.0,0,1,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0,0,0.9752000000000001
2025-04-12,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,20,2025,4,12,5,1,1,6,768.0,832.5,219.5,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,0,0,1.104
2025-04-13,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,21,2025,4,13,6,1,1,6,785.0,849.5,236.5,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.9411252189236121,12.206896551724139,15.735849056603774,74.05405405405405,0,0,1.104
2025-04-14,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,22,2025,4,14,0,1,1,6,800.0,864.5,251.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.2985297375860754,12.206896551724139,15.735849056603774,50.04225352112676,0,0,0.9752000000000001
2025-04-15,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,23,2025,4,15,1,1,1,6,817.0,881.5,268.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0951134201932904,12.206896551724139,15.735849056603774,42.042857142857144,0,0,0.92
2025-04-16,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,24,2025,4,16,2,1,1,6,828.0,892.5,279.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.042758728667606,12.206896551724139,15.735849056603774,38.69444444444444,0,0,0.92
2025-04-17,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,25,2025,4,17,3,1,1,6,842.0,906.5,293.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.1291272962163463,12.206896551724139,15.735849056603774,42.291666666666664,0,0,0.92
2025-04-18,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,26,2025,4,18,4,1,1,6,846.0,910.5,297.5,0,0,1.0,0,1,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.3195383080709042,12.206896551724139,15.735849056603774,48.86486486486486,0,0,0.9752000000000001
2025-04-19,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,27,2025,4,19,5,1,1,6,856.0,920.5,179.5,0,1,1.0,0,0,0,0.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,2.085517457335212,12.206896551724139,15.735849056603774,79.9054054054054,0,0,1.104
2025-03-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),0,2025,3,23,6,1,0,5,7452.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,2.039780736100235,31.5,3.32,70.425,0,0,1.104
2025-03-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),1,2025,3,24,0,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2413853663633436,31.5,3.32,64.16666666666667,0,0,0.9752000000000001
2025-03-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2,2025,3,25,1,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1458385043458734,31.5,3.32,46.89655172413793,0,0,0.92
2025-03-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,2025,3,26,2,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1378762658444177,31.5,3.32,46.19298245614035,0,0,0.92
2025-03-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2025,3,27,3,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.0198903680501175,31.5,3.32,46.43859649122807,0,0,0.92
2025-03-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),5,2025,3,28,4,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2261847292242007,31.5,3.32,53.215384615384615,0,0,0.9752000000000001
2025-03-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,2025,3,29,5,1,0,5,7452.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.9073180410305601,31.5,3.32,67.38461538461539,0,0,1.104
2025-03-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,2025,3,30,6,1,0,5,7452.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,2.039780736100235,31.5,3.32,70.425,0,0,1.104
2025-03-31,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,2025,3,31,0,1,0,5,7452.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2413853663633436,31.5,3.32,64.16666666666667,0,0,0.9752000000000001
2025-04-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),9,2025,4,1,1,1,1,5,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0,0,0.92
2025-04-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),10,2025,4,2,2,1,1,5,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0,0,0.92
2025-04-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,2025,4,3,3,1,1,5,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0,0,0.92
2025-04-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),12,2025,4,4,4,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0,0,0.9752000000000001
2025-04-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),13,2025,4,5,5,1,1,6,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0,0,1.104
2025-04-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),14,2025,4,6,6,1,1,6,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,2.0,8.866666666666667,3.32,70.425,0,0,1.104
2025-04-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),15,2025,4,7,0,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2171753016323632,8.866666666666667,3.32,64.16666666666667,0,0,0.9752000000000001
2025-04-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),16,2025,4,8,1,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0,0,0.92
2025-04-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),17,2025,4,9,2,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0,0,0.92
2025-04-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),18,2025,4,10,3,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0,0,0.92
2025-04-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),19,2025,4,11,4,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0,0,0.9752000000000001
2025-04-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),20,2025,4,12,5,1,1,6,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0,0,1.104
2025-04-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),21,2025,4,13,6,1,1,6,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.6174323703469295,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,2.0,8.866666666666667,3.32,70.425,0,0,1.104
2025-04-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),22,2025,4,14,0,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2171753016323632,8.866666666666667,3.32,64.16666666666667,0,0,0.9752000000000001
2025-04-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),23,2025,4,15,1,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1234918381831085,8.866666666666667,3.32,46.89655172413793,0,0,0.92
2025-04-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),24,2025,4,16,2,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.1156848828956707,8.866666666666667,3.32,46.19298245614035,0,0,0.92
2025-04-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),25,2025,4,17,3,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,0,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.0,8.866666666666667,3.32,46.43859649122807,0,0,0.92
2025-04-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),26,2025,4,18,4,1,1,6,0.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.40051723829270963,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.2022711142654363,8.866666666666667,3.32,53.215384615384615,0,0,0.9752000000000001
2025-04-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),27,2025,4,19,5,1,1,6,0.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,1.8701206529453511,8.866666666666667,3.32,67.38461538461539,0,0,1.104
2025-03-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),0,2025,3,23,6,1,0,5,7787.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.548996075931717,34.0,18.5375,76.61627906976744,0,0,1.104
2025-03-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),1,2025,3,24,0,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.13147691799864,34.0,18.5375,61.867924528301884,0,0,0.9752000000000001
2025-03-25,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2,2025,3,25,1,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.018746745356709,34.0,18.5375,44.22727272727273,0,0,0.92
2025-03-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,2025,3,26,2,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.0544678288687612,34.0,18.5375,40.458333333333336,0,0,0.92
2025-03-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),4,2025,3,27,3,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.0836941699240765,34.0,18.5375,47.371428571428574,0,0,0.92
2025-03-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),5,2025,3,28,4,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,1,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.2196198513400671,34.0,18.5375,61.95774647887324,0,0,0.9752000000000001
2025-03-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,2025,3,29,5,1,0,5,7787.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,0.6174323703469295,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,2.037493490713418,34.0,18.5375,104.32558139534883,0,0,1.104
2025-03-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,2025,3,30,6,1,0,5,7787.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,0.6174323703469295,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.548996075931717,34.0,18.5375,76.61627906976744,0,0,1.104
2025-03-31,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),8,2025,3,31,0,1,0,5,7787.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.13147691799864,34.0,18.5375,61.867924528301884,0,0,0.9752000000000001
2025-04-01,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),9,2025,4,1,1,1,1,5,0.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.0,44.57142857142857,18.5375,44.22727272727273,0,0,0.92
2025-04-02,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),10,2025,4,2,2,1,1,5,0.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.035063752276867,44.57142857142857,18.5375,40.458333333333336,0,0,0.92
2025-04-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,2025,4,3,3,1,1,5,0.0,65.0,0.0,0,0,0.6956521739130435,0,0,0,0.40051723829270963,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,1.0637522768670309,44.57142857142857,18.5375,47.371428571428574,0,0,0.92
