영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-01,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,10.538461538461538,47.66202090592334,30.0,0,0,1.4850000000000003
2024-10-02,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.391304347826087,1,1,1,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.2100000000000002
2024-10-03,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.4850000000000003
2024-10-04,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.391304347826087,1,1,1,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.2100000000000002
2024-10-05,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,10.538461538461538,47.66202090592334,37.723684210526315,0,0,1.32
2024-10-06,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,10.538461538461538,47.66202090592334,40.675,0,0,1.32
2024-10-07,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.1660000000000001
2024-10-08,카페테리아_카페라떼(HOT),2,카페테리아,카페라떼(HOT),9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,10.538461538461538,47.66202090592334,30.0,0,0,1.1660000000000001
2024-10-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.4850000000000003
2024-10-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,1,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.1660000000000001
2024-10-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-10-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.6174323703469295,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,10.538461538461538,47.66202090592334,37.723684210526315,0,0,1.32
2024-10-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.6174323703469295,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,10.538461538461538,47.66202090592334,40.675,0,0,1.32
2024-10-14,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.1660000000000001
2024-10-15,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,10.538461538461538,47.66202090592334,30.0,0,0,1.1
2024-10-16,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.1
2024-10-17,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.1
2024-10-18,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-10-19,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.6174323703469295,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,10.538461538461538,47.66202090592334,37.723684210526315,0,0,1.32
2024-10-20,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.6174323703469295,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,10.538461538461538,47.66202090592334,40.675,0,0,1.32
2024-10-21,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.1660000000000001
2024-10-22,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,10.538461538461538,47.66202090592334,30.0,0,0,1.1
2024-10-23,카페테리아_카페라떼(HOT),2,카페테리아,카페라떼(HOT),24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.1
2024-10-24,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.1
2024-10-25,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0.40051723829270963,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-10-26,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,10.538461538461538,47.66202090592334,37.723684210526315,0,0,1.32
2024-09-29,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,6.916666666666667,17.239436619718308,15.119047619047619,0,0,1.32
2024-09-30,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.13043478260869565,1,1,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,6.916666666666667,17.239436619718308,13.326530612244898,0,0,1.2100000000000002
2024-10-01,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.4850000000000003
2024-10-02,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.13043478260869565,1,1,1,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.2100000000000002
2024-10-03,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.4850000000000003
2024-10-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.13043478260869565,1,1,1,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,7.615384615384615,17.239436619718308,11.777777777777779,0,0,1.2100000000000002
2024-10-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,7.615384615384615,17.239436619718308,18.506172839506174,0,0,1.32
2024-10-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.4777305991476824,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,7.615384615384615,17.239436619718308,15.119047619047619,0,0,1.32
2024-10-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.1660000000000001
2024-10-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.1660000000000001
2024-10-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.4850000000000003
2024-10-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,1,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.1660000000000001
2024-10-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,7.615384615384615,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-10-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.6174323703469295,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,7.615384615384615,17.239436619718308,18.506172839506174,0,0,1.32
2024-10-13,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.6174323703469295,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,7.615384615384615,17.239436619718308,15.119047619047619,0,0,1.32
2024-10-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.1660000000000001
2024-10-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.1
2024-10-16,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.1
2024-10-17,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.1
2024-10-18,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,7.615384615384615,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-10-19,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.6174323703469295,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,7.615384615384615,17.239436619718308,18.506172839506174,0,0,1.32
2024-10-20,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.6174323703469295,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,7.615384615384615,17.239436619718308,15.119047619047619,0,0,1.32
2024-10-21,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.1660000000000001
2024-10-22,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.1
2024-10-23,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.1
2024-10-24,카페테리아_카페라떼(ICE),1,카페테리아,카페라떼(ICE),25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.1
2024-10-25,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0.40051723829270963,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,7.615384615384615,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-10-26,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,7.615384615384615,17.239436619718308,18.506172839506174,0,0,1.32
2024-09-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2024,9,29,6,3,2,17,617.0,153.0,41.0,0,1,0.08695652173913043,0,0,0,0.4777305991476824,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.17963417963418,6.275862068965517,4.4,8.693877551020408,0,0,1.32
2024-09-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,9,30,0,3,2,17,635.0,171.0,59.0,0,0,0.08695652173913043,1,1,0,0.4777305991476824,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6551597051597053,6.275862068965517,4.4,6.181818181818182,0,0,1.2100000000000002
