영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-05,화담숲주막_스프라이트,35,2024,11,5,1,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_스프라이트,31,2024,11,6,2,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_스프라이트,40,2024,11,7,3,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_스프라이트,59,2024,11,8,4,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_스프라이트,57,2024,11,9,5,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_스프라이트,70,2024,11,10,6,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_스프라이트,66,2024,11,11,0,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_스프라이트,77,2024,11,12,1,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_스프라이트,42,2024,11,13,2,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_스프라이트,41,2024,11,14,3,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_스프라이트,55,2024,11,15,4,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_스프라이트,60,2024,11,16,5,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_스프라이트,25,2024,11,17,6,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_스프라이트,0,2024,11,18,0,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_스프라이트,17,2024,11,19,1,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_스프라이트,10,2024,11,20,2,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_스프라이트,9,2024,11,21,3,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_스프라이트,10,2024,11,22,4,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_스프라이트,29,2024,11,23,5,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_스프라이트,35,2024,11,24,6,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_스프라이트,0,2024,11,25,0,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_스프라이트,0,2024,11,26,1,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_스프라이트,0,2024,11,27,2,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_스프라이트,0,2024,11,28,3,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_스프라이트,0,2024,11,29,4,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_스프라이트,0,2024,11,30,5,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_참살이 막걸리,75,2024,11,3,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_참살이 막걸리,65,2024,11,4,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_참살이 막걸리,100,2024,11,5,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_참살이 막걸리,120,2024,11,6,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_참살이 막걸리,80,2024,11,7,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_참살이 막걸리,56,2024,11,8,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_참살이 막걸리,92,2024,11,9,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_참살이 막걸리,133,2024,11,10,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_참살이 막걸리,53,2024,11,11,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_참살이 막걸리,95,2024,11,12,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_참살이 막걸리,127,2024,11,13,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_참살이 막걸리,138,2024,11,14,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_참살이 막걸리,141,2024,11,15,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_참살이 막걸리,81,2024,11,16,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_참살이 막걸리,56,2024,11,17,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_참살이 막걸리,0,2024,11,18,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_참살이 막걸리,62,2024,11,19,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_참살이 막걸리,62,2024,11,20,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_참살이 막걸리,78,2024,11,21,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_참살이 막걸리,68,2024,11,22,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_참살이 막걸리,104,2024,11,23,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_참살이 막걸리,98,2024,11,24,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_참살이 막걸리,0,2024,11,25,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_참살이 막걸리,9,2024,11,26,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_참살이 막걸리,0,2024,11,27,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_참살이 막걸리,0,2024,11,28,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_참살이 막걸리,0,2024,11,29,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_참살이 막걸리,0,2024,11,30,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0.0,0.0,주류,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,0,1.449301591593216,0.6899875124684718,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_찹쌀식혜,173,2024,11,3,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_찹쌀식혜,111,2024,11,4,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_찹쌀식혜,96,2024,11,5,1,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_찹쌀식혜,97,2024,11,6,2,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_찹쌀식혜,129,2024,11,7,3,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_찹쌀식혜,156,2024,11,8,4,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_찹쌀식혜,202,2024,11,9,5,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_찹쌀식혜,163,2024,11,10,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_찹쌀식혜,96,2024,11,11,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_찹쌀식혜,89,2024,11,12,1,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_찹쌀식혜,131,2024,11,13,2,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_찹쌀식혜,99,2024,11,14,3,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_찹쌀식혜,155,2024,11,15,4,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_찹쌀식혜,172,2024,11,16,5,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_찹쌀식혜,66,2024,11,17,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_찹쌀식혜,0,2024,11,18,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_찹쌀식혜,43,2024,11,19,1,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_찹쌀식혜,17,2024,11,20,2,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_찹쌀식혜,21,2024,11,21,3,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_찹쌀식혜,34,2024,11,22,4,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_찹쌀식혜,101,2024,11,23,5,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_찹쌀식혜,95,2024,11,24,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_찹쌀식혜,0,2024,11,25,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_찹쌀식혜,5,2024,11,26,1,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_찹쌀식혜,0,2024,11,27,2,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_찹쌀식혜,0,2024,11,28,3,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_찹쌀식혜,0,2024,11,29,4,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_찹쌀식혜,0,2024,11,30,5,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0.0,0.0,음료,25.763157894736842,48.95,47.368421052631575,0,1,0,0,0,1.6346654121784734,0.6117459833369372,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_콜라,144,2024,11,3,6,화담숲주막,콜라,0,0,0,1,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_콜라,67,2024,11,4,0,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_콜라,68,2024,11,5,1,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_콜라,57,2024,11,6,2,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_콜라,61,2024,11,7,3,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_콜라,81,2024,11,8,4,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_콜라,97,2024,11,9,5,화담숲주막,콜라,0,0,0,1,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_콜라,111,2024,11,10,6,화담숲주막,콜라,0,0,0,1,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_콜라,88,2024,11,11,0,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_콜라,91,2024,11,12,1,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_콜라,80,2024,11,13,2,화담숲주막,콜라,0,0,0,0,0,0,0.0,0.0,음료,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,0,1.7791027661257415,0.5620810776308597,0,,,0,0,Q4,0,0,0
