영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-06-19,포레스트릿_카페라떼(ICE),0,2024,6,19,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-20,포레스트릿_카페라떼(ICE),0,2024,6,20,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-21,포레스트릿_카페라떼(ICE),0,2024,6,21,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-22,포레스트릿_카페라떼(ICE),0,2024,6,22,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-23,포레스트릿_카페라떼(ICE),9,2024,6,23,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-24,포레스트릿_카페라떼(ICE),0,2024,6,24,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-25,포레스트릿_카페라떼(ICE),0,2024,6,25,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-26,포레스트릿_카페라떼(ICE),0,2024,6,26,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-27,포레스트릿_카페라떼(ICE),0,2024,6,27,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-28,포레스트릿_카페라떼(ICE),0,2024,6,28,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-29,포레스트릿_카페라떼(ICE),7,2024,6,29,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-06-30,포레스트릿_카페라떼(ICE),0,2024,6,30,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q2,0,0,0
2024-07-01,포레스트릿_카페라떼(ICE),0,2024,7,1,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-02,포레스트릿_카페라떼(ICE),0,2024,7,2,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-03,포레스트릿_카페라떼(ICE),0,2024,7,3,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-04,포레스트릿_카페라떼(ICE),0,2024,7,4,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-05,포레스트릿_카페라떼(ICE),0,2024,7,5,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-06,포레스트릿_카페라떼(ICE),1,2024,7,6,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-07,포레스트릿_카페라떼(ICE),0,2024,7,7,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-08,포레스트릿_카페라떼(ICE),0,2024,7,8,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-09,포레스트릿_카페라떼(ICE),0,2024,7,9,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-10,포레스트릿_카페라떼(ICE),0,2024,7,10,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-11,포레스트릿_카페라떼(ICE),0,2024,7,11,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-12,포레스트릿_카페라떼(ICE),0,2024,7,12,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-07-13,포레스트릿_카페라떼(ICE),1,2024,7,13,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,5.5319548872180455,12.851528384279476,56.954887218045116,1,1,0,0,0,1.4513511935499872,0.6890131102962146,0,,,0,0,Q3,0,0,0
2024-06-16,포레스트릿_코카콜라,4,2024,6,16,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-17,포레스트릿_코카콜라,0,2024,6,17,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-18,포레스트릿_코카콜라,0,2024,6,18,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-19,포레스트릿_코카콜라,0,2024,6,19,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-20,포레스트릿_코카콜라,0,2024,6,20,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-21,포레스트릿_코카콜라,0,2024,6,21,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-22,포레스트릿_코카콜라,0,2024,6,22,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-23,포레스트릿_코카콜라,1,2024,6,23,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-24,포레스트릿_코카콜라,0,2024,6,24,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-25,포레스트릿_코카콜라,0,2024,6,25,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-26,포레스트릿_코카콜라,0,2024,6,26,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-27,포레스트릿_코카콜라,0,2024,6,27,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-28,포레스트릿_코카콜라,1,2024,6,28,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-29,포레스트릿_코카콜라,2,2024,6,29,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-06-30,포레스트릿_코카콜라,0,2024,6,30,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q2,0,0,0
2024-07-01,포레스트릿_코카콜라,0,2024,7,1,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-02,포레스트릿_코카콜라,0,2024,7,2,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-03,포레스트릿_코카콜라,0,2024,7,3,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-04,포레스트릿_코카콜라,0,2024,7,4,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-05,포레스트릿_코카콜라,1,2024,7,5,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-06,포레스트릿_코카콜라,2,2024,7,6,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-07,포레스트릿_코카콜라,0,2024,7,7,6,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-08,포레스트릿_코카콜라,0,2024,7,8,0,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-09,포레스트릿_코카콜라,0,2024,7,9,1,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-10,포레스트릿_코카콜라,0,2024,7,10,2,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-11,포레스트릿_코카콜라,0,2024,7,11,3,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-12,포레스트릿_코카콜라,0,2024,7,12,4,포레스트릿,코카콜라,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-07-13,포레스트릿_코카콜라,5,2024,7,13,5,포레스트릿,코카콜라,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,21.450187969924812,41.278481012658226,47.93233082706767,0,1,0,0,1,2.0144244835079443,0.4964197011042019,0,,,0,0,Q3,0,0,0
2024-06-16,포레스트릿_페스츄리 소시지,2,2024,6,16,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-17,포레스트릿_페스츄리 소시지,0,2024,6,17,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-18,포레스트릿_페스츄리 소시지,0,2024,6,18,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-19,포레스트릿_페스츄리 소시지,0,2024,6,19,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-20,포레스트릿_페스츄리 소시지,0,2024,6,20,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-21,포레스트릿_페스츄리 소시지,0,2024,6,21,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-22,포레스트릿_페스츄리 소시지,0,2024,6,22,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-23,포레스트릿_페스츄리 소시지,0,2024,6,23,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-24,포레스트릿_페스츄리 소시지,0,2024,6,24,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-25,포레스트릿_페스츄리 소시지,0,2024,6,25,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-26,포레스트릿_페스츄리 소시지,0,2024,6,26,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-27,포레스트릿_페스츄리 소시지,0,2024,6,27,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-28,포레스트릿_페스츄리 소시지,0,2024,6,28,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-29,포레스트릿_페스츄리 소시지,7,2024,6,29,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-06-30,포레스트릿_페스츄리 소시지,3,2024,6,30,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q2,0,0,0
2024-07-01,포레스트릿_페스츄리 소시지,0,2024,7,1,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-02,포레스트릿_페스츄리 소시지,0,2024,7,2,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-03,포레스트릿_페스츄리 소시지,0,2024,7,3,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-04,포레스트릿_페스츄리 소시지,0,2024,7,4,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-05,포레스트릿_페스츄리 소시지,0,2024,7,5,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-06,포레스트릿_페스츄리 소시지,0,2024,7,6,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-07,포레스트릿_페스츄리 소시지,1,2024,7,7,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-08,포레스트릿_페스츄리 소시지,0,2024,7,8,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
2024-07-09,포레스트릿_페스츄리 소시지,0,2024,7,9,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q3,0,0,0
