영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-03,화담숲주막_느린마을 막걸리,5,화담숲주막,느린마을 막걸리,13,2024,8,3,5,2,2,13,355.0,1179.0,112.0,0,1,0.7142857142857143,0,0,0,386,1.0,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.1755542240862793,7.431818181818182,46.6875,33.819047619047616,0,0,1.32
2024-08-04,화담숲주막_느린마을 막걸리,7,화담숲주막,느린마을 막걸리,14,2024,8,4,6,2,2,13,365.0,1189.0,122.0,0,1,0.7142857142857143,0,0,0,386,0.9276741530262657,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.0968798231391164,7.431818181818182,46.6875,35.29032258064516,0,0,1.32
2024-08-05,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,15,2024,8,5,0,2,2,13,371.0,1195.0,128.0,0,0,0.7142857142857143,0,0,0,0,0.0,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.0877771120431396,7.431818181818182,46.6875,17.382978723404257,0,0,1.1660000000000001
2024-08-06,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,16,2024,8,6,1,2,2,13,386.0,1210.0,143.0,0,0,0.7142857142857143,0,0,0,0,0.4248191853825657,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.549885698659106,7.431818181818182,46.6875,24.73076923076923,0,0,1.1
2024-08-07,화담숲주막_느린마을 막걸리,3,화담숲주막,느린마을 막걸리,17,2024,8,7,2,2,2,14,393.0,1217.0,150.0,0,0,0.7142857142857143,0,0,0,0,0.36315188427864487,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.4828054199567884,7.431818181818182,46.6875,22.55128205128205,0,0,1.1
2024-08-08,화담숲주막_느린마을 막걸리,1,화담숲주막,느린마을 막걸리,18,2024,8,8,3,2,2,14,393.0,1217.0,0.0,0,0,0.7142857142857143,0,0,0,0,0.4389036924248192,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5652065030540798,7.431818181818182,46.6875,24.848101265822784,0,0,1.1
2024-08-09,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,19,2024,8,9,4,2,2,14,401.0,1225.0,8.0,0,0,0.7142857142857143,0,1,0,0,0.6520746098210887,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.7970889479509804,7.431818181818182,46.6875,28.31111111111111,0,0,1.1660000000000001
2024-08-10,화담숲주막_느린마을 막걸리,14,화담숲주막,느린마을 막걸리,20,2024,8,10,5,2,2,14,404.0,1228.0,11.0,0,1,0.7142857142857143,0,0,0,386,1.0,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.1755542240862793,7.431818181818182,46.6875,33.819047619047616,0,0,1.32
2024-08-11,화담숲주막_느린마을 막걸리,13,화담숲주막,느린마을 막걸리,21,2024,8,11,6,2,2,14,404.0,1228.0,11.0,0,1,0.7142857142857143,0,0,0,386,0.9276741530262657,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.0968798231391164,7.431818181818182,46.6875,35.29032258064516,0,0,1.32
2024-08-12,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,22,2024,8,12,0,2,2,14,415.0,1239.0,22.0,0,0,0.7142857142857143,0,0,0,0,0.0,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.0877771120431396,7.431818181818182,46.6875,17.382978723404257,0,0,1.1660000000000001
2024-08-13,화담숲주막_느린마을 막걸리,3,화담숲주막,느린마을 막걸리,23,2024,8,13,1,2,2,14,439.0,1263.0,46.0,0,0,0.7142857142857143,0,0,0,0,0.4248191853825657,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.549885698659106,7.431818181818182,46.6875,24.73076923076923,0,0,1.1
2024-08-14,화담숲주막_느린마을 막걸리,4,화담숲주막,느린마을 막걸리,24,2024,8,14,2,2,2,14,461.0,1285.0,68.0,0,0,0.7142857142857143,0,1,0,0,0.36315188427864487,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.4828054199567884,7.431818181818182,46.6875,22.55128205128205,0,0,1.1660000000000001
2024-08-15,화담숲주막_느린마을 막걸리,15,화담숲주막,느린마을 막걸리,25,2024,8,15,3,2,2,14,476.0,1300.0,83.0,1,0,0.7142857142857143,0,0,0,579,0.4389036924248192,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5652065030540798,7.431818181818182,46.6875,24.848101265822784,0,0,1.4850000000000003
2024-08-16,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,26,2024,8,16,4,2,2,14,492.0,1316.0,99.0,0,0,0.7142857142857143,1,1,1,579,0.6520746098210887,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.7970889479509804,7.431818181818182,46.6875,28.31111111111111,0,0,1.2100000000000002
2024-08-17,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,27,2024,8,17,5,2,2,14,498.0,1322.0,105.0,0,1,0.7142857142857143,0,0,0,579,1.0,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.1755542240862793,7.431818181818182,46.6875,33.819047619047616,0,0,1.32
2024-07-21,화담숲주막_단호박 식혜 ,7,화담숲주막,단호박 식혜 ,0,2024,7,21,6,2,2,12,137.0,648.0,76.0,0,1,0.14285714285714285,0,0,0,193,0.9191263282172373,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.1328398924675063,7.96,44.5875,44.41304347826087,0,0,1.32
2024-07-22,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,1,2024,7,22,0,2,2,13,141.0,652.0,80.0,0,0,0.14285714285714285,0,0,0,0,0.0,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.1113598209289313,7.96,44.5875,44.18181818181818,0,0,1.1660000000000001
2024-07-23,화담숲주막_단호박 식혜 ,1,화담숲주막,단호박 식혜 ,2,2024,7,23,1,2,2,13,147.0,658.0,0.0,0,0,0.14285714285714285,0,0,0,0,0.3896103896103897,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.544357153758385,7.96,44.5875,26.045454545454547,0,0,1.1
2024-07-24,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,3,2024,7,24,2,2,2,13,151.0,662.0,4.0,0,0,0.14285714285714285,0,0,0,0,0.24793388429752064,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.3869035781840382,7.96,44.5875,20.59090909090909,0,0,1.1
2024-07-25,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,4,2024,7,25,3,2,2,13,151.0,662.0,4.0,0,0,0.14285714285714285,0,0,0,0,0.33943329397874855,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.4885923457424706,7.96,44.5875,24.113636363636363,0,0,1.1
2024-07-26,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,5,2024,7,26,4,2,2,13,160.0,671.0,13.0,0,0,0.14285714285714285,0,1,0,0,0.5188902007083824,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.6880335414699763,7.96,44.5875,29.67391304347826,0,0,1.1660000000000001
2024-07-27,화담숲주막_단호박 식혜 ,13,화담숲주막,단호박 식혜 ,6,2024,7,27,5,2,2,13,161.0,672.0,14.0,0,1,0.14285714285714285,0,0,0,386,1.0,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.2227196418578625,7.96,44.5875,46.38297872340426,0,0,1.32
2024-07-28,화담숲주막_단호박 식혜 ,10,화담숲주막,단호박 식혜 ,7,2024,7,28,6,2,2,13,167.0,678.0,20.0,0,1,0.14285714285714285,0,0,0,386,0.9191263282172373,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.1328398924675063,7.96,44.5875,44.41304347826087,0,0,1.32
2024-07-29,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,8,2024,7,29,0,2,2,13,172.0,683.0,25.0,0,0,0.14285714285714285,0,0,0,0,0.0,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.1113598209289313,7.96,44.5875,44.18181818181818,0,0,1.1660000000000001
2024-07-30,화담숲주막_단호박 식혜 ,7,화담숲주막,단호박 식혜 ,9,2024,7,30,1,2,2,13,186.0,697.0,39.0,0,0,0.14285714285714285,0,0,0,0,0.3896103896103897,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.544357153758385,7.96,44.5875,26.045454545454547,0,0,1.1
2024-07-31,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,10,2024,7,31,2,2,2,13,199.0,710.0,52.0,0,0,0.14285714285714285,0,0,0,0,0.24793388429752064,0.11135982092893115,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.3869035781840382,7.96,44.5875,20.59090909090909,0,0,1.1
2024-08-01,화담숲주막_단호박 식혜 ,5,화담숲주막,단호박 식혜 ,11,2024,8,1,3,2,2,13,199.0,710.0,52.0,0,0,0.14285714285714285,0,0,0,0,0.33943329397874855,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.4571115408476147,6.038461538461538,44.5875,24.113636363636363,0,0,1.1
2024-08-02,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,12,2024,8,2,4,2,2,13,208.0,719.0,61.0,0,0,0.14285714285714285,0,1,0,0,0.5188902007083824,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.6523349469373787,6.038461538461538,44.5875,29.67391304347826,0,0,1.1660000000000001
2024-08-03,화담숲주막_단호박 식혜 ,10,화담숲주막,단호박 식혜 ,13,2024,8,3,5,2,2,13,209.0,720.0,62.0,0,1,0.14285714285714285,0,0,0,386,1.0,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.1757134862898715,6.038461538461538,44.5875,46.38297872340426,0,0,1.32
2024-08-04,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,14,2024,8,4,6,2,2,13,213.0,724.0,66.0,0,1,0.14285714285714285,0,0,0,386,0.9191263282172373,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.0877345170981028,6.038461538461538,44.5875,44.41304347826087,0,0,1.32
2024-08-05,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,15,2024,8,5,0,2,2,13,225.0,736.0,78.0,0,0,0.14285714285714285,0,0,0,0,0.0,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.0878567431449357,6.038461538461538,44.5875,44.18181818181818,0,0,1.1660000000000001
2024-08-06,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,16,2024,8,6,1,2,2,13,229.0,740.0,82.0,0,0,0.14285714285714285,0,0,0,0,0.3896103896103897,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.5116970326819237,6.038461538461538,44.5875,26.045454545454547,0,0,1.1
2024-08-07,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,17,2024,8,7,2,2,2,14,232.0,743.0,85.0,0,0,0.14285714285714285,0,0,0,0,0.24793388429752064,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.3575732910321099,6.038461538461538,44.5875,20.59090909090909,0,0,1.1
2024-08-08,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,18,2024,8,8,3,2,2,14,232.0,743.0,0.0,0,0,0.14285714285714285,0,0,0,0,0.33943329397874855,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.4571115408476147,6.038461538461538,44.5875,24.113636363636363,0,0,1.1
2024-08-09,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,19,2024,8,9,4,2,2,14,236.0,747.0,4.0,0,0,0.14285714285714285,0,1,0,0,0.5188902007083824,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.6523349469373787,6.038461538461538,44.5875,29.67391304347826,0,0,1.1660000000000001
2024-08-10,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,20,2024,8,10,5,2,2,14,239.0,750.0,7.0,0,1,0.14285714285714285,0,0,0,386,1.0,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.1757134862898715,6.038461538461538,44.5875,46.38297872340426,0,0,1.32
2024-08-11,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,21,2024,8,11,6,2,2,14,239.0,750.0,7.0,0,1,0.14285714285714285,0,0,0,386,0.9191263282172373,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.0877345170981028,6.038461538461538,44.5875,44.41304347826087,0,0,1.32
2024-08-12,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,22,2024,8,12,0,2,2,14,241.0,752.0,9.0,0,0,0.14285714285714285,0,0,0,0,0.0,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.0878567431449357,6.038461538461538,44.5875,44.18181818181818,0,0,1.1660000000000001
2024-08-13,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,23,2024,8,13,1,2,2,14,251.0,762.0,19.0,0,0,0.14285714285714285,0,0,0,0,0.3896103896103897,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.5116970326819237,6.038461538461538,44.5875,26.045454545454547,0,0,1.1
2024-08-14,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,24,2024,8,14,2,2,2,14,259.0,770.0,27.0,0,0,0.14285714285714285,0,1,0,0,0.24793388429752064,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.3575732910321099,6.038461538461538,44.5875,20.59090909090909,0,0,1.1660000000000001
2024-08-15,화담숲주막_단호박 식혜 ,12,화담숲주막,단호박 식혜 ,25,2024,8,15,3,2,2,14,268.0,779.0,36.0,1,0,0.14285714285714285,0,0,0,579,0.33943329397874855,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.4571115408476147,6.038461538461538,44.5875,24.113636363636363,0,0,1.4850000000000003
2024-08-16,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,26,2024,8,16,4,2,2,14,275.0,786.0,43.0,0,0,0.14285714285714285,1,1,1,579,0.5188902007083824,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,1.6523349469373787,6.038461538461538,44.5875,29.67391304347826,0,0,1.2100000000000002
2024-08-17,화담숲주막_단호박 식혜 ,9,화담숲주막,단호박 식혜 ,27,2024,8,17,5,2,2,14,275.0,786.0,43.0,0,1,0.14285714285714285,0,0,0,579,1.0,0.08785674314493563,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,2.1757134862898715,6.038461538461538,44.5875,46.38297872340426,0,0,1.32
2024-07-21,화담숲주막_병천순대,8,화담숲주막,병천순대,0,2024,7,21,6,2,2,12,213.0,1169.0,131.0,0,1,0.8571428571428571,0,0,0,193,1.0,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,2.1586725434275342,11.76923076923077,87.95061728395062,83.47826086956522,0,0,1.32
2024-07-22,화담숲주막_병천순대,0,화담숲주막,병천순대,1,2024,7,22,0,2,2,13,220.0,1176.0,138.0,0,0,0.8571428571428571,0,0,0,0,0.0,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.0793362717137671,11.76923076923077,87.95061728395062,103.0,0,0,1.1660000000000001
2024-07-23,화담숲주막_병천순대,7,화담숲주막,병천순대,2,2024,7,23,1,2,2,13,231.0,1187.0,0.0,0,0,0.8571428571428571,0,0,0,0,0.36904322127816774,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.4776580062693836,11.76923076923077,87.95061728395062,47.37777777777778,0,0,1.1
2024-07-24,화담숲주막_병천순대,5,화담숲주막,병천순대,3,2024,7,24,2,2,2,13,235.0,1191.0,4.0,0,0,0.8571428571428571,0,0,0,0,0.268562984854082,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.369206042506493,11.76923076923077,87.95061728395062,41.333333333333336,0,0,1.1
2024-07-25,화담숲주막_병천순대,9,화담숲주막,병천순대,4,2024,7,25,3,2,2,13,235.0,1191.0,4.0,0,0,0.8571428571428571,0,0,0,0,0.34946435168082746,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.4565258221538202,11.76923076923077,87.95061728395062,47.25,0,0,1.1
2024-07-26,화담숲주막_병천순대,10,화담숲주막,병천순대,5,2024,7,26,4,2,2,13,245.0,1201.0,14.0,0,0,0.8571428571428571,0,1,0,0,0.5035094200221648,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.6227922518932516,11.76923076923077,87.95061728395062,53.1063829787234,0,0,1.1660000000000001
2024-07-27,화담숲주막_병천순대,15,화담숲주막,병천순대,6,2024,7,27,5,2,2,13,251.0,1207.0,20.0,0,1,0.8571428571428571,0,0,0,386,0.9848540820096047,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,2.1423250047720988,11.76923076923077,87.95061728395062,80.82978723404256,0,0,1.32
2024-07-28,화담숲주막_병천순대,13,화담숲주막,병천순대,7,2024,7,28,6,2,2,13,255.0,1211.0,24.0,0,1,0.8571428571428571,0,0,0,386,1.0,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,2.1586725434275342,11.76923076923077,87.95061728395062,83.47826086956522,0,0,1.32
2024-07-29,화담숲주막_병천순대,0,화담숲주막,병천순대,8,2024,7,29,0,2,2,13,270.0,1226.0,39.0,0,0,0.8571428571428571,0,0,0,0,0.0,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.0793362717137671,11.76923076923077,87.95061728395062,103.0,0,0,1.1660000000000001
2024-07-30,화담숲주막_병천순대,19,화담숲주막,병천순대,9,2024,7,30,1,2,2,13,292.0,1248.0,61.0,0,0,0.8571428571428571,0,0,0,0,0.36904322127816774,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.4776580062693836,11.76923076923077,87.95061728395062,47.37777777777778,0,0,1.1
2024-07-31,화담숲주막_병천순대,12,화담숲주막,병천순대,10,2024,7,31,2,2,2,13,306.0,1262.0,75.0,0,0,0.8571428571428571,0,0,0,0,0.268562984854082,0.07933627171376717,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,1.369206042506493,11.76923076923077,87.95061728395062,41.333333333333336,0,0,1.1
