영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-22,카페테리아_짬뽕밥,23,카페테리아,짬뽕밥,14,2024,12,22,6,0,3,23,455.0,1815.0,118.0,0,1,0.21739130434782608,0,0,0,386,0.702127659574468,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.614343023322643,18.862068965517242,3.5,12.287671232876713,0,0,1.44
2024-12-23,카페테리아_짬뽕밥,17,카페테리아,짬뽕밥,15,2024,12,23,0,0,3,23,487.0,1847.0,150.0,0,0,0.21739130434782608,0,0,0,0,0.30673758865248224,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.0070529251966542,18.862068965517242,3.5,11.824561403508772,0,0,1.272
2024-12-24,카페테리아_짬뽕밥,14,카페테리아,짬뽕밥,16,2024,12,24,1,0,3,23,522.0,1882.0,185.0,0,0,0.21739130434782608,0,1,0,0,0.023049645390070976,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.5713290879762138,18.862068965517242,3.5,10.28,0,0,1.272
2024-12-25,카페테리아_짬뽕밥,22,카페테리아,짬뽕밥,17,2024,12,25,2,0,3,23,562.0,1922.0,225.0,1,0,0.21739130434782608,0,0,0,193,0.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.535926526202053,18.862068965517242,3.5,8.21311475409836,0,0,1.6
2024-12-26,카페테리아_짬뽕밥,27,카페테리아,짬뽕밥,18,2024,12,26,3,0,3,23,604.0,1964.0,267.0,0,0,0.21739130434782608,0,0,1,0,0.12765957446808512,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.732002252951251,18.862068965517242,3.5,8.953125,0,0,1.272
2024-12-27,카페테리아_짬뽕밥,21,카페테리아,짬뽕밥,19,2024,12,27,4,0,3,23,647.0,2007.0,310.0,0,0,0.21739130434782608,0,1,0,0,0.29787234042553185,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.9934365552835156,18.862068965517242,3.5,9.838235294117647,0,0,1.272
2024-12-28,카페테리아_짬뽕밥,27,카페테리아,짬뽕밥,20,2024,12,28,5,0,3,23,679.0,2039.0,342.0,0,1,0.21739130434782608,0,0,0,386,1.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.071853052404106,18.862068965517242,3.5,14.391891891891891,0,0,1.44
2024-12-29,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,21,2024,12,29,6,0,3,23,706.0,2066.0,369.0,0,1,0.21739130434782608,0,0,0,386,0.702127659574468,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.614343023322643,18.862068965517242,3.5,12.287671232876713,0,0,1.44
2024-12-30,카페테리아_짬뽕밥,20,카페테리아,짬뽕밥,22,2024,12,30,0,0,3,23,740.0,2100.0,403.0,0,0,0.21739130434782608,0,0,0,0,0.30673758865248224,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.0070529251966542,18.862068965517242,3.5,11.824561403508772,0,0,1.272
2024-12-31,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,23,2024,12,31,1,0,3,23,784.0,2144.0,447.0,0,0,0.21739130434782608,0,1,0,0,0.023049645390070976,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.5713290879762138,18.862068965517242,3.5,10.28,0,0,1.272
2025-01-01,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,24,2025,1,1,2,0,0,23,840.0,1090.0,241.5,1,0,0.21739130434782608,0,0,0,193,0.0,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.0,30.612903225806452,3.5,8.21311475409836,0,0,1.6
2025-01-02,카페테리아_짬뽕밥,20,카페테리아,짬뽕밥,25,2025,1,2,3,0,0,23,870.5,1120.5,272.0,0,0,0.21739130434782608,0,0,1,0,0.12765957446808512,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.25531914893617,30.612903225806452,3.5,8.953125,0,0,1.272
2025-01-03,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,26,2025,1,3,4,0,0,23,890.5,1140.5,292.0,0,0,0.21739130434782608,0,1,0,0,0.29787234042553185,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.595744680851064,30.612903225806452,3.5,9.838235294117647,0,0,1.272
2025-01-04,카페테리아_짬뽕밥,31,카페테리아,짬뽕밥,27,2025,1,4,5,0,0,23,917.0,1167.0,318.5,0,1,0.21739130434782608,0,0,0,193,1.0,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,4.0,30.612903225806452,3.5,14.391891891891891,0,0,1.44
2024-12-08,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,0,2024,12,8,6,0,3,22,597.0,5270.0,6.0,0,1,0.782608695652174,0,0,0,193,0.7241144414168936,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.5590921407424685,48.166666666666664,6.195652173913044,33.567567567567565,0,0,1.44
2024-12-09,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,1,2024,12,9,0,0,3,22,621.0,5294.0,30.0,0,0,0.782608695652174,0,0,0,0,0.19482288828337874,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7734680422213709,48.166666666666664,6.195652173913044,26.671875,0,0,1.272
2024-12-10,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2,2024,12,10,1,0,3,22,680.0,5353.0,89.0,0,0,0.782608695652174,0,0,0,0,0.06539509536784742,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5813591893011543,48.166666666666664,6.195652173913044,24.868852459016395,0,0,1.2
2024-12-11,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,3,2024,12,11,2,0,3,22,727.0,5400.0,136.0,0,0,0.782608695652174,0,0,0,0,0.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.4842936636151498,48.166666666666664,6.195652173913044,21.861538461538462,0,0,1.2
2024-12-12,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,4,2024,12,12,3,0,3,22,736.0,5409.0,145.0,0,0,0.782608695652174,0,0,0,0,0.057901907356948216,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5702370978162994,48.166666666666664,6.195652173913044,22.818181818181817,0,0,1.2
2024-12-13,카페테리아_치즈돈까스,28,카페테리아,치즈돈까스,5,2024,12,13,4,0,3,22,758.0,5431.0,167.0,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7421239662185992,48.166666666666664,6.195652173913044,23.6056338028169,0,0,1.272
2024-12-14,카페테리아_치즈돈까스,78,카페테리아,치즈돈까스,6,2024,12,14,5,0,3,22,777.0,5450.0,186.0,0,1,0.782608695652174,0,0,0,386,1.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.9685873272302996,48.166666666666664,6.195652173913044,39.57534246575342,0,0,1.44
2024-12-15,카페테리아_치즈돈까스,58,카페테리아,치즈돈까스,7,2024,12,15,6,0,3,22,788.0,5461.0,197.0,0,1,0.782608695652174,0,0,0,386,0.7241144414168936,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.5590921407424685,48.166666666666664,6.195652173913044,33.567567567567565,0,0,1.44
2024-12-16,카페테리아_치즈돈까스,48,카페테리아,치즈돈까스,8,2024,12,16,0,0,3,22,794.0,5467.0,203.0,0,0,0.782608695652174,0,0,0,0,0.19482288828337874,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7734680422213709,48.166666666666664,6.195652173913044,26.671875,0,0,1.272
2024-12-17,카페테리아_치즈돈까스,35,카페테리아,치즈돈까스,9,2024,12,17,1,0,3,22,841.0,5514.0,250.0,0,0,0.782608695652174,0,0,0,0,0.06539509536784742,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5813591893011543,48.166666666666664,6.195652173913044,24.868852459016395,0,0,1.2
2024-12-18,카페테리아_치즈돈까스,54,카페테리아,치즈돈까스,10,2024,12,18,2,0,3,22,868.0,5541.0,277.0,0,0,0.782608695652174,0,0,0,0,0.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.4842936636151498,48.166666666666664,6.195652173913044,21.861538461538462,0,0,1.2
2024-12-19,카페테리아_치즈돈까스,46,카페테리아,치즈돈까스,11,2024,12,19,3,0,3,22,925.0,5598.0,334.0,0,0,0.782608695652174,0,0,0,0,0.057901907356948216,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5702370978162994,48.166666666666664,6.195652173913044,22.818181818181817,0,0,1.2
2024-12-20,카페테리아_치즈돈까스,40,카페테리아,치즈돈까스,12,2024,12,20,4,0,3,22,969.0,5642.0,378.0,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7421239662185992,48.166666666666664,6.195652173913044,23.6056338028169,0,0,1.272
2024-12-21,카페테리아_치즈돈까스,96,카페테리아,치즈돈까스,13,2024,12,21,5,0,3,23,1031.0,5704.0,440.0,0,1,0.782608695652174,0,0,0,386,1.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.9685873272302996,48.166666666666664,6.195652173913044,39.57534246575342,0,0,1.44
2024-12-22,카페테리아_치즈돈까스,79,카페테리아,치즈돈까스,14,2024,12,22,6,0,3,23,1090.0,5763.0,416.0,0,1,0.782608695652174,0,0,0,386,0.7241144414168936,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.5590921407424685,48.166666666666664,6.195652173913044,33.567567567567565,0,0,1.44
2024-12-23,카페테리아_치즈돈까스,68,카페테리아,치즈돈까스,15,2024,12,23,0,0,3,23,1162.0,5835.0,488.0,0,0,0.782608695652174,0,0,0,0,0.19482288828337874,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7734680422213709,48.166666666666664,6.195652173913044,26.671875,0,0,1.272
2024-12-24,카페테리아_치즈돈까스,48,카페테리아,치즈돈까스,16,2024,12,24,1,0,3,23,1274.0,5947.0,600.0,0,0,0.782608695652174,0,1,0,0,0.06539509536784742,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5813591893011543,48.166666666666664,6.195652173913044,24.868852459016395,0,0,1.272
2024-12-25,카페테리아_치즈돈까스,92,카페테리아,치즈돈까스,17,2024,12,25,2,0,3,23,1379.0,6052.0,705.0,1,0,0.782608695652174,0,0,0,193,0.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.4842936636151498,48.166666666666664,6.195652173913044,21.861538461538462,0,0,1.6
2024-12-26,카페테리아_치즈돈까스,70,카페테리아,치즈돈까스,18,2024,12,26,3,0,3,23,1472.0,6145.0,798.0,0,0,0.782608695652174,0,0,1,0,0.057901907356948216,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5702370978162994,48.166666666666664,6.195652173913044,22.818181818181817,0,0,1.272
2024-12-27,카페테리아_치즈돈까스,54,카페테리아,치즈돈까스,19,2024,12,27,4,0,3,23,1548.0,6221.0,874.0,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7421239662185992,48.166666666666664,6.195652173913044,23.6056338028169,0,0,1.272
2024-12-28,카페테리아_치즈돈까스,90,카페테리아,치즈돈까스,20,2024,12,28,5,0,3,23,1614.0,6287.0,940.0,0,1,0.782608695652174,0,0,0,386,1.0,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.9685873272302996,48.166666666666664,6.195652173913044,39.57534246575342,0,0,1.44
2024-12-29,카페테리아_치즈돈까스,81,카페테리아,치즈돈까스,21,2024,12,29,6,0,3,23,1709.0,6382.0,1035.0,0,1,0.782608695652174,0,0,0,386,0.7241144414168936,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.5590921407424685,48.166666666666664,6.195652173913044,33.567567567567565,0,0,1.44
2024-12-30,카페테리아_치즈돈까스,93,카페테리아,치즈돈까스,22,2024,12,30,0,0,3,23,1799.0,6472.0,1125.0,0,0,0.782608695652174,0,0,0,0,0.19482288828337874,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.7734680422213709,48.166666666666664,6.195652173913044,26.671875,0,0,1.272
2024-12-31,카페테리아_치즈돈까스,82,카페테리아,치즈돈까스,23,2024,12,31,1,0,3,23,1921.0,6594.0,1247.0,0,0,0.782608695652174,0,1,0,0,0.06539509536784742,0.48429366361514986,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.5813591893011543,48.166666666666664,6.195652173913044,24.868852459016395,0,0,1.272
2025-01-01,카페테리아_치즈돈까스,81,카페테리아,치즈돈까스,24,2025,1,1,2,0,0,23,2663.0,3343.5,670.0,1,0,0.782608695652174,0,0,0,193,0.0,1.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.0,100.06451612903226,6.195652173913044,21.861538461538462,0,0,1.6
2025-01-02,카페테리아_치즈돈까스,70,카페테리아,치즈돈까스,25,2025,1,2,3,0,0,23,2755.5,3436.0,762.5,0,0,0.782608695652174,0,0,1,0,0.057901907356948216,1.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.1158038147138964,100.06451612903226,6.195652173913044,22.818181818181817,0,0,1.272
2025-01-03,카페테리아_치즈돈까스,74,카페테리아,치즈돈까스,26,2025,1,3,4,0,0,23,2827.5,3508.0,834.5,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,1.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.34741144414169,100.06451612903226,6.195652173913044,23.6056338028169,0,0,1.272
2025-01-04,카페테리아_치즈돈까스,106,카페테리아,치즈돈까스,27,2025,1,4,5,0,0,23,2894.0,3574.5,901.0,0,1,0.782608695652174,0,0,0,193,1.0,1.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,4.0,100.06451612903226,6.195652173913044,39.57534246575342,0,0,1.44
2024-12-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,2024,12,8,6,0,3,22,6.0,3575.0,3.0,0,1,0.391304347826087,0,0,0,193,1.0,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,3.013005438637976,39.6530612244898,6.044776119402985,40.675,0,0,1.44
2024-12-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,2024,12,9,0,0,3,22,10.0,3579.0,7.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.961881114432745,39.6530612244898,6.044776119402985,39.285714285714285,0,0,1.272
2024-12-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2,2024,12,10,1,0,3,22,16.0,3585.0,13.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7545941747214648,39.6530612244898,6.044776119402985,30.0,0,0,1.2
2024-12-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),3,2024,12,11,2,0,3,22,32.0,3601.0,29.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6093300988608041,39.6530612244898,6.044776119402985,26.410714285714285,0,0,1.2
2024-12-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),4,2024,12,12,3,0,3,22,40.0,3609.0,37.0,0,0,0.391304347826087,0,0,0,0,0.0,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.506502719318988,39.6530612244898,6.044776119402985,25.63157894736842,0,0,1.2
2024-12-13,카페테리아_카페라떼(HOT),6,카페테리아,카페라떼(HOT),5,2024,12,13,4,0,3,22,44.0,3613.0,41.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7953986904126618,39.6530612244898,6.044776119402985,31.74576271186441,0,0,1.272
2024-12-14,카페테리아_카페라떼(HOT),50,카페테리아,카페라떼(HOT),6,2024,12,14,5,0,3,22,47.0,3616.0,44.0,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.557627043524219,39.6530612244898,6.044776119402985,37.723684210526315,0,0,1.44
2024-12-15,카페테리아_카페라떼(HOT),35,카페테리아,카페라떼(HOT),7,2024,12,15,6,0,3,22,48.0,3617.0,45.0,0,1,0.391304347826087,0,0,0,386,1.0,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,3.013005438637976,39.6530612244898,6.044776119402985,40.675,0,0,1.44
2024-12-16,카페테리아_카페라떼(HOT),29,카페테리아,카페라떼(HOT),8,2024,12,16,0,0,3,22,48.0,3617.0,45.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.961881114432745,39.6530612244898,6.044776119402985,39.285714285714285,0,0,1.272
2024-12-17,카페테리아_카페라떼(HOT),22,카페테리아,카페라떼(HOT),9,2024,12,17,1,0,3,22,77.0,3646.0,74.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7545941747214648,39.6530612244898,6.044776119402985,30.0,0,0,1.2
2024-12-18,카페테리아_카페라떼(HOT),26,카페테리아,카페라떼(HOT),10,2024,12,18,2,0,3,22,108.0,3677.0,105.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6093300988608041,39.6530612244898,6.044776119402985,26.410714285714285,0,0,1.2
2024-12-19,카페테리아_카페라떼(HOT),34,카페테리아,카페라떼(HOT),11,2024,12,19,3,0,3,22,164.0,3733.0,161.0,0,0,0.391304347826087,0,0,0,0,0.0,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.506502719318988,39.6530612244898,6.044776119402985,25.63157894736842,0,0,1.2
2024-12-20,카페테리아_카페라떼(HOT),29,카페테리아,카페라떼(HOT),12,2024,12,20,4,0,3,22,195.0,3764.0,192.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7953986904126618,39.6530612244898,6.044776119402985,31.74576271186441,0,0,1.272
2024-12-21,카페테리아_카페라떼(HOT),57,카페테리아,카페라떼(HOT),13,2024,12,21,5,0,3,23,245.0,3814.0,242.0,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.557627043524219,39.6530612244898,6.044776119402985,37.723684210526315,0,0,1.44
2024-12-22,카페테리아_카페라떼(HOT),80,카페테리아,카페라떼(HOT),14,2024,12,22,6,0,3,23,311.0,3880.0,358.0,0,1,0.391304347826087,0,0,0,386,1.0,0.5065027193189879,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,3.013005438637976,39.6530612244898,6.044776119402985,40.675,0,0,1.44
