영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-24,카페테리아_공깃밥(추가),39,카페테리아,공깃밥(추가),12,2025,1,24,4,0,0,1,3270.0,3846.5,832.0,0,0,0.6086956521739131,0,1,0,0.20413436692506473,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,18.65714285714286,0,0,1.272
2025-01-25,카페테리아_공깃밥(추가),78,카페테리아,공깃밥(추가),13,2025,1,25,5,0,0,1,3327.0,3903.5,889.0,0,1,0.6086956521739131,0,0,0,1.0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,30.135135135135137,0,0,1.44
2025-01-26,카페테리아_공깃밥(추가),86,카페테리아,공깃밥(추가),14,2025,1,26,6,0,0,1,3378.5,3955.0,940.5,0,1,0.6086956521739131,0,0,0,0.8079242032730406,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,27.875,0,0,1.44
2025-01-27,카페테리아_공깃밥(추가),143,카페테리아,공깃밥(추가),15,2025,1,27,0,0,0,1,3427.5,4004.0,989.5,1,0,0.6086956521739131,0,0,0,0.3686477174849267,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,23.390625,0,0,1.6
2025-01-28,카페테리아_공깃밥(추가),129,카페테리아,공깃밥(추가),16,2025,1,28,1,0,0,1,3501.0,4077.5,1063.0,1,0,0.6086956521739131,0,0,0,0.09560723514211891,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,19.666666666666668,0,0,1.6
2025-01-29,카페테리아_공깃밥(추가),62,카페테리아,공깃밥(추가),17,2025,1,29,2,0,0,1,3609.0,4185.5,1171.0,1,0,0.6086956521739131,0,0,0,0.0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.241935483870968,0,0,1.6
2025-01-30,카페테리아_공깃밥(추가),84,카페테리아,공깃밥(추가),18,2025,1,30,3,0,0,1,3675.0,4251.5,1237.0,1,0,0.6086956521739131,0,0,0,0.06632213608957797,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.363636363636363,0,0,1.6
2025-01-31,카페테리아_공깃밥(추가),63,카페테리아,공깃밥(추가),19,2025,1,31,4,0,0,1,3717.0,4293.5,1279.0,0,0,0.6086956521739131,1,1,1,0.20413436692506473,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,18.65714285714286,0,0,1.32
2025-02-01,카페테리아_공깃밥(추가),77,카페테리아,공깃밥(추가),20,2025,2,1,5,0,0,1,3774.5,4351.0,1336.5,0,1,0.6086956521739131,0,0,0,1.0,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,30.135135135135137,0,0,1.44
2025-02-02,카페테리아_공깃밥(추가),93,카페테리아,공깃밥(추가),21,2025,2,2,6,0,0,1,3826.0,4402.5,1388.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,27.875,0,0,1.44
2025-02-03,카페테리아_공깃밥(추가),45,카페테리아,공깃밥(추가),22,2025,2,3,0,0,0,2,3879.5,4456.0,1441.5,0,0,0.6086956521739131,0,0,0,0.3686477174849267,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,23.390625,0,0,1.272
2025-02-04,카페테리아_공깃밥(추가),46,카페테리아,공깃밥(추가),23,2025,2,4,1,0,0,2,3942.0,4518.5,461.5,0,0,0.6086956521739131,0,0,0,0.09560723514211891,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,19.666666666666668,0,0,1.2
2025-02-05,카페테리아_공깃밥(추가),36,카페테리아,공깃밥(추가),24,2025,2,5,2,0,0,2,4024.0,4600.5,543.5,0,0,0.6086956521739131,0,0,0,0.0,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,17.241935483870968,0,0,1.2
2025-02-06,카페테리아_공깃밥(추가),48,카페테리아,공깃밥(추가),25,2025,2,6,3,0,0,2,4090.5,4667.0,610.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,17.363636363636363,0,0,1.2
2025-02-07,카페테리아_공깃밥(추가),53,카페테리아,공깃밥(추가),26,2025,2,7,4,0,0,2,4140.0,4716.5,659.5,0,0,0.6086956521739131,0,1,0,0.20413436692506473,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,18.65714285714286,0,0,1.272
2025-02-08,카페테리아_공깃밥(추가),64,카페테리아,공깃밥(추가),27,2025,2,8,5,0,0,2,4179.0,4755.5,698.5,0,1,0.6086956521739131,0,0,0,1.0,0.7507016605183371,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,54.535714285714285,6.940298507462686,30.135135135135137,0,0,1.44
2025-01-12,카페테리아_구슬아이스크림,93,카페테리아,구슬아이스크림,0,2025,1,12,6,0,0,0,2853.0,3456.0,976.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,81.81818181818181,0,0,1.44
2025-01-13,카페테리아_구슬아이스크림,22,카페테리아,구슬아이스크림,1,2025,1,13,0,0,0,0,2920.0,3523.0,1043.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,51.34782608695652,0,0,1.272
2025-01-14,카페테리아_구슬아이스크림,16,카페테리아,구슬아이스크림,2,2025,1,14,1,0,0,0,3009.0,3612.0,1132.0,0,0,0.5217391304347826,0,0,0,0.0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,39.65217391304348,0,0,1.2
2025-01-15,카페테리아_구슬아이스크림,23,카페테리아,구슬아이스크림,3,2025,1,15,2,0,0,0,3076.0,3679.0,1199.0,0,0,0.5217391304347826,0,0,0,0.09523809523809516,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,41.666666666666664,0,0,1.2
2025-01-16,카페테리아_구슬아이스크림,34,카페테리아,구슬아이스크림,4,2025,1,16,3,0,0,0,3142.0,3745.0,1265.0,0,0,0.5217391304347826,0,0,0,0.05194805194805196,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,43.63636363636363,0,0,1.2
2025-01-17,카페테리아_구슬아이스크림,44,카페테리아,구슬아이스크림,5,2025,1,17,4,0,0,0,3197.5,3800.5,1320.5,0,0,0.5217391304347826,0,1,0,0.21103896103896103,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,48.130434782608695,0,0,1.272
2025-01-18,카페테리아_구슬아이스크림,88,카페테리아,구슬아이스크림,6,2025,1,18,5,0,0,0,3246.0,3849.0,1369.0,0,1,0.5217391304347826,0,0,0,1.0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,83.45454545454545,0,0,1.44
2025-01-19,카페테리아_구슬아이스크림,106,카페테리아,구슬아이스크림,7,2025,1,19,6,0,0,0,3322.5,3925.5,1445.5,0,1,0.5217391304347826,0,0,0,0.9610389610389611,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,81.81818181818181,0,0,1.44
2025-01-20,카페테리아_구슬아이스크림,1,카페테리아,구슬아이스크림,8,2025,1,20,0,0,0,1,3383.0,3986.0,487.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,51.34782608695652,0,0,1.272
2025-01-21,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,9,2025,1,21,1,0,0,1,3467.0,4070.0,571.0,0,0,0.5217391304347826,0,0,0,0.0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,39.65217391304348,0,0,1.2
2025-01-22,카페테리아_구슬아이스크림,37,카페테리아,구슬아이스크림,10,2025,1,22,2,0,0,1,3550.5,4153.5,654.5,0,0,0.5217391304347826,0,0,0,0.09523809523809516,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,41.666666666666664,0,0,1.2
2025-01-23,카페테리아_구슬아이스크림,37,카페테리아,구슬아이스크림,11,2025,1,23,3,0,0,1,3603.0,4206.0,707.0,0,0,0.5217391304347826,0,0,0,0.05194805194805196,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,43.63636363636363,0,0,1.2
2025-01-24,카페테리아_구슬아이스크림,34,카페테리아,구슬아이스크림,12,2025,1,24,4,0,0,1,3686.0,4289.0,790.0,0,0,0.5217391304347826,0,1,0,0.21103896103896103,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,48.130434782608695,0,0,1.272
2025-01-25,카페테리아_구슬아이스크림,107,카페테리아,구슬아이스크림,13,2025,1,25,5,0,0,1,3720.5,4323.5,824.5,0,1,0.5217391304347826,0,0,0,1.0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,83.45454545454545,0,0,1.44
2025-01-26,카페테리아_구슬아이스크림,103,카페테리아,구슬아이스크림,14,2025,1,26,6,0,0,1,3765.0,4368.0,869.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,81.81818181818181,0,0,1.44
2025-01-27,카페테리아_구슬아이스크림,117,카페테리아,구슬아이스크림,15,2025,1,27,0,0,0,1,3816.0,4419.0,920.0,1,0,0.5217391304347826,0,0,0,0.29112554112554107,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,51.34782608695652,0,0,1.6
2025-01-28,카페테리아_구슬아이스크림,90,카페테리아,구슬아이스크림,16,2025,1,28,1,0,0,1,3927.5,4530.5,1031.5,1,0,0.5217391304347826,0,0,0,0.0,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,39.65217391304348,0,0,1.6
2025-01-29,카페테리아_구슬아이스크림,45,카페테리아,구슬아이스크림,17,2025,1,29,2,0,0,1,4008.5,4611.5,1112.5,1,0,0.5217391304347826,0,0,0,0.09523809523809516,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,41.666666666666664,0,0,1.6
2025-01-30,카페테리아_구슬아이스크림,88,카페테리아,구슬아이스크림,18,2025,1,30,3,0,0,1,4084.0,4687.0,1188.0,1,0,0.5217391304347826,0,0,0,0.05194805194805196,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,43.63636363636363,0,0,1.6
2025-01-31,카페테리아_구슬아이스크림,50,카페테리아,구슬아이스크림,19,2025,1,31,4,0,0,1,4130.0,4733.0,1234.0,0,0,0.5217391304347826,1,1,1,0.21103896103896103,1.0,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,69.6774193548387,8.357142857142858,48.130434782608695,0,0,1.32
2025-02-01,카페테리아_구슬아이스크림,40,카페테리아,구슬아이스크림,20,2025,2,1,5,0,0,1,4185.0,4788.0,1289.0,0,1,0.5217391304347826,0,0,0,1.0,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,83.45454545454545,0,0,1.44
2025-02-02,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,21,2025,2,2,6,0,0,1,4238.0,4841.0,1342.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,81.81818181818181,0,0,1.44
2025-02-03,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,22,2025,2,3,0,0,0,2,4283.0,4886.0,1387.0,0,0,0.5217391304347826,0,0,0,0.29112554112554107,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,51.34782608695652,0,0,1.272
2025-02-04,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,23,2025,2,4,1,0,0,2,4355.0,4958.0,557.0,0,0,0.5217391304347826,0,0,0,0.0,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,39.65217391304348,0,0,1.2
2025-02-05,카페테리아_구슬아이스크림,20,카페테리아,구슬아이스크림,24,2025,2,5,2,0,0,2,4468.5,5071.5,670.5,0,0,0.5217391304347826,0,0,0,0.09523809523809516,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,41.666666666666664,0,0,1.2
2025-02-06,카페테리아_구슬아이스크림,27,카페테리아,구슬아이스크림,25,2025,2,6,3,0,0,2,4536.0,5139.0,738.0,0,0,0.5217391304347826,0,0,0,0.05194805194805196,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,43.63636363636363,0,0,1.2
2025-02-07,카페테리아_구슬아이스크림,52,카페테리아,구슬아이스크림,26,2025,2,7,4,0,0,2,4577.0,5180.0,779.0,0,0,0.5217391304347826,0,1,0,0.21103896103896103,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,48.130434782608695,0,0,1.272
2025-02-08,카페테리아_구슬아이스크림,55,카페테리아,구슬아이스크림,27,2025,2,8,5,0,0,2,4625.0,5228.0,827.0,0,1,0.5217391304347826,0,0,0,1.0,0.7792690664694448,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,65.96428571428571,8.357142857142858,83.45454545454545,0,0,1.44
2025-01-12,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),0,2025,1,12,6,0,0,0,160.0,548.0,160.0,0,1,0.9130434782608695,0,0,0,0.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,41.5,0,0,1.44
2025-01-13,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),1,2025,1,13,0,0,0,0,160.0,548.0,160.0,0,0,0.9130434782608695,0,0,0,0.07743547044129892,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,80.7,0,0,1.272
2025-01-14,카페테리아_단체식 13000(신),80,카페테리아,단체식 13000(신),2,2025,1,14,1,0,0,0,160.0,548.0,160.0,0,0,0.9130434782608695,0,0,0,0.47779628087704695,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,108.58823529411765,0,0,1.2
2025-01-15,카페테리아_단체식 13000(신),81,카페테리아,단체식 13000(신),3,2025,1,15,2,0,0,0,160.0,548.0,160.0,0,0,0.9130434782608695,0,0,0,0.42922564529558704,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,111.4,0,0,1.2
2025-01-16,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),4,2025,1,16,3,0,0,0,160.0,548.0,160.0,0,0,0.9130434782608695,0,0,0,0.35942270330280324,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,97.89655172413794,0,0,1.2
2025-01-17,카페테리아_단체식 13000(신),43,카페테리아,단체식 13000(신),5,2025,1,17,4,0,0,0,160.0,548.0,160.0,0,0,0.9130434782608695,0,1,0,1.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,165.66666666666666,0,0,1.272
2025-01-18,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),6,2025,1,18,5,0,0,0,160.0,548.0,160.0,0,1,0.9130434782608695,0,0,0,0.29850124895920066,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,88.88888888888889,0,0,1.44
2025-01-19,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),7,2025,1,19,6,0,0,0,160.0,548.0,160.0,0,1,0.9130434782608695,0,0,0,0.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,41.5,0,0,1.44
2025-01-20,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),8,2025,1,20,0,0,0,1,188.0,576.0,0.0,0,0,0.9130434782608695,0,0,0,0.07743547044129892,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,80.7,0,0,1.272
2025-01-21,카페테리아_단체식 13000(신),200,카페테리아,단체식 13000(신),9,2025,1,21,1,0,0,1,188.0,576.0,0.0,0,0,0.9130434782608695,0,0,0,0.47779628087704695,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,108.58823529411765,0,0,1.2
2025-01-22,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),10,2025,1,22,2,0,0,1,188.0,576.0,0.0,0,0,0.9130434782608695,0,0,0,0.42922564529558704,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,111.4,0,0,1.2
2025-01-23,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),11,2025,1,23,3,0,0,1,188.0,576.0,0.0,0,0,0.9130434782608695,0,0,0,0.35942270330280324,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,97.89655172413794,0,0,1.2
2025-01-24,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,2025,1,24,4,0,0,1,188.0,576.0,0.0,0,0,0.9130434782608695,0,1,0,1.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,165.66666666666666,0,0,1.272
2025-01-25,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),13,2025,1,25,5,0,0,1,220.0,608.0,32.0,0,1,0.9130434782608695,0,0,0,0.29850124895920066,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,88.88888888888889,0,0,1.44
2025-01-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),14,2025,1,26,6,0,0,1,220.0,608.0,32.0,0,1,0.9130434782608695,0,0,0,0.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,41.5,0,0,1.44
2025-01-27,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),15,2025,1,27,0,0,0,1,220.0,608.0,32.0,1,0,0.9130434782608695,0,0,0,0.07743547044129892,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,80.7,0,0,1.6
2025-01-28,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),16,2025,1,28,1,0,0,1,220.0,608.0,32.0,1,0,0.9130434782608695,0,0,0,0.47779628087704695,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,108.58823529411765,0,0,1.6
2025-01-29,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),17,2025,1,29,2,0,0,1,220.0,608.0,32.0,1,0,0.9130434782608695,0,0,0,0.42922564529558704,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,111.4,0,0,1.6
2025-01-30,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),18,2025,1,30,3,0,0,1,220.0,608.0,32.0,1,0,0.9130434782608695,0,0,0,0.35942270330280324,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,97.89655172413794,0,0,1.6
2025-01-31,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),19,2025,1,31,4,0,0,1,228.5,616.5,40.5,0,0,0.9130434782608695,1,1,1,1.0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0.0,103.72727272727273,165.66666666666666,0,0,1.32
