영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-05-06,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,9,2025,5,6,1,1,1,8,433.5,470.5,40.0,1,0,0.4782608695652174,0,0,0,965,0.13989637305699487,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2036008991967544,6.285714285714286,7.404040404040404,17.951612903225808,0,0,1.2420000000000002
2025-05-07,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,10,2025,5,7,2,1,1,8,434.5,471.5,41.0,0,0,0.4782608695652174,0,0,1,0,0.18998272884283254,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2564863932523693,6.285714285714286,7.404040404040404,16.794117647058822,0,0,0.9752000000000001
2025-05-08,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,11,2025,5,8,3,1,1,8,440.5,477.5,47.0,0,0,0.4782608695652174,0,0,0,0,0.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0558862433862435,6.285714285714286,7.404040404040404,16.64516129032258,0,0,0.92
2025-05-09,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,12,2025,5,9,4,1,1,8,444.0,481.0,50.5,0,0,0.4782608695652174,0,1,0,0,0.3920552677029359,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4698520072008845,6.285714285714286,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-05-10,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,13,2025,5,10,5,1,1,8,446.0,483.0,52.5,0,1,0.4782608695652174,0,0,0,386,1.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.111772486772487,6.285714285714286,7.404040404040404,22.068493150684933,0,0,1.104
2025-05-11,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,14,2025,5,11,6,1,1,8,448.0,485.0,54.5,0,1,0.4782608695652174,0,0,0,386,0.7944732297063904,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.89475959737186,6.285714285714286,7.404040404040404,20.72222222222222,0,0,1.104
2025-05-12,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,15,2025,5,12,0,1,1,8,452.5,489.5,59.0,0,0,0.4782608695652174,0,0,0,0,0.1519861830742659,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.216366363279144,6.285714285714286,7.404040404040404,16.71641791044776,0,0,0.9752000000000001
2025-05-13,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,16,2025,5,13,1,1,1,8,458.0,495.0,64.5,0,0,0.4782608695652174,0,0,0,0,0.13989637305699487,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2036008991967544,6.285714285714286,7.404040404040404,17.951612903225808,0,0,0.92
2025-05-14,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,17,2025,5,14,2,1,1,8,463.0,500.0,69.5,0,0,0.4782608695652174,0,0,0,0,0.18998272884283254,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2564863932523693,6.285714285714286,7.404040404040404,16.794117647058822,0,0,0.92
2025-05-15,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,18,2025,5,15,3,1,1,8,470.5,507.5,77.0,0,0,0.4782608695652174,0,0,0,0,0.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0558862433862435,6.285714285714286,7.404040404040404,16.64516129032258,0,0,0.92
2025-05-16,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,19,2025,5,16,4,1,1,8,475.0,512.0,81.5,0,0,0.4782608695652174,0,1,0,0,0.3920552677029359,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4698520072008845,6.285714285714286,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-05-17,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,20,2025,5,17,5,1,1,8,477.0,514.0,83.5,0,1,0.4782608695652174,0,0,0,386,1.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.111772486772487,6.285714285714286,7.404040404040404,22.068493150684933,0,0,1.104
2025-05-18,카페테리아_새우 볶음밥,11,카페테리아,새우 볶음밥,21,2025,5,18,6,1,1,8,479.5,516.5,86.0,0,1,0.4782608695652174,0,0,0,386,0.7944732297063904,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.89475959737186,6.285714285714286,7.404040404040404,20.72222222222222,0,0,1.104
2025-05-19,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,22,2025,5,19,0,1,1,8,488.0,525.0,94.5,0,0,0.4782608695652174,0,0,0,0,0.1519861830742659,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.216366363279144,6.285714285714286,7.404040404040404,16.71641791044776,0,0,0.9752000000000001
2025-05-20,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,23,2025,5,20,1,1,1,8,502.5,539.5,88.0,0,0,0.4782608695652174,0,0,0,0,0.13989637305699487,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2036008991967544,6.285714285714286,7.404040404040404,17.951612903225808,0,0,0.92
2025-05-21,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,24,2025,5,21,2,1,1,9,513.0,550.0,62.0,0,0,0.4782608695652174,0,0,0,0,0.18998272884283254,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2564863932523693,6.285714285714286,7.404040404040404,16.794117647058822,0,0,0.92
2025-05-22,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,25,2025,5,22,3,1,1,9,518.5,555.5,67.5,0,0,0.4782608695652174,0,0,0,0,0.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0558862433862435,6.285714285714286,7.404040404040404,16.64516129032258,0,0,0.92
2025-05-23,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,26,2025,5,23,4,1,1,9,521.0,558.0,70.0,0,0,0.4782608695652174,0,1,0,0,0.3920552677029359,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4698520072008845,6.285714285714286,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-05-24,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,27,2025,5,24,5,1,1,9,521.5,558.5,70.5,0,1,0.4782608695652174,0,0,0,193,1.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.111772486772487,6.285714285714286,7.404040404040404,22.068493150684933,0,0,1.104
2025-04-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2025,4,27,6,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,193,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-04-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,1,2025,4,28,0,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,0.9752000000000001
2025-04-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,2,2025,4,29,1,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.12130479102956167,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-04-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,2025,4,30,2,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-05-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2025,5,1,3,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.08868501529051978,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-05-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,5,2025,5,2,4,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0,0.11416921508664621,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-05-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2025,5,3,5,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,965,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-05-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,2025,5,4,6,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,965,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-05-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2025,5,5,0,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,965,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,1.2420000000000002
2025-05-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2025,5,5,0,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,965,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,1.2420000000000002
2025-05-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,9,2025,5,6,1,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,965,0.12130479102956167,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,1.2420000000000002
2025-05-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,10,2025,5,7,2,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,1,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.9752000000000001
2025-05-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,11,2025,5,8,3,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.08868501529051978,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-05-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,2025,5,9,4,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0,0.11416921508664621,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-05-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,13,2025,5,10,5,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,386,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-05-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,14,2025,5,11,6,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,386,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-05-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,15,2025,5,12,0,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,0.9752000000000001
2025-05-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,16,2025,5,13,1,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.12130479102956167,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-05-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,17,2025,5,14,2,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-05-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,18,2025,5,15,3,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.08868501529051978,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-05-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,19,2025,5,16,4,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0,0.11416921508664621,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-05-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,20,2025,5,17,5,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,386,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-05-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,21,2025,5,18,6,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,386,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-05-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,22,2025,5,19,0,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,0.9752000000000001
2025-05-20,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,23,2025,5,20,1,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.12130479102956167,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-05-21,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,24,2025,5,21,2,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-05-22,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,25,2025,5,22,3,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0,0.08868501529051978,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-05-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,26,2025,5,23,4,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0,0.11416921508664621,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-05-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,27,2025,5,24,5,1,1,9,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,193,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-04-27,카페테리아_샷 추가,0,카페테리아,샷 추가,0,2025,4,27,6,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,193,0.46428571428571425,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4642857142857142,0.0,,5.1,0,0,1.104
2025-04-28,카페테리아_샷 추가,0,카페테리아,샷 추가,1,2025,4,28,0,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5119047619047619,0.0,,5.3,0,0,0.9752000000000001
2025-04-29,카페테리아_샷 추가,0,카페테리아,샷 추가,2,2025,4,29,1,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0,0.23809523809523805,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0,0,0.92
2025-04-30,카페테리아_샷 추가,0,카페테리아,샷 추가,3,2025,4,30,2,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0,0.4404761904761906,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0,0,0.92
2025-05-01,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2025,5,1,3,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0,0.30952380952380953,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.3095238095238095,0.0,,4.45,0,0,0.92
2025-05-02,카페테리아_샷 추가,0,카페테리아,샷 추가,5,2025,5,2,4,1,1,7,0.0,2.5,0.0,0,0,0.0,0,1,0,0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.0,0.0,,3.9375,0,0,0.9752000000000001
2025-05-03,카페테리아_샷 추가,0,카페테리아,샷 추가,6,2025,5,3,5,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,965,1.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.0,0.0,,7.35,0,0,1.104
2025-05-04,카페테리아_샷 추가,0,카페테리아,샷 추가,7,2025,5,4,6,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,965,0.46428571428571425,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4642857142857142,0.0,,5.1,0,0,1.104
2025-05-05,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2025,5,5,0,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,965,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5119047619047619,0.0,,5.3,0,0,1.2420000000000002
2025-05-05,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2025,5,5,0,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,965,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5119047619047619,0.0,,5.3,0,0,1.2420000000000002
2025-05-06,카페테리아_샷 추가,0,카페테리아,샷 추가,9,2025,5,6,1,1,1,8,0.0,2.5,0.0,1,0,0.0,0,0,0,965,0.23809523809523805,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0,0,1.2420000000000002
