영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,2024,9,5,3,3,2,15,490.0,26.0,67.0,0,0,0.08695652173913043,0,0,0,0,0.16028708133971295,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6517540267540272,6.275862068965517,4.4,6.609756097560975,0,0,1.1
2024-09-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12,2024,9,6,4,3,2,15,492.0,28.0,69.0,0,0,0.08695652173913043,0,1,0,0,0.5358851674641149,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.186445536445537,6.275862068965517,4.4,8.73469387755102,0,0,1.1660000000000001
2024-09-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13,2024,9,7,5,3,2,16,494.0,30.0,71.0,0,1,0.08695652173913043,0,0,0,386,1.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.8471471471471475,6.275862068965517,4.4,12.44,0,0,1.32
2024-09-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14,2024,9,8,6,3,2,16,498.0,34.0,0.0,0,1,0.08695652173913043,0,0,0,386,0.5311004784688996,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.17963417963418,6.275862068965517,4.4,8.693877551020408,0,0,1.32
2024-09-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15,2024,9,9,0,3,2,16,509.0,45.0,11.0,0,0,0.08695652173913043,0,0,0,0,0.1626794258373206,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6551597051597053,6.275862068965517,4.4,6.181818181818182,0,0,1.1660000000000001
2024-09-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,16,2024,9,10,1,3,2,16,516.0,52.0,18.0,0,0,0.08695652173913043,0,0,0,0,0.10287081339712921,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5700177450177453,6.275862068965517,4.4,5.488888888888889,0,0,1.1
2024-09-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17,2024,9,11,2,3,2,16,520.0,56.0,22.0,0,0,0.08695652173913043,0,0,0,0,0.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.4235735735735737,6.275862068965517,4.4,4.975609756097561,0,0,1.1
2024-09-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,2024,9,12,3,3,2,16,521.0,57.0,23.0,0,0,0.08695652173913043,0,0,0,0,0.16028708133971295,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6517540267540272,6.275862068965517,4.4,6.609756097560975,0,0,1.1
2024-09-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19,2024,9,13,4,3,2,16,530.0,66.0,32.0,0,0,0.08695652173913043,0,1,0,0,0.5358851674641149,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.186445536445537,6.275862068965517,4.4,8.73469387755102,0,0,1.1660000000000001
2024-09-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20,2024,9,14,5,3,2,16,532.0,68.0,34.0,0,1,0.08695652173913043,0,0,0,965,1.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.8471471471471475,6.275862068965517,4.4,12.44,0,0,1.32
2024-09-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21,2024,9,15,6,3,2,16,537.0,73.0,39.0,0,1,0.08695652173913043,0,0,0,965,0.5311004784688996,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.17963417963418,6.275862068965517,4.4,8.693877551020408,0,0,1.32
2024-09-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,22,2024,9,16,0,3,2,16,541.0,77.0,43.0,1,0,0.08695652173913043,0,0,0,965,0.1626794258373206,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6551597051597053,6.275862068965517,4.4,6.181818181818182,0,0,1.4850000000000003
2024-09-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,23,2024,9,17,1,3,2,16,552.0,88.0,54.0,1,0,0.08695652173913043,0,0,0,965,0.10287081339712921,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5700177450177453,6.275862068965517,4.4,5.488888888888889,0,0,1.4850000000000003
2024-09-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,24,2024,9,18,2,3,2,16,558.0,94.0,60.0,1,0,0.08695652173913043,0,0,0,965,0.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.4235735735735737,6.275862068965517,4.4,4.975609756097561,0,0,1.4850000000000003
2024-09-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,25,2024,9,19,3,3,2,16,560.0,96.0,62.0,0,0,0.08695652173913043,0,0,1,0,0.16028708133971295,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6517540267540272,6.275862068965517,4.4,6.609756097560975,0,0,1.1660000000000001
2024-09-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,26,2024,9,20,4,3,2,16,561.0,97.0,63.0,0,0,0.08695652173913043,0,1,0,0,0.5358851674641149,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.186445536445537,6.275862068965517,4.4,8.73469387755102,0,0,1.1660000000000001
2024-09-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,27,2024,9,21,5,3,2,16,561.0,97.0,63.0,0,1,0.08695652173913043,0,0,0,193,1.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.8471471471471475,6.275862068965517,4.4,12.44,0,0,1.32
2024-08-25,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,2024,8,25,6,2,2,15,0.0,0.0,0.0,0,1,1.0,0,0,0,193,0.6786096256684492,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.6786096256684493,0.0,18.52,249.2962962962963,0,0,1.104
2024-08-26,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,2024,8,26,0,2,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.20980392156862746,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.2098039215686274,0.0,18.52,327.96,0,0,0.9752000000000001
2024-08-27,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,2,2024,8,27,1,2,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.039304812834224614,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.0393048128342246,0.0,18.52,209.53333333333333,0,0,0.92
2024-08-28,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,2024,8,28,2,2,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.0,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.0,0.0,18.52,167.0,0,0,0.92
2024-08-29,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,4,2024,8,29,3,2,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.10588235294117641,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.1058823529411763,0.0,18.52,219.78125,0,0,0.92
2024-08-30,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,5,2024,8,30,4,2,2,15,0.0,0.0,0.0,0,0,1.0,0,1,0,0,0.44572192513368986,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.44572192513369,0.0,18.52,271.15,0,0,0.9752000000000001
2024-08-31,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,6,2024,8,31,5,2,2,15,0.0,0.0,0.0,0,1,1.0,0,0,0,386,1.0,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,2.0,0.0,18.52,328.1730769230769,0,0,1.104
2024-09-01,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,7,2024,9,1,6,3,2,15,0.0,0.0,0.0,0,1,1.0,0,0,0,386,0.6786096256684492,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.6893611547601068,11.88888888888889,459.3448275862069,249.2962962962963,0,0,1.32
2024-09-02,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,8,2024,9,2,0,3,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.20980392156862746,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.2175527405072575,11.88888888888889,459.3448275862069,327.96,0,0,1.1660000000000001
2024-09-03,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,9,2024,9,3,1,3,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.039304812834224614,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.04596158148336,11.88888888888889,459.3448275862069,209.53333333333333,0,0,1.1
2024-09-04,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,10,2024,9,4,2,3,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.0064050205165338,11.88888888888889,459.3448275862069,167.0,0,0,1.1
2024-09-05,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,11,2024,9,5,3,3,2,15,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.10588235294117641,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.1129655521006372,11.88888888888889,459.3448275862069,219.78125,0,0,1.1
2024-09-06,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,12,2024,9,6,4,3,2,15,0.0,0.0,0.0,0,0,1.0,0,1,0,0,0.44572192513368986,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.454981803725374,11.88888888888889,459.3448275862069,271.15,0,0,1.1660000000000001
2024-09-07,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,13,2024,9,7,5,3,2,16,0.0,0.0,0.0,0,1,1.0,0,0,0,386,1.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,2.0128100410330676,11.88888888888889,459.3448275862069,328.1730769230769,0,0,1.32
2024-09-08,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,14,2024,9,8,6,3,2,16,0.0,0.0,0.0,0,1,1.0,0,0,0,386,0.6786096256684492,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.6893611547601068,11.88888888888889,459.3448275862069,249.2962962962963,0,0,1.32
2024-09-09,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,15,2024,9,9,0,3,2,16,0.0,0.0,0.0,0,0,1.0,0,0,0,0,0.20980392156862746,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.2175527405072575,11.88888888888889,459.3448275862069,327.96,0,0,1.1660000000000001
2024-09-10,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,16,2024,9,10,1,3,2,16,3.0,3.0,3.0,0,0,1.0,0,0,0,0,0.039304812834224614,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.04596158148336,11.88888888888889,459.3448275862069,209.53333333333333,0,0,1.1
2024-09-11,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,17,2024,9,11,2,3,2,16,5.0,5.0,5.0,0,0,1.0,0,0,0,0,0.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.0064050205165338,11.88888888888889,459.3448275862069,167.0,0,0,1.1
2024-09-12,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,18,2024,9,12,3,3,2,16,5.0,5.0,5.0,0,0,1.0,0,0,0,0,0.10588235294117641,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.1129655521006372,11.88888888888889,459.3448275862069,219.78125,0,0,1.1
2024-09-13,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,19,2024,9,13,4,3,2,16,5.0,5.0,5.0,0,0,1.0,0,1,0,0,0.44572192513368986,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.454981803725374,11.88888888888889,459.3448275862069,271.15,0,0,1.1660000000000001
2024-09-14,포레스트릿_꼬치어묵,1,포레스트릿,꼬치어묵,20,2024,9,14,5,3,2,16,5.0,5.0,5.0,0,1,1.0,0,0,0,965,1.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,2.0128100410330676,11.88888888888889,459.3448275862069,328.1730769230769,0,0,1.32
2024-09-15,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,21,2024,9,15,6,3,2,16,5.0,5.0,5.0,0,1,1.0,0,0,0,965,0.6786096256684492,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.6893611547601068,11.88888888888889,459.3448275862069,249.2962962962963,0,0,1.32
2024-09-16,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,22,2024,9,16,0,3,2,16,5.0,5.0,5.0,1,0,1.0,0,0,0,965,0.20980392156862746,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.2175527405072575,11.88888888888889,459.3448275862069,327.96,0,0,1.4850000000000003
2024-09-17,포레스트릿_꼬치어묵,4,포레스트릿,꼬치어묵,23,2024,9,17,1,3,2,16,7.0,7.0,7.0,1,0,1.0,0,0,0,965,0.039304812834224614,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.04596158148336,11.88888888888889,459.3448275862069,209.53333333333333,0,0,1.4850000000000003
2024-09-18,포레스트릿_꼬치어묵,3,포레스트릿,꼬치어묵,24,2024,9,18,2,3,2,16,11.0,11.0,11.0,1,0,1.0,0,0,0,965,0.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.0064050205165338,11.88888888888889,459.3448275862069,167.0,0,0,1.4850000000000003
2024-09-19,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,25,2024,9,19,3,3,2,16,11.0,11.0,11.0,0,0,1.0,0,0,1,0,0.10588235294117641,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.1129655521006372,11.88888888888889,459.3448275862069,219.78125,0,0,1.1660000000000001
2024-09-20,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,26,2024,9,20,4,3,2,16,11.0,11.0,11.0,0,0,1.0,0,1,0,0,0.44572192513368986,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,1.454981803725374,11.88888888888889,459.3448275862069,271.15,0,0,1.1660000000000001
2024-09-21,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,27,2024,9,21,5,3,2,16,11.0,11.0,11.0,0,1,1.0,0,0,0,193,1.0,0.006405020516533913,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,2.0128100410330676,11.88888888888889,459.3448275862069,328.1730769230769,0,0,1.32
2024-08-25,포레스트릿_떡볶이,2,포레스트릿,떡볶이,0,2024,8,25,6,2,2,15,47.0,156.0,0.0,0,1,0.9090909090909091,0,0,0,193,0.6634847613571018,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.6642339944440774,2.0,11.24074074074074,166.66153846153847,0,0,1.104
2024-08-26,포레스트릿_떡볶이,0,포레스트릿,떡볶이,1,2024,8,26,0,2,2,15,47.0,156.0,0.0,0,0,0.9090909090909091,0,0,0,0,0.20575043128234624,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.206293500950754,2.0,11.24074074074074,236.20689655172413,0,0,0.9752000000000001
2024-08-27,포레스트릿_떡볶이,0,포레스트릿,떡볶이,2,2024,8,27,1,2,2,15,51.0,160.0,4.0,0,0,0.9090909090909091,0,0,0,0,0.008510638297872334,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.008964871216822,2.0,11.24074074074074,135.1315789473684,0,0,0.92
2024-08-28,포레스트릿_떡볶이,0,포레스트릿,떡볶이,3,2024,8,28,2,2,2,15,54.0,163.0,7.0,0,0,0.9090909090909091,0,0,0,0,0.0,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.0004503997297602,2.0,11.24074074074074,129.76923076923077,0,0,0.92
2024-08-29,포레스트릿_떡볶이,0,포레스트릿,떡볶이,4,2024,8,29,3,2,2,15,54.0,163.0,7.0,0,0,0.9090909090909091,0,0,0,0,0.09810235767682575,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.0985969426819726,2.0,11.24074074074074,147.85,0,0,0.92
2024-08-30,포레스트릿_떡볶이,0,포레스트릿,떡볶이,5,2024,8,30,4,2,2,15,54.0,163.0,7.0,0,0,0.9090909090909091,0,1,0,0,0.43898792409430704,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.4396360438664475,2.0,11.24074074074074,206.46511627906978,0,0,0.9752000000000001
2024-08-31,포레스트릿_떡볶이,1,포레스트릿,떡볶이,6,2024,8,31,5,2,2,15,54.0,163.0,7.0,0,1,0.9090909090909091,0,0,0,386,1.0,0.0004503997297601622,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,2.0009007994595205,2.0,11.24074074074074,211.63076923076923,0,0,1.104
2024-09-01,포레스트릿_떡볶이,1,포레스트릿,떡볶이,7,2024,9,1,6,3,2,15,54.0,0.0,7.0,0,1,0.9090909090909091,0,0,0,386,0.6634847613571018,0.006420698369803199,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.6741654952525398,9.636363636363637,375.5586206896552,166.66153846153847,0,0,1.32
2024-09-02,포레스트릿_떡볶이,0,포레스트릿,떡볶이,8,2024,9,2,0,3,2,15,54.0,0.0,7.0,0,0,0.9090909090909091,0,0,0,0,0.20575043128234624,0.006420698369803199,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.2134921911108703,9.636363636363637,375.5586206896552,236.20689655172413,0,0,1.1660000000000001
2024-09-03,포레스트릿_떡볶이,0,포레스트릿,떡볶이,9,2024,9,3,1,3,2,15,65.0,11.0,18.0,0,0,0.9090909090909091,0,0,0,0,0.008510638297872334,0.006420698369803199,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.0149859809091206,9.636363636363637,375.5586206896552,135.1315789473684,0,0,1.1
2024-09-04,포레스트릿_떡볶이,0,포레스트릿,떡볶이,10,2024,9,4,2,3,2,15,69.0,15.0,22.0,0,0,0.9090909090909091,0,0,0,0,0.0,0.006420698369803199,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,1.0064206983698032,9.636363636363637,375.5586206896552,129.76923076923077,0,0,1.1
