영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-25,카페테리아_아메리카노(ICE),90,2024,12,25,2,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,Q4,690,0,0,0
2024-12-26,카페테리아_아메리카노(ICE),71,2024,12,26,3,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,Q4,780,0,0,0
2024-12-27,카페테리아_아메리카노(ICE),78,2024,12,27,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,851,0,0,0
2024-12-28,카페테리아_아메리카노(ICE),121,2024,12,28,5,카페테리아,아메리카노(ICE),0,0,0,1,1,0,0,0,Q4,929,0,0,0
2024-12-29,카페테리아_아메리카노(ICE),111,2024,12,29,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,1050,0,0,0
2024-12-30,카페테리아_아메리카노(ICE),116,2024,12,30,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,1161,0,0,0
2024-12-31,카페테리아_아메리카노(ICE),89,2024,12,31,1,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,Q4,1277,0,0,0
2025-01-01,카페테리아_아메리카노(ICE),96,2025,1,1,2,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_아메리카노(ICE),92,2025,1,2,3,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,Q1,96,0,0,0
2025-01-03,카페테리아_아메리카노(ICE),77,2025,1,3,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,188,0,0,0
2025-01-04,카페테리아_아메리카노(ICE),158,2025,1,4,5,카페테리아,아메리카노(ICE),0,0,0,1,1,0,0,0,Q1,265,0,0,0
2024-12-08,카페테리아_약 고추장 돌솥비빔밥,4,2024,12,8,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_약 고추장 돌솥비빔밥,3,2024,12,9,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-12-10,카페테리아_약 고추장 돌솥비빔밥,3,2024,12,10,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-11,카페테리아_약 고추장 돌솥비빔밥,0,2024,12,11,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q4,10,0,0,0
2024-12-12,카페테리아_약 고추장 돌솥비빔밥,11,2024,12,12,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q4,10,0,0,0
2024-12-13,카페테리아_약 고추장 돌솥비빔밥,28,2024,12,13,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q4,21,0,0,0
2024-12-14,카페테리아_약 고추장 돌솥비빔밥,45,2024,12,14,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q4,49,0,0,0
2024-12-15,카페테리아_약 고추장 돌솥비빔밥,42,2024,12,15,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,94,0,0,0
2024-12-16,카페테리아_약 고추장 돌솥비빔밥,39,2024,12,16,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-12-17,카페테리아_약 고추장 돌솥비빔밥,33,2024,12,17,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,175,0,0,0
2024-12-18,카페테리아_약 고추장 돌솥비빔밥,43,2024,12,18,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,208,0,0,0
2024-12-19,카페테리아_약 고추장 돌솥비빔밥,44,2024,12,19,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,251,0,0,0
2024-12-20,카페테리아_약 고추장 돌솥비빔밥,55,2024,12,20,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q4,295,0,0,0
2024-12-21,카페테리아_약 고추장 돌솥비빔밥,54,2024,12,21,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,350,0,0,0
2024-12-22,카페테리아_약 고추장 돌솥비빔밥,62,2024,12,22,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q4,404,0,0,0
2024-12-23,카페테리아_약 고추장 돌솥비빔밥,62,2024,12,23,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,466,0,0,0
2024-12-24,카페테리아_약 고추장 돌솥비빔밥,40,2024,12,24,1,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,Q4,528,0,0,0
2024-12-25,카페테리아_약 고추장 돌솥비빔밥,77,2024,12,25,2,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,1,0,0,0,Q4,568,0,0,0
2024-12-26,카페테리아_약 고추장 돌솥비빔밥,59,2024,12,26,3,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,Q4,645,0,0,0
2024-12-27,카페테리아_약 고추장 돌솥비빔밥,48,2024,12,27,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,704,0,0,0
2024-12-28,카페테리아_약 고추장 돌솥비빔밥,77,2024,12,28,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,752,0,0,0
2024-12-29,카페테리아_약 고추장 돌솥비빔밥,74,2024,12,29,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,829,0,0,0
2024-12-30,카페테리아_약 고추장 돌솥비빔밥,78,2024,12,30,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,903,0,0,0
2024-12-31,카페테리아_약 고추장 돌솥비빔밥,60,2024,12,31,1,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,Q4,981,0,0,0
2025-01-01,카페테리아_약 고추장 돌솥비빔밥,76,2025,1,1,2,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_약 고추장 돌솥비빔밥,69,2025,1,2,3,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,Q1,76,0,0,0
2025-01-03,카페테리아_약 고추장 돌솥비빔밥,53,2025,1,3,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,145,0,0,0
2025-01-04,카페테리아_약 고추장 돌솥비빔밥,54,2025,1,4,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,198,0,0,0
2024-12-08,카페테리아_어린이 돈까스,0,2024,12,8,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_어린이 돈까스,0,2024,12,9,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_어린이 돈까스,0,2024,12,10,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_어린이 돈까스,0,2024,12,11,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_어린이 돈까스,1,2024,12,12,3,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_어린이 돈까스,3,2024,12,13,4,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-14,카페테리아_어린이 돈까스,23,2024,12,14,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q4,4,0,0,0
2024-12-15,카페테리아_어린이 돈까스,15,2024,12,15,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-16,카페테리아_어린이 돈까스,20,2024,12,16,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-12-17,카페테리아_어린이 돈까스,13,2024,12,17,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,62,0,0,0
2024-12-18,카페테리아_어린이 돈까스,14,2024,12,18,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,75,0,0,0
2024-12-19,카페테리아_어린이 돈까스,14,2024,12,19,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,89,0,0,0
2024-12-20,카페테리아_어린이 돈까스,15,2024,12,20,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,103,0,0,0
2024-12-21,카페테리아_어린이 돈까스,26,2024,12,21,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q4,118,0,0,0
2024-12-22,카페테리아_어린이 돈까스,19,2024,12,22,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q4,144,0,0,0
2024-12-23,카페테리아_어린이 돈까스,26,2024,12,23,0,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,Q4,163,0,0,0
2024-12-24,카페테리아_어린이 돈까스,13,2024,12,24,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,Q4,189,0,0,0
2024-12-25,카페테리아_어린이 돈까스,29,2024,12,25,2,카페테리아,어린이 돈까스,1,0,0,0,1,0,0,0,Q4,202,0,0,0
2024-12-26,카페테리아_어린이 돈까스,35,2024,12,26,3,카페테리아,어린이 돈까스,0,1,0,0,1,0,0,0,Q4,231,0,0,0
2024-12-27,카페테리아_어린이 돈까스,25,2024,12,27,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,266,0,0,0
2024-12-28,카페테리아_어린이 돈까스,31,2024,12,28,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q4,291,0,0,0
2024-12-29,카페테리아_어린이 돈까스,26,2024,12,29,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q4,322,0,0,0
2024-12-30,카페테리아_어린이 돈까스,29,2024,12,30,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q4,348,0,0,0
2024-12-31,카페테리아_어린이 돈까스,22,2024,12,31,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,Q4,377,0,0,0
2025-01-01,카페테리아_어린이 돈까스,30,2025,1,1,2,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_어린이 돈까스,31,2025,1,2,3,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,Q1,30,0,0,0
2025-01-03,카페테리아_어린이 돈까스,33,2025,1,3,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,61,0,0,0
2025-01-04,카페테리아_어린이 돈까스,29,2025,1,4,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,94,0,0,0
2024-12-08,카페테리아_오픈푸드,0,2024,12,8,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_오픈푸드,0,2024,12,9,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_오픈푸드,0,2024,12,10,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_오픈푸드,0,2024,12,11,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_오픈푸드,0,2024,12,12,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_오픈푸드,16,2024,12,13,4,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-14,카페테리아_오픈푸드,1,2024,12,14,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-12-15,카페테리아_오픈푸드,2,2024,12,15,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-12-16,카페테리아_오픈푸드,3,2024,12,16,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-17,카페테리아_오픈푸드,1,2024,12,17,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-12-18,카페테리아_오픈푸드,2,2024,12,18,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-12-19,카페테리아_오픈푸드,5,2024,12,19,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-12-20,카페테리아_오픈푸드,1,2024,12,20,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-12-21,카페테리아_오픈푸드,4,2024,12,21,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-12-22,카페테리아_오픈푸드,1,2024,12,22,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-12-23,카페테리아_오픈푸드,3,2024,12,23,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-12-24,카페테리아_오픈푸드,2,2024,12,24,1,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,Q4,39,0,0,0
2024-12-25,카페테리아_오픈푸드,3,2024,12,25,2,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-12-26,카페테리아_오픈푸드,2,2024,12,26,3,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,Q4,44,0,0,0
2024-12-27,카페테리아_오픈푸드,2,2024,12,27,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,46,0,0,0
2024-12-28,카페테리아_오픈푸드,1,2024,12,28,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q4,48,0,0,0
2024-12-29,카페테리아_오픈푸드,5,2024,12,29,6,카페테리아,오픈푸드,0,0,0,1,1,0,0,0,Q4,49,0,0,0
2024-12-30,카페테리아_오픈푸드,3,2024,12,30,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-12-31,카페테리아_오픈푸드,2,2024,12,31,1,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,Q4,57,0,0,0
2025-01-01,카페테리아_오픈푸드,3,2025,1,1,2,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_오픈푸드,2,2025,1,2,3,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-03,카페테리아_오픈푸드,3,2025,1,3,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-04,카페테리아_오픈푸드,1,2025,1,4,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2024-12-08,카페테리아_진사골 설렁탕,3,2024,12,8,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_진사골 설렁탕,3,2024,12,9,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-10,카페테리아_진사골 설렁탕,3,2024,12,10,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-11,카페테리아_진사골 설렁탕,3,2024,12,11,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-12-12,카페테리아_진사골 설렁탕,8,2024,12,12,3,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,Q4,12,0,0,0
2024-12-13,카페테리아_진사골 설렁탕,21,2024,12,13,4,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,Q4,20,0,0,0
2024-12-14,카페테리아_진사골 설렁탕,44,2024,12,14,5,카페테리아,진사골 설렁탕,0,0,0,1,1,0,0,0,Q4,41,0,0,0
2024-12-15,카페테리아_진사골 설렁탕,29,2024,12,15,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q4,85,0,0,0
2024-12-16,카페테리아_진사골 설렁탕,33,2024,12,16,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,114,0,0,0
2024-12-17,카페테리아_진사골 설렁탕,25,2024,12,17,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,147,0,0,0
2024-12-18,카페테리아_진사골 설렁탕,33,2024,12,18,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,172,0,0,0
2024-12-19,카페테리아_진사골 설렁탕,51,2024,12,19,3,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,Q4,205,0,0,0
2024-12-20,카페테리아_진사골 설렁탕,51,2024,12,20,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,256,0,0,0
2024-12-21,카페테리아_진사골 설렁탕,59,2024,12,21,5,카페테리아,진사골 설렁탕,0,0,0,1,1,0,0,0,Q4,307,0,0,0
2024-12-22,카페테리아_진사골 설렁탕,49,2024,12,22,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q4,366,0,0,0
2024-12-23,카페테리아_진사골 설렁탕,62,2024,12,23,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,415,0,0,0
2024-12-24,카페테리아_진사골 설렁탕,29,2024,12,24,1,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,Q4,477,0,0,0
2024-12-25,카페테리아_진사골 설렁탕,60,2024,12,25,2,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,Q4,506,0,0,0
2024-12-26,카페테리아_진사골 설렁탕,45,2024,12,26,3,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,Q4,566,0,0,0
2024-12-27,카페테리아_진사골 설렁탕,51,2024,12,27,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,611,0,0,0
2024-12-28,카페테리아_진사골 설렁탕,62,2024,12,28,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q4,662,0,0,0
2024-12-29,카페테리아_진사골 설렁탕,65,2024,12,29,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q4,724,0,0,0
2024-12-30,카페테리아_진사골 설렁탕,54,2024,12,30,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q4,789,0,0,0
2024-12-31,카페테리아_진사골 설렁탕,84,2024,12,31,1,카페테리아,진사골 설렁탕,0,0,1,0,1,0,0,0,Q4,843,0,0,0
2025-01-01,카페테리아_진사골 설렁탕,57,2025,1,1,2,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_진사골 설렁탕,44,2025,1,2,3,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,Q1,57,0,0,0
2025-01-03,카페테리아_진사골 설렁탕,71,2025,1,3,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,101,0,0,0
2025-01-04,카페테리아_진사골 설렁탕,53,2025,1,4,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q1,172,0,0,0
2024-12-08,카페테리아_짜장면,1,2024,12,8,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_짜장면,1,2024,12,9,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-10,카페테리아_짜장면,4,2024,12,10,1,카페테리아,짜장면,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-11,카페테리아_짜장면,2,2024,12,11,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-12,카페테리아_짜장면,5,2024,12,12,3,카페테리아,짜장면,0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-12-13,카페테리아_짜장면,14,2024,12,13,4,카페테리아,짜장면,0,0,0,0,1,0,0,0,Q4,13,0,0,0
2024-12-14,카페테리아_짜장면,42,2024,12,14,5,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q4,27,0,0,0
2024-12-15,카페테리아_짜장면,42,2024,12,15,6,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q4,69,0,0,0
2024-12-16,카페테리아_짜장면,19,2024,12,16,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,111,0,0,0
2024-12-17,카페테리아_짜장면,16,2024,12,17,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,130,0,0,0
2024-12-18,카페테리아_짜장면,36,2024,12,18,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,146,0,0,0
2024-12-19,카페테리아_짜장면,30,2024,12,19,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,182,0,0,0
2024-12-20,카페테리아_짜장면,29,2024,12,20,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,212,0,0,0
2024-12-21,카페테리아_짜장면,46,2024,12,21,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q4,241,0,0,0
2024-12-22,카페테리아_짜장면,41,2024,12,22,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q4,287,0,0,0
2024-12-23,카페테리아_짜장면,57,2024,12,23,0,카페테리아,짜장면,0,0,0,0,1,0,0,0,Q4,328,0,0,0
2024-12-24,카페테리아_짜장면,37,2024,12,24,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,Q4,385,0,0,0
2024-12-25,카페테리아_짜장면,61,2024,12,25,2,카페테리아,짜장면,1,0,0,0,1,0,0,0,Q4,422,0,0,0
2024-12-26,카페테리아_짜장면,56,2024,12,26,3,카페테리아,짜장면,0,1,0,0,0,0,0,0,Q4,483,0,0,0
2024-12-27,카페테리아_짜장면,47,2024,12,27,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,539,0,0,0
2024-12-28,카페테리아_짜장면,67,2024,12,28,5,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q4,586,0,0,0
2024-12-29,카페테리아_짜장면,69,2024,12,29,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q4,653,0,0,0
2024-12-30,카페테리아_짜장면,74,2024,12,30,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q4,722,0,0,0
2024-12-31,카페테리아_짜장면,48,2024,12,31,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,Q4,796,0,0,0
2025-01-01,카페테리아_짜장면,67,2025,1,1,2,카페테리아,짜장면,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_짜장면,47,2025,1,2,3,카페테리아,짜장면,0,1,0,0,0,0,0,0,Q1,67,0,0,0
2025-01-03,카페테리아_짜장면,35,2025,1,3,4,카페테리아,짜장면,0,0,0,0,0,1,0,0,Q1,114,0,0,0
2025-01-04,카페테리아_짜장면,64,2025,1,4,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q1,149,0,0,0
2024-12-08,카페테리아_짜장밥,2,2024,12,8,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_짜장밥,0,2024,12,9,0,카페테리아,짜장밥,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-12-10,카페테리아_짜장밥,0,2024,12,10,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-11,카페테리아_짜장밥,0,2024,12,11,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-12,카페테리아_짜장밥,1,2024,12,12,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-13,카페테리아_짜장밥,6,2024,12,13,4,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-12-14,카페테리아_짜장밥,0,2024,12,14,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-15,카페테리아_짜장밥,0,2024,12,15,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-16,카페테리아_짜장밥,3,2024,12,16,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-12-17,카페테리아_짜장밥,1,2024,12,17,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-18,카페테리아_짜장밥,4,2024,12,18,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-19,카페테리아_짜장밥,4,2024,12,19,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-20,카페테리아_짜장밥,5,2024,12,20,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-12-21,카페테리아_짜장밥,5,2024,12,21,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-12-22,카페테리아_짜장밥,1,2024,12,22,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-12-23,카페테리아_짜장밥,10,2024,12,23,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q4,32,0,0,0
2024-12-24,카페테리아_짜장밥,12,2024,12,24,1,카페테리아,짜장밥,0,0,1,0,1,0,0,0,Q4,42,0,0,0
2024-12-25,카페테리아_짜장밥,10,2024,12,25,2,카페테리아,짜장밥,1,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-12-26,카페테리아_짜장밥,8,2024,12,26,3,카페테리아,짜장밥,0,1,0,0,0,0,0,0,Q4,64,0,0,0
2024-12-27,카페테리아_짜장밥,13,2024,12,27,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,72,0,0,0
2024-12-28,카페테리아_짜장밥,11,2024,12,28,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,85,0,0,0
2024-12-29,카페테리아_짜장밥,6,2024,12,29,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q4,96,0,0,0
2024-12-30,카페테리아_짜장밥,12,2024,12,30,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q4,102,0,0,0
2024-12-31,카페테리아_짜장밥,7,2024,12,31,1,카페테리아,짜장밥,0,0,1,0,0,0,0,0,Q4,114,0,0,0
2025-01-01,카페테리아_짜장밥,7,2025,1,1,2,카페테리아,짜장밥,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_짜장밥,1,2025,1,2,3,카페테리아,짜장밥,0,1,0,0,0,1,0,0,Q1,7,0,0,0
2025-01-03,카페테리아_짜장밥,3,2025,1,3,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-04,카페테리아_짜장밥,11,2025,1,4,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2024-12-08,카페테리아_짬뽕,5,2024,12,8,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_짬뽕,1,2024,12,9,0,카페테리아,짬뽕,0,0,0,0,0,1,0,0,Q4,5,0,0,0
2024-12-10,카페테리아_짬뽕,0,2024,12,10,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-11,카페테리아_짬뽕,6,2024,12,11,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q4,6,0,0,0
