영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-07-10,카페테리아_새우 볶음밥,1,2024,7,10,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,26,0,0,0
2024-07-11,카페테리아_새우 볶음밥,0,2024,7,11,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-07-12,카페테리아_새우 볶음밥,4,2024,7,12,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-07-13,카페테리아_새우 볶음밥,12,2024,7,13,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q3,31,0,0,0
2024-06-16,카페테리아_새우튀김 우동,0,2024,6,16,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_새우튀김 우동,0,2024,6,17,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_새우튀김 우동,0,2024,6,18,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_새우튀김 우동,0,2024,6,19,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_새우튀김 우동,0,2024,6,20,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_새우튀김 우동,0,2024,6,21,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_새우튀김 우동,0,2024,6,22,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_새우튀김 우동,0,2024,6,23,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_새우튀김 우동,0,2024,6,24,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_새우튀김 우동,0,2024,6,25,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_새우튀김 우동,0,2024,6,26,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_새우튀김 우동,0,2024,6,27,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_새우튀김 우동,0,2024,6,28,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_새우튀김 우동,0,2024,6,29,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_새우튀김 우동,0,2024,6,30,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_새우튀김 우동,0,2024,7,1,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_새우튀김 우동,0,2024,7,2,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_새우튀김 우동,0,2024,7,3,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_새우튀김 우동,0,2024,7,4,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_새우튀김 우동,0,2024,7,5,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_새우튀김 우동,0,2024,7,6,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_새우튀김 우동,0,2024,7,7,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_새우튀김 우동,0,2024,7,8,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_새우튀김 우동,0,2024,7,9,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_새우튀김 우동,0,2024,7,10,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_새우튀김 우동,0,2024,7,11,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_새우튀김 우동,0,2024,7,12,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_새우튀김 우동,0,2024,7,13,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_샷 추가,0,2024,6,16,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_샷 추가,0,2024,6,17,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_샷 추가,0,2024,6,18,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_샷 추가,0,2024,6,19,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_샷 추가,0,2024,6,20,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_샷 추가,0,2024,6,21,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_샷 추가,0,2024,6,22,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_샷 추가,0,2024,6,23,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_샷 추가,0,2024,6,24,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_샷 추가,0,2024,6,25,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_샷 추가,0,2024,6,26,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_샷 추가,0,2024,6,27,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_샷 추가,0,2024,6,28,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_샷 추가,0,2024,6,29,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_샷 추가,0,2024,6,30,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_샷 추가,0,2024,7,1,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_샷 추가,0,2024,7,2,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_샷 추가,0,2024,7,3,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_샷 추가,0,2024,7,4,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_샷 추가,0,2024,7,5,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_샷 추가,0,2024,7,6,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_샷 추가,0,2024,7,7,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_샷 추가,0,2024,7,8,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_샷 추가,0,2024,7,9,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_샷 추가,0,2024,7,10,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_샷 추가,0,2024,7,11,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_샷 추가,0,2024,7,12,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_샷 추가,0,2024,7,13,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_수제 등심 돈까스,27,2024,6,16,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_수제 등심 돈까스,0,2024,6,17,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q2,27,0,0,0
2024-06-18,카페테리아_수제 등심 돈까스,2,2024,6,18,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2024-06-19,카페테리아_수제 등심 돈까스,3,2024,6,19,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2024-06-20,카페테리아_수제 등심 돈까스,7,2024,6,20,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,32,0,0,0
2024-06-21,카페테리아_수제 등심 돈까스,11,2024,6,21,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2024-06-22,카페테리아_수제 등심 돈까스,20,2024,6,22,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,50,0,0,0
2024-06-23,카페테리아_수제 등심 돈까스,20,2024,6,23,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,70,0,0,0
2024-06-24,카페테리아_수제 등심 돈까스,3,2024,6,24,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,90,0,0,0
2024-06-25,카페테리아_수제 등심 돈까스,4,2024,6,25,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,93,0,0,0
2024-06-26,카페테리아_수제 등심 돈까스,3,2024,6,26,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,97,0,0,0
2024-06-27,카페테리아_수제 등심 돈까스,13,2024,6,27,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,100,0,0,0
2024-06-28,카페테리아_수제 등심 돈까스,8,2024,6,28,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,113,0,0,0
2024-06-29,카페테리아_수제 등심 돈까스,27,2024,6,29,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q2,121,0,0,0
2024-06-30,카페테리아_수제 등심 돈까스,11,2024,6,30,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,148,0,0,0
2024-07-01,카페테리아_수제 등심 돈까스,5,2024,7,1,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_수제 등심 돈까스,2,2024,7,2,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-03,카페테리아_수제 등심 돈까스,2,2024,7,3,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-04,카페테리아_수제 등심 돈까스,3,2024,7,4,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-05,카페테리아_수제 등심 돈까스,6,2024,7,5,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-06,카페테리아_수제 등심 돈까스,20,2024,7,6,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q3,18,0,0,0
2024-07-07,카페테리아_수제 등심 돈까스,22,2024,7,7,6,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q3,38,0,0,0
2024-07-08,카페테리아_수제 등심 돈까스,4,2024,7,8,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,60,0,0,0
2024-07-09,카페테리아_수제 등심 돈까스,2,2024,7,9,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,64,0,0,0
2024-07-10,카페테리아_수제 등심 돈까스,1,2024,7,10,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,66,0,0,0
2024-07-11,카페테리아_수제 등심 돈까스,2,2024,7,11,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,67,0,0,0
2024-07-12,카페테리아_수제 등심 돈까스,6,2024,7,12,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q3,69,0,0,0
2024-07-13,카페테리아_수제 등심 돈까스,22,2024,7,13,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q3,75,0,0,0
2024-06-16,카페테리아_아메리카노(HOT),0,2024,6,16,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_아메리카노(HOT),0,2024,6,17,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_아메리카노(HOT),0,2024,6,18,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_아메리카노(HOT),0,2024,6,19,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_아메리카노(HOT),0,2024,6,20,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_아메리카노(HOT),0,2024,6,21,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_아메리카노(HOT),0,2024,6,22,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_아메리카노(HOT),0,2024,6,23,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_아메리카노(HOT),0,2024,6,24,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_아메리카노(HOT),0,2024,6,25,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_아메리카노(HOT),0,2024,6,26,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_아메리카노(HOT),0,2024,6,27,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_아메리카노(HOT),0,2024,6,28,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_아메리카노(HOT),0,2024,6,29,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_아메리카노(HOT),0,2024,6,30,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_아메리카노(HOT),0,2024,7,1,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_아메리카노(HOT),0,2024,7,2,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_아메리카노(HOT),0,2024,7,3,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_아메리카노(HOT),0,2024,7,4,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_아메리카노(HOT),0,2024,7,5,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_아메리카노(HOT),0,2024,7,6,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_아메리카노(HOT),0,2024,7,7,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_아메리카노(HOT),0,2024,7,8,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_아메리카노(HOT),0,2024,7,9,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_아메리카노(HOT),0,2024,7,10,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_아메리카노(HOT),0,2024,7,11,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_아메리카노(HOT),0,2024,7,12,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_아메리카노(HOT),0,2024,7,13,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_아메리카노(ICE),0,2024,6,16,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_아메리카노(ICE),0,2024,6,17,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_아메리카노(ICE),0,2024,6,18,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_아메리카노(ICE),0,2024,6,19,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_아메리카노(ICE),0,2024,6,20,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_아메리카노(ICE),0,2024,6,21,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_아메리카노(ICE),0,2024,6,22,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_아메리카노(ICE),0,2024,6,23,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_아메리카노(ICE),0,2024,6,24,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_아메리카노(ICE),0,2024,6,25,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_아메리카노(ICE),0,2024,6,26,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_아메리카노(ICE),0,2024,6,27,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_아메리카노(ICE),0,2024,6,28,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_아메리카노(ICE),0,2024,6,29,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_아메리카노(ICE),0,2024,6,30,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_아메리카노(ICE),0,2024,7,1,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_아메리카노(ICE),0,2024,7,2,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_아메리카노(ICE),0,2024,7,3,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_아메리카노(ICE),0,2024,7,4,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_아메리카노(ICE),0,2024,7,5,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_아메리카노(ICE),0,2024,7,6,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_아메리카노(ICE),0,2024,7,7,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_아메리카노(ICE),0,2024,7,8,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_아메리카노(ICE),0,2024,7,9,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_아메리카노(ICE),0,2024,7,10,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_아메리카노(ICE),0,2024,7,11,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_아메리카노(ICE),0,2024,7,12,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_아메리카노(ICE),0,2024,7,13,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_약 고추장 돌솥비빔밥,11,2024,6,16,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_약 고추장 돌솥비빔밥,1,2024,6,17,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q2,11,0,0,0
2024-06-18,카페테리아_약 고추장 돌솥비빔밥,8,2024,6,18,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2024-06-19,카페테리아_약 고추장 돌솥비빔밥,2,2024,6,19,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2024-06-20,카페테리아_약 고추장 돌솥비빔밥,10,2024,6,20,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2024-06-21,카페테리아_약 고추장 돌솥비빔밥,11,2024,6,21,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,32,0,0,0
2024-06-22,카페테리아_약 고추장 돌솥비빔밥,15,2024,6,22,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,43,0,0,0
2024-06-23,카페테리아_약 고추장 돌솥비빔밥,19,2024,6,23,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q2,58,0,0,0
2024-06-24,카페테리아_약 고추장 돌솥비빔밥,6,2024,6,24,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,77,0,0,0
2024-06-25,카페테리아_약 고추장 돌솥비빔밥,7,2024,6,25,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,83,0,0,0
2024-06-26,카페테리아_약 고추장 돌솥비빔밥,8,2024,6,26,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,90,0,0,0
2024-06-27,카페테리아_약 고추장 돌솥비빔밥,4,2024,6,27,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,98,0,0,0
2024-06-28,카페테리아_약 고추장 돌솥비빔밥,4,2024,6,28,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,102,0,0,0
2024-06-29,카페테리아_약 고추장 돌솥비빔밥,15,2024,6,29,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,106,0,0,0
2024-06-30,카페테리아_약 고추장 돌솥비빔밥,13,2024,6,30,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,121,0,0,0
2024-07-01,카페테리아_약 고추장 돌솥비빔밥,7,2024,7,1,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_약 고추장 돌솥비빔밥,2,2024,7,2,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-03,카페테리아_약 고추장 돌솥비빔밥,5,2024,7,3,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-04,카페테리아_약 고추장 돌솥비빔밥,11,2024,7,4,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-07-05,카페테리아_약 고추장 돌솥비빔밥,4,2024,7,5,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-07-06,카페테리아_약 고추장 돌솥비빔밥,6,2024,7,6,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q3,29,0,0,0
2024-07-07,카페테리아_약 고추장 돌솥비빔밥,13,2024,7,7,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-07-08,카페테리아_약 고추장 돌솥비빔밥,7,2024,7,8,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-07-09,카페테리아_약 고추장 돌솥비빔밥,3,2024,7,9,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,55,0,0,0
2024-07-10,카페테리아_약 고추장 돌솥비빔밥,6,2024,7,10,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,58,0,0,0
2024-07-11,카페테리아_약 고추장 돌솥비빔밥,0,2024,7,11,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q3,64,0,0,0
2024-07-12,카페테리아_약 고추장 돌솥비빔밥,10,2024,7,12,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,64,0,0,0
2024-07-13,카페테리아_약 고추장 돌솥비빔밥,50,2024,7,13,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q3,74,0,0,0
2024-06-16,카페테리아_어린이 돈까스,5,2024,6,16,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_어린이 돈까스,0,2024,6,17,0,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,Q2,5,0,0,0
2024-06-18,카페테리아_어린이 돈까스,0,2024,6,18,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-19,카페테리아_어린이 돈까스,1,2024,6,19,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,5,0,0,0
