영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-04,카페테리아_구슬아이스크림,0,2024,10,4,4,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,카페테리아_구슬아이스크림,0,2024,10,5,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,카페테리아_구슬아이스크림,0,2024,10,6,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,카페테리아_구슬아이스크림,0,2024,10,7,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,카페테리아_구슬아이스크림,0,2024,10,8,1,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,카페테리아_구슬아이스크림,0,2024,10,9,2,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,카페테리아_구슬아이스크림,0,2024,10,10,3,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-11,카페테리아_구슬아이스크림,0,2024,10,11,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-12,카페테리아_구슬아이스크림,0,2024,10,12,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-13,카페테리아_구슬아이스크림,0,2024,10,13,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-14,카페테리아_구슬아이스크림,0,2024,10,14,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-15,카페테리아_구슬아이스크림,0,2024,10,15,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-16,카페테리아_구슬아이스크림,0,2024,10,16,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-17,카페테리아_구슬아이스크림,0,2024,10,17,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-18,카페테리아_구슬아이스크림,0,2024,10,18,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-19,카페테리아_구슬아이스크림,0,2024,10,19,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-20,카페테리아_구슬아이스크림,0,2024,10,20,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-21,카페테리아_구슬아이스크림,0,2024,10,21,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-22,카페테리아_구슬아이스크림,0,2024,10,22,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-23,카페테리아_구슬아이스크림,0,2024,10,23,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-24,카페테리아_구슬아이스크림,0,2024,10,24,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-25,카페테리아_구슬아이스크림,0,2024,10,25,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-26,카페테리아_구슬아이스크림,0,2024,10,26,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-09-29,카페테리아_단체식 13000(신),0,2024,9,29,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_단체식 13000(신),0,2024,9,30,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,카페테리아_단체식 13000(신),0,2024,10,1,1,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_단체식 13000(신),0,2024,10,2,2,카페테리아,단체식 13000(신),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,카페테리아_단체식 13000(신),0,2024,10,3,3,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,카페테리아_단체식 13000(신),0,2024,10,4,4,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,카페테리아_단체식 13000(신),0,2024,10,5,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,카페테리아_단체식 13000(신),0,2024,10,6,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,카페테리아_단체식 13000(신),0,2024,10,7,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,카페테리아_단체식 13000(신),0,2024,10,8,1,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,카페테리아_단체식 13000(신),0,2024,10,9,2,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,카페테리아_단체식 13000(신),0,2024,10,10,3,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-11,카페테리아_단체식 13000(신),57,2024,10,11,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-12,카페테리아_단체식 13000(신),0,2024,10,12,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,57,0,0,0
2024-10-13,카페테리아_단체식 13000(신),0,2024,10,13,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,57,0,0,0
2024-10-14,카페테리아_단체식 13000(신),0,2024,10,14,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-10-15,카페테리아_단체식 13000(신),152,2024,10,15,1,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,57,0,0,0
2024-10-16,카페테리아_단체식 13000(신),220,2024,10,16,2,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,209,0,0,0
2024-10-17,카페테리아_단체식 13000(신),95,2024,10,17,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,429,0,0,0
2024-10-18,카페테리아_단체식 13000(신),428,2024,10,18,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,524,0,0,0
2024-10-19,카페테리아_단체식 13000(신),84,2024,10,19,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,952,0,0,0
2024-10-20,카페테리아_단체식 13000(신),0,2024,10,20,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1036,0,0,0
2024-10-21,카페테리아_단체식 13000(신),70,2024,10,21,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1036,0,0,0
2024-10-22,카페테리아_단체식 13000(신),122,2024,10,22,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1106,0,0,0
2024-10-23,카페테리아_단체식 13000(신),110,2024,10,23,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1228,0,0,0
2024-10-24,카페테리아_단체식 13000(신),327,2024,10,24,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1338,0,0,0
2024-10-25,카페테리아_단체식 13000(신),281,2024,10,25,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1665,0,0,0
2024-10-26,카페테리아_단체식 13000(신),0,2024,10,26,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1946,0,0,0
2024-09-29,카페테리아_단체식 18000(신),0,2024,9,29,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_단체식 18000(신),0,2024,9,30,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,카페테리아_단체식 18000(신),0,2024,10,1,1,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_단체식 18000(신),0,2024,10,2,2,카페테리아,단체식 18000(신),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,카페테리아_단체식 18000(신),0,2024,10,3,3,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,카페테리아_단체식 18000(신),0,2024,10,4,4,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,카페테리아_단체식 18000(신),0,2024,10,5,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,카페테리아_단체식 18000(신),0,2024,10,6,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,카페테리아_단체식 18000(신),0,2024,10,7,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,카페테리아_단체식 18000(신),180,2024,10,8,1,카페테리아,단체식 18000(신),0,0,1,0,1,0,0,0,Q4,0,0,0,0
2024-10-09,카페테리아_단체식 18000(신),0,2024,10,9,2,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,Q4,180,0,0,0
2024-10-10,카페테리아_단체식 18000(신),130,2024,10,10,3,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,Q4,180,0,0,0
2024-10-11,카페테리아_단체식 18000(신),142,2024,10,11,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,310,0,0,0
2024-10-12,카페테리아_단체식 18000(신),0,2024,10,12,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,452,0,0,0
2024-10-13,카페테리아_단체식 18000(신),0,2024,10,13,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,452,0,0,0
2024-10-14,카페테리아_단체식 18000(신),140,2024,10,14,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,452,0,0,0
2024-10-15,카페테리아_단체식 18000(신),260,2024,10,15,1,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q4,592,0,0,0
2024-10-16,카페테리아_단체식 18000(신),138,2024,10,16,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,852,0,0,0
2024-10-17,카페테리아_단체식 18000(신),168,2024,10,17,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,990,0,0,0
2024-10-18,카페테리아_단체식 18000(신),241,2024,10,18,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1158,0,0,0
2024-10-19,카페테리아_단체식 18000(신),0,2024,10,19,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1399,0,0,0
2024-10-20,카페테리아_단체식 18000(신),0,2024,10,20,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1399,0,0,0
2024-10-21,카페테리아_단체식 18000(신),22,2024,10,21,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1399,0,0,0
2024-10-22,카페테리아_단체식 18000(신),274,2024,10,22,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1421,0,0,0
2024-10-23,카페테리아_단체식 18000(신),68,2024,10,23,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1695,0,0,0
2024-10-24,카페테리아_단체식 18000(신),155,2024,10,24,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1763,0,0,0
2024-10-25,카페테리아_단체식 18000(신),243,2024,10,25,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1918,0,0,0
2024-10-26,카페테리아_단체식 18000(신),32,2024,10,26,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,2161,0,0,0
2024-09-29,카페테리아_돼지고기 김치찌개,8,2024,9,29,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_돼지고기 김치찌개,6,2024,9,30,0,카페테리아,돼지고기 김치찌개,0,0,1,0,0,1,0,0,Q3,8,0,0,0
2024-10-01,카페테리아_돼지고기 김치찌개,14,2024,10,1,1,카페테리아,돼지고기 김치찌개,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_돼지고기 김치찌개,10,2024,10,2,2,카페테리아,돼지고기 김치찌개,0,1,1,0,0,0,0,0,Q4,14,0,0,0
2024-10-03,카페테리아_돼지고기 김치찌개,25,2024,10,3,3,카페테리아,돼지고기 김치찌개,1,0,0,0,1,0,0,0,Q4,24,0,0,0
2024-10-04,카페테리아_돼지고기 김치찌개,23,2024,10,4,4,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,Q4,49,0,0,0
2024-10-05,카페테리아_돼지고기 김치찌개,14,2024,10,5,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,72,0,0,0
2024-10-06,카페테리아_돼지고기 김치찌개,18,2024,10,6,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,86,0,0,0
2024-10-07,카페테리아_돼지고기 김치찌개,4,2024,10,7,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,104,0,0,0
2024-10-08,카페테리아_돼지고기 김치찌개,8,2024,10,8,1,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,Q4,108,0,0,0
2024-10-09,카페테리아_돼지고기 김치찌개,22,2024,10,9,2,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,Q4,116,0,0,0
2024-10-10,카페테리아_돼지고기 김치찌개,3,2024,10,10,3,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,Q4,138,0,0,0
2024-10-11,카페테리아_돼지고기 김치찌개,10,2024,10,11,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,141,0,0,0
2024-10-12,카페테리아_돼지고기 김치찌개,17,2024,10,12,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,151,0,0,0
2024-10-13,카페테리아_돼지고기 김치찌개,15,2024,10,13,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,168,0,0,0
2024-10-14,카페테리아_돼지고기 김치찌개,2,2024,10,14,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,183,0,0,0
2024-10-15,카페테리아_돼지고기 김치찌개,3,2024,10,15,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,185,0,0,0
2024-10-16,카페테리아_돼지고기 김치찌개,1,2024,10,16,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,188,0,0,0
2024-10-17,카페테리아_돼지고기 김치찌개,6,2024,10,17,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,189,0,0,0
2024-10-18,카페테리아_돼지고기 김치찌개,8,2024,10,18,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,195,0,0,0
2024-10-19,카페테리아_돼지고기 김치찌개,17,2024,10,19,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,203,0,0,0
2024-10-20,카페테리아_돼지고기 김치찌개,21,2024,10,20,6,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q4,220,0,0,0
2024-10-21,카페테리아_돼지고기 김치찌개,14,2024,10,21,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,241,0,0,0
2024-10-22,카페테리아_돼지고기 김치찌개,3,2024,10,22,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,255,0,0,0
2024-10-23,카페테리아_돼지고기 김치찌개,16,2024,10,23,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,258,0,0,0
2024-10-24,카페테리아_돼지고기 김치찌개,5,2024,10,24,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,274,0,0,0
2024-10-25,카페테리아_돼지고기 김치찌개,8,2024,10,25,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,279,0,0,0
2024-10-26,카페테리아_돼지고기 김치찌개,13,2024,10,26,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,287,0,0,0
2024-09-29,카페테리아_복숭아 아이스티,0,2024,9,29,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_복숭아 아이스티,0,2024,9,30,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,카페테리아_복숭아 아이스티,0,2024,10,1,1,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_복숭아 아이스티,0,2024,10,2,2,카페테리아,복숭아 아이스티,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,카페테리아_복숭아 아이스티,0,2024,10,3,3,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,카페테리아_복숭아 아이스티,0,2024,10,4,4,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,카페테리아_복숭아 아이스티,0,2024,10,5,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,카페테리아_복숭아 아이스티,0,2024,10,6,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,카페테리아_복숭아 아이스티,0,2024,10,7,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,카페테리아_복숭아 아이스티,0,2024,10,8,1,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,카페테리아_복숭아 아이스티,0,2024,10,9,2,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,카페테리아_복숭아 아이스티,0,2024,10,10,3,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-11,카페테리아_복숭아 아이스티,0,2024,10,11,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-12,카페테리아_복숭아 아이스티,0,2024,10,12,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-13,카페테리아_복숭아 아이스티,0,2024,10,13,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-14,카페테리아_복숭아 아이스티,0,2024,10,14,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-15,카페테리아_복숭아 아이스티,0,2024,10,15,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-16,카페테리아_복숭아 아이스티,0,2024,10,16,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-17,카페테리아_복숭아 아이스티,0,2024,10,17,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-18,카페테리아_복숭아 아이스티,0,2024,10,18,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-19,카페테리아_복숭아 아이스티,0,2024,10,19,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-20,카페테리아_복숭아 아이스티,0,2024,10,20,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-21,카페테리아_복숭아 아이스티,0,2024,10,21,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-22,카페테리아_복숭아 아이스티,0,2024,10,22,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-23,카페테리아_복숭아 아이스티,0,2024,10,23,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-24,카페테리아_복숭아 아이스티,0,2024,10,24,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-25,카페테리아_복숭아 아이스티,0,2024,10,25,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-26,카페테리아_복숭아 아이스티,0,2024,10,26,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-09-29,카페테리아_새우 볶음밥,9,2024,9,29,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_새우 볶음밥,7,2024,9,30,0,카페테리아,새우 볶음밥,0,0,1,0,0,1,0,0,Q3,9,0,0,0
2024-10-01,카페테리아_새우 볶음밥,13,2024,10,1,1,카페테리아,새우 볶음밥,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_새우 볶음밥,7,2024,10,2,2,카페테리아,새우 볶음밥,0,1,1,0,0,0,0,0,Q4,13,0,0,0
2024-10-03,카페테리아_새우 볶음밥,36,2024,10,3,3,카페테리아,새우 볶음밥,1,0,0,0,1,0,0,0,Q4,20,0,0,0
2024-10-04,카페테리아_새우 볶음밥,16,2024,10,4,4,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,Q4,56,0,0,0
2024-10-05,카페테리아_새우 볶음밥,18,2024,10,5,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,72,0,0,0
2024-10-06,카페테리아_새우 볶음밥,10,2024,10,6,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,90,0,0,0
2024-10-07,카페테리아_새우 볶음밥,2,2024,10,7,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,100,0,0,0
2024-10-08,카페테리아_새우 볶음밥,10,2024,10,8,1,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,Q4,102,0,0,0
2024-10-09,카페테리아_새우 볶음밥,16,2024,10,9,2,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,Q4,112,0,0,0
2024-10-10,카페테리아_새우 볶음밥,6,2024,10,10,3,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,Q4,128,0,0,0
2024-10-11,카페테리아_새우 볶음밥,8,2024,10,11,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,134,0,0,0
2024-10-12,카페테리아_새우 볶음밥,13,2024,10,12,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,142,0,0,0
2024-10-13,카페테리아_새우 볶음밥,18,2024,10,13,6,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q4,155,0,0,0
2024-10-14,카페테리아_새우 볶음밥,2,2024,10,14,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,173,0,0,0
2024-10-15,카페테리아_새우 볶음밥,2,2024,10,15,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,175,0,0,0
2024-10-16,카페테리아_새우 볶음밥,7,2024,10,16,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,177,0,0,0
2024-10-17,카페테리아_새우 볶음밥,9,2024,10,17,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,184,0,0,0
2024-10-18,카페테리아_새우 볶음밥,5,2024,10,18,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,193,0,0,0
2024-10-19,카페테리아_새우 볶음밥,10,2024,10,19,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,198,0,0,0
2024-10-20,카페테리아_새우 볶음밥,20,2024,10,20,6,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q4,208,0,0,0
2024-10-21,카페테리아_새우 볶음밥,15,2024,10,21,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,228,0,0,0
2024-10-22,카페테리아_새우 볶음밥,2,2024,10,22,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,243,0,0,0
2024-10-23,카페테리아_새우 볶음밥,4,2024,10,23,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,245,0,0,0
2024-10-24,카페테리아_새우 볶음밥,5,2024,10,24,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,249,0,0,0
2024-10-25,카페테리아_새우 볶음밥,8,2024,10,25,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,254,0,0,0
2024-10-26,카페테리아_새우 볶음밥,12,2024,10,26,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,262,0,0,0
2024-09-29,카페테리아_새우튀김 우동,0,2024,9,29,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_새우튀김 우동,0,2024,9,30,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,카페테리아_새우튀김 우동,0,2024,10,1,1,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_새우튀김 우동,0,2024,10,2,2,카페테리아,새우튀김 우동,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,카페테리아_새우튀김 우동,0,2024,10,3,3,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,카페테리아_새우튀김 우동,0,2024,10,4,4,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,카페테리아_새우튀김 우동,0,2024,10,5,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,카페테리아_새우튀김 우동,0,2024,10,6,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,카페테리아_새우튀김 우동,0,2024,10,7,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,카페테리아_새우튀김 우동,0,2024,10,8,1,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,카페테리아_새우튀김 우동,0,2024,10,9,2,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,카페테리아_새우튀김 우동,0,2024,10,10,3,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-11,카페테리아_새우튀김 우동,0,2024,10,11,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-12,카페테리아_새우튀김 우동,0,2024,10,12,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-13,카페테리아_새우튀김 우동,0,2024,10,13,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-14,카페테리아_새우튀김 우동,0,2024,10,14,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
