영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-21,포레스트릿_코카콜라,0,2025,5,21,2,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,36,0,0,0
2025-05-22,포레스트릿_코카콜라,0,2025,5,22,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,36,0,0,0
2025-05-23,포레스트릿_코카콜라,0,2025,5,23,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,36,0,0,0
2025-05-24,포레스트릿_코카콜라,2,2025,5,24,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q2,36,0,0,0
2025-04-27,포레스트릿_페스츄리 소시지,0,2025,4,27,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_페스츄리 소시지,0,2025,4,28,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,포레스트릿_페스츄리 소시지,0,2025,4,29,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,포레스트릿_페스츄리 소시지,0,2025,4,30,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,포레스트릿_페스츄리 소시지,0,2025,5,1,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,포레스트릿_페스츄리 소시지,5,2025,5,2,4,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-03,포레스트릿_페스츄리 소시지,3,2025,5,3,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-05-04,포레스트릿_페스츄리 소시지,11,2025,5,4,6,포레스트릿,페스츄리 소시지,0,0,1,1,1,0,0,0,Q2,8,0,0,0
2025-05-05,포레스트릿_페스츄리 소시지,13,2025,5,5,0,포레스트릿,페스츄리 소시지,1,0,1,0,1,0,0,0,Q2,19,0,0,0
2025-05-05,포레스트릿_페스츄리 소시지,13,2025,5,5,0,포레스트릿,페스츄리 소시지,1,1,1,0,0,0,0,0,Q2,32,0,0,0
2025-05-06,포레스트릿_페스츄리 소시지,0,2025,5,6,1,포레스트릿,페스츄리 소시지,1,1,0,0,0,0,0,0,Q2,45,0,0,0
2025-05-07,포레스트릿_페스츄리 소시지,0,2025,5,7,2,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,Q2,45,0,0,0
2025-05-08,포레스트릿_페스츄리 소시지,0,2025,5,8,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,45,0,0,0
2025-05-09,포레스트릿_페스츄리 소시지,0,2025,5,9,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,45,0,0,0
2025-05-10,포레스트릿_페스츄리 소시지,0,2025,5,10,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q2,45,0,0,0
2025-05-11,포레스트릿_페스츄리 소시지,5,2025,5,11,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q2,45,0,0,0
2025-05-12,포레스트릿_페스츄리 소시지,0,2025,5,12,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-13,포레스트릿_페스츄리 소시지,0,2025,5,13,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-14,포레스트릿_페스츄리 소시지,0,2025,5,14,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-15,포레스트릿_페스츄리 소시지,0,2025,5,15,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-16,포레스트릿_페스츄리 소시지,0,2025,5,16,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-05-17,포레스트릿_페스츄리 소시지,6,2025,5,17,5,포레스트릿,페스츄리 소시지,0,0,0,1,1,0,0,0,Q2,50,0,0,0
2025-05-18,포레스트릿_페스츄리 소시지,13,2025,5,18,6,포레스트릿,페스츄리 소시지,0,0,0,1,1,0,0,0,Q2,56,0,0,0
2025-05-19,포레스트릿_페스츄리 소시지,0,2025,5,19,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-20,포레스트릿_페스츄리 소시지,0,2025,5,20,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-21,포레스트릿_페스츄리 소시지,0,2025,5,21,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-22,포레스트릿_페스츄리 소시지,0,2025,5,22,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-23,포레스트릿_페스츄리 소시지,0,2025,5,23,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-05-24,포레스트릿_페스츄리 소시지,0,2025,5,24,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q2,69,0,0,0
2025-04-27,화담숲주막_느린마을 막걸리,44,2025,4,27,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_느린마을 막걸리,0,2025,4,28,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,Q2,44,0,0,0
2025-04-29,화담숲주막_느린마을 막걸리,23,2025,4,29,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,44,0,0,0
2025-04-30,화담숲주막_느린마을 막걸리,30,2025,4,30,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,67,0,0,0
2025-05-01,화담숲주막_느린마을 막걸리,28,2025,5,1,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,97,0,0,0
2025-05-02,화담숲주막_느린마을 막걸리,31,2025,5,2,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,125,0,0,0
2025-05-03,화담숲주막_느린마을 막걸리,26,2025,5,3,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,156,0,0,0
2025-05-04,화담숲주막_느린마을 막걸리,38,2025,5,4,6,화담숲주막,느린마을 막걸리,0,0,1,1,0,0,0,0,Q2,182,0,0,0
2025-05-05,화담숲주막_느린마을 막걸리,38,2025,5,5,0,화담숲주막,느린마을 막걸리,1,0,1,0,0,0,0,0,Q2,220,0,0,0
2025-05-05,화담숲주막_느린마을 막걸리,38,2025,5,5,0,화담숲주막,느린마을 막걸리,1,1,1,0,0,0,0,0,Q2,258,0,0,0
2025-05-06,화담숲주막_느린마을 막걸리,23,2025,5,6,1,화담숲주막,느린마을 막걸리,1,1,0,0,0,1,0,0,Q2,296,0,0,0
2025-05-07,화담숲주막_느린마을 막걸리,11,2025,5,7,2,화담숲주막,느린마을 막걸리,0,1,0,0,0,1,0,0,Q2,319,0,0,0
2025-05-08,화담숲주막_느린마을 막걸리,10,2025,5,8,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,Q2,330,0,0,0
2025-05-09,화담숲주막_느린마을 막걸리,5,2025,5,9,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,340,0,0,0
2025-05-10,화담숲주막_느린마을 막걸리,27,2025,5,10,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,345,0,0,0
2025-05-11,화담숲주막_느린마을 막걸리,41,2025,5,11,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,372,0,0,0
2025-05-12,화담숲주막_느린마을 막걸리,0,2025,5,12,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,413,0,0,0
2025-05-13,화담숲주막_느린마을 막걸리,17,2025,5,13,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,413,0,0,0
2025-05-14,화담숲주막_느린마을 막걸리,21,2025,5,14,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,430,0,0,0
2025-05-15,화담숲주막_느린마을 막걸리,21,2025,5,15,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,451,0,0,0
2025-05-16,화담숲주막_느린마을 막걸리,17,2025,5,16,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,472,0,0,0
2025-05-17,화담숲주막_느린마을 막걸리,46,2025,5,17,5,화담숲주막,느린마을 막걸리,0,0,0,1,1,0,0,0,Q2,489,0,0,0
2025-05-18,화담숲주막_느린마을 막걸리,41,2025,5,18,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,535,0,0,0
2025-05-19,화담숲주막_느린마을 막걸리,0,2025,5,19,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,576,0,0,0
2025-05-20,화담숲주막_느린마을 막걸리,12,2025,5,20,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,576,0,0,0
2025-05-21,화담숲주막_느린마을 막걸리,13,2025,5,21,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,588,0,0,0
2025-05-22,화담숲주막_느린마을 막걸리,20,2025,5,22,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,601,0,0,0
2025-05-23,화담숲주막_느린마을 막걸리,12,2025,5,23,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,621,0,0,0
2025-05-24,화담숲주막_느린마을 막걸리,40,2025,5,24,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q2,633,0,0,0
2025-04-27,화담숲주막_단호박 식혜 ,42,2025,4,27,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_단호박 식혜 ,0,2025,4,28,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,Q2,42,0,0,0
2025-04-29,화담숲주막_단호박 식혜 ,23,2025,4,29,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,42,0,0,0
2025-04-30,화담숲주막_단호박 식혜 ,10,2025,4,30,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-01,화담숲주막_단호박 식혜 ,9,2025,5,1,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,75,0,0,0
2025-05-02,화담숲주막_단호박 식혜 ,12,2025,5,2,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,84,0,0,0
2025-05-03,화담숲주막_단호박 식혜 ,21,2025,5,3,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,96,0,0,0
2025-05-04,화담숲주막_단호박 식혜 ,37,2025,5,4,6,화담숲주막,단호박 식혜 ,0,0,1,1,0,0,0,0,Q2,117,0,0,0
2025-05-05,화담숲주막_단호박 식혜 ,26,2025,5,5,0,화담숲주막,단호박 식혜 ,1,0,1,0,0,0,0,0,Q2,154,0,0,0
2025-05-05,화담숲주막_단호박 식혜 ,26,2025,5,5,0,화담숲주막,단호박 식혜 ,1,1,1,0,0,0,0,0,Q2,180,0,0,0
2025-05-06,화담숲주막_단호박 식혜 ,14,2025,5,6,1,화담숲주막,단호박 식혜 ,1,1,0,0,0,0,0,0,Q2,206,0,0,0
2025-05-07,화담숲주막_단호박 식혜 ,10,2025,5,7,2,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,Q2,220,0,0,0
2025-05-08,화담숲주막_단호박 식혜 ,6,2025,5,8,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,230,0,0,0
2025-05-09,화담숲주막_단호박 식혜 ,2,2025,5,9,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,236,0,0,0
2025-05-10,화담숲주막_단호박 식혜 ,8,2025,5,10,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,238,0,0,0
2025-05-11,화담숲주막_단호박 식혜 ,20,2025,5,11,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,246,0,0,0
2025-05-12,화담숲주막_단호박 식혜 ,0,2025,5,12,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,266,0,0,0
2025-05-13,화담숲주막_단호박 식혜 ,13,2025,5,13,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,266,0,0,0
2025-05-14,화담숲주막_단호박 식혜 ,8,2025,5,14,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,279,0,0,0
2025-05-15,화담숲주막_단호박 식혜 ,4,2025,5,15,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,287,0,0,0
2025-05-16,화담숲주막_단호박 식혜 ,9,2025,5,16,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,291,0,0,0
2025-05-17,화담숲주막_단호박 식혜 ,26,2025,5,17,5,화담숲주막,단호박 식혜 ,0,0,0,1,1,0,0,0,Q2,300,0,0,0
2025-05-18,화담숲주막_단호박 식혜 ,17,2025,5,18,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,326,0,0,0
2025-05-19,화담숲주막_단호박 식혜 ,0,2025,5,19,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,343,0,0,0
2025-05-20,화담숲주막_단호박 식혜 ,15,2025,5,20,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,343,0,0,0
2025-05-21,화담숲주막_단호박 식혜 ,2,2025,5,21,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,358,0,0,0
2025-05-22,화담숲주막_단호박 식혜 ,9,2025,5,22,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,360,0,0,0
2025-05-23,화담숲주막_단호박 식혜 ,5,2025,5,23,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q2,369,0,0,0
2025-05-24,화담숲주막_단호박 식혜 ,14,2025,5,24,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q2,374,0,0,0
2025-04-27,화담숲주막_병천순대,78,2025,4,27,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_병천순대,0,2025,4,28,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,Q2,78,0,0,0
2025-04-29,화담숲주막_병천순대,37,2025,4,29,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,78,0,0,0
2025-04-30,화담숲주막_병천순대,21,2025,4,30,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,115,0,0,0
2025-05-01,화담숲주막_병천순대,23,2025,5,1,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,136,0,0,0
2025-05-02,화담숲주막_병천순대,45,2025,5,2,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,159,0,0,0
2025-05-03,화담숲주막_병천순대,60,2025,5,3,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,204,0,0,0
2025-05-04,화담숲주막_병천순대,84,2025,5,4,6,화담숲주막,병천순대,0,0,1,1,0,0,0,0,Q2,264,0,0,0
2025-05-05,화담숲주막_병천순대,63,2025,5,5,0,화담숲주막,병천순대,1,0,1,0,0,0,0,0,Q2,348,0,0,0
2025-05-05,화담숲주막_병천순대,63,2025,5,5,0,화담숲주막,병천순대,1,1,1,0,0,0,0,0,Q2,411,0,0,0
2025-05-06,화담숲주막_병천순대,46,2025,5,6,1,화담숲주막,병천순대,1,1,0,0,0,0,0,0,Q2,474,0,0,0
2025-05-07,화담숲주막_병천순대,15,2025,5,7,2,화담숲주막,병천순대,0,1,0,0,0,1,0,0,Q2,520,0,0,0
2025-05-08,화담숲주막_병천순대,11,2025,5,8,3,화담숲주막,병천순대,0,0,0,0,0,1,0,0,Q2,535,0,0,0
2025-05-09,화담숲주막_병천순대,7,2025,5,9,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,546,0,0,0
2025-05-10,화담숲주막_병천순대,23,2025,5,10,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,553,0,0,0
2025-05-11,화담숲주막_병천순대,37,2025,5,11,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,576,0,0,0
2025-05-12,화담숲주막_병천순대,0,2025,5,12,0,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,613,0,0,0
2025-05-13,화담숲주막_병천순대,23,2025,5,13,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,613,0,0,0
2025-05-14,화담숲주막_병천순대,10,2025,5,14,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,636,0,0,0
2025-05-15,화담숲주막_병천순대,17,2025,5,15,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,646,0,0,0
2025-05-16,화담숲주막_병천순대,23,2025,5,16,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,663,0,0,0
2025-05-17,화담숲주막_병천순대,40,2025,5,17,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,686,0,0,0
2025-05-18,화담숲주막_병천순대,45,2025,5,18,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,726,0,0,0
2025-05-19,화담숲주막_병천순대,0,2025,5,19,0,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,771,0,0,0
2025-05-20,화담숲주막_병천순대,10,2025,5,20,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,771,0,0,0
2025-05-21,화담숲주막_병천순대,7,2025,5,21,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,781,0,0,0
2025-05-22,화담숲주막_병천순대,12,2025,5,22,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,788,0,0,0
2025-05-23,화담숲주막_병천순대,11,2025,5,23,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q2,800,0,0,0
2025-05-24,화담숲주막_병천순대,31,2025,5,24,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q2,811,0,0,0
2025-04-27,화담숲주막_스프라이트,17,2025,4,27,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_스프라이트,0,2025,4,28,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,Q2,17,0,0,0
2025-04-29,화담숲주막_스프라이트,6,2025,4,29,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-30,화담숲주막_스프라이트,23,2025,4,30,2,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,Q2,23,0,0,0
2025-05-01,화담숲주막_스프라이트,3,2025,5,1,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-05-02,화담숲주막_스프라이트,9,2025,5,2,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-03,화담숲주막_스프라이트,9,2025,5,3,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,58,0,0,0
2025-05-04,화담숲주막_스프라이트,21,2025,5,4,6,화담숲주막,스프라이트,0,0,1,1,0,0,0,0,Q2,67,0,0,0
2025-05-05,화담숲주막_스프라이트,17,2025,5,5,0,화담숲주막,스프라이트,1,0,1,0,0,0,0,0,Q2,88,0,0,0
2025-05-05,화담숲주막_스프라이트,17,2025,5,5,0,화담숲주막,스프라이트,1,1,1,0,0,0,0,0,Q2,105,0,0,0
2025-05-06,화담숲주막_스프라이트,15,2025,5,6,1,화담숲주막,스프라이트,1,1,0,0,0,0,0,0,Q2,122,0,0,0
2025-05-07,화담숲주막_스프라이트,2,2025,5,7,2,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,Q2,137,0,0,0
2025-05-08,화담숲주막_스프라이트,1,2025,5,8,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,139,0,0,0
2025-05-09,화담숲주막_스프라이트,1,2025,5,9,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,140,0,0,0
2025-05-10,화담숲주막_스프라이트,4,2025,5,10,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,141,0,0,0
2025-05-11,화담숲주막_스프라이트,15,2025,5,11,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,145,0,0,0
2025-05-12,화담숲주막_스프라이트,0,2025,5,12,0,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,160,0,0,0
2025-05-13,화담숲주막_스프라이트,14,2025,5,13,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,160,0,0,0
2025-05-14,화담숲주막_스프라이트,7,2025,5,14,2,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,174,0,0,0
2025-05-15,화담숲주막_스프라이트,3,2025,5,15,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,181,0,0,0
2025-05-16,화담숲주막_스프라이트,2,2025,5,16,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,184,0,0,0
2025-05-17,화담숲주막_스프라이트,9,2025,5,17,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,186,0,0,0
2025-05-18,화담숲주막_스프라이트,15,2025,5,18,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,195,0,0,0
2025-05-19,화담숲주막_스프라이트,0,2025,5,19,0,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,210,0,0,0
2025-05-20,화담숲주막_스프라이트,3,2025,5,20,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,210,0,0,0
2025-05-21,화담숲주막_스프라이트,2,2025,5,21,2,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,213,0,0,0
2025-05-22,화담숲주막_스프라이트,0,2025,5,22,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,215,0,0,0
2025-05-23,화담숲주막_스프라이트,5,2025,5,23,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q2,215,0,0,0
2025-05-24,화담숲주막_스프라이트,7,2025,5,24,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q2,220,0,0,0
2025-04-27,화담숲주막_참살이 막걸리,46,2025,4,27,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_참살이 막걸리,0,2025,4,28,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,Q2,46,0,0,0
2025-04-29,화담숲주막_참살이 막걸리,30,2025,4,29,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-04-30,화담숲주막_참살이 막걸리,23,2025,4,30,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,76,0,0,0
2025-05-01,화담숲주막_참살이 막걸리,18,2025,5,1,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,99,0,0,0
2025-05-02,화담숲주막_참살이 막걸리,23,2025,5,2,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,117,0,0,0
2025-05-03,화담숲주막_참살이 막걸리,26,2025,5,3,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,140,0,0,0
2025-05-04,화담숲주막_참살이 막걸리,24,2025,5,4,6,화담숲주막,참살이 막걸리,0,0,1,1,0,0,0,0,Q2,166,0,0,0
2025-05-05,화담숲주막_참살이 막걸리,22,2025,5,5,0,화담숲주막,참살이 막걸리,1,0,1,0,0,0,0,0,Q2,190,0,0,0
2025-05-05,화담숲주막_참살이 막걸리,22,2025,5,5,0,화담숲주막,참살이 막걸리,1,1,1,0,0,0,0,0,Q2,212,0,0,0
2025-05-06,화담숲주막_참살이 막걸리,19,2025,5,6,1,화담숲주막,참살이 막걸리,1,1,0,0,0,0,0,0,Q2,234,0,0,0
2025-05-07,화담숲주막_참살이 막걸리,9,2025,5,7,2,화담숲주막,참살이 막걸리,0,1,0,0,0,1,0,0,Q2,253,0,0,0
2025-05-08,화담숲주막_참살이 막걸리,8,2025,5,8,3,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,Q2,262,0,0,0
2025-05-09,화담숲주막_참살이 막걸리,4,2025,5,9,4,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,Q2,270,0,0,0
2025-05-10,화담숲주막_참살이 막걸리,17,2025,5,10,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,274,0,0,0
2025-05-11,화담숲주막_참살이 막걸리,28,2025,5,11,6,화담숲주막,참살이 막걸리,0,0,0,1,1,0,0,0,Q2,291,0,0,0
2025-05-12,화담숲주막_참살이 막걸리,0,2025,5,12,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,319,0,0,0
2025-05-13,화담숲주막_참살이 막걸리,18,2025,5,13,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,319,0,0,0
2025-05-14,화담숲주막_참살이 막걸리,7,2025,5,14,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,337,0,0,0
2025-05-15,화담숲주막_참살이 막걸리,14,2025,5,15,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,344,0,0,0
2025-05-16,화담숲주막_참살이 막걸리,8,2025,5,16,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,358,0,0,0
2025-05-17,화담숲주막_참살이 막걸리,29,2025,5,17,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,366,0,0,0
2025-05-18,화담숲주막_참살이 막걸리,15,2025,5,18,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,395,0,0,0
2025-05-19,화담숲주막_참살이 막걸리,0,2025,5,19,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,410,0,0,0
2025-05-20,화담숲주막_참살이 막걸리,6,2025,5,20,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,410,0,0,0
2025-05-21,화담숲주막_참살이 막걸리,6,2025,5,21,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,416,0,0,0
2025-05-22,화담숲주막_참살이 막걸리,12,2025,5,22,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,422,0,0,0
2025-05-23,화담숲주막_참살이 막걸리,16,2025,5,23,4,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q2,434,0,0,0
2025-05-24,화담숲주막_참살이 막걸리,22,2025,5,24,5,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q2,450,0,0,0
2025-04-27,화담숲주막_찹쌀식혜,61,2025,4,27,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,화담숲주막_찹쌀식혜,0,2025,4,28,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,Q2,61,0,0,0
2025-04-29,화담숲주막_찹쌀식혜,22,2025,4,29,1,화담숲주막,찹쌀식혜,0,0,0,0,0,0,0,0,Q2,61,0,0,0
