영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-31,포레스트릿_카페라떼(ICE),4,2025,1,31,4,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,Q1,193,0,0,0
2025-02-01,포레스트릿_카페라떼(ICE),19,2025,2,1,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,197,0,0,0
2025-02-02,포레스트릿_카페라떼(ICE),19,2025,2,2,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,216,0,0,0
2025-02-03,포레스트릿_카페라떼(ICE),1,2025,2,3,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,235,0,0,0
2025-02-04,포레스트릿_카페라떼(ICE),2,2025,2,4,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,236,0,0,0
2025-02-05,포레스트릿_카페라떼(ICE),4,2025,2,5,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,238,0,0,0
2025-02-06,포레스트릿_카페라떼(ICE),2,2025,2,6,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,242,0,0,0
2025-02-07,포레스트릿_카페라떼(ICE),2,2025,2,7,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,244,0,0,0
2025-02-08,포레스트릿_카페라떼(ICE),7,2025,2,8,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,246,0,0,0
2025-01-12,포레스트릿_코카콜라,86,2025,1,12,6,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_코카콜라,86,2025,1,13,0,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,86,0,0,0
2025-01-14,포레스트릿_코카콜라,94,2025,1,14,1,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,Q1,172,0,0,0
2025-01-15,포레스트릿_코카콜라,59,2025,1,15,2,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,Q1,266,0,0,0
2025-01-16,포레스트릿_코카콜라,91,2025,1,16,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,325,0,0,0
2025-01-17,포레스트릿_코카콜라,128,2025,1,17,4,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,Q1,416,0,0,0
2025-01-18,포레스트릿_코카콜라,224,2025,1,18,5,포레스트릿,코카콜라,0,0,0,1,1,0,0,0,Q1,544,0,0,0
2025-01-19,포레스트릿_코카콜라,127,2025,1,19,6,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,768,0,0,0
2025-01-20,포레스트릿_코카콜라,75,2025,1,20,0,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,895,0,0,0
2025-01-21,포레스트릿_코카콜라,62,2025,1,21,1,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,970,0,0,0
2025-01-22,포레스트릿_코카콜라,82,2025,1,22,2,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,1032,0,0,0
2025-01-23,포레스트릿_코카콜라,70,2025,1,23,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,1114,0,0,0
2025-01-24,포레스트릿_코카콜라,108,2025,1,24,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,1184,0,0,0
2025-01-25,포레스트릿_코카콜라,187,2025,1,25,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,1292,0,0,0
2025-01-26,포레스트릿_코카콜라,208,2025,1,26,6,포레스트릿,코카콜라,0,0,1,1,1,0,0,0,Q1,1479,0,0,0
2025-01-27,포레스트릿_코카콜라,71,2025,1,27,0,포레스트릿,코카콜라,1,0,1,0,0,0,0,0,Q1,1687,0,0,0
2025-01-28,포레스트릿_코카콜라,49,2025,1,28,1,포레스트릿,코카콜라,1,1,1,0,0,0,0,0,Q1,1758,0,0,0
2025-01-29,포레스트릿_코카콜라,17,2025,1,29,2,포레스트릿,코카콜라,1,1,1,0,0,0,0,0,Q1,1807,0,0,0
2025-01-30,포레스트릿_코카콜라,105,2025,1,30,3,포레스트릿,코카콜라,1,1,0,0,0,0,0,0,Q1,1824,0,0,0
2025-01-31,포레스트릿_코카콜라,75,2025,1,31,4,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,Q1,1929,0,0,0
2025-02-01,포레스트릿_코카콜라,138,2025,2,1,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,2004,0,0,0
2025-02-02,포레스트릿_코카콜라,78,2025,2,2,6,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,2142,0,0,0
2025-02-03,포레스트릿_코카콜라,23,2025,2,3,0,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,2220,0,0,0
2025-02-04,포레스트릿_코카콜라,22,2025,2,4,1,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,2243,0,0,0
2025-02-05,포레스트릿_코카콜라,18,2025,2,5,2,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,2265,0,0,0
2025-02-06,포레스트릿_코카콜라,45,2025,2,6,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,2283,0,0,0
2025-02-07,포레스트릿_코카콜라,45,2025,2,7,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q1,2328,0,0,0
2025-02-08,포레스트릿_코카콜라,86,2025,2,8,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q1,2373,0,0,0
2025-01-12,포레스트릿_페스츄리 소시지,92,2025,1,12,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_페스츄리 소시지,52,2025,1,13,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,Q1,92,0,0,0
2025-01-14,포레스트릿_페스츄리 소시지,61,2025,1,14,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,144,0,0,0
2025-01-15,포레스트릿_페스츄리 소시지,40,2025,1,15,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,205,0,0,0
2025-01-16,포레스트릿_페스츄리 소시지,61,2025,1,16,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,245,0,0,0
2025-01-17,포레스트릿_페스츄리 소시지,76,2025,1,17,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,306,0,0,0
2025-01-18,포레스트릿_페스츄리 소시지,162,2025,1,18,5,포레스트릿,페스츄리 소시지,0,0,0,1,1,0,0,0,Q1,382,0,0,0
2025-01-19,포레스트릿_페스츄리 소시지,121,2025,1,19,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,544,0,0,0
2025-01-20,포레스트릿_페스츄리 소시지,85,2025,1,20,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,665,0,0,0
2025-01-21,포레스트릿_페스츄리 소시지,59,2025,1,21,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,750,0,0,0
2025-01-22,포레스트릿_페스츄리 소시지,58,2025,1,22,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,809,0,0,0
2025-01-23,포레스트릿_페스츄리 소시지,46,2025,1,23,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,867,0,0,0
2025-01-24,포레스트릿_페스츄리 소시지,73,2025,1,24,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,913,0,0,0
2025-01-25,포레스트릿_페스츄리 소시지,148,2025,1,25,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,986,0,0,0
2025-01-26,포레스트릿_페스츄리 소시지,151,2025,1,26,6,포레스트릿,페스츄리 소시지,0,0,1,1,0,0,0,0,Q1,1134,0,0,0
2025-01-27,포레스트릿_페스츄리 소시지,101,2025,1,27,0,포레스트릿,페스츄리 소시지,1,0,1,0,0,0,0,0,Q1,1285,0,0,0
2025-01-28,포레스트릿_페스츄리 소시지,64,2025,1,28,1,포레스트릿,페스츄리 소시지,1,1,1,0,0,0,0,0,Q1,1386,0,0,0
2025-01-29,포레스트릿_페스츄리 소시지,38,2025,1,29,2,포레스트릿,페스츄리 소시지,1,1,1,0,0,0,0,0,Q1,1450,0,0,0
2025-01-30,포레스트릿_페스츄리 소시지,83,2025,1,30,3,포레스트릿,페스츄리 소시지,1,1,0,0,0,0,0,0,Q1,1488,0,0,0
2025-01-31,포레스트릿_페스츄리 소시지,88,2025,1,31,4,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,Q1,1571,0,0,0
2025-02-01,포레스트릿_페스츄리 소시지,102,2025,2,1,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,1659,0,0,0
2025-02-02,포레스트릿_페스츄리 소시지,77,2025,2,2,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,1761,0,0,0
2025-02-03,포레스트릿_페스츄리 소시지,29,2025,2,3,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,Q1,1838,0,0,0
2025-02-04,포레스트릿_페스츄리 소시지,18,2025,2,4,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,Q1,1867,0,0,0
2025-02-05,포레스트릿_페스츄리 소시지,23,2025,2,5,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,1885,0,0,0
2025-02-06,포레스트릿_페스츄리 소시지,30,2025,2,6,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,1908,0,0,0
2025-02-07,포레스트릿_페스츄리 소시지,29,2025,2,7,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0,0,Q1,1938,0,0,0
2025-02-08,포레스트릿_페스츄리 소시지,98,2025,2,8,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,Q1,1967,0,0,0
2025-01-12,화담숲주막_느린마을 막걸리,0,2025,1,12,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,화담숲주막_느린마을 막걸리,0,2025,1,13,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,화담숲주막_느린마을 막걸리,0,2025,1,14,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,화담숲주막_느린마을 막걸리,0,2025,1,15,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,화담숲주막_느린마을 막걸리,0,2025,1,16,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,화담숲주막_느린마을 막걸리,0,2025,1,17,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,화담숲주막_느린마을 막걸리,0,2025,1,18,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,화담숲주막_느린마을 막걸리,0,2025,1,19,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,화담숲주막_느린마을 막걸리,0,2025,1,20,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,화담숲주막_느린마을 막걸리,0,2025,1,21,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,화담숲주막_느린마을 막걸리,0,2025,1,22,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-23,화담숲주막_느린마을 막걸리,0,2025,1,23,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-24,화담숲주막_느린마을 막걸리,0,2025,1,24,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-25,화담숲주막_느린마을 막걸리,0,2025,1,25,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-26,화담숲주막_느린마을 막걸리,0,2025,1,26,6,화담숲주막,느린마을 막걸리,0,0,1,1,0,0,0,0,Q1,0,0,0,0
2025-01-27,화담숲주막_느린마을 막걸리,0,2025,1,27,0,화담숲주막,느린마을 막걸리,1,0,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-28,화담숲주막_느린마을 막걸리,0,2025,1,28,1,화담숲주막,느린마을 막걸리,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-29,화담숲주막_느린마을 막걸리,0,2025,1,29,2,화담숲주막,느린마을 막걸리,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-30,화담숲주막_느린마을 막걸리,0,2025,1,30,3,화담숲주막,느린마을 막걸리,1,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-31,화담숲주막_느린마을 막걸리,0,2025,1,31,4,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-01,화담숲주막_느린마을 막걸리,0,2025,2,1,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-02,화담숲주막_느린마을 막걸리,0,2025,2,2,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-03,화담숲주막_느린마을 막걸리,0,2025,2,3,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-04,화담숲주막_느린마을 막걸리,0,2025,2,4,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-05,화담숲주막_느린마을 막걸리,0,2025,2,5,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-06,화담숲주막_느린마을 막걸리,0,2025,2,6,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-07,화담숲주막_느린마을 막걸리,0,2025,2,7,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-08,화담숲주막_느린마을 막걸리,0,2025,2,8,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-12,화담숲주막_단호박 식혜 ,0,2025,1,12,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,화담숲주막_단호박 식혜 ,0,2025,1,13,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,화담숲주막_단호박 식혜 ,0,2025,1,14,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,화담숲주막_단호박 식혜 ,0,2025,1,15,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,화담숲주막_단호박 식혜 ,0,2025,1,16,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,화담숲주막_단호박 식혜 ,0,2025,1,17,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,화담숲주막_단호박 식혜 ,0,2025,1,18,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,화담숲주막_단호박 식혜 ,0,2025,1,19,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,화담숲주막_단호박 식혜 ,0,2025,1,20,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,화담숲주막_단호박 식혜 ,0,2025,1,21,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,화담숲주막_단호박 식혜 ,0,2025,1,22,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-23,화담숲주막_단호박 식혜 ,0,2025,1,23,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-24,화담숲주막_단호박 식혜 ,0,2025,1,24,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-25,화담숲주막_단호박 식혜 ,0,2025,1,25,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-26,화담숲주막_단호박 식혜 ,0,2025,1,26,6,화담숲주막,단호박 식혜 ,0,0,1,1,0,0,0,0,Q1,0,0,0,0
2025-01-27,화담숲주막_단호박 식혜 ,0,2025,1,27,0,화담숲주막,단호박 식혜 ,1,0,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-28,화담숲주막_단호박 식혜 ,0,2025,1,28,1,화담숲주막,단호박 식혜 ,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-29,화담숲주막_단호박 식혜 ,0,2025,1,29,2,화담숲주막,단호박 식혜 ,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-30,화담숲주막_단호박 식혜 ,0,2025,1,30,3,화담숲주막,단호박 식혜 ,1,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-31,화담숲주막_단호박 식혜 ,0,2025,1,31,4,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-01,화담숲주막_단호박 식혜 ,0,2025,2,1,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-02,화담숲주막_단호박 식혜 ,0,2025,2,2,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-03,화담숲주막_단호박 식혜 ,0,2025,2,3,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-04,화담숲주막_단호박 식혜 ,0,2025,2,4,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-05,화담숲주막_단호박 식혜 ,0,2025,2,5,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-06,화담숲주막_단호박 식혜 ,0,2025,2,6,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-07,화담숲주막_단호박 식혜 ,0,2025,2,7,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-08,화담숲주막_단호박 식혜 ,0,2025,2,8,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-12,화담숲주막_병천순대,0,2025,1,12,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,화담숲주막_병천순대,0,2025,1,13,0,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,화담숲주막_병천순대,0,2025,1,14,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,화담숲주막_병천순대,0,2025,1,15,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,화담숲주막_병천순대,0,2025,1,16,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,화담숲주막_병천순대,0,2025,1,17,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,화담숲주막_병천순대,0,2025,1,18,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,화담숲주막_병천순대,0,2025,1,19,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,화담숲주막_병천순대,0,2025,1,20,0,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,화담숲주막_병천순대,0,2025,1,21,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,화담숲주막_병천순대,0,2025,1,22,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-23,화담숲주막_병천순대,0,2025,1,23,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-24,화담숲주막_병천순대,0,2025,1,24,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-25,화담숲주막_병천순대,0,2025,1,25,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-26,화담숲주막_병천순대,0,2025,1,26,6,화담숲주막,병천순대,0,0,1,1,0,0,0,0,Q1,0,0,0,0
2025-01-27,화담숲주막_병천순대,0,2025,1,27,0,화담숲주막,병천순대,1,0,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-28,화담숲주막_병천순대,0,2025,1,28,1,화담숲주막,병천순대,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-29,화담숲주막_병천순대,0,2025,1,29,2,화담숲주막,병천순대,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-30,화담숲주막_병천순대,0,2025,1,30,3,화담숲주막,병천순대,1,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-31,화담숲주막_병천순대,0,2025,1,31,4,화담숲주막,병천순대,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-01,화담숲주막_병천순대,0,2025,2,1,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-02,화담숲주막_병천순대,0,2025,2,2,6,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-03,화담숲주막_병천순대,0,2025,2,3,0,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-04,화담숲주막_병천순대,0,2025,2,4,1,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-05,화담숲주막_병천순대,0,2025,2,5,2,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-06,화담숲주막_병천순대,0,2025,2,6,3,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-07,화담숲주막_병천순대,0,2025,2,7,4,화담숲주막,병천순대,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-08,화담숲주막_병천순대,0,2025,2,8,5,화담숲주막,병천순대,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-12,화담숲주막_스프라이트,0,2025,1,12,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,화담숲주막_스프라이트,0,2025,1,13,0,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,화담숲주막_스프라이트,0,2025,1,14,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,화담숲주막_스프라이트,0,2025,1,15,2,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,화담숲주막_스프라이트,0,2025,1,16,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,화담숲주막_스프라이트,0,2025,1,17,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,화담숲주막_스프라이트,0,2025,1,18,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,화담숲주막_스프라이트,0,2025,1,19,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,화담숲주막_스프라이트,0,2025,1,20,0,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,화담숲주막_스프라이트,0,2025,1,21,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,화담숲주막_스프라이트,0,2025,1,22,2,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-23,화담숲주막_스프라이트,0,2025,1,23,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-24,화담숲주막_스프라이트,0,2025,1,24,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-25,화담숲주막_스프라이트,0,2025,1,25,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-26,화담숲주막_스프라이트,0,2025,1,26,6,화담숲주막,스프라이트,0,0,1,1,0,0,0,0,Q1,0,0,0,0
2025-01-27,화담숲주막_스프라이트,0,2025,1,27,0,화담숲주막,스프라이트,1,0,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-28,화담숲주막_스프라이트,0,2025,1,28,1,화담숲주막,스프라이트,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-29,화담숲주막_스프라이트,0,2025,1,29,2,화담숲주막,스프라이트,1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-30,화담숲주막_스프라이트,0,2025,1,30,3,화담숲주막,스프라이트,1,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-31,화담숲주막_스프라이트,0,2025,1,31,4,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-01,화담숲주막_스프라이트,0,2025,2,1,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-02,화담숲주막_스프라이트,0,2025,2,2,6,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-03,화담숲주막_스프라이트,0,2025,2,3,0,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-04,화담숲주막_스프라이트,0,2025,2,4,1,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-05,화담숲주막_스프라이트,0,2025,2,5,2,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-06,화담숲주막_스프라이트,0,2025,2,6,3,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-07,화담숲주막_스프라이트,0,2025,2,7,4,화담숲주막,스프라이트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-08,화담숲주막_스프라이트,0,2025,2,8,5,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-12,화담숲주막_참살이 막걸리,0,2025,1,12,6,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,화담숲주막_참살이 막걸리,0,2025,1,13,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,화담숲주막_참살이 막걸리,0,2025,1,14,1,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,화담숲주막_참살이 막걸리,0,2025,1,15,2,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,화담숲주막_참살이 막걸리,0,2025,1,16,3,화담숲주막,참살이 막걸리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
