영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-13,카페테리아_새우 볶음밥,6,2024,11,13,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,94,0,0,0
2024-11-14,카페테리아_새우 볶음밥,8,2024,11,14,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,100,0,0,0
2024-11-15,카페테리아_새우 볶음밥,6,2024,11,15,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,108,0,0,0
2024-11-16,카페테리아_새우 볶음밥,12,2024,11,16,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,114,0,0,0
2024-11-17,카페테리아_새우 볶음밥,13,2024,11,17,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,126,0,0,0
2024-11-18,카페테리아_새우 볶음밥,2,2024,11,18,0,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q4,139,0,0,0
2024-11-19,카페테리아_새우 볶음밥,5,2024,11,19,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,141,0,0,0
2024-11-20,카페테리아_새우 볶음밥,2,2024,11,20,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,146,0,0,0
2024-11-21,카페테리아_새우 볶음밥,1,2024,11,21,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,148,0,0,0
2024-11-22,카페테리아_새우 볶음밥,1,2024,11,22,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-23,카페테리아_새우 볶음밥,13,2024,11,23,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,150,0,0,0
2024-11-24,카페테리아_새우 볶음밥,6,2024,11,24,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,163,0,0,0
2024-11-25,카페테리아_새우 볶음밥,2,2024,11,25,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,169,0,0,0
2024-11-26,카페테리아_새우 볶음밥,1,2024,11,26,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,171,0,0,0
2024-11-27,카페테리아_새우 볶음밥,0,2024,11,27,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,172,0,0,0
2024-11-28,카페테리아_새우 볶음밥,6,2024,11,28,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,172,0,0,0
2024-11-29,카페테리아_새우 볶음밥,2,2024,11,29,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,178,0,0,0
2024-11-30,카페테리아_새우 볶음밥,6,2024,11,30,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,180,0,0,0
2024-11-03,카페테리아_새우튀김 우동,0,2024,11,3,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_새우튀김 우동,0,2024,11,4,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_새우튀김 우동,0,2024,11,5,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_새우튀김 우동,0,2024,11,6,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,카페테리아_새우튀김 우동,0,2024,11,7,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,카페테리아_새우튀김 우동,0,2024,11,8,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,카페테리아_새우튀김 우동,0,2024,11,9,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,카페테리아_새우튀김 우동,0,2024,11,10,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,카페테리아_새우튀김 우동,0,2024,11,11,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,카페테리아_새우튀김 우동,0,2024,11,12,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-13,카페테리아_새우튀김 우동,0,2024,11,13,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-14,카페테리아_새우튀김 우동,0,2024,11,14,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,카페테리아_새우튀김 우동,0,2024,11,15,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,카페테리아_새우튀김 우동,0,2024,11,16,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-17,카페테리아_새우튀김 우동,0,2024,11,17,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-18,카페테리아_새우튀김 우동,0,2024,11,18,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-19,카페테리아_새우튀김 우동,0,2024,11,19,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-20,카페테리아_새우튀김 우동,0,2024,11,20,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-21,카페테리아_새우튀김 우동,0,2024,11,21,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-22,카페테리아_새우튀김 우동,0,2024,11,22,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-23,카페테리아_새우튀김 우동,0,2024,11,23,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-24,카페테리아_새우튀김 우동,0,2024,11,24,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-25,카페테리아_새우튀김 우동,0,2024,11,25,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-26,카페테리아_새우튀김 우동,0,2024,11,26,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-27,카페테리아_새우튀김 우동,0,2024,11,27,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-28,카페테리아_새우튀김 우동,0,2024,11,28,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-29,카페테리아_새우튀김 우동,0,2024,11,29,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-30,카페테리아_새우튀김 우동,0,2024,11,30,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-03,카페테리아_샷 추가,0,2024,11,3,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_샷 추가,0,2024,11,4,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_샷 추가,0,2024,11,5,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_샷 추가,0,2024,11,6,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,카페테리아_샷 추가,0,2024,11,7,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,카페테리아_샷 추가,0,2024,11,8,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,카페테리아_샷 추가,0,2024,11,9,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,카페테리아_샷 추가,0,2024,11,10,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,카페테리아_샷 추가,0,2024,11,11,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,카페테리아_샷 추가,0,2024,11,12,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-13,카페테리아_샷 추가,0,2024,11,13,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-14,카페테리아_샷 추가,0,2024,11,14,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,카페테리아_샷 추가,0,2024,11,15,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,카페테리아_샷 추가,0,2024,11,16,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-17,카페테리아_샷 추가,0,2024,11,17,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-18,카페테리아_샷 추가,0,2024,11,18,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-19,카페테리아_샷 추가,0,2024,11,19,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-20,카페테리아_샷 추가,0,2024,11,20,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-21,카페테리아_샷 추가,0,2024,11,21,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-22,카페테리아_샷 추가,0,2024,11,22,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-23,카페테리아_샷 추가,0,2024,11,23,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-24,카페테리아_샷 추가,0,2024,11,24,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-25,카페테리아_샷 추가,0,2024,11,25,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-26,카페테리아_샷 추가,0,2024,11,26,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-27,카페테리아_샷 추가,0,2024,11,27,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-28,카페테리아_샷 추가,0,2024,11,28,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-29,카페테리아_샷 추가,0,2024,11,29,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-30,카페테리아_샷 추가,0,2024,11,30,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-03,카페테리아_수제 등심 돈까스,39,2024,11,3,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_수제 등심 돈까스,16,2024,11,4,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q4,39,0,0,0
2024-11-05,카페테리아_수제 등심 돈까스,13,2024,11,5,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,55,0,0,0
2024-11-06,카페테리아_수제 등심 돈까스,17,2024,11,6,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-11-07,카페테리아_수제 등심 돈까스,44,2024,11,7,3,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q4,85,0,0,0
2024-11-08,카페테리아_수제 등심 돈까스,21,2024,11,8,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,129,0,0,0
2024-11-09,카페테리아_수제 등심 돈까스,33,2024,11,9,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,150,0,0,0
2024-11-10,카페테리아_수제 등심 돈까스,21,2024,11,10,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,183,0,0,0
2024-11-11,카페테리아_수제 등심 돈까스,16,2024,11,11,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,204,0,0,0
2024-11-12,카페테리아_수제 등심 돈까스,13,2024,11,12,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,220,0,0,0
2024-11-13,카페테리아_수제 등심 돈까스,17,2024,11,13,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,233,0,0,0
2024-11-14,카페테리아_수제 등심 돈까스,41,2024,11,14,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,250,0,0,0
2024-11-15,카페테리아_수제 등심 돈까스,20,2024,11,15,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,291,0,0,0
2024-11-16,카페테리아_수제 등심 돈까스,28,2024,11,16,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,311,0,0,0
2024-11-17,카페테리아_수제 등심 돈까스,27,2024,11,17,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,339,0,0,0
2024-11-18,카페테리아_수제 등심 돈까스,2,2024,11,18,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q4,366,0,0,0
2024-11-19,카페테리아_수제 등심 돈까스,5,2024,11,19,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,368,0,0,0
2024-11-20,카페테리아_수제 등심 돈까스,7,2024,11,20,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,373,0,0,0
2024-11-21,카페테리아_수제 등심 돈까스,8,2024,11,21,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,380,0,0,0
2024-11-22,카페테리아_수제 등심 돈까스,10,2024,11,22,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,388,0,0,0
2024-11-23,카페테리아_수제 등심 돈까스,26,2024,11,23,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,398,0,0,0
2024-11-24,카페테리아_수제 등심 돈까스,19,2024,11,24,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,424,0,0,0
2024-11-25,카페테리아_수제 등심 돈까스,5,2024,11,25,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,443,0,0,0
2024-11-26,카페테리아_수제 등심 돈까스,1,2024,11,26,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,448,0,0,0
2024-11-27,카페테리아_수제 등심 돈까스,4,2024,11,27,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,449,0,0,0
2024-11-28,카페테리아_수제 등심 돈까스,24,2024,11,28,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,453,0,0,0
2024-11-29,카페테리아_수제 등심 돈까스,7,2024,11,29,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,477,0,0,0
2024-11-30,카페테리아_수제 등심 돈까스,9,2024,11,30,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,484,0,0,0
2024-11-03,카페테리아_아메리카노(HOT),0,2024,11,3,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_아메리카노(HOT),0,2024,11,4,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_아메리카노(HOT),0,2024,11,5,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_아메리카노(HOT),0,2024,11,6,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,카페테리아_아메리카노(HOT),0,2024,11,7,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,카페테리아_아메리카노(HOT),1,2024,11,8,4,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-09,카페테리아_아메리카노(HOT),0,2024,11,9,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-10,카페테리아_아메리카노(HOT),0,2024,11,10,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-11,카페테리아_아메리카노(HOT),0,2024,11,11,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-12,카페테리아_아메리카노(HOT),0,2024,11,12,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-13,카페테리아_아메리카노(HOT),0,2024,11,13,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-14,카페테리아_아메리카노(HOT),0,2024,11,14,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-15,카페테리아_아메리카노(HOT),0,2024,11,15,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-16,카페테리아_아메리카노(HOT),0,2024,11,16,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-17,카페테리아_아메리카노(HOT),0,2024,11,17,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-18,카페테리아_아메리카노(HOT),0,2024,11,18,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-19,카페테리아_아메리카노(HOT),0,2024,11,19,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-20,카페테리아_아메리카노(HOT),0,2024,11,20,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-21,카페테리아_아메리카노(HOT),0,2024,11,21,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-22,카페테리아_아메리카노(HOT),0,2024,11,22,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-23,카페테리아_아메리카노(HOT),0,2024,11,23,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-24,카페테리아_아메리카노(HOT),0,2024,11,24,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-25,카페테리아_아메리카노(HOT),0,2024,11,25,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-26,카페테리아_아메리카노(HOT),0,2024,11,26,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-27,카페테리아_아메리카노(HOT),0,2024,11,27,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-28,카페테리아_아메리카노(HOT),0,2024,11,28,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-29,카페테리아_아메리카노(HOT),0,2024,11,29,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-30,카페테리아_아메리카노(HOT),0,2024,11,30,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-11-03,카페테리아_아메리카노(ICE),0,2024,11,3,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_아메리카노(ICE),0,2024,11,4,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_아메리카노(ICE),3,2024,11,5,1,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_아메리카노(ICE),1,2024,11,6,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-07,카페테리아_아메리카노(ICE),0,2024,11,7,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-08,카페테리아_아메리카노(ICE),4,2024,11,8,4,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,Q4,4,0,0,0
2024-11-09,카페테리아_아메리카노(ICE),0,2024,11,9,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-10,카페테리아_아메리카노(ICE),0,2024,11,10,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-11,카페테리아_아메리카노(ICE),0,2024,11,11,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-12,카페테리아_아메리카노(ICE),0,2024,11,12,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-13,카페테리아_아메리카노(ICE),0,2024,11,13,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-14,카페테리아_아메리카노(ICE),0,2024,11,14,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-15,카페테리아_아메리카노(ICE),0,2024,11,15,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-16,카페테리아_아메리카노(ICE),0,2024,11,16,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-17,카페테리아_아메리카노(ICE),0,2024,11,17,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-18,카페테리아_아메리카노(ICE),0,2024,11,18,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-19,카페테리아_아메리카노(ICE),0,2024,11,19,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-20,카페테리아_아메리카노(ICE),0,2024,11,20,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-21,카페테리아_아메리카노(ICE),0,2024,11,21,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-22,카페테리아_아메리카노(ICE),0,2024,11,22,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-23,카페테리아_아메리카노(ICE),0,2024,11,23,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-24,카페테리아_아메리카노(ICE),0,2024,11,24,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-25,카페테리아_아메리카노(ICE),0,2024,11,25,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-26,카페테리아_아메리카노(ICE),0,2024,11,26,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-27,카페테리아_아메리카노(ICE),0,2024,11,27,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-28,카페테리아_아메리카노(ICE),0,2024,11,28,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-29,카페테리아_아메리카노(ICE),0,2024,11,29,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-30,카페테리아_아메리카노(ICE),0,2024,11,30,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-11-03,카페테리아_약 고추장 돌솥비빔밥,43,2024,11,3,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_약 고추장 돌솥비빔밥,33,2024,11,4,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q4,43,0,0,0
2024-11-05,카페테리아_약 고추장 돌솥비빔밥,48,2024,11,5,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,76,0,0,0
2024-11-06,카페테리아_약 고추장 돌솥비빔밥,50,2024,11,6,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,124,0,0,0
2024-11-07,카페테리아_약 고추장 돌솥비빔밥,34,2024,11,7,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,174,0,0,0
2024-11-08,카페테리아_약 고추장 돌솥비빔밥,25,2024,11,8,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q4,208,0,0,0
2024-11-09,카페테리아_약 고추장 돌솥비빔밥,27,2024,11,9,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,233,0,0,0
2024-11-10,카페테리아_약 고추장 돌솥비빔밥,30,2024,11,10,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,260,0,0,0
2024-11-11,카페테리아_약 고추장 돌솥비빔밥,19,2024,11,11,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,290,0,0,0
2024-11-12,카페테리아_약 고추장 돌솥비빔밥,56,2024,11,12,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q4,309,0,0,0
2024-11-13,카페테리아_약 고추장 돌솥비빔밥,20,2024,11,13,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,365,0,0,0
2024-11-14,카페테리아_약 고추장 돌솥비빔밥,51,2024,11,14,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,385,0,0,0
2024-11-15,카페테리아_약 고추장 돌솥비빔밥,33,2024,11,15,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q4,436,0,0,0
2024-11-16,카페테리아_약 고추장 돌솥비빔밥,24,2024,11,16,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,469,0,0,0
2024-11-17,카페테리아_약 고추장 돌솥비빔밥,22,2024,11,17,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q4,493,0,0,0
2024-11-18,카페테리아_약 고추장 돌솥비빔밥,2,2024,11,18,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q4,515,0,0,0
