영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-31,카페테리아_진사골 설렁탕,0,2025,3,31,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,카페테리아_진사골 설렁탕,0,2025,4,1,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_진사골 설렁탕,0,2025,4,2,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_진사골 설렁탕,0,2025,4,3,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_진사골 설렁탕,0,2025,4,4,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_진사골 설렁탕,0,2025,4,5,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_진사골 설렁탕,0,2025,4,6,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_진사골 설렁탕,0,2025,4,7,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_진사골 설렁탕,0,2025,4,8,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_진사골 설렁탕,0,2025,4,9,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_진사골 설렁탕,0,2025,4,10,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_진사골 설렁탕,0,2025,4,11,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,카페테리아_진사골 설렁탕,0,2025,4,12,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,카페테리아_진사골 설렁탕,0,2025,4,13,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,카페테리아_진사골 설렁탕,0,2025,4,14,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,카페테리아_진사골 설렁탕,0,2025,4,15,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,카페테리아_진사골 설렁탕,0,2025,4,16,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,카페테리아_진사골 설렁탕,0,2025,4,17,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,카페테리아_진사골 설렁탕,0,2025,4,18,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,카페테리아_진사골 설렁탕,0,2025,4,19,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,카페테리아_짜장면,4,2025,3,23,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_짜장면,0,2025,3,24,0,카페테리아,짜장면,0,0,0,0,0,1,0,0,Q1,4,0,0,0
2025-03-25,카페테리아_짜장면,0,2025,3,25,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-26,카페테리아_짜장면,0,2025,3,26,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-27,카페테리아_짜장면,0,2025,3,27,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-28,카페테리아_짜장면,0,2025,3,28,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-29,카페테리아_짜장면,7,2025,3,29,5,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q1,4,0,0,0
2025-03-30,카페테리아_짜장면,7,2025,3,30,6,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q1,11,0,0,0
2025-03-31,카페테리아_짜장면,2,2025,3,31,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-04-01,카페테리아_짜장면,0,2025,4,1,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_짜장면,1,2025,4,2,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_짜장면,7,2025,4,3,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-04,카페테리아_짜장면,5,2025,4,4,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-05,카페테리아_짜장면,4,2025,4,5,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q2,13,0,0,0
2025-04-06,카페테리아_짜장면,7,2025,4,6,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q2,17,0,0,0
2025-04-07,카페테리아_짜장면,0,2025,4,7,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-04-08,카페테리아_짜장면,3,2025,4,8,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-04-09,카페테리아_짜장면,1,2025,4,9,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-04-10,카페테리아_짜장면,1,2025,4,10,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-11,카페테리아_짜장면,7,2025,4,11,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-04-12,카페테리아_짜장면,6,2025,4,12,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q2,36,0,0,0
2025-04-13,카페테리아_짜장면,5,2025,4,13,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q2,42,0,0,0
2025-04-14,카페테리아_짜장면,3,2025,4,14,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-04-15,카페테리아_짜장면,0,2025,4,15,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-04-16,카페테리아_짜장면,2,2025,4,16,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,50,0,0,0
2025-04-17,카페테리아_짜장면,3,2025,4,17,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-04-18,카페테리아_짜장면,7,2025,4,18,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2025-04-19,카페테리아_짜장면,10,2025,4,19,5,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q2,62,0,0,0
2025-03-23,카페테리아_짜장밥,0,2025,3,23,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_짜장밥,0,2025,3,24,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_짜장밥,1,2025,3,25,1,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_짜장밥,0,2025,3,26,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-27,카페테리아_짜장밥,0,2025,3,27,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-28,카페테리아_짜장밥,0,2025,3,28,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-29,카페테리아_짜장밥,0,2025,3,29,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-03-30,카페테리아_짜장밥,1,2025,3,30,6,카페테리아,짜장밥,0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-31,카페테리아_짜장밥,3,2025,3,31,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-04-01,카페테리아_짜장밥,0,2025,4,1,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_짜장밥,0,2025,4,2,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_짜장밥,0,2025,4,3,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_짜장밥,0,2025,4,4,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_짜장밥,0,2025,4,5,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_짜장밥,0,2025,4,6,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_짜장밥,0,2025,4,7,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_짜장밥,0,2025,4,8,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_짜장밥,0,2025,4,9,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_짜장밥,0,2025,4,10,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_짜장밥,3,2025,4,11,4,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-12,카페테리아_짜장밥,1,2025,4,12,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-13,카페테리아_짜장밥,0,2025,4,13,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-14,카페테리아_짜장밥,0,2025,4,14,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-15,카페테리아_짜장밥,0,2025,4,15,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-16,카페테리아_짜장밥,0,2025,4,16,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-17,카페테리아_짜장밥,0,2025,4,17,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-18,카페테리아_짜장밥,0,2025,4,18,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-19,카페테리아_짜장밥,0,2025,4,19,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-03-23,카페테리아_짬뽕,2,2025,3,23,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_짬뽕,0,2025,3,24,0,카페테리아,짬뽕,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-03-25,카페테리아_짬뽕,0,2025,3,25,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-26,카페테리아_짬뽕,3,2025,3,26,2,카페테리아,짬뽕,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-03-27,카페테리아_짬뽕,1,2025,3,27,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-28,카페테리아_짬뽕,0,2025,3,28,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-29,카페테리아_짬뽕,2,2025,3,29,5,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-30,카페테리아_짬뽕,3,2025,3,30,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-03-31,카페테리아_짬뽕,0,2025,3,31,0,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-04-01,카페테리아_짬뽕,0,2025,4,1,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_짬뽕,0,2025,4,2,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_짬뽕,0,2025,4,3,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_짬뽕,4,2025,4,4,4,카페테리아,짬뽕,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_짬뽕,3,2025,4,5,5,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-06,카페테리아_짬뽕,5,2025,4,6,6,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q2,7,0,0,0
2025-04-07,카페테리아_짬뽕,1,2025,4,7,0,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-08,카페테리아_짬뽕,4,2025,4,8,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2025-04-09,카페테리아_짬뽕,1,2025,4,9,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-10,카페테리아_짬뽕,4,2025,4,10,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-04-11,카페테리아_짬뽕,1,2025,4,11,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-04-12,카페테리아_짬뽕,11,2025,4,12,5,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q2,23,0,0,0
2025-04-13,카페테리아_짬뽕,6,2025,4,13,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q2,34,0,0,0
2025-04-14,카페테리아_짬뽕,4,2025,4,14,0,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-04-15,카페테리아_짬뽕,2,2025,4,15,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,44,0,0,0
2025-04-16,카페테리아_짬뽕,3,2025,4,16,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-04-17,카페테리아_짬뽕,0,2025,4,17,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-04-18,카페테리아_짬뽕,4,2025,4,18,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-04-19,카페테리아_짬뽕,11,2025,4,19,5,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q2,53,0,0,0
2025-03-23,카페테리아_짬뽕밥,4,2025,3,23,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_짬뽕밥,0,2025,3,24,0,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,Q1,4,0,0,0
2025-03-25,카페테리아_짬뽕밥,0,2025,3,25,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-26,카페테리아_짬뽕밥,0,2025,3,26,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-27,카페테리아_짬뽕밥,0,2025,3,27,3,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-28,카페테리아_짬뽕밥,0,2025,3,28,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-29,카페테리아_짬뽕밥,4,2025,3,29,5,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q1,4,0,0,0
2025-03-30,카페테리아_짬뽕밥,1,2025,3,30,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-03-31,카페테리아_짬뽕밥,1,2025,3,31,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-04-01,카페테리아_짬뽕밥,0,2025,4,1,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_짬뽕밥,0,2025,4,2,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_짬뽕밥,0,2025,4,3,3,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_짬뽕밥,0,2025,4,4,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_짬뽕밥,0,2025,4,5,5,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_짬뽕밥,3,2025,4,6,6,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_짬뽕밥,0,2025,4,7,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-08,카페테리아_짬뽕밥,0,2025,4,8,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-09,카페테리아_짬뽕밥,0,2025,4,9,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-10,카페테리아_짬뽕밥,1,2025,4,10,3,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-11,카페테리아_짬뽕밥,1,2025,4,11,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-12,카페테리아_짬뽕밥,4,2025,4,12,5,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2025-04-13,카페테리아_짬뽕밥,3,2025,4,13,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-14,카페테리아_짬뽕밥,1,2025,4,14,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-15,카페테리아_짬뽕밥,1,2025,4,15,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2025-04-16,카페테리아_짬뽕밥,1,2025,4,16,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-17,카페테리아_짬뽕밥,0,2025,4,17,3,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-18,카페테리아_짬뽕밥,1,2025,4,18,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-19,카페테리아_짬뽕밥,5,2025,4,19,5,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q2,16,0,0,0
2025-03-23,카페테리아_치즈돈까스,2,2025,3,23,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_치즈돈까스,1,2025,3,24,0,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-03-25,카페테리아_치즈돈까스,0,2025,3,25,1,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,Q1,3,0,0,0
2025-03-26,카페테리아_치즈돈까스,0,2025,3,26,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-27,카페테리아_치즈돈까스,2,2025,3,27,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-28,카페테리아_치즈돈까스,1,2025,3,28,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-29,카페테리아_치즈돈까스,2,2025,3,29,5,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-30,카페테리아_치즈돈까스,6,2025,3,30,6,카페테리아,치즈돈까스,0,0,0,1,1,0,0,0,Q1,8,0,0,0
2025-03-31,카페테리아_치즈돈까스,0,2025,3,31,0,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-04-01,카페테리아_치즈돈까스,2,2025,4,1,1,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_치즈돈까스,0,2025,4,2,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-03,카페테리아_치즈돈까스,1,2025,4,3,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-04,카페테리아_치즈돈까스,4,2025,4,4,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-05,카페테리아_치즈돈까스,2,2025,4,5,5,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-06,카페테리아_치즈돈까스,4,2025,4,6,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-07,카페테리아_치즈돈까스,1,2025,4,7,0,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,13,0,0,0
2025-04-08,카페테리아_치즈돈까스,6,2025,4,8,1,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,Q2,14,0,0,0
2025-04-09,카페테리아_치즈돈까스,2,2025,4,9,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-10,카페테리아_치즈돈까스,7,2025,4,10,3,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,Q2,22,0,0,0
2025-04-11,카페테리아_치즈돈까스,7,2025,4,11,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-04-12,카페테리아_치즈돈까스,11,2025,4,12,5,카페테리아,치즈돈까스,0,0,0,1,1,0,0,0,Q2,36,0,0,0
2025-04-13,카페테리아_치즈돈까스,5,2025,4,13,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q2,47,0,0,0
2025-04-14,카페테리아_치즈돈까스,0,2025,4,14,0,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-04-15,카페테리아_치즈돈까스,0,2025,4,15,1,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-04-16,카페테리아_치즈돈까스,2,2025,4,16,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-04-17,카페테리아_치즈돈까스,1,2025,4,17,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2025-04-18,카페테리아_치즈돈까스,4,2025,4,18,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2025-04-19,카페테리아_치즈돈까스,9,2025,4,19,5,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q2,59,0,0,0
2025-03-23,카페테리아_카페라떼(HOT),0,2025,3,23,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_카페라떼(HOT),0,2025,3,24,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_카페라떼(HOT),0,2025,3,25,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_카페라떼(HOT),0,2025,3,26,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,카페테리아_카페라떼(HOT),0,2025,3,27,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,카페테리아_카페라떼(HOT),0,2025,3,28,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,카페테리아_카페라떼(HOT),0,2025,3,29,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,카페테리아_카페라떼(HOT),0,2025,3,30,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,카페테리아_카페라떼(HOT),0,2025,3,31,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,카페테리아_카페라떼(HOT),0,2025,4,1,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_카페라떼(HOT),0,2025,4,2,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_카페라떼(HOT),0,2025,4,3,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_카페라떼(HOT),0,2025,4,4,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_카페라떼(HOT),0,2025,4,5,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_카페라떼(HOT),0,2025,4,6,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_카페라떼(HOT),0,2025,4,7,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_카페라떼(HOT),0,2025,4,8,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_카페라떼(HOT),0,2025,4,9,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_카페라떼(HOT),0,2025,4,10,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_카페라떼(HOT),0,2025,4,11,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,카페테리아_카페라떼(HOT),0,2025,4,12,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,카페테리아_카페라떼(HOT),0,2025,4,13,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,카페테리아_카페라떼(HOT),0,2025,4,14,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,카페테리아_카페라떼(HOT),0,2025,4,15,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,카페테리아_카페라떼(HOT),0,2025,4,16,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,카페테리아_카페라떼(HOT),0,2025,4,17,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,카페테리아_카페라떼(HOT),0,2025,4,18,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,카페테리아_카페라떼(HOT),0,2025,4,19,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,카페테리아_카페라떼(ICE),0,2025,3,23,6,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_카페라떼(ICE),0,2025,3,24,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
