영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-07,카페테리아_짬뽕밥,2,2024,9,7,5,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-09-08,카페테리아_짬뽕밥,2,2024,9,8,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-09-09,카페테리아_짬뽕밥,0,2024,9,9,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-10,카페테리아_짬뽕밥,0,2024,9,10,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-11,카페테리아_짬뽕밥,0,2024,9,11,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-12,카페테리아_짬뽕밥,3,2024,9,12,3,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,Q3,16,0,0,0
2024-09-13,카페테리아_짬뽕밥,1,2024,9,13,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-09-14,카페테리아_짬뽕밥,5,2024,9,14,5,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q3,20,0,0,0
2024-09-15,카페테리아_짬뽕밥,4,2024,9,15,6,카페테리아,짬뽕밥,0,0,1,1,0,0,0,0,Q3,25,0,0,0
2024-09-16,카페테리아_짬뽕밥,6,2024,9,16,0,카페테리아,짬뽕밥,1,0,1,0,1,0,0,0,Q3,29,0,0,0
2024-09-17,카페테리아_짬뽕밥,2,2024,9,17,1,카페테리아,짬뽕밥,1,1,1,0,0,0,0,0,Q3,35,0,0,0
2024-09-18,카페테리아_짬뽕밥,1,2024,9,18,2,카페테리아,짬뽕밥,1,1,0,0,0,0,0,0,Q3,37,0,0,0
2024-09-19,카페테리아_짬뽕밥,3,2024,9,19,3,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,Q3,38,0,0,0
2024-09-20,카페테리아_짬뽕밥,2,2024,9,20,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-09-21,카페테리아_짬뽕밥,1,2024,9,21,5,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q3,43,0,0,0
2024-08-25,카페테리아_치즈돈까스,5,2024,8,25,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_치즈돈까스,1,2024,8,26,0,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,Q3,5,0,0,0
2024-08-27,카페테리아_치즈돈까스,5,2024,8,27,1,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-28,카페테리아_치즈돈까스,1,2024,8,28,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-08-29,카페테리아_치즈돈까스,5,2024,8,29,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-08-30,카페테리아_치즈돈까스,0,2024,8,30,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-08-31,카페테리아_치즈돈까스,10,2024,8,31,5,카페테리아,치즈돈까스,0,0,0,1,1,0,0,0,Q3,17,0,0,0
2024-09-01,카페테리아_치즈돈까스,2,2024,9,1,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q3,27,0,0,0
2024-09-02,카페테리아_치즈돈까스,1,2024,9,2,0,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-03,카페테리아_치즈돈까스,2,2024,9,3,1,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-04,카페테리아_치즈돈까스,2,2024,9,4,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-05,카페테리아_치즈돈까스,2,2024,9,5,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,34,0,0,0
2024-09-06,카페테리아_치즈돈까스,0,2024,9,6,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,36,0,0,0
2024-09-07,카페테리아_치즈돈까스,6,2024,9,7,5,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q3,36,0,0,0
2024-09-08,카페테리아_치즈돈까스,3,2024,9,8,6,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q3,42,0,0,0
2024-09-09,카페테리아_치즈돈까스,2,2024,9,9,0,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-10,카페테리아_치즈돈까스,2,2024,9,10,1,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,47,0,0,0
2024-09-11,카페테리아_치즈돈까스,0,2024,9,11,2,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,49,0,0,0
2024-09-12,카페테리아_치즈돈까스,1,2024,9,12,3,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,49,0,0,0
2024-09-13,카페테리아_치즈돈까스,3,2024,9,13,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-09-14,카페테리아_치즈돈까스,14,2024,9,14,5,카페테리아,치즈돈까스,0,0,0,1,1,0,0,0,Q3,53,0,0,0
2024-09-15,카페테리아_치즈돈까스,10,2024,9,15,6,카페테리아,치즈돈까스,0,0,1,1,0,0,0,0,Q3,67,0,0,0
2024-09-16,카페테리아_치즈돈까스,16,2024,9,16,0,카페테리아,치즈돈까스,1,0,1,0,1,0,0,0,Q3,77,0,0,0
2024-09-17,카페테리아_치즈돈까스,17,2024,9,17,1,카페테리아,치즈돈까스,1,1,1,0,0,0,0,0,Q3,93,0,0,0
2024-09-18,카페테리아_치즈돈까스,9,2024,9,18,2,카페테리아,치즈돈까스,1,1,0,0,0,0,0,0,Q3,110,0,0,0
2024-09-19,카페테리아_치즈돈까스,5,2024,9,19,3,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,Q3,119,0,0,0
2024-09-20,카페테리아_치즈돈까스,3,2024,9,20,4,카페테리아,치즈돈까스,0,0,0,0,0,0,0,0,Q3,124,0,0,0
2024-09-21,카페테리아_치즈돈까스,8,2024,9,21,5,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,Q3,127,0,0,0
2024-08-25,카페테리아_카페라떼(HOT),0,2024,8,25,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_카페라떼(HOT),0,2024,8,26,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_카페라떼(HOT),0,2024,8,27,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_카페라떼(HOT),0,2024,8,28,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,카페테리아_카페라떼(HOT),0,2024,8,29,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,카페테리아_카페라떼(HOT),0,2024,8,30,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,카페테리아_카페라떼(HOT),0,2024,8,31,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-01,카페테리아_카페라떼(HOT),0,2024,9,1,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-02,카페테리아_카페라떼(HOT),0,2024,9,2,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-03,카페테리아_카페라떼(HOT),0,2024,9,3,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-04,카페테리아_카페라떼(HOT),0,2024,9,4,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-05,카페테리아_카페라떼(HOT),0,2024,9,5,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-06,카페테리아_카페라떼(HOT),0,2024,9,6,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-07,카페테리아_카페라떼(HOT),0,2024,9,7,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-08,카페테리아_카페라떼(HOT),0,2024,9,8,6,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-09,카페테리아_카페라떼(HOT),0,2024,9,9,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-10,카페테리아_카페라떼(HOT),0,2024,9,10,1,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-11,카페테리아_카페라떼(HOT),0,2024,9,11,2,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-12,카페테리아_카페라떼(HOT),0,2024,9,12,3,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-13,카페테리아_카페라떼(HOT),0,2024,9,13,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-14,카페테리아_카페라떼(HOT),0,2024,9,14,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-15,카페테리아_카페라떼(HOT),0,2024,9,15,6,카페테리아,카페라떼(HOT),0,0,1,1,0,0,0,0,Q3,0,0,0,0
2024-09-16,카페테리아_카페라떼(HOT),0,2024,9,16,0,카페테리아,카페라떼(HOT),1,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-09-17,카페테리아_카페라떼(HOT),0,2024,9,17,1,카페테리아,카페라떼(HOT),1,1,1,0,0,0,0,0,Q3,0,0,0,0
2024-09-18,카페테리아_카페라떼(HOT),0,2024,9,18,2,카페테리아,카페라떼(HOT),1,1,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-19,카페테리아_카페라떼(HOT),0,2024,9,19,3,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-20,카페테리아_카페라떼(HOT),0,2024,9,20,4,카페테리아,카페라떼(HOT),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-21,카페테리아_카페라떼(HOT),0,2024,9,21,5,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-25,카페테리아_카페라떼(ICE),0,2024,8,25,6,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_카페라떼(ICE),0,2024,8,26,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_카페라떼(ICE),1,2024,8,27,1,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_카페라떼(ICE),0,2024,8,28,2,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,카페테리아_카페라떼(ICE),0,2024,8,29,3,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,카페테리아_카페라떼(ICE),0,2024,8,30,4,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,카페테리아_카페라떼(ICE),0,2024,8,31,5,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-01,카페테리아_카페라떼(ICE),0,2024,9,1,6,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-02,카페테리아_카페라떼(ICE),0,2024,9,2,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-03,카페테리아_카페라떼(ICE),0,2024,9,3,1,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-04,카페테리아_카페라떼(ICE),0,2024,9,4,2,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-05,카페테리아_카페라떼(ICE),0,2024,9,5,3,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-06,카페테리아_카페라떼(ICE),0,2024,9,6,4,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-07,카페테리아_카페라떼(ICE),0,2024,9,7,5,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-08,카페테리아_카페라떼(ICE),0,2024,9,8,6,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-09,카페테리아_카페라떼(ICE),0,2024,9,9,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-10,카페테리아_카페라떼(ICE),0,2024,9,10,1,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-11,카페테리아_카페라떼(ICE),0,2024,9,11,2,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-12,카페테리아_카페라떼(ICE),0,2024,9,12,3,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-13,카페테리아_카페라떼(ICE),2,2024,9,13,4,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-09-14,카페테리아_카페라떼(ICE),0,2024,9,14,5,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-15,카페테리아_카페라떼(ICE),0,2024,9,15,6,카페테리아,카페라떼(ICE),0,0,1,1,0,0,0,0,Q3,3,0,0,0
2024-09-16,카페테리아_카페라떼(ICE),0,2024,9,16,0,카페테리아,카페라떼(ICE),1,0,1,0,0,0,0,0,Q3,3,0,0,0
2024-09-17,카페테리아_카페라떼(ICE),0,2024,9,17,1,카페테리아,카페라떼(ICE),1,1,1,0,0,0,0,0,Q3,3,0,0,0
2024-09-18,카페테리아_카페라떼(ICE),0,2024,9,18,2,카페테리아,카페라떼(ICE),1,1,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-19,카페테리아_카페라떼(ICE),0,2024,9,19,3,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-20,카페테리아_카페라떼(ICE),0,2024,9,20,4,카페테리아,카페라떼(ICE),0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-21,카페테리아_카페라떼(ICE),0,2024,9,21,5,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-08-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,2024,8,25,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,2024,8,26,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,Q3,6,0,0,0
2024-08-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,8,27,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,Q3,9,0,0,0
2024-08-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,8,28,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-08-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2024,8,29,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-08-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,2024,8,30,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-08-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,2024,8,31,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,1,0,0,0,Q3,20,0,0,0
2024-09-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,2024,9,1,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,Q3,38,0,0,0
2024-09-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2024,9,2,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-09-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,2024,9,3,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-09-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,9,4,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,43,0,0,0
2024-09-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2024,9,5,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-09-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,2024,9,6,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32,2024,9,7,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,1,0,0,0,Q3,56,0,0,0
2024-09-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9,2024,9,8,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,Q3,88,0,0,0
2024-09-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,2024,9,9,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,97,0,0,0
2024-09-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2024,9,10,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,99,0,0,0
2024-09-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,9,11,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,99,0,0,0
2024-09-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,9,12,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,100,0,0,0
2024-09-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,2024,9,13,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,101,0,0,0
2024-09-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13,2024,9,14,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,Q3,108,0,0,0
2024-09-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12,2024,9,15,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,1,0,0,0,0,Q3,121,0,0,0
2024-09-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19,2024,9,16,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,1,0,1,0,0,0,Q3,133,0,0,0
2024-09-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21,2024,9,17,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,1,1,0,0,0,0,0,Q3,152,0,0,0
2024-09-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,2024,9,18,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,1,0,0,0,0,0,0,Q3,173,0,0,0
2024-09-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,2024,9,19,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,Q3,184,0,0,0
2024-09-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2024,9,20,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,0,0,Q3,189,0,0,0
2024-09-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,2024,9,21,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,Q3,193,0,0,0
2024-08-25,포레스트릿_꼬치어묵,0,2024,8,25,6,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,포레스트릿_꼬치어묵,0,2024,8,26,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,포레스트릿_꼬치어묵,0,2024,8,27,1,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,포레스트릿_꼬치어묵,0,2024,8,28,2,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,포레스트릿_꼬치어묵,0,2024,8,29,3,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,포레스트릿_꼬치어묵,0,2024,8,30,4,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,포레스트릿_꼬치어묵,0,2024,8,31,5,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-01,포레스트릿_꼬치어묵,0,2024,9,1,6,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-02,포레스트릿_꼬치어묵,0,2024,9,2,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-03,포레스트릿_꼬치어묵,0,2024,9,3,1,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-04,포레스트릿_꼬치어묵,0,2024,9,4,2,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-05,포레스트릿_꼬치어묵,0,2024,9,5,3,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-06,포레스트릿_꼬치어묵,0,2024,9,6,4,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-07,포레스트릿_꼬치어묵,0,2024,9,7,5,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-08,포레스트릿_꼬치어묵,0,2024,9,8,6,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-09,포레스트릿_꼬치어묵,0,2024,9,9,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-10,포레스트릿_꼬치어묵,0,2024,9,10,1,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-11,포레스트릿_꼬치어묵,0,2024,9,11,2,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-12,포레스트릿_꼬치어묵,0,2024,9,12,3,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-13,포레스트릿_꼬치어묵,0,2024,9,13,4,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-14,포레스트릿_꼬치어묵,1,2024,9,14,5,포레스트릿,꼬치어묵,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-09-15,포레스트릿_꼬치어묵,4,2024,9,15,6,포레스트릿,꼬치어묵,0,0,1,1,1,0,0,0,Q3,1,0,0,0
2024-09-16,포레스트릿_꼬치어묵,4,2024,9,16,0,포레스트릿,꼬치어묵,1,0,1,0,1,0,0,0,Q3,5,0,0,0
2024-09-17,포레스트릿_꼬치어묵,4,2024,9,17,1,포레스트릿,꼬치어묵,1,1,1,0,0,0,0,0,Q3,9,0,0,0
2024-09-18,포레스트릿_꼬치어묵,3,2024,9,18,2,포레스트릿,꼬치어묵,1,1,0,0,0,0,0,0,Q3,13,0,0,0
2024-09-19,포레스트릿_꼬치어묵,0,2024,9,19,3,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-20,포레스트릿_꼬치어묵,0,2024,9,20,4,포레스트릿,꼬치어묵,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-21,포레스트릿_꼬치어묵,0,2024,9,21,5,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-08-25,포레스트릿_떡볶이,2,2024,8,25,6,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,포레스트릿_떡볶이,0,2024,8,26,0,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,Q3,2,0,0,0
2024-08-27,포레스트릿_떡볶이,0,2024,8,27,1,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-28,포레스트릿_떡볶이,0,2024,8,28,2,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-29,포레스트릿_떡볶이,0,2024,8,29,3,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-30,포레스트릿_떡볶이,0,2024,8,30,4,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-31,포레스트릿_떡볶이,1,2024,8,31,5,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,Q3,2,0,0,0
2024-09-01,포레스트릿_떡볶이,1,2024,9,1,6,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,포레스트릿_떡볶이,0,2024,9,2,0,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-03,포레스트릿_떡볶이,0,2024,9,3,1,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-04,포레스트릿_떡볶이,0,2024,9,4,2,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-05,포레스트릿_떡볶이,0,2024,9,5,3,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-06,포레스트릿_떡볶이,0,2024,9,6,4,포레스트릿,떡볶이,0,0,0,0,0,0,0,0,Q3,4,0,0,0
