영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-11,카페테리아_샷 추가,0,2025,3,11,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-12,카페테리아_샷 추가,0,2025,3,12,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-13,카페테리아_샷 추가,0,2025,3,13,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-14,카페테리아_샷 추가,0,2025,3,14,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-15,카페테리아_샷 추가,0,2025,3,15,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,49,0,0,0
2025-02-16,카페테리아_수제 등심 돈까스,167,2025,2,16,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_수제 등심 돈까스,124,2025,2,17,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q1,167,0,0,0
2025-02-18,카페테리아_수제 등심 돈까스,116,2025,2,18,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,291,0,0,0
2025-02-19,카페테리아_수제 등심 돈까스,85,2025,2,19,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q1,407,0,0,0
2025-02-20,카페테리아_수제 등심 돈까스,100,2025,2,20,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,492,0,0,0
2025-02-21,카페테리아_수제 등심 돈까스,144,2025,2,21,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,592,0,0,0
2025-02-22,카페테리아_수제 등심 돈까스,183,2025,2,22,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q1,736,0,0,0
2025-02-23,카페테리아_수제 등심 돈까스,183,2025,2,23,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q1,919,0,0,0
2025-02-24,카페테리아_수제 등심 돈까스,74,2025,2,24,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1102,0,0,0
2025-02-25,카페테리아_수제 등심 돈까스,60,2025,2,25,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1176,0,0,0
2025-02-26,카페테리아_수제 등심 돈까스,84,2025,2,26,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1236,0,0,0
2025-02-27,카페테리아_수제 등심 돈까스,76,2025,2,27,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1320,0,0,0
2025-02-28,카페테리아_수제 등심 돈까스,70,2025,2,28,4,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,Q1,1396,0,0,0
2025-03-01,카페테리아_수제 등심 돈까스,76,2025,3,1,5,카페테리아,수제 등심 돈까스,1,0,0,1,0,0,0,0,Q1,1466,0,0,0
2025-03-02,카페테리아_수제 등심 돈까스,32,2025,3,2,6,카페테리아,수제 등심 돈까스,0,1,1,1,0,0,0,0,Q1,1542,0,0,0
2025-03-03,카페테리아_수제 등심 돈까스,24,2025,3,3,0,카페테리아,수제 등심 돈까스,1,0,0,0,0,1,0,0,Q1,1574,0,0,0
2025-03-04,카페테리아_수제 등심 돈까스,0,2025,3,4,1,카페테리아,수제 등심 돈까스,0,1,0,0,0,1,0,0,Q1,1598,0,0,0
2025-03-05,카페테리아_수제 등심 돈까스,0,2025,3,5,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-06,카페테리아_수제 등심 돈까스,0,2025,3,6,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-07,카페테리아_수제 등심 돈까스,0,2025,3,7,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-08,카페테리아_수제 등심 돈까스,0,2025,3,8,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q1,1598,0,0,0
2025-03-09,카페테리아_수제 등심 돈까스,0,2025,3,9,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q1,1598,0,0,0
2025-03-10,카페테리아_수제 등심 돈까스,0,2025,3,10,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-11,카페테리아_수제 등심 돈까스,0,2025,3,11,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-12,카페테리아_수제 등심 돈까스,0,2025,3,12,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,1598,0,0,0
2025-03-13,카페테리아_수제 등심 돈까스,1,2025,3,13,3,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q1,1598,0,0,0
2025-03-14,카페테리아_수제 등심 돈까스,3,2025,3,14,4,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q1,1599,0,0,0
2025-03-15,카페테리아_수제 등심 돈까스,3,2025,3,15,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q1,1602,0,0,0
2025-02-16,카페테리아_아메리카노(HOT),117,2025,2,16,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_아메리카노(HOT),82,2025,2,17,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,Q1,117,0,0,0
2025-02-18,카페테리아_아메리카노(HOT),69,2025,2,18,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,199,0,0,0
2025-02-19,카페테리아_아메리카노(HOT),51,2025,2,19,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,268,0,0,0
2025-02-20,카페테리아_아메리카노(HOT),66,2025,2,20,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,319,0,0,0
2025-02-21,카페테리아_아메리카노(HOT),80,2025,2,21,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,385,0,0,0
2025-02-22,카페테리아_아메리카노(HOT),140,2025,2,22,5,카페테리아,아메리카노(HOT),0,0,0,1,1,0,0,0,Q1,465,0,0,0
2025-02-23,카페테리아_아메리카노(HOT),177,2025,2,23,6,카페테리아,아메리카노(HOT),0,0,0,1,1,0,0,0,Q1,605,0,0,0
2025-02-24,카페테리아_아메리카노(HOT),57,2025,2,24,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,782,0,0,0
2025-02-25,카페테리아_아메리카노(HOT),28,2025,2,25,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,839,0,0,0
2025-02-26,카페테리아_아메리카노(HOT),41,2025,2,26,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,867,0,0,0
2025-02-27,카페테리아_아메리카노(HOT),12,2025,2,27,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,908,0,0,0
2025-02-28,카페테리아_아메리카노(HOT),18,2025,2,28,4,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,Q1,920,0,0,0
2025-03-01,카페테리아_아메리카노(HOT),37,2025,3,1,5,카페테리아,아메리카노(HOT),1,0,0,1,0,0,0,0,Q1,938,0,0,0
2025-03-02,카페테리아_아메리카노(HOT),26,2025,3,2,6,카페테리아,아메리카노(HOT),0,1,1,1,0,0,0,0,Q1,975,0,0,0
2025-03-03,카페테리아_아메리카노(HOT),20,2025,3,3,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,Q1,1001,0,0,0
2025-03-04,카페테리아_아메리카노(HOT),0,2025,3,4,1,카페테리아,아메리카노(HOT),0,1,0,0,0,1,0,0,Q1,1021,0,0,0
2025-03-05,카페테리아_아메리카노(HOT),0,2025,3,5,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-06,카페테리아_아메리카노(HOT),0,2025,3,6,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-07,카페테리아_아메리카노(HOT),0,2025,3,7,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-08,카페테리아_아메리카노(HOT),0,2025,3,8,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1021,0,0,0
2025-03-09,카페테리아_아메리카노(HOT),0,2025,3,9,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1021,0,0,0
2025-03-10,카페테리아_아메리카노(HOT),0,2025,3,10,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-11,카페테리아_아메리카노(HOT),0,2025,3,11,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-12,카페테리아_아메리카노(HOT),0,2025,3,12,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-13,카페테리아_아메리카노(HOT),0,2025,3,13,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-14,카페테리아_아메리카노(HOT),0,2025,3,14,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1021,0,0,0
2025-03-15,카페테리아_아메리카노(HOT),0,2025,3,15,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1021,0,0,0
2025-02-16,카페테리아_아메리카노(ICE),181,2025,2,16,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_아메리카노(ICE),57,2025,2,17,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,Q1,181,0,0,0
2025-02-18,카페테리아_아메리카노(ICE),64,2025,2,18,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,238,0,0,0
2025-02-19,카페테리아_아메리카노(ICE),62,2025,2,19,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,302,0,0,0
2025-02-20,카페테리아_아메리카노(ICE),52,2025,2,20,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,364,0,0,0
2025-02-21,카페테리아_아메리카노(ICE),112,2025,2,21,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,416,0,0,0
2025-02-22,카페테리아_아메리카노(ICE),176,2025,2,22,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,528,0,0,0
2025-02-23,카페테리아_아메리카노(ICE),108,2025,2,23,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,704,0,0,0
2025-02-24,카페테리아_아메리카노(ICE),63,2025,2,24,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,812,0,0,0
2025-02-25,카페테리아_아메리카노(ICE),36,2025,2,25,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,875,0,0,0
2025-02-26,카페테리아_아메리카노(ICE),42,2025,2,26,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,911,0,0,0
2025-02-27,카페테리아_아메리카노(ICE),35,2025,2,27,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,953,0,0,0
2025-02-28,카페테리아_아메리카노(ICE),47,2025,2,28,4,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,Q1,988,0,0,0
2025-03-01,카페테리아_아메리카노(ICE),98,2025,3,1,5,카페테리아,아메리카노(ICE),1,0,0,1,0,0,0,0,Q1,1035,0,0,0
2025-03-02,카페테리아_아메리카노(ICE),43,2025,3,2,6,카페테리아,아메리카노(ICE),0,1,1,1,0,0,0,0,Q1,1133,0,0,0
2025-03-03,카페테리아_아메리카노(ICE),15,2025,3,3,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,Q1,1176,0,0,0
2025-03-04,카페테리아_아메리카노(ICE),0,2025,3,4,1,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-05,카페테리아_아메리카노(ICE),0,2025,3,5,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-06,카페테리아_아메리카노(ICE),0,2025,3,6,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-07,카페테리아_아메리카노(ICE),0,2025,3,7,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-08,카페테리아_아메리카노(ICE),0,2025,3,8,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,1191,0,0,0
2025-03-09,카페테리아_아메리카노(ICE),0,2025,3,9,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,1191,0,0,0
2025-03-10,카페테리아_아메리카노(ICE),0,2025,3,10,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-11,카페테리아_아메리카노(ICE),0,2025,3,11,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-12,카페테리아_아메리카노(ICE),0,2025,3,12,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-13,카페테리아_아메리카노(ICE),0,2025,3,13,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-14,카페테리아_아메리카노(ICE),0,2025,3,14,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1191,0,0,0
2025-03-15,카페테리아_아메리카노(ICE),0,2025,3,15,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,1191,0,0,0
2025-02-16,카페테리아_약 고추장 돌솥비빔밥,56,2025,2,16,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_약 고추장 돌솥비빔밥,55,2025,2,17,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q1,56,0,0,0
2025-02-18,카페테리아_약 고추장 돌솥비빔밥,44,2025,2,18,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q1,111,0,0,0
2025-02-19,카페테리아_약 고추장 돌솥비빔밥,54,2025,2,19,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,155,0,0,0
2025-02-20,카페테리아_약 고추장 돌솥비빔밥,46,2025,2,20,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,209,0,0,0
2025-02-21,카페테리아_약 고추장 돌솥비빔밥,67,2025,2,21,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q1,255,0,0,0
2025-02-22,카페테리아_약 고추장 돌솥비빔밥,74,2025,2,22,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q1,322,0,0,0
2025-02-23,카페테리아_약 고추장 돌솥비빔밥,71,2025,2,23,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,396,0,0,0
2025-02-24,카페테리아_약 고추장 돌솥비빔밥,30,2025,2,24,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q1,467,0,0,0
2025-02-25,카페테리아_약 고추장 돌솥비빔밥,32,2025,2,25,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,497,0,0,0
2025-02-26,카페테리아_약 고추장 돌솥비빔밥,50,2025,2,26,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,529,0,0,0
2025-02-27,카페테리아_약 고추장 돌솥비빔밥,46,2025,2,27,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,579,0,0,0
2025-02-28,카페테리아_약 고추장 돌솥비빔밥,29,2025,2,28,4,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,Q1,625,0,0,0
2025-03-01,카페테리아_약 고추장 돌솥비빔밥,37,2025,3,1,5,카페테리아,약 고추장 돌솥비빔밥,1,0,0,1,0,0,0,0,Q1,654,0,0,0
2025-03-02,카페테리아_약 고추장 돌솥비빔밥,19,2025,3,2,6,카페테리아,약 고추장 돌솥비빔밥,0,1,1,1,0,0,0,0,Q1,691,0,0,0
2025-03-03,카페테리아_약 고추장 돌솥비빔밥,15,2025,3,3,0,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,1,0,0,Q1,710,0,0,0
2025-03-04,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,4,1,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,1,0,0,Q1,725,0,0,0
2025-03-05,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,5,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-06,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,6,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-07,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,7,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-08,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,8,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,725,0,0,0
2025-03-09,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,9,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,725,0,0,0
2025-03-10,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,10,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-11,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,11,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-12,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,12,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,725,0,0,0
2025-03-13,카페테리아_약 고추장 돌솥비빔밥,2,2025,3,13,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q1,725,0,0,0
2025-03-14,카페테리아_약 고추장 돌솥비빔밥,6,2025,3,14,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q1,727,0,0,0
2025-03-15,카페테리아_약 고추장 돌솥비빔밥,8,2025,3,15,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,1,0,0,0,Q1,733,0,0,0
2025-02-16,카페테리아_어린이 돈까스,33,2025,2,16,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_어린이 돈까스,15,2025,2,17,0,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,Q1,33,0,0,0
2025-02-18,카페테리아_어린이 돈까스,10,2025,2,18,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,48,0,0,0
2025-02-19,카페테리아_어린이 돈까스,18,2025,2,19,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,58,0,0,0
2025-02-20,카페테리아_어린이 돈까스,11,2025,2,20,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-02-21,카페테리아_어린이 돈까스,16,2025,2,21,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,87,0,0,0
2025-02-22,카페테리아_어린이 돈까스,29,2025,2,22,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,103,0,0,0
2025-02-23,카페테리아_어린이 돈까스,29,2025,2,23,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,132,0,0,0
2025-02-24,카페테리아_어린이 돈까스,6,2025,2,24,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,161,0,0,0
2025-02-25,카페테리아_어린이 돈까스,14,2025,2,25,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,167,0,0,0
2025-02-26,카페테리아_어린이 돈까스,16,2025,2,26,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,181,0,0,0
2025-02-27,카페테리아_어린이 돈까스,16,2025,2,27,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,197,0,0,0
2025-02-28,카페테리아_어린이 돈까스,19,2025,2,28,4,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,Q1,213,0,0,0
2025-03-01,카페테리아_어린이 돈까스,20,2025,3,1,5,카페테리아,어린이 돈까스,1,0,0,1,0,0,0,0,Q1,232,0,0,0
2025-03-02,카페테리아_어린이 돈까스,11,2025,3,2,6,카페테리아,어린이 돈까스,0,1,1,1,0,0,0,0,Q1,252,0,0,0
2025-03-03,카페테리아_어린이 돈까스,3,2025,3,3,0,카페테리아,어린이 돈까스,1,0,0,0,0,1,0,0,Q1,263,0,0,0
2025-03-04,카페테리아_어린이 돈까스,0,2025,3,4,1,카페테리아,어린이 돈까스,0,1,0,0,0,1,0,0,Q1,266,0,0,0
2025-03-05,카페테리아_어린이 돈까스,0,2025,3,5,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-06,카페테리아_어린이 돈까스,0,2025,3,6,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-07,카페테리아_어린이 돈까스,0,2025,3,7,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-08,카페테리아_어린이 돈까스,0,2025,3,8,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,266,0,0,0
2025-03-09,카페테리아_어린이 돈까스,0,2025,3,9,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,266,0,0,0
2025-03-10,카페테리아_어린이 돈까스,0,2025,3,10,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-11,카페테리아_어린이 돈까스,0,2025,3,11,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-12,카페테리아_어린이 돈까스,0,2025,3,12,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-13,카페테리아_어린이 돈까스,0,2025,3,13,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-14,카페테리아_어린이 돈까스,0,2025,3,14,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,266,0,0,0
2025-03-15,카페테리아_어린이 돈까스,3,2025,3,15,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q1,266,0,0,0
2025-02-16,카페테리아_오픈푸드,1,2025,2,16,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_오픈푸드,3,2025,2,17,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-02-18,카페테리아_오픈푸드,4,2025,2,18,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-02-19,카페테리아_오픈푸드,3,2025,2,19,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-20,카페테리아_오픈푸드,2,2025,2,20,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-02-21,카페테리아_오픈푸드,0,2025,2,21,4,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,Q1,13,0,0,0
2025-02-22,카페테리아_오픈푸드,1,2025,2,22,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-02-23,카페테리아_오픈푸드,3,2025,2,23,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,14,0,0,0
2025-02-24,카페테리아_오픈푸드,2,2025,2,24,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,17,0,0,0
2025-02-25,카페테리아_오픈푸드,2,2025,2,25,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-02-26,카페테리아_오픈푸드,1,2025,2,26,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-02-27,카페테리아_오픈푸드,1,2025,2,27,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-28,카페테리아_오픈푸드,2,2025,2,28,4,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,Q1,23,0,0,0
2025-03-01,카페테리아_오픈푸드,0,2025,3,1,5,카페테리아,오픈푸드,1,0,0,1,0,1,0,0,Q1,25,0,0,0
2025-03-02,카페테리아_오픈푸드,2,2025,3,2,6,카페테리아,오픈푸드,0,1,1,1,0,0,0,0,Q1,25,0,0,0
2025-03-03,카페테리아_오픈푸드,0,2025,3,3,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-04,카페테리아_오픈푸드,0,2025,3,4,1,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-05,카페테리아_오픈푸드,0,2025,3,5,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-06,카페테리아_오픈푸드,0,2025,3,6,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-07,카페테리아_오픈푸드,0,2025,3,7,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-08,카페테리아_오픈푸드,0,2025,3,8,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,27,0,0,0
2025-03-09,카페테리아_오픈푸드,0,2025,3,9,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,27,0,0,0
2025-03-10,카페테리아_오픈푸드,0,2025,3,10,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-11,카페테리아_오픈푸드,0,2025,3,11,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-12,카페테리아_오픈푸드,0,2025,3,12,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-13,카페테리아_오픈푸드,0,2025,3,13,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-14,카페테리아_오픈푸드,0,2025,3,14,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-03-15,카페테리아_오픈푸드,0,2025,3,15,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,27,0,0,0
