영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-11,화담숲카페_카페라떼 ICE,32,화담숲카페,카페라떼 ICE,14,2025,5,11,6,1,1,8,1896.5,1808.5,223.0,0,1,0.0,0,0,0,0.834061135371179,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,21.043478260869566,0,0,1.44,1.5813349317961727,0.0,21.043478260869566,0.7038548752476954,0.125,0.13793103447800237,0.9062499934609376,-0.09844007892532143,1.0,0.09022108137626107
2025-05-12,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,15,2025,5,12,0,1,1,8,1916.5,1828.5,243.0,0,0,0.0,0,0,0,0.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,20.4,0,0,1.272,0.573021582646623,0.59999999988,8.160000002448,0.6938775509829608,0.17647058823529413,0.13793103447800237,1.279411755474265,0.24640040704456923,1.0,0.09022108137626107
2025-05-13,화담숲카페_카페라떼 ICE,27,화담숲카페,카페라떼 ICE,16,2025,5,13,1,1,1,8,1939.5,1851.5,266.0,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,16.790697674418606,0,0,1.2,1.2278177456028923,0.0,16.790697674418606,0.6541353383114364,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.09022108137626107
2025-05-14,화담숲카페_카페라떼 ICE,21,화담숲카페,카페라떼 ICE,17,2025,5,14,2,1,1,8,1964.0,1876.0,290.5,0,0,0.0,0,0,0,0.3711790393013101,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,13.268292682926829,0,0,1.2,1.0191846521117758,0.0,13.268292682926829,0.7253049979943071,0.15789473684210525,0.13793103447800237,1.144736833845395,0.13517477202629885,1.0,0.09022108137626107
2025-05-15,화담숲카페_카페라떼 ICE,20,화담숲카페,카페라떼 ICE,18,2025,5,15,3,1,1,8,1986.0,1898.0,312.5,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,17.19047619047619,0,0,1.2,0.8974820142419578,0.0,17.19047619047619,0.7534502051079885,0.15,0.13793103447800237,1.0874999921531252,0.08388147768472534,1.0,0.09022108137626107
2025-05-16,화담숲카페_카페라떼 ICE,13,화담숲카페,카페라떼 ICE,19,2025,5,16,4,1,1,8,1989.0,1901.0,315.5,0,0,0.0,0,1,0,0.8820960698689957,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,22.0,0,0,1.272,0.8800959231176982,0.0,22.0,0.8560606060152088,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.09022108137626107
2025-05-17,화담숲카페_카페라떼 ICE,42,화담숲카페,카페라떼 ICE,20,2025,5,17,5,1,1,8,2008.0,1920.0,334.5,0,1,0.0,0,0,0,1.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,24.347826086956523,0,0,1.44,0.868505195701525,0.2499999999375,18.26086956673913,1.112198303923262,0.13636363636363635,0.13793103447800237,0.988636356502841,-0.011428702027645713,1.0,0.09022108137626107
2025-05-18,화담숲카페_카페라떼 ICE,35,화담숲카페,카페라떼 ICE,21,2025,5,18,6,1,1,8,2028.5,1940.5,355.0,0,1,0.0,0,0,0,0.834061135371179,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,21.043478260869566,0,0,1.44,1.5813349317961727,0.0,21.043478260869566,1.0975536091281468,0.13043478260869565,0.13793103447800237,0.945652167089674,-0.055880464552502486,1.0,0.09022108137626107
2025-05-19,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,22,2025,5,19,0,1,1,8,2060.0,1972.0,386.5,0,0,0.0,0,0,0,0.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,20.4,0,0,1.272,0.573021582646623,0.59999999988,8.160000002448,1.145273331261732,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.09022108137626107
2025-05-20,화담숲카페_카페라떼 ICE,25,화담숲카페,카페라떼 ICE,23,2025,5,20,1,1,1,8,2082.0,1994.0,227.0,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,16.790697674418606,0,0,1.2,1.2278177456028923,0.0,16.790697674418606,1.1187607572588114,0.16,0.13793103447800237,1.1599999916300001,0.14841999876482515,1.0,0.09022108137626107
2025-05-21,화담숲카페_카페라떼 ICE,19,화담숲카페,카페라떼 ICE,24,2025,5,21,2,1,1,9,2103.0,2015.0,93.0,0,0,0.0,0,0,0,0.3711790393013101,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,13.268292682926829,0,0,1.2,1.0191846521117758,0.0,13.268292682926829,1.1063829786677641,0.15384615384615385,0.13793103447800237,1.1153846073365388,0.1091992856460268,1.0,0.09022108137626107
2025-05-22,화담숲카페_카페라떼 ICE,15,화담숲카페,카페라떼 ICE,25,2025,5,22,3,1,1,9,2118.5,2030.5,108.5,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,17.19047619047619,0,0,1.2,0.8974820142419578,0.0,17.19047619047619,1.0802900106863118,0.14814814814814814,0.13793103447800237,1.0740740663240742,0.07145895769766238,1.0,0.09022108137626107
2025-05-23,화담숲카페_카페라떼 ICE,19,화담숲카페,카페라떼 ICE,26,2025,5,23,4,1,1,9,2127.0,2039.0,117.0,0,0,0.0,0,1,0,0.8820960698689957,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,22.0,0,0,1.272,0.8800959231176982,0.0,22.0,1.1252268601969033,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.09022108137626107
2025-05-24,화담숲카페_카페라떼 ICE,5,화담숲카페,카페라떼 ICE,27,2025,5,24,5,1,1,9,2142.0,2054.0,132.0,0,1,0.0,0,0,0,1.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,24.347826086956523,0,0,1.44,0.868505195701525,0.2499999999375,18.26086956673913,0.921874999949585,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.09022108137626107
2025-04-27,화담숲카페_현미뻥스크림,118,화담숲카페,현미뻥스크림,0,2025,4,27,6,1,1,7,2610.5,2492.0,552.5,0,1,0.5,0,0,0,0.990849008642603,0.6227248140635564,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,60.63265306122449,17.666666666666668,57.80434782608695,0,0,1.44,1.813160733296571,0.0,57.80434782608695,0.9999999999915254,0.0,0.13793103447800237,0.0,-20.72326583694641,1.0,0.11053756638002679
2025-04-28,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,1,2025,4,28,0,1,1,7,2681.5,2563.0,623.5,0,0,0.5,0,0,0,0.0,0.6227248140635564,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,60.63265306122449,17.666666666666668,64.54545454545455,0,0,1.272,0.7083495144723281,0.59999999988,25.818181825927276,0.9999999999830509,0.5,0.13793103447800237,3.6249999738437504,1.2878542813669829,1.0,0.11053756638002679
2025-04-29,화담숲카페_현미뻥스크림,39,화담숲카페,현미뻥스크림,2,2025,4,29,1,1,1,7,2771.5,2653.0,713.5,0,0,0.5,0,0,0,0.1743772241992882,0.6227248140635564,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,60.63265306122449,17.666666666666668,25.071428571428573,0,0,1.2,0.9903991368631497,0.0,25.071428571428573,0.9999999999808918,0.3333333333333333,0.13793103447800237,2.4166666492291666,0.8823891733967495,1.0,0.11053756638002679
2025-04-30,화담숲카페_현미뻥스크림,48,화담숲카페,현미뻥스크림,3,2025,4,30,2,1,1,7,2784.5,2666.0,726.5,0,0,0.5,0,0,0,0.0864260294865277,0.6227248140635564,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,60.63265306122449,17.666666666666668,20.46511627906977,0,0,1.2,0.9466019416157432,0.0,20.46511627906977,0.9999999999804878,0.25,0.13793103447800237,1.8124999869218752,0.5947071010828998,1.0,0.11053756638002679
2025-05-01,화담숲카페_현미뻥스크림,10,화담숲카페,현미뻥스크림,4,2025,5,1,3,1,1,7,2841.5,2723.0,783.5,0,0,0.5,0,0,0,0.2923233350279614,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,30.59523809523809,0,0,1.2,0.737001078646012,0.0,30.59523809523809,0.9999999999767443,0.2,0.13793103447800237,1.4499999895375002,0.37156354990662116,1.0,0.11053756638002679
2025-05-02,화담숲카페_현미뻥스크림,66,화담숲카페,현미뻥스크림,5,2025,5,2,4,1,1,7,2922.0,2803.5,864.0,0,0,0.5,0,1,0,0.4117946110828673,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,33.04347826086956,0,0,1.272,0.8590075511209303,0.2499999999375,24.78260869771739,0.9999999999786477,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.11053756638002679
2025-05-03,화담숲카페_현미뻥스크림,26,화담숲카페,현미뻥스크림,6,2025,5,3,5,1,1,7,2935.5,2817.0,877.5,0,1,0.5,0,0,0,1.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,56.95744680851064,0,0,1.44,0.9778856525067476,0.0,56.95744680851064,0.9999999999771988,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.11053756638002679
2025-05-04,화담숲카페_현미뻥스크림,137,화담숲카페,현미뻥스크림,7,2025,5,4,6,1,1,7,2964.5,2846.0,906.5,0,1,0.5,0,0,0,0.990849008642603,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,57.80434782608695,0,0,1.44,1.813160733296571,0.0,57.80434782608695,0.8391248391097198,0.125,0.13793103447800237,0.9062499934609376,-0.09844007892532143,1.0,0.11053756638002679
2025-05-05,화담숲카페_현미뻥스크림,37,화담숲카페,현미뻥스크림,8,2025,5,5,0,1,1,8,3025.5,2907.0,421.5,1,0,0.5,0,0,0,0.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,64.54545454545455,0,0,1.6,0.7083495144723281,0.59999999988,25.818181825927276,0.970299970281815,0.1111111111111111,0.13793103447800237,0.8055555497430557,-0.21622311444377385,1.0,0.11053756638002679
2025-05-05,화담숲카페_현미뻥스크림,37,화담숲카페,현미뻥스크림,8,2025,5,5,0,1,1,8,3025.5,2907.0,421.5,1,0,0.5,0,0,0,0.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,64.54545454545455,0,0,1.6,0.7083495144723281,0.59999999988,25.818181825927276,0.995587424139633,0.1,0.13793103447800237,0.7249999947687501,-0.32158362996366907,1.0,0.11053756638002679
2025-05-06,화담숲카페_현미뻥스크림,62,화담숲카페,현미뻥스크림,9,2025,5,6,1,1,1,8,3041.5,2923.0,184.5,1,0,0.5,0,0,0,0.1743772241992882,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,25.071428571428573,0,0,1.6,0.9903991368631497,0.0,25.071428571428573,1.0160098521974796,0.09090909090909091,0.13793103447800237,0.6590909043352273,-0.416893809630063,1.0,0.11053756638002679
2025-05-07,화담숲카페_현미뻥스크림,14,화담숲카페,현미뻥스크림,10,2025,5,7,2,1,1,8,3051.0,2932.5,194.0,0,0,0.5,0,0,1,0.0864260294865277,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,20.46511627906977,0,0,1.272,0.9466019416157432,0.0,20.46511627906977,1.093795093772997,0.08333333333333333,0.13793103447800237,0.6041666623072917,-0.5039051864817619,1.0,0.11053756638002679
2025-05-08,화담숲카페_현미뻥스크림,22,화담숲카페,현미뻥스크림,11,2025,5,8,3,1,1,8,3065.5,2947.0,208.5,0,0,0.5,0,0,0,0.2923233350279614,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,30.59523809523809,0,0,1.2,0.737001078646012,0.0,30.59523809523809,1.009972170665142,0.07692307692307693,0.13793103447800237,0.5576923036682694,-0.5839478940173669,1.0,0.11053756638002679
2025-05-09,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,12,2025,5,9,4,1,1,8,3074.0,2955.5,217.0,0,0,0.5,0,1,0,0.4117946110828673,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,33.04347826086956,0,0,1.272,0.8590075511209303,0.2499999999375,24.78260869771739,1.0032467532239524,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.11053756638002679
2025-05-10,화담숲카페_현미뻥스크림,18,화담숲카페,현미뻥스크림,13,2025,5,10,5,1,1,8,3099.0,2980.5,242.0,0,1,0.5,0,0,0,1.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,56.95744680851064,0,0,1.44,0.9778856525067476,0.0,56.95744680851064,0.642181162670701,0.13333333333333333,0.13793103447800237,0.9666666596916668,-0.03390155785671578,1.0,0.11053756638002679
2025-05-11,화담숲카페_현미뻥스크림,67,화담숲카페,현미뻥스크림,14,2025,5,11,6,1,1,8,3111.5,2993.0,254.5,0,1,0.5,0,0,0,0.990849008642603,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,57.80434782608695,0,0,1.44,1.813160733296571,0.0,57.80434782608695,0.7173425718197795,0.125,0.13793103447800237,0.9062499934609376,-0.09844007892532143,1.0,0.11053756638002679
2025-05-12,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,15,2025,5,12,0,1,1,8,3133.5,3015.0,276.5,0,0,0.5,0,0,0,0.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,64.54545454545455,0,0,1.272,0.7083495144723281,0.59999999988,25.818181825927276,0.6339922559454972,0.17647058823529413,0.13793103447800237,1.279411755474265,0.24640040704456923,1.0,0.11053756638002679
2025-05-13,화담숲카페_현미뻥스크림,22,화담숲카페,현미뻥스크림,16,2025,5,13,1,1,1,8,3174.0,3055.5,317.0,0,0,0.5,0,0,0,0.1743772241992882,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,25.071428571428573,0,0,1.2,0.9903991368631497,0.0,25.071428571428573,0.5085951392878714,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.11053756638002679
2025-05-14,화담숲카페_현미뻥스크림,13,화담숲카페,현미뻥스크림,17,2025,5,14,2,1,1,8,3201.5,3083.0,344.5,0,0,0.5,0,0,0,0.0864260294865277,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,20.46511627906977,0,0,1.2,0.9466019416157432,0.0,20.46511627906977,0.5236801242100836,0.15789473684210525,0.13793103447800237,1.144736833845395,0.13517477202629885,1.0,0.11053756638002679
2025-05-15,화담숲카페_현미뻥스크림,11,화담숲카페,현미뻥스크림,18,2025,5,15,3,1,1,8,3242.0,3123.5,385.0,0,0,0.5,0,0,0,0.2923233350279614,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,30.59523809523809,0,0,1.2,0.737001078646012,0.0,30.59523809523809,0.5010518263396162,0.15,0.13793103447800237,1.0874999921531252,0.08388147768472534,1.0,0.11053756638002679
2025-05-16,화담숲카페_현미뻥스크림,9,화담숲카페,현미뻥스크림,19,2025,5,16,4,1,1,8,3258.5,3140.0,401.5,0,0,0.5,0,1,0,0.4117946110828673,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,33.04347826086956,0,0,1.272,0.8590075511209303,0.2499999999375,24.78260869771739,0.5555555555401235,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.11053756638002679
2025-05-17,화담숲카페_현미뻥스크림,69,화담숲카페,현미뻥스크림,20,2025,5,17,5,1,1,8,3277.0,3158.5,420.0,0,1,0.5,0,0,0,1.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,56.95744680851064,0,0,1.44,0.9778856525067476,0.0,56.95744680851064,0.7276190475996445,0.13636363636363635,0.13793103447800237,0.988636356502841,-0.011428702027645713,1.0,0.11053756638002679
2025-05-18,화담숲카페_현미뻥스크림,80,화담숲카페,현미뻥스크림,21,2025,5,18,6,1,1,8,3292.0,3173.5,435.0,0,1,0.5,0,0,0,0.990849008642603,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,57.80434782608695,0,0,1.44,1.813160733296571,0.0,57.80434782608695,0.7406471980869386,0.13043478260869565,0.13793103447800237,0.945652167089674,-0.055880464552502486,1.0,0.11053756638002679
2025-05-19,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,22,2025,5,19,0,1,1,8,3351.0,3232.5,494.0,0,0,0.5,0,0,0,0.0,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,64.54545454545455,0,0,1.272,0.7083495144723281,0.59999999988,25.818181825927276,0.772849250176821,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.11053756638002679
2025-05-20,화담숲카페_현미뻥스크림,16,화담숲카페,현미뻥스크림,23,2025,5,20,1,1,1,8,3392.0,3273.5,386.5,0,0,0.5,0,0,0,0.1743772241992882,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,25.071428571428573,0,0,1.2,0.9903991368631497,0.0,25.071428571428573,0.7677989762471902,0.16,0.13793103447800237,1.1599999916300001,0.14841999876482515,1.0,0.11053756638002679
2025-05-21,화담숲카페_현미뻥스크림,50,화담숲카페,현미뻥스크림,24,2025,5,21,2,1,1,9,3421.5,3303.0,243.5,0,0,0.5,0,0,0,0.0864260294865277,0.3405679513184584,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,29.982142857142858,17.666666666666668,20.46511627906977,0,0,1.2,0.9466019416157432,0.0,20.46511627906977,0.8989259967392078,0.15384615384615385,0.13793103447800237,1.1153846073365388,0.1091992856460268,1.0,0.11053756638002679
