영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-16,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.035063752276867,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,40.458333333333336,0,0,1.1,0.5555555537654321,0.99999999975,1.0114584170217711e-08,2.571428525142858,0.9444444444444444,0.8928571428252551,1.0577777766308445,0.05617027132814713,1.0,0.4860098694204761
2024-10-17,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.0637522768670309,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,47.371428571428574,0,0,1.1,1.9382715986927297,0.499999999875,23.685714291635716,0.0,0.9473684210526315,0.8928571428252551,1.061052630428463,0.059261463894902035,1.0,0.4860098694204761
2024-10-18,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,1,0,0.1971766848816029,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.95774647887324,0,0,1.166,0.5555555537654321,0.99999999975,1.548943790132004e-08,0.0,0.95,0.8928571428252551,1.06399999884632,0.06203539077501665,1.0,0.4860098694204761
2024-10-19,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,1.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,104.32558139534883,0,0,1.32,0.5555555537654321,0.99999999975,2.6081397506821537e-08,0.0,0.9523809523809523,0.8928571428252551,1.0666666655100951,0.06453852099078546,1.0,0.4860098694204761
2024-10-20,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,76.61627906976744,0,0,1.32,0.5555555537654321,0.99999999975,1.91540713522567e-08,0.0,0.9545454545454546,0.8928571428252551,1.0690909079317092,0.06680866952319899,1.0,0.4860098694204761
2024-10-21,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.110655737704918,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.86792452830189,0,0,1.166,0.5555555537654321,0.99999999975,1.546698241181923e-08,0.0,0.9565217391304348,0.8928571428252551,1.0713043466644872,0.06887692258532545,1.0,0.4860098694204761
2024-10-22,카페테리아_아메리카노(ICE),5,카페테리아,아메리카노(ICE),23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,44.22727272727273,0,0,1.1,2.283950609924554,0.7499999998125,11.056818190110796,2.8571428457142853,0.9166666666666666,0.8928571428252551,1.0266666655534666,0.02631730820711372,1.0,0.4860098694204761
2024-10-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.035063752276867,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,40.458333333333336,0,0,1.1,0.5555555537654321,0.99999999975,1.0114584170217711e-08,2.976190463789683,0.92,0.8928571428252551,1.0303999988827521,0.029947076254163502,1.0,0.4860098694204761
2024-10-24,카페테리아_아메리카노(ICE),3,카페테리아,아메리카노(ICE),25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.0637522768670309,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,47.371428571428574,0,0,1.1,1.9382715986927297,0.499999999875,23.685714291635716,3.3015872920493825,0.8846153846153846,0.8928571428252551,0.9907692296949538,-0.009273636860298152,1.0,0.4860098694204761
2024-10-25,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.6956521739130435,0,1,0,0.1971766848816029,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.95774647887324,0,0,1.166,0.5555555537654321,0.99999999975,1.548943790132004e-08,3.428571418285714,0.8888888888888888,0.8928571428252551,0.9955555544760889,-0.0044543504292017255,1.0,0.4860098694204761
2024-10-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,1.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,104.32558139534883,0,0,1.32,0.5555555537654321,0.99999999975,2.6081397506821537e-08,3.5555555444938265,0.8928571428571429,0.8928571428252551,0.9999999989157144,-8.428557852013728e-11,1.0,0.4860098694204761
2024-09-29,카페테리아_약 고추장 돌솥비빔밥,30,카페테리아,약 고추장 돌솥비빔밥,0,2024,9,29,6,3,2,17,1246.0,374.0,117.0,0,1,0.8695652173913043,0,0,0,0.868663594470046,0.1439148681055155,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,15.566666666666666,63.23333333333333,38.972972972972975,0,0,1.32,1.0004383079918304,0.0,38.972972972972975,0.9999999999666667,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-09-30,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,1,2024,9,30,0,3,2,17,1309.0,437.0,180.0,0,0,0.8695652173913043,1,1,0,0.2849462365591398,0.1439148681055155,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,15.566666666666666,63.23333333333333,29.5,0,0,1.2100000000000002,0.8869165021780806,0.0,29.5,0.999999999962963,0.0,0.0,0.0,-20.72326583694641,1.2118451024670482,0.0
2024-10-01,카페테리아_약 고추장 돌솥비빔밥,34,카페테리아,약 고추장 돌솥비빔밥,2,2024,10,1,1,3,3,17,0.0,467.0,210.0,1,0,0.8695652173913043,0,0,0,0.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.042857142857144,0,0,1.4850000000000003,0.9298706989724725,0.0,25.042857142857144,0.999999999965909,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-02,카페테리아_약 고추장 돌솥비빔밥,34,카페테리아,약 고추장 돌솥비빔밥,3,2024,10,2,2,3,3,17,44.0,511.0,254.0,0,0,0.8695652173913043,1,1,1,0.0806451612903225,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,26.169014084507044,0,0,1.2100000000000002,1.031119877130682,0.0,26.169014084507044,0.9999999999672131,0.0,0.0,0.0,-20.72326583694641,1.2118451024670482,0.0
2024-10-03,카페테리아_약 고추장 돌솥비빔밥,82,카페테리아,약 고추장 돌솥비빔밥,4,2024,10,3,3,3,3,17,99.0,566.0,309.0,1,0,0.8695652173913043,0,0,0,0.0721966205837175,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.301369863013697,0,0,1.4850000000000003,1.129300898375006,0.0,25.301369863013697,0.9999999999754903,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-04,카페테리아_약 고추장 돌솥비빔밥,56,카페테리아,약 고추장 돌솥비빔밥,5,2024,10,4,4,3,3,17,123.0,590.0,333.0,0,0,0.8695652173913043,1,1,1,0.2549923195084487,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,28.17567567567568,0,0,1.2100000000000002,1.0249835633029114,0.0,28.17567567567568,0.9999999999769231,0.0,0.0,0.0,-20.72326583694641,1.2118451024670482,0.0
2024-10-05,카페테리아_약 고추장 돌솥비빔밥,43,카페테리아,약 고추장 돌솥비빔밥,6,2024,10,5,5,3,3,17,134.0,601.0,344.0,0,1,0.8695652173913043,0,0,0,1.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,41.28378378378378,0,0,1.32,0.9973701510779454,0.0,41.28378378378378,0.9999999999768978,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-06,카페테리아_약 고추장 돌솥비빔밥,29,카페테리아,약 고추장 돌솥비빔밥,7,2024,10,6,6,3,3,17,145.0,612.0,355.0,0,1,0.8695652173913043,0,0,0,0.868663594470046,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,38.972972972972975,0,0,1.32,1.0004383079918304,0.0,38.972972972972975,1.0395869190799412,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-07,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,8,2024,10,7,0,3,3,17,162.0,629.0,372.0,0,0,0.8695652173913043,0,0,0,0.2849462365591398,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,29.5,0,0,1.166,0.8869165021780806,0.0,29.5,1.0821114369215867,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-08,카페테리아_약 고추장 돌솥비빔밥,44,카페테리아,약 고추장 돌솥비빔밥,9,2024,10,8,1,3,3,18,206.0,673.0,0.0,0,0,0.8695652173913043,0,1,0,0.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.042857142857144,0,0,1.166,0.9298706989724725,0.0,25.042857142857144,1.1020408162979063,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-09,카페테리아_약 고추장 돌솥비빔밥,56,카페테리아,약 고추장 돌솥비빔밥,10,2024,10,9,2,3,3,18,254.0,721.0,48.0,1,0,0.8695652173913043,0,0,0,0.0806451612903225,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,26.169014084507044,0,0,1.4850000000000003,1.031119877130682,0.0,26.169014084507044,1.1367022999392529,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-10,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,11,2024,10,10,3,3,3,18,291.0,758.0,85.0,0,0,0.8695652173913043,0,0,1,0.0721966205837175,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.301369863013697,0,0,1.166,1.129300898375006,0.0,25.301369863013697,0.9670329670081714,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-11,카페테리아_약 고추장 돌솥비빔밥,36,카페테리아,약 고추장 돌솥비빔밥,12,2024,10,11,4,3,3,18,313.0,780.0,107.0,0,0,0.8695652173913043,0,1,0,0.2549923195084487,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,28.17567567567568,0,0,1.166,1.0249835633029114,0.0,28.17567567567568,0.8990929704983511,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-12,카페테리아_약 고추장 돌솥비빔밥,53,카페테리아,약 고추장 돌솥비빔밥,13,2024,10,12,5,3,3,18,329.0,796.0,123.0,0,1,0.8695652173913043,0,0,0,1.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,41.28378378378378,0,0,1.32,0.9973701510779454,0.0,41.28378378378378,0.9120287252912597,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-13,카페테리아_약 고추장 돌솥비빔밥,35,카페테리아,약 고추장 돌솥비빔밥,14,2024,10,13,6,3,3,18,339.0,806.0,133.0,0,1,0.8695652173913043,0,0,0,0.868663594470046,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,38.972972972972975,0,0,1.32,1.0004383079918304,0.0,38.972972972972975,0.9411196910958453,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-14,카페테리아_약 고추장 돌솥비빔밥,28,카페테리아,약 고추장 돌솥비빔밥,15,2024,10,14,0,3,3,18,372.0,839.0,166.0,0,0,0.8695652173913043,0,0,0,0.2849462365591398,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,29.5,0,0,1.166,0.8869165021780806,0.0,29.5,1.0285714285448848,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-15,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,16,2024,10,15,1,3,3,18,393.0,860.0,187.0,0,0,0.8695652173913043,0,0,0,0.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.042857142857144,0,0,1.1,0.9298706989724725,0.0,25.042857142857144,0.9834400529659905,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-16,카페테리아_약 고추장 돌솥비빔밥,28,카페테리아,약 고추장 돌솥비빔밥,17,2024,10,16,2,3,3,18,448.0,915.0,242.0,0,0,0.8695652173913043,0,0,0,0.0806451612903225,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,26.169014084507044,0,0,1.1,1.031119877130682,0.0,26.169014084507044,0.8914285714048001,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-17,카페테리아_약 고추장 돌솥비빔밥,38,카페테리아,약 고추장 돌솥비빔밥,18,2024,10,17,3,3,3,18,467.0,934.0,261.0,0,0,0.8695652173913043,0,0,0,0.0721966205837175,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.301369863013697,0,0,1.1,1.129300898375006,0.0,25.301369863013697,0.932678821854529,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-18,카페테리아_약 고추장 돌솥비빔밥,29,카페테리아,약 고추장 돌솥비빔밥,19,2024,10,18,4,3,3,18,505.0,972.0,299.0,0,0,0.8695652173913043,0,1,0,0.2549923195084487,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,28.17567567567568,0,0,1.166,1.0249835633029114,0.0,28.17567567567568,0.9164420484928183,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-19,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,20,2024,10,19,5,3,3,18,555.0,1022.0,349.0,0,1,0.8695652173913043,0,0,0,1.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,41.28378378378378,0,0,1.32,0.9973701510779454,0.0,41.28378378378378,0.8185378589853927,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-20,카페테리아_약 고추장 돌솥비빔밥,51,카페테리아,약 고추장 돌솥비빔밥,21,2024,10,20,6,3,3,18,583.0,1050.0,377.0,0,1,0.8695652173913043,0,0,0,0.868663594470046,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,38.972972972972975,0,0,1.32,1.0004383079918304,0.0,38.972972972972975,0.8655359328320875,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-21,카페테리아_약 고추장 돌솥비빔밥,47,카페테리아,약 고추장 돌솥비빔밥,22,2024,10,21,0,3,3,18,623.0,1090.0,417.0,0,0,0.8695652173913043,0,0,0,0.2849462365591398,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,29.5,0,0,1.166,0.8869165021780806,0.0,29.5,0.9279100528853516,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-22,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,23,2024,10,22,1,3,3,18,661.0,1128.0,455.0,0,0,0.8695652173913043,0,0,0,0.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.042857142857144,0,0,1.1,0.9298706989724725,0.0,25.042857142857144,0.9106534781655603,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-23,카페테리아_약 고추장 돌솥비빔밥,37,카페테리아,약 고추장 돌솥비빔밥,24,2024,10,23,2,3,3,19,715.0,1182.0,509.0,0,0,0.8695652173913043,0,0,0,0.0806451612903225,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,26.169014084507044,0,0,1.1,1.031119877130682,0.0,26.169014084507044,0.9453781512347588,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-24,카페테리아_약 고추장 돌솥비빔밥,40,카페테리아,약 고추장 돌솥비빔밥,25,2024,10,24,3,3,3,19,759.0,1226.0,0.0,0,0,0.8695652173913043,0,0,0,0.0721966205837175,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,25.301369863013697,0,0,1.1,1.129300898375006,0.0,25.301369863013697,0.9498956158406083,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-25,카페테리아_약 고추장 돌솥비빔밥,32,카페테리아,약 고추장 돌솥비빔밥,26,2024,10,25,4,3,3,19,793.0,1260.0,34.0,0,0,0.8695652173913043,0,1,0,0.2549923195084487,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,28.17567567567568,0,0,1.166,1.0249835633029114,0.0,28.17567567567568,0.9662337662074146,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-26,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,27,2024,10,26,5,3,3,19,851.0,1318.0,92.0,0,1,0.8695652173913043,0,0,0,1.0,0.399955035971223,1,29.33458646616541,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,33.935483870967744,63.23333333333333,41.28378378378378,0,0,1.32,0.9973701510779454,0.0,41.28378378378378,0.9783037475075026,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-09-29,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,0,2024,9,29,6,3,2,17,461.0,113.0,41.0,0,1,0.2608695652173913,0,0,0,1.0,0.0763698049194232,1,10.87406015037594,13.391203703703704,18.79699248120301,1.2001961754329813,176.0623818423993,5.666666666666667,27.534246575342465,17.52054794520548,0,0,1.32,1.0321512999987434,0.0,17.52054794520548,0.999999999875,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.05339604609051003
2024-09-30,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,1,2024,9,30,0,3,2,17,468.0,120.0,48.0,0,0,0.2608695652173913,1,1,0,0.1645207439198856,0.0763698049194232,1,10.87406015037594,13.391203703703704,18.79699248120301,1.2001961754329813,176.0623818423993,5.666666666666667,27.534246575342465,13.11320754716981,0,0,1.2100000000000002,0.7806146570306575,0.0,13.11320754716981,0.9999999998181818,0.0,0.07142857142602041,0.0,-20.72326583694641,3.2148148138146504,0.05339604609051003
